Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,542.6912493354423,505.4482351547512,395.82244823445245,544.1276190283616,456.9707580187277,460.818176839047,543.204238511485,459.53570389894054,401.4653291709209,394.59127421195035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1910.4086538461543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56625393.03736265,27617828.136289805,19559063.05490744,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2015)","(40, 2013)","(8, 2015)","(58, 2012)","(58, 2014)","(8, 2014)","(0, 2012)","(25, 2014)","(40, 2013)"
13,56972326.092316225,27803755.86267826,19720068.383472566,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2012)","(8, 2013)","(0, 2012)","(25, 2016)","(40, 2013)"
14,56812486.296171695,27704579.31543766,19659405.13456863,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2014)","(58, 2013)","(8, 2014)","(0, 2016)","(25, 2016)","(40, 2016)"
15,57567024.44767207,28211477.702729553,19907044.898777112,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2013)","(58, 2012)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2013)"
16,57093231.908076435,28001087.99607008,19643642.065840952,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2015)","(40, 2014)","(8, 2015)","(58, 2016)","(58, 2017)","(8, 2015)","(0, 2017)","(25, 2014)","(40, 2014)"
17,57055905.42112605,27899936.343072623,19707467.23188803,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2014)","(40, 2013)","(8, 2017)","(58, 2015)","(58, 2012)","(8, 2013)","(0, 2012)","(25, 2015)","(40, 2016)"
18,56658872.34325436,27589623.31662988,19620747.180459075,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2013)","(40, 2016)","(8, 2013)","(58, 2013)","(58, 2014)","(8, 2015)","(0, 2013)","(25, 2014)","(40, 2016)"
19,56983972.49349244,27808629.08227637,19726841.565050665,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2013)","(40, 2016)","(8, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(0, 2013)","(25, 2013)","(40, 2015)"
20,57385808.80668133,28158060.98258363,19779245.977932293,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2016)","(40, 2017)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2016)","(0, 2012)","(25, 2012)","(40, 2016)"
21,57200134.8997461,27992242.082479075,19759390.97110162,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2012)","(40, 2012)","(8, 2014)","(58, 2013)","(58, 2017)","(8, 2012)","(0, 2014)","(25, 2017)","(40, 2014)"
22,57151385.66518679,27924516.205968745,19778367.613052648,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2016)","(40, 2015)","(8, 2012)","(58, 2017)","(58, 2012)","(8, 2016)","(0, 2012)","(25, 2016)","(40, 2013)"
23,57343433.587483175,28094618.242485818,19800313.498831954,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(58, 2017)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2013)"
24,57052317.04873857,27895912.18848922,19707903.01408394,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2014)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2015)","(40, 2017)"
25,57074090.67179422,27944895.717859976,19680693.10776884,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2013)","(40, 2015)","(8, 2012)","(58, 2012)","(58, 2016)","(8, 2014)","(0, 2014)","(25, 2017)","(40, 2015)"
26,57163018.29696699,28007541.467889316,19706974.982912272,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2016)","(58, 2015)","(8, 2013)","(0, 2016)","(25, 2016)","(40, 2014)"
27,56997103.15832387,27863722.06355743,19684879.248601034,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2013)","(40, 2016)","(8, 2012)","(58, 2016)","(58, 2016)","(8, 2016)","(0, 2015)","(25, 2013)","(40, 2016)"
28,57105045.19874204,27917175.15257235,19739368.200004287,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2012)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(0, 2013)","(25, 2013)","(40, 2014)"
29,57333806.05649486,28028565.753691457,19856738.456638,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2017)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2016)","(8, 2012)","(0, 2017)","(25, 2015)","(40, 2014)"
30,57108066.43045308,27951114.584045477,19708450.000242196,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2012)","(40, 2015)","(8, 2016)","(58, 2012)","(58, 2013)","(8, 2016)","(0, 2013)","(25, 2014)","(40, 2014)"
31,56799111.55076934,27730381.85675982,19620227.847844113,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2013)","(40, 2014)","(8, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2014)","(25, 2012)","(40, 2014)"
32,57143162.00836651,27902911.616850253,19791748.545350853,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2012)","(40, 2017)","(8, 2015)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2012)","(25, 2017)","(40, 2017)"
33,57050776.27059144,27868006.3723314,19734268.052094635,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2014)","(40, 2017)","(8, 2013)","(58, 2014)","(58, 2013)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2017)"
34,57024291.483679816,27821125.76148791,19754663.876026504,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2012)","(40, 2016)","(8, 2015)","(58, 2014)","(58, 2017)","(8, 2014)","(0, 2012)","(25, 2017)","(40, 2012)"
35,57046834.57241939,27883376.76058393,19714955.96567006,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2016)","(40, 2014)","(8, 2012)","(58, 2016)","(58, 2013)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2016)"
36,57645934.56354418,28308615.506672006,19888817.210706767,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2017)","(40, 2016)","(8, 2017)","(58, 2016)","(58, 2015)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2015)"
37,57869349.85333084,28477072.08191018,19943775.925255258,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2017)","(40, 2015)","(8, 2017)","(58, 2017)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2017)","(40, 2016)"
38,57037482.51110484,27922565.974406824,19666414.69053261,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2016)","(40, 2015)","(8, 2012)","(58, 2017)","(58, 2015)","(8, 2015)","(0, 2015)","(25, 2015)","(40, 2014)"
39,57266051.53539494,27992503.70073218,19825045.988497358,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2014)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2016)","(8, 2014)","(0, 2017)","(25, 2016)","(40, 2017)"
40,57259736.02735446,28015232.63614046,19796001.545048594,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2013)","(40, 2014)","(8, 2013)","(58, 2015)","(58, 2012)","(8, 2016)","(0, 2016)","(25, 2012)","(40, 2016)"
41,56868592.03685901,27822674.197613467,19597415.993080143,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2013)","(25, 2013)","(40, 2012)"
42,57140685.79715902,27958005.851991158,19734178.099002462,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2013)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2012)","(8, 2017)","(0, 2015)","(25, 2014)","(40, 2014)"
43,57310066.54204674,28041033.373086073,19820531.32279526,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2017)","(40, 2017)","(8, 2013)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2016)","(25, 2012)","(40, 2012)"
44,57222716.04880771,27999855.974193335,19774358.22844897,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2013)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2012)","(8, 2014)","(0, 2015)","(25, 2013)","(40, 2012)"
45,57178546.556937225,27981021.499926243,19749023.21084558,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2015)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2013)","(8, 2015)","(0, 2016)","(25, 2016)","(40, 2014)"
46,57070455.01672062,27840284.11085189,19781669.059703324,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2014)","(40, 2017)","(8, 2012)","(58, 2014)","(58, 2015)","(8, 2016)","(0, 2016)","(25, 2014)","(40, 2012)"
47,56979231.08982949,27830008.925096765,19700720.318567317,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2017)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2012)","(25, 2015)","(40, 2015)"
48,57121917.06319739,27902185.47416564,19771229.74286634,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2012)","(58, 2012)","(8, 2013)","(0, 2014)","(25, 2016)","(40, 2017)"
49,57060342.139092594,27823228.39760547,19788611.895321716,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2014)","(8, 2016)","(0, 2016)","(25, 2014)","(40, 2017)"
50,57112399.53770566,27932654.42566168,19731243.265878573,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2014)","(40, 2014)","(8, 2016)","(58, 2017)","(58, 2017)","(8, 2014)","(0, 2012)","(25, 2016)","(40, 2016)"
51,57500034.421464235,28106628.170721903,19944904.404576924,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2014)","(8, 2012)","(0, 2017)","(25, 2017)","(40, 2016)"
52,57045769.2546925,27852156.287898332,19745111.120628767,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2016)","(40, 2013)","(8, 2012)","(58, 2017)","(58, 2015)","(8, 2014)","(0, 2012)","(25, 2015)","(40, 2014)"
53,57286695.04263776,28095176.564875036,19743016.631597318,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2013)","(40, 2013)","(8, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(0, 2017)","(25, 2012)","(40, 2014)"
54,57621794.14918255,28314216.455487803,19859075.847529344,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2017)","(40, 2015)","(8, 2016)","(58, 2017)","(58, 2016)","(8, 2016)","(0, 2016)","(25, 2013)","(40, 2012)"
55,56640593.19496622,27607638.340522513,19584453.008278303,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2016)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2013)","(8, 2014)","(0, 2013)","(25, 2016)","(40, 2013)"
56,56849610.41895124,27792248.160999995,19608860.41178585,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2013)","(40, 2016)","(8, 2015)","(58, 2015)","(58, 2016)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2012)"
57,56777283.09023698,27690382.929872926,19638398.314198647,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2014)","(40, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(8, 2014)","(0, 2012)","(25, 2016)","(40, 2015)"
58,56929213.122058235,27733067.579069175,19747643.696823657,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2016)","(40, 2012)","(8, 2013)","(58, 2013)","(58, 2012)","(8, 2014)","(0, 2017)","(25, 2014)","(40, 2014)"
59,57388156.028359994,28114542.062682904,19825112.119511686,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2012)","(40, 2014)","(8, 2016)","(58, 2017)","(58, 2012)","(8, 2013)","(0, 2016)","(25, 2014)","(40, 2017)"
60,56909933.158783555,27842096.6304465,19619334.682171647,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2015)","(40, 2013)","(8, 2016)","(58, 2013)","(58, 2012)","(8, 2013)","(0, 2014)","(25, 2014)","(40, 2012)"
61,56951620.92655213,27795037.64069073,19708081.439696003,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2013)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2014)","(8, 2016)","(0, 2012)","(25, 2016)","(40, 2016)"
62,57045541.8845089,27894095.622690625,19702944.41565287,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2013)","(40, 2017)","(8, 2015)","(58, 2016)","(58, 2012)","(8, 2016)","(0, 2014)","(25, 2014)","(40, 2017)"
63,57271630.35832225,27966161.479213614,19856967.032943226,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2017)","(8, 2014)","(0, 2017)","(25, 2016)","(40, 2014)"
64,57217645.63182734,27936134.17315487,19833009.61250707,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2015)","(40, 2017)","(8, 2017)","(58, 2014)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2014)","(40, 2015)"
65,57300721.1055733,28124314.946123213,19727904.313284684,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2016)","(40, 2015)","(8, 2015)","(58, 2016)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2015)","(40, 2014)"
66,56847903.94485608,27680681.467395943,19718720.631294727,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2016)","(40, 2017)","(8, 2015)","(58, 2014)","(58, 2012)","(8, 2017)","(0, 2012)","(25, 2016)","(40, 2016)"
67,57276308.39502215,27979689.403874014,19848117.14498273,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2017)","(40, 2014)","(8, 2012)","(58, 2015)","(58, 2017)","(8, 2013)","(0, 2017)","(25, 2016)","(40, 2016)"
68,57416880.56869389,28152904.149949495,19815474.57257899,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2012)","(40, 2014)","(8, 2015)","(58, 2012)","(58, 2015)","(8, 2016)","(0, 2016)","(25, 2017)","(40, 2014)"
69,56950533.78400114,27791329.431188956,19710702.50664678,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2013)","(40, 2013)","(8, 2012)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2012)","(25, 2012)","(40, 2015)"
70,57272323.78452928,28058377.83263885,19765444.105725035,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2012)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2016)","(0, 2012)","(25, 2012)","(40, 2017)"
71,57057798.60314076,27865409.61910026,19743887.137875095,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2016)","(40, 2012)","(8, 2013)","(58, 2016)","(58, 2016)","(8, 2012)","(0, 2014)","(25, 2016)","(40, 2017)"
72,57211724.17466837,27933345.632175863,19829876.69632711,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2013)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2015)","(8, 2013)","(0, 2014)","(25, 2013)","(40, 2017)"
73,57236241.987444624,28007469.762562484,19780270.37871674,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2017)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2017)","(8, 2015)","(0, 2016)","(25, 2015)","(40, 2015)"
74,57168952.44874492,27997970.687203106,19722479.91537641,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2012)","(40, 2017)","(8, 2014)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2013)","(25, 2017)","(40, 2016)"
75,57254553.07216271,28069422.460983288,19736628.76501402,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2017)","(40, 2015)","(8, 2015)","(58, 2017)","(58, 2016)","(8, 2013)","(0, 2013)","(25, 2015)","(40, 2013)"
76,57350806.09608607,28129207.006530616,19773097.243390054,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2016)","(40, 2012)","(8, 2016)","(58, 2013)","(58, 2013)","(8, 2017)","(0, 2016)","(25, 2015)","(40, 2014)"
77,57405251.12047331,28147742.584594745,19809006.689713165,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2012)","(40, 2015)","(8, 2017)","(58, 2015)","(58, 2017)","(8, 2016)","(0, 2017)","(25, 2015)","(40, 2012)"
78,56998104.56283261,27877661.274952196,19671941.441715013,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2013)","(0, 2015)","(25, 2016)","(40, 2016)"
79,56989338.157831274,27869673.382482395,19671162.929183476,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2014)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2017)","(8, 2015)","(0, 2012)","(25, 2015)","(40, 2015)"
80,57328258.62039933,28047286.609527316,19832470.164706614,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2016)","(40, 2017)","(8, 2013)","(58, 2013)","(58, 2012)","(8, 2013)","(0, 2016)","(25, 2017)","(40, 2012)"
81,57234377.997620374,27917713.320960246,19868162.830494724,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2014)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2013)","(8, 2012)","(0, 2017)","(25, 2016)","(40, 2016)"
82,56962211.06886752,27804588.701563112,19709120.521139003,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2016)","(40, 2013)","(8, 2013)","(58, 2012)","(58, 2013)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2015)"
83,57122003.71774188,28042322.863691255,19631179.007885214,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2016)","(40, 2013)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2013)","(0, 2014)","(25, 2015)","(40, 2015)"
84,57469407.29903513,28184374.687788412,19836530.765081313,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2012)","(40, 2013)","(8, 2016)","(58, 2017)","(58, 2012)","(8, 2016)","(0, 2015)","(25, 2016)","(40, 2012)"
85,57123726.71600787,27980518.421816386,19694706.448026083,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2014)","(40, 2015)","(8, 2012)","(58, 2016)","(58, 2015)","(8, 2013)","(0, 2015)","(25, 2013)","(40, 2014)"
86,57030576.19829248,27869918.67351833,19712155.67860875,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2012)","(40, 2014)","(8, 2014)","(58, 2016)","(58, 2013)","(8, 2013)","(0, 2014)","(25, 2015)","(40, 2015)"
87,57109561.410886236,27927711.906139147,19733347.658581685,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2013)","(40, 2012)","(8, 2015)","(58, 2013)","(58, 2013)","(8, 2017)","(0, 2015)","(25, 2012)","(40, 2012)"
88,56954876.72517103,27904139.914453834,19602234.96455179,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2015)","(58, 2015)","(8, 2015)","(0, 2015)","(25, 2013)","(40, 2016)"
89,56913368.78103347,27762092.381561153,19702774.55330692,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2012)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2012)","(8, 2012)","(0, 2013)","(25, 2016)","(40, 2015)"
90,57031789.431640945,27882653.482366957,19700634.103108585,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2013)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2012)","(8, 2013)","(0, 2016)","(25, 2014)","(40, 2012)"
91,57179723.06340739,28015793.58908645,19715427.628155533,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2017)","(40, 2017)","(8, 2015)","(58, 2013)","(58, 2017)","(8, 2015)","(0, 2012)","(25, 2015)","(40, 2015)"
92,57228814.59713955,28046214.058886215,19734098.692087937,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2014)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2017)","(8, 2017)","(0, 2013)","(25, 2016)","(40, 2012)"
93,57084055.55949355,27863321.875477254,19772231.83785089,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2012)","(40, 2014)","(8, 2014)","(58, 2014)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2014)","(40, 2017)"
94,57528998.39002819,28260872.115053356,19819624.42880943,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2014)","(40, 2017)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2017)"
95,57550445.07240136,28214545.43859209,19887397.78764386,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2015)","(8, 2017)","(0, 2013)","(25, 2017)","(40, 2013)"
96,57150191.208697274,27975619.964440063,19726069.39809181,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2012)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2014)"
97,57161047.50008167,27897216.54920794,19815329.104708333,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2012)","(40, 2015)","(8, 2017)","(58, 2013)","(58, 2014)","(8, 2015)","(0, 2017)","(25, 2016)","(40, 2013)"
98,57207797.20273042,27992893.660518695,19766401.696046323,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2014)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2013)","(8, 2013)","(0, 2013)","(25, 2015)","(40, 2012)"
