Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,512.9891760425771,513.3995673834112,555.8750711597365,523.7106498218669,460.0486930749831,521.0944050240498,532.2237051982934,510.6305634956724,547.25,518.9648695390279
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2075.437268988203
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,58199319.27919218,28337026.74579552,19728128.280575134,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2017)","(0, 2015)","(104, 2014)","(25, 2017)","(104, 2016)","(0, 2017)","(19, 2017)","(0, 2016)","(104, 2016)"
11,57930365.20827284,28066378.583749514,19729822.3717018,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2017)","(25, 2014)","(104, 2012)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2015)"
12,57927875.41650773,28127148.310512785,19666562.853173412,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2012)","(0, 2017)","(104, 2015)","(25, 2015)","(104, 2015)","(0, 2014)","(19, 2015)","(0, 2017)","(104, 2017)"
13,58120524.31904889,28188509.677200228,19797850.389027134,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2012)","(104, 2014)","(0, 2017)","(19, 2016)","(0, 2017)","(104, 2012)"
14,57628735.21682753,27916444.991601698,19578125.9724043,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2014)","(25, 2012)","(104, 2014)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2013)"
15,57525175.13208749,27879691.956565622,19511318.922700346,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2014)","(104, 2014)","(0, 2014)","(19, 2012)","(0, 2015)","(104, 2016)"
16,57941569.23634005,28169436.790393237,19637968.193125293,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2017)","(0, 2015)","(104, 2013)","(25, 2014)","(104, 2012)","(0, 2015)","(19, 2017)","(0, 2014)","(104, 2016)"
17,58028532.68575428,28150371.711619906,19743996.721312847,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2012)","(0, 2015)","(104, 2012)","(25, 2012)","(104, 2017)","(0, 2017)","(19, 2015)","(0, 2013)","(104, 2014)"
18,58022392.62413526,28242078.154276684,19646150.217037052,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2017)","(104, 2012)","(0, 2014)","(19, 2017)","(0, 2016)","(104, 2015)"
19,57792860.93948392,27967667.84014929,19691028.8465131,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2012)","(0, 2012)","(104, 2012)","(25, 2016)","(104, 2015)","(0, 2013)","(19, 2012)","(0, 2015)","(104, 2012)"
20,57810819.882769234,28005440.69720402,19671214.932743687,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2012)","(0, 2012)","(104, 2017)","(25, 2016)","(104, 2017)","(0, 2014)","(19, 2016)","(0, 2014)","(104, 2015)"
21,57705518.945851974,28054923.722098734,19516430.970931716,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2017)","(0, 2014)","(104, 2016)","(25, 2014)","(104, 2015)","(0, 2015)","(19, 2014)","(0, 2015)","(104, 2015)"
22,57766274.40915189,28071571.49364184,19560538.66268852,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2012)","(0, 2012)","(104, 2013)","(25, 2017)","(104, 2015)","(0, 2013)","(19, 2014)","(0, 2014)","(104, 2013)"
23,58289480.87048112,28323084.40201067,19832232.21564892,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2014)","(0, 2016)","(104, 2013)","(25, 2012)","(104, 2012)","(0, 2017)","(19, 2017)","(0, 2016)","(104, 2017)"
24,57950648.22013793,28111261.939230006,19705222.028086398,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2013)","(104, 2017)","(0, 2013)","(19, 2017)","(0, 2017)","(104, 2016)"
25,57858103.381601535,28141888.883788317,19582050.24499169,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2014)","(0, 2015)","(104, 2014)","(25, 2015)","(104, 2015)","(0, 2013)","(19, 2017)","(0, 2017)","(104, 2013)"
26,57778181.47492753,28032314.13445086,19611703.087655142,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2015)","(0, 2013)","(104, 2012)","(25, 2015)","(104, 2014)","(0, 2017)","(19, 2016)","(0, 2014)","(104, 2014)"
27,58075625.01812092,28189654.956259694,19751805.8090397,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2016)","(0, 2017)","(104, 2017)","(25, 2012)","(104, 2017)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2014)"
28,57812211.1934263,28030634.900698386,19647412.039906386,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2014)","(0, 2014)","(104, 2012)","(25, 2014)","(104, 2015)","(0, 2014)","(19, 2013)","(0, 2016)","(104, 2012)"
29,57974997.17922383,28158283.998138055,19682548.928264245,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2015)","(0, 2015)","(104, 2016)","(25, 2012)","(104, 2013)","(0, 2015)","(19, 2012)","(0, 2017)","(104, 2013)"
30,57807717.03725115,27929776.97301141,19743775.811418213,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2012)","(0, 2012)","(104, 2017)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2014)","(0, 2017)","(104, 2014)"
31,58137126.67870186,28340908.682266638,19662053.743613698,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2015)","(0, 2015)","(104, 2015)","(25, 2017)","(104, 2013)","(0, 2017)","(19, 2017)","(0, 2013)","(104, 2016)"
32,58418878.36416312,28477743.232405975,19806970.87893562,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2016)","(0, 2017)","(104, 2013)","(25, 2017)","(104, 2017)","(0, 2013)","(19, 2017)","(0, 2015)","(104, 2012)"
33,58069881.63784572,28210436.269819904,19725281.11520429,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2013)","(104, 2012)","(0, 2015)","(19, 2017)","(0, 2017)","(104, 2015)"
34,57524312.5674428,27933524.78472595,19456623.529895317,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2014)","(104, 2013)","(0, 2014)","(19, 2013)","(0, 2014)","(104, 2015)"
35,57849707.1771776,27967705.748850048,19747837.17550603,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2012)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2012)","(0, 2012)","(104, 2013)"
36,57623959.08115635,27970293.005204853,19519501.823129974,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2012)","(0, 2013)","(104, 2015)","(25, 2015)","(104, 2013)","(0, 2013)","(19, 2016)","(0, 2016)","(104, 2014)"
37,58030262.53997763,28138057.272337183,19758041.014818918,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2012)","(25, 2014)","(104, 2012)","(0, 2013)","(19, 2013)","(0, 2015)","(104, 2012)"
38,57956439.10215262,28136461.22527949,19685813.62405161,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2015)","(0, 2016)","(104, 2016)","(25, 2014)","(104, 2015)","(0, 2016)","(19, 2013)","(0, 2017)","(104, 2017)"
39,58027396.845500596,28210368.00581332,19682864.586865745,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2017)","(104, 2014)","(0, 2016)","(19, 2014)","(0, 2013)","(104, 2014)"
40,57568163.03015946,27855301.141393684,19578697.635944247,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2012)","(0, 2014)","(104, 2017)","(25, 2014)","(104, 2014)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2016)"
41,57911631.89149638,28066036.29637736,19711431.342297498,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2015)","(0, 2016)","(104, 2013)","(25, 2016)","(104, 2017)","(0, 2012)","(19, 2016)","(0, 2012)","(104, 2017)"
42,57887158.83611824,28177412.974167034,19575581.60912968,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2017)","(104, 2013)","(0, 2013)","(19, 2013)","(0, 2017)","(104, 2014)"
43,57925470.2572446,28130137.031961598,19661168.972461477,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2014)","(0, 2017)","(104, 2015)","(25, 2014)","(104, 2015)","(0, 2016)","(19, 2017)","(0, 2015)","(104, 2012)"
44,57785292.899790786,28034971.734661013,19616156.912308246,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2013)","(104, 2016)","(0, 2016)","(19, 2013)","(0, 2013)","(104, 2017)"
45,57791359.36197018,28064779.556991734,19592415.552156914,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2016)","(0, 2016)","(104, 2015)","(25, 2016)","(104, 2016)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2015)"
46,57705700.4487129,27972917.573245272,19598618.6226461,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2013)","(104, 2012)","(0, 2012)","(19, 2017)","(0, 2015)","(104, 2014)"
47,57609359.019356996,27890574.27705667,19584620.489478797,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2015)","(0, 2016)","(104, 2017)","(25, 2014)","(104, 2014)","(0, 2012)","(19, 2014)","(0, 2013)","(104, 2014)"
48,57731697.71410053,28038697.961471044,19558835.499807958,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2014)","(0, 2015)","(104, 2015)","(25, 2013)","(104, 2015)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2013)"
49,57719603.922349535,27999082.45344463,19586357.216083378,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2015)","(0, 2015)","(104, 2016)","(25, 2016)","(104, 2013)","(0, 2017)","(19, 2013)","(0, 2012)","(104, 2014)"
50,57858419.844857305,28049330.041623693,19674925.550412085,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2013)","(0, 2012)","(104, 2012)","(25, 2016)","(104, 2016)","(0, 2016)","(19, 2016)","(0, 2015)","(104, 2014)"
51,57803915.29933555,28046178.558604825,19623572.487909194,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2016)","(25, 2014)","(104, 2016)","(0, 2016)","(19, 2017)","(0, 2017)","(104, 2015)"
52,57487631.52580584,27834153.646832477,19519313.626151837,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2014)","(104, 2015)","(0, 2012)","(19, 2013)","(0, 2012)","(104, 2013)"
53,57825118.63721911,28049202.995484225,19641751.388913356,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2013)","(104, 2013)","(0, 2016)","(19, 2013)","(0, 2012)","(104, 2016)"
54,57569794.03567204,27962331.659278996,19473298.123571515,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2015)","(0, 2015)","(104, 2013)","(25, 2014)","(104, 2014)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2014)"
55,57819706.31204074,28042098.543546326,19643443.51567289,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2015)","(104, 2012)","(0, 2013)","(19, 2015)","(0, 2015)","(104, 2016)"
56,58112234.75880185,28306632.113802165,19671438.392178155,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2017)","(0, 2015)","(104, 2015)","(25, 2017)","(104, 2012)","(0, 2014)","(19, 2014)","(0, 2017)","(104, 2015)"
57,58002167.419987634,28150408.603027374,19717594.564138733,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2017)","(0, 2017)","(104, 2012)","(25, 2015)","(104, 2013)","(0, 2016)","(19, 2017)","(0, 2012)","(104, 2015)"
58,57594587.13642981,27887708.810975704,19572714.072632577,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2013)","(0, 2012)","(104, 2014)","(25, 2014)","(104, 2014)","(0, 2013)","(19, 2013)","(0, 2015)","(104, 2012)"
59,57889704.37787447,28078309.96607818,19677230.158974763,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2012)","(25, 2013)","(104, 2014)","(0, 2014)","(19, 2013)","(0, 2016)","(104, 2012)"
60,58025903.32938097,28165856.521262817,19725882.555296622,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2016)","(0, 2013)","(104, 2017)","(25, 2016)","(104, 2017)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2012)"
61,58017908.95562992,28164213.713836554,19719530.988971844,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2013)","(0, 2016)","(104, 2012)","(25, 2017)","(104, 2016)","(0, 2012)","(19, 2016)","(0, 2017)","(104, 2014)"
62,57800458.69603228,27994148.23529351,19672146.207917243,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2012)","(0, 2014)","(104, 2012)","(25, 2013)","(104, 2013)","(0, 2012)","(19, 2017)","(0, 2013)","(104, 2016)"
63,57907385.07653989,28149584.061410613,19623636.76230775,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2017)","(0, 2014)","(104, 2015)","(25, 2012)","(104, 2013)","(0, 2016)","(19, 2013)","(0, 2015)","(104, 2015)"
64,57952216.312342875,28054988.977361165,19763063.08216018,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2013)","(0, 2012)","(104, 2012)","(25, 2014)","(104, 2016)","(0, 2016)","(19, 2015)","(0, 2017)","(104, 2017)"
65,57641933.69279951,27951844.988388337,19555924.451589644,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2017)","(0, 2013)","(104, 2013)","(25, 2013)","(104, 2015)","(0, 2016)","(19, 2015)","(0, 2012)","(104, 2014)"
66,58093264.095630825,28314809.177828785,19644290.664980512,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2017)","(104, 2016)","(0, 2016)","(19, 2012)","(0, 2014)","(104, 2013)"
67,57819854.96076361,28022643.95327467,19663046.75466741,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2014)","(0, 2014)","(104, 2015)","(25, 2012)","(104, 2012)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2016)"
68,57630538.63456295,27915634.77135542,19580739.610385995,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2014)","(0, 2012)","(104, 2016)","(25, 2016)","(104, 2012)","(0, 2013)","(19, 2013)","(0, 2013)","(104, 2013)"
69,58149061.812154725,28218192.338354446,19796705.22097875,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2013)","(0, 2012)","(104, 2017)","(25, 2012)","(104, 2012)","(0, 2016)","(19, 2013)","(0, 2015)","(104, 2017)"
70,58067175.2552631,28218562.792549722,19714448.209891845,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2015)","(0, 2017)","(104, 2013)","(25, 2012)","(104, 2014)","(0, 2014)","(19, 2017)","(0, 2015)","(104, 2012)"
71,58288777.690009095,28396118.751152154,19758494.686035413,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2016)","(0, 2016)","(104, 2012)","(25, 2017)","(104, 2013)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2017)"
72,57942300.98299702,28175963.361110315,19632173.36906518,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2012)","(0, 2015)","(104, 2015)","(25, 2012)","(104, 2013)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2017)"
73,57774034.59562003,28016277.31238203,19623593.030416466,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2015)","(0, 2013)","(104, 2017)","(25, 2016)","(104, 2015)","(0, 2016)","(19, 2013)","(0, 2012)","(104, 2016)"
74,57752075.02859925,28008502.962722316,19609407.813055404,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2014)","(0, 2014)","(104, 2013)","(25, 2015)","(104, 2012)","(0, 2013)","(19, 2014)","(0, 2017)","(104, 2014)"
75,57896248.08146969,28086089.65116808,19675994.177480087,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2014)","(0, 2013)","(104, 2012)","(25, 2012)","(104, 2016)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2017)"
76,57785785.61802676,28113288.75056142,19538332.614643816,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2014)","(104, 2015)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2014)"
77,57818792.70575716,28045621.153148517,19639007.299787123,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2014)","(25, 2016)","(104, 2015)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2012)"
78,57862313.34178012,28098155.989721656,19629993.09923694,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2017)","(0, 2015)","(104, 2014)","(25, 2013)","(104, 2015)","(0, 2013)","(19, 2016)","(0, 2016)","(104, 2012)"
79,57943156.53046689,28112198.182895638,19696794.09474973,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2014)","(0, 2017)","(104, 2012)","(25, 2015)","(104, 2015)","(0, 2013)","(19, 2016)","(0, 2016)","(104, 2012)"
80,57868518.46357747,28148486.81702078,19585867.393735163,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2015)","(0, 2012)","(104, 2013)","(25, 2017)","(104, 2014)","(0, 2015)","(19, 2014)","(0, 2017)","(104, 2014)"
81,57451407.02139918,27815745.930624306,19501496.837953344,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2015)","(0, 2012)","(104, 2016)","(25, 2014)","(104, 2015)","(0, 2015)","(19, 2014)","(0, 2012)","(104, 2013)"
82,57658362.915957205,27982882.115002267,19541316.548133407,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2016)","(0, 2013)","(104, 2016)","(25, 2015)","(104, 2017)","(0, 2013)","(19, 2015)","(0, 2013)","(104, 2015)"
83,57771545.90658017,28041679.22369852,19595702.43006013,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2012)","(0, 2015)","(104, 2016)","(25, 2014)","(104, 2013)","(0, 2015)","(19, 2012)","(0, 2016)","(104, 2014)"
84,58111967.607492894,28242791.36395172,19735011.990719646,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(25, 2016)","(104, 2013)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2017)"
85,57984825.59894239,28093643.67089183,19757017.67522903,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2016)","(0, 2016)","(104, 2016)","(25, 2012)","(104, 2012)","(0, 2017)","(19, 2012)","(0, 2014)","(104, 2014)"
86,57949457.66227754,28070908.36789042,19744385.041565597,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2016)","(0, 2014)","(104, 2012)","(25, 2014)","(104, 2017)","(0, 2017)","(19, 2012)","(0, 2012)","(104, 2013)"
87,57835195.05540859,28078087.3903021,19622943.41228496,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2014)","(0, 2017)","(104, 2013)","(25, 2014)","(104, 2014)","(0, 2013)","(19, 2013)","(0, 2016)","(104, 2017)"
88,57743679.78001967,28008975.07285058,19600540.454347562,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2012)","(104, 2013)","(0, 2012)","(19, 2012)","(0, 2013)","(104, 2016)"
89,57938959.59440645,28055016.197451815,19749779.144133102,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2012)","(0, 2017)","(104, 2013)","(25, 2016)","(104, 2016)","(0, 2015)","(19, 2012)","(0, 2012)","(104, 2017)"
90,57673337.1203183,28027278.875071555,19511893.99242522,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2015)","(104, 2014)","(0, 2014)","(19, 2015)","(0, 2016)","(104, 2014)"
91,57772257.25420735,27989702.038784977,19648390.962600842,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2014)","(0, 2013)","(104, 2013)","(25, 2016)","(104, 2012)","(0, 2013)","(19, 2013)","(0, 2012)","(104, 2012)"
92,57991778.63384556,28086395.511111464,19771218.869912572,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2017)","(0, 2013)","(104, 2012)","(25, 2013)","(104, 2012)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2016)"
93,58016967.5204801,28085519.694029767,19797283.5736288,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2017)","(0, 2017)","(104, 2016)","(25, 2016)","(104, 2012)","(0, 2017)","(19, 2014)","(0, 2012)","(104, 2012)"
94,57771781.31809681,28030394.31440317,19607222.750872117,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2014)","(104, 2017)","(0, 2012)","(19, 2015)","(0, 2015)","(104, 2015)"
95,58152578.87386351,28247204.001168087,19771210.619873893,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2013)","(0, 2014)","(104, 2017)","(25, 2015)","(104, 2012)","(0, 2016)","(19, 2013)","(0, 2014)","(104, 2017)"
96,57659788.05760335,27905918.12991755,19619705.674864274,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2016)","(0, 2017)","(104, 2014)","(25, 2012)","(104, 2016)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2014)"
97,58396671.01304068,28411671.354101863,19850835.406117287,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2012)","(0, 2016)","(104, 2017)","(25, 2017)","(104, 2017)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2017)"
98,58071526.81607692,28239241.691427194,19698120.8718282,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2017)","(104, 2013)","(0, 2014)","(19, 2017)","(0, 2016)","(104, 2016)"
