Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,454.50840997372325,434.09144076722873,489.6481685326399,518.6320569790455,450.25059981256993,375.61067469837496,452.91814352799133,473.21456027811473,450.60969223579974,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.6217105263158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
38,55788609.86543043,27183962.3515812,19539184.48666495,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2013)","(4, 2014)","(8, 2016)","(104, 2015)","(25, 2016)","(102, 2016)","(104, 2015)","(104, 2015)","(19, 2016)"
39,55826702.277872086,27231196.0043373,19530043.246350504,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2016)","(4, 2015)","(8, 2016)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2015)","(104, 2012)","(19, 2014)"
40,55740095.71326883,27070399.479355745,19604233.206728805,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2015)","(8, 2014)","(104, 2015)","(25, 2016)","(102, 2014)","(104, 2012)","(104, 2017)","(19, 2017)"
41,55912070.92889105,27168324.959098414,19678282.942608356,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2012)","(4, 2013)","(8, 2014)","(104, 2012)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2012)","(19, 2015)"
42,55683076.92210032,27100690.390876528,19516923.50403952,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2013)","(4, 2013)","(8, 2013)","(104, 2014)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2015)","(19, 2016)"
43,55918046.375140145,27226053.096715376,19626530.251240496,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2017)","(4, 2015)","(8, 2013)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2014)","(104, 2016)","(19, 2016)"
44,56076360.45949749,27347761.02387593,19663136.40843728,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2017)","(19, 2012)"
45,55699655.741760105,27098521.780796655,19535670.933779173,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2014)","(19, 2013)"
46,56254787.04551852,27479595.35690799,19709728.661426254,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2013)","(104, 2017)","(19, 2012)"
47,56290775.96314745,27562698.15798834,19662614.77797483,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2012)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2013)","(19, 2016)"
48,56042842.55810226,27326504.4008673,19650875.13005068,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2017)","(4, 2013)","(8, 2015)","(104, 2012)","(25, 2016)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2016)"
49,55664990.24535057,27095218.356061958,19504308.86210433,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2012)","(4, 2014)","(8, 2013)","(104, 2013)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2014)","(19, 2017)"
50,56012295.67683937,27271974.137058213,19674858.512596875,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2017)","(4, 2015)","(8, 2014)","(104, 2012)","(25, 2013)","(102, 2014)","(104, 2014)","(104, 2017)","(19, 2016)"
51,55833788.27245332,27150042.57953994,19618282.66572911,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(25, 2014)","(102, 2015)","(104, 2015)","(104, 2013)","(19, 2017)"
52,55509126.35454106,26931426.53211238,19512236.795244407,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2017)","(8, 2014)","(104, 2015)","(25, 2012)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2015)"
53,55709743.78548075,27049178.306621198,19595102.45167528,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2014)","(8, 2017)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2016)","(19, 2013)"
54,55940456.02391602,27252734.30614706,19622258.69058468,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2012)","(8, 2013)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2013)","(19, 2017)"
55,55991126.87425142,27264851.92634797,19660811.92071917,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2013)","(4, 2012)","(8, 2015)","(104, 2012)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2017)","(19, 2012)"
56,56095807.09152034,27417651.035290934,19612693.029045127,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2013)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2016)","(19, 2013)"
57,56030621.36708195,27283439.55850701,19681718.78139066,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2015)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2017)","(104, 2012)","(19, 2017)"
58,55946992.73457613,27181878.27884181,19699651.428550042,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2012)","(4, 2017)","(8, 2013)","(104, 2017)","(25, 2016)","(102, 2016)","(104, 2014)","(104, 2014)","(19, 2013)"
59,56303841.90195797,27487001.397948693,19751377.476824995,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2016)","(4, 2013)","(8, 2012)","(104, 2012)","(25, 2017)","(102, 2012)","(104, 2014)","(104, 2012)","(19, 2014)"
60,56587892.8529389,27674991.20662737,19847438.61912725,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2017)","(104, 2013)","(19, 2016)"
61,56129051.19259188,27449713.378659762,19613874.786747843,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2017)","(4, 2015)","(8, 2015)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2013)"
62,55704622.02363547,27127236.355519697,19511922.640931495,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2015)","(8, 2014)","(104, 2012)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2012)"
63,56353500.71453099,27525508.2365127,19762529.450834014,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2015)","(4, 2014)","(8, 2012)","(104, 2017)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2017)","(19, 2013)"
64,55661589.31070997,27048328.193220686,19547798.090305004,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2014)","(4, 2017)","(8, 2015)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2016)","(104, 2015)","(19, 2015)"
65,56232249.05486296,27419695.566682052,19747090.460996635,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2017)","(4, 2014)","(8, 2012)","(104, 2013)","(25, 2017)","(102, 2016)","(104, 2012)","(104, 2017)","(19, 2015)"
66,56221132.59282951,27394870.680697598,19760798.88494763,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2013)","(8, 2012)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2014)"
67,56167975.61278075,27392965.71229656,19709546.873299915,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2013)","(8, 2012)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2012)","(19, 2017)"
68,55779304.5250609,27191176.83978537,19522664.65809125,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(25, 2015)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2017)"
69,55991665.01208234,27289158.56790474,19637043.41699332,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2014)","(8, 2015)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2014)","(19, 2016)"
70,56291888.75393445,27509620.536528457,19716805.190221716,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(25, 2017)","(102, 2015)","(104, 2012)","(104, 2012)","(19, 2017)"
71,55758907.76651035,27142684.172995277,19550760.566330798,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2014)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2017)"
72,55823987.82404992,27197473.575715855,19561051.22114979,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2013)","(8, 2016)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2014)","(19, 2012)"
73,55716985.646394245,27001011.18991244,19650511.42929753,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2014)","(4, 2015)","(8, 2012)","(104, 2012)","(25, 2013)","(102, 2014)","(104, 2014)","(104, 2016)","(19, 2016)"
74,55951247.25764912,27221790.13469918,19663994.09576567,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2013)","(4, 2012)","(8, 2016)","(104, 2016)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2016)","(19, 2014)"
75,55955792.04349813,27313545.491457827,19576783.524856023,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(25, 2015)","(102, 2014)","(104, 2016)","(104, 2015)","(19, 2017)"
76,55909601.10878989,27243044.50421572,19601093.577389896,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2012)","(8, 2013)","(104, 2013)","(25, 2014)","(102, 2012)","(104, 2014)","(104, 2014)","(19, 2016)"
77,55641277.70119239,27157123.640562255,19418691.033445854,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2015)","(25, 2015)","(102, 2012)","(104, 2014)","(104, 2016)","(19, 2016)"
78,56120191.639528155,27367573.044213187,19687155.56813069,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2014)","(4, 2017)","(8, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2012)","(104, 2013)","(19, 2017)"
79,56107998.13978469,27391339.393991265,19651195.718609147,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2013)","(8, 2016)","(104, 2015)","(25, 2013)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2016)"
80,55967438.957340315,27293399.530255683,19608576.39990036,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2016)","(4, 2017)","(8, 2016)","(104, 2013)","(25, 2014)","(102, 2014)","(104, 2012)","(104, 2014)","(19, 2016)"
81,56187129.75589767,27362650.928586926,19759015.800126463,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2015)"
82,55707666.90524387,27148889.921702445,19493313.956357155,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2015)","(8, 2015)","(104, 2012)","(25, 2014)","(102, 2014)","(104, 2014)","(104, 2013)","(19, 2014)"
83,55687262.805258326,27121432.67868635,19500367.099387698,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2016)","(104, 2013)","(19, 2016)"
84,55429837.533681914,26842157.44070466,19522217.06579298,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2014)","(4, 2012)","(8, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2016)","(19, 2012)"
85,55853873.79380125,27197004.7391138,19591406.027503174,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2016)","(4, 2016)","(8, 2015)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2013)"
86,55737088.25779809,27082665.946049687,19588959.28456413,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2016)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2012)","(19, 2016)"
87,56076873.20336938,27351132.67118344,19660277.50500166,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2016)","(8, 2016)","(104, 2015)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2017)","(19, 2014)"
88,56316903.26770556,27453526.745330557,19797913.49519072,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2017)","(4, 2012)","(8, 2012)","(104, 2012)","(25, 2014)","(102, 2012)","(104, 2017)","(104, 2017)","(19, 2013)"
89,56137060.90997012,27385670.023746893,19685927.859038953,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2017)","(8, 2014)","(104, 2012)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2017)","(19, 2013)"
90,56364714.088541076,27631188.056995053,19668063.00436175,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2016)","(4, 2015)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2017)"
91,56186418.56279569,27389686.89148578,19731268.644125633,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2013)","(4, 2013)","(8, 2017)","(104, 2017)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2013)"
92,56017378.94204411,27232561.247455366,19719354.667404465,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2015)","(8, 2012)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2017)","(19, 2015)"
93,55803487.015382394,27185243.56639307,19552780.42180505,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2016)","(8, 2014)","(104, 2017)","(25, 2015)","(102, 2013)","(104, 2013)","(104, 2016)","(19, 2013)"
94,55895690.347333826,27192534.103953842,19637693.216195706,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2016)","(19, 2015)"
95,55655368.826113984,27035578.88250927,19554326.916420437,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(104, 2014)","(25, 2013)","(102, 2016)","(104, 2012)","(104, 2013)","(19, 2016)"
96,55685907.88891663,27103532.82978486,19516912.03194749,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2016)","(8, 2014)","(104, 2013)","(25, 2014)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2015)"
97,55859727.89146053,27270897.743476987,19523367.120799266,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2015)","(8, 2016)","(104, 2016)","(25, 2013)","(102, 2016)","(104, 2013)","(104, 2013)","(19, 2016)"
