Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,478.10591207168187,471.6935473711497,396.9510244217462,387.6146214177713,453.22593703361684,387.9737138410011,505.3969362371469,458.78111972001096,503.5501752033937,454.8341581005103
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.1633310084155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
55,57187010.841955796,28035379.326564413,19898853.967811693,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2015)","(58, 2013)","(40, 2016)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2014)"
56,57120494.64892593,28080144.793957382,19787572.307388864,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2017)","(58, 2013)","(40, 2015)","(4, 2013)","(0, 2012)","(4, 2015)","(0, 2015)"
57,56895606.58965926,27891646.615632918,19751182.426446654,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2016)","(25, 2013)","(25, 2012)","(58, 2013)","(40, 2015)","(4, 2012)","(0, 2014)","(4, 2013)","(0, 2014)"
58,57395115.67562567,28220435.951353345,19921902.176692627,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2017)","(25, 2014)","(25, 2016)","(58, 2017)","(40, 2017)","(4, 2012)","(0, 2016)","(4, 2015)","(0, 2017)"
59,57399106.88156736,28210341.882125888,19935987.451861788,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2012)","(25, 2017)","(25, 2015)","(58, 2013)","(40, 2017)","(4, 2016)","(0, 2016)","(4, 2016)","(0, 2017)"
60,56826862.67949657,27846540.124570534,19727545.007346347,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2014)","(25, 2014)","(25, 2016)","(58, 2012)","(40, 2014)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2015)"
61,56964720.89276771,27820574.339058205,19891369.006129816,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2015)","(25, 2013)","(58, 2014)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2012)","(0, 2012)"
62,57275460.20774333,28142154.108322248,19880528.5518414,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2017)","(25, 2013)","(25, 2012)","(58, 2017)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2015)","(0, 2016)"
63,57089400.4206481,28002184.92644582,19834437.946622588,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2012)","(25, 2012)","(25, 2015)","(58, 2016)","(40, 2012)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2014)"
64,56753872.547677785,27782875.234271158,19718219.765826933,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2013)","(25, 2012)","(25, 2016)","(58, 2014)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(0, 2013)"
65,56877803.02304332,27903102.472323842,19721923.003139783,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2013)","(25, 2016)","(25, 2014)","(58, 2014)","(40, 2012)","(4, 2017)","(0, 2014)","(4, 2015)","(0, 2016)"
66,56857215.646392316,27875282.464208227,19729155.634604394,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2015)","(58, 2017)","(40, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2013)"
67,56714097.59151463,27739360.81804794,19721959.225887,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2014)","(25, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2017)"
68,57028565.817831144,27970546.602347635,19805241.66790382,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2014)","(25, 2015)","(25, 2013)","(58, 2012)","(40, 2017)","(4, 2017)","(0, 2014)","(4, 2016)","(0, 2016)"
69,56987864.14600612,28002632.45655725,19732454.14186918,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(58, 2012)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2016)","(0, 2015)"
70,57138734.38103478,28006019.594970178,19879937.238484904,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(58, 2012)","(40, 2017)","(4, 2017)","(0, 2015)","(4, 2017)","(0, 2014)"
71,56887137.31318228,27878794.24250912,19755565.523093466,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2014)","(58, 2012)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2013)","(0, 2016)"
72,57326077.23472315,28224516.821438935,19848782.86570453,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2016)","(25, 2017)","(25, 2012)","(58, 2015)","(40, 2017)","(4, 2017)","(0, 2015)","(4, 2014)","(0, 2015)"
73,57048329.6453751,27954748.68277529,19840803.415020127,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(58, 2015)","(40, 2013)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)"
74,56751193.22399691,27787570.531728,19710845.144689217,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2014)","(25, 2015)","(25, 2015)","(58, 2013)","(40, 2012)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2012)"
75,56930516.29889746,27913175.051488657,19764563.69982912,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2016)","(25, 2014)","(25, 2017)","(58, 2012)","(40, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2016)"
76,57009028.8690006,28059039.828301813,19697211.49311909,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2014)","(25, 2017)","(25, 2016)","(58, 2016)","(40, 2016)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2013)"
77,57095047.1102923,28013666.28011221,19828603.2826004,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(58, 2016)","(40, 2017)","(4, 2013)","(0, 2014)","(4, 2012)","(0, 2014)"
78,57182126.969047725,28031184.332232095,19898165.089235943,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2012)","(58, 2013)","(40, 2012)","(4, 2017)","(0, 2014)","(4, 2012)","(0, 2015)"
79,56847235.60622792,27884020.110401902,19710437.94824633,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2015)","(25, 2014)","(25, 2015)","(58, 2015)","(40, 2017)","(4, 2016)","(0, 2017)","(4, 2015)","(0, 2013)"
80,57308298.02756496,28261021.609055713,19794498.870929558,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2013)","(25, 2017)","(25, 2014)","(58, 2016)","(40, 2016)","(4, 2013)","(0, 2016)","(4, 2017)","(0, 2015)"
81,56780703.29356082,27807610.819943212,19720314.926037923,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2014)","(58, 2013)","(40, 2012)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2012)"
82,56690455.88750796,27786009.16874531,19651669.17118296,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2014)","(25, 2013)","(25, 2014)","(58, 2013)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2016)","(0, 2013)"
83,57318768.34248383,28191145.128236674,19874845.666667473,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2012)","(4, 2015)","(0, 2013)","(4, 2017)","(0, 2013)"
84,57053160.954174876,28043361.78875547,19757021.617839713,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2012)","(25, 2016)","(25, 2015)","(58, 2015)","(40, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(0, 2014)"
85,57000575.974253416,27947353.84796649,19800444.57870724,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2013)","(25, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2014)"
86,56944541.8243351,27929745.20256242,19762019.074192982,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2016)","(25, 2015)","(25, 2016)","(58, 2012)","(40, 2013)","(4, 2015)","(0, 2016)","(4, 2012)","(0, 2013)"
87,57102677.11085628,28170248.001920164,19679651.561356433,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(58, 2015)","(40, 2015)","(4, 2013)","(0, 2014)","(4, 2013)","(0, 2015)"
88,56978131.94152114,27883770.573844455,19841583.820096996,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2012)","(25, 2015)","(25, 2014)","(58, 2017)","(40, 2017)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2017)"
89,57093054.3054094,27952665.88225074,19887610.87557897,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2013)","(25, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2012)","(0, 2012)"
90,57250768.2641564,28102755.60868124,19895235.107895467,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2017)","(25, 2016)","(25, 2016)","(58, 2016)","(40, 2016)","(4, 2015)","(0, 2017)","(4, 2017)","(0, 2016)"
91,57125780.399944425,28019465.890824847,19853536.96153989,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2016)","(25, 2016)","(25, 2013)","(58, 2015)","(40, 2016)","(4, 2012)","(0, 2015)","(4, 2017)","(0, 2016)"
92,56999460.93356301,27952760.806465182,19793922.57951814,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2017)","(25, 2016)","(25, 2012)","(58, 2014)","(40, 2017)","(4, 2014)","(0, 2015)","(4, 2013)","(0, 2015)"
93,56931717.97328912,27919771.940315604,19759168.48539382,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2012)","(25, 2014)","(25, 2013)","(58, 2015)","(40, 2016)","(4, 2015)","(0, 2014)","(4, 2017)","(0, 2013)"
94,57501447.236140594,28332484.31123647,19916185.377324432,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(58, 2015)","(40, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(0, 2016)"
95,56812013.31558259,27843833.64464466,19715402.123358235,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2015)","(25, 2013)","(25, 2016)","(58, 2015)","(40, 2012)","(4, 2013)","(0, 2017)","(4, 2015)","(0, 2012)"
96,56981780.888749495,27928236.60448799,19800766.73668182,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2013)","(58, 2016)","(40, 2014)","(4, 2017)","(0, 2012)","(4, 2017)","(0, 2015)"
97,57085422.15395053,28059515.931049734,19773128.67532111,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2012)","(25, 2014)","(25, 2017)","(58, 2013)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2015)","(0, 2015)"
98,57004417.50647913,27979204.353364907,19772435.605534535,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2016)","(25, 2012)","(25, 2013)","(58, 2013)","(40, 2015)","(4, 2012)","(0, 2015)","(4, 2014)","(0, 2015)"
