Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,544.8458038748211,587.5778022391678,576.9076273774822,537.9204499982463,574.0348879916437,561.417219676182,568.2381103023627,552.2328480098342,540.204074386543,570.2309502270758
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2177.685227272728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,57567750.171697415,27644262.885250546,19279832.01928148,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2014)","(104, 2014)","(104, 2015)","(0, 2014)"
32,57596027.74317906,27606465.153298955,19345907.32271472,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2014)","(0, 2016)","(104, 2014)","(4, 2016)","(58, 2016)","(0, 2013)","(104, 2016)","(104, 2014)","(0, 2013)"
33,58271176.3320676,28002694.45631314,19624826.608589076,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2012)","(0, 2015)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2016)","(104, 2012)","(104, 2013)","(0, 2014)"
34,58251907.85681636,27980211.199468233,19628041.390182745,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2012)","(0, 2014)","(104, 2015)","(4, 2016)","(58, 2015)","(0, 2015)","(104, 2012)","(104, 2017)","(0, 2016)"
35,57789514.59697287,27661253.8188486,19484605.510958884,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2017)","(0, 2012)","(104, 2016)","(4, 2016)","(58, 2013)","(0, 2015)","(104, 2016)","(104, 2016)","(0, 2017)"
36,57845074.40481212,27749103.071591295,19452316.066055436,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2014)","(58, 2014)","(0, 2013)","(104, 2013)","(104, 2013)","(0, 2017)"
37,57770350.75720879,27652877.950018328,19473817.54002507,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2015)","(58, 2013)","(0, 2017)","(104, 2014)","(104, 2012)","(0, 2012)"
38,57958678.100560404,27804194.68340482,19510828.149990197,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2016)","(0, 2016)","(104, 2017)","(4, 2016)","(58, 2012)","(0, 2014)","(104, 2013)","(104, 2016)","(0, 2015)"
39,57524303.460606284,27531748.688210413,19348899.50523049,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2014)","(0, 2016)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2014)","(104, 2014)","(104, 2014)","(0, 2017)"
40,57893948.70725451,27826208.862829953,19424084.577259164,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2014)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2017)","(104, 2014)","(104, 2015)","(0, 2015)"
41,57776097.092690565,27681228.28289757,19451213.54262761,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2015)","(0, 2016)","(104, 2016)","(4, 2012)","(58, 2015)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2014)"
42,57947281.581826374,27741847.287634045,19561779.027026944,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2014)","(0, 2016)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2017)","(104, 2016)","(104, 2017)","(0, 2013)"
43,57752892.91790456,27650922.713636428,19458314.93710275,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2013)","(0, 2017)","(104, 2013)","(4, 2016)","(58, 2014)","(0, 2014)","(104, 2015)","(104, 2015)","(0, 2017)"
44,57915765.10917186,27827969.039657705,19444140.802348774,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2012)","(0, 2015)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2013)","(104, 2013)","(0, 2014)"
45,57997083.84806345,27734505.12845701,19618923.45244105,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2012)","(0, 2017)"
46,57670622.313941725,27626121.596886434,19400845.449889902,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2014)","(0, 2012)","(104, 2013)","(4, 2015)","(58, 2015)","(0, 2012)","(104, 2016)","(104, 2017)","(0, 2016)"
47,58025992.56212147,27880238.854388565,19502098.44056752,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2012)","(0, 2016)","(104, 2015)","(4, 2017)","(58, 2015)","(0, 2013)","(104, 2012)","(104, 2015)","(0, 2015)"
48,57560751.73763505,27651803.224222586,19265293.246247083,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(104, 2013)","(0, 2015)"
49,57999168.935554914,27937201.254119515,19418312.414270017,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2013)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(0, 2015)","(104, 2016)","(104, 2017)","(0, 2015)"
50,57793001.3161639,27665981.726917684,19483364.32208083,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2017)","(58, 2014)","(0, 2016)","(104, 2013)","(104, 2012)","(0, 2012)"
51,57628841.38463298,27587073.840622082,19398112.276845515,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2016)","(0, 2014)","(104, 2014)","(4, 2016)","(58, 2013)","(0, 2014)","(104, 2012)","(104, 2016)","(0, 2014)"
52,57955564.53026521,27741264.728580646,19570644.53451918,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(58, 2013)","(0, 2015)","(104, 2013)","(104, 2012)","(0, 2012)"
53,57819014.1375395,27692555.41526127,19482803.455112845,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2013)","(0, 2014)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2014)","(104, 2016)","(104, 2012)","(0, 2017)"
54,57958038.95650378,27741587.443871766,19572796.245466627,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2017)","(0, 2017)","(104, 2017)","(4, 2015)","(58, 2014)","(0, 2017)","(104, 2017)","(104, 2013)","(0, 2012)"
55,58059225.53289726,27842811.184615713,19572759.081116162,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2016)","(0, 2015)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2012)","(0, 2015)"
56,57501047.82524496,27618736.448338516,19238656.109741062,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2015)","(0, 2013)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2013)"
57,57661889.89004154,27681069.602959625,19337165.019916523,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2013)","(58, 2016)","(0, 2012)","(104, 2015)","(104, 2013)","(0, 2017)"
58,57822388.84457854,27703500.055233844,19475233.52217931,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2016)","(0, 2015)","(104, 2012)","(4, 2014)","(58, 2016)","(0, 2015)","(104, 2016)","(104, 2014)","(0, 2012)"
59,57988918.55512177,27829805.69799641,19515457.58995997,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2017)","(0, 2015)","(104, 2012)","(104, 2015)","(0, 2017)"
60,57688615.11735757,27680968.171216533,19363991.67897565,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2012)","(104, 2016)","(104, 2014)","(0, 2016)"
61,57962716.661749,27739674.421322495,19579386.97326112,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2012)","(0, 2017)","(104, 2013)","(104, 2017)","(0, 2012)"
62,58169456.822966196,28009315.3913293,19516486.164471507,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(104, 2017)","(0, 2015)"
63,58079139.96215051,27835908.51231936,19599576.182665758,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2017)","(0, 2015)"
64,57924446.39498271,27756347.7530805,19524443.374736827,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2013)","(104, 2015)","(104, 2013)","(0, 2017)"
65,58105989.06499224,27879963.985514812,19582369.81231204,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2014)","(58, 2012)","(0, 2015)","(104, 2013)","(104, 2016)","(0, 2017)"
66,57730296.654427744,27655600.349784754,19431041.037477605,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2014)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2013)","(104, 2014)","(104, 2015)","(0, 2017)"
67,58024526.871251576,27719526.71475166,19661344.88933453,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2014)","(58, 2014)","(0, 2012)","(104, 2012)","(104, 2012)","(0, 2017)"
68,57793130.24652354,27688782.101174735,19460692.878183413,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2014)","(0, 2014)","(104, 2015)","(4, 2012)","(58, 2014)","(0, 2016)","(104, 2012)","(104, 2013)","(0, 2016)"
69,57999207.47118779,27900823.1265343,19454729.077488106,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2015)","(104, 2014)","(0, 2017)"
70,58321501.084731944,27994661.560264826,19683184.257301737,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2017)","(0, 2014)","(104, 2012)","(104, 2015)","(0, 2017)"
71,57820877.84951227,27733202.90512912,19444019.677217763,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2014)","(58, 2017)","(0, 2012)","(104, 2017)","(104, 2015)","(0, 2013)"
72,58323623.00957532,27960258.846650742,19719708.895759195,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2012)","(0, 2017)","(104, 2017)","(4, 2017)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2016)","(0, 2012)"
73,57633229.5217847,27642536.78942369,19347037.465195626,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2015)","(104, 2016)","(104, 2013)","(0, 2014)"
74,57742487.950667895,27686462.363968793,19412370.31953372,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2014)","(0, 2012)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2013)","(104, 2017)","(104, 2012)","(0, 2014)"
75,57940201.27500812,27771337.445171818,19525208.56267092,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2012)","(104, 2017)","(104, 2015)","(0, 2013)"
76,58144104.86007825,27881773.600016735,19618675.992896136,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2017)","(0, 2017)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2015)","(104, 2013)","(104, 2016)","(0, 2016)"
77,58242068.1511321,27985757.086250372,19612655.797716346,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2015)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(104, 2012)","(104, 2012)","(0, 2013)"
78,57874636.56410161,27754104.398261346,19476876.898674875,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2015)","(58, 2016)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2017)"
79,57676006.732664235,27623743.245377608,19408608.220121246,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2014)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2016)","(104, 2014)","(104, 2012)","(0, 2013)"
80,57808715.5530333,27634852.030518707,19530208.255349208,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2016)","(0, 2017)","(104, 2017)","(4, 2016)","(58, 2012)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2014)"
81,57796239.58883436,27731828.66173035,19420755.659938626,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2016)","(0, 2015)","(104, 2016)","(4, 2015)","(58, 2013)","(0, 2014)","(104, 2015)","(104, 2012)","(0, 2016)"
82,57616967.12318077,27531437.244067173,19441874.61194821,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2014)","(0, 2016)","(104, 2012)","(104, 2016)","(0, 2012)"
83,58014239.84791099,27832886.458437867,19537698.122307744,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2014)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2016)","(104, 2013)","(104, 2012)","(0, 2015)"
84,57960974.20329922,27818189.66500642,19499129.271127407,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2013)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2017)","(104, 2013)","(104, 2015)","(0, 2015)"
85,57996569.891498335,27792026.959407054,19560887.6649259,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2012)","(0, 2016)","(104, 2012)","(4, 2013)","(58, 2015)","(0, 2016)","(104, 2015)","(104, 2012)","(0, 2012)"
86,57820778.521406546,27706032.01910834,19471091.23513282,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2017)"
87,57626613.54982383,27634545.481696777,19348412.800961662,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2014)","(58, 2015)","(0, 2016)","(104, 2014)","(104, 2015)","(0, 2017)"
88,57643071.91374221,27682784.142626733,19316632.503950085,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2013)","(104, 2013)","(104, 2015)","(0, 2014)"
89,57854265.679700546,27800005.185762305,19410605.22677286,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2013)","(0, 2015)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2014)","(104, 2013)","(104, 2014)","(0, 2013)"
90,57784853.24128025,27686242.98278792,19454954.991326943,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2014)","(58, 2016)","(0, 2014)","(104, 2016)","(104, 2014)","(0, 2013)"
91,58041225.98027047,27863256.414806932,19534314.298298147,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2015)","(0, 2015)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2012)","(104, 2017)","(104, 2014)","(0, 2016)"
92,57926764.68472522,27725178.58898545,19557930.82857438,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2017)","(0, 2017)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2013)","(104, 2012)","(104, 2016)","(0, 2015)"
93,57921885.26474247,27709743.21935263,19568486.778224453,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2014)","(104, 2016)","(104, 2017)","(0, 2012)"
94,58109445.56987936,27902786.40701708,19563003.8956969,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2017)","(104, 2012)","(0, 2012)"
95,58064900.82352592,27825338.012228042,19595907.544132493,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2016)","(58, 2016)","(0, 2016)","(104, 2015)","(104, 2012)","(0, 2012)"
96,58017516.67562071,27917479.131856076,19456382.276599247,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2013)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2015)","(104, 2015)","(104, 2012)","(0, 2014)"
97,57687633.560987584,27622261.422938477,19421716.870883718,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2017)","(0, 2012)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(104, 2013)","(0, 2016)"
98,57844115.85718226,27611353.306094818,19589107.283922058,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2017)","(0, 2013)","(104, 2016)","(4, 2014)","(58, 2014)","(0, 2012)","(104, 2012)","(104, 2012)","(0, 2016)"
