Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.915845492284,442.09407191349294,465.6915740114515,491.2384349783718,448.2499420260039,380.5353707883837,460.1512909101916,376.22626170962604,440.96549572619926,520.4640744977673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1822.916405704647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56780479.923893176,27755793.81802216,19860618.476003334,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2012)","(102, 2016)","(40, 2015)","(102, 2013)","(40, 2015)","(58, 2015)","(8, 2012)"
11,56600998.491501115,27619697.454899833,19817233.406733606,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2017)","(40, 2013)","(58, 2013)","(8, 2013)"
12,56480554.03377204,27634892.218380217,19681594.18552414,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2013)","(4, 2017)","(102, 2017)","(40, 2012)","(102, 2017)","(40, 2014)","(58, 2016)","(8, 2014)"
13,56846144.9740207,27773387.39316593,19908689.950987082,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2017)","(4, 2012)","(102, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(58, 2017)","(8, 2016)"
14,56641339.37129844,27694601.745657608,19782669.99577315,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2016)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2017)"
15,56491929.64790761,27636963.26536393,19690898.75267599,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2013)","(4, 2017)","(102, 2016)","(40, 2013)","(102, 2017)","(40, 2015)","(58, 2016)","(8, 2014)"
16,56534147.578107275,27695793.250205446,19674286.69803415,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(8, 2014)"
17,56473230.52580545,27596780.984080914,19712381.91185686,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2013)"
18,56339710.19825395,27449631.201241463,19726011.367144804,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2014)"
19,56652182.436188824,27671442.171513733,19816672.634807408,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2016)","(4, 2016)","(102, 2012)","(40, 2017)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2017)"
20,56474781.44261855,27614654.739348236,19696059.073402632,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2015)","(40, 2014)","(102, 2014)","(40, 2012)","(58, 2012)","(8, 2012)"
21,56568835.64881975,27642697.66157771,19762070.35737436,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2012)"
22,56212092.925569616,27369282.00681477,19678743.28888716,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2016)","(102, 2017)","(40, 2013)","(58, 2014)","(8, 2014)"
23,56466090.1230689,27656347.47344669,19645675.01975453,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(102, 2013)","(40, 2012)","(58, 2017)","(8, 2016)"
24,56303848.08907577,27461008.407741304,19678772.05146678,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2012)","(104, 2016)","(4, 2015)","(102, 2016)","(40, 2015)","(102, 2016)","(40, 2017)","(58, 2016)","(8, 2015)"
25,56474224.19193068,27612238.56317051,19697917.99889249,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2012)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2015)","(8, 2014)"
26,56430642.82634764,27558601.888863783,19707973.307616174,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2017)","(40, 2016)","(58, 2017)","(8, 2013)"
27,56935145.96339614,27949062.52786386,19822015.8056646,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2017)","(104, 2012)","(4, 2015)","(102, 2012)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2013)"
28,56178843.82164874,27411704.85658372,19603071.335197337,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2013)","(102, 2016)","(40, 2015)","(102, 2016)","(40, 2013)","(58, 2013)","(8, 2015)"
29,56842366.393164255,27868716.806905456,19809581.956391122,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2017)","(40, 2014)","(58, 2017)","(8, 2016)"
30,56767012.98486007,27854664.47073567,19748280.88425672,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2012)","(40, 2014)","(58, 2017)","(8, 2016)"
31,56638858.03837928,27739683.573891785,19735106.834619816,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2016)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2014)","(40, 2013)","(58, 2015)","(8, 2012)"
32,56456579.333263576,27568172.071581043,19724339.631814852,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2013)","(40, 2016)","(58, 2012)","(8, 2015)"
33,56254903.90212958,27466369.01455686,19624467.257705044,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2014)","(40, 2016)","(102, 2014)","(40, 2012)","(58, 2016)","(8, 2013)"
34,56292630.54058237,27405857.585021034,19722705.32569365,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2015)","(102, 2013)","(40, 2017)","(58, 2014)","(8, 2014)"
35,56665986.47956734,27740798.45496804,19761120.394731622,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(102, 2017)","(40, 2013)","(102, 2016)","(40, 2014)","(58, 2015)","(8, 2015)"
36,56527495.50662992,27647564.24163019,19715863.635132056,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2016)","(102, 2016)","(40, 2013)","(58, 2013)","(8, 2015)"
37,56189475.20290864,27463444.66243221,19561962.91060875,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2015)","(4, 2015)","(102, 2015)","(40, 2014)","(102, 2013)","(40, 2016)","(58, 2013)","(8, 2014)"
38,56747095.80239774,27740459.914780088,19842568.257749975,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2014)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2013)"
39,56304493.56067995,27541306.054586217,19599119.876226053,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2015)","(4, 2016)","(102, 2012)","(40, 2012)","(102, 2012)","(40, 2014)","(58, 2013)","(8, 2013)"
40,56199377.35456037,27415291.330361754,19620018.39433093,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2015)","(104, 2014)","(4, 2012)","(102, 2014)","(40, 2015)","(102, 2013)","(40, 2013)","(58, 2014)","(8, 2014)"
41,56685992.27919353,27690983.294773653,19830941.354552194,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2012)"
42,56384530.62950348,27559816.864105552,19660646.13553025,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2016)","(40, 2014)","(102, 2016)","(40, 2017)","(58, 2015)","(8, 2016)"
43,56766749.378566675,27765711.18567778,19836970.56302121,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2016)","(104, 2012)","(4, 2015)","(102, 2015)","(40, 2017)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2012)"
44,56681542.03228917,27719960.097683877,19797514.304737616,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2016)","(4, 2017)","(102, 2017)","(40, 2017)","(102, 2012)","(40, 2017)","(58, 2013)","(8, 2013)"
45,56560985.19285544,27717910.570983384,19679006.99200438,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(102, 2017)","(40, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2016)"
46,56655179.32660093,27760125.673712533,19730986.023020715,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2013)","(104, 2017)","(4, 2017)","(102, 2013)","(40, 2016)","(102, 2015)","(40, 2015)","(58, 2016)","(8, 2015)"
47,56378207.88997844,27515387.377326228,19698752.88278453,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2014)","(40, 2014)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2017)"
48,56640170.03853864,27619642.085497886,19856460.323173072,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2013)","(40, 2012)","(58, 2013)","(8, 2013)"
49,56613561.41037733,27674297.567034584,19775196.213475063,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2015)","(40, 2012)","(102, 2013)","(40, 2012)","(58, 2016)","(8, 2017)"
50,56856312.958094634,27822538.830450423,19869706.497776534,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2012)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2013)"
51,56729284.05827019,27733535.80880553,19831680.619596988,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2012)","(4, 2016)","(102, 2012)","(40, 2015)","(102, 2014)","(40, 2017)","(58, 2015)","(8, 2014)"
52,56289648.89351084,27451992.443062574,19673588.820580583,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2016)","(4, 2015)","(102, 2017)","(40, 2012)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2013)"
53,56341125.850591086,27511381.11276585,19665677.107957557,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2016)","(4, 2013)","(102, 2017)","(40, 2013)","(102, 2015)","(40, 2013)","(58, 2016)","(8, 2017)"
54,56436408.51531447,27598878.265279163,19673462.620167628,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2016)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2017)","(40, 2012)","(58, 2013)","(8, 2016)"
55,56316513.46728093,27537177.300836973,19615268.53657628,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2015)","(4, 2015)","(102, 2012)","(40, 2014)","(102, 2012)","(40, 2013)","(58, 2014)","(8, 2013)"
56,56527476.22393123,27670024.858879127,19693383.73518442,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2013)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2013)","(58, 2014)","(8, 2014)"
57,56349486.32709121,27497168.95400633,19688249.743217204,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2015)","(4, 2017)","(102, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2012)","(8, 2014)"
58,56516897.48109101,27583458.401660416,19769371.44956291,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2013)","(40, 2013)","(58, 2015)","(8, 2015)"
59,56665980.27055324,27774682.708736416,19727229.931949146,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2017)","(40, 2016)","(58, 2015)","(8, 2016)"
60,56583992.35749281,27672911.538650766,19747013.188974366,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2012)","(4, 2013)","(102, 2015)","(40, 2017)","(102, 2015)","(40, 2012)","(58, 2015)","(8, 2013)"
61,56092858.79353214,27331809.75534517,19596981.408319287,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2016)","(4, 2013)","(102, 2013)","(40, 2016)","(102, 2012)","(40, 2014)","(58, 2014)","(8, 2014)"
62,56466010.00725604,27631118.538339656,19670823.839048706,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2014)","(4, 2013)","(102, 2014)","(40, 2016)","(102, 2014)","(40, 2017)","(58, 2015)","(8, 2014)"
63,56794892.374801904,27831403.137760818,19799421.607173406,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2014)","(40, 2017)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2015)"
64,56369252.07453673,27519071.644877885,19686112.799791165,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(40, 2016)","(58, 2015)","(8, 2016)"
65,56769977.70445536,27779425.631730683,19826484.442856997,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2014)","(104, 2013)","(4, 2016)","(102, 2015)","(40, 2015)","(102, 2014)","(40, 2017)","(58, 2012)","(8, 2017)"
66,56925432.200524956,27865915.85412986,19895448.716527417,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2017)","(102, 2012)","(40, 2013)","(102, 2013)","(40, 2016)","(58, 2012)","(8, 2016)"
67,56062174.197814405,27265050.90770967,19633055.660237055,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2016)","(102, 2016)","(40, 2012)","(58, 2012)","(8, 2015)"
68,56909685.16374112,27914230.256711446,19831387.277161997,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2013)","(40, 2013)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2016)"
69,56547193.76419904,27657100.246294703,19726025.88803666,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2013)","(102, 2013)","(40, 2015)","(102, 2012)","(40, 2017)","(58, 2016)","(8, 2012)"
70,56094324.664772324,27236815.85393072,19693441.18097393,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2013)","(40, 2013)","(102, 2016)","(40, 2014)","(58, 2014)","(8, 2014)"
71,56640341.40311138,27728838.293010294,19747435.48023341,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2017)","(104, 2013)","(4, 2014)","(102, 2012)","(40, 2016)","(102, 2014)","(40, 2017)","(58, 2013)","(8, 2013)"
72,56701607.07008494,27683251.985069208,19854287.45514805,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2012)"
73,56455912.864945345,27649334.81244659,19642510.422631074,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2015)","(40, 2016)","(58, 2016)","(8, 2015)"
74,56334401.235532105,27543746.67301772,19626586.932646703,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2012)","(58, 2012)","(8, 2016)"
75,56624187.802156635,27765571.958548978,19694548.213739976,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(102, 2012)","(40, 2013)","(58, 2012)","(8, 2015)"
76,56536432.393576406,27592987.175525434,19779377.588183288,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2015)","(4, 2016)","(102, 2013)","(40, 2016)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2016)"
77,56475355.338764444,27573964.962806165,19737322.7460906,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2016)","(4, 2013)","(102, 2012)","(40, 2012)","(102, 2017)","(40, 2014)","(58, 2012)","(8, 2014)"
78,56456906.87463613,27652912.067772925,19639927.176995523,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2014)","(4, 2017)","(102, 2015)","(40, 2016)","(102, 2012)","(40, 2013)","(58, 2016)","(8, 2016)"
79,56451954.880521454,27476524.141239867,19811363.10941391,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2012)"
80,56349071.866837345,27562794.37338337,19622209.86358629,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2014)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2012)"
81,57022395.299895994,27869383.460067715,19988944.209960602,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2013)","(40, 2017)","(102, 2014)","(40, 2017)","(58, 2012)","(8, 2016)"
82,56596560.58466997,27718231.71358973,19714261.241212554,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2016)","(104, 2017)","(4, 2015)","(102, 2015)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2012)","(8, 2014)"
83,56583849.75092421,27538948.484722517,19880833.636334013,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2013)","(104, 2012)","(4, 2017)","(102, 2016)","(40, 2016)","(102, 2013)","(40, 2013)","(58, 2012)","(8, 2012)"
84,56390355.32650231,27469164.481130056,19757123.21550457,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2012)","(104, 2017)","(4, 2013)","(102, 2017)","(40, 2016)","(102, 2016)","(40, 2016)","(58, 2012)","(8, 2013)"
85,56428561.86157407,27649648.883729763,19614845.347976625,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2015)","(4, 2014)","(102, 2013)","(40, 2015)","(102, 2015)","(40, 2014)","(58, 2017)","(8, 2015)"
86,56366014.6148078,27545068.866404653,19656878.118535466,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2017)","(40, 2015)","(102, 2013)","(40, 2013)","(58, 2014)","(8, 2017)"
87,56577163.91368053,27614891.424397193,19798204.859415654,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2014)","(40, 2012)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2013)"
88,56310873.41101644,27491604.23307546,19655201.5480733,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2016)"
89,56441192.75207915,27556141.634420637,19720983.487790838,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2014)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2013)"
90,56554185.589138344,27608007.736468647,19782110.222802017,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2014)","(4, 2016)","(102, 2017)","(40, 2017)","(102, 2015)","(40, 2016)","(58, 2012)","(8, 2015)"
91,56536421.17926095,27602320.414264657,19770033.135128614,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2017)","(104, 2016)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2013)","(40, 2017)","(58, 2015)","(8, 2013)"
92,56661481.68224362,27768175.792506877,19729238.25986907,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2012)","(4, 2016)","(102, 2014)","(40, 2013)","(102, 2012)","(40, 2017)","(58, 2015)","(8, 2016)"
93,56637119.19168561,27663338.394639157,19809713.16717877,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2012)"
94,56308753.83393901,27525245.985495962,19619440.21857537,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2012)","(4, 2015)","(102, 2017)","(40, 2012)","(102, 2015)","(40, 2015)","(58, 2014)","(8, 2015)"
95,56548883.920355104,27641859.533001557,19742956.75748587,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2013)","(58, 2012)","(8, 2013)"
96,56629917.43326665,27781100.413436856,19684749.38996211,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2015)","(4, 2017)","(102, 2014)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2013)","(8, 2015)"
97,56285637.57177132,27554457.49513609,19567112.446767554,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2015)","(4, 2014)","(102, 2017)","(40, 2016)","(102, 2017)","(40, 2012)","(58, 2015)","(8, 2015)"
98,56599638.32198777,27609096.038840458,19826474.653279632,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2016)","(4, 2017)","(102, 2016)","(40, 2016)","(102, 2016)","(40, 2012)","(58, 2014)","(8, 2016)"
