Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.9615607483718,415.9701807694503,414.238759654381,375.3028811927494,509.34695289267484,500.125,367.6080435521107,365.50478793033614,413.6231726431299,472.0013408767752
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.557361352367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56757176.900680125,27949213.6761304,19871748.914914664,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2012)","(8, 2012)","(25, 2017)","(25, 2012)","(19, 2015)","(4, 2015)"
11,56124438.32911954,27476782.948466413,19711441.07101807,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2015)","(58, 2014)","(25, 2013)","(8, 2017)","(8, 2013)","(25, 2014)","(25, 2016)","(19, 2014)","(4, 2016)"
12,56624227.945768476,27846478.31277005,19841535.323363364,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2012)","(8, 2016)","(25, 2017)","(25, 2016)","(19, 2016)","(4, 2017)"
13,56439269.58298139,27688837.718661614,19814217.554684717,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2013)","(25, 2013)","(8, 2017)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2016)","(4, 2013)"
14,56386718.53466843,27650943.867861994,19799560.357171375,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2013)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2012)","(25, 2012)","(25, 2013)","(19, 2017)","(4, 2012)"
15,56205250.27028362,27558947.743454747,19710088.217193812,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2014)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2013)","(4, 2013)"
16,56161150.4563306,27580040.479120076,19644895.667575467,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2014)","(58, 2015)","(25, 2015)","(8, 2017)","(8, 2015)","(25, 2016)","(25, 2015)","(19, 2014)","(4, 2015)"
17,56334739.72771735,27554843.140688404,19843682.277393885,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2012)","(25, 2014)","(8, 2012)","(8, 2017)","(25, 2013)","(25, 2015)","(19, 2013)","(4, 2014)"
18,56455184.43032293,27668582.990131672,19850387.1305562,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2015)","(8, 2017)","(25, 2014)","(25, 2012)","(19, 2015)","(4, 2012)"
19,56208424.974059135,27553283.83327326,19718926.831150815,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2013)","(25, 2013)","(25, 2013)","(19, 2014)","(4, 2014)"
20,56870900.988942474,28032095.94097577,19902590.738331642,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2016)","(8, 2017)","(25, 2013)","(25, 2017)","(19, 2017)","(4, 2016)"
21,56218909.021348655,27580520.872823074,19702173.838890523,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2014)","(58, 2016)","(25, 2016)","(8, 2016)","(8, 2012)","(25, 2015)","(25, 2014)","(19, 2017)","(4, 2015)"
22,56436089.27979513,27724381.94059567,19775493.029564403,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2016)","(25, 2012)","(25, 2015)","(19, 2014)","(4, 2017)"
23,56398690.52296747,27689335.661300614,19773140.552031804,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2014)","(58, 2015)","(25, 2013)","(8, 2016)","(8, 2016)","(25, 2013)","(25, 2013)","(19, 2013)","(4, 2016)"
24,56207863.62786172,27503343.793747984,19768305.524478685,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2015)","(25, 2012)","(25, 2013)","(19, 2012)","(4, 2016)"
25,56516127.79953956,27790003.787937358,19789909.701967143,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2017)","(25, 2015)","(8, 2017)","(8, 2014)","(25, 2017)","(25, 2012)","(19, 2016)","(4, 2015)"
26,56429994.044441625,27701626.34532994,19792153.38947663,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2015)","(8, 2017)","(25, 2014)","(25, 2013)","(19, 2013)","(4, 2017)"
27,56447832.20938204,27703796.433779255,19807821.46596773,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(25, 2012)","(25, 2012)","(19, 2017)","(4, 2014)"
28,56715195.60207272,28026859.95498927,19752121.337448396,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2016)","(25, 2013)","(8, 2015)","(8, 2016)","(25, 2017)","(25, 2017)","(19, 2013)","(4, 2013)"
29,56419071.51562266,27749548.195480373,19733309.010507233,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2013)","(25, 2017)","(8, 2016)","(8, 2014)","(25, 2014)","(25, 2015)","(19, 2013)","(4, 2017)"
30,56315136.01827279,27602269.60077629,19776652.107861437,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2016)","(8, 2014)","(25, 2016)","(25, 2012)","(19, 2017)","(4, 2014)"
31,56275523.83726613,27569420.2421188,19769889.285512276,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(25, 2012)","(25, 2015)","(19, 2015)","(4, 2014)"
32,56431350.162850514,27682309.892052747,19812825.961162712,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2016)","(58, 2016)","(25, 2016)","(8, 2015)","(8, 2012)","(25, 2013)","(25, 2015)","(19, 2017)","(4, 2017)"
33,56448509.1416958,27745802.697105166,19766492.134955578,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2017)","(8, 2015)","(25, 2017)","(25, 2014)","(19, 2015)","(4, 2015)"
34,56341244.8965397,27590504.270011023,19814526.316893626,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2016)","(8, 2012)","(25, 2012)","(25, 2016)","(19, 2015)","(4, 2013)"
35,56315225.009921096,27557262.97089021,19821747.72939583,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2012)","(25, 2014)","(8, 2012)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2014)"
36,56385585.63455416,27629225.10476514,19820146.22015397,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)","(8, 2012)","(25, 2012)","(25, 2016)","(19, 2012)","(4, 2013)"
37,56847054.06059384,27957880.653872304,19952959.097086478,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2012)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2017)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2016)"
38,56311282.07004956,27623461.619618304,19751606.1407962,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2013)","(25, 2013)","(8, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(19, 2016)","(4, 2012)"
39,56157809.98394129,27523435.666081876,19698160.008224353,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2015)","(8, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2014)"
40,56403468.16692295,27649141.133530095,19818112.723757796,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2013)","(25, 2015)","(8, 2014)","(8, 2017)","(25, 2012)","(25, 2014)","(19, 2013)","(4, 2016)"
41,56155812.25024022,27537303.701107014,19682294.239498153,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2017)","(58, 2017)","(25, 2012)","(8, 2014)","(8, 2014)","(25, 2014)","(25, 2015)","(19, 2012)","(4, 2015)"
42,56380500.94798219,27685442.750025623,19758843.88832151,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2012)","(8, 2015)","(25, 2017)","(25, 2013)","(19, 2017)","(4, 2014)"
43,56411414.43538661,27627729.522631466,19847470.60312009,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2012)","(8, 2014)","(25, 2012)","(25, 2012)","(19, 2014)","(4, 2017)"
44,56722481.12208141,27846669.601762924,19939597.210683424,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2017)","(8, 2017)","(25, 2015)","(25, 2012)","(19, 2017)","(4, 2014)"
45,56453086.375866115,27742510.735463552,19774361.330767505,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2014)","(8, 2017)","(25, 2016)","(25, 2013)","(19, 2015)","(4, 2013)"
46,56314985.47920288,27673816.24541471,19704954.924153116,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2015)","(25, 2016)","(25, 2012)","(19, 2015)","(4, 2015)"
47,56336293.6340918,27657007.943358045,19743071.3810987,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2015)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2012)","(25, 2012)","(25, 2016)","(19, 2016)","(4, 2016)"
48,56413863.75065963,27752471.526234806,19725177.91478977,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(8, 2016)","(8, 2014)","(25, 2017)","(25, 2013)","(19, 2014)","(4, 2013)"
49,56224121.523087315,27516490.023144614,19771417.190307643,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2016)","(58, 2012)","(25, 2012)","(8, 2012)","(8, 2014)","(25, 2015)","(25, 2015)","(19, 2016)","(4, 2017)"
50,56476316.73171301,27769177.118207123,19770925.303870834,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2016)","(25, 2016)","(8, 2014)","(8, 2013)","(25, 2017)","(25, 2016)","(19, 2015)","(4, 2017)"
51,56566469.8611861,27817543.492859412,19812712.058691636,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)","(8, 2015)","(25, 2013)","(25, 2012)","(19, 2012)","(4, 2017)"
52,57137722.391096346,28239896.38687054,19961611.694590747,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2016)","(25, 2017)","(8, 2012)","(8, 2017)","(25, 2017)","(25, 2017)","(19, 2016)","(4, 2016)"
53,56413186.863067746,27662057.359376095,19814915.194056597,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2013)","(25, 2013)","(8, 2015)","(8, 2017)","(25, 2016)","(25, 2016)","(19, 2012)","(4, 2013)"
54,56719588.486966975,27850232.967300512,19933141.210031405,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2015)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2016)","(25, 2012)","(25, 2012)","(19, 2014)","(4, 2017)"
55,56415317.73941328,27677770.293828525,19801333.135949694,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2012)","(25, 2017)","(8, 2014)","(8, 2012)","(25, 2016)","(25, 2015)","(19, 2014)","(4, 2013)"
56,56345040.43367028,27611796.50274221,19797029.621293016,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2014)","(8, 2012)","(25, 2017)","(25, 2016)","(19, 2014)","(4, 2012)"
57,56104532.2032959,27476988.02924292,19691329.86441792,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2012)","(58, 2012)","(25, 2015)","(8, 2015)","(8, 2015)","(25, 2014)","(25, 2013)","(19, 2016)","(4, 2012)"
58,56563781.53191176,27806043.92060131,19821523.301675398,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2012)","(8, 2015)","(25, 2012)","(25, 2013)","(19, 2015)","(4, 2017)"
59,56432162.934699915,27726766.527752597,19769182.09731226,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2012)","(8, 2015)","(25, 2013)","(25, 2014)","(19, 2015)","(4, 2016)"
60,56532435.26353705,27896150.413020182,19700070.540881805,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2015)","(25, 2014)","(8, 2013)","(8, 2016)","(25, 2017)","(25, 2015)","(19, 2015)","(4, 2013)"
61,56268506.018534705,27593337.669799395,19738954.039100256,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2017)","(58, 2013)","(25, 2014)","(8, 2017)","(8, 2014)","(25, 2012)","(25, 2016)","(19, 2015)","(4, 2013)"
62,55933687.92849755,27385330.504460514,19612143.11440198,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2015)","(58, 2013)","(25, 2014)","(8, 2014)","(8, 2014)","(25, 2015)","(25, 2013)","(19, 2012)","(4, 2013)"
63,56870134.159436874,28062929.280980192,19870990.568821624,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2017)","(8, 2016)","(8, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(4, 2014)"
64,55986325.41973536,27442416.692373604,19607694.41772669,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2016)","(58, 2014)","(25, 2014)","(8, 2015)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2014)","(4, 2013)"
65,56673508.16567435,27884218.254591577,19853075.601447716,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2015)","(25, 2015)","(8, 2016)","(8, 2017)","(25, 2016)","(25, 2016)","(19, 2012)","(4, 2016)"
66,56174715.186253875,27531261.281347923,19707239.5952709,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2015)","(8, 2017)","(25, 2013)","(25, 2014)","(19, 2016)","(4, 2015)"
67,56223804.76385912,27515780.220749795,19771810.23347427,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2014)","(8, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2017)"
68,56290926.737857506,27563913.28026099,19790799.14796146,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2015)","(8, 2014)","(25, 2012)","(25, 2014)","(19, 2017)","(4, 2012)"
69,56748822.082005925,27817421.12658609,19995186.645784777,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2013)","(25, 2017)","(8, 2012)","(8, 2012)","(25, 2012)","(25, 2012)","(19, 2012)","(4, 2016)"
70,56431717.12509793,27644355.406593326,19851147.40886955,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2013)","(58, 2012)","(25, 2015)","(8, 2013)","(8, 2017)","(25, 2012)","(25, 2015)","(19, 2016)","(4, 2016)"
71,56742805.903033316,27959469.198809713,19847122.39458855,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2017)","(25, 2013)","(8, 2013)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2014)","(4, 2012)"
72,56317225.47169742,27554374.787696246,19826636.37436612,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2014)","(58, 2012)","(25, 2012)","(8, 2014)","(8, 2012)","(25, 2014)","(25, 2017)","(19, 2017)","(4, 2014)"
73,56140880.36470917,27559022.856180646,19645643.198893465,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2013)","(25, 2014)","(25, 2013)","(19, 2013)","(4, 2015)"
74,56347090.50573227,27620044.797432102,19790831.398665104,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2012)","(8, 2013)","(25, 2013)","(25, 2013)","(19, 2017)","(4, 2014)"
75,56288945.0173786,27621087.78205574,19731642.9256878,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2017)","(25, 2015)","(8, 2013)","(8, 2015)","(25, 2014)","(25, 2013)","(19, 2012)","(4, 2014)"
76,56367989.84631559,27727001.325355023,19704774.211325515,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2013)","(25, 2016)","(8, 2014)","(8, 2015)","(25, 2017)","(25, 2015)","(19, 2016)","(4, 2014)"
77,56513648.18298149,27798695.647032343,19778738.22631409,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2016)","(25, 2015)","(8, 2016)","(8, 2017)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2017)"
78,56275285.393365614,27554190.69499671,19784880.388733845,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2013)","(25, 2015)","(8, 2012)","(8, 2012)","(25, 2012)","(25, 2015)","(19, 2016)","(4, 2013)"
79,56396411.51746319,27620055.03580668,19840142.17202146,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2017)","(58, 2012)","(25, 2014)","(8, 2015)","(8, 2012)","(25, 2014)","(25, 2016)","(19, 2013)","(4, 2012)"
80,56401197.01905646,27614677.289834015,19850305.41958739,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2012)","(8, 2015)","(8, 2014)","(25, 2012)","(25, 2012)","(19, 2012)","(4, 2012)"
81,56437036.02157523,27750183.929638855,19750637.78230131,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2014)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2017)","(25, 2017)","(25, 2012)","(19, 2014)","(4, 2016)"
82,56347331.39673202,27700005.071382903,19711112.015714053,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2012)","(25, 2015)","(8, 2015)","(8, 2014)","(25, 2017)","(25, 2017)","(19, 2016)","(4, 2016)"
83,56508536.8459171,27789362.53542533,19782960.00085671,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2016)","(58, 2017)","(25, 2012)","(8, 2016)","(8, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2013)"
84,56743594.95782943,27952523.524621993,19854857.123572376,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2013)","(25, 2013)","(8, 2016)","(8, 2017)","(25, 2017)","(25, 2013)","(19, 2013)","(4, 2013)"
85,56750103.06448551,27997220.442484688,19816668.312365767,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2013)","(25, 2016)","(8, 2016)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2016)","(4, 2015)"
86,56377029.773212835,27646360.961353462,19794454.50222431,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2012)","(25, 2013)","(8, 2016)","(8, 2016)","(25, 2013)","(25, 2014)","(19, 2012)","(4, 2015)"
87,56176597.711218804,27509534.38461494,19730849.0169688,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2015)","(8, 2012)","(25, 2012)","(25, 2013)","(19, 2013)","(4, 2015)"
88,56727727.69300704,27908373.999165483,19883139.384206492,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2016)","(25, 2012)","(8, 2017)","(8, 2017)","(25, 2014)","(25, 2017)","(19, 2014)","(4, 2016)"
89,56631159.20312304,27835048.75909062,19859896.13439736,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2013)","(25, 2017)","(8, 2013)","(8, 2013)","(25, 2016)","(25, 2012)","(19, 2013)","(4, 2017)"
90,56350331.69853249,27682761.999252345,19731355.389645085,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2016)","(58, 2017)","(25, 2013)","(8, 2013)","(8, 2016)","(25, 2015)","(25, 2014)","(19, 2012)","(4, 2014)"
91,56448107.19526808,27743574.793621264,19768318.092011757,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2012)","(25, 2015)","(8, 2013)","(8, 2016)","(25, 2012)","(25, 2015)","(19, 2017)","(4, 2013)"
92,56585444.855628,27782992.23102553,19866238.314967416,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2013)","(58, 2014)","(25, 2015)","(8, 2012)","(8, 2016)","(25, 2013)","(25, 2017)","(19, 2015)","(4, 2012)"
93,56524669.761890545,27844121.024266463,19744334.42798902,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2015)","(25, 2017)","(8, 2013)","(8, 2016)","(25, 2012)","(25, 2015)","(19, 2015)","(4, 2014)"
94,56309719.6323179,27637686.210916832,19735819.111766007,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2014)","(58, 2015)","(25, 2014)","(8, 2016)","(8, 2015)","(25, 2015)","(25, 2016)","(19, 2015)","(4, 2012)"
95,56278929.025565416,27534849.903084468,19807864.81284589,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2014)","(58, 2012)","(25, 2016)","(8, 2017)","(8, 2015)","(25, 2015)","(25, 2014)","(19, 2016)","(4, 2017)"
96,56554942.23636138,27761966.935581237,19856760.99114508,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2012)","(25, 2012)","(25, 2015)","(19, 2012)","(4, 2014)"
97,56804676.209867306,27900981.600298733,19967480.299933515,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2012)","(8, 2017)","(8, 2012)","(25, 2014)","(25, 2017)","(19, 2016)","(4, 2017)"
