Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.82442159415064,405.67184041446995,398.692108444802,351.19238991874823,421.74999999999994,468.87210690291545,358.887227559387,418.1374773923046,487.62499999999994,403.7224815455081
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.2205772240195
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56546019.412521124,27926428.6988904,19843201.472318515,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2017)","(58, 2016)","(40, 2017)","(0, 2016)","(4, 2015)","(25, 2015)","(102, 2012)","(8, 2016)","(58, 2012)"
11,56247670.22942439,27639928.640435245,19831352.347676937,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2016)","(58, 2015)","(40, 2016)","(0, 2015)","(4, 2014)","(25, 2013)","(102, 2016)","(8, 2012)","(58, 2013)"
12,56073102.64406316,27477116.964094605,19819596.438656352,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2012)","(58, 2016)","(40, 2015)","(0, 2016)","(4, 2015)","(25, 2016)","(102, 2013)","(8, 2012)","(58, 2013)"
13,56248585.42562484,27719783.443631776,19752412.74068086,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2014)","(58, 2017)","(40, 2015)","(0, 2013)","(4, 2013)","(25, 2014)","(102, 2017)","(8, 2016)","(58, 2017)"
14,56429784.61799954,27728180.481856186,19925214.89483115,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2014)","(58, 2016)","(40, 2014)","(0, 2012)","(4, 2012)","(25, 2017)","(102, 2013)","(8, 2012)","(58, 2017)"
15,56538459.02095001,27928882.67018848,19833187.109449327,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2014)","(58, 2015)","(40, 2016)","(0, 2015)","(4, 2016)","(25, 2017)","(102, 2017)","(8, 2016)","(58, 2017)"
16,56302342.11826439,27669950.449795652,19856002.427156534,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2012)","(58, 2012)","(40, 2012)","(0, 2014)","(4, 2014)","(25, 2017)","(102, 2014)","(8, 2017)","(58, 2016)"
17,56199742.19929369,27600009.075933326,19823343.882048152,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2017)","(58, 2012)","(40, 2013)","(0, 2014)","(4, 2014)","(25, 2014)","(102, 2013)","(8, 2017)","(58, 2012)"
18,56527138.53688607,27946744.373540327,19804004.92203354,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2013)","(58, 2015)","(40, 2014)","(0, 2013)","(4, 2015)","(25, 2017)","(102, 2012)","(8, 2017)","(58, 2015)"
19,56071979.601792045,27543805.063404247,19751785.297075592,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2016)","(58, 2012)","(40, 2013)","(0, 2013)","(4, 2015)","(25, 2013)","(102, 2015)","(8, 2013)","(58, 2012)"
20,55684937.06410183,27194428.835732974,19714118.987056654,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2014)","(58, 2017)","(40, 2015)","(0, 2012)","(4, 2016)","(25, 2016)","(102, 2017)","(8, 2014)","(58, 2014)"
21,56040393.82505423,27462618.9425985,19801385.641143527,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2013)","(58, 2012)","(40, 2012)","(0, 2013)","(4, 2012)","(25, 2015)","(102, 2014)","(8, 2014)","(58, 2012)"
22,56197369.61397448,27609975.439906426,19811004.932755847,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2014)","(58, 2016)","(40, 2012)","(0, 2015)","(4, 2017)","(25, 2017)","(102, 2013)","(8, 2014)","(58, 2013)"
23,56369053.88680581,27752266.08603267,19840398.559460934,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2015)","(58, 2012)","(40, 2015)","(0, 2014)","(4, 2015)","(25, 2017)","(102, 2015)","(8, 2012)","(58, 2016)"
24,56052964.767650396,27518775.871579953,19757799.654758237,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2014)","(58, 2015)","(40, 2017)","(0, 2012)","(4, 2015)","(25, 2014)","(102, 2016)","(8, 2016)","(58, 2015)"
25,56348080.531854324,27731293.248743102,19840398.041799016,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2017)","(58, 2015)","(40, 2016)","(0, 2016)","(4, 2013)","(25, 2016)","(102, 2014)","(8, 2014)","(58, 2012)"
26,56125298.68155845,27547930.121239983,19800979.319006264,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(4, 2013)","(25, 2013)","(102, 2017)","(8, 2017)","(58, 2016)"
27,56336271.21511519,27671645.435212124,19888236.538590856,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2016)","(58, 2012)","(40, 2016)","(0, 2014)","(4, 2013)","(25, 2017)","(102, 2014)","(8, 2012)","(58, 2012)"
28,55884265.54077111,27339474.647616144,19768401.651842758,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2017)","(58, 2012)","(40, 2012)","(0, 2012)","(4, 2016)","(25, 2014)","(102, 2016)","(8, 2015)","(58, 2014)"
29,56422637.225856006,27776109.64634169,19870138.338202115,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2012)","(58, 2017)","(40, 2015)","(0, 2012)","(4, 2012)","(25, 2017)","(102, 2012)","(8, 2014)","(58, 2015)"
30,56180779.46600628,27596991.506982375,19807398.717711695,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2017)","(4, 2016)","(25, 2015)","(102, 2013)","(8, 2016)","(58, 2015)"
31,55829360.10047968,27306610.056906752,19746360.802260716,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2013)","(58, 2015)","(40, 2012)","(0, 2012)","(4, 2015)","(25, 2012)","(102, 2017)","(8, 2014)","(58, 2014)"
32,56268295.43418201,27681206.48191548,19810699.710954323,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2015)","(58, 2012)","(40, 2013)","(0, 2013)","(4, 2012)","(25, 2012)","(102, 2017)","(8, 2015)","(58, 2015)"
33,56441321.3320226,27849985.64743489,19814946.443275504,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2015)","(58, 2015)","(40, 2013)","(0, 2015)","(4, 2017)","(25, 2015)","(102, 2015)","(8, 2016)","(58, 2016)"
34,56660933.7009424,27926889.214358963,19957655.24527123,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2016)","(58, 2012)","(40, 2015)","(0, 2017)","(4, 2012)","(25, 2014)","(102, 2012)","(8, 2017)","(58, 2017)"
35,55997275.48627659,27428200.13615264,19792686.108811744,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2013)","(58, 2013)","(40, 2012)","(0, 2013)","(4, 2012)","(25, 2013)","(102, 2017)","(8, 2013)","(58, 2014)"
36,56252570.50669061,27682639.63558325,19793541.629795153,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2015)","(58, 2016)","(40, 2013)","(0, 2016)","(4, 2012)","(25, 2016)","(102, 2012)","(8, 2015)","(58, 2013)"
37,56253948.49702585,27633473.65884274,19844085.596870907,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2014)","(58, 2012)","(40, 2016)","(0, 2013)","(4, 2016)","(25, 2017)","(102, 2014)","(8, 2016)","(58, 2012)"
38,56700656.40257004,27957232.61550939,19967034.545748442,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2015)","(58, 2017)","(40, 2017)","(0, 2014)","(4, 2017)","(25, 2016)","(102, 2014)","(8, 2017)","(58, 2016)"
39,56354577.65061423,27723257.342265457,19854931.067036573,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2016)","(58, 2013)","(40, 2015)","(0, 2013)","(4, 2012)","(25, 2013)","(102, 2017)","(8, 2017)","(58, 2016)"
40,56236153.408864275,27604993.85227818,19854770.315273892,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2015)","(58, 2016)","(40, 2013)","(0, 2012)","(4, 2017)","(25, 2012)","(102, 2015)","(8, 2013)","(58, 2016)"
41,56241490.26253394,27675149.878848627,19789951.142373107,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2013)","(58, 2013)","(40, 2016)","(0, 2015)","(4, 2015)","(25, 2016)","(102, 2017)","(8, 2013)","(58, 2017)"
42,56436769.965772614,27796224.028514404,19864156.695946008,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2017)","(58, 2016)","(40, 2015)","(0, 2015)","(4, 2012)","(25, 2013)","(102, 2016)","(8, 2016)","(58, 2017)"
43,56267980.35216608,27716393.411305755,19775197.699548118,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2014)","(58, 2015)","(40, 2012)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2016)","(58, 2016)"
44,56299457.9607828,27668979.51854527,19854089.200925328,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2015)","(58, 2015)","(40, 2017)","(0, 2012)","(4, 2012)","(25, 2016)","(102, 2017)","(8, 2014)","(58, 2017)"
45,56374784.842245266,27730797.285358798,19867598.315574262,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2016)","(58, 2017)","(40, 2014)","(0, 2016)","(4, 2012)","(25, 2012)","(102, 2017)","(8, 2014)","(58, 2016)"
46,56529258.115069225,27878641.066881895,19874227.80687512,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2014)","(58, 2013)","(40, 2014)","(0, 2016)","(4, 2015)","(25, 2017)","(102, 2014)","(8, 2017)","(58, 2015)"
47,56324296.87464647,27751941.015747346,19795966.617586914,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2017)","(58, 2015)","(40, 2015)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2013)","(8, 2016)","(58, 2016)"
48,56160637.10524104,27543606.56285364,19840641.30107519,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2015)","(58, 2014)","(40, 2016)","(0, 2012)","(4, 2016)","(25, 2012)","(102, 2017)","(8, 2017)","(58, 2016)"
49,56030088.23969172,27467775.073726304,19785923.924653213,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2016)","(58, 2017)","(40, 2014)","(0, 2017)","(4, 2014)","(25, 2014)","(102, 2016)","(8, 2013)","(58, 2014)"
50,55987763.16734484,27442276.884431172,19769097.041601464,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2013)","(4, 2014)","(25, 2012)","(102, 2016)","(8, 2015)","(58, 2013)"
51,56532612.81207511,27913844.324954692,19842379.245808206,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2012)","(58, 2016)","(40, 2015)","(0, 2015)","(4, 2013)","(25, 2017)","(102, 2017)","(8, 2013)","(58, 2017)"
52,56227499.524181694,27649419.14576771,19801691.137101773,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2013)","(58, 2015)","(40, 2013)","(0, 2012)","(4, 2014)","(25, 2016)","(102, 2017)","(8, 2017)","(58, 2015)"
53,55926641.667609334,27450118.222252388,19700134.204044737,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2016)","(58, 2017)","(40, 2013)","(0, 2012)","(4, 2013)","(25, 2014)","(102, 2015)","(8, 2015)","(58, 2014)"
54,56171449.71627718,27531349.225145336,19863711.24981964,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2016)","(58, 2013)","(40, 2013)","(0, 2012)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2012)","(58, 2016)"
55,56081605.119860545,27556511.26782929,19748704.610719044,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(0, 2012)","(4, 2013)","(25, 2014)","(102, 2017)","(8, 2016)","(58, 2017)"
56,55932822.52769556,27328890.139731392,19827543.14665196,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2014)","(58, 2012)","(40, 2015)","(0, 2014)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2012)","(58, 2014)"
57,56430782.32419203,27809111.600699455,19845281.482180376,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2017)","(58, 2013)","(40, 2016)","(0, 2014)","(4, 2012)","(25, 2017)","(102, 2017)","(8, 2014)","(58, 2015)"
58,56525276.26188917,27837648.15015893,19911238.87041803,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2016)","(25, 2012)","(102, 2014)","(8, 2016)","(58, 2017)"
59,56533843.88402917,27884314.43559885,19873140.207118116,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2017)","(58, 2017)","(40, 2016)","(0, 2017)","(4, 2015)","(25, 2017)","(102, 2017)","(8, 2015)","(58, 2013)"
60,56109632.58920218,27545958.789637942,19787284.558252037,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2016)","(58, 2013)","(40, 2012)","(0, 2012)","(4, 2017)","(25, 2013)","(102, 2012)","(8, 2014)","(58, 2016)"
61,56215393.38996217,27564070.820304908,19874933.32834505,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2013)","(4, 2013)","(25, 2012)","(102, 2016)","(8, 2017)","(58, 2017)"
62,56356270.401695795,27740036.870197713,19839844.290185876,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2013)","(58, 2015)","(40, 2017)","(0, 2014)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2016)","(58, 2016)"
63,56041150.04996793,27459083.512041677,19805677.29661405,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2016)","(58, 2015)","(40, 2017)","(0, 2013)","(4, 2012)","(25, 2013)","(102, 2014)","(8, 2013)","(58, 2014)"
64,56141173.60332672,27609278.677885626,19755505.684128895,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2016)","(58, 2016)","(40, 2016)","(0, 2017)","(4, 2014)","(25, 2015)","(102, 2012)","(8, 2013)","(58, 2015)"
65,56173577.4179818,27585875.9988783,19811312.177791294,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2015)","(58, 2013)","(40, 2017)","(0, 2014)","(4, 2012)","(25, 2013)","(102, 2012)","(8, 2014)","(58, 2014)"
66,56383723.30142537,27727829.48283636,19879504.5772768,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2016)","(4, 2013)","(25, 2017)","(102, 2013)","(8, 2017)","(58, 2013)"
67,56092164.37951982,27512325.094821036,19803450.04338658,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2016)","(4, 2016)","(25, 2014)","(102, 2015)","(8, 2013)","(58, 2013)"
68,56143305.07760874,27622035.96788422,19744879.868412316,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2017)","(58, 2015)","(40, 2016)","(0, 2014)","(4, 2014)","(25, 2015)","(102, 2013)","(8, 2014)","(58, 2013)"
69,56211225.55711346,27535336.00851286,19899500.307288397,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2014)","(58, 2012)","(40, 2012)","(0, 2013)","(4, 2017)","(25, 2012)","(102, 2014)","(8, 2017)","(58, 2017)"
70,56316876.94460997,27697777.10089553,19842710.602402236,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2014)","(58, 2017)","(40, 2016)","(0, 2013)","(4, 2016)","(25, 2015)","(102, 2012)","(8, 2017)","(58, 2012)"
71,56250187.31778696,27675029.917108424,19798768.159366332,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2013)","(58, 2015)","(40, 2015)","(0, 2012)","(4, 2012)","(25, 2016)","(102, 2014)","(8, 2015)","(58, 2016)"
72,56019986.089528315,27465336.39830351,19778260.4499126,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2015)","(58, 2013)","(40, 2016)","(0, 2014)","(4, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(58, 2012)"
73,56005302.79755341,27486019.470310934,19742894.085930273,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2014)","(58, 2016)","(40, 2014)","(0, 2015)","(4, 2013)","(25, 2015)","(102, 2013)","(8, 2017)","(58, 2014)"
74,56015124.458882496,27565521.128145456,19673214.089424834,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2015)","(58, 2014)","(40, 2013)","(0, 2013)","(4, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(58, 2015)"
75,55933320.9302059,27331154.90315587,19825776.78573782,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(4, 2015)","(25, 2016)","(102, 2016)","(8, 2017)","(58, 2014)"
76,56123798.2140166,27603124.871989504,19744284.100714896,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2013)","(58, 2016)","(40, 2014)","(0, 2013)","(4, 2016)","(25, 2015)","(102, 2014)","(8, 2014)","(58, 2016)"
77,56475393.437436566,27800524.70196316,19898479.494161196,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2015)","(58, 2014)","(40, 2016)","(0, 2012)","(4, 2012)","(25, 2017)","(102, 2012)","(8, 2012)","(58, 2015)"
78,56228130.73812533,27619084.545628406,19832656.95118472,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2017)","(58, 2012)","(40, 2012)","(0, 2016)","(4, 2013)","(25, 2013)","(102, 2016)","(8, 2015)","(58, 2015)"
79,56537104.351894826,27856101.075580228,19904614.03500239,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2013)","(58, 2013)","(40, 2016)","(0, 2015)","(4, 2013)","(25, 2012)","(102, 2014)","(8, 2017)","(58, 2017)"
80,56080747.97482622,27529837.471509207,19774521.2620048,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2016)","(58, 2012)","(40, 2012)","(0, 2013)","(4, 2014)","(25, 2013)","(102, 2016)","(8, 2016)","(58, 2017)"
81,56092803.73339805,27513822.86498487,19802591.627100974,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2013)","(58, 2014)","(40, 2016)","(0, 2014)","(4, 2014)","(25, 2014)","(102, 2014)","(8, 2017)","(58, 2012)"
82,56324014.206683025,27704126.966544725,19843497.998826098,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2015)","(58, 2014)","(40, 2013)","(0, 2016)","(4, 2016)","(25, 2014)","(102, 2017)","(8, 2017)","(58, 2017)"
83,56118113.59285181,27566485.298327208,19775239.053212397,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2012)","(58, 2015)","(40, 2017)","(0, 2014)","(4, 2015)","(25, 2017)","(102, 2013)","(8, 2014)","(58, 2016)"
84,56697911.63463165,28010008.46717218,19911513.926147267,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2015)","(58, 2016)","(40, 2012)","(0, 2015)","(4, 2017)","(25, 2017)","(102, 2013)","(8, 2016)","(58, 2012)"
85,56079206.4232687,27528277.181159776,19774540.000796717,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2012)","(58, 2012)","(40, 2013)","(0, 2015)","(4, 2015)","(25, 2014)","(102, 2017)","(8, 2013)","(58, 2015)"
86,56388501.88129339,27731993.299250524,19880119.340730663,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2013)","(58, 2016)","(40, 2017)","(0, 2017)","(4, 2015)","(25, 2013)","(102, 2013)","(8, 2017)","(58, 2015)"
87,56171607.3271475,27557301.847295277,19837916.23854002,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2012)","(58, 2012)","(40, 2014)","(0, 2017)","(4, 2013)","(25, 2016)","(102, 2012)","(8, 2014)","(58, 2012)"
88,56334142.257304214,27719706.517103,19838046.498889007,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2016)","(58, 2017)","(40, 2017)","(0, 2015)","(4, 2015)","(25, 2013)","(102, 2015)","(8, 2017)","(58, 2015)"
89,56170503.28611255,27573093.451896477,19821020.592903864,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2013)","(58, 2017)","(40, 2016)","(0, 2012)","(4, 2012)","(25, 2013)","(102, 2014)","(8, 2014)","(58, 2016)"
90,56473853.39827942,27897027.37637444,19800436.780592777,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2013)","(58, 2013)","(40, 2017)","(0, 2015)","(4, 2013)","(25, 2017)","(102, 2012)","(8, 2015)","(58, 2016)"
91,56222240.28079668,27577331.373714104,19868519.665770367,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2014)","(58, 2017)","(40, 2012)","(0, 2016)","(4, 2012)","(25, 2014)","(102, 2015)","(8, 2017)","(58, 2016)"
92,55889880.11245532,27387014.703928076,19726476.167215038,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2014)","(58, 2012)","(40, 2014)","(0, 2014)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2014)","(58, 2015)"
93,56119722.87881773,27604779.439643614,19738554.19786191,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2012)","(58, 2016)","(40, 2013)","(0, 2016)","(4, 2015)","(25, 2014)","(102, 2015)","(8, 2015)","(58, 2013)"
94,56384255.46619607,27696045.644354034,19911820.580529828,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2015)","(58, 2014)","(40, 2014)","(0, 2017)","(4, 2016)","(25, 2012)","(102, 2014)","(8, 2017)","(58, 2013)"
95,56068892.58797032,27484900.94166088,19807602.404997233,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2017)","(58, 2016)","(40, 2014)","(0, 2016)","(4, 2015)","(25, 2013)","(102, 2014)","(8, 2012)","(58, 2014)"
96,56202294.776018895,27539203.83531335,19886701.69939334,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2014)","(58, 2012)","(58, 2013)","(40, 2012)","(0, 2015)","(4, 2012)","(25, 2013)","(102, 2016)","(8, 2017)","(58, 2016)"
97,56241207.96705553,27677002.499451816,19787816.226291504,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2017)","(58, 2017)","(40, 2012)","(0, 2013)","(4, 2016)","(25, 2014)","(102, 2017)","(8, 2015)","(58, 2015)"
