Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.73136588142376,506.1279458130076,501.25,583.6249999999999,498.3031103871666,430.44921761732644,496.4709245740062,437.27197365869273,543.614629852319,541.7678688185656
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2037.0477264120489
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,58368798.89437073,28628834.624157317,19790979.347285748,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2013)","(0, 2017)","(8, 2016)","(0, 2013)","(40, 2014)","(0, 2015)","(25, 2017)","(102, 2014)","(102, 2017)"
11,57960193.40773266,28281551.014250547,19729657.470554452,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2015)","(0, 2014)","(8, 2014)","(0, 2012)","(40, 2014)","(0, 2016)","(25, 2014)","(102, 2014)","(102, 2015)"
12,58489760.53778944,28678158.39374081,19862617.221120972,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2015)","(0, 2015)","(8, 2012)","(0, 2017)","(40, 2014)","(0, 2017)","(25, 2015)","(102, 2012)","(102, 2017)"
13,58264243.71289875,28559015.763590977,19756243.026380114,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2014)","(0, 2014)","(8, 2016)","(0, 2015)","(40, 2016)","(0, 2013)","(25, 2016)","(102, 2017)","(102, 2013)"
14,57953854.44702134,28350194.7999637,19654674.72412998,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2014)","(0, 2013)","(8, 2015)","(0, 2014)","(40, 2012)","(0, 2014)","(25, 2014)","(102, 2013)","(102, 2015)"
15,58223752.09324584,28422759.816103954,19852007.354214236,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2017)","(0, 2013)","(8, 2017)","(0, 2013)","(40, 2012)","(0, 2016)","(25, 2016)","(102, 2013)","(102, 2014)"
16,58046422.16581076,28362684.05711558,19734753.185767524,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2014)","(0, 2013)","(40, 2015)","(0, 2017)","(25, 2016)","(102, 2017)","(102, 2013)"
17,58045897.13953697,28371533.340055194,19725378.876554117,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2016)","(0, 2015)","(8, 2014)","(0, 2013)","(40, 2015)","(0, 2014)","(25, 2013)","(102, 2015)","(102, 2016)"
18,58127924.630396344,28381105.883100227,19797833.824368466,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2012)","(0, 2017)","(8, 2015)","(0, 2014)","(40, 2016)","(0, 2017)","(25, 2013)","(102, 2013)","(102, 2012)"
19,58258075.48704559,28482902.0412257,19826188.522892237,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2012)","(0, 2015)","(8, 2017)","(0, 2012)","(40, 2015)","(0, 2016)","(25, 2013)","(102, 2017)","(102, 2012)"
20,57942304.367835544,28297149.757768765,19696169.68713912,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2012)","(0, 2015)","(8, 2015)","(0, 2013)","(40, 2016)","(0, 2016)","(25, 2015)","(102, 2017)","(102, 2015)"
21,58186501.582079686,28369597.325380813,19867919.333771214,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2016)","(0, 2016)","(8, 2012)","(0, 2012)","(40, 2015)","(0, 2017)","(25, 2014)","(102, 2017)","(102, 2014)"
22,57988364.01940253,28314366.30693993,19725012.789534934,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2012)","(40, 2015)","(0, 2017)","(25, 2015)","(102, 2012)","(102, 2015)"
23,58572292.14167563,28779147.33096136,19844159.887786616,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2017)","(0, 2016)","(8, 2016)","(0, 2015)","(40, 2013)","(0, 2014)","(25, 2012)","(102, 2017)","(102, 2012)"
24,58145659.975736655,28351784.038904514,19844891.01390449,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2017)","(0, 2017)","(8, 2013)","(0, 2012)","(40, 2015)","(0, 2012)","(25, 2013)","(102, 2017)","(102, 2017)"
25,58484874.97010148,28753705.65652641,19782184.390647415,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2015)","(0, 2015)","(8, 2013)","(0, 2012)","(40, 2016)","(0, 2015)","(25, 2017)","(102, 2015)","(102, 2012)"
26,58085131.46432724,28350919.882608064,19785226.658791523,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2015)","(0, 2013)","(8, 2014)","(0, 2015)","(40, 2017)","(0, 2017)","(25, 2014)","(102, 2015)","(102, 2016)"
27,58225094.16126133,28467093.87343876,19809015.36489491,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2016)","(0, 2017)","(8, 2014)","(0, 2014)","(40, 2012)","(0, 2017)","(25, 2014)","(102, 2015)","(102, 2015)"
28,58147520.61584603,28439423.38751852,19759112.305399846,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2013)","(0, 2016)","(8, 2013)","(0, 2013)","(40, 2015)","(0, 2012)","(25, 2016)","(102, 2015)","(102, 2014)"
29,58306401.16531316,28563920.823645428,19793495.41874007,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2015)","(8, 2016)","(0, 2017)","(40, 2014)","(0, 2014)","(25, 2014)","(102, 2015)","(102, 2014)"
30,58119812.94274985,28412898.264208004,19757929.755614188,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2017)","(8, 2015)","(0, 2013)","(40, 2016)","(0, 2015)","(25, 2014)","(102, 2017)","(102, 2017)"
31,58416730.385341756,28661695.273232423,19806050.189181674,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2015)","(0, 2015)","(8, 2013)","(0, 2013)","(40, 2015)","(0, 2017)","(25, 2014)","(102, 2014)","(102, 2014)"
32,58086918.69212151,28430120.821240697,19707812.947953165,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(0, 2012)","(40, 2015)","(0, 2016)","(25, 2015)","(102, 2013)","(102, 2012)"
33,58259955.44186591,28468294.26451094,19842676.25442732,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2012)","(0, 2013)","(8, 2012)","(0, 2016)","(40, 2015)","(0, 2014)","(25, 2017)","(102, 2016)","(102, 2013)"
34,58494856.30731938,28681164.890266515,19864706.494125202,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2014)","(0, 2017)","(8, 2014)","(0, 2016)","(40, 2015)","(0, 2016)","(25, 2017)","(102, 2017)","(102, 2016)"
35,58069586.157298066,28411166.64036692,19709434.594003487,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2016)","(0, 2014)","(8, 2016)","(0, 2014)","(40, 2015)","(0, 2012)","(25, 2014)","(102, 2015)","(102, 2012)"
36,58302133.560461335,28546522.90014998,19806625.737383697,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2012)","(0, 2015)","(8, 2017)","(0, 2016)","(40, 2014)","(0, 2013)","(25, 2013)","(102, 2012)","(102, 2017)"
37,58170103.35919546,28394514.461893477,19826603.974374328,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2014)","(0, 2013)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2014)","(25, 2012)","(102, 2013)","(102, 2017)"
38,58457457.53775986,28637584.02924177,19870888.585590437,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2016)","(0, 2017)","(8, 2013)","(0, 2015)","(40, 2016)","(0, 2016)","(25, 2013)","(102, 2016)","(102, 2012)"
39,58166379.92499498,28334552.5544962,19882842.447571125,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2017)","(0, 2013)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2016)","(25, 2013)","(102, 2013)","(102, 2016)"
40,58300065.430633076,28439390.664276816,19911689.8434286,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2016)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2013)","(25, 2012)","(102, 2013)","(102, 2016)"
41,58470920.75837725,28660695.385704346,19861240.449745245,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2016)","(40, 2017)","(0, 2016)","(25, 2016)","(102, 2013)","(102, 2013)"
42,58283955.113777764,28469945.755197816,19865024.43565229,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2013)","(0, 2014)","(8, 2012)","(0, 2016)","(40, 2017)","(0, 2015)","(25, 2013)","(102, 2014)","(102, 2017)"
43,58618760.5699018,28716695.327259097,19953080.319715045,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2013)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2016)","(25, 2017)","(102, 2012)","(102, 2016)"
44,58419707.97695578,28634632.261221968,19836090.792806156,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2015)","(0, 2016)","(8, 2012)","(0, 2014)","(40, 2013)","(0, 2013)","(25, 2017)","(102, 2013)","(102, 2013)"
45,57986881.632404216,28269228.218106758,19768668.491369795,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2013)","(0, 2016)","(8, 2013)","(0, 2012)","(40, 2017)","(0, 2013)","(25, 2013)","(102, 2015)","(102, 2014)"
46,57867151.69327272,28175622.462696772,19742544.307648294,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2012)","(40, 2013)","(0, 2012)","(25, 2013)","(102, 2015)","(102, 2012)"
47,58448041.05118909,28573588.54535532,19925467.58290611,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2015)","(40, 2015)","(0, 2012)","(25, 2012)","(102, 2015)","(102, 2016)"
48,58007276.81937229,28288080.789772987,19770211.10667165,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2016)","(0, 2012)","(25, 2014)","(102, 2013)","(102, 2015)"
49,58217229.052812986,28487899.784317136,19780344.3455682,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2012)","(0, 2015)","(8, 2014)","(0, 2017)","(40, 2016)","(0, 2015)","(25, 2012)","(102, 2012)","(102, 2015)"
50,58173664.033625536,28510254.670299225,19714424.440398656,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(0, 2013)","(40, 2015)","(0, 2013)","(25, 2013)","(102, 2012)","(102, 2013)"
51,58254700.839376815,28489988.578381352,19815727.338067807,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2016)","(0, 2014)","(8, 2015)","(0, 2017)","(40, 2014)","(0, 2015)","(25, 2016)","(102, 2014)","(102, 2013)"
52,58513194.03878563,28653090.06302894,19911119.05282903,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2016)","(0, 2013)","(8, 2017)","(0, 2016)","(40, 2016)","(0, 2012)","(25, 2017)","(102, 2014)","(102, 2015)"
53,58213149.11127164,28506944.15411047,19757220.034233514,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2013)","(8, 2014)","(0, 2015)","(40, 2015)","(0, 2016)","(25, 2016)","(102, 2017)","(102, 2012)"
54,58783569.155074514,28888441.966156773,19946142.265990086,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2017)","(0, 2017)","(8, 2016)","(0, 2016)","(40, 2015)","(0, 2016)","(25, 2016)","(102, 2017)","(102, 2012)"
55,58491273.926560305,28661429.63971099,19880859.363921665,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2015)","(0, 2017)","(8, 2017)","(0, 2016)","(40, 2016)","(0, 2014)","(25, 2015)","(102, 2014)","(102, 2014)"
56,57975455.67348536,28262300.414789487,19764170.335768223,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2012)","(0, 2016)","(8, 2013)","(0, 2013)","(40, 2013)","(0, 2013)","(25, 2015)","(102, 2016)","(102, 2016)"
57,58401217.35548318,28604473.11242262,19847759.320132904,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2017)","(40, 2013)","(0, 2012)","(25, 2017)","(102, 2017)","(102, 2012)"
58,58448083.6336348,28650638.012726087,19848460.697981052,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2017)","(40, 2016)","(0, 2017)","(25, 2012)","(102, 2012)","(102, 2016)"
59,58018988.65935423,28300489.47247554,19769514.263951037,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2017)","(0, 2012)","(8, 2015)","(0, 2012)","(40, 2016)","(0, 2013)","(25, 2015)","(102, 2017)","(102, 2016)"
60,57922728.07060135,28185460.7133547,19788282.434318993,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2012)","(40, 2014)","(0, 2012)","(25, 2012)","(102, 2014)","(102, 2014)"
61,57774154.727916546,28098469.147232402,19726700.657756485,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2014)","(0, 2012)","(8, 2015)","(0, 2017)","(40, 2013)","(0, 2012)","(25, 2013)","(102, 2013)","(102, 2013)"
62,58090460.14298793,28359059.761545606,19782415.45851467,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2017)","(0, 2014)","(8, 2013)","(0, 2014)","(40, 2015)","(0, 2016)","(25, 2013)","(102, 2015)","(102, 2013)"
63,58163589.617224924,28386536.11361297,19828068.580684297,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2016)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2017)","(0, 2013)","(25, 2014)","(102, 2013)","(102, 2012)"
64,58043421.211362,28299548.776027404,19794887.512406934,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2012)","(0, 2014)","(8, 2012)","(0, 2012)","(40, 2012)","(0, 2016)","(25, 2014)","(102, 2013)","(102, 2012)"
65,58178114.64833406,28392116.942812283,19837012.78259412,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2017)","(0, 2013)","(8, 2014)","(0, 2015)","(40, 2013)","(0, 2017)","(25, 2012)","(102, 2015)","(102, 2016)"
66,58046427.236048184,28357136.758935634,19740305.554184895,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2013)","(0, 2013)","(8, 2016)","(0, 2014)","(40, 2012)","(0, 2017)","(25, 2015)","(102, 2016)","(102, 2017)"
67,58240137.660627656,28495529.278332494,19795623.45936751,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2015)","(8, 2012)","(0, 2014)","(40, 2014)","(0, 2014)","(25, 2013)","(102, 2012)","(102, 2014)"
68,58438929.22574776,28652121.44037739,19837822.862442706,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2016)","(0, 2015)","(8, 2016)","(0, 2017)","(40, 2012)","(0, 2014)","(25, 2013)","(102, 2015)","(102, 2014)"
69,58327671.2570047,28533633.51602205,19845052.81805499,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2016)","(0, 2017)","(8, 2013)","(0, 2015)","(40, 2014)","(0, 2014)","(25, 2012)","(102, 2013)","(102, 2017)"
70,58297925.877473004,28542240.801819593,19806700.15272575,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2015)","(0, 2017)","(8, 2013)","(0, 2012)","(40, 2014)","(0, 2016)","(25, 2015)","(102, 2012)","(102, 2017)"
71,58301144.57601615,28510013.866241142,19842145.78684735,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2012)","(0, 2014)","(8, 2017)","(0, 2015)","(40, 2014)","(0, 2012)","(25, 2017)","(102, 2016)","(102, 2012)"
72,58387239.49523585,28556281.136685073,19881973.435623124,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2012)","(0, 2017)","(8, 2017)","(0, 2016)","(40, 2013)","(0, 2015)","(25, 2013)","(102, 2012)","(102, 2016)"
73,58565690.13617448,28745644.31373342,19871060.8995134,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2013)","(0, 2015)","(8, 2012)","(0, 2012)","(40, 2014)","(0, 2016)","(25, 2017)","(102, 2012)","(102, 2014)"
74,58347107.20176647,28562551.898311764,19835570.38052705,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2013)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2012)","(0, 2015)","(25, 2014)","(102, 2015)","(102, 2017)"
75,58060915.467883445,28378720.575992323,19733209.968963463,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2017)","(0, 2014)","(8, 2015)","(0, 2014)","(40, 2013)","(0, 2015)","(25, 2014)","(102, 2013)","(102, 2016)"
76,57811004.85150207,28128873.596586064,19733146.331988346,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2017)","(0, 2012)","(8, 2015)","(0, 2013)","(40, 2012)","(0, 2012)","(25, 2016)","(102, 2013)","(102, 2015)"
77,58180431.25355319,28461873.504205193,19769572.826420344,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2016)","(0, 2016)","(8, 2013)","(0, 2014)","(40, 2013)","(0, 2013)","(25, 2014)","(102, 2013)","(102, 2017)"
78,58486843.827091105,28679227.830580108,19858631.07358334,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2016)","(0, 2015)","(8, 2016)","(0, 2012)","(40, 2017)","(0, 2015)","(25, 2012)","(102, 2016)","(102, 2012)"
79,58402708.247136034,28613269.081817266,19840454.242391113,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2017)","(0, 2014)","(8, 2015)","(0, 2015)","(40, 2013)","(0, 2017)","(25, 2012)","(102, 2017)","(102, 2014)"
80,58242231.46603503,28569274.1722752,19723972.370832168,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2015)","(0, 2015)","(8, 2016)","(0, 2015)","(40, 2012)","(0, 2013)","(25, 2013)","(102, 2017)","(102, 2012)"
81,58339924.651347496,28496494.30161646,19894445.42680338,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2014)","(40, 2014)","(0, 2017)","(25, 2012)","(102, 2014)","(102, 2014)"
82,58465634.94903458,28660307.36302312,19856342.663083803,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2016)","(0, 2014)","(8, 2015)","(0, 2017)","(40, 2017)","(0, 2015)","(25, 2016)","(102, 2014)","(102, 2014)"
83,58084308.30113762,28364033.10529051,19771290.272919446,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2016)","(0, 2013)","(25, 2014)","(102, 2014)","(102, 2016)"
84,58134213.25633144,28379150.126537528,19806078.206866253,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2014)","(0, 2012)","(8, 2014)","(0, 2016)","(40, 2017)","(0, 2016)","(25, 2013)","(102, 2015)","(102, 2017)"
85,58293501.29370234,28536879.00558907,19807637.36518561,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2012)","(40, 2016)","(0, 2014)","(25, 2015)","(102, 2012)","(102, 2014)"
86,58260089.70369237,28470615.38956628,19840489.391198434,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2013)","(0, 2016)","(8, 2015)","(0, 2017)","(40, 2017)","(0, 2013)","(25, 2017)","(102, 2016)","(102, 2016)"
87,58173115.17004924,28469053.972034715,19755076.275086865,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2014)","(0, 2014)","(8, 2014)","(0, 2016)","(40, 2016)","(0, 2015)","(25, 2013)","(102, 2015)","(102, 2017)"
88,58309236.846405186,28464806.056018304,19895445.867459223,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2013)","(0, 2012)","(8, 2012)","(0, 2017)","(40, 2017)","(0, 2015)","(25, 2012)","(102, 2012)","(102, 2016)"
89,58690198.47590456,28783141.960989676,19958071.591987234,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2016)","(0, 2017)","(8, 2012)","(0, 2014)","(40, 2014)","(0, 2016)","(25, 2017)","(102, 2017)","(102, 2017)"
90,58598835.62900212,28700111.1455845,19949739.560489953,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2013)","(0, 2017)","(8, 2016)","(0, 2017)","(40, 2017)","(0, 2016)","(25, 2013)","(102, 2016)","(102, 2014)"
91,58387276.9485104,28569574.986595847,19868717.038986903,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2012)","(0, 2015)","(0, 2012)","(8, 2013)","(0, 2016)","(40, 2017)","(0, 2013)","(25, 2017)","(102, 2014)","(102, 2013)"
92,58248648.97782656,28477346.374852315,19822317.680046584,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2013)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2012)","(0, 2017)","(25, 2016)","(102, 2012)","(102, 2013)"
93,58017723.4413679,28407236.491816945,19661502.026623305,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2014)","(0, 2015)","(40, 2012)","(0, 2013)","(25, 2014)","(102, 2015)","(102, 2012)"
94,58507415.47815346,28624779.834329106,19933650.7208967,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2017)","(40, 2014)","(0, 2017)","(25, 2016)","(102, 2017)","(102, 2014)"
95,58564028.85848787,28681035.623646453,19934008.31191375,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2013)","(0, 2017)","(8, 2017)","(0, 2017)","(40, 2015)","(0, 2012)","(25, 2012)","(102, 2012)","(102, 2014)"
96,58484567.302039824,28635825.013532348,19899757.36557982,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2015)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2013)","(0, 2016)","(25, 2016)","(102, 2014)","(102, 2016)"
97,58318424.36555026,28557420.360021885,19812019.08260072,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2017)","(0, 2015)","(40, 2014)","(0, 2014)","(25, 2012)","(102, 2017)","(102, 2014)"
