Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,525.3363560376996,463.2805248840514,501.54951741682765,575.67645335498,486.7241302291972,503.49887628578915,419.98423842605786,425.9862117857559,494.2599412252625,469.11396628186776
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1986.578993055556
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57685871.73026253,28146166.72478701,19824324.54108107,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2015)","(104, 2012)","(8, 2015)","(58, 2014)","(0, 2017)","(25, 2012)","(25, 2017)","(0, 2017)","(19, 2017)"
11,57454969.644969195,28093721.435731947,19645867.744842794,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2012)","(104, 2015)","(8, 2015)","(58, 2017)","(0, 2015)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2017)"
12,57342634.37596507,27957481.744944733,19669772.16662589,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2015)","(104, 2014)","(8, 2014)","(58, 2015)","(0, 2016)","(25, 2015)","(25, 2012)","(0, 2016)","(19, 2014)"
13,57454215.90708944,27951166.21121796,19787669.231477033,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2017)","(104, 2014)","(8, 2012)","(58, 2013)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2014)"
14,58084166.131403334,28506751.798130006,19862033.86887888,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2016)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(0, 2015)","(19, 2017)"
15,56979847.13202821,27730775.010921337,19533691.65671242,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2016)","(104, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2013)"
16,57579637.689850226,28174737.54343071,19689519.68202507,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2012)","(104, 2015)","(8, 2013)","(58, 2017)","(0, 2014)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2013)"
17,57736033.550402224,28219882.08295152,19800771.003056254,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2016)","(104, 2017)","(8, 2013)","(58, 2013)","(0, 2015)","(25, 2017)","(25, 2015)","(0, 2014)","(19, 2012)"
18,57491935.40617369,28037178.590709463,19739376.351069774,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2013)","(104, 2014)","(8, 2013)","(58, 2017)","(0, 2013)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2017)"
19,57743458.645578206,28175787.593250357,19852290.587933403,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2016)","(104, 2017)","(8, 2017)","(58, 2017)","(0, 2016)","(25, 2012)","(25, 2013)","(0, 2014)","(19, 2013)"
20,57578272.038959645,28132744.26783628,19730147.306728914,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2016)","(104, 2013)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2014)"
21,57412094.49300385,28014984.66282049,19681729.365788914,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2013)","(104, 2013)","(8, 2013)","(58, 2015)","(0, 2013)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2012)"
22,57298404.11180115,27916672.477894455,19666351.16951224,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2016)","(104, 2016)","(8, 2013)","(58, 2013)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2012)"
23,57426852.91784215,28004273.46108765,19707198.992360044,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2017)","(104, 2017)","(8, 2015)","(58, 2014)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2014)"
24,57473026.9860984,28064826.962359965,19692819.559343986,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2014)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2016)"
25,57418943.96136168,27949462.70315811,19754100.793809116,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2017)","(104, 2017)","(8, 2014)","(58, 2013)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2016)"
26,57560526.41273907,28050481.82471903,19794664.123625584,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2015)","(104, 2012)","(8, 2013)","(58, 2012)","(0, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(19, 2016)"
27,57498781.04311447,28034019.937302426,19749380.641417593,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(58, 2017)","(0, 2014)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2012)"
28,57379066.69630061,27907579.881377336,19756106.350528825,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2015)","(104, 2014)","(8, 2017)","(58, 2016)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2012)","(19, 2014)"
29,57230797.85326648,27853233.344049625,19662184.044822402,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2015)","(104, 2012)","(8, 2014)","(58, 2015)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2012)"
30,57782215.359776855,28198403.17224221,19868431.72314019,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2016)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2012)","(19, 2014)"
31,57472584.39989513,27998419.090226028,19758784.845274653,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2017)","(104, 2014)","(8, 2012)","(58, 2016)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(19, 2015)"
32,57425391.453285754,28030060.394153588,19679950.594737712,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2016)","(58, 2014)","(0, 2015)","(25, 2012)","(25, 2015)","(0, 2013)","(19, 2013)"
33,56997464.93330495,27738796.874056008,19543287.594854496,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2014)","(8, 2014)","(58, 2013)","(0, 2015)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2012)"
34,57616128.88742243,28125500.98727356,19775247.43575442,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2016)","(104, 2017)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2015)"
35,57407828.30393432,27921646.98754198,19770800.85199789,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2015)","(19, 2014)"
36,57316092.433240265,27914046.98417837,19686664.984667446,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(25, 2016)","(25, 2016)","(0, 2015)","(19, 2013)"
37,57101765.359758355,27821960.70499006,19564424.190373845,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2015)","(104, 2016)","(8, 2014)","(58, 2013)","(0, 2014)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2015)"
38,57389487.37596077,27991442.613324337,19682664.298241984,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2016)","(19, 2016)"
39,57469072.933282554,28032566.540942375,19721125.927945733,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2015)","(104, 2014)","(8, 2017)","(58, 2013)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2017)","(19, 2015)"
40,57653303.22534165,28220279.1772895,19717643.583657693,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2013)","(104, 2012)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2017)","(25, 2013)","(0, 2015)","(19, 2015)"
41,57611377.26291357,28078426.63609536,19817570.16242376,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2013)","(104, 2014)","(8, 2012)","(58, 2012)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2017)","(19, 2016)"
42,57380106.76471337,27974080.21776574,19690646.082553178,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2014)","(104, 2014)","(8, 2012)","(58, 2016)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2013)"
43,57415609.557449594,28006009.91292715,19694219.180127993,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(58, 2015)","(0, 2015)","(25, 2012)","(25, 2015)","(0, 2015)","(19, 2017)"
44,57312092.09128417,27913588.379585333,19683123.247304387,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2015)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2016)"
45,57550441.14158256,28007202.39766303,19827858.279525083,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2012)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2016)","(25, 2016)","(25, 2013)","(0, 2016)","(19, 2012)"
46,57333935.360620484,27946214.339534663,19672340.556691367,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2014)","(19, 2017)"
47,57661331.43828039,28161983.392153673,19783967.58173227,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(0, 2012)","(19, 2012)"
48,57544278.71684757,28081326.780144915,19747571.472308207,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(58, 2017)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2015)","(19, 2015)"
49,57488729.756307706,28097837.942083724,19675511.349829532,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2013)","(58, 2014)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(19, 2017)"
50,56955684.63986423,27669770.346397392,19570533.829072386,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2016)","(104, 2014)","(8, 2014)","(58, 2012)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2012)","(19, 2016)"
51,57463276.96366293,27995294.81580361,19752601.68346487,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2014)","(104, 2012)","(8, 2013)","(58, 2015)","(0, 2016)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2012)"
52,57440851.31808871,27996530.510434326,19728940.34325993,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2012)","(104, 2014)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2014)","(19, 2016)"
53,57696043.42857626,28140395.2775976,19840267.686584212,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2017)","(0, 2017)","(25, 2016)","(25, 2013)","(0, 2013)","(19, 2014)"
54,57624391.415755264,28134978.29061238,19774032.660748433,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2016)","(104, 2014)","(8, 2013)","(58, 2015)","(0, 2017)","(25, 2017)","(25, 2013)","(0, 2017)","(19, 2012)"
55,57431267.401654184,27981311.710763685,19734575.22649605,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2013)","(104, 2016)","(8, 2015)","(58, 2017)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2017)","(19, 2016)"
56,57556844.76753375,28042641.764295653,19798822.538843647,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2017)","(104, 2017)","(8, 2012)","(58, 2014)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2012)","(19, 2015)"
57,57045453.88214719,27732165.677887946,19597907.739864793,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2015)","(104, 2013)","(8, 2013)","(58, 2014)","(0, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2015)"
58,57778550.86471228,28252281.66469803,19810888.735619806,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2014)","(104, 2017)","(8, 2012)","(58, 2016)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2015)","(19, 2014)"
59,57756491.271071255,28245211.874416634,19795898.93226017,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2016)","(104, 2017)","(8, 2017)","(58, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(0, 2017)","(19, 2016)"
60,57225567.28954538,27866402.65889261,19643784.16625832,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2016)","(104, 2016)","(8, 2015)","(58, 2014)","(0, 2017)","(25, 2015)","(25, 2016)","(0, 2016)","(19, 2014)"
61,57232524.90432769,27814778.965629224,19702365.47430402,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2012)","(8, 2014)","(58, 2012)","(0, 2012)","(25, 2012)","(25, 2014)","(0, 2015)","(19, 2017)"
62,57562527.60182769,28027586.200437997,19819560.93699524,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2016)","(104, 2017)","(8, 2012)","(58, 2012)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2017)","(19, 2013)"
63,57431497.14584787,28001729.92086079,19714386.760592632,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2014)","(8, 2013)","(58, 2012)","(0, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(19, 2017)"
64,57279019.86149838,27895075.231661104,19668564.165442824,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2013)","(19, 2014)"
65,57533576.68940297,28127623.21013055,19690573.014877964,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2014)","(104, 2013)","(8, 2016)","(58, 2013)","(0, 2013)","(25, 2014)","(25, 2017)","(0, 2017)","(19, 2012)"
66,57371636.008287534,27980346.50622182,19675909.037671264,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2014)","(104, 2012)","(8, 2015)","(58, 2015)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2015)","(19, 2014)"
67,57395746.958757244,27991707.06448409,19688659.429878704,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2012)","(104, 2015)","(8, 2017)","(58, 2016)","(0, 2013)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2016)"
68,57436774.961550705,28018681.603939686,19702712.89321657,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2015)","(104, 2015)","(8, 2017)","(58, 2013)","(0, 2015)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2016)"
69,57812485.49723926,28309003.34357692,19788101.68926789,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2015)","(25, 2017)","(0, 2017)","(19, 2016)"
70,57619069.5938108,28163767.277387597,19739921.852028746,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2014)","(104, 2012)","(8, 2016)","(58, 2015)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(19, 2014)"
71,57623993.84749556,28121436.21986263,19787177.163238484,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2016)","(104, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(19, 2012)"
72,57650026.73951939,28169818.704615653,19764827.570509285,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2017)","(104, 2013)","(8, 2017)","(58, 2017)","(0, 2016)","(25, 2013)","(25, 2013)","(0, 2014)","(19, 2013)"
73,57425431.439057425,27984383.178302716,19725667.79636026,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2017)","(104, 2013)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2014)","(25, 2016)","(0, 2012)","(19, 2014)"
74,57560527.876332685,28022101.032892074,19823046.379046157,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2015)","(104, 2012)","(8, 2012)","(58, 2013)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2013)"
75,57233342.64479008,27936467.31098006,19581494.869415574,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2015)","(104, 2015)","(8, 2014)","(58, 2015)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2012)","(19, 2016)"
76,57361722.8130795,28015857.94227749,19630484.406407557,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2015)","(8, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2015)","(19, 2015)"
77,57453121.53810046,27942716.133859675,19795024.939846333,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2015)","(104, 2014)","(8, 2012)","(58, 2012)","(0, 2016)","(25, 2016)","(25, 2012)","(0, 2016)","(19, 2012)"
78,57889799.95331695,28306012.926678367,19868406.562244132,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2017)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2016)","(19, 2017)"
79,57471935.62320122,28022915.030855753,19733640.127951015,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2014)","(104, 2017)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2012)","(19, 2013)"
80,57409598.969254136,27996115.680406235,19698102.824453447,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2013)","(104, 2015)","(8, 2012)","(58, 2013)","(0, 2016)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2017)"
81,57651898.39789088,28142990.779968273,19793527.153528154,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2017)","(104, 2017)","(8, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2013)"
82,57617692.70611944,28171741.907440767,19730570.334284224,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2013)","(104, 2014)","(8, 2013)","(58, 2015)","(0, 2017)","(25, 2015)","(25, 2017)","(0, 2014)","(19, 2014)"
83,57426761.6302295,27882212.612631265,19829168.553203784,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2014)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2012)","(19, 2017)"
84,57244433.83552495,27844756.877131917,19684296.493998583,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2012)","(104, 2012)","(8, 2014)","(58, 2014)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2013)"
85,57718879.205536045,28237681.756031703,19765816.98510989,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2013)","(104, 2016)","(8, 2017)","(58, 2017)","(0, 2017)","(25, 2014)","(25, 2017)","(0, 2015)","(19, 2014)"
86,57272926.26269439,27824277.212406643,19733268.585893292,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2014)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2017)","(19, 2014)"
87,57438813.57416853,27957314.90028175,19766118.209492337,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2017)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2012)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2013)"
88,57631504.377210826,28148373.333158497,19767750.579657875,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2017)","(104, 2015)","(8, 2012)","(58, 2013)","(0, 2015)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2014)"
89,57442331.04072452,27986070.05388347,19740880.522446603,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2015)","(104, 2017)","(8, 2014)","(58, 2017)","(0, 2013)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2016)"
90,57520727.66049032,28094739.72652261,19710607.46957326,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2017)","(104, 2015)","(8, 2017)","(58, 2015)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2015)","(19, 2017)"
91,57168918.228940845,27737132.349471856,19716405.415074542,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2014)","(104, 2013)","(8, 2012)","(58, 2014)","(0, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2016)"
92,57136651.16441287,27733287.106652852,19687983.59336557,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2013)","(104, 2012)","(8, 2016)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2012)"
93,57360784.236290455,27881692.67886676,19763711.093029242,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2012)","(104, 2017)","(8, 2015)","(58, 2014)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2016)","(19, 2012)"
94,57687921.85508388,28149544.673137985,19822996.717551447,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2013)","(104, 2017)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2017)","(0, 2017)","(19, 2015)"
95,57761778.54085837,28138185.543628663,19908212.532835256,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2015)","(104, 2013)","(8, 2017)","(58, 2012)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2017)"
96,57416645.47345283,28006511.12655607,19694753.88250231,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2013)","(19, 2016)","(104, 2016)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2017)"
97,57923113.59832694,28303196.39096551,19904536.742966972,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2016)","(104, 2012)","(8, 2017)","(58, 2017)","(0, 2017)","(25, 2012)","(25, 2017)","(0, 2014)","(19, 2016)"
98,57769140.581558764,28206170.354534917,19847589.762629397,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2017)","(104, 2017)","(8, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(19, 2017)"
