Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.3867048780432,403.8157894736843,458.3558287940426,463.0753292136343,399.92636164279315,559.7737888976601,459.07401364050224,450.19930089496563,469.179900408541,462.3571443671748
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1936.1313559322032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,57687608.92961958,28415176.435136568,19789914.136428654,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2017)","(0, 2013)","(58, 2015)"
28,57399114.79943521,28136092.819201708,19780503.622179154,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2014)","(0, 2013)","(40, 2016)","(8, 2012)","(19, 2014)","(19, 2014)","(0, 2012)","(58, 2017)"
29,57754581.84201974,28407082.40116984,19864981.082795538,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2016)","(0, 2015)","(40, 2016)","(8, 2017)","(19, 2016)","(19, 2017)","(0, 2014)","(58, 2016)"
30,57256854.18874659,28036051.404718705,19738284.425973527,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2013)","(0, 2012)","(40, 2012)","(8, 2014)","(19, 2015)","(19, 2013)","(0, 2015)","(58, 2012)"
31,57460598.78447102,28155521.971217647,19822558.455199018,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2016)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2016)","(58, 2015)"
32,57371949.04412979,28156266.224275064,19733164.46180037,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2013)"
33,57256074.214170195,28074555.74952562,19699000.10659022,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2015)","(8, 2015)","(19, 2014)","(19, 2014)","(0, 2016)","(58, 2017)"
34,57801211.56798738,28410231.661159948,19908461.548773084,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2017)"
35,57685124.75514017,28351384.49717202,19851221.89991379,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2015)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2012)","(0, 2013)","(58, 2013)"
36,57470279.31622043,28179558.28405946,19808202.67410662,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2013)","(0, 2017)","(58, 2013)"
37,57292119.997784466,28084885.74632844,19724715.893401667,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2015)","(0, 2013)","(40, 2016)","(8, 2017)","(19, 2015)","(19, 2014)","(0, 2012)","(58, 2013)"
38,57411954.5285534,28144438.479670398,19784997.69082864,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2017)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2012)"
39,57725771.54812001,28303225.481909804,19940027.708155844,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2012)","(0, 2016)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2016)"
40,57492169.535181224,28216751.471383788,19792899.705743086,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2014)","(19, 2016)","(0, 2012)","(58, 2015)"
41,57527561.78786376,28265528.966984306,19779514.462825105,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2016)","(8, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(58, 2016)"
42,57541404.45210253,28267067.128463157,19791818.96558502,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2015)","(0, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2014)"
43,57550697.753831625,28213545.878757246,19854633.51702002,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2015)","(40, 2016)","(8, 2016)","(19, 2013)","(19, 2012)","(0, 2016)","(58, 2012)"
44,57274055.50383371,28063101.543148424,19728435.602630936,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2014)"
45,57402104.284239426,28085288.44756134,19834297.478623733,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2012)","(19, 2016)","(19, 2016)","(0, 2013)","(58, 2012)"
46,57802505.043891706,28335275.760692656,19984710.925144695,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2012)","(0, 2016)","(40, 2012)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2012)"
47,57631607.191588745,28338534.92552204,19810553.908012345,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2015)"
48,57417741.057452515,28163129.91704461,19772092.782353554,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2014)","(19, 2017)","(19, 2017)","(0, 2015)","(58, 2014)"
49,57734400.784699425,28290209.906097334,19961672.52054774,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2015)","(19, 2017)","(0, 2015)","(58, 2012)"
50,57621434.51812801,28296217.92838285,19842698.231690798,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2013)","(0, 2017)","(58, 2012)"
51,57544191.16534906,28264377.292987928,19797295.514306776,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2017)"
52,57382000.85434414,28130149.74063266,19769332.75565712,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2015)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2017)"
53,57708041.06543973,28417074.501053873,19808448.2063315,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2012)","(8, 2016)","(19, 2017)","(19, 2013)","(0, 2016)","(58, 2015)"
54,57753582.743224554,28451294.067906246,19819770.317263953,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2016)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2017)"
55,57538383.419490606,28236231.37997135,19819633.6814649,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2012)","(19, 2013)","(0, 2017)","(58, 2016)"
56,57852531.15629552,28447662.76587846,19922350.032362703,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2016)","(0, 2015)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2016)","(0, 2017)","(58, 2017)"
57,57427009.0834533,28138332.923201427,19806157.80219752,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2012)","(0, 2017)","(58, 2015)"
58,57697061.95640833,28331229.97388798,19883313.624465995,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2015)","(0, 2017)","(58, 2017)"
59,57553861.66994992,28320921.258056108,19750422.05383946,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2013)","(8, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2015)"
60,57567722.09604045,28281699.32044284,19803504.417543255,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2015)","(0, 2017)","(58, 2016)"
61,57427298.03206457,28172482.328655332,19772297.34535489,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2017)","(0, 2015)","(58, 2014)"
62,57323122.03945242,28088311.468960434,19752292.21243763,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2017)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2012)","(0, 2014)","(58, 2014)"
63,57341707.82192837,28149052.46819416,19710136.99567985,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2017)","(0, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2014)","(58, 2012)"
64,57838422.6054261,28463806.656076107,19892097.591295637,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2016)","(58, 2017)"
65,57890438.64581221,28521975.186608337,19885945.101149525,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2017)"
66,57379115.39876845,28205641.586525902,19690955.45418819,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2015)","(19, 2014)","(0, 2015)","(58, 2016)"
67,57546773.31957336,28334534.705072746,19729720.256446254,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2013)","(0, 2013)","(40, 2017)","(8, 2015)","(19, 2015)","(19, 2013)","(0, 2015)","(58, 2017)"
68,57410975.72907129,28196492.523316532,19731964.847700406,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2014)","(0, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2016)"
69,57585141.53404027,28250055.268629402,19852567.90735651,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2013)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2012)","(58, 2017)"
70,57466742.5850531,28186431.01413067,19797793.21286808,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2016)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2014)","(0, 2015)","(58, 2016)"
71,57685634.92365867,28335890.360148914,19867226.205455404,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2016)","(19, 2016)","(0, 2012)","(58, 2017)"
72,57120932.55582502,28005850.634300888,19632563.563469775,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2013)","(19, 2013)","(0, 2013)","(58, 2013)"
73,57452034.85033232,28115360.40175601,19854156.090521954,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2016)","(0, 2012)","(58, 2013)"
74,57291445.955993645,28002010.584995218,19806917.012944072,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2012)","(0, 2012)","(40, 2017)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2017)","(58, 2016)"
75,57609703.01565219,28251071.608039144,19876113.049558688,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2015)","(58, 2012)"
76,57497021.31869112,28211143.022422284,19803359.938214485,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2014)","(8, 2016)","(19, 2016)","(19, 2013)","(0, 2017)","(58, 2012)"
77,57489378.959457226,28211861.791812997,19794998.809589874,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2013)","(0, 2014)","(58, 2015)"
78,57520601.618966594,28217110.624568667,19820972.636343572,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2015)","(19, 2015)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2012)","(19, 2014)","(0, 2016)","(58, 2017)"
79,57379367.117376916,28153350.277488567,19743498.481833994,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2012)","(0, 2014)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2012)"
80,57486038.64338775,28215778.317581974,19787741.96775142,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2017)"
81,57390335.82129234,28046462.73853961,19861354.72469838,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2013)","(8, 2017)","(19, 2014)","(19, 2012)","(0, 2012)","(58, 2012)"
82,57379097.05214884,28157494.09513113,19739084.598963358,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2016)","(0, 2016)","(40, 2015)","(8, 2013)","(19, 2013)","(19, 2015)","(0, 2012)","(58, 2013)"
83,57440149.89872229,28116217.912308384,19841413.628359552,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2017)","(0, 2012)","(58, 2013)"
84,57577349.60454376,28306922.34669195,19787908.89979746,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2015)"
85,57399232.90129173,28122807.698753595,19793906.844483774,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2017)","(19, 2013)","(0, 2016)","(40, 2015)","(8, 2015)","(19, 2015)","(19, 2016)","(0, 2012)","(58, 2012)"
86,57801083.13053322,28392390.70879639,19926174.063682474,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2014)","(8, 2017)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2015)"
87,57816884.93742289,28363818.09542554,19970548.483942993,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2016)","(0, 2016)","(40, 2014)","(8, 2012)","(19, 2013)","(19, 2014)","(0, 2017)","(58, 2017)"
88,57444963.78848139,28149687.080904104,19812758.349522933,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2014)"
89,57593283.611847326,28293945.905078262,19816819.34871471,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2013)","(58, 2015)"
90,57478527.026853934,28123510.850630958,19872497.818168618,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2017)","(8, 2014)","(19, 2016)","(19, 2017)","(0, 2012)","(58, 2012)"
91,57660877.053260766,28282129.401368022,19896229.29383839,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2017)"
92,57468678.753021695,28214666.127612535,19771494.267354805,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2016)","(0, 2015)","(58, 2012)"
93,57463982.309721336,28125559.667270634,19855904.284396347,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2017)","(0, 2012)","(40, 2012)","(8, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(58, 2016)"
94,57592939.12156193,28268426.423161015,19841994.34034656,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2017)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2015)","(58, 2015)"
95,57599936.110673085,28276806.813580215,19840610.939038515,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(58, 2014)"
96,57709124.26406539,28302275.536874056,19924330.36913698,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2017)","(0, 2017)","(40, 2017)","(8, 2012)","(19, 2017)","(19, 2015)","(0, 2016)","(58, 2015)"
97,57160379.40096831,27885723.543337353,19792137.499576606,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2015)","(0, 2012)","(58, 2012)"
