Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,406.90301443697217,401.10623674769107,401.5166280885251,401.15753566529526,422.49788538866653,468.7695090677069,411.6738137741681,417.82968388667905,392.2315240021544,446.9161701682932
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1747.645467836257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
54,56000953.877099395,27446133.031971235,19819550.41915469,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2012)","(102, 2015)","(4, 2016)","(58, 2016)","(0, 2015)","(19, 2013)","(104, 2017)"
55,55871497.017967,27410726.002317548,19725500.589675978,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2014)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2017)","(0, 2012)","(19, 2014)","(104, 2016)"
56,55670102.627406895,27181393.247100074,19753438.95433335,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2017)","(58, 2015)","(0, 2014)","(19, 2014)","(104, 2016)"
57,55898565.37011202,27379681.027645588,19783613.916492954,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2016)","(19, 2016)","(104, 2014)"
58,56100644.14074716,27431432.184055578,19933941.530718103,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2012)","(58, 2012)","(58, 2017)","(102, 2016)","(4, 2016)","(58, 2012)","(0, 2017)","(19, 2013)","(104, 2017)"
59,55707288.88890281,27236643.46452423,19735374.998405106,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2017)","(58, 2012)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2013)","(0, 2013)","(19, 2012)","(104, 2015)"
60,56053008.20151918,27469175.96304719,19848561.812498514,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2015)","(102, 2014)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2015)","(104, 2017)"
61,55719177.73528622,27251681.06476649,19732226.244546253,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2015)","(0, 2014)","(19, 2014)","(104, 2017)"
62,56218099.71710701,27634712.396636583,19848116.894496955,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2016)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2017)","(19, 2013)","(104, 2013)"
63,55655045.39384018,27198085.73443477,19721689.23343193,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2017)","(58, 2016)","(58, 2015)","(102, 2016)","(4, 2014)","(58, 2012)","(0, 2012)","(19, 2016)","(104, 2014)"
64,55781278.98154479,27327640.092661418,19718368.462909903,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2016)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2016)","(19, 2014)","(104, 2014)"
65,55949254.8693721,27474059.19880414,19739925.244594485,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2016)","(58, 2012)","(58, 2015)","(102, 2013)","(4, 2015)","(58, 2017)","(0, 2014)","(19, 2017)","(104, 2013)"
66,56047488.53871183,27492037.496874526,19820180.61586383,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2016)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2015)","(58, 2012)","(0, 2016)","(19, 2015)","(104, 2017)"
67,55793247.41505909,27285950.471500672,19772026.51758494,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2016)","(58, 2012)","(58, 2017)","(102, 2014)","(4, 2015)","(58, 2014)","(0, 2017)","(19, 2014)","(104, 2016)"
68,56139457.5178369,27588521.52001964,19815665.571843788,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2012)","(19, 2017)","(104, 2013)"
69,55803872.22947225,27261250.5550974,19807351.24840137,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2015)","(19, 2012)","(104, 2012)"
70,55741498.22455102,27288628.44920837,19717599.349369172,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2012)","(58, 2013)","(58, 2016)","(102, 2014)","(4, 2014)","(58, 2017)","(0, 2012)","(19, 2014)","(104, 2015)"
71,55905278.661136925,27393567.159160096,19776441.076003354,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2017)","(58, 2016)","(58, 2015)","(102, 2015)","(4, 2016)","(58, 2013)","(0, 2015)","(19, 2012)","(104, 2016)"
72,55963496.39568295,27502799.978247583,19725425.991461895,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2015)","(19, 2016)","(104, 2016)"
73,56172235.303834036,27597312.682261575,19839652.195598982,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2017)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2014)","(58, 2017)","(0, 2016)","(19, 2016)","(104, 2012)"
74,55949834.71290691,27367056.481734328,19847507.80519911,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2016)","(102, 2014)","(4, 2014)","(58, 2012)","(0, 2016)","(19, 2013)","(104, 2012)"
75,55863129.921106964,27402925.957804047,19724933.537329443,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2015)","(58, 2013)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2012)","(0, 2014)","(19, 2017)","(104, 2014)"
76,55810661.21973318,27391622.473406017,19683768.320353687,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2013)","(104, 2015)"
77,55985159.911066905,27461328.67760759,19788560.80748584,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2017)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2017)","(58, 2012)","(0, 2014)","(19, 2015)","(104, 2016)"
78,55732707.804051265,27267044.284774408,19730393.09330338,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2016)","(4, 2014)","(58, 2015)","(0, 2017)","(19, 2016)","(104, 2015)"
79,55789046.5314166,27332684.019138582,19721092.086304545,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2015)","(102, 2013)","(4, 2016)","(58, 2017)","(0, 2012)","(19, 2015)","(104, 2015)"
80,55615589.979997635,27183653.60781759,19696665.94620657,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(4, 2016)","(58, 2016)","(0, 2013)","(19, 2017)","(104, 2014)"
81,55872128.13529444,27369083.61226996,19767774.097051002,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2016)","(58, 2013)","(0, 2015)","(19, 2013)","(104, 2013)"
82,56212017.604791045,27615369.3633615,19861377.815456074,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2016)","(4, 2014)","(58, 2017)","(0, 2016)","(19, 2015)","(104, 2017)"
83,56116707.763366744,27571848.17737683,19809589.160016436,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2017)","(0, 2017)","(19, 2014)","(104, 2016)"
84,55758051.107234105,27272744.348183814,19750036.333076812,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2017)","(58, 2014)","(58, 2012)","(102, 2017)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2013)","(104, 2014)"
85,55791350.05921,27324938.8450695,19731140.78816703,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2017)","(0, 2014)","(19, 2015)","(104, 2013)"
86,55620009.148443826,27196750.10210728,19687988.62036307,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2015)","(58, 2014)","(58, 2015)","(102, 2015)","(4, 2016)","(58, 2014)","(0, 2015)","(19, 2012)","(104, 2013)"
87,56109694.879115134,27478099.39287061,19896325.060271047,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2017)","(58, 2014)","(58, 2016)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2017)","(19, 2013)","(104, 2017)"
88,56006452.98199982,27485661.20776035,19785521.348265998,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2017)","(58, 2017)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2015)","(0, 2013)","(19, 2014)","(104, 2012)"
89,55515587.82528518,27106870.854336765,19673446.544974945,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2016)","(58, 2012)","(58, 2016)","(102, 2017)","(4, 2014)","(58, 2014)","(0, 2013)","(19, 2012)","(104, 2015)"
90,55897709.75975475,27427688.58351334,19734750.750267927,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2016)","(58, 2017)","(58, 2015)","(102, 2016)","(4, 2016)","(58, 2015)","(0, 2015)","(19, 2015)","(104, 2014)"
91,56114116.44883684,27460338.159091793,19918507.863771573,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2012)","(19, 2012)","(104, 2012)"
92,55866970.634536535,27374748.307295285,19756951.901267778,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2014)","(58, 2012)","(58, 2015)","(102, 2017)","(4, 2015)","(58, 2017)","(0, 2013)","(19, 2014)","(104, 2017)"
93,56333794.9209091,27644078.401384197,19954446.093551427,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2014)","(4, 2017)","(58, 2015)","(0, 2017)","(19, 2017)","(104, 2017)"
94,55605821.89089735,27170377.40120534,19700174.06371853,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2013)","(58, 2013)","(58, 2014)","(102, 2017)","(4, 2016)","(58, 2013)","(0, 2013)","(19, 2015)","(104, 2016)"
95,55766563.2932428,27225662.745820265,19805630.121449057,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2017)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2016)","(58, 2015)","(0, 2013)","(19, 2012)","(104, 2012)"
96,56024453.35352081,27491960.71967965,19797222.207867682,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2015)","(19, 2017)","(104, 2016)"
97,55846215.75174349,27363803.924945652,19747141.40082436,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2012)","(58, 2015)","(58, 2014)","(102, 2012)","(4, 2014)","(58, 2017)","(0, 2013)","(19, 2015)","(104, 2012)"
