Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,444.9668112993314,434.09144076722873,392.1802250845502,502.5,456.2543642036596,505.4995340723555,543.204238511485,394.18088287111624,392.74451317819705,544.1294419774384
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1883.701143375104
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,57074688.68894697,27984296.215858515,19764389.845525414,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(0, 2012)","(4, 2016)","(8, 2012)","(40, 2015)","(25, 2017)","(8, 2013)"
18,57100568.93644383,28025963.787272703,19748602.52160809,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2012)","(40, 2017)","(4, 2014)","(0, 2013)","(4, 2014)","(8, 2015)","(40, 2014)","(25, 2017)","(8, 2012)"
19,56737123.53879357,27704307.52990924,19706813.381321296,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2012)","(4, 2014)","(8, 2012)","(40, 2013)","(25, 2014)","(8, 2014)"
20,57347533.11439934,28182327.348627504,19839203.13820879,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2016)","(40, 2016)","(4, 2012)","(0, 2014)","(4, 2012)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2016)"
21,57522346.28812095,28368644.2577745,19827699.402783416,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2015)","(40, 2016)","(4, 2012)","(0, 2015)","(4, 2015)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2017)"
22,57052009.33319905,27962782.724620998,19763223.98101501,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2013)","(40, 2016)","(4, 2015)","(0, 2014)","(4, 2012)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2014)"
23,56932513.480259426,27948152.51077407,19658358.34192232,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2014)","(40, 2013)","(4, 2014)","(0, 2013)","(4, 2017)","(8, 2015)","(40, 2016)","(25, 2014)","(8, 2016)"
24,57104761.560358755,27990489.413415298,19788269.519380424,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2012)","(40, 2013)","(4, 2016)","(0, 2013)","(4, 2016)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2015)"
25,57061724.63427946,27945555.81274901,19790166.193967413,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2017)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2013)"
26,57117070.30029777,28021195.569963958,19769872.10277077,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2015)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2014)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2016)"
27,57012530.03306834,27918915.856965788,19767611.548539516,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2015)","(40, 2014)","(4, 2017)","(0, 2014)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2015)","(8, 2014)"
28,57255795.73364585,28172731.287121728,19757061.818961088,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2016)","(40, 2015)","(4, 2017)","(0, 2016)","(4, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2016)"
29,57298555.42327068,28167545.20214936,19805007.593558278,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2017)","(40, 2012)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2017)"
30,57076047.951502256,27900624.87994222,19849420.443996996,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2014)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2013)"
31,56835360.01626515,27808248.641902726,19701108.746799383,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2015)","(40, 2017)","(4, 2013)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2012)","(25, 2013)","(8, 2014)"
32,57131869.00548014,27993633.542778894,19812232.83513821,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2016)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2017)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2013)"
33,56998798.08825631,27850677.904818505,19822117.55587476,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2014)","(40, 2013)","(4, 2016)","(0, 2012)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2013)","(8, 2012)"
34,57040167.60613417,28017460.565146822,19696704.413424313,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2015)","(40, 2012)","(4, 2016)","(0, 2014)","(4, 2015)","(8, 2013)","(40, 2012)","(25, 2017)","(8, 2014)"
35,57351697.817516424,28139138.78602534,19886556.40392805,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2017)","(40, 2014)","(4, 2017)","(0, 2015)","(4, 2017)","(8, 2017)","(40, 2016)","(25, 2016)","(8, 2013)"
36,56833033.40166918,27842956.252375994,19664074.52173015,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2014)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2015)","(8, 2014)","(40, 2014)","(25, 2015)","(8, 2014)"
37,57351051.496594734,28128349.871683564,19896698.997348133,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2017)","(40, 2014)","(4, 2014)","(0, 2014)","(4, 2017)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2017)"
38,57051363.23649235,28020168.571771316,19705192.037157997,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2015)","(40, 2013)","(4, 2013)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2016)","(25, 2013)","(8, 2016)"
39,57596210.60292927,28340406.00308013,19929801.9722861,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2016)","(40, 2012)","(4, 2017)","(0, 2014)","(4, 2012)","(8, 2016)","(40, 2017)","(25, 2017)","(8, 2017)"
40,56997107.84536802,27924191.51110359,19746913.706701394,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2016)","(40, 2012)","(4, 2013)","(0, 2012)","(4, 2012)","(8, 2017)","(40, 2013)","(25, 2014)","(8, 2015)"
41,56938575.208969265,27936729.233521283,19675843.347884946,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2014)","(40, 2012)","(4, 2016)","(0, 2015)","(4, 2015)","(8, 2013)","(40, 2016)","(25, 2015)","(8, 2015)"
42,57100800.0620578,28035216.41668929,19739581.017805476,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2014)","(40, 2015)","(4, 2013)","(0, 2016)","(4, 2012)","(8, 2013)","(40, 2015)","(25, 2015)","(8, 2014)"
43,56815931.93277729,27870835.29154876,19619094.0136655,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2014)","(40, 2012)","(4, 2014)","(0, 2013)","(4, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2013)"
44,57268389.73545433,28125822.796405762,19816564.31148553,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2015)","(40, 2015)","(4, 2015)","(0, 2016)","(4, 2016)","(8, 2012)","(40, 2017)","(25, 2015)","(8, 2016)"
45,56826784.42227393,27814202.411045797,19686579.383665092,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2016)","(40, 2013)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2014)"
46,57091925.098647885,28016295.2810089,19749627.19007595,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2016)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2013)","(8, 2016)","(40, 2015)","(25, 2014)","(8, 2013)"
47,57103862.15799651,27986594.31330992,19791265.21712356,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2015)","(40, 2017)","(4, 2013)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2015)"
48,57463490.128963776,28210495.369654108,19926992.131746627,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2017)","(40, 2013)","(4, 2017)","(0, 2013)","(4, 2017)","(8, 2017)","(40, 2012)","(25, 2016)","(8, 2017)"
49,56993028.344057955,28003520.661997125,19663505.054497797,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2015)","(40, 2015)","(25, 2016)","(8, 2014)"
50,57460182.04618662,28335402.978506092,19798776.440117486,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2013)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(8, 2016)"
51,57112014.14792442,27984872.234262988,19801139.2860984,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2017)","(40, 2017)","(4, 2016)","(0, 2013)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2014)","(8, 2015)"
52,57077761.17888289,27974580.71461014,19777177.836709708,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2013)"
53,57071511.16425351,28018164.02972099,19727344.506969485,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2013)","(40, 2017)","(4, 2013)","(0, 2014)","(4, 2014)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2013)"
54,57215191.54103383,28103272.30149564,19785916.611975152,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2014)","(40, 2015)","(4, 2012)","(0, 2013)","(4, 2012)","(8, 2016)","(40, 2013)","(25, 2015)","(8, 2013)"
55,57272730.398483135,28094320.692711607,19852407.07820849,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2013)","(0, 2017)","(4, 2013)","(8, 2017)","(40, 2015)","(25, 2015)","(8, 2012)"
56,57063949.39966381,27987315.458902236,19750631.31319854,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2012)","(40, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(8, 2015)","(40, 2015)","(25, 2013)","(8, 2013)"
57,56856700.37583857,27849980.684700295,19680717.06357524,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2013)","(40, 2016)","(4, 2014)","(0, 2014)","(4, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2017)"
58,56867710.66838951,27901918.690395385,19639789.35043108,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2016)","(40, 2015)","(4, 2015)","(0, 2013)","(4, 2014)","(8, 2015)","(40, 2014)","(25, 2012)","(8, 2013)"
59,57025454.18282462,27922409.298174895,19777042.257086687,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2017)","(40, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(8, 2012)","(40, 2014)","(25, 2014)","(8, 2012)"
60,57070759.29148947,27948970.534753058,19795786.129173372,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2016)","(40, 2012)","(4, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2017)"
61,57012897.78560823,27927952.070436645,19758943.08760855,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2013)","(40, 2016)","(4, 2016)","(0, 2017)","(4, 2017)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2014)"
62,57041330.79132164,27939854.294159558,19775473.869599044,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2012)","(40, 2016)","(4, 2015)","(0, 2016)","(4, 2014)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2014)"
63,56902061.078827746,27838288.03086617,19737770.420398537,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2012)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2013)","(8, 2017)","(40, 2017)","(25, 2014)","(8, 2014)"
64,57187100.082165,28065556.78055294,19795540.674049027,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2015)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2016)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2016)"
65,56980768.08552974,27920261.811088067,19734503.646878634,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2013)","(40, 2014)","(4, 2014)","(0, 2015)","(4, 2014)","(8, 2012)","(40, 2012)","(25, 2015)","(8, 2012)"
66,56965442.57852948,27868807.445807673,19770632.505158767,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2014)","(40, 2017)","(4, 2015)","(0, 2015)","(4, 2013)","(8, 2014)","(40, 2017)","(25, 2013)","(8, 2012)"
67,57149243.47541371,28074676.938257493,19748563.90959318,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2014)","(40, 2015)","(4, 2017)","(0, 2013)","(4, 2012)","(8, 2015)","(40, 2014)","(25, 2016)","(8, 2016)"
68,56838991.854535595,27847770.601345487,19665218.62562707,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2016)","(40, 2015)","(4, 2013)","(0, 2017)","(4, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(8, 2013)"
69,56882388.498258345,27862827.26185604,19693558.608839262,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2014)","(40, 2016)","(4, 2016)","(0, 2014)","(4, 2016)","(8, 2013)","(40, 2014)","(25, 2015)","(8, 2013)"
70,56915548.54518224,27852035.03214913,19737510.885470077,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2017)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2016)","(8, 2014)","(40, 2016)","(25, 2016)","(8, 2014)"
71,57248146.03994431,28143982.875345517,19778160.53703576,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2013)","(4, 2014)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2016)"
72,57178663.27949654,28089551.196297634,19763109.455635875,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2015)","(40, 2013)","(4, 2012)","(0, 2015)","(4, 2017)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2015)"
73,56903462.870530926,27947675.153826833,19629785.089141052,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2015)"
74,57219806.37658429,28112084.288017493,19781719.46100376,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2016)","(40, 2016)","(4, 2015)","(0, 2016)","(4, 2017)","(8, 2016)","(40, 2012)","(25, 2012)","(8, 2015)"
75,57133127.913487405,27964274.24626913,19842851.03965524,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2013)","(40, 2017)","(4, 2017)","(0, 2017)","(4, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2012)"
76,57081130.2413073,28011977.977263823,19743149.636480443,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2013)","(40, 2017)","(4, 2014)","(0, 2017)","(4, 2015)","(8, 2014)","(40, 2013)","(25, 2017)","(8, 2014)"
77,57155903.20602126,28057267.37030974,19772633.20814848,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2015)","(40, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(8, 2013)","(40, 2017)","(25, 2015)","(8, 2013)"
78,57361169.51847685,28144682.27099263,19890484.61992118,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2017)","(8, 2013)","(40, 2013)","(25, 2017)","(8, 2013)"
79,57364291.49879005,28222032.600283414,19816256.2709436,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2015)","(40, 2015)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2012)","(40, 2016)","(25, 2017)","(8, 2016)"
80,57139973.32123478,28039782.52548724,19774188.1681845,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2012)","(40, 2015)","(4, 2013)","(0, 2017)","(4, 2014)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2015)"
81,57123014.62619359,28055185.366571598,19741826.632058952,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2015)","(40, 2017)","(4, 2013)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2013)","(25, 2013)","(8, 2016)"
82,57454268.86887387,28334377.906766165,19793888.334544666,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2016)","(40, 2016)","(25, 2017)","(8, 2017)"
83,57092646.9003706,27934403.690538276,19832240.582269285,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2014)","(40, 2013)","(4, 2017)","(0, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2014)"
84,57225922.99137185,28148560.65923226,19751359.704576556,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2015)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2017)"
85,57240430.65859655,28040577.919768136,19873850.111265384,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2016)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2015)","(25, 2012)","(8, 2012)"
86,57225521.34576213,28097196.781396568,19802321.93680253,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2015)","(40, 2016)","(4, 2015)","(0, 2013)","(4, 2013)","(8, 2012)","(40, 2014)","(25, 2017)","(8, 2017)"
87,57224624.09081512,28077386.844489608,19821234.618762475,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2012)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2017)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2016)"
88,56752741.819112495,27781260.529601917,19645478.66194754,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2015)","(40, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2015)"
89,57374883.1621799,28124447.569802705,19924432.96481416,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2013)","(19, 2013)","(40, 2016)","(4, 2017)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2017)"
90,57189339.169117935,28013233.52709923,19850103.014455665,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2012)","(40, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2017)"
91,56877119.397616394,27845093.840326887,19706022.92972647,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2013)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2013)"
92,57062554.50645417,27928303.43576062,19808248.44313051,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2013)","(40, 2016)","(4, 2017)","(0, 2012)","(4, 2015)","(8, 2017)","(40, 2013)","(25, 2013)","(8, 2013)"
93,56710085.29938661,27765630.010110557,19618452.66171302,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2015)","(40, 2017)","(4, 2015)","(0, 2012)","(4, 2014)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2015)"
94,56880030.3642411,27806893.640845656,19747134.09583241,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2014)","(40, 2017)","(4, 2014)","(0, 2014)","(4, 2015)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2012)"
95,57315330.58432395,28088473.087522633,19900854.869238276,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2016)","(40, 2012)","(4, 2017)","(0, 2012)","(4, 2017)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2013)"
96,56934260.64171217,27889933.401840374,19718324.612308756,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2016)","(40, 2014)","(4, 2013)","(0, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2017)"
97,56987101.19055592,27910421.882919017,19750676.680073865,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2017)","(40, 2015)","(4, 2014)","(0, 2012)","(4, 2014)","(8, 2012)","(40, 2014)","(25, 2013)","(8, 2016)"
98,56872975.223223485,27847952.471433353,19699020.124227095,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2014)","(19, 2016)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2014)","(40, 2012)","(25, 2015)","(8, 2013)"
