Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.9835806394918,490.60489334595934,489.13517935659723,488.3656955925333,424.0368529167942,479.7987763526223,467.15872305493315,457.36320732350447,573.6244966508098,521.1249999999999
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1966.111996608302
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,57701405.49610094,28226238.57391884,19841264.99319385,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2016)","(0, 2016)","(104, 2014)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2012)","(8, 2017)","(4, 2013)"
18,57264593.49947572,27912408.959813595,19718282.61067388,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2012)","(104, 2012)","(25, 2012)","(58, 2012)","(19, 2014)","(19, 2015)","(8, 2013)","(4, 2015)"
19,57700826.47630136,28260568.630969666,19806355.916343447,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2016)","(0, 2015)","(104, 2017)","(25, 2015)","(58, 2012)","(19, 2012)","(19, 2012)","(8, 2015)","(4, 2013)"
20,57566622.24480143,28109938.860353153,19822781.455460034,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2012)","(0, 2015)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2013)","(19, 2015)","(8, 2017)","(4, 2012)"
21,57162763.03851408,27797826.960093286,19731034.149432544,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2012)","(0, 2017)","(104, 2016)","(25, 2014)","(58, 2012)","(19, 2017)","(19, 2012)","(8, 2013)","(4, 2013)"
22,57633578.76270466,28181189.442099832,19818487.391616583,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2012)","(0, 2013)","(104, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2012)"
23,57592641.63611658,28226014.23655092,19732725.47057741,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2015)","(0, 2013)","(104, 2015)","(25, 2017)","(58, 2016)","(19, 2013)","(19, 2013)","(8, 2013)","(4, 2012)"
24,57419274.262459196,28110813.158345573,19674559.175125375,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2015)","(104, 2015)","(25, 2016)","(58, 2015)","(19, 2015)","(19, 2014)","(8, 2013)","(4, 2017)"
25,57285314.32215908,28022328.382955164,19629084.01021567,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2017)","(0, 2014)","(104, 2013)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2015)","(8, 2015)","(4, 2015)"
26,57454602.79489803,28077723.33626812,19742977.529641666,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2014)","(0, 2014)","(104, 2014)","(25, 2016)","(58, 2015)","(19, 2013)","(19, 2017)","(8, 2017)","(4, 2017)"
27,57638172.26457073,28157236.69800596,19847033.63757652,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2017)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2017)","(19, 2016)","(19, 2017)","(8, 2013)","(4, 2014)"
28,57272507.42145107,27955563.181172207,19683042.311290614,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2015)","(0, 2016)","(104, 2014)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2015)","(8, 2014)","(4, 2014)"
29,57785049.08157869,28374115.807612013,19777031.344978422,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2012)","(0, 2012)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2016)"
30,57125871.865069345,27893455.206262738,19598514.729818363,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2014)","(0, 2016)","(104, 2015)","(25, 2015)","(58, 2013)","(19, 2014)","(19, 2017)","(8, 2014)","(4, 2015)"
31,57176345.22965978,27807537.555239983,19734905.74543155,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2012)","(0, 2012)","(104, 2012)","(25, 2016)","(58, 2017)","(19, 2015)","(19, 2014)","(8, 2014)","(4, 2017)"
32,57592108.16960479,28146450.575298436,19811755.66531811,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2015)","(104, 2012)","(25, 2015)","(58, 2016)","(19, 2012)","(19, 2014)","(8, 2012)","(4, 2012)"
33,57095847.73830892,27782973.938368786,19678971.870951883,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2012)","(0, 2017)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2014)","(19, 2012)","(8, 2014)","(4, 2016)"
34,57372984.54398054,28064099.56761524,19674983.047377054,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2015)","(104, 2013)","(25, 2017)","(58, 2015)","(19, 2012)","(19, 2016)","(8, 2014)","(4, 2015)"
35,57460328.55894371,27959739.519255057,19866687.110700406,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2013)","(0, 2016)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2012)","(19, 2012)","(8, 2012)","(4, 2014)"
36,57041263.06047714,27785546.681201264,19621814.450287625,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2013)","(0, 2012)","(104, 2014)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2013)","(8, 2014)","(4, 2012)"
37,57507696.6101577,28146043.210571203,19727751.470598247,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2015)","(0, 2016)","(104, 2016)","(25, 2012)","(58, 2014)","(19, 2017)","(19, 2013)","(8, 2015)","(4, 2014)"
38,57400330.39305073,27978000.019797936,19788428.44426455,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2015)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2013)","(8, 2017)","(4, 2016)"
39,57906331.020986274,28378695.64190852,19893733.45008951,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2016)","(0, 2015)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2013)","(19, 2017)","(8, 2017)","(4, 2013)"
40,57379062.09475507,27986789.705267023,19758370.460499797,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2012)","(104, 2017)","(25, 2017)","(58, 2012)","(19, 2013)","(19, 2012)","(8, 2015)","(4, 2014)"
41,57664309.28310287,28219552.176909268,19810855.17720535,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2017)","(0, 2015)","(104, 2012)","(25, 2014)","(58, 2017)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2017)"
42,57908806.74855134,28406090.65509791,19868814.164465178,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2017)","(0, 2017)","(104, 2015)","(25, 2017)","(58, 2013)","(19, 2015)","(19, 2012)","(8, 2017)","(4, 2014)"
43,57351822.19367382,27926345.442373693,19791574.82231188,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2014)","(104, 2013)","(25, 2013)","(58, 2012)","(19, 2014)","(19, 2012)","(8, 2017)","(4, 2012)"
44,57218646.12539137,27902551.457452685,19682192.73895044,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2012)","(19, 2012)","(8, 2016)","(4, 2012)"
45,57375469.165598154,28049292.71335884,19692274.52325106,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2014)","(0, 2013)","(104, 2013)","(25, 2012)","(58, 2015)","(19, 2012)","(19, 2014)","(8, 2017)","(4, 2015)"
46,57224318.99092508,27992013.902628057,19598403.159308776,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2015)","(0, 2015)","(104, 2013)","(25, 2015)","(58, 2013)","(19, 2014)","(19, 2013)","(8, 2014)","(4, 2014)"
47,57374345.62967011,28052128.659968346,19688315.04071352,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2016)","(0, 2014)","(104, 2017)","(25, 2016)","(58, 2015)","(19, 2013)","(19, 2013)","(8, 2014)","(4, 2014)"
48,56997853.03826602,27751112.386235464,19612838.7230423,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2014)","(0, 2012)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2016)","(8, 2013)","(4, 2015)"
49,57522777.77090219,28057134.314761616,19831741.52715232,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2014)","(0, 2014)","(104, 2017)","(25, 2016)","(58, 2015)","(19, 2016)","(19, 2012)","(8, 2012)","(4, 2017)"
50,57531701.18066364,28039314.762293726,19858484.489381664,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2013)","(0, 2012)","(104, 2012)","(25, 2012)","(58, 2014)","(19, 2017)","(19, 2012)","(8, 2013)","(4, 2017)"
51,57152959.88061033,27889298.50442979,19629759.447192293,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2013)","(0, 2014)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2017)","(19, 2012)","(8, 2015)","(4, 2015)"
52,57182758.03474953,27860596.87519881,19688259.23056247,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2017)","(0, 2013)","(104, 2013)","(25, 2016)","(58, 2014)","(19, 2012)","(19, 2013)","(8, 2013)","(4, 2014)"
53,57296368.28942861,27976241.224987686,19686225.135452677,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2012)","(0, 2013)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2014)","(19, 2014)","(8, 2014)","(4, 2012)"
54,57529799.9758955,28084228.299120486,19811669.747786768,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2017)","(0, 2013)","(104, 2015)","(25, 2012)","(58, 2017)","(19, 2016)","(19, 2013)","(8, 2013)","(4, 2017)"
55,57965014.570677444,28420177.7967356,19910934.8449536,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2015)","(0, 2017)","(104, 2013)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2013)","(4, 2012)"
56,57384794.90728772,28002670.692556407,19748222.28574306,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2016)","(0, 2017)","(104, 2017)","(25, 2015)","(58, 2012)","(19, 2014)","(19, 2013)","(8, 2014)","(4, 2015)"
57,57246468.21512063,27930312.47392317,19682253.812209215,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2015)","(0, 2013)","(104, 2015)","(25, 2012)","(58, 2012)","(19, 2012)","(19, 2012)","(8, 2015)","(4, 2015)"
58,56860378.8952925,27628950.86979588,19597526.09650837,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2013)","(0, 2012)","(104, 2016)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2016)","(8, 2014)","(4, 2013)"
59,57265132.372503,27940129.06937089,19691101.374143858,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2014)","(0, 2015)","(104, 2017)","(25, 2013)","(58, 2012)","(19, 2013)","(19, 2013)","(8, 2014)","(4, 2013)"
60,57500864.234624505,28044063.75911269,19822898.546523567,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2014)","(0, 2012)","(104, 2016)","(25, 2012)","(58, 2015)","(19, 2017)","(19, 2016)","(8, 2017)","(4, 2012)"
61,57518450.52161525,28174883.630815923,19709664.961811077,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2017)","(0, 2015)","(104, 2015)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2015)","(8, 2015)","(4, 2014)"
62,57665426.83409412,28175028.786349,19856496.11875688,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2014)","(0, 2016)","(104, 2014)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2012)","(8, 2012)","(4, 2012)"
63,57147049.015487716,27816375.703219503,19696771.383279964,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2012)","(0, 2017)","(104, 2016)","(25, 2016)","(58, 2013)","(19, 2014)","(19, 2015)","(8, 2013)","(4, 2016)"
64,57336420.130110994,27948301.462037172,19754216.739085577,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2017)","(0, 2012)","(104, 2017)","(25, 2017)","(58, 2014)","(19, 2015)","(19, 2014)","(8, 2014)","(4, 2016)"
65,57590781.85519695,28132174.215733003,19824705.7104757,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2012)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(19, 2017)","(19, 2016)","(8, 2017)","(4, 2016)"
66,57579069.005560145,28171950.836070646,19773216.24050125,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2014)","(0, 2017)","(104, 2015)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2016)","(4, 2015)"
67,57888706.62819991,28354844.332851656,19899960.36636001,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2017)","(0, 2016)","(104, 2016)","(25, 2014)","(58, 2015)","(19, 2017)","(19, 2016)","(8, 2017)","(4, 2017)"
68,57286105.73370686,27930057.96075717,19722145.843961447,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2015)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2016)","(19, 2015)","(8, 2017)","(4, 2016)"
69,57364628.728293434,28045697.8262733,19685028.973031882,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2015)","(0, 2016)","(104, 2017)","(25, 2014)","(58, 2014)","(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)"
70,57485737.15156711,28035642.93419653,19816192.28838233,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2014)","(0, 2015)","(104, 2012)","(25, 2013)","(58, 2017)","(19, 2012)","(19, 2012)","(8, 2014)","(4, 2012)"
71,57500764.4083291,28063625.617962237,19803236.861378618,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2017)","(0, 2013)","(104, 2013)","(25, 2015)","(58, 2017)","(19, 2016)","(19, 2012)","(8, 2012)","(4, 2012)"
72,57775268.998170555,28356901.320198607,19784465.748983704,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2015)","(0, 2015)","(104, 2013)","(25, 2017)","(58, 2015)","(19, 2017)","(19, 2016)","(8, 2013)","(4, 2017)"
73,57334963.1176728,27972472.75856734,19728588.430117212,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2012)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(19, 2016)","(19, 2013)","(8, 2014)","(4, 2014)"
74,57504608.533579744,28165792.778750226,19704913.82584127,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2017)","(0, 2014)","(104, 2015)","(25, 2015)","(58, 2017)","(19, 2015)","(19, 2016)","(8, 2016)","(4, 2015)"
75,57594621.199244075,28126790.967030678,19833928.30322515,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2017)","(0, 2012)","(104, 2012)","(25, 2017)","(58, 2016)","(19, 2014)","(19, 2015)","(8, 2012)","(4, 2013)"
76,57394024.64668974,28096776.000065878,19663346.71763562,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2015)","(0, 2015)","(104, 2014)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2016)","(8, 2016)","(4, 2013)"
77,57185274.6214284,27827844.41762675,19723528.2748134,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2016)","(0, 2012)","(104, 2016)","(25, 2013)","(58, 2013)","(19, 2012)","(19, 2014)","(8, 2013)","(4, 2014)"
78,57738726.19388389,28291093.259835884,19813731.005059756,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2014)","(0, 2013)","(104, 2017)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2017)","(8, 2012)","(4, 2015)"
79,57517493.89509557,28087057.927710846,19796534.03839648,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2014)","(0, 2017)","(104, 2012)","(25, 2017)","(58, 2012)","(19, 2012)","(19, 2015)","(8, 2013)","(4, 2014)"
80,57196532.074244544,27861575.07637137,19701055.068884924,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2014)","(0, 2012)","(0, 2013)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2013)","(19, 2013)","(8, 2012)","(4, 2017)"
81,57519660.86099167,28147763.91957367,19737995.01242976,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2016)","(0, 2015)","(104, 2016)","(25, 2013)","(58, 2017)","(19, 2016)","(19, 2013)","(8, 2015)","(4, 2017)"
82,57226945.67430219,27901765.576334726,19691278.16897922,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2012)","(0, 2016)","(104, 2016)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2015)","(8, 2012)","(4, 2013)"
83,57849213.75370227,28432871.49703281,19782440.327681206,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2013)","(104, 2017)","(25, 2017)","(58, 2017)","(19, 2016)","(19, 2013)","(8, 2016)","(4, 2016)"
84,57373571.843029656,27933492.478867956,19806177.435173452,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2013)","(0, 2016)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2013)","(19, 2013)","(8, 2012)","(4, 2012)"
85,57512573.106665164,28052627.85989916,19826043.31777776,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2017)","(104, 2016)","(25, 2016)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2015)","(4, 2012)"
86,57763507.130496845,28327250.843748655,19802354.357759938,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2012)","(19, 2015)","(19, 2015)","(8, 2016)","(4, 2012)"
87,58109449.37109514,28466458.416420944,20009089.02568595,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2017)","(0, 2017)","(104, 2012)","(25, 2017)","(58, 2017)","(19, 2017)","(19, 2012)","(8, 2017)","(4, 2013)"
88,57436326.349898845,28017446.766672052,19784977.654238548,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2016)","(0, 2012)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2013)","(19, 2015)","(8, 2017)","(4, 2012)"
89,57560806.53962043,28198797.774773467,19728106.83585871,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2013)","(0, 2015)","(104, 2016)","(25, 2017)","(58, 2012)","(19, 2017)","(19, 2017)","(8, 2015)","(4, 2013)"
90,57333008.57957218,28074179.245468996,19624927.405114934,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2014)","(0, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2016)"
91,57504579.38009082,28143270.683811847,19727406.767290723,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2017)","(0, 2014)","(104, 2016)","(25, 2014)","(58, 2016)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2014)"
92,57528472.438045904,28207747.643694807,19686822.865362845,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2016)","(104, 2014)","(25, 2017)","(58, 2014)","(19, 2014)","(19, 2017)","(8, 2016)","(4, 2014)"
93,57450105.022379085,28019851.049858153,19796352.04353268,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2017)","(0, 2014)","(104, 2016)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2014)","(8, 2017)","(4, 2016)"
94,57375325.030392766,27979449.165528744,19761973.935875777,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2014)","(0, 2012)","(104, 2017)","(25, 2015)","(58, 2014)","(19, 2012)","(19, 2014)","(8, 2012)","(4, 2013)"
95,57480112.735416435,28191025.121371742,19655185.685056444,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2013)","(0, 2013)","(104, 2016)","(25, 2017)","(58, 2013)","(19, 2014)","(19, 2016)","(8, 2015)","(4, 2014)"
96,57502405.99603963,28078083.37219138,19790420.694859996,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2013)","(0, 2017)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2017)","(19, 2016)","(8, 2016)","(4, 2017)"
97,57469631.47456582,28054674.177249596,19781055.368327975,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2014)","(104, 2015)","(25, 2015)","(58, 2017)","(19, 2013)","(19, 2012)","(8, 2017)","(4, 2012)"
