Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,339.75,392.1289261669459,342.2150793380032,382.94641991578385,392.4367196725715,429.2828056790344,394.745170964763,395.6377721310771,392.5,395.6172525640354
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.1199864408443
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55827918.10064365,27464777.19290164,19815860.03449202,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2016)","(104, 2013)","(19, 2014)","(19, 2012)","(19, 2017)","(58, 2015)"
11,55669682.206190675,27308811.966796815,19813589.36614387,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2012)","(104, 2014)","(19, 2014)","(19, 2017)","(19, 2013)","(58, 2014)"
12,55561363.65620271,27266622.977646478,19747459.80530624,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2012)","(19, 2015)","(58, 2014)"
13,55789724.74704312,27455616.6663486,19786827.20744453,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2015)","(104, 2016)","(19, 2014)","(19, 2017)","(19, 2015)","(58, 2015)"
14,55701835.35664542,27364775.76172173,19789778.721673697,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2016)","(40, 2014)","(19, 2012)","(19, 2013)","(104, 2016)","(19, 2017)","(19, 2014)","(19, 2013)","(58, 2016)"
15,55667514.03076405,27282155.217303514,19838077.940210544,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2012)","(104, 2013)","(19, 2013)","(19, 2016)","(19, 2012)","(58, 2014)"
16,55712720.856964394,27333862.519241773,19831577.464472625,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2016)","(104, 2015)","(19, 2013)","(19, 2012)","(19, 2012)","(58, 2013)"
17,55789191.45232221,27356312.315929607,19885598.263142608,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2015)","(104, 2017)","(19, 2015)","(19, 2017)","(19, 2017)","(58, 2014)"
18,55779696.11952861,27411492.526913177,19820922.719365437,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2017)","(104, 2014)","(19, 2013)","(19, 2016)","(19, 2017)","(58, 2016)"
19,55865246.40045257,27501009.247526396,19816956.27967618,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2015)","(104, 2015)","(19, 2012)","(19, 2014)","(19, 2012)","(58, 2016)"
20,55712063.013185665,27368508.410803903,19796273.729131773,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2017)","(104, 2014)","(19, 2017)","(19, 2012)","(19, 2014)","(58, 2013)"
21,55601260.84513619,27289859.197381396,19764120.7745048,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2014)","(19, 2012)","(58, 2012)"
22,55753341.33617504,27460749.934948727,19745310.527976315,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2015)","(104, 2013)","(19, 2015)","(19, 2015)","(19, 2014)","(58, 2017)"
23,55757494.53507152,27429942.857409455,19780270.80441207,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2015)","(104, 2017)","(19, 2014)","(19, 2016)","(19, 2014)","(58, 2015)"
24,55629189.05763486,27331272.182439793,19750636.00194507,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2015)","(104, 2015)","(19, 2017)","(19, 2017)","(19, 2016)","(58, 2016)"
25,55738086.016688585,27418865.36242945,19771939.781009138,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2017)","(104, 2014)","(19, 2016)","(19, 2012)","(19, 2013)","(58, 2016)"
26,55429674.27592148,27104934.481908176,19777458.920763306,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2012)","(104, 2016)","(19, 2014)","(19, 2013)","(19, 2014)","(58, 2014)"
27,55812576.49692054,27456338.867938485,19808956.755732063,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2015)","(104, 2015)","(19, 2014)","(19, 2012)","(19, 2017)","(58, 2017)"
28,55774339.6626561,27407198.445592165,19819860.34381394,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2016)","(19, 2016)","(19, 2012)","(58, 2015)"
29,55539127.805860244,27213116.424868386,19778730.507741865,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2017)","(104, 2013)","(19, 2013)","(19, 2012)","(19, 2015)","(58, 2014)"
30,55699773.26975118,27324421.92719958,19828070.46930161,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2012)","(104, 2016)","(19, 2014)","(19, 2016)","(19, 2012)","(58, 2013)"
31,55636763.365386575,27338969.236761983,19750513.2553746,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2017)","(104, 2014)","(19, 2014)","(19, 2015)","(19, 2014)","(58, 2016)"
32,55787153.7827026,27405466.597512808,19834406.311939802,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2012)","(104, 2012)","(19, 2015)","(19, 2013)","(19, 2015)","(58, 2016)"
33,55834194.321918674,27462046.083342217,19824867.365326464,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2015)","(104, 2015)","(19, 2017)","(19, 2017)","(19, 2015)","(58, 2012)"
34,55736212.43438427,27323740.80576207,19865190.755372208,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2012)","(104, 2012)","(19, 2017)","(19, 2014)","(19, 2013)","(58, 2013)"
35,55689789.65653813,27376518.845095225,19765989.938192915,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2013)","(104, 2015)","(19, 2016)","(19, 2013)","(19, 2017)","(58, 2013)"
36,55746922.511907175,27344814.842030697,19854826.79662649,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2014)","(104, 2012)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2012)"
37,56020393.16782083,27573289.09148361,19899823.20308723,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2013)","(104, 2017)","(19, 2017)","(19, 2013)","(19, 2014)","(58, 2016)"
38,55571876.29900122,27197083.782246333,19827511.643504888,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2014)","(104, 2016)","(19, 2016)","(19, 2013)","(19, 2012)","(58, 2012)"
39,55683811.8495936,27315848.643459156,19820682.332884453,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2017)","(104, 2015)","(19, 2016)","(19, 2015)","(19, 2017)","(58, 2016)"
40,55513681.429533966,27257922.67371073,19708477.882573243,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2014)","(104, 2014)","(19, 2014)","(19, 2013)","(19, 2015)","(58, 2014)"
41,55445134.94250416,27126976.787046645,19770877.282207523,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2012)","(104, 2016)","(19, 2013)","(19, 2016)","(19, 2015)","(58, 2014)"
42,55627342.31978831,27317657.141038645,19762404.305499673,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2014)","(104, 2013)","(19, 2012)","(19, 2016)","(19, 2017)","(58, 2015)"
43,55617997.84488275,27292858.289467886,19777858.68216487,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2017)","(104, 2015)","(19, 2017)","(19, 2016)","(19, 2013)","(58, 2014)"
44,55462654.37765012,27184103.5757193,19731269.928680826,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2013)","(104, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(58, 2014)"
45,55790278.717664085,27440226.90223584,19802770.942178253,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2013)","(104, 2015)","(19, 2013)","(19, 2016)","(19, 2017)","(58, 2013)"
46,55482610.25493026,27122462.489079304,19812866.89260096,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2012)","(104, 2016)","(19, 2016)","(19, 2012)","(19, 2012)","(58, 2014)"
47,55771014.364100054,27384296.180016994,19839437.31083307,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2012)","(104, 2017)","(19, 2013)","(19, 2017)","(19, 2016)","(58, 2016)"
48,55955619.18040447,27573469.790980298,19834868.51617418,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2016)","(104, 2013)","(19, 2016)","(19, 2017)","(19, 2013)","(58, 2015)"
49,55783233.69232169,27437145.4542208,19798807.364850897,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(104, 2013)","(19, 2012)","(19, 2017)","(19, 2016)","(58, 2016)"
50,55648728.21064512,27342388.566363238,19759058.771031886,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2012)","(40, 2012)","(19, 2013)","(19, 2012)","(104, 2015)","(19, 2015)","(19, 2015)","(19, 2014)","(58, 2015)"
51,55751872.22621043,27350078.420220204,19854512.932740234,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2015)","(104, 2012)","(19, 2016)","(19, 2014)","(19, 2017)","(58, 2012)"
52,55629791.99508141,27291455.427764982,19791055.69406643,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2012)","(40, 2012)","(19, 2012)","(19, 2015)","(104, 2015)","(19, 2012)","(19, 2013)","(19, 2014)","(58, 2013)"
53,55450110.72365458,27126510.552615356,19776319.29778923,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2016)","(104, 2015)","(19, 2014)","(19, 2014)","(19, 2012)","(58, 2012)"
54,55566994.80244467,27268069.55590663,19751644.37328804,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2015)"
55,55903308.831531644,27459866.286572285,19896161.67170937,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2013)","(104, 2012)","(19, 2014)","(19, 2016)","(19, 2014)","(58, 2017)"
56,56059442.71051031,27600114.055421244,19912047.781839076,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2014)","(104, 2017)","(19, 2012)","(19, 2015)","(19, 2017)","(58, 2017)"
57,55883215.45280063,27531358.95965535,19804575.619895287,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2016)","(104, 2015)","(19, 2013)","(19, 2017)","(19, 2015)","(58, 2017)"
58,55792257.343934074,27426372.395432014,19818604.075252064,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2016)","(104, 2014)","(19, 2012)","(19, 2015)","(19, 2017)","(58, 2015)"
59,55752535.42147919,27407658.13325987,19797596.414969325,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(19, 2017)","(104, 2013)","(19, 2012)","(19, 2015)","(19, 2015)","(58, 2014)"
60,55627477.326299295,27344850.184222255,19735346.268827047,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2015)","(40, 2013)","(19, 2013)","(19, 2015)","(104, 2014)","(19, 2014)","(19, 2016)","(19, 2012)","(58, 2016)"
61,55764146.98283109,27411392.327408522,19805473.78217258,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2012)","(104, 2017)","(19, 2015)","(19, 2014)","(19, 2014)","(58, 2013)"
62,55612480.71233351,27319348.303488694,19745851.53559482,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2013)","(104, 2016)","(19, 2014)","(19, 2013)","(19, 2013)","(58, 2013)"
63,55961584.62889898,27544579.378487248,19869724.377161734,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2012)","(104, 2017)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2017)"
64,55945116.44062401,27500594.86282781,19897240.704546213,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2014)","(104, 2017)","(19, 2012)","(19, 2016)","(19, 2017)","(58, 2016)"
65,55988280.57312596,27518531.394974582,19922468.30490138,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2017)","(40, 2015)","(19, 2016)","(19, 2013)","(104, 2017)","(19, 2012)","(19, 2012)","(19, 2017)","(58, 2012)"
66,55864134.379986614,27519556.703675907,19797296.803060714,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2015)","(104, 2013)","(19, 2014)","(19, 2017)","(19, 2012)","(58, 2015)"
67,55634593.05694123,27324003.228917688,19763308.954773553,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2015)","(104, 2014)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2015)"
68,55610841.37142429,27274888.429937366,19788672.068236925,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2012)","(104, 2016)","(19, 2013)","(19, 2015)","(19, 2015)","(58, 2014)"
69,55523593.57242357,27208417.538632844,19767895.160540733,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2017)","(104, 2016)","(19, 2015)","(19, 2013)","(19, 2015)","(58, 2014)"
70,55603996.33555707,27195877.57695157,19860837.88535551,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2016)","(104, 2016)","(19, 2017)","(19, 2012)","(19, 2012)","(58, 2014)"
71,55670190.02315608,27346665.840246513,19776243.30965957,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2013)","(104, 2013)","(19, 2013)","(19, 2015)","(19, 2017)","(58, 2012)"
72,55756073.464468464,27433995.894726038,19774796.696492437,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2013)","(19, 2017)","(104, 2015)","(19, 2013)","(19, 2016)","(19, 2016)","(58, 2015)"
73,55818215.44723083,27374581.165933575,19896353.408047266,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2012)","(104, 2017)","(19, 2012)","(19, 2014)","(19, 2013)","(58, 2012)"
74,55976620.20177311,27546607.184792638,19882732.14373048,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2012)","(104, 2017)","(19, 2013)","(19, 2013)","(19, 2016)","(58, 2017)"
75,55680989.73937738,27341900.415554956,19791808.450572435,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2012)","(40, 2012)","(19, 2013)","(19, 2015)","(104, 2013)","(19, 2016)","(19, 2012)","(19, 2015)","(58, 2016)"
76,55574148.56465228,27297431.34800511,19729436.343397178,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2014)","(104, 2015)","(19, 2016)","(19, 2015)","(19, 2012)","(58, 2016)"
77,55771551.66429369,27417244.531574503,19807026.2594692,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2017)","(104, 2014)","(19, 2015)","(19, 2014)","(19, 2015)","(58, 2013)"
78,55915671.6992532,27549306.62829654,19819084.19770667,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2017)","(40, 2017)","(19, 2013)","(19, 2015)","(104, 2013)","(19, 2014)","(19, 2015)","(19, 2013)","(58, 2017)"
79,55743494.27090922,27365483.137077786,19830730.26058144,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2016)","(104, 2015)","(19, 2012)","(19, 2017)","(19, 2012)","(58, 2016)"
80,55758012.70445986,27383684.37260073,19827047.458609134,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2016)","(104, 2017)","(19, 2017)","(19, 2014)","(19, 2016)","(58, 2014)"
81,55811551.35795112,27408825.871888578,19855444.612812545,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2013)","(104, 2016)","(19, 2017)","(19, 2013)","(19, 2014)","(58, 2014)"
82,55877386.121954106,27466356.83810357,19863748.410600543,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2014)","(104, 2012)","(19, 2014)","(19, 2012)","(19, 2015)","(58, 2017)"
83,55718667.96571939,27316769.82978089,19854617.262688506,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2016)","(104, 2017)","(19, 2012)","(19, 2013)","(19, 2015)","(58, 2014)"
84,55813216.35428648,27409864.578457627,19856070.902578853,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2017)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2012)","(104, 2014)","(19, 2017)","(19, 2016)","(19, 2016)","(58, 2013)"
85,55753044.35706507,27402702.947503198,19803060.53631188,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2013)","(40, 2012)","(19, 2012)","(19, 2014)","(104, 2013)","(19, 2016)","(19, 2015)","(19, 2016)","(58, 2017)"
86,55663355.916123755,27257386.834712256,19858688.208161507,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2016)","(104, 2012)","(19, 2015)","(19, 2016)","(19, 2015)","(58, 2012)"
87,55638915.86788972,27331230.02791121,19760404.966728516,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2016)","(104, 2014)","(19, 2016)","(19, 2014)","(19, 2014)","(58, 2017)"
88,55772554.62555267,27433594.952383507,19791678.799919166,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2013)","(104, 2013)","(19, 2014)","(19, 2015)","(19, 2012)","(58, 2016)"
89,55852771.42458093,27445019.747683074,19860470.80364787,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2016)","(40, 2016)","(19, 2017)","(19, 2015)","(104, 2016)","(19, 2013)","(19, 2017)","(19, 2017)","(58, 2012)"
90,55640990.453236125,27314805.112540692,19778904.46744544,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2013)","(19, 2012)","(58, 2013)"
91,55644852.93270257,27368410.370981596,19729161.688470982,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(19, 2015)","(104, 2014)","(19, 2017)","(19, 2014)","(19, 2015)","(58, 2015)"
92,55447844.94087832,27176038.702354465,19724525.365273863,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2014)","(104, 2016)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2016)"
93,55636557.82903732,27273219.553149298,19816057.402638033,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2016)","(104, 2012)","(19, 2016)","(19, 2016)","(19, 2017)","(58, 2015)"
94,55854146.27407267,27504907.91571565,19801957.485107027,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(104, 2013)","(19, 2015)","(19, 2013)","(19, 2012)","(58, 2017)"
95,55466763.721181855,27199766.49334094,19719716.354590923,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2015)","(104, 2014)","(19, 2013)","(19, 2013)","(19, 2015)","(58, 2016)"
96,55662798.84473089,27281866.746545464,19833651.224935435,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2016)","(58, 2013)","(40, 2016)","(19, 2012)","(19, 2015)","(104, 2013)","(19, 2012)","(19, 2015)","(19, 2012)","(58, 2012)"
97,55619173.84530856,27219174.090006143,19852718.882052418,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2012)","(104, 2012)","(19, 2014)","(19, 2015)","(19, 2013)","(58, 2014)"
