Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.02895947800164,397.6179103506015,381.86914264609436,339.37499999999903,443.55163018883616,342.0611825851904,393.10360560142686,400.59324757164836,475.7499999999997,399.0029811259165
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1742.3329372381158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,55539377.35547216,27244957.296559043,19717591.540084366,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2017)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(19, 2013)","(102, 2015)","(8, 2014)","(102, 2014)"
25,55424749.52959186,27052829.05095821,19795091.959804896,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2015)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2016)"
26,55492428.87607238,27146526.073964987,19769074.283278637,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2012)","(19, 2016)","(102, 2012)","(8, 2015)","(102, 2014)"
27,55730508.42388975,27360376.55723331,19793303.347827688,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2017)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2012)"
28,55457193.120258406,27098358.74567708,19782005.855752576,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2013)","(19, 2015)","(102, 2016)","(8, 2015)","(102, 2014)"
29,55316725.7402686,27003911.10128083,19735986.120159026,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(104, 2013)","(40, 2017)","(19, 2016)","(102, 2017)","(8, 2014)","(102, 2017)"
30,55532198.775218174,27164415.20192892,19790955.0544605,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2016)","(58, 2016)","(40, 2017)","(104, 2017)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2013)"
31,55602495.80162023,27267967.22513977,19757700.057651706,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2016)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2013)"
32,55389168.17079474,27102791.547936887,19709548.1040291,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2012)","(58, 2015)","(40, 2013)","(104, 2016)","(40, 2015)","(19, 2013)","(102, 2013)","(8, 2014)","(102, 2012)"
33,55422503.00436063,27109595.648857906,19736078.83667398,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2012)","(102, 2015)"
34,55544964.58798781,27080837.465719707,19887298.603439357,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2015)","(58, 2012)","(40, 2015)","(104, 2012)","(40, 2017)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2016)"
35,55600673.117581934,27281510.897175916,19742333.701577265,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(40, 2012)","(19, 2014)","(102, 2016)","(8, 2016)","(102, 2014)"
36,55619091.98350937,27160649.94391121,19881613.52076941,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2015)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2012)","(102, 2012)"
37,55476693.073751025,27116694.740661826,19783169.81426045,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2017)","(40, 2014)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2015)"
38,55371809.89578431,27065249.228570692,19729732.14838487,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2015)","(58, 2013)","(40, 2014)","(104, 2017)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2014)","(102, 2015)"
39,55458012.50005237,27150101.6714976,19731082.309726022,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2016)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2014)","(19, 2017)","(102, 2012)","(8, 2015)","(102, 2012)"
40,55532423.16071123,27171864.349536743,19783730.29234574,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2016)","(58, 2015)","(40, 2014)","(104, 2013)","(40, 2014)","(19, 2013)","(102, 2016)","(8, 2017)","(102, 2013)"
41,55652210.997792706,27271367.45831345,19804015.020650506,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2017)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2012)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2013)"
42,55292473.53613005,26879360.499473177,19836284.51782812,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2013)","(58, 2014)","(40, 2016)","(104, 2012)","(40, 2012)","(19, 2014)","(102, 2017)","(8, 2012)","(102, 2016)"
43,55392411.010121584,27082436.9129746,19733145.57831824,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2016)","(58, 2013)","(40, 2013)","(104, 2016)","(40, 2013)","(19, 2017)","(102, 2013)","(8, 2015)","(102, 2017)"
44,55656327.615185045,27379638.71544516,19699860.380911134,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2015)","(58, 2017)","(40, 2015)","(104, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2012)"
45,55560430.0924951,27141985.882904693,19841615.69076166,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2013)","(58, 2016)","(40, 2017)","(104, 2012)","(40, 2015)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2016)"
46,55505140.00529026,27101160.718998753,19827150.76746276,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2012)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2012)","(19, 2015)","(102, 2015)","(8, 2016)","(102, 2013)"
47,55319650.7329951,27034735.74472601,19708086.46944034,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2015)","(58, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(19, 2013)","(102, 2014)","(8, 2014)","(102, 2013)"
48,55521024.75955902,27196697.35620968,19747498.88452059,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2014)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2012)","(102, 2014)"
49,55446943.88771644,27084126.364478454,19785989.004409242,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2015)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2016)"
50,55491537.627915606,27060641.878951434,19854067.230135422,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2014)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2015)","(19, 2013)","(102, 2017)","(8, 2017)","(102, 2013)"
51,55660249.16745587,27286642.866360027,19796777.78226709,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2012)","(58, 2016)","(40, 2015)","(104, 2017)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2015)"
52,55889538.37865231,27547968.35427124,19764741.50555232,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2017)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2015)","(19, 2017)","(102, 2017)","(8, 2016)","(102, 2012)"
53,55432600.372131675,27145406.658059023,19710365.195243903,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2012)"
54,55136022.29077351,26880380.877538964,19678812.8944058,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2014)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2017)"
55,55542134.82416429,27209685.265002884,19755621.04033266,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2016)","(58, 2013)","(40, 2017)","(104, 2015)","(40, 2013)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2017)"
56,55318486.76519844,27027779.157305393,19713879.089064293,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2016)","(58, 2013)","(40, 2016)","(104, 2013)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2014)","(102, 2015)"
57,55145383.81766483,26853768.760583505,19714786.53825258,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2014)","(58, 2014)","(40, 2016)","(104, 2014)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2016)"
58,55464553.71904976,27069806.72229158,19817918.47792943,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2012)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2017)"
59,55347959.83428693,27037506.925839223,19733624.389618956,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2014)","(58, 2016)","(40, 2013)","(104, 2013)","(40, 2014)","(19, 2014)","(102, 2016)","(8, 2017)","(102, 2015)"
60,55420912.78185412,26989270.06285313,19854814.20017224,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2017)","(58, 2014)","(40, 2016)","(104, 2017)","(40, 2014)","(19, 2013)","(102, 2016)","(8, 2012)","(102, 2013)"
61,55513139.21657319,27172166.41606107,19764144.281683374,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2014)","(58, 2012)","(40, 2015)","(104, 2017)","(40, 2014)","(19, 2012)","(102, 2014)","(8, 2015)","(102, 2012)"
62,55638629.406115144,27176330.65716201,19885470.23012438,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2013)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(19, 2015)","(102, 2016)","(8, 2017)","(102, 2015)"
63,55387620.78915167,27036491.958120655,19774300.31220226,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2012)","(58, 2016)","(40, 2016)","(104, 2015)","(40, 2014)","(19, 2016)","(102, 2016)","(8, 2017)","(102, 2015)"
64,55597402.47759913,27195134.40196413,19825439.556806244,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2017)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2017)","(19, 2015)","(102, 2013)","(8, 2015)","(102, 2017)"
65,55578650.88458099,27164847.614044018,19836974.751708224,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2017)","(19, 2017)","(102, 2012)","(8, 2013)","(102, 2017)"
66,55561071.4198277,27184588.4661144,19799654.434884552,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2017)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2015)","(19, 2012)","(102, 2017)","(8, 2017)","(102, 2015)"
67,55525820.463076845,27190575.664651264,19758416.279596828,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2015)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2015)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2014)"
68,55442917.56376198,27041202.854345642,19824886.190587588,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2014)","(58, 2016)","(40, 2013)","(104, 2017)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2016)"
69,55416996.81611093,27146703.663498342,19693464.63378384,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2013)","(58, 2012)","(40, 2013)","(104, 2014)","(40, 2013)","(19, 2013)","(102, 2017)","(8, 2015)","(102, 2012)"
70,55429112.07301721,27071147.934691977,19781135.619496487,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2013)","(58, 2013)","(40, 2017)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2016)","(102, 2013)"
71,55723372.32298347,27342035.193476975,19804508.61067775,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2015)","(58, 2016)","(40, 2013)","(104, 2012)","(40, 2016)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2015)"
72,55746895.064958714,27346801.155593324,19823265.39053664,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2016)","(104, 2017)","(40, 2012)","(19, 2017)","(102, 2014)","(8, 2015)","(102, 2013)"
73,55570510.272018686,27260747.204815187,19732934.548374746,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2013)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2016)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2012)"
74,55087313.03933924,26820661.923158795,19689822.597351693,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2014)","(58, 2016)","(40, 2014)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2014)","(102, 2016)"
75,55429545.03404449,27035933.26657198,19816783.248643763,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2013)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2016)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2014)"
76,55448393.128135756,27044125.5776014,19827439.03170561,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2012)","(58, 2013)","(40, 2017)","(104, 2012)","(40, 2014)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2013)"
77,55265484.83708613,26901350.997370522,19787305.32088686,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2012)","(58, 2014)","(40, 2016)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2014)"
78,55376544.16283083,27033052.019730575,19766663.62427151,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2016)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2014)"
79,55519604.70042411,27252279.841436714,19690496.34015865,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2015)","(58, 2015)","(40, 2013)","(104, 2015)","(40, 2014)","(19, 2014)","(102, 2014)","(8, 2016)","(102, 2015)"
80,55603059.46889143,27297801.80265586,19728429.147406813,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(19, 2016)","(102, 2013)","(8, 2016)","(102, 2017)"
81,55392708.34133583,27086349.683539636,19729530.138967443,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2014)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2017)","(19, 2014)","(102, 2014)","(8, 2015)","(102, 2014)"
82,55560127.95613998,27149263.58514147,19834035.852169767,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2017)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2017)","(19, 2016)","(102, 2017)","(8, 2015)","(102, 2013)"
83,55637986.34738249,27224565.877740078,19836591.950813666,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2016)","(58, 2016)","(40, 2017)","(104, 2012)","(40, 2014)","(19, 2013)","(102, 2017)","(8, 2016)","(102, 2016)"
84,55762446.648140445,27290939.46463484,19894678.664676853,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2017)","(58, 2016)","(40, 2012)","(104, 2012)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2017)","(102, 2015)"
85,55443876.013560295,26992068.32282653,19874979.17190502,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2014)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2017)"
86,55688790.04593445,27311030.405061226,19800931.122044478,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2015)","(40, 2016)","(19, 2017)","(102, 2016)","(8, 2016)","(102, 2014)"
87,55705777.9064924,27267379.15082499,19861570.236838657,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(19, 2012)","(102, 2014)","(8, 2016)","(102, 2015)"
88,55509870.954883724,27140052.101979237,19792990.334075734,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2015)","(58, 2012)","(40, 2012)","(104, 2013)","(40, 2016)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2012)"
89,55555232.09119711,27169273.066371813,19809130.505996548,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2013)","(58, 2017)","(40, 2013)","(104, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(8, 2012)","(102, 2016)"
90,55203494.597365215,26944301.913597364,19682364.164939098,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2017)","(58, 2014)","(40, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2014)","(102, 2013)"
91,55852993.277294815,27381719.450728446,19894445.30773762,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2017)","(58, 2015)","(40, 2012)","(104, 2017)","(40, 2016)","(19, 2017)","(102, 2017)","(8, 2017)","(102, 2015)"
92,55578080.87403892,27133113.81902518,19868138.53618499,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2016)","(19, 2016)","(102, 2013)","(8, 2017)","(102, 2017)"
93,55228490.395274386,26926614.561303936,19725047.315141696,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2016)","(19, 2016)","(102, 2014)","(8, 2014)","(102, 2015)"
94,55616406.076907694,27210284.696083136,19829292.861995805,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2016)","(58, 2017)","(40, 2014)","(104, 2017)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2015)"
95,55534873.01402677,27195325.214244455,19762719.280953564,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2015)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2012)","(102, 2012)","(8, 2015)","(102, 2017)"
96,55474460.352588125,27032663.55671841,19864968.277040966,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2014)","(19, 2013)","(102, 2013)","(8, 2012)","(102, 2017)"
97,55329057.90506619,27017884.07300864,19734345.313228797,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2017)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2015)"
98,55355993.3444681,26962626.641516715,19816538.184122637,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2014)","(58, 2012)","(40, 2012)","(104, 2016)","(40, 2014)","(19, 2017)","(102, 2014)","(8, 2012)","(102, 2014)"
