Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,528.5,532.75,505.49953407235546,474.9766780978222,492.67480467129104,503.85796870901925,425.98621178575604,425.1654291040879,505.3456373195427,463.6588600918402
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1953.8184880239523
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57028283.89206688,27841700.79593644,19539383.605195634,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2013)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2017)"
11,56992297.157906234,27703286.757549837,19641810.9094216,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2016)","(0, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2012)","(25, 2014)","(0, 2013)","(19, 2013)"
12,57203140.5312912,27879508.2352419,19676432.805114493,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2015)","(0, 2012)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2013)","(19, 2012)"
13,57228968.82801843,27925429.719918445,19656339.617165174,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2016)","(104, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(19, 2017)"
14,57201360.77831365,27982774.3631898,19571386.924189046,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2015)","(0, 2014)","(19, 2016)","(104, 2017)","(104, 2015)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2015)"
15,57621898.30302347,28279985.549319554,19694713.26276912,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2016)","(0, 2015)","(19, 2015)","(104, 2013)","(104, 2016)","(25, 2017)","(25, 2017)","(0, 2013)","(19, 2013)"
16,57292324.183502555,28042585.066383775,19602539.62618398,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2015)","(0, 2012)","(19, 2017)","(104, 2014)","(104, 2013)","(25, 2015)","(25, 2017)","(0, 2013)","(19, 2017)"
17,56836902.79630327,27674460.35476265,19515242.950605817,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2013)","(0, 2013)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(19, 2016)"
18,57267715.05540456,27917258.807200756,19703256.757268995,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2012)","(0, 2014)","(19, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2016)","(19, 2013)"
19,57308992.44359471,27965732.150334198,19696060.80232571,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2017)","(0, 2017)","(19, 2017)","(104, 2014)","(104, 2015)","(25, 2012)","(25, 2013)","(0, 2015)","(19, 2015)"
20,57424081.97113755,28095561.582233228,19681320.897969518,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2016)","(0, 2013)","(19, 2017)","(104, 2013)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2012)"
21,57438689.38989805,27962839.624267235,19828650.27469601,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2012)","(0, 2012)","(19, 2014)","(104, 2012)","(104, 2016)","(25, 2017)","(25, 2012)","(0, 2012)","(19, 2016)"
22,57225393.65181701,27907770.12775883,19670424.03312337,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2017)","(0, 2014)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2014)"
23,57021387.32407786,27851403.27208735,19522784.561055705,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2013)","(0, 2015)","(19, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2013)"
24,57151473.54719262,27853509.635109525,19650764.421148285,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2012)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2012)","(25, 2014)","(25, 2015)","(0, 2012)","(19, 2016)"
25,57059304.209659696,27787237.2044184,19624867.514306493,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2013)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2016)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2014)"
26,57289766.03747432,27921087.83676681,19721478.709772706,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2017)","(0, 2016)","(19, 2012)","(104, 2015)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2016)","(19, 2013)"
27,57316868.149133146,27942232.451263558,19727436.20693478,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2016)","(0, 2013)","(19, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(25, 2013)","(0, 2015)","(19, 2013)"
28,57224636.70654468,27938491.15236485,19638946.063245036,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2015)","(0, 2014)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2015)"
29,57265027.92494607,27896409.36306096,19721419.070950314,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2017)","(0, 2013)","(19, 2014)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(0, 2013)","(19, 2015)"
30,57276618.534339696,27963755.588162363,19665663.455242537,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2015)","(0, 2013)","(19, 2017)","(104, 2014)","(104, 2017)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2012)"
31,57285218.42260057,27912622.421304878,19725396.51036088,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2012)","(0, 2013)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(19, 2015)"
32,57358772.15050842,27980418.712673,19731153.94690062,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2012)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2017)"
33,57912850.13798803,28413049.8566629,19852600.790390324,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2013)","(0, 2013)","(19, 2012)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2017)"
34,57229053.014730394,27907917.402201228,19673936.121594362,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2014)","(0, 2014)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2015)","(25, 2012)","(0, 2014)","(19, 2012)"
35,57420952.4938238,27964870.099612504,19808882.903276492,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2012)","(0, 2012)","(19, 2012)","(104, 2017)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2016)"
36,57613075.96821678,28214571.46773806,19751305.00954391,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2015)","(0, 2016)","(19, 2016)"
37,57285644.51478782,27940723.43099659,19697721.592856426,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2012)","(25, 2015)","(0, 2016)","(19, 2014)"
38,57385783.45125246,27978021.712392293,19760562.24792536,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2017)","(0, 2016)","(19, 2016)","(104, 2015)","(104, 2013)","(25, 2012)","(25, 2014)","(0, 2017)","(19, 2014)"
39,57577555.51376848,28190928.887759615,19739427.13507406,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2013)","(104, 2015)","(25, 2017)","(25, 2015)","(0, 2017)","(19, 2012)"
40,57074396.87149635,27768840.309607442,19658357.070954103,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2016)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2012)","(19, 2017)"
41,57287219.102113545,27970925.22077571,19669094.390403036,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2016)","(0, 2015)","(19, 2016)","(104, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(0, 2016)","(19, 2016)"
42,57316305.94784257,27911212.517288547,19757893.939619225,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2017)","(0, 2012)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(25, 2015)","(0, 2017)","(19, 2013)"
43,57038806.93916099,27787904.468465485,19603702.979760706,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2012)","(0, 2015)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2013)"
44,57315035.807889104,27978660.28046869,19689176.036485612,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2015)","(0, 2016)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2016)","(19, 2012)"
45,57230251.142167374,27869573.719036322,19713477.93219625,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2012)","(104, 2014)","(25, 2012)","(25, 2015)","(0, 2012)","(19, 2013)"
46,57237094.44168414,27933047.383283753,19656847.56746559,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2013)","(0, 2017)","(19, 2017)","(104, 2012)","(104, 2015)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2015)"
47,57160798.509930655,27864167.673101775,19649431.34589408,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2015)","(0, 2016)","(19, 2017)","(104, 2016)","(104, 2014)","(25, 2013)","(25, 2014)","(0, 2014)","(19, 2016)"
48,57228919.25171727,27925819.624653716,19655900.136128746,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2013)","(0, 2013)","(19, 2015)","(104, 2015)","(104, 2012)","(25, 2016)","(25, 2012)","(0, 2015)","(19, 2015)"
49,56908757.73255749,27738582.59793134,19522975.643691353,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2015)","(0, 2013)","(19, 2017)","(104, 2014)","(104, 2013)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2013)"
50,57106466.7379909,27852295.18880369,19606972.0582524,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2014)","(0, 2013)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(0, 2013)","(19, 2017)"
51,57329661.99122225,27975685.24651692,19706777.253770523,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2016)","(0, 2015)","(19, 2017)","(104, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(19, 2014)"
52,57350674.57925153,27917853.572144322,19785621.5161724,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2015)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2012)","(19, 2015)"
53,57266592.06077951,27924700.604247693,19694691.96559702,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2017)","(0, 2016)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2015)","(25, 2012)","(0, 2012)","(19, 2017)"
54,57241475.65791531,27869715.86466098,19724560.30231953,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2017)","(19, 2012)"
55,56995156.43069059,27765434.72119396,19582522.218561824,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2014)","(0, 2012)","(19, 2014)","(104, 2014)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2016)"
56,57032961.476068154,27773104.69142243,19612657.293710925,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2013)","(0, 2013)","(19, 2014)","(104, 2017)","(104, 2016)","(25, 2013)","(25, 2014)","(0, 2012)","(19, 2017)"
57,57517493.01581766,28070910.868423115,19799382.65645974,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2016)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2015)"
58,57538139.13727702,28101684.25780985,19789255.38853237,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2012)","(104, 2016)","(25, 2017)","(25, 2016)","(0, 2014)","(19, 2014)"
59,57464508.193042964,28040211.857598178,19777096.844509985,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2012)","(0, 2016)","(19, 2016)","(104, 2017)","(104, 2014)","(25, 2016)","(25, 2015)","(0, 2017)","(19, 2015)"
60,57407047.815116554,28044615.354205705,19715232.969976045,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2012)","(0, 2013)","(19, 2013)","(104, 2016)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2013)","(19, 2017)"
61,57425354.73168649,28020373.78857761,19757781.45217407,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2017)","(0, 2017)","(19, 2015)","(104, 2017)","(104, 2016)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2014)"
62,57377435.01156764,28095039.57470819,19635195.945924647,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2013)","(0, 2015)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2015)","(0, 2013)","(19, 2017)"
63,57238917.36556846,27915685.690038633,19676032.184595026,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2016)","(0, 2015)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2015)"
64,57578080.26884256,28161293.557390578,19769587.220517177,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2017)","(104, 2013)","(25, 2012)","(25, 2015)","(0, 2017)","(19, 2017)"
65,57099427.0346366,27803204.333443124,19649023.210258674,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2016)","(0, 2012)","(19, 2015)","(104, 2013)","(104, 2012)","(25, 2013)","(25, 2015)","(0, 2013)","(19, 2016)"
66,57336654.33653206,27983332.11543892,19706122.730158336,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2017)","(0, 2015)","(19, 2017)","(104, 2016)","(104, 2015)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2014)"
67,56851463.70536749,27690783.95242068,19513480.262012012,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2014)","(0, 2012)","(19, 2012)","(104, 2014)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2015)","(19, 2013)"
68,57105105.63784061,27881292.09608361,19576614.050822206,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2015)","(0, 2015)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2012)"
69,57493413.77268955,28086686.29750725,19759527.984247506,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(0, 2017)","(19, 2017)"
70,57125023.315168664,27831948.727589004,19645875.096644856,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2014)","(0, 2015)","(19, 2015)","(104, 2016)","(104, 2015)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2015)"
71,57133188.525760904,27901397.97845382,19584591.05637229,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2014)","(0, 2015)","(19, 2016)","(104, 2013)","(104, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(19, 2017)"
72,57318070.75493011,27986412.236755572,19684459.02723974,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2015)"
73,57489210.06614998,28010560.267696377,19831450.3075188,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2017)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2012)","(0, 2014)","(19, 2016)"
74,57480514.02099958,28058499.162205286,19774815.367859498,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2012)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2016)"
75,57499527.009376466,28103580.234983362,19748747.283458304,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2017)","(104, 2014)","(25, 2017)","(25, 2014)","(0, 2012)","(19, 2017)"
76,57157345.44531903,27883826.959555876,19626318.994828355,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2016)"
77,57125546.064389914,27798030.841481507,19680315.7319736,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2017)","(0, 2012)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2014)","(19, 2014)"
78,57125504.26584035,27895844.645317826,19582460.129587717,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2015)","(104, 2014)","(25, 2016)","(25, 2015)","(0, 2012)","(19, 2017)"
79,57456226.57998727,28087456.491124026,19721570.59792845,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2012)","(0, 2016)","(19, 2016)","(104, 2012)","(104, 2015)","(25, 2017)","(25, 2013)","(0, 2013)","(19, 2014)"
80,57383426.03683607,27972694.272928108,19763532.272973165,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2017)","(0, 2013)","(19, 2017)","(104, 2013)","(104, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(19, 2013)"
81,57401983.30785029,28059685.117618173,19695098.699297313,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2015)","(0, 2013)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2012)"
82,57553162.545194775,28110736.377054397,19795226.67720558,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2016)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2015)"
83,57259302.59562628,27898729.50718402,19713373.59750745,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2014)","(0, 2012)","(19, 2017)","(104, 2016)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2012)","(19, 2016)"
84,57295440.92339368,27934600.714962684,19713640.717496198,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2013)","(0, 2017)","(19, 2014)","(104, 2015)","(104, 2016)","(25, 2016)","(25, 2016)","(0, 2016)","(19, 2016)"
85,57301420.20736012,27927062.527133286,19727158.189292025,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2015)","(104, 2012)","(25, 2014)","(25, 2012)","(0, 2016)","(19, 2016)"
86,57151480.833997,27888608.444652688,19615672.89840951,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2015)","(0, 2013)","(19, 2015)","(104, 2014)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2015)","(19, 2012)"
87,57164498.79831688,27855631.648067627,19661667.659314446,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2015)","(4, 2016)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2016)","(25, 2016)","(25, 2012)","(0, 2013)","(19, 2012)"
88,57291005.507807,27980586.613385905,19663219.4034863,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2015)"
89,57348210.2662918,27976049.47752502,19724961.29783198,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2015)","(0, 2014)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(25, 2015)","(0, 2016)","(19, 2012)"
90,57264731.68525216,27907528.78912192,19710003.405195445,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2017)","(0, 2014)","(19, 2017)","(104, 2016)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2012)","(19, 2013)"
91,57737858.49881695,28372513.210149765,19718145.79773239,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2017)","(25, 2017)","(0, 2015)","(19, 2013)"
92,56943418.73913859,27742085.232887864,19554134.015315916,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2014)","(0, 2017)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2013)","(19, 2016)"
93,57353212.792854026,27987233.290646017,19718780.011273213,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2016)","(0, 2015)","(19, 2013)","(104, 2017)","(104, 2012)","(25, 2016)","(25, 2016)","(0, 2013)","(19, 2016)"
94,57252072.44077845,27925115.003585886,19679757.94625776,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2015)","(0, 2016)","(19, 2015)","(104, 2012)","(104, 2016)","(25, 2014)","(25, 2015)","(0, 2016)","(19, 2012)"
95,57403678.86239207,28074552.62033271,19681926.75112455,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2012)"
96,57236872.05879678,28000723.438683704,19588949.129178267,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2014)","(0, 2013)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2015)","(0, 2014)","(19, 2015)"
97,57553355.78618389,28076889.270483535,19829267.02476555,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2017)","(0, 2014)","(19, 2014)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2015)","(0, 2017)","(19, 2013)"
98,57634917.10416299,28094639.11159957,19893078.501628622,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2012)","(0, 2015)","(19, 2016)","(104, 2017)","(104, 2017)","(25, 2012)","(25, 2012)","(0, 2012)","(19, 2013)"
