Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,471.12925927750285,518.6320569790455,494.66776762021647,460.4590844158172,480.8247547047075,452.78894437021324,407.877693871453,482.46632006804373,409.7757538228106,518.6320569790455
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.100389518414
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56896271.35125813,27790651.842508636,19703617.965066686,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2017)","(0, 2016)","(19, 2013)","(104, 2017)","(19, 2012)","(25, 2013)","(104, 2015)","(25, 2017)","(4, 2015)"
14,56758670.83234162,27624078.87822994,19732590.41042887,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2012)","(0, 2013)","(19, 2013)","(104, 2012)","(19, 2013)","(25, 2016)","(104, 2015)","(25, 2014)","(4, 2012)"
15,57066888.07154771,27877891.794457976,19786994.73340693,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2016)","(0, 2016)","(19, 2014)","(104, 2012)","(19, 2015)","(25, 2017)","(104, 2016)","(25, 2015)","(4, 2012)"
16,56467813.71330314,27537843.918802086,19527968.250818245,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2015)","(0, 2015)","(19, 2016)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2013)","(4, 2014)"
17,56619001.623227455,27614914.800228108,19602085.279316545,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2016)","(0, 2014)","(19, 2015)","(104, 2016)","(19, 2014)","(25, 2017)","(104, 2016)","(25, 2014)","(4, 2017)"
18,56855333.61591869,27736313.128895037,19717018.94334085,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2013)","(0, 2017)","(19, 2017)","(104, 2014)","(19, 2012)","(25, 2017)","(104, 2016)","(25, 2014)","(4, 2016)"
19,56859945.06617221,27700138.994928375,19757804.52756103,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2015)","(25, 2016)","(104, 2016)","(25, 2015)","(4, 2016)"
20,56600922.747394584,27534246.949293483,19664674.25441829,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2013)","(0, 2013)","(19, 2012)","(104, 2012)","(19, 2016)","(25, 2012)","(104, 2015)","(25, 2016)","(4, 2015)"
21,56390746.310351156,27488255.702334903,19500489.064333443,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2013)"
22,56607528.73975836,27553057.070194934,19652470.125880618,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2016)","(19, 2012)","(25, 2014)","(104, 2017)","(25, 2016)","(4, 2017)"
23,57074330.96839154,27949029.45056331,19723299.97414542,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2012)","(0, 2017)","(19, 2015)","(104, 2013)","(19, 2014)","(25, 2017)","(104, 2015)","(25, 2017)","(4, 2012)"
24,56534475.109415285,27530445.707452193,19602027.858280282,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2017)","(0, 2013)","(19, 2012)","(104, 2015)","(19, 2014)","(25, 2015)","(104, 2014)","(25, 2016)","(4, 2017)"
25,57040175.185477324,27900753.851952814,19737419.7898417,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2013)","(0, 2017)","(19, 2014)","(104, 2017)","(19, 2015)","(25, 2012)","(104, 2017)","(25, 2017)","(4, 2015)"
26,56713953.4926693,27611186.847239736,19700765.101746757,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2014)","(0, 2016)","(19, 2015)","(104, 2015)","(19, 2012)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2017)"
27,56845863.55292293,27700755.911823504,19743106.09741662,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2012)"
28,56704560.81053465,27666873.745673627,19635685.521178212,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2016)","(0, 2014)","(19, 2015)","(104, 2017)","(19, 2015)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2012)"
29,56583698.63695472,27569012.09945589,19612684.993816026,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2015)","(19, 2012)","(104, 2013)","(19, 2016)","(25, 2012)","(104, 2014)","(25, 2016)","(4, 2013)"
30,56345899.58040085,27395621.647307206,19548276.38941084,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2014)","(0, 2012)","(19, 2015)","(104, 2014)","(19, 2017)","(25, 2014)","(104, 2012)","(25, 2016)","(4, 2014)"
31,56748136.368652135,27700645.38908435,19645489.43588498,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2017)","(0, 2017)","(19, 2013)","(104, 2017)","(19, 2015)","(25, 2015)","(104, 2013)","(25, 2014)","(4, 2015)"
32,56496086.0375546,27515970.185449716,19578114.30842208,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2013)","(19, 2013)","(25, 2014)","(104, 2014)","(25, 2016)","(4, 2014)"
33,56855398.68088756,27733855.276123106,19719541.86108164,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2015)","(0, 2015)","(19, 2012)","(104, 2016)","(19, 2016)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2016)"
34,56473121.75998506,27521104.852035757,19550015.364266496,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2013)","(0, 2012)","(19, 2014)","(104, 2014)","(19, 2015)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2014)"
35,56757271.85176162,27651380.909718834,19703889.398359977,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2015)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2012)","(4, 2017)"
36,56591506.88848651,27569254.55416264,19620250.790641066,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2012)","(0, 2017)","(19, 2017)","(104, 2015)","(19, 2015)","(25, 2014)","(104, 2013)","(25, 2012)","(4, 2014)"
37,56775904.13642996,27693920.530024022,19679982.062723126,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2017)","(0, 2013)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2015)","(104, 2017)","(25, 2015)","(4, 2013)"
38,56506680.21279333,27501930.356774706,19602748.31233581,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2014)","(0, 2012)","(19, 2013)","(104, 2017)","(19, 2017)","(25, 2014)","(104, 2017)","(25, 2014)","(4, 2014)"
39,57018354.09888998,27813467.71983324,19802884.83537393,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2017)","(0, 2014)","(19, 2012)","(104, 2012)","(19, 2013)","(25, 2017)","(104, 2014)","(25, 2012)","(4, 2016)"
40,56947026.22169354,27808342.935338102,19736681.74267263,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2012)","(0, 2014)","(19, 2014)","(104, 2016)","(19, 2016)","(25, 2017)","(104, 2017)","(25, 2016)","(4, 2014)"
41,56803101.367537774,27669627.13356975,19731472.690285217,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2016)","(25, 2016)","(104, 2013)","(25, 2013)","(4, 2017)"
42,56691341.267737664,27631159.849295214,19658179.874759648,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2014)","(0, 2015)","(19, 2016)","(104, 2017)","(19, 2014)","(25, 2013)","(104, 2016)","(25, 2012)","(4, 2015)"
43,56512502.38537547,27570747.947633415,19539752.89405925,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2016)","(19, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(4, 2012)"
44,56626997.776088946,27527754.34805421,19697241.884351928,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2016)","(0, 2012)","(19, 2015)","(104, 2015)","(19, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2016)"
45,56526891.215335205,27514138.09732399,19610751.574328408,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2017)","(19, 2017)","(104, 2014)","(19, 2014)","(25, 2015)","(104, 2016)","(25, 2014)","(4, 2016)"
46,56384612.09971672,27423599.56024643,19559010.995787486,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2014)","(0, 2014)","(19, 2015)","(104, 2014)","(19, 2012)","(25, 2012)","(104, 2014)","(25, 2012)","(4, 2013)"
47,56875421.818992905,27732718.64662304,19740701.62868706,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2016)","(19, 2012)","(25, 2012)","(104, 2013)","(25, 2017)","(4, 2014)"
48,57026758.002252,27847643.823339622,19777112.63522957,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2017)","(19, 2016)","(25, 2017)","(104, 2012)","(25, 2012)","(4, 2016)"
49,56778363.89255677,27737020.09862149,19639342.250252474,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2016)","(19, 2013)","(25, 2015)","(104, 2014)","(25, 2017)","(4, 2012)"
50,56667478.638720386,27642929.541465268,19622547.553572316,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2015)","(19, 2015)","(25, 2014)","(104, 2014)","(25, 2017)","(4, 2014)"
51,57112769.272587724,27927860.142383147,19782907.586521775,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2012)","(0, 2013)","(19, 2017)","(104, 2017)","(19, 2014)","(25, 2017)","(104, 2017)","(25, 2016)","(4, 2016)"
52,56774058.558735415,27734049.044293053,19638007.970759556,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2017)","(104, 2013)","(25, 2016)","(4, 2016)"
53,56888540.17297658,27775720.71650619,19710817.912787586,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2015)","(104, 2017)","(25, 2017)","(4, 2015)"
54,56750221.68645347,27651754.21314399,19696465.92962667,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2013)","(104, 2016)","(25, 2012)","(4, 2016)"
55,56565695.63957792,27515367.025550123,19648327.070344992,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2013)","(0, 2012)","(19, 2016)","(104, 2013)","(19, 2014)","(25, 2012)","(104, 2017)","(25, 2013)","(4, 2012)"
56,56400380.041762896,27416476.231071644,19581902.267008446,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2016)","(0, 2012)","(19, 2012)","(104, 2014)","(19, 2017)","(25, 2015)","(104, 2016)","(25, 2016)","(4, 2015)"
57,56850125.67506149,27794884.439467207,19653239.691911474,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2017)","(0, 2013)","(19, 2017)","(104, 2015)","(19, 2013)","(25, 2014)","(104, 2013)","(25, 2017)","(4, 2014)"
58,56252972.55885435,27367231.457023293,19483739.55814825,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2014)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2014)","(4, 2015)"
59,56790155.65554457,27731908.402864926,19656245.708996844,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2014)","(0, 2015)","(19, 2014)","(104, 2014)","(19, 2017)","(25, 2016)","(104, 2016)","(25, 2017)","(4, 2016)"
60,57060691.236786164,27871934.389484964,19786755.303618394,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2017)","(25, 2015)","(4, 2013)"
61,57006121.019121386,27772287.209785298,19831832.265653282,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2012)","(0, 2017)","(19, 2016)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2014)","(25, 2013)","(4, 2016)"
62,56804352.59410996,27769833.501144983,19632517.54928217,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2013)","(0, 2016)","(19, 2016)","(104, 2013)","(19, 2013)","(25, 2013)","(104, 2015)","(25, 2017)","(4, 2015)"
63,56811587.15079518,27728134.680404086,19681450.926708285,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2014)","(0, 2014)","(19, 2016)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2013)","(25, 2016)","(4, 2012)"
64,56422910.23855842,27491368.947879966,19529539.74699565,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2015)","(0, 2014)","(19, 2012)","(104, 2013)","(19, 2015)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2013)"
65,56758828.433160014,27642693.77096649,19714133.118510723,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2017)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2016)","(25, 2016)","(104, 2013)","(25, 2013)","(4, 2014)"
66,56567273.00586059,27521456.02658603,19643815.435591757,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2012)","(0, 2015)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2013)","(104, 2016)","(25, 2014)","(4, 2017)"
67,56852420.64141848,27797291.820371717,19653127.277363952,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2014)","(0, 2016)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2017)","(104, 2016)","(25, 2015)","(4, 2016)"
68,56465919.933867164,27440276.078332707,19623642.311851647,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2016)","(0, 2014)","(19, 2012)","(104, 2016)","(19, 2014)","(25, 2012)","(104, 2014)","(25, 2013)","(4, 2015)"
69,56565349.119206004,27627305.5320352,19536042.043488,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2015)","(0, 2012)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2017)","(4, 2014)"
70,56855035.69817824,27784475.12488438,19668559.02961105,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2014)","(0, 2015)","(19, 2012)","(104, 2013)","(19, 2014)","(25, 2012)","(104, 2017)","(25, 2017)","(4, 2013)"
71,57035550.475149065,27855223.1134739,19778325.81799236,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2015)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2016)","(25, 2013)","(4, 2012)"
72,56609156.4871842,27548087.243235115,19659067.700266276,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2017)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2012)","(104, 2017)","(25, 2014)","(4, 2013)"
73,56474252.76542797,27528946.605373815,19543304.616371352,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2012)","(0, 2014)","(19, 2012)","(104, 2013)","(19, 2015)","(25, 2016)","(104, 2015)","(25, 2015)","(4, 2015)"
74,56523996.721062794,27528940.214191698,19593054.96318829,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2014)","(0, 2015)","(19, 2014)","(104, 2016)","(19, 2016)","(25, 2016)","(104, 2016)","(25, 2013)","(4, 2013)"
75,56646814.857338764,27575959.155106056,19668854.158549897,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2014)","(0, 2017)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2012)","(104, 2014)","(25, 2014)","(4, 2017)"
76,56463615.96511077,27477033.154866356,19584581.266561605,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2015)","(0, 2016)","(19, 2015)","(104, 2014)","(19, 2012)","(25, 2013)","(104, 2014)","(25, 2013)","(4, 2012)"
77,56683577.98196278,27660928.33459985,19620648.103680126,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2013)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2017)","(104, 2015)","(25, 2013)","(4, 2016)"
78,56858328.43956018,27735918.47882328,19720408.41705409,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2013)","(0, 2016)","(19, 2014)","(104, 2016)","(19, 2015)","(25, 2017)","(104, 2016)","(25, 2013)","(4, 2012)"
79,56480572.99197819,27538627.3291547,19539944.11914069,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2014)","(0, 2014)","(19, 2017)","(104, 2014)","(19, 2012)","(25, 2012)","(104, 2013)","(25, 2015)","(4, 2013)"
80,56797527.20236599,27739177.232962884,19656348.4257203,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2012)","(0, 2013)","(19, 2016)","(104, 2012)","(19, 2017)","(25, 2017)","(104, 2015)","(25, 2013)","(4, 2015)"
81,56603510.16902722,27542006.112014793,19659502.513329618,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2016)","(0, 2013)","(19, 2015)","(104, 2015)","(19, 2012)","(25, 2015)","(104, 2012)","(25, 2016)","(4, 2017)"
82,56546256.75847951,27514208.68424174,19630046.530554965,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2014)","(0, 2012)","(19, 2015)","(104, 2016)","(19, 2017)","(25, 2015)","(104, 2017)","(25, 2016)","(4, 2016)"
83,56624334.56346493,27579318.518607736,19643014.501174387,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2013)","(0, 2012)","(19, 2013)","(104, 2017)","(19, 2013)","(25, 2016)","(104, 2012)","(25, 2014)","(4, 2013)"
84,56659147.8053971,27679191.275850717,19577954.985863578,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2015)","(0, 2015)","(19, 2015)","(104, 2016)","(19, 2012)","(25, 2012)","(104, 2015)","(25, 2017)","(4, 2013)"
85,56501465.22821752,27533399.757899337,19566063.926635377,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2013)","(0, 2016)","(19, 2012)","(104, 2017)","(19, 2014)","(25, 2015)","(104, 2014)","(25, 2014)","(4, 2013)"
86,56751401.03308148,27676370.29490171,19673029.194496967,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2013)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2013)"
87,56731980.90781636,27752598.6140427,19577380.750090856,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2016)","(104, 2015)","(25, 2017)","(4, 2016)"
88,56547955.69727044,27559893.97540299,19586060.178184643,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2013)","(0, 2017)","(19, 2015)","(104, 2012)","(19, 2016)","(25, 2015)","(104, 2014)","(25, 2013)","(4, 2015)"
89,56922450.62628149,27840429.356891453,19680019.725707237,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2014)","(0, 2015)","(19, 2017)","(104, 2016)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2017)","(4, 2012)"
90,56616735.940411456,27581502.283755954,19633232.112972695,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2014)","(0, 2013)","(19, 2017)","(104, 2017)","(19, 2016)","(25, 2016)","(104, 2015)","(25, 2016)","(4, 2012)"
91,56513874.518945895,27520203.171762895,19591669.80350019,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2015)","(0, 2014)","(19, 2014)","(104, 2017)","(19, 2012)","(25, 2015)","(104, 2012)","(25, 2014)","(4, 2013)"
92,56520737.10197694,27527176.558331806,19591558.999962322,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2015)","(19, 2014)","(25, 2012)","(104, 2012)","(25, 2016)","(4, 2013)"
93,56716221.83793936,27713752.34850154,19600467.945755016,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2014)","(0, 2017)","(19, 2015)","(104, 2014)","(19, 2017)","(25, 2012)","(104, 2014)","(25, 2017)","(4, 2015)"
94,56474772.92117135,27483048.170176603,19589723.207311943,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2012)","(0, 2016)","(19, 2017)","(104, 2014)","(19, 2014)","(25, 2013)","(104, 2016)","(25, 2014)","(4, 2013)"
95,56728913.12445506,27637042.36402913,19689869.216743123,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2014)","(0, 2014)","(19, 2015)","(104, 2017)","(19, 2014)","(25, 2012)","(104, 2015)","(25, 2013)","(4, 2012)"
96,57040025.82799312,27889288.809324533,19748735.47498578,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2015)","(19, 2017)","(104, 2017)","(19, 2013)","(25, 2013)","(104, 2014)","(25, 2017)","(4, 2017)"
97,56719925.615315355,27632265.279456098,19685658.792176455,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2017)","(19, 2016)","(25, 2014)","(104, 2015)","(25, 2012)","(4, 2015)"
98,56320258.919659324,27322439.805326425,19595817.570650097,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2017)","(0, 2012)","(19, 2012)","(104, 2016)","(19, 2012)","(25, 2015)","(104, 2014)","(25, 2014)","(4, 2016)"
