Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,581.5245299618654,494.47026678744004,532.9999999999999,498.42028344296784,511.2963117616366,499.6514574654715,430.6031143701393,504.9865448963128,437.0154790706714,486.3650378059673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2001.7399866751618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,58054732.44132392,28434333.360079072,19791951.44293387,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2013)","(0, 2016)","(58, 2016)","(0, 2016)","(25, 2012)","(104, 2014)","(25, 2014)","(19, 2013)"
11,57841458.68122198,28311500.714707788,19701510.32820321,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2014)","(25, 2012)","(19, 2012)"
12,57984618.08483455,28387463.264841646,19768707.181681924,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2012)","(4, 2014)","(0, 2015)","(58, 2017)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2016)","(19, 2016)"
13,57836649.53484562,28225914.347717073,19782287.54881756,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2012)","(4, 2013)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2013)","(104, 2012)","(25, 2015)","(19, 2017)"
14,58066486.75359569,28551037.236899454,19687001.87838525,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2015)","(4, 2013)","(0, 2015)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2013)","(25, 2015)","(19, 2014)"
15,58211709.352578714,28618316.360192742,19764945.35407499,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2013)","(4, 2015)","(0, 2016)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2013)","(25, 2017)","(19, 2014)"
16,57860013.15987159,28342193.77115146,19689371.750409145,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2015)","(0, 2014)","(58, 2014)","(0, 2014)","(25, 2017)","(104, 2013)","(25, 2016)","(19, 2014)"
17,57870425.4249713,28294050.29722979,19747927.48943052,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2012)","(104, 2013)","(25, 2015)","(19, 2013)"
18,57919972.59719698,28409818.800013848,19681706.15887215,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2016)","(4, 2016)","(0, 2013)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2014)","(19, 2017)"
19,58333321.50941084,28569292.35510935,19935581.51599051,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2017)","(4, 2017)","(0, 2012)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2013)","(25, 2016)","(19, 2017)"
20,57931239.63432991,28294235.7020666,19808556.293952323,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2012)","(4, 2013)","(0, 2017)","(58, 2013)","(0, 2013)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2013)"
21,57918978.31760091,28282427.858597815,19808102.820692115,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2016)","(0, 2012)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2017)","(25, 2012)","(19, 2013)"
22,58031521.16172354,28364409.366776083,19838664.156636473,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2017)","(0, 2013)","(58, 2013)","(0, 2017)","(25, 2013)","(104, 2016)","(25, 2016)","(19, 2013)"
23,58163584.98656601,28555387.509710897,19779749.83854413,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2014)","(19, 2012)"
24,57907604.956600145,28404267.075354796,19674890.242934365,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2016)","(0, 2014)","(58, 2013)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2017)","(19, 2014)"
25,57890819.793756634,28325690.52931606,19736681.626129594,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2012)","(4, 2016)","(0, 2013)","(58, 2013)","(0, 2015)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2013)"
26,58172981.66949524,28604924.8238578,19739609.207326457,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2015)","(58, 2017)","(0, 2013)","(25, 2017)","(104, 2014)","(25, 2014)","(19, 2013)"
27,57633168.84988622,28150863.06462182,19653858.146953415,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2012)","(0, 2013)","(58, 2014)","(0, 2013)","(25, 2012)","(104, 2014)","(25, 2013)","(19, 2015)"
28,58212517.87268107,28564733.159535713,19819337.074834373,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2013)","(0, 2017)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2015)","(19, 2015)"
29,58164891.30954861,28604213.503958963,19732230.167278662,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2016)","(0, 2012)","(58, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(25, 2017)","(19, 2017)"
30,57888125.501016885,28337565.6803234,19722112.182382505,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2012)","(0, 2014)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2013)","(25, 2015)","(19, 2014)"
31,58244976.23490762,28642058.988707922,19774469.607888713,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2017)","(4, 2014)","(0, 2015)","(58, 2016)","(0, 2012)","(25, 2017)","(104, 2013)","(25, 2016)","(19, 2013)"
32,58008847.42277773,28369875.86813971,19810523.916327037,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2014)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2012)","(19, 2012)"
33,58121850.68962139,28504088.89488539,19789314.156425014,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2016)","(4, 2017)","(0, 2015)","(58, 2013)","(0, 2016)","(25, 2016)","(104, 2015)","(25, 2015)","(19, 2013)"
34,57876732.02239048,28386409.257540062,19661875.12653943,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2015)","(0, 2017)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2014)","(19, 2013)"
35,58213346.68914832,28507711.73601991,19877187.31481743,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2017)","(4, 2013)","(0, 2016)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2014)","(25, 2014)","(19, 2012)"
36,57887777.49292788,28360743.027668066,19698586.826948825,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2017)","(4, 2014)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2015)","(19, 2012)"
37,57901236.65025984,28318216.65468684,19754572.357262015,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2012)","(0, 2016)","(58, 2013)","(0, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(19, 2014)"
38,57762411.116174474,28222618.222043592,19711345.2558199,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2016)","(0, 2014)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2012)","(25, 2015)","(19, 2016)"
39,58290730.86371447,28569312.020550348,19892971.20485314,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2016)","(0, 2016)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2012)","(25, 2012)","(19, 2013)"
40,57909639.69025239,28284259.561943594,19796932.48999782,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2017)","(0, 2014)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2015)","(25, 2013)","(19, 2012)"
41,57770357.73080769,28246353.81875928,19695556.273737423,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2016)","(0, 2013)","(58, 2013)","(0, 2016)","(25, 2013)","(104, 2014)","(25, 2013)","(19, 2016)"
42,57861058.064529166,28244507.70984049,19788102.716377687,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2016)","(4, 2014)","(0, 2014)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2015)"
43,58142491.075047,28469413.108051427,19844630.328684594,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2017)","(0, 2012)","(58, 2016)","(0, 2017)","(25, 2015)","(104, 2012)","(25, 2015)","(19, 2012)"
44,57995325.801602915,28405863.2704803,19761014.89281163,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2016)","(4, 2012)","(0, 2012)","(58, 2015)","(0, 2017)","(25, 2014)","(104, 2015)","(25, 2014)","(19, 2015)"
45,57786611.35522474,28223529.623863615,19734634.093050145,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2015)","(4, 2015)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2016)","(25, 2015)","(19, 2016)"
46,58184831.32087806,28533338.466183446,19823045.21638363,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2015)","(4, 2014)","(0, 2013)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2017)","(25, 2013)","(19, 2014)"
47,58306439.747183904,28636700.350098815,19841291.75877411,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2016)","(4, 2016)","(0, 2015)","(58, 2016)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2016)","(19, 2014)"
48,58131044.31501204,28475616.05643911,19826980.62026195,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2016)","(4, 2017)","(0, 2012)","(58, 2015)","(0, 2016)","(25, 2015)","(104, 2016)","(25, 2015)","(19, 2014)"
49,58004274.46235468,28431264.390694495,19744562.433349203,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2016)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2013)","(25, 2012)","(19, 2013)"
50,58174286.39889996,28517912.241555996,19827926.51903298,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2012)","(0, 2014)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2012)","(25, 2012)","(19, 2012)"
51,58012805.87199977,28428231.68850791,19756126.545180876,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2017)","(4, 2015)","(0, 2015)","(58, 2016)","(0, 2014)","(25, 2013)","(104, 2014)","(25, 2015)","(19, 2012)"
52,57982646.633212134,28366729.073343396,19787469.92155775,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2014)","(4, 2013)","(0, 2017)","(58, 2014)","(0, 2015)","(25, 2014)","(104, 2016)","(25, 2017)","(19, 2012)"
53,58160831.57392758,28586042.353966877,19746341.58164972,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2012)","(4, 2013)","(0, 2013)","(58, 2017)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(19, 2017)"
54,57739118.803169355,28242120.00794027,19668551.156918097,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2015)","(4, 2014)","(0, 2013)","(58, 2012)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2013)","(19, 2013)"
55,57837371.28790068,28285492.19220928,19723431.457380414,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2012)","(4, 2017)","(0, 2013)","(58, 2013)","(0, 2015)","(25, 2012)","(104, 2013)","(25, 2013)","(19, 2016)"
56,58009954.090117365,28417268.84354802,19764237.60825836,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2015)","(0, 2014)","(58, 2014)","(0, 2016)","(25, 2017)","(104, 2012)","(25, 2016)","(19, 2017)"
57,57730093.5705633,28211283.80276308,19690362.129489236,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2015)","(4, 2017)","(0, 2017)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(19, 2014)"
58,57744946.72580086,28237789.440055918,19678709.64743395,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2013)","(0, 2016)","(58, 2012)","(0, 2012)","(25, 2014)","(104, 2015)","(25, 2013)","(19, 2016)"
59,57935456.7909965,28409968.436928272,19697040.715757243,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2015)","(0, 2012)","(58, 2014)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2017)","(19, 2016)"
60,58151757.79078789,28537819.83735243,19785490.315124474,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2012)","(4, 2015)","(0, 2013)","(58, 2012)","(0, 2017)","(25, 2017)","(104, 2013)","(25, 2013)","(19, 2017)"
61,58135173.244655594,28469389.931549177,19837335.674795438,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2016)","(4, 2013)","(0, 2014)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2015)","(19, 2012)"
62,58035076.160632424,28392540.403433546,19814088.118887894,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2014)","(4, 2013)","(0, 2015)","(58, 2013)","(0, 2015)","(25, 2013)","(104, 2012)","(25, 2016)","(19, 2012)"
63,57966156.87011105,28434010.4036123,19703698.82818776,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2015)","(0, 2015)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2016)","(25, 2013)","(19, 2012)"
64,57768570.426469535,28226000.60096971,19714122.187188838,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2012)","(4, 2015)","(0, 2017)","(58, 2013)","(0, 2012)","(25, 2016)","(104, 2016)","(25, 2014)","(19, 2013)"
65,58057812.66737176,28428342.023588832,19801023.00547194,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2012)","(58, 2013)","(0, 2016)","(25, 2015)","(104, 2017)","(25, 2017)","(19, 2012)"
66,57929766.670906946,28403948.564843476,19697370.467752483,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2014)","(4, 2015)","(0, 2014)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(19, 2014)"
67,57962088.89508323,28374137.63214232,19759503.62462993,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2014)","(25, 2013)","(104, 2015)","(25, 2012)","(19, 2017)"
68,57986229.19573873,28344372.662579957,19813408.894847788,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2017)","(0, 2017)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2017)","(25, 2014)","(19, 2014)"
69,58075193.36709939,28495118.14683739,19751627.581951015,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2016)","(0, 2017)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2016)","(19, 2013)"
70,57585984.401162386,28123653.59361864,19633883.169232767,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2013)","(0, 2016)","(58, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2012)","(19, 2016)"
71,58050257.068362206,28440140.877765447,19781668.55228577,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2015)","(4, 2017)","(0, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(104, 2017)","(25, 2013)","(19, 2013)"
72,58304569.82336512,28586556.622346174,19889565.562707968,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2016)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2017)","(104, 2012)","(25, 2015)","(19, 2015)"
73,57963053.80060296,28405315.786836676,19729290.375455294,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2016)","(4, 2015)","(0, 2015)","(58, 2017)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2014)"
74,58047769.81211951,28442975.822337326,19776346.351471197,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2012)","(4, 2012)","(0, 2016)","(58, 2013)","(0, 2015)","(25, 2013)","(104, 2016)","(25, 2015)","(19, 2013)"
75,58028818.384454444,28451250.885177348,19749119.860966112,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2015)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2017)","(25, 2014)","(19, 2017)"
76,57758930.578643724,28215997.34483851,19714485.595494233,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2013)","(0, 2013)","(58, 2012)","(0, 2012)","(25, 2015)","(104, 2017)","(25, 2016)","(19, 2017)"
77,58267127.66918089,28655359.435304053,19783320.595565856,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2013)","(4, 2015)","(0, 2015)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2013)","(25, 2015)","(19, 2013)"
78,58002313.65339705,28364866.09148124,19808999.92360483,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2016)","(0, 2012)","(58, 2017)","(0, 2017)","(25, 2012)","(104, 2013)","(25, 2015)","(19, 2015)"
79,58154265.57100661,28463467.75785391,19862350.174841713,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2013)","(4, 2012)","(0, 2016)","(58, 2014)","(0, 2017)","(25, 2015)","(104, 2017)","(25, 2015)","(19, 2014)"
80,57691355.58605194,28242457.145716626,19620450.80202433,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2014)","(0, 2015)","(58, 2015)","(0, 2014)","(25, 2013)","(104, 2016)","(25, 2016)","(19, 2015)"
81,57995653.195195496,28411226.660714984,19755978.89616953,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2017)","(0, 2015)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2012)","(25, 2014)","(19, 2015)"
82,58246274.69005158,28573328.99644655,19844498.055294044,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2016)","(4, 2015)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2017)","(19, 2013)"
83,58116587.03190879,28435538.20697681,19852601.186620995,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2015)","(4, 2015)","(0, 2015)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(19, 2012)"
84,57534387.68195372,28067349.22594966,19638590.817693077,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2015)","(4, 2016)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2016)"
85,57830177.25985756,28298134.79761459,19703594.823931985,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2016)","(0, 2014)","(58, 2016)","(0, 2016)","(25, 2014)","(104, 2015)","(25, 2015)","(19, 2016)"
86,58134771.60118624,28523408.628065966,19782915.33480929,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2016)","(0, 2017)","(58, 2017)","(0, 2015)","(25, 2013)","(104, 2015)","(25, 2016)","(19, 2012)"
87,57871925.98827949,28288531.75659683,19754946.593371674,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2017)","(4, 2013)","(0, 2012)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(19, 2013)"
88,57966764.147961855,28399161.471927878,19739155.037722994,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2016)","(4, 2015)","(0, 2016)","(58, 2013)","(0, 2014)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2016)"
89,57845386.123025775,28172287.27821088,19844651.206503917,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2012)","(4, 2017)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2013)","(104, 2017)","(25, 2012)","(19, 2016)"
90,58207976.37295088,28636414.634451255,19743114.100188646,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2017)","(19, 2016)"
91,57959464.676444605,28440978.107235957,19690038.93089766,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2017)","(0, 2015)","(58, 2013)","(0, 2014)","(25, 2015)","(104, 2015)","(25, 2017)","(19, 2016)"
92,57863229.671138495,28380563.84216383,19654218.19066368,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2015)","(0, 2013)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2014)","(19, 2012)"
93,58186169.95811364,28527013.99303436,19830708.326768294,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2017)","(0, 2016)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2012)","(25, 2015)","(19, 2012)"
94,58113086.67051313,28407206.217294343,19877432.814907804,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2012)","(4, 2013)","(0, 2017)","(58, 2016)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2012)"
95,57860645.973621905,28255710.44411116,19776487.891199756,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2013)","(0, 2012)","(58, 2012)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2016)","(19, 2015)"
96,58649375.60292387,28935968.65863442,19884959.305978462,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2014)","(0, 2016)","(58, 2017)","(0, 2014)","(25, 2017)","(104, 2017)","(25, 2017)","(19, 2012)"
97,57931402.23467553,28252063.142136153,19850891.45422839,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2012)","(4, 2012)","(0, 2012)","(58, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(25, 2013)","(19, 2012)"
98,57858599.97622076,28300882.12087366,19729270.217036113,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2017)","(4, 2013)","(0, 2014)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(25, 2013)","(19, 2015)"
