Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,577.3749999999999,482.77411357366935,579.8316656809249,533.4061452490715,530.1695526133658,522.120383376135,494.05987544660604,476.05395536751155,576.0355457782098,575.0608663437289
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1996.3521706586826
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,56807959.86108517,27263572.99438531,19449123.948125742,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2012)","(8, 2015)","(4, 2014)","(4, 2014)","(104, 2012)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2015)"
16,56598096.68905365,27026652.606957898,19476181.163521633,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2014)","(19, 2013)","(8, 2014)","(8, 2012)"
17,56906150.64720581,27317257.028293427,19493630.70033826,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2013)","(19, 2015)","(8, 2012)","(8, 2016)"
18,57018195.740071334,27408860.847281612,19514071.974215604,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2012)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2015)"
19,57034565.1303604,27387165.007612884,19552137.2041734,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2014)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2013)","(8, 2012)","(8, 2015)"
20,56808300.424421735,27272551.415198565,19440486.090649053,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2017)","(8, 2013)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2016)","(19, 2017)","(8, 2013)","(8, 2014)"
21,56682227.633217864,27192117.797333654,19394846.917310093,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2014)","(58, 2012)","(19, 2013)","(8, 2014)","(8, 2016)"
22,57040054.99694251,27318371.746924933,19626420.331443466,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2015)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2012)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2013)"
23,56689877.32963802,27082965.936223198,19511648.474840704,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2014)","(19, 2016)","(8, 2012)","(8, 2015)"
24,57241179.16673588,27537828.077764023,19608088.17039774,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2013)","(8, 2012)","(4, 2016)","(4, 2013)","(104, 2015)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2017)"
25,57066279.646483526,27420750.921170294,19550265.806739114,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2015)","(104, 2017)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2014)"
26,56987020.380719714,27255042.86195988,19636714.60018572,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2012)","(58, 2012)","(19, 2015)","(8, 2015)","(8, 2014)"
27,57212990.47416682,27523534.4289927,19594193.126600005,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2013)","(104, 2012)","(58, 2016)","(19, 2017)","(8, 2012)","(8, 2015)"
28,57201039.54250661,27549827.23449438,19555949.38943811,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2013)","(58, 2015)","(19, 2017)","(8, 2016)","(8, 2015)"
29,57242828.48605368,27548747.483752873,19598818.083726697,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2017)"
30,57280696.811970666,27591181.14817465,19594252.745221898,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2016)","(8, 2013)"
31,56885394.55968826,27267992.399748273,19522139.241365872,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2016)","(8, 2012)","(8, 2015)"
32,56864004.82268412,27304110.628255043,19464631.27585496,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2015)"
33,57029711.972921975,27343492.074328013,19590956.980019845,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2015)","(8, 2017)","(4, 2012)","(4, 2017)","(104, 2013)","(58, 2016)","(19, 2012)","(8, 2015)","(8, 2014)"
34,56799479.29844365,27202770.453411043,19501445.926458497,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2012)","(58, 2012)","(19, 2017)","(8, 2014)","(8, 2014)"
35,56779228.15373055,27257121.530167222,19426843.704989213,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2012)"
36,56862438.88362839,27277865.05387359,19489310.911180682,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2016)","(104, 2015)","(58, 2016)","(19, 2015)","(8, 2013)","(8, 2013)"
37,57404574.28059044,27538003.88261261,19771307.47940371,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2016)","(8, 2012)","(8, 2012)"
38,56575111.171312205,27056387.954646595,19423460.298091497,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2016)","(8, 2014)","(8, 2013)"
39,56853112.89410547,27345747.83128522,19412102.14424613,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2015)"
40,56867801.021967724,27314289.234929405,19458248.8684642,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2017)","(58, 2013)","(19, 2014)","(8, 2015)","(8, 2012)"
41,56938174.39004182,27319223.078518007,19523688.392949693,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2012)","(19, 2013)","(8, 2013)","(8, 2015)"
42,56942531.74001046,27378089.58816696,19469179.23326939,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2017)","(4, 2016)","(104, 2017)","(58, 2013)","(19, 2013)","(8, 2015)","(8, 2016)"
43,57041372.94551126,27380810.7443865,19565299.28255064,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2013)"
44,56752752.966888495,27260898.52648831,19396591.521826066,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2015)","(8, 2013)","(4, 2015)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2013)"
45,56927491.68435427,27248739.42268534,19583489.34309481,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2016)","(4, 2012)","(104, 2012)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2012)"
46,56590002.361852564,27049129.78588177,19445609.657396674,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2012)","(19, 2016)","(8, 2014)","(8, 2014)"
47,56695043.28183841,27084215.82123604,19515564.542028252,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2012)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2012)"
48,56694665.30678266,27182583.505320035,19416818.88288851,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2012)","(104, 2017)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2014)"
49,56673894.22824451,27289470.320642993,19289160.989027403,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2015)"
50,56604220.57215703,27040603.845605794,19468353.807977125,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2012)","(8, 2014)","(4, 2013)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2013)","(8, 2012)","(8, 2012)"
51,57102746.260742925,27575912.880975373,19431570.461193435,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2015)","(58, 2017)","(19, 2012)","(8, 2015)","(8, 2015)"
52,56831971.05473875,27340371.19220205,19396336.94396259,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2014)","(4, 2014)","(104, 2016)","(58, 2017)","(19, 2015)","(8, 2013)","(8, 2015)"
53,56979098.26803885,27385848.040559456,19497987.308905274,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2017)","(104, 2014)","(58, 2012)","(19, 2017)","(8, 2015)","(8, 2016)"
54,57052668.75477705,27434924.23910512,19522481.597097818,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2013)"
55,57157715.46272259,27433672.655645527,19628779.888502944,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2013)","(19, 2016)","(8, 2012)","(8, 2015)"
56,56941416.05319927,27440797.73683798,19405355.397787172,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2016)","(58, 2015)","(19, 2015)","(8, 2015)","(8, 2015)"
57,56880165.27248112,27258276.547998674,19526625.805908334,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2013)","(19, 2015)","(8, 2013)","(8, 2017)"
58,57138981.33733568,27464248.379540727,19579470.039220843,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2016)","(58, 2013)","(19, 2013)","(8, 2012)","(8, 2017)"
59,57035920.70266921,27344031.54152231,19596626.24257278,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2014)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2012)","(8, 2017)"
60,57152670.45400803,27401643.646703094,19655763.888730817,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2012)","(19, 2016)","(8, 2016)","(8, 2012)"
61,56767089.43387889,27315466.957272112,19356359.55803266,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2015)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2015)","(8, 2015)"
62,57074415.82054811,27370728.609395195,19608424.2925788,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2016)"
63,57342012.548768334,27513876.5200231,19732873.110171113,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2017)"
64,57080334.20828401,27375536.001896046,19609535.287813853,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2012)"
65,56834491.38206423,27324997.326436635,19414231.137053482,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2014)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2015)","(8, 2014)"
66,56639490.02334329,27078792.335818227,19465434.768950943,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2016)","(8, 2013)","(4, 2017)","(4, 2013)","(104, 2016)","(58, 2014)","(19, 2017)","(8, 2015)","(8, 2012)"
67,57041450.22568199,27440207.911011733,19505979.39609614,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2015)","(8, 2017)"
68,57056722.755737364,27434831.132188134,19526628.704975113,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(8, 2015)","(8, 2012)"
69,57228474.89763878,27460479.477880154,19672732.501184512,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2016)"
70,57230322.71754364,27464861.27989275,19670198.519076776,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2012)","(104, 2017)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2014)"
71,56738542.58450761,27245683.348981906,19397596.316951584,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2016)","(104, 2013)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2014)"
72,56795961.23271034,27216192.07711786,19484506.237018365,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2013)","(19, 2016)","(8, 2017)","(8, 2017)"
73,56914649.93666015,27330813.487957537,19488573.530128494,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2016)"
74,56802632.50094975,27240714.593666602,19466654.988709025,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2015)","(8, 2015)","(8, 2012)"
75,57029825.22563272,27400381.955651343,19534180.35140726,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2013)","(8, 2017)"
76,57213331.95183767,27482856.961911213,19635212.071352333,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2017)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2013)","(19, 2017)","(8, 2017)","(8, 2017)"
77,56752328.85841396,27197228.65935521,19459837.280484628,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2017)"
78,56952922.63021962,27279938.1696431,19577721.542002406,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(8, 2012)"
79,57014449.05091267,27357176.405526433,19562009.72681212,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2017)"
80,56918229.930573426,27303668.574855287,19519298.43714402,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2015)","(8, 2016)","(4, 2015)","(4, 2012)","(104, 2017)","(58, 2014)","(19, 2015)","(8, 2014)","(8, 2013)"
81,56822009.63400765,27293613.499696348,19433133.215737183,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2013)"
82,57190672.16465325,27463740.758861758,19631668.487217378,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(8, 2012)"
83,56676306.66896374,27169467.714607302,19411576.035782315,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2012)","(104, 2016)","(58, 2015)","(19, 2016)","(8, 2016)","(8, 2014)"
84,56736946.34829635,27164022.67038757,19477660.75933466,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2013)","(19, 2017)","(8, 2014)","(8, 2015)"
85,56691195.068151034,27214150.65891346,19381781.490663454,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2016)","(4, 2017)","(104, 2014)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2015)"
86,57133629.431393616,27404207.096947968,19634159.41587153,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2017)","(58, 2013)","(19, 2013)","(8, 2013)","(8, 2013)"
87,57057511.64538659,27341950.66994197,19620298.056870505,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2012)","(8, 2015)"
88,56786175.62734469,27323306.476312686,19367606.23245789,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2014)","(8, 2012)","(4, 2013)","(4, 2014)","(104, 2015)","(58, 2016)","(19, 2013)","(8, 2015)","(8, 2015)"
89,56966304.51891921,27344311.02254682,19526730.577798266,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2013)","(104, 2013)","(58, 2013)","(19, 2015)","(8, 2017)","(8, 2012)"
90,57209227.840420745,27482291.193893984,19631673.727952648,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2015)","(8, 2012)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2017)","(19, 2013)","(8, 2017)","(8, 2017)"
91,56928007.48408375,27378598.98668275,19454145.578826882,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2017)","(8, 2013)","(8, 2015)"
92,56996087.894207664,27344870.227324586,19555954.748308957,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2015)","(8, 2014)","(8, 2017)"
93,56967247.804602645,27339014.231988717,19532970.65403981,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2017)","(19, 2016)","(8, 2014)","(8, 2017)"
94,56872173.12926728,27279804.854618758,19497105.356074408,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2017)"
95,57266159.778467156,27648558.62200866,19522338.23788438,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2016)","(4, 2015)","(4, 2017)","(104, 2015)","(58, 2013)","(19, 2017)","(8, 2013)","(8, 2016)"
96,56864371.9854799,27209936.61284686,19559172.454058923,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2012)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2017)"
97,56827880.550434604,27283113.53295019,19449504.0989103,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2015)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2016)"
98,56763678.429233305,27224239.933883302,19444175.576775886,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2014)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2015)","(8, 2012)","(8, 2013)"
