Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,349.24999999999994,438.45184876359065,399.20817679633353,391.00034997965224,348.78134079134816,392.25,400.18285623081437,407.36470469541047,422.6517821414792,421.3693092013728
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1782.9742789992667
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,55937724.552157216,27477372.110110007,19807282.23488809,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2014)","(19, 2015)","(58, 2013)","(40, 2015)","(19, 2012)","(19, 2012)","(102, 2016)","(0, 2013)","(102, 2017)"
14,56017996.360733464,27491891.33586275,19873034.8177116,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2012)","(102, 2016)"
15,56067470.614360556,27647398.86873612,19767001.53846532,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2014)","(102, 2012)"
16,56102756.4665529,27574163.207262773,19875523.052131005,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2017)","(102, 2016)","(0, 2016)","(102, 2014)"
17,56182107.8375689,27725201.762863938,19803835.867545847,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2017)"
18,56128950.79478689,27599886.833282955,19875993.75434482,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(0, 2017)","(102, 2015)"
19,55996548.65832499,27568556.198285952,19774922.25287992,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2015)","(0, 2012)","(102, 2014)"
20,56098569.57788011,27570771.214165308,19874728.156555682,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2013)","(102, 2015)"
21,56034974.84943521,27547314.75267175,19834589.88960434,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2013)","(19, 2013)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2016)","(102, 2013)","(0, 2017)","(102, 2013)"
22,56059962.059617236,27634884.150482,19772007.701976117,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2013)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2014)","(0, 2015)","(102, 2014)"
23,55929639.530973166,27504747.22172283,19771822.102091216,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2016)","(19, 2014)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2015)","(102, 2015)","(0, 2014)","(102, 2016)"
24,56241341.490446895,27676343.33574906,19911927.94753872,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2016)","(102, 2016)","(0, 2013)","(102, 2013)"
25,55923020.6851433,27474006.357987717,19795944.119996466,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2012)","(102, 2016)","(0, 2015)","(102, 2014)"
26,56062351.821169466,27638753.528114527,19770528.08589582,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2015)","(102, 2014)","(0, 2014)","(102, 2012)"
27,56174172.67876812,27724491.792471267,19796610.679137737,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2013)","(19, 2013)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2013)","(102, 2012)","(0, 2014)","(102, 2012)"
28,55999845.35484412,27473346.193258315,19873428.954426687,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2012)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2017)","(102, 2016)","(0, 2012)","(102, 2017)"
29,56187158.582093924,27634889.82764013,19899198.54729468,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2012)","(19, 2016)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2012)","(102, 2013)","(0, 2017)","(102, 2015)"
30,56083903.99938269,27503103.861815855,19927729.930407718,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(19, 2015)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2013)"
31,56104673.92496444,27599041.641135294,19852562.076670036,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2017)","(102, 2015)","(0, 2017)","(102, 2015)"
32,56358612.816823736,27788641.019164253,19916901.590500366,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2012)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2014)","(102, 2015)"
33,55960902.66554453,27516847.700308558,19790984.758076858,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2016)"
34,56073546.84030271,27598586.837835677,19821889.79530792,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2016)","(102, 2014)","(0, 2017)","(102, 2014)"
35,56028393.07793027,27554424.923683695,19820897.947087463,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2013)","(102, 2017)","(0, 2013)","(102, 2015)"
36,56079088.32240711,27603831.957396228,19822186.157851767,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(0, 2015)","(102, 2015)"
37,56408681.48812103,27826744.49333597,19928866.78762595,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2014)","(102, 2012)","(0, 2017)","(102, 2017)"
38,56351313.93469807,27745781.53833378,19952462.18920517,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2017)","(102, 2012)","(0, 2017)","(102, 2012)"
39,55987426.074744746,27507326.415726785,19827029.451858845,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2012)","(102, 2015)","(0, 2016)","(102, 2015)"
40,56052104.265271336,27455053.16097956,19943980.897132657,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(0, 2012)","(102, 2017)"
41,56160487.85412243,27634644.420223102,19872773.226740208,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2016)"
42,56338891.76054774,27686019.870249484,19999801.68313914,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2012)","(19, 2017)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2012)","(102, 2013)","(0, 2015)","(102, 2017)"
43,56270491.94867186,27654334.912339564,19963086.82917318,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2012)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(0, 2017)","(102, 2016)"
44,56075410.33929737,27531348.15100443,19890991.981133822,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2015)","(102, 2015)","(0, 2013)","(102, 2015)"
45,56039226.04489141,27602092.06018697,19784063.77754532,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2016)","(102, 2014)","(0, 2013)","(102, 2012)"
46,55941119.947657526,27434815.57057795,19853234.169920456,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2017)","(19, 2015)","(58, 2014)","(40, 2016)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2014)"
47,56072063.348330915,27629741.05344358,19789252.08772822,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2014)","(0, 2014)","(102, 2016)"
48,56082117.98175864,27558478.97158507,19870568.803014454,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2017)","(102, 2017)","(0, 2015)","(102, 2017)"
49,56534394.359900355,27915131.185970284,19966192.966770954,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2017)","(102, 2015)","(0, 2016)","(102, 2014)"
50,55984184.90256253,27440353.48811097,19890761.207292438,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2012)","(102, 2015)","(0, 2012)","(102, 2013)"
51,56039788.971377626,27568985.566706374,19817733.19751214,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2016)","(102, 2014)","(0, 2013)","(102, 2017)"
52,56172873.16685742,27627264.70048536,19892538.25921294,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2017)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2015)","(102, 2016)","(0, 2013)","(102, 2014)"
53,56122903.80534181,27611841.57189489,19857992.026287805,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2015)","(102, 2015)","(0, 2015)","(102, 2014)"
54,55971822.470472425,27490980.08329819,19827772.180015113,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2016)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2014)","(102, 2014)","(0, 2013)","(102, 2015)"
55,56261891.5757478,27697573.17553816,19911248.193050526,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2014)"
56,56098619.45096642,27535126.020885564,19910423.22292174,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(0, 2017)","(102, 2016)"
57,55654603.34445502,27254785.121764414,19746748.01553149,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2014)","(40, 2014)","(19, 2013)","(19, 2016)","(102, 2016)","(0, 2013)","(102, 2016)"
58,56280171.948491,27711613.8237964,19915487.917535484,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2014)"
59,55987576.48423481,27419610.684250426,19914895.592825267,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2016)","(19, 2012)","(102, 2016)","(0, 2012)","(102, 2017)"
60,55931627.03407807,27525362.00893563,19753194.81798332,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2015)","(19, 2014)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(0, 2016)","(102, 2012)"
61,56215334.792465195,27701151.504406705,19861113.080899373,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2015)","(102, 2017)"
62,56115770.09762089,27644090.002209157,19818609.888252612,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2013)","(102, 2015)"
63,56092545.33535385,27537288.617142364,19902186.51105237,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2013)","(19, 2017)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2012)","(102, 2016)","(0, 2012)","(102, 2013)"
64,56067801.56325735,27608001.661834754,19806729.69426348,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2014)","(102, 2017)","(0, 2015)","(102, 2012)"
65,56177875.174785964,27681353.671225704,19843451.296401143,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2012)","(102, 2015)","(0, 2015)","(102, 2014)"
66,55935741.46262714,27527003.02333437,19755668.23213366,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2015)","(102, 2017)","(0, 2013)","(102, 2016)"
67,56166020.581011176,27611527.195786156,19901423.1780659,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(0, 2017)","(102, 2017)"
68,56191231.18718792,27595941.122070514,19942219.857958287,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2015)"
69,56186440.9958008,27656173.763887517,19877197.024754167,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2017)","(102, 2016)"
70,55986538.29885079,27444100.209183056,19889367.88250862,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(102, 2014)","(0, 2012)","(102, 2013)"
71,56196338.045680314,27643446.872287486,19899820.966233708,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2014)","(102, 2013)","(0, 2016)","(102, 2013)"
72,56214102.64826225,27710096.1810424,19850936.260060735,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(0, 2015)","(102, 2014)"
73,56257716.25924994,27721176.341743656,19883469.710347164,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2017)","(102, 2014)","(0, 2013)","(102, 2016)"
74,55916966.57619949,27485369.813983664,19778526.55505671,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(102, 2016)","(0, 2014)","(102, 2017)"
75,55965970.16972258,27543220.924069688,19769679.038493775,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2017)","(19, 2015)","(102, 2014)","(0, 2013)","(102, 2013)"
76,55988240.386074245,27555269.04522393,19779901.133691203,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2016)","(19, 2014)","(102, 2013)","(0, 2015)","(102, 2013)"
77,56058987.766382076,27543388.094334867,19862529.464888092,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2016)"
78,56258864.576184705,27697847.464423705,19907946.904601883,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2015)"
79,56065462.92055092,27650212.831073746,19762179.882318057,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2015)","(19, 2015)","(58, 2013)","(40, 2015)","(19, 2017)","(19, 2016)","(102, 2012)","(0, 2013)","(102, 2015)"
80,56050611.53956881,27601847.096935168,19795694.235474527,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2012)","(102, 2015)","(0, 2015)","(102, 2012)"
81,55888062.384047255,27451271.768921956,19783720.407966185,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2014)","(19, 2015)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2017)","(102, 2013)","(0, 2012)","(102, 2013)"
82,56205510.72287497,27665399.568182882,19887040.947532974,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2014)","(102, 2015)","(0, 2012)","(102, 2012)"
83,56116538.278813444,27589547.176541653,19873920.895112675,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2016)","(0, 2016)","(102, 2013)"
84,55953473.717532314,27488544.6568264,19811858.8535468,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2014)"
85,56167545.48063138,27575161.499478817,19939313.773993444,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2015)","(19, 2017)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2012)","(102, 2014)","(0, 2017)","(102, 2014)"
86,56266429.35616698,27761367.021002114,19851992.12800575,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2014)","(102, 2012)","(0, 2015)","(102, 2014)"
87,56306275.63581194,27764106.237836536,19889099.19081629,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2013)","(102, 2012)","(0, 2017)","(102, 2012)"
88,55876231.60108806,27431993.318172805,19791168.075756144,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2014)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2013)"
89,56104049.74922969,27654029.12138322,19796950.420687355,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2014)","(19, 2015)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2012)","(0, 2015)","(102, 2017)"
90,56263552.10946799,27704229.673020408,19906252.229288466,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2015)","(102, 2017)","(0, 2016)","(102, 2012)"
91,56091839.95280432,27617806.326846264,19820963.41879894,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2017)"
92,56089230.35829107,27619853.689125534,19816306.462006416,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2014)"
93,56016315.31045353,27587594.023039494,19775651.080254916,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2012)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(0, 2014)","(102, 2013)"
94,55793288.28109079,27369476.42723422,19770741.64669745,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2015)","(102, 2016)","(0, 2013)","(102, 2015)"
95,56016872.1411899,27511555.68024583,19852246.253784955,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2012)","(40, 2016)","(19, 2015)","(19, 2017)","(102, 2015)","(0, 2017)","(102, 2017)"
96,55995488.11771546,27513369.127604086,19829048.782952257,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2013)","(58, 2016)","(40, 2016)","(19, 2017)","(19, 2017)","(102, 2016)","(0, 2013)","(102, 2013)"
97,56045814.70481769,27583112.05746977,19809632.440188803,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2012)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2012)"
