Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,528.0710578182288,560.3893759089112,561.8770445194348,490.41765229670375,551.5659620809789,617.8441636256797,473.950699745737,535.25,622.204571622042,626.7188763712164
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2161.5836284056363
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,58434803.567995,28231829.67186898,19624240.925407708,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2014)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2015)","(8, 2012)"
31,58300616.00949606,28199178.29989598,19522704.738881778,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2015)","(4, 2016)","(25, 2017)","(0, 2014)","(8, 2016)","(25, 2015)","(104, 2012)","(8, 2015)","(8, 2014)"
32,58118492.99078773,28031635.92505684,19508124.09501258,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2016)","(4, 2015)","(25, 2015)","(0, 2015)","(8, 2015)","(25, 2014)","(104, 2015)","(8, 2012)","(8, 2017)"
33,58152366.03916116,28035623.004686154,19538010.063756693,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2014)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2017)","(104, 2014)","(8, 2013)","(8, 2012)"
34,58322275.90582326,28098115.162513662,19645427.77259129,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2016)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(25, 2016)","(104, 2016)","(8, 2013)","(8, 2013)"
35,57995257.80869232,27935563.783247437,19480961.05472658,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2016)","(4, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(25, 2015)","(104, 2014)","(8, 2015)","(8, 2013)"
36,58422715.53183809,28226795.7745161,19617186.786603678,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2013)","(4, 2015)","(25, 2017)","(0, 2017)","(8, 2014)","(25, 2012)","(104, 2012)","(8, 2016)","(8, 2016)"
37,58033167.35179643,28023125.983102515,19431308.397975605,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2015)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2015)","(25, 2013)","(104, 2015)","(8, 2015)","(8, 2016)"
38,58049149.21166761,27865742.315840907,19604673.925108388,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2017)","(4, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(25, 2014)","(104, 2013)","(8, 2012)","(8, 2013)"
39,58171621.64277843,28079683.72313885,19513204.948921263,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2015)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2014)","(25, 2014)","(104, 2017)","(8, 2015)","(8, 2014)"
40,58237090.42798382,28036564.520050965,19621792.93721454,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2013)","(4, 2016)","(25, 2015)","(0, 2017)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2016)","(8, 2013)"
41,58529303.82806285,28319412.414103083,19631158.44324145,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2012)","(4, 2012)","(25, 2017)","(0, 2013)","(8, 2016)","(25, 2013)","(104, 2012)","(8, 2016)","(8, 2016)"
42,58116184.69902642,27994574.706880838,19542877.021427274,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2015)","(4, 2014)","(25, 2016)","(0, 2017)","(8, 2016)","(25, 2014)","(104, 2012)","(8, 2014)","(8, 2013)"
43,58323061.7456954,28059127.24373577,19685201.531241316,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2017)","(4, 2016)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2012)","(104, 2013)","(8, 2017)","(8, 2014)"
44,58287346.56616706,28022704.925858527,19685908.669590212,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2017)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(25, 2013)","(104, 2013)","(8, 2015)","(8, 2012)"
45,58360060.85502227,28084087.8375137,19697240.046790257,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2014)","(4, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2012)"
46,57935618.18446131,27840927.20020488,19515958.01353812,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2016)","(4, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2012)","(8, 2015)"
47,58178545.021711424,27991279.017466232,19608533.033526875,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2016)","(4, 2014)","(25, 2013)","(0, 2016)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2012)","(8, 2017)"
48,58601752.25687605,28355319.379704528,19667699.906453215,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2012)","(4, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(25, 2017)","(104, 2012)","(8, 2015)","(8, 2013)"
49,58150144.67426707,28009298.37188503,19562113.33166373,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2016)","(4, 2013)","(25, 2017)","(0, 2013)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2012)","(8, 2015)"
50,57785799.553452596,27767500.928212963,19439565.65452132,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2015)","(4, 2013)","(25, 2013)","(0, 2013)","(8, 2012)","(25, 2016)","(104, 2016)","(8, 2014)","(8, 2015)"
51,57868026.58628306,27721694.32573015,19567599.289834596,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2012)","(4, 2013)","(25, 2014)","(0, 2013)","(8, 2012)","(25, 2013)","(104, 2012)","(8, 2015)","(8, 2012)"
52,58038131.469549224,27950199.65167407,19509198.847156845,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2015)","(4, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2017)","(8, 2017)"
53,57733672.22469646,27742042.610105503,19412896.64387264,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2014)","(4, 2013)","(25, 2014)","(0, 2014)","(8, 2014)","(25, 2016)","(104, 2015)","(8, 2013)","(8, 2013)"
54,58428537.00582798,28149466.9754504,19700337.059659272,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2016)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2016)"
55,58637922.33388448,28297432.242430452,19761757.12073572,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2017)","(4, 2016)","(25, 2017)","(0, 2012)","(8, 2016)","(25, 2012)","(104, 2012)","(8, 2016)","(8, 2013)"
56,58560764.23995358,28302076.11668364,19679955.15255162,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2013)","(4, 2012)","(25, 2017)","(0, 2016)","(8, 2012)","(25, 2013)","(104, 2016)","(8, 2016)","(8, 2016)"
57,57943299.713590115,27850167.399247214,19514399.343624584,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2017)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2016)","(25, 2014)","(104, 2014)","(8, 2015)","(8, 2012)"
58,58236821.62803832,28099071.383939117,19559017.27338089,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2015)","(4, 2016)","(25, 2012)","(0, 2014)","(8, 2017)","(25, 2013)","(104, 2013)","(8, 2016)","(8, 2015)"
59,58153622.28755629,27990633.794727936,19584255.522110045,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2015)","(4, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2014)","(8, 2012)"
60,58245645.55106223,28038972.330765612,19627940.249578305,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2017)","(4, 2016)","(25, 2015)","(0, 2016)","(8, 2015)","(25, 2016)","(104, 2012)","(8, 2014)","(8, 2017)"
61,58388786.60336968,28263560.685583293,19546492.947068073,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2013)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(25, 2017)","(104, 2017)","(8, 2016)","(8, 2014)"
62,57806579.595140725,27807157.684262604,19420688.94015981,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2014)","(4, 2014)","(25, 2013)","(0, 2013)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2015)","(8, 2013)"
63,57949010.42838219,27852359.671627797,19517917.786036074,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2015)","(4, 2013)","(25, 2014)","(0, 2012)","(8, 2017)","(25, 2014)","(104, 2015)","(8, 2013)","(8, 2012)"
64,58829619.42901832,28414251.27144346,19836635.18685654,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2017)","(4, 2017)","(25, 2014)","(0, 2017)","(8, 2017)","(25, 2017)","(104, 2017)","(8, 2013)","(8, 2017)"
65,57965778.356271744,27879548.107331675,19507497.278221764,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2012)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2014)","(8, 2016)"
66,58381028.55348529,28102394.166390393,19699901.416376583,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2012)","(8, 2015)","(25, 2012)","(104, 2017)","(8, 2016)","(8, 2017)"
67,57905684.37726839,27778104.893680174,19548846.512869902,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2012)","(4, 2016)","(25, 2013)","(0, 2014)","(8, 2013)","(25, 2013)","(104, 2017)","(8, 2015)","(8, 2012)"
68,58508120.12917207,28413740.05997498,19515647.098478783,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2014)","(4, 2013)","(25, 2017)","(0, 2015)","(8, 2016)","(25, 2017)","(104, 2014)","(8, 2014)","(8, 2016)"
69,58659213.75408186,28350025.076231454,19730455.70713209,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2015)","(4, 2012)","(25, 2017)","(0, 2014)","(8, 2012)","(25, 2017)","(104, 2013)","(8, 2012)","(8, 2012)"
70,58483766.14749168,28102845.554584827,19802187.622188542,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2017)","(8, 2013)","(25, 2012)","(104, 2015)","(8, 2012)","(8, 2017)"
71,57952189.69331312,27773576.61854163,19599880.104053177,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2016)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2014)"
72,58449043.90549487,28242509.298022915,19627801.636753637,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2017)","(4, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2015)"
73,58077454.51549837,27961860.508427948,19536861.036352113,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2014)","(4, 2012)","(25, 2015)","(0, 2012)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2015)","(8, 2016)"
74,58194395.06410998,28073845.534343623,19541816.55904804,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2016)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2013)","(8, 2015)"
75,58161319.34779589,27989514.41884739,19593071.958230186,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2014)","(4, 2017)","(25, 2012)","(0, 2014)","(8, 2013)","(25, 2013)","(104, 2013)","(8, 2017)","(8, 2013)"
76,58180484.89423239,28049120.733321197,19552631.19019289,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2015)","(4, 2015)","(25, 2014)","(0, 2015)","(8, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(8, 2015)"
77,58258535.81842314,28028041.13302383,19651761.714680992,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2015)","(4, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2012)"
78,58226607.491459206,27978738.035670355,19669136.485070545,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2016)","(4, 2012)","(25, 2012)","(0, 2015)","(8, 2012)","(25, 2016)","(104, 2014)","(8, 2012)","(8, 2013)"
79,58185106.96073392,27983095.41978716,19623278.570228443,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2012)","(4, 2017)","(25, 2014)","(0, 2015)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2015)","(8, 2012)"
80,57736959.024197996,27710841.41546389,19447384.638015795,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2012)","(4, 2016)","(25, 2013)","(0, 2014)","(8, 2014)","(25, 2012)","(104, 2015)","(8, 2014)","(8, 2016)"
81,58256996.15690127,28118458.040038727,19559805.146144226,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2016)","(4, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(25, 2012)","(104, 2013)","(8, 2012)","(8, 2016)"
82,57871170.403220505,27818585.879592966,19473851.55290923,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2012)","(4, 2015)","(25, 2013)","(0, 2016)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2013)","(8, 2013)"
83,58449013.793790564,28172205.68395547,19698075.13911678,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2013)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2016)","(25, 2013)","(104, 2017)","(8, 2017)","(8, 2017)"
84,58596135.13329527,28304315.927084476,19713086.235492475,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2017)","(4, 2012)","(25, 2012)","(0, 2013)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2016)","(8, 2017)"
85,58103248.41502051,27916464.703079518,19608050.741222676,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2013)","(4, 2017)","(25, 2013)","(0, 2017)","(8, 2015)","(25, 2013)","(104, 2014)","(8, 2017)","(8, 2012)"
86,58371207.570701554,28207520.891671613,19584953.708311625,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2015)","(4, 2015)","(25, 2015)","(0, 2012)","(8, 2016)","(25, 2017)","(104, 2016)","(8, 2012)","(8, 2015)"
87,58019643.30477223,27931682.680689923,19509227.653363995,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2015)","(8, 2016)"
88,58064979.44762987,27955584.31572464,19530662.161186915,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2013)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2012)","(25, 2015)","(104, 2014)","(8, 2015)","(8, 2016)"
89,58327505.77831985,27986931.39077393,19761841.41682761,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2012)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2017)","(25, 2012)","(104, 2014)","(8, 2015)","(8, 2012)"
90,57692142.96023479,27653392.571024716,19460017.41849176,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2013)","(4, 2014)","(25, 2012)","(0, 2012)","(8, 2014)","(25, 2012)","(104, 2012)","(8, 2014)","(8, 2015)"
91,58256175.630964875,28051733.489445716,19625709.17080085,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2015)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(25, 2014)","(104, 2017)","(8, 2017)","(8, 2017)"
92,58126128.18905319,27990574.24638886,19556820.971946027,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2012)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(25, 2017)","(104, 2012)","(8, 2013)","(8, 2013)"
93,58580841.160848856,28199182.014280662,19802926.175849877,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2013)","(4, 2017)","(25, 2012)","(0, 2013)","(8, 2012)","(25, 2017)","(104, 2016)","(8, 2017)","(8, 2012)"
94,58441949.770560995,28155397.96554092,19707818.834301766,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2013)","(4, 2013)","(25, 2017)","(0, 2017)","(8, 2012)","(25, 2012)","(104, 2013)","(8, 2014)","(8, 2017)"
95,58451726.00636685,28189538.2470022,19683454.788646344,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2016)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(25, 2017)","(104, 2012)","(8, 2013)","(8, 2013)"
96,58219374.8139787,28073222.764197454,19567419.079062942,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2012)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2016)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2015)"
97,58125140.95810942,28089817.20475823,19456590.782632884,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2015)","(4, 2013)","(25, 2015)","(0, 2013)","(8, 2017)","(25, 2015)","(104, 2016)","(8, 2016)","(8, 2015)"
98,57712052.32272357,27689764.26415432,19443555.087850943,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2013)","(4, 2013)","(25, 2013)","(0, 2012)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2015)","(8, 2014)"
