Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,367.76194030492354,421.42060811897716,362.11905936845517,512.578784701743,429.6797338532628,359.24999999999994,362.47815179168504,360.0158037466806,411.6738137741681,403.87637829832096
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.996099353116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57079224.89197094,28373013.036137007,19930262.854239546,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2016)","(25, 2015)","(40, 2012)","(58, 2017)","(19, 2015)"
11,56771378.65057713,28090605.830296647,19904823.818686094,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2014)","(19, 2013)"
12,56906044.587391205,28175024.468658898,19955071.117137924,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2014)","(25, 2013)","(8, 2017)","(102, 2014)","(25, 2017)","(25, 2015)","(40, 2016)","(58, 2015)","(19, 2012)"
13,56590013.78893254,27945943.865594305,19868120.921743844,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2017)","(8, 2013)","(102, 2013)","(25, 2014)","(25, 2015)","(40, 2015)","(58, 2014)","(19, 2017)"
14,56382803.686636135,27822598.14216515,19784256.542876597,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2014)","(8, 2015)","(102, 2017)","(25, 2015)","(25, 2016)","(40, 2015)","(58, 2012)","(19, 2014)"
15,56417897.62243537,27773900.735827595,19868047.88501339,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2014)","(8, 2014)","(102, 2016)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2016)","(19, 2015)"
16,56925964.44812867,28179500.12104883,19970515.325485453,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2012)","(25, 2015)","(8, 2015)","(102, 2014)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2015)","(19, 2017)"
17,56631069.083803765,27880338.268626,19974781.813583378,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2016)","(8, 2012)","(102, 2017)","(25, 2016)","(25, 2016)","(40, 2017)","(58, 2012)","(19, 2014)"
18,56816396.74514244,28164936.811015528,19875510.93253252,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2013)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2015)","(19, 2012)"
19,56818782.97474559,28071841.06831126,19970992.90483994,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2017)","(25, 2015)","(8, 2016)","(102, 2013)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2016)","(19, 2012)"
20,56537142.7048321,27817326.83871913,19943866.864518583,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2014)","(8, 2012)","(102, 2017)","(25, 2013)","(25, 2016)","(40, 2017)","(58, 2014)","(19, 2014)"
21,57100575.86494478,28274390.596079264,20050236.267271124,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(25, 2017)","(40, 2014)","(58, 2017)","(19, 2012)"
22,56726320.57671212,28035456.018651433,19914915.556466296,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2014)","(25, 2013)","(8, 2014)","(102, 2015)","(25, 2017)","(25, 2013)","(40, 2017)","(58, 2016)","(19, 2012)"
23,56861332.33348776,28165094.74123368,19920288.590659693,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2014)","(25, 2017)","(40, 2014)","(58, 2013)","(19, 2015)"
24,56769483.333941095,28045022.444621623,19948511.887725085,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2016)","(25, 2012)","(8, 2017)","(102, 2017)","(25, 2015)","(25, 2014)","(40, 2015)","(58, 2012)","(19, 2015)"
25,56336245.32452733,27726209.72345699,19834086.59947595,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2012)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2014)","(19, 2016)"
26,56796132.99301428,28054165.000405952,19966018.99101394,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2013)","(8, 2015)","(102, 2016)","(25, 2012)","(25, 2017)","(40, 2017)","(58, 2015)","(19, 2017)"
27,56884225.849831626,28097137.571318045,20011139.276919194,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2016)","(8, 2012)","(102, 2014)","(25, 2013)","(25, 2017)","(40, 2014)","(58, 2013)","(19, 2016)"
28,56676542.50077722,27967597.314129043,19932996.185053796,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2016)","(8, 2016)","(102, 2014)","(25, 2013)","(25, 2012)","(40, 2017)","(58, 2014)","(19, 2015)"
29,56774887.925193734,28011110.139518097,19987828.784081254,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2013)","(8, 2017)","(102, 2013)","(25, 2017)","(25, 2016)","(40, 2016)","(58, 2014)","(19, 2014)"
30,56763304.03527234,28009984.545318652,19977370.488359295,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2016)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2013)","(25, 2012)","(40, 2017)","(58, 2017)","(19, 2012)"
31,56946208.49894953,28210528.49080767,19959731.00654747,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2017)","(8, 2016)","(102, 2013)","(25, 2016)","(25, 2014)","(40, 2017)","(58, 2017)","(19, 2016)"
32,56659159.55460935,27996874.110042,19886336.442972966,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2012)","(25, 2015)","(8, 2017)","(102, 2012)","(25, 2016)","(25, 2014)","(40, 2015)","(58, 2016)","(19, 2014)"
33,56722886.51247065,28020237.415150657,19926700.095725603,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2017)","(25, 2014)","(8, 2013)","(102, 2016)","(25, 2013)","(25, 2014)","(40, 2014)","(58, 2016)","(19, 2013)"
34,57064103.39911854,28302484.868164018,19985669.529360138,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2015)","(25, 2016)","(8, 2016)","(102, 2013)","(25, 2012)","(25, 2016)","(40, 2013)","(58, 2013)","(19, 2017)"
35,56800290.91643845,28063778.669824146,19960563.245019924,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2012)","(25, 2012)","(8, 2016)","(102, 2014)","(25, 2012)","(25, 2013)","(40, 2015)","(58, 2017)","(19, 2014)"
36,57196138.36135039,28434846.2117287,19985343.1480273,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2012)","(25, 2016)","(8, 2016)","(102, 2012)","(25, 2017)","(25, 2017)","(40, 2015)","(58, 2016)","(19, 2016)"
37,57271411.997939594,28473621.408880353,20021841.58746485,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2012)","(8, 2013)","(102, 2012)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2017)","(19, 2016)"
38,56532051.96543632,27901525.794453118,19854577.169388816,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2015)","(8, 2013)","(102, 2016)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2016)","(19, 2012)"
39,56947643.1179677,28192012.562492754,19979681.553880565,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2017)","(25, 2014)","(8, 2017)","(102, 2015)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2015)","(19, 2013)"
40,56516828.05150935,27872629.37303715,19868249.676877815,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2015)","(25, 2016)","(8, 2016)","(102, 2016)","(25, 2013)","(25, 2014)","(40, 2016)","(58, 2014)","(19, 2013)"
41,56670662.01870168,27937207.28175718,19957505.73535011,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2016)","(25, 2015)","(8, 2017)","(102, 2016)","(25, 2012)","(25, 2013)","(40, 2014)","(58, 2013)","(19, 2016)"
42,57138573.501829065,28366831.3152852,19995793.184949476,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2013)","(25, 2017)","(8, 2015)","(102, 2016)","(25, 2012)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2017)"
43,56728662.628525525,28028298.02185187,19924415.605079267,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2013)","(25, 2013)","(8, 2013)","(102, 2014)","(25, 2017)","(25, 2016)","(40, 2014)","(58, 2012)","(19, 2016)"
44,56754937.71339174,28052983.970962852,19926004.740834504,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2012)","(8, 2016)","(102, 2015)","(25, 2012)","(25, 2016)","(40, 2013)","(58, 2013)","(19, 2013)"
45,56547112.41351513,27873016.27552568,19898147.136395063,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2012)","(25, 2013)","(8, 2013)","(102, 2016)","(25, 2014)","(25, 2016)","(40, 2015)","(58, 2017)","(19, 2015)"
46,56920778.86006502,28162180.214640707,19982649.643829927,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2015)","(8, 2012)","(102, 2017)","(25, 2012)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2014)"
47,56985545.43934933,28193689.809437726,20015906.628317222,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2016)","(8, 2017)","(102, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(58, 2012)","(19, 2016)"
48,57113328.46095265,28234596.726132106,20102782.733226158,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2014)","(8, 2017)","(102, 2015)","(25, 2012)","(25, 2017)","(40, 2017)","(58, 2012)","(19, 2017)"
49,56933919.87442085,28174527.862752244,19983443.01007422,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2017)","(8, 2017)","(102, 2012)","(25, 2016)","(25, 2012)","(40, 2015)","(58, 2012)","(19, 2014)"
50,56773165.877650134,28040130.85186653,19957086.024189223,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2012)","(8, 2012)","(102, 2014)","(25, 2014)","(25, 2014)","(40, 2015)","(58, 2012)","(19, 2016)"
51,56615520.26568396,27956212.35751322,19883358.906576354,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2015)","(8, 2016)","(102, 2016)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2012)","(19, 2015)"
52,56595349.81986589,27856956.823596172,19962443.994675335,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2017)","(8, 2012)","(102, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2012)","(19, 2012)"
53,56512361.7412083,27872900.30451248,19863512.435101435,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2014)","(8, 2015)","(102, 2013)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2015)","(19, 2017)"
54,57014802.6410156,28248819.05490557,19990034.584515642,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2012)","(25, 2017)","(8, 2016)","(102, 2012)","(25, 2012)","(25, 2012)","(40, 2015)","(58, 2013)","(19, 2015)"
55,57128957.22486375,28452223.851770423,19900784.371498942,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2017)","(8, 2015)","(102, 2012)","(25, 2013)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2016)"
56,56746870.72716672,28051856.949487336,19919064.776084997,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2015)","(8, 2014)","(102, 2012)","(25, 2013)","(25, 2012)","(40, 2015)","(58, 2015)","(19, 2017)"
57,56805283.83495789,28126992.179005537,19902342.654357966,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2016)","(25, 2015)","(8, 2016)","(102, 2015)","(25, 2012)","(25, 2013)","(40, 2012)","(58, 2015)","(19, 2014)"
58,56947177.97434089,28171414.969562843,19999814.00318366,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2016)","(8, 2015)","(102, 2016)","(25, 2013)","(25, 2016)","(40, 2017)","(58, 2015)","(19, 2012)"
59,56464442.08986009,27827531.40648426,19860961.681781445,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2013)","(8, 2015)","(102, 2015)","(25, 2012)","(25, 2016)","(40, 2012)","(58, 2012)","(19, 2016)"
60,56839644.74296183,28097338.294725087,19966357.446642354,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2013)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2016)","(40, 2017)","(58, 2017)","(19, 2016)"
61,56719477.0660836,28026153.588636003,19917374.475853212,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2012)","(40, 2012)","(58, 2016)","(19, 2016)"
62,57033603.150060646,28328904.497818016,19928749.650648244,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2015)","(25, 2015)","(40, 2017)","(58, 2015)","(19, 2014)"
63,56846748.42745258,28177949.545934506,19892849.879923686,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2015)","(8, 2014)","(102, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2017)","(19, 2013)"
64,56668683.21201326,27939618.696837895,19953115.513580978,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2013)","(25, 2012)","(8, 2012)","(102, 2016)","(25, 2015)","(25, 2012)","(40, 2015)","(58, 2016)","(19, 2013)"
65,57673880.6397307,28786018.94422408,20111912.69391223,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2017)","(8, 2017)","(102, 2012)","(25, 2017)","(25, 2012)","(40, 2013)","(58, 2017)","(19, 2017)"
66,56502625.85901396,27821257.584485896,19905419.272933677,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2013)","(8, 2014)","(102, 2012)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2012)","(19, 2013)"
67,56806361.27123777,28071913.60155728,19958498.668086104,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2012)","(25, 2012)","(8, 2015)","(102, 2017)","(25, 2017)","(25, 2012)","(40, 2012)","(58, 2016)","(19, 2016)"
68,56572197.129656136,27910722.303027123,19885525.825034626,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2016)","(25, 2014)","(8, 2014)","(102, 2012)","(25, 2013)","(25, 2013)","(40, 2012)","(58, 2016)","(19, 2012)"
69,57406364.14765701,28520656.914071634,20109758.231990986,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2017)","(8, 2012)","(102, 2012)","(25, 2012)","(25, 2017)","(40, 2017)","(58, 2017)","(19, 2015)"
70,56811070.697562404,28072562.131639928,19962559.564328086,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2014)","(8, 2013)","(102, 2016)","(25, 2017)","(25, 2015)","(40, 2017)","(58, 2017)","(19, 2017)"
71,57108631.88573154,28318316.373749852,20014366.5103873,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2016)","(8, 2013)","(102, 2012)","(25, 2017)","(25, 2012)","(40, 2017)","(58, 2015)","(19, 2013)"
72,56616373.271315165,27916853.625539728,19923570.64418105,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2014)","(8, 2014)","(102, 2017)","(25, 2012)","(25, 2013)","(40, 2015)","(58, 2016)","(19, 2017)"
73,57138204.69088309,28323674.58292831,20038581.1063604,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2017)","(25, 2012)","(8, 2015)","(102, 2012)","(25, 2017)","(25, 2013)","(40, 2017)","(58, 2017)","(19, 2015)"
74,56480718.898543395,27852733.780763257,19852036.116185755,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2016)","(8, 2013)","(102, 2013)","(25, 2015)","(25, 2015)","(40, 2016)","(58, 2017)","(19, 2014)"
75,56709861.02939416,27995627.566226315,19938284.46157345,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2016)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2013)","(19, 2017)"
76,56583771.72384011,27842282.25026875,19965540.471976977,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2012)","(8, 2013)","(102, 2013)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2012)","(19, 2012)"
77,56600172.7930639,27943289.42600703,19880934.365462482,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2014)","(25, 2017)","(40, 2016)","(58, 2013)","(19, 2014)"
78,56495805.4925356,27856572.702722535,19863283.78821868,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2013)","(8, 2014)","(102, 2012)","(25, 2016)","(25, 2012)","(40, 2016)","(58, 2013)","(19, 2016)"
79,57275366.801444985,28515446.643939108,19983971.155911494,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2015)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2017)","(25, 2017)","(40, 2013)","(58, 2013)","(19, 2015)"
80,56774130.22294108,27989669.690317333,20008511.53102936,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2015)","(25, 2016)","(8, 2012)","(102, 2017)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2012)","(19, 2017)"
81,56659629.50008518,28036190.605614144,19847489.89287665,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2015)","(8, 2015)","(102, 2016)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2016)","(19, 2014)"
82,56655525.30035124,27934620.976982597,19944955.321774255,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2013)","(25, 2016)","(8, 2017)","(102, 2016)","(25, 2012)","(25, 2013)","(40, 2016)","(58, 2013)","(19, 2013)"
83,56898991.176249005,28178186.692713477,19944855.48194114,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2014)","(25, 2015)","(8, 2016)","(102, 2017)","(25, 2016)","(25, 2017)","(40, 2016)","(58, 2012)","(19, 2015)"
84,56675030.7329222,27978306.060459916,19920775.670867894,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2014)","(8, 2015)","(102, 2016)","(25, 2012)","(25, 2013)","(40, 2012)","(58, 2014)","(19, 2013)"
85,56523038.43648671,27860827.08666055,19886262.34823178,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2012)","(8, 2012)","(102, 2012)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2013)","(19, 2013)"
86,56574518.410182856,27906533.606671114,19892035.80191736,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2013)","(8, 2016)","(102, 2016)","(25, 2015)","(25, 2016)","(40, 2016)","(58, 2012)","(19, 2016)"
87,56713256.34702032,28028682.181534946,19908625.163890984,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2015)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2014)","(25, 2013)","(40, 2017)","(58, 2016)","(19, 2017)"
88,57051561.048552185,28244280.61679207,20031331.430165727,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2017)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2014)","(19, 2016)"
89,56632272.22003602,27979358.995221104,19876964.223220535,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2012)","(25, 2015)","(8, 2016)","(102, 2014)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2012)","(19, 2017)"
90,56848722.60942023,28124328.767438453,19948444.840387397,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2017)","(8, 2015)","(102, 2015)","(25, 2012)","(25, 2015)","(40, 2014)","(58, 2012)","(19, 2015)"
91,56610600.77507735,27961800.718012933,19872851.055470027,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2012)","(25, 2014)","(8, 2014)","(102, 2013)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2016)","(19, 2013)"
92,56542817.86296726,27880687.794204846,19886181.067168027,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2012)","(25, 2012)","(8, 2016)","(102, 2016)","(25, 2013)","(25, 2014)","(40, 2015)","(58, 2016)","(19, 2014)"
93,56629078.65878537,27982747.634856123,19870382.022334863,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2013)","(25, 2017)","(8, 2015)","(102, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2014)","(19, 2015)"
94,57263455.40398813,28471822.67659292,20015683.725800827,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2014)","(25, 2017)","(8, 2016)","(102, 2016)","(25, 2017)","(25, 2016)","(40, 2017)","(58, 2015)","(19, 2017)"
95,56885816.93029829,28100309.951932713,20009557.976771187,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2012)","(8, 2017)","(102, 2014)","(25, 2012)","(25, 2016)","(40, 2013)","(58, 2015)","(19, 2012)"
96,56662782.223958455,27978830.37246924,19908002.849894833,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2013)","(8, 2016)","(102, 2013)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2017)","(19, 2012)"
97,57011225.190295145,28248577.80000013,19986698.388700627,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2014)","(25, 2017)","(8, 2014)","(102, 2016)","(25, 2017)","(25, 2012)","(40, 2016)","(58, 2017)","(19, 2017)"
98,56294382.911918156,27753402.90773376,19765031.00259001,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2014)","(25, 2015)","(8, 2014)","(102, 2013)","(25, 2015)","(25, 2013)","(40, 2013)","(58, 2014)","(19, 2013)"
