Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.5590511047614,383.5620069270349,521.9999999999999,493.75,445.16989042851253,535.6029492825569,421.01021677814293,382.17693615172,449.68631171892315,529.375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.2874293785312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,56387322.672654055,27511436.09375613,19637112.508561216,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2015)","(19, 2012)","(25, 2013)","(102, 2012)","(8, 2016)"
25,56390257.19461875,27413310.240493275,19738172.883788764,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2017)","(4, 2015)","(58, 2017)","(8, 2014)","(19, 2017)","(25, 2012)","(102, 2016)","(8, 2015)"
26,56480242.724638455,27449145.639944267,19792323.014357485,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2015)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2013)","(102, 2013)","(8, 2017)"
27,56463592.8397181,27524050.37479873,19700768.394582666,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2016)","(4, 2014)","(58, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2017)","(8, 2014)"
28,56657101.55376235,27693438.699425608,19724888.78400003,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2016)","(4, 2013)","(58, 2015)","(8, 2016)","(19, 2017)","(25, 2017)","(102, 2013)","(8, 2013)"
29,56213347.79637775,27275329.803476095,19699243.922564946,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2017)","(58, 2016)","(8, 2014)","(19, 2014)","(25, 2015)","(102, 2013)","(8, 2017)"
30,56197763.49262459,27330670.956300605,19628318.465987273,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2012)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2014)","(19, 2016)","(25, 2012)","(102, 2017)","(8, 2014)"
31,56159265.44543747,27245176.694239333,19675314.680861425,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2015)","(8, 2014)"
32,56515007.610599555,27499790.585532375,19776442.954730473,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2016)","(58, 2015)","(8, 2012)","(19, 2013)","(25, 2015)","(102, 2017)","(8, 2017)"
33,56402469.57617826,27558264.77839972,19605430.727441832,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2014)","(4, 2014)","(58, 2017)","(8, 2015)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2015)"
34,56177477.36686348,27249208.09376065,19689495.202766128,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2014)","(4, 2013)","(58, 2016)","(8, 2012)","(19, 2012)","(25, 2016)","(102, 2015)","(8, 2013)"
35,56140235.70715121,27240027.527835377,19661434.108979132,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2014)","(58, 2012)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2014)"
36,56292653.73393985,27252840.307248104,19801039.35635504,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2012)","(19, 2012)","(25, 2016)","(102, 2012)","(8, 2013)"
37,56849155.21894526,27747693.821911145,19862687.32669741,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2012)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2017)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2016)"
38,56221587.54000106,27280385.073613793,19702428.39605056,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2015)","(8, 2015)","(19, 2012)","(25, 2012)","(102, 2016)","(8, 2012)"
39,56305688.82208734,27378848.859864257,19688065.891886372,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2014)"
40,56453730.4845519,27510553.56491725,19704402.849297937,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2013)","(4, 2015)","(58, 2014)","(8, 2017)","(19, 2012)","(25, 2014)","(102, 2013)","(8, 2016)"
41,56420214.675011486,27491616.760253474,19689823.844421305,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2017)","(4, 2012)","(58, 2014)","(8, 2014)","(19, 2014)","(25, 2015)","(102, 2012)","(8, 2015)"
42,56072143.26914291,27168134.381170236,19665234.81763597,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2012)","(4, 2014)","(58, 2012)","(8, 2015)","(19, 2017)","(25, 2013)","(102, 2017)","(8, 2014)"
43,56551662.611460835,27529355.796163358,19783532.74496077,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2016)","(4, 2015)","(58, 2012)","(8, 2014)","(19, 2012)","(25, 2012)","(102, 2014)","(8, 2017)"
44,56519371.589620434,27483127.683949932,19797469.83533379,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2017)","(8, 2017)","(19, 2015)","(25, 2012)","(102, 2017)","(8, 2014)"
45,56162763.60323762,27214717.411093593,19709272.121807322,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2014)","(8, 2017)","(19, 2016)","(25, 2013)","(102, 2015)","(8, 2013)"
46,56195626.03946885,27377758.010658845,19579093.958473295,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2015)","(19, 2016)","(25, 2012)","(102, 2015)","(8, 2015)"
47,56327822.01714704,27414170.05620845,19674877.89060188,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2016)","(102, 2016)","(8, 2016)"
48,56251216.87743115,27311637.076246135,19700805.7308483,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2014)","(58, 2016)","(8, 2014)","(19, 2017)","(25, 2013)","(102, 2014)","(8, 2013)"
49,56299371.32546982,27284139.1968202,19776458.058312915,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2016)","(8, 2012)","(4, 2012)","(58, 2012)","(8, 2014)","(19, 2015)","(25, 2015)","(102, 2016)","(8, 2017)"
50,56347674.34597536,27390241.234175596,19718659.04146306,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2016)","(4, 2016)","(58, 2014)","(8, 2013)","(19, 2017)","(25, 2016)","(102, 2015)","(8, 2017)"
51,56614434.13698549,27603453.210452765,19772206.85619602,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2017)","(58, 2015)","(8, 2015)","(19, 2013)","(25, 2012)","(102, 2012)","(8, 2017)"
52,56855317.51858444,27752900.787194856,19863642.66105288,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2016)","(4, 2017)","(58, 2012)","(8, 2017)","(19, 2017)","(25, 2017)","(102, 2016)","(8, 2016)"
53,56437258.13844701,27488148.693092503,19710335.375017796,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2013)","(58, 2015)","(8, 2017)","(19, 2016)","(25, 2016)","(102, 2012)","(8, 2013)"
54,56635609.38597985,27594775.600676253,19802059.714966893,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2015)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2016)","(19, 2012)","(25, 2012)","(102, 2014)","(8, 2017)"
55,56278111.10769542,27260969.399378188,19778367.63798053,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2012)","(19, 2016)","(25, 2015)","(102, 2014)","(8, 2013)"
56,56246817.35690684,27246333.807519503,19761709.479050633,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2016)","(102, 2014)","(8, 2012)"
57,56191324.712077945,27234048.149223067,19718502.49251817,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2012)","(8, 2012)","(4, 2015)","(58, 2015)","(8, 2015)","(19, 2014)","(25, 2013)","(102, 2016)","(8, 2012)"
58,56392851.299829595,27404810.739385046,19749266.49010784,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2015)","(19, 2012)","(25, 2013)","(102, 2015)","(8, 2017)"
59,56386246.16016379,27451386.61188694,19696085.477940142,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2017)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2014)","(102, 2015)","(8, 2016)"
60,56259829.708891094,27416277.617211178,19604778.02134321,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2015)","(4, 2014)","(58, 2013)","(8, 2016)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2013)"
61,56422358.90523332,27491016.82725417,19692568.007642448,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2014)","(19, 2012)","(25, 2016)","(102, 2015)","(8, 2013)"
62,56023663.75792416,27214271.86696074,19570617.820626717,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2013)","(4, 2014)","(58, 2014)","(8, 2014)","(19, 2015)","(25, 2013)","(102, 2012)","(8, 2013)"
63,56452804.08595315,27426978.88123257,19787051.13438388,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2015)","(102, 2012)","(8, 2014)"
64,56152521.96927501,27288052.257952612,19625695.640985694,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2014)","(4, 2014)","(58, 2015)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2014)","(8, 2013)"
65,56656851.71714089,27703022.291896842,19715055.354907338,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2017)","(19, 2016)","(25, 2016)","(102, 2012)","(8, 2016)"
66,56357564.40334621,27393733.923466433,19725056.40954307,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2013)","(4, 2012)","(58, 2015)","(8, 2017)","(19, 2013)","(25, 2014)","(102, 2016)","(8, 2015)"
67,56296531.97547176,27311861.83612857,19745896.069006484,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2014)","(8, 2017)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2017)"
68,56247133.59455696,27260721.6156443,19747637.908575952,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2015)","(8, 2014)","(19, 2012)","(25, 2014)","(102, 2017)","(8, 2012)"
69,56544168.111593194,27474619.346300285,19830774.6949562,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2017)","(58, 2012)","(8, 2012)","(19, 2012)","(25, 2012)","(102, 2012)","(8, 2016)"
70,56455355.05146205,27465344.074950203,19751236.906175133,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2012)","(4, 2015)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2016)"
71,56657557.914141916,27626955.917312685,19791827.92649252,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2014)","(8, 2012)"
72,56321031.56805446,27338788.009360455,19743469.4883573,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2012)","(4, 2012)","(58, 2014)","(8, 2012)","(19, 2014)","(25, 2017)","(102, 2017)","(8, 2014)"
73,56231947.688955285,27376004.038660005,19617169.579958577,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2013)","(19, 2014)","(25, 2013)","(102, 2013)","(8, 2015)"
74,56117487.64672283,27199089.73496276,19679623.841423362,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2015)","(58, 2012)","(8, 2013)","(19, 2013)","(25, 2013)","(102, 2017)","(8, 2014)"
75,56169747.9646411,27316241.03396619,19614732.8603382,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2015)","(19, 2014)","(25, 2013)","(102, 2012)","(8, 2014)"
76,56171136.130604364,27279542.56960187,19652819.490665786,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2013)","(4, 2016)","(58, 2014)","(8, 2015)","(19, 2017)","(25, 2015)","(102, 2016)","(8, 2014)"
77,56496051.937966004,27535447.227397826,19721830.64023147,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2017)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2017)"
78,56132899.726671785,27178738.635617815,19715387.020717263,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2015)","(58, 2012)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2013)"
79,56499732.97117527,27457166.914326407,19803791.986512154,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2012)","(4, 2014)","(58, 2015)","(8, 2012)","(19, 2014)","(25, 2016)","(102, 2013)","(8, 2012)"
80,56460117.379153125,27395472.90305835,19825870.405758068,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2012)","(58, 2015)","(8, 2014)","(19, 2012)","(25, 2012)","(102, 2012)","(8, 2012)"
81,56508304.79785807,27569345.71107531,19700185.01644605,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2014)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2014)","(8, 2016)"
82,56399619.92305542,27459677.673462912,19701168.179255795,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2012)","(4, 2015)","(58, 2015)","(8, 2014)","(19, 2017)","(25, 2017)","(102, 2016)","(8, 2016)"
83,56477243.060497485,27430744.097652063,19807724.89250871,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2012)","(58, 2016)","(8, 2017)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2013)"
84,56438155.544502884,27489680.859488532,19709700.614677645,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2013)","(8, 2013)"
85,56513292.387446456,27569238.985526964,19705279.33158279,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2016)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2016)","(8, 2015)"
86,56354254.5545014,27449805.631486777,19665674.852677915,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2013)","(58, 2016)","(8, 2016)","(19, 2013)","(25, 2014)","(102, 2012)","(8, 2015)"
87,56326480.66013918,27343747.75058609,19743958.83921639,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2013)","(102, 2013)","(8, 2015)"
88,56934912.09833671,27863919.043299016,19832218.98470099,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2017)","(19, 2014)","(25, 2017)","(102, 2014)","(8, 2016)"
89,56381516.5039222,27352955.588510226,19789786.84507527,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2013)","(4, 2017)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2012)","(102, 2013)","(8, 2017)"
90,56253866.23944584,27363764.94729276,19651327.22181638,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2016)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2014)","(102, 2012)","(8, 2014)"
91,56274079.45643804,27345652.204828158,19689653.181273177,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2012)","(4, 2015)","(58, 2013)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2017)","(8, 2013)"
92,56437753.52326152,27507606.814342104,19691372.638582706,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2016)","(19, 2013)","(25, 2017)","(102, 2015)","(8, 2012)"
93,56280853.131705485,27368993.51930056,19673085.54206822,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2015)","(4, 2017)","(58, 2013)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2015)","(8, 2014)"
94,56113826.56500927,27276037.23390565,19599015.260766912,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2015)","(4, 2014)","(58, 2016)","(8, 2015)","(19, 2015)","(25, 2016)","(102, 2015)","(8, 2012)"
95,56356017.927463494,27399827.33830025,19717416.518826537,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2014)","(102, 2016)","(8, 2017)"
96,56515636.7058429,27488480.32140764,19788382.314098552,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2012)","(8, 2014)"
97,56686053.134559385,27607188.791303545,19840090.27291913,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(8, 2012)","(19, 2014)","(25, 2017)","(102, 2016)","(8, 2017)"
98,56154457.247789696,27203142.971136887,19712540.206316102,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2014)","(58, 2014)","(8, 2016)","(19, 2015)","(25, 2016)","(102, 2016)","(8, 2012)"
