Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.9802917066616,560.1864601623165,410.69913433968725,513.2499999999999,516.1184100164368,476.99999999999994,406.8004166017637,482.7741135736694,485.14003333325826,410.7810702603214
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1934.555790960452
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,57027850.92230776,27790033.3952204,19768386.58643091,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2017)","(4, 2012)","(4, 2015)","(104, 2017)","(25, 2016)","(0, 2017)","(104, 2016)","(25, 2014)"
15,57333032.26224618,28032881.220666874,19830720.100922853,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2015)","(4, 2017)","(4, 2012)","(104, 2012)","(25, 2017)","(0, 2014)","(104, 2017)","(25, 2014)"
16,56822930.97402838,27636753.420039594,19716746.613332327,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2015)","(25, 2012)","(0, 2012)","(104, 2013)","(25, 2013)"
17,56765125.10543172,27630586.66134309,19665107.50343218,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2014)","(4, 2013)","(104, 2016)","(25, 2014)","(0, 2015)","(104, 2012)","(25, 2014)"
18,56819046.20655913,27668260.337652467,19681354.92825021,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2014)","(4, 2012)","(4, 2013)","(104, 2016)","(25, 2014)","(0, 2017)","(104, 2012)","(25, 2013)"
19,56839079.78641781,27686028.358898494,19683620.48686286,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2012)","(4, 2012)","(4, 2014)","(104, 2012)","(25, 2015)","(0, 2012)","(104, 2017)","(25, 2014)"
20,56759563.97339548,27726135.34222046,19563997.690518573,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2014)","(40, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2013)"
21,57311963.785953164,28010352.286461923,19832180.558834784,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(25, 2017)","(0, 2017)","(104, 2012)","(25, 2016)"
22,57007865.35940491,27785094.643636726,19753339.775111727,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2015)","(4, 2016)","(4, 2017)","(104, 2012)","(25, 2015)","(0, 2017)","(104, 2012)","(25, 2015)"
23,57058085.01542875,27957199.98810673,19631454.086665563,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2015)","(104, 2014)","(25, 2017)","(0, 2016)","(104, 2017)","(25, 2013)"
24,57156371.3969847,27867889.11607549,19819051.34025275,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2013)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2015)","(0, 2017)","(104, 2012)","(25, 2014)"
25,56933876.83344085,27695739.247596048,19768706.645188347,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2017)","(40, 2012)","(4, 2016)","(4, 2017)","(104, 2016)","(25, 2012)","(0, 2012)","(104, 2015)","(25, 2013)"
26,57021568.26360565,27846587.973935083,19705549.34901411,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2015)","(4, 2014)","(4, 2015)","(104, 2016)","(25, 2014)","(0, 2014)","(104, 2012)","(25, 2017)"
27,56955044.489024065,27803867.639721017,19681745.908646595,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2012)","(4, 2013)","(4, 2017)","(104, 2013)","(25, 2015)","(0, 2014)","(104, 2012)","(25, 2012)"
28,56844003.592953235,27756544.255781773,19618028.396515008,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2015)","(4, 2015)","(4, 2014)","(104, 2013)","(25, 2012)","(0, 2015)","(104, 2016)","(25, 2012)"
29,57031792.01800895,27826980.188588604,19735380.88876389,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2017)","(4, 2016)","(4, 2013)","(104, 2017)","(25, 2015)","(0, 2013)","(104, 2017)","(25, 2013)"
30,57387521.093628794,28043696.176655717,19874393.97631662,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2017)","(4, 2017)","(104, 2012)","(25, 2017)","(0, 2016)","(104, 2015)","(25, 2015)"
31,56858186.20110747,27858726.920519996,19530028.339931026,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2014)","(40, 2013)","(4, 2015)","(4, 2015)","(104, 2015)","(25, 2016)","(0, 2015)","(104, 2014)","(25, 2017)"
32,56707387.89880238,27645105.312647894,19592851.64549803,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2012)","(0, 2015)","(104, 2014)","(25, 2013)"
33,56707542.432437055,27671973.143469557,19566138.348311044,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2014)","(4, 2014)","(4, 2015)","(104, 2012)","(25, 2015)","(0, 2013)","(104, 2014)","(25, 2016)"
34,56915743.6998499,27764277.941713706,19682034.81747974,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2015)","(4, 2013)","(4, 2016)","(104, 2017)","(25, 2014)","(0, 2014)","(104, 2012)","(25, 2012)"
35,56942741.02926594,27704583.215008978,19768726.873600513,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2017)","(40, 2014)","(4, 2016)","(4, 2017)","(104, 2017)","(25, 2013)","(0, 2012)","(104, 2014)","(25, 2012)"
36,56782662.586199194,27716515.26314167,19596716.38240107,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2012)","(4, 2014)","(4, 2017)","(104, 2013)","(25, 2016)","(0, 2013)","(104, 2015)","(25, 2015)"
37,57008002.88792187,27882514.41454518,19656057.532720238,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2015)","(4, 2014)","(4, 2014)","(104, 2013)","(25, 2016)","(0, 2012)","(104, 2012)","(25, 2017)"
38,57027629.29597196,27883921.67720307,19674276.67811244,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2014)","(4, 2012)","(4, 2015)","(104, 2014)","(25, 2014)","(0, 2015)","(104, 2017)","(25, 2012)"
39,56865242.93832897,27708011.99405986,19687800.00361265,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2013)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2016)","(0, 2013)","(104, 2014)","(25, 2014)"
40,57063227.99765043,27730448.257164843,19863348.79982913,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2014)","(40, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(25, 2013)","(0, 2012)","(104, 2012)","(25, 2013)"
41,56786745.04129885,27676425.21848616,19640888.88215624,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2014)","(40, 2016)","(4, 2015)","(4, 2016)","(104, 2017)","(25, 2016)","(0, 2014)","(104, 2013)","(25, 2012)"
42,56773007.87504633,27643437.276065893,19660139.658323977,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(4, 2013)","(104, 2014)","(25, 2013)","(0, 2013)","(104, 2013)","(25, 2014)"
43,57134181.80361134,28051676.78874995,19613074.07420494,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2017)","(25, 2015)","(0, 2013)","(104, 2015)","(25, 2017)"
44,57018948.768029936,27906570.76723074,19642947.06014274,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2016)","(40, 2013)","(4, 2015)","(4, 2013)","(104, 2017)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2014)"
45,56878919.67099341,27744585.657690126,19664903.07264683,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(25, 2012)","(0, 2013)","(104, 2016)","(25, 2015)"
46,57133150.53901043,27950378.332277343,19713341.26607663,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2012)","(40, 2012)","(4, 2014)","(4, 2014)","(104, 2013)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2017)"
47,56861567.54477313,27775728.109367155,19616408.494749524,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2016)","(40, 2013)","(4, 2014)","(4, 2012)","(104, 2015)","(25, 2014)","(0, 2017)","(104, 2015)","(25, 2016)"
48,56853927.6922247,27695545.750586517,19688951.000981726,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2012)","(40, 2014)","(4, 2016)","(4, 2015)","(104, 2016)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2015)"
49,56912113.78914316,27785255.78178732,19657427.066699386,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2016)","(25, 2012)","(0, 2015)","(104, 2017)","(25, 2016)"
50,56829938.30644581,27666904.444064066,19693602.921725284,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2012)","(40, 2015)","(4, 2016)","(4, 2016)","(104, 2015)","(25, 2014)","(0, 2014)","(104, 2012)","(25, 2012)"
51,57001609.67676836,27813103.32608915,19719075.410022758,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2013)","(4, 2015)","(4, 2015)","(104, 2017)","(25, 2016)","(0, 2012)","(104, 2017)","(25, 2014)"
52,57158144.89065555,27990026.38077918,19698687.56921991,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2016)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2014)","(104, 2015)","(25, 2017)"
53,57375970.46516469,28014911.206585065,19891628.317923177,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2012)","(4, 2016)","(4, 2012)","(104, 2015)","(25, 2012)","(0, 2016)","(104, 2012)","(25, 2017)"
54,56882297.23171982,27762403.429125585,19650462.861937787,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2016)","(40, 2012)","(4, 2017)","(4, 2015)","(104, 2015)","(25, 2014)","(0, 2013)","(104, 2012)","(25, 2013)"
55,57118990.708413735,27971327.054903492,19678232.71285379,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2016)","(40, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(25, 2016)","(0, 2017)","(104, 2016)","(25, 2017)"
56,56804787.82884328,27721490.491822638,19613866.396364193,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2012)","(40, 2016)","(4, 2015)","(4, 2016)","(104, 2014)","(25, 2017)","(0, 2012)","(104, 2014)","(25, 2015)"
57,56856557.2362435,27758562.33663342,19628563.95895363,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2014)","(0, 2016)","(104, 2016)","(25, 2012)"
58,56758231.86410666,27646782.354149885,19642018.569300324,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2017)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2013)","(25, 2014)","(0, 2012)","(104, 2012)","(25, 2014)"
59,57057473.716590986,27801082.255644783,19786960.52028975,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2017)","(4, 2017)","(4, 2017)","(104, 2016)","(25, 2012)","(0, 2016)","(104, 2014)","(25, 2012)"
60,56847846.857363045,27731555.997131072,19646859.91957552,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2012)","(4, 2013)","(4, 2016)","(104, 2015)","(25, 2016)","(0, 2017)","(104, 2013)","(25, 2013)"
61,56944043.56043801,27785021.15083471,19689591.468946844,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2017)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2016)","(0, 2013)","(104, 2016)","(25, 2012)"
62,56950033.26484479,27887147.6555362,19593454.66865214,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2013)","(25, 2015)","(0, 2016)","(104, 2015)","(25, 2015)"
63,57619546.21739994,28283533.373772606,19866581.902970877,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2017)","(4, 2014)","(4, 2012)","(104, 2012)","(25, 2017)","(0, 2015)","(104, 2017)","(25, 2017)"
64,57367981.41064952,28064214.861278437,19834335.608714636,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2017)","(4, 2012)","(4, 2017)","(104, 2017)","(25, 2014)","(0, 2013)","(104, 2014)","(25, 2017)"
65,57003307.26334244,27910181.237980045,19623695.08470594,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2013)","(4, 2013)","(4, 2013)","(104, 2015)","(25, 2012)","(0, 2012)","(104, 2016)","(25, 2017)"
66,56810880.53042562,27760157.843552373,19581291.746216796,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2013)","(4, 2015)","(4, 2014)","(104, 2013)","(25, 2015)","(0, 2013)","(104, 2013)","(25, 2015)"
67,56975405.54867078,27786394.625534378,19719579.982479956,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2013)","(4, 2016)","(4, 2014)","(104, 2017)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2013)"
68,56937229.53098802,27789884.140786283,19677914.449545283,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2013)","(104, 2012)","(25, 2017)","(0, 2012)","(104, 2012)","(25, 2013)"
69,56964164.49143067,27767883.402394246,19726850.148379974,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2015)","(40, 2014)","(4, 2017)","(4, 2012)","(104, 2013)","(25, 2012)","(0, 2012)","(104, 2012)","(25, 2015)"
70,57192837.571636364,27973849.03079257,19749557.600187343,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2014)","(40, 2014)","(4, 2017)","(4, 2012)","(104, 2013)","(25, 2017)","(0, 2015)","(104, 2012)","(25, 2015)"
71,57008325.0720869,27759541.635437552,19779352.495992895,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2012)","(40, 2012)","(4, 2012)","(4, 2017)","(104, 2013)","(25, 2012)","(0, 2014)","(104, 2016)","(25, 2016)"
72,56783976.34306274,27688973.645619437,19625571.756786853,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2015)","(4, 2015)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2013)","(104, 2012)","(25, 2012)"
73,56721887.048586205,27674085.629857115,19578370.478072636,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2016)","(40, 2016)","(4, 2013)","(4, 2015)","(104, 2014)","(25, 2012)","(0, 2012)","(104, 2013)","(25, 2016)"
74,56919235.23860191,27757189.740951754,19692614.556993704,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2015)","(4, 2015)","(4, 2015)","(104, 2012)","(25, 2012)","(0, 2012)","(104, 2017)","(25, 2015)"
75,57025325.05662799,27898424.06476322,19657470.05120832,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2017)","(4, 2017)","(4, 2014)","(104, 2014)","(25, 2014)","(0, 2015)","(104, 2015)","(25, 2017)"
76,56579943.29259583,27633848.956314303,19476663.39562508,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2015)","(40, 2016)","(4, 2015)","(4, 2013)","(104, 2015)","(25, 2014)","(0, 2014)","(104, 2016)","(25, 2015)"
77,57060825.40677062,27938295.179123584,19653099.286990583,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(4, 2015)","(104, 2014)","(25, 2015)","(0, 2014)","(104, 2015)","(25, 2017)"
78,57153964.867691465,27966003.671359576,19718530.255675435,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2017)","(40, 2015)","(4, 2016)","(4, 2016)","(104, 2016)","(25, 2014)","(0, 2016)","(104, 2013)","(25, 2017)"
79,57417318.32366946,28102426.574893113,19845460.808119893,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2017)","(40, 2014)","(4, 2013)","(4, 2012)","(104, 2017)","(25, 2017)","(0, 2016)","(104, 2016)","(25, 2012)"
80,57044011.67175159,27847140.77839619,19727439.952698942,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2012)","(40, 2015)","(4, 2012)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2015)","(104, 2013)","(25, 2015)"
81,56974698.802783325,27887598.942792024,19617668.919334844,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2014)","(4, 2014)","(4, 2013)","(104, 2015)","(25, 2017)","(0, 2016)","(104, 2012)","(25, 2014)"
82,56918657.628724754,27725656.66322063,19723570.024847668,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2015)","(4, 2012)","(4, 2015)","(104, 2012)","(25, 2016)","(0, 2014)","(104, 2014)","(25, 2014)"
83,56922962.619728535,27740442.90463257,19713088.774439514,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2014)","(40, 2017)","(4, 2013)","(4, 2013)","(104, 2012)","(25, 2016)","(0, 2016)","(104, 2012)","(25, 2014)"
84,57587152.60579042,28162749.726945665,19954971.938188307,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(25, 2017)","(0, 2014)","(104, 2012)","(25, 2013)"
85,56927199.805665016,27785186.01292175,19672582.852086812,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2016)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2015)","(25, 2013)"
86,56548055.66770305,27513402.265685942,19565222.461360652,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2014)","(40, 2014)","(4, 2014)","(4, 2015)","(104, 2013)","(25, 2016)","(0, 2012)","(104, 2012)","(25, 2014)"
87,57435197.90928766,28117347.31526968,19848419.65336153,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2016)","(40, 2014)","(4, 2012)","(4, 2012)","(104, 2015)","(25, 2012)","(0, 2017)","(104, 2012)","(25, 2017)"
88,56611121.07295857,27554988.528606214,19586701.603695907,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2014)","(40, 2014)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2013)","(0, 2012)","(104, 2014)","(25, 2015)"
89,57175620.88283193,27911204.86226793,19794985.079907544,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2012)","(4, 2017)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2016)","(104, 2017)","(25, 2016)"
90,57089506.106098026,27871186.35797984,19748888.807461727,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2016)","(0, 2015)","(104, 2012)","(25, 2016)"
91,57462807.04286942,28135525.68543373,19857850.41677923,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2016)","(4, 2012)","(4, 2012)","(104, 2016)","(25, 2017)","(0, 2015)","(104, 2017)","(25, 2015)"
92,57009430.38041185,27737949.593415108,19802049.846340284,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2012)","(4, 2014)","(4, 2017)","(104, 2017)","(25, 2015)","(0, 2012)","(104, 2012)","(25, 2014)"
93,56829058.66946799,27777050.808016486,19582576.920795053,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2015)","(4, 2014)","(4, 2016)","(104, 2015)","(25, 2015)","(0, 2014)","(104, 2016)","(25, 2015)"
94,57001426.67166871,27818007.77658109,19713987.954431165,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2013)","(4, 2015)","(4, 2012)","(104, 2013)","(25, 2014)","(0, 2017)","(104, 2016)","(25, 2016)"
95,57067977.110583805,27845196.146926455,19753350.023000896,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2013)","(40, 2015)","(4, 2016)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2012)","(25, 2016)"
96,56933979.06703225,27856958.675091755,19607589.45128404,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(4, 2016)","(104, 2013)","(25, 2016)","(0, 2016)","(104, 2013)","(25, 2014)"
97,57006530.46136419,27774991.20738542,19762108.313322313,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2016)","(4, 2012)","(4, 2017)","(104, 2017)","(25, 2012)","(0, 2012)","(104, 2015)","(25, 2015)"
98,56941424.58557804,27749944.024049312,19722049.62087227,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2016)","(4, 2015)","(4, 2015)","(104, 2017)","(25, 2015)","(0, 2012)","(104, 2017)","(25, 2016)"
