Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.49722760210045,420.13813517887064,409.87835165801914,358.2203416305315,416.23941744094714,407.2108079425977,363.55542906137435,475.9000586146988,500.9852293231808,423.36996698793894
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1775.2589285714287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56383674.74281193,27655854.483932327,19920458.198333245,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2016)","(25, 2015)","(58, 2015)","(58, 2017)","(25, 2012)","(4, 2017)","(8, 2012)","(0, 2012)"
13,56426865.23818041,27792245.32554347,19827257.852090575,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2014)","(19, 2012)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2014)","(4, 2013)","(8, 2015)","(0, 2016)"
14,56051606.12018766,27535018.700819902,19709225.358821403,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2016)","(25, 2014)","(58, 2015)","(58, 2015)","(25, 2014)","(4, 2016)","(8, 2015)","(0, 2013)"
15,56397362.797580265,27775357.289030995,19814643.448002912,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2016)","(19, 2012)","(25, 2014)","(58, 2015)","(58, 2013)","(25, 2017)","(4, 2014)","(8, 2016)","(0, 2012)"
16,56575475.99808822,27863646.661204617,19904467.276337236,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2015)","(19, 2013)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2013)","(4, 2012)","(8, 2016)","(0, 2017)"
17,56049101.524244055,27467420.209111474,19774319.25458622,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2015)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(4, 2013)","(8, 2014)","(0, 2012)"
18,56357250.807577975,27681811.042135328,19868077.704896282,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2012)","(25, 2015)","(58, 2015)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2017)","(0, 2015)"
19,56076035.01520935,27524167.4324184,19744505.522244588,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2014)","(25, 2013)","(58, 2015)","(58, 2014)","(25, 2015)","(4, 2017)","(8, 2015)","(0, 2012)"
20,56477172.811666854,27703153.79634278,19966656.95477771,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2016)","(19, 2012)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2012)","(4, 2015)","(8, 2017)","(0, 2016)"
21,56250455.00807365,27592316.30909458,19850776.638432708,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2013)","(19, 2014)","(25, 2016)","(58, 2012)","(58, 2012)","(25, 2013)","(4, 2013)","(8, 2017)","(0, 2015)"
22,56115619.557024695,27528152.139360577,19780105.357117757,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2013)","(25, 2014)","(58, 2014)","(58, 2016)","(25, 2013)","(4, 2014)","(8, 2017)","(0, 2012)"
23,56428303.39886067,27763337.35694533,19857603.981368985,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2015)","(25, 2012)","(58, 2016)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2016)","(0, 2016)"
24,56075139.66422438,27527315.08827413,19740462.515403885,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(58, 2013)","(25, 2014)","(4, 2014)","(8, 2014)","(0, 2017)"
25,56191914.28972155,27605274.18870943,19779278.040465757,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2017)","(19, 2014)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2013)","(4, 2016)","(8, 2015)","(0, 2012)"
26,56711838.229541935,27974684.98931318,19929791.179682396,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2012)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2017)","(4, 2012)","(8, 2016)","(0, 2014)"
27,55990712.33831502,27431107.471120954,19752242.806647703,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2015)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2017)"
28,56431089.56437961,27710079.78442956,19913647.719403688,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2017)","(19, 2012)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2013)","(4, 2016)","(8, 2016)","(0, 2017)"
29,56258362.670566164,27507461.936708946,19943538.673310857,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2016)","(19, 2014)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2016)","(4, 2012)","(8, 2012)","(0, 2017)"
30,56234456.69381925,27644072.55194847,19783022.08132442,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2013)","(25, 2014)","(58, 2012)","(58, 2016)","(25, 2012)","(4, 2013)","(8, 2015)","(0, 2015)"
31,56160392.21472102,27540991.414653867,19812038.739520792,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2013)","(19, 2014)","(25, 2016)","(58, 2013)","(58, 2013)","(25, 2016)","(4, 2015)","(8, 2017)","(0, 2013)"
32,56198986.52597021,27601339.924008526,19790284.541415323,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2016)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2014)","(0, 2013)"
33,56142269.02880617,27609930.36470352,19724976.603556294,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2013)","(25, 2013)","(58, 2016)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2015)","(0, 2012)"
34,56460750.93994426,27798919.89610727,19854468.98329063,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2017)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2015)","(4, 2012)","(8, 2016)","(0, 2014)"
35,56480071.16774417,27864608.247587044,19808100.85961076,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2012)","(19, 2014)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2013)","(4, 2016)","(8, 2016)","(0, 2013)"
36,56239752.85992674,27566040.018115487,19866350.781264886,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2016)","(25, 2017)","(58, 2013)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2012)","(0, 2014)"
37,56067366.4103379,27499325.168392323,19760679.18139922,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2016)","(19, 2016)","(25, 2017)","(58, 2013)","(58, 2014)","(25, 2014)","(4, 2013)","(8, 2014)","(0, 2015)"
38,56542392.249676146,27819562.69694828,19915467.492181506,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2013)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2016)","(4, 2017)","(8, 2017)","(0, 2016)"
39,56375360.90196886,27701157.73210227,19866841.10932023,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2016)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2012)","(4, 2013)","(8, 2012)","(0, 2012)"
40,56085562.30945719,27452693.28623915,19825506.962671682,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2016)","(19, 2016)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2014)","(8, 2014)","(0, 2017)"
41,56199799.37033235,27618893.502363138,19773543.807422854,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2014)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2014)","(8, 2016)","(0, 2014)"
42,56494069.78778179,27838033.651430093,19848674.075805336,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2012)","(19, 2013)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2016)","(4, 2014)","(8, 2012)","(0, 2014)"
43,56212836.79917265,27560800.9655791,19844673.77304719,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2014)","(25, 2013)","(58, 2012)","(58, 2015)","(25, 2013)","(4, 2015)","(8, 2012)","(0, 2016)"
44,56163188.14063152,27542837.2908578,19812988.789227355,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2017)","(19, 2017)","(25, 2016)","(58, 2014)","(58, 2012)","(25, 2015)","(4, 2012)","(8, 2015)","(0, 2014)"
45,56345733.733614884,27716528.82062925,19821842.85243927,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2017)","(19, 2012)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2014)","(4, 2015)","(8, 2016)","(0, 2013)"
46,56232479.810149916,27613488.70161734,19811629.04798621,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2017)","(19, 2017)","(25, 2013)","(58, 2016)","(58, 2016)","(25, 2014)","(4, 2013)","(8, 2012)","(0, 2014)"
47,56039199.59517127,27523269.234617643,19708568.30000727,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2017)","(19, 2016)","(25, 2016)","(58, 2014)","(58, 2016)","(25, 2015)","(4, 2013)","(8, 2015)","(0, 2013)"
48,56410082.473420635,27817107.202940118,19785613.209934156,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2015)","(19, 2017)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2015)"
49,56811652.547035284,27982823.87675698,20021466.609731946,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2012)","(25, 2017)","(58, 2012)","(58, 2015)","(25, 2012)","(4, 2017)","(8, 2012)","(0, 2016)"
50,56557853.99488515,27811025.768888317,19939466.16545047,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2017)","(25, 2014)","(58, 2017)","(58, 2015)","(25, 2012)","(4, 2017)","(8, 2013)","(0, 2017)"
51,56161871.87027406,27603162.75542423,19751347.054303464,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2015)","(25, 2015)","(58, 2012)","(58, 2013)","(25, 2015)","(4, 2016)","(8, 2015)","(0, 2014)"
52,56375227.201367386,27748542.26515122,19819322.8756698,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2015)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2012)","(4, 2014)","(8, 2014)","(0, 2016)"
53,56413717.54751567,27813112.09101222,19793243.395957086,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2014)","(19, 2017)","(25, 2014)","(58, 2014)","(58, 2017)","(25, 2017)","(4, 2015)","(8, 2015)","(0, 2014)"
54,56287500.90077605,27552616.314069696,19927522.52615999,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2016)","(19, 2015)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2014)","(4, 2017)","(8, 2017)","(0, 2012)"
55,56251860.67291864,27532617.01742605,19911881.594946228,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2016)","(19, 2012)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(4, 2016)","(8, 2012)","(0, 2012)"
56,56333334.39722972,27659982.949211948,19865989.38747141,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2015)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2016)","(4, 2016)","(8, 2012)","(0, 2015)"
57,56543036.42992578,27833264.1594184,19902410.209961012,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2013)","(25, 2016)","(58, 2017)","(58, 2017)","(25, 2012)","(4, 2012)","(8, 2015)","(0, 2015)"
58,55925460.43840882,27393037.34950085,19725061.02836161,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2016)","(19, 2016)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2014)","(4, 2017)","(8, 2014)","(0, 2013)"
59,56477911.93046174,27802121.82106765,19868428.048847727,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2016)","(19, 2017)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2015)","(4, 2015)","(8, 2017)","(0, 2015)"
60,56402199.77432398,27754925.27401725,19839912.43976037,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2012)","(19, 2015)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2015)","(8, 2016)","(0, 2017)"
61,56363915.054175146,27728190.768383354,19828362.22524543,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2012)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2016)"
62,56240384.00194697,27576507.678342424,19856514.263058186,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2014)","(19, 2013)","(25, 2015)","(58, 2014)","(58, 2012)","(25, 2012)","(4, 2012)","(8, 2015)","(0, 2016)"
63,56252633.636064105,27609534.91998112,19835736.655536626,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2013)","(19, 2012)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(4, 2014)","(8, 2012)","(0, 2014)"
64,56249211.9445285,27570977.884963997,19870871.99901814,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2017)","(25, 2015)","(58, 2014)","(58, 2015)","(25, 2013)","(4, 2012)","(8, 2012)","(0, 2013)"
65,56024179.27039774,27456672.877110943,19760144.332740434,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2016)","(19, 2015)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2013)"
66,56616429.14260966,27895462.55461145,19913604.52745185,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2013)","(19, 2017)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2016)","(4, 2015)","(8, 2016)","(0, 2017)"
67,56391799.760927245,27764268.341855027,19820169.358525857,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2017)","(19, 2016)","(25, 2013)","(58, 2012)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2016)","(0, 2013)"
68,56089333.03270168,27469393.607377898,19812577.36477742,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2013)","(19, 2017)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2016)","(4, 2017)","(8, 2014)","(0, 2013)"
69,56507273.06284739,27758439.69709643,19941471.3052046,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2015)","(19, 2015)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2013)","(4, 2012)","(8, 2017)","(0, 2017)"
70,56685560.73896947,27934420.562793873,19943778.11562923,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2017)","(19, 2014)","(25, 2012)","(58, 2017)","(58, 2013)","(25, 2017)","(4, 2014)","(8, 2017)","(0, 2017)"
71,55952518.04170161,27432280.97234406,19712875.00881119,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2015)","(19, 2014)","(25, 2016)","(58, 2016)","(58, 2013)","(25, 2014)","(4, 2015)","(8, 2014)","(0, 2012)"
72,56199093.52599451,27602637.748275436,19789093.717172712,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2012)","(19, 2012)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2014)","(4, 2016)","(8, 2015)","(0, 2012)"
73,55961833.412953146,27424767.951776613,19729703.400630176,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2014)","(19, 2016)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2013)","(4, 2015)","(8, 2014)","(0, 2015)"
74,56458562.05334077,27733904.233471308,19917295.759323105,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2014)","(19, 2016)","(25, 2016)","(58, 2017)","(58, 2014)","(25, 2016)","(4, 2012)","(8, 2017)","(0, 2014)"
75,55903001.72701476,27404366.30374405,19691273.36272435,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2013)","(19, 2016)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2014)","(4, 2013)","(8, 2016)","(0, 2015)"
76,56274975.210057504,27641345.001380198,19826268.148130946,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2015)","(19, 2014)","(25, 2013)","(58, 2017)","(58, 2013)","(25, 2016)","(4, 2015)","(8, 2012)","(0, 2015)"
77,56435149.017805226,27711002.701196145,19916784.256062724,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2014)","(19, 2012)","(25, 2016)","(58, 2014)","(58, 2012)","(25, 2017)","(4, 2013)","(8, 2012)","(0, 2016)"
78,56238232.60078707,27615015.448761195,19815855.091479518,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2016)","(19, 2016)","(25, 2012)","(58, 2017)","(58, 2016)","(25, 2015)","(4, 2015)","(8, 2014)","(0, 2016)"
79,56310645.72188454,27740679.277317673,19762604.384020507,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2012)","(25, 2015)","(58, 2013)","(58, 2013)","(25, 2017)","(4, 2013)","(8, 2015)","(0, 2013)"
80,56444443.42020339,27760247.102053277,19876834.25760375,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2017)","(19, 2016)","(25, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(4, 2013)","(8, 2017)","(0, 2015)"
81,56320916.47147599,27692928.6213997,19820625.789529927,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2016)","(19, 2014)","(25, 2017)","(58, 2013)","(58, 2017)","(25, 2016)","(4, 2016)","(8, 2014)","(0, 2013)"
82,56468873.83187445,27818785.031794254,19842726.739533834,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2015)","(19, 2015)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2017)","(4, 2014)","(8, 2012)","(0, 2014)"
83,56703011.32587483,27909926.95304064,19985722.31228783,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2017)","(19, 2016)","(25, 2013)","(58, 2015)","(58, 2012)","(25, 2017)","(4, 2012)","(8, 2017)","(0, 2017)"
84,56099532.77155497,27500388.103323013,19791782.607685592,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2014)","(25, 2013)","(58, 2012)","(58, 2013)","(25, 2014)","(4, 2012)","(8, 2015)","(0, 2015)"
85,56350855.41108707,27710308.061638363,19833185.288902353,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2015)","(19, 2012)","(25, 2016)","(58, 2017)","(58, 2016)","(25, 2012)","(4, 2013)","(8, 2014)","(0, 2015)"
86,56323416.822021365,27710245.697852258,19805809.063622747,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2014)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2015)","(4, 2017)","(8, 2016)","(0, 2017)"
87,56412962.118653476,27792111.509357005,19813488.54875011,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2014)","(19, 2014)","(25, 2017)","(58, 2013)","(58, 2013)","(25, 2016)","(4, 2016)","(8, 2015)","(0, 2015)"
88,56083157.38475967,27475052.747870404,19800742.57634291,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2015)","(19, 2012)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2014)","(4, 2014)","(8, 2012)","(0, 2012)"
89,56268630.545882486,27696036.902645122,19765231.582691006,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2016)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2015)"
90,56473787.56830074,27720867.830155574,19945557.677598804,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2015)","(19, 2012)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2012)","(4, 2016)","(8, 2012)","(0, 2016)"
91,56108635.278206944,27415899.903084207,19885373.314576376,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2017)","(19, 2013)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2012)","(4, 2012)","(8, 2014)","(0, 2017)"
92,56451315.707578436,27703569.06689754,19940384.580134533,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2016)","(25, 2013)","(58, 2013)","(58, 2017)","(25, 2012)","(4, 2012)","(8, 2012)","(0, 2015)"
93,56337043.55254266,27541348.872054756,19988332.61994154,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2016)","(19, 2012)","(25, 2016)","(58, 2012)","(58, 2012)","(25, 2013)","(4, 2012)","(8, 2012)","(0, 2016)"
94,56248134.1728904,27570576.727253046,19870195.385090996,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2013)","(19, 2016)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(4, 2017)","(8, 2015)","(0, 2012)"
95,56350959.67568358,27732235.642840546,19811361.972296678,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2014)","(19, 2016)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2016)","(4, 2014)","(8, 2015)","(0, 2017)"
96,56288213.995352365,27656133.41987916,19824718.51492684,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2015)","(19, 2017)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2013)","(4, 2015)","(8, 2013)","(0, 2016)"
97,56529827.464054875,27905512.53448522,19816952.869023297,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2015)","(25, 2013)","(58, 2017)","(58, 2017)","(25, 2012)","(4, 2015)","(8, 2015)","(0, 2015)"
