Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,406.33872634332533,415.31603692407043,501.5213030121452,355.65539575031875,438.6570444340076,431.32129921659885,410.85303109250003,412.9049877966703,418.03487955709613,500.6774358175553
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1760.9177631578946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,55769296.126388796,27199821.704530325,19718198.613991674,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2013)","(8, 2017)","(40, 2016)","(104, 2013)","(102, 2017)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2014)"
13,55804689.53043524,27191762.48718403,19761651.235384416,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2014)","(102, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2014)"
14,55746762.413124494,27163159.201083273,19732327.40417442,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2016)","(8, 2015)","(40, 2012)","(104, 2016)","(102, 2013)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2012)"
15,55832130.74016688,27276261.849915456,19704593.082384624,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2012)","(8, 2016)","(40, 2014)","(104, 2014)","(102, 2013)","(19, 2014)","(19, 2015)","(102, 2012)","(8, 2012)"
16,56017533.04403607,27331491.249554962,19834765.98661431,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2012)","(8, 2017)","(40, 2017)","(104, 2012)","(102, 2016)","(19, 2014)","(19, 2015)","(102, 2014)","(8, 2015)"
17,55906434.368097775,27290603.466576554,19764555.093654424,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2014)","(8, 2012)","(40, 2015)","(104, 2015)","(102, 2012)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2017)"
18,55720203.4354186,27195571.933300886,19673355.694250908,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2015)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2013)","(19, 2015)","(19, 2014)","(102, 2015)","(8, 2014)"
19,56236416.71466739,27586643.94674162,19798496.960058965,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2015)","(8, 2017)","(40, 2013)","(104, 2017)","(102, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(8, 2015)"
20,56012761.17071431,27393855.131532926,19767630.231314585,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2016)","(8, 2017)","(40, 2015)","(104, 2014)","(102, 2017)","(19, 2016)","(19, 2016)","(102, 2012)","(8, 2012)"
21,56130508.67313781,27479519.00518374,19799713.860087268,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2017)","(8, 2012)","(40, 2016)","(104, 2015)","(102, 2012)","(19, 2014)","(19, 2017)","(102, 2015)","(8, 2017)"
22,55955222.69954003,27262284.775649924,19841662.116023306,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2012)","(8, 2012)","(40, 2013)","(104, 2017)","(102, 2015)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2013)"
23,55938413.73786526,27329646.153763738,19757491.776234716,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(104, 2014)","(102, 2012)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2012)"
24,55900640.84325769,27380504.018483795,19668861.016907096,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2016)","(40, 2015)","(104, 2013)","(102, 2014)","(19, 2017)","(19, 2013)","(102, 2017)","(8, 2015)"
25,56047151.37029525,27440858.114091888,19755017.448336553,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2017)","(8, 2014)","(40, 2013)","(104, 2017)","(102, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(8, 2016)"
26,56069031.802821495,27406882.957564324,19810873.03739037,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2013)","(8, 2012)","(40, 2012)","(104, 2016)","(102, 2012)","(19, 2017)","(19, 2014)","(102, 2014)","(8, 2017)"
27,56038388.328931205,27390594.551054694,19796517.970009714,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2012)","(8, 2017)","(40, 2012)","(104, 2016)","(102, 2014)","(19, 2014)","(19, 2017)","(102, 2017)","(8, 2015)"
28,55862990.07840026,27288733.62367741,19722980.646856043,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2017)","(8, 2014)","(40, 2017)","(104, 2012)","(102, 2012)","(19, 2014)","(19, 2014)","(102, 2017)","(8, 2014)"
29,55842971.73551584,27273249.085710462,19718446.841938574,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2013)","(8, 2016)","(40, 2016)","(104, 2012)","(102, 2014)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2014)"
30,55888548.41122908,27230619.158112317,19806653.445249967,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2015)","(8, 2012)","(40, 2015)","(104, 2016)","(102, 2016)","(19, 2016)","(19, 2013)","(102, 2016)","(8, 2012)"
31,55822760.52365992,27185101.327311467,19786383.388481654,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2013)","(8, 2014)","(40, 2016)","(104, 2012)","(102, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(8, 2012)"
32,56039567.33048407,27422839.64216575,19765451.88045152,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2013)","(8, 2015)","(40, 2017)","(104, 2013)","(102, 2014)","(19, 2017)","(19, 2016)","(102, 2017)","(8, 2013)"
33,56290002.320468776,27559225.125191197,19879501.38741078,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2015)","(8, 2017)","(40, 2014)","(104, 2017)","(102, 2012)","(19, 2015)","(19, 2012)","(102, 2015)","(8, 2012)"
34,55873472.267871134,27295311.153793834,19726885.3062105,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2012)","(8, 2012)","(40, 2014)","(104, 2013)","(102, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2015)"
35,55901747.45413519,27282056.39044506,19768415.255823325,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2013)","(8, 2012)","(40, 2016)","(104, 2014)","(102, 2015)","(19, 2016)","(19, 2013)","(102, 2014)","(8, 2017)"
36,55543370.83334666,27011298.944550037,19680796.08092982,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2014)","(8, 2014)","(40, 2016)","(104, 2013)","(102, 2016)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2013)"
37,56177649.917193495,27407476.760963008,19918897.34836369,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2012)","(40, 2017)","(104, 2012)","(102, 2012)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2017)"
38,56097601.38877498,27409204.590593114,19837120.990315065,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2015)","(8, 2017)","(40, 2017)","(104, 2016)","(102, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2017)"
39,56062317.195514716,27520614.11300421,19690427.274643704,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2016)","(8, 2016)","(40, 2013)","(104, 2012)","(102, 2012)","(19, 2014)","(19, 2014)","(102, 2012)","(8, 2015)"
40,55788165.55366144,27198716.019378595,19738173.72641604,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2016)","(8, 2013)","(40, 2014)","(104, 2016)","(102, 2016)","(19, 2014)","(19, 2014)","(102, 2016)","(8, 2017)"
41,55797273.45369267,27171630.21310032,19774367.43272555,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2014)","(8, 2013)","(40, 2016)","(104, 2013)","(102, 2016)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2016)"
42,55844016.388866104,27306401.53883792,19686339.042161375,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2013)","(8, 2015)","(40, 2014)","(104, 2016)","(102, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(8, 2016)"
43,55961551.870506905,27299087.016827952,19811189.04581215,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2016)","(8, 2012)","(40, 2017)","(104, 2015)","(102, 2012)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2013)"
44,56165455.27371066,27497339.864639793,19816839.601204067,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2013)","(8, 2015)","(40, 2017)","(104, 2014)","(102, 2014)","(19, 2017)","(19, 2017)","(102, 2012)","(8, 2017)"
45,56144685.06069098,27477091.38786325,19816317.864960924,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2017)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2015)","(19, 2016)","(19, 2013)","(102, 2012)","(8, 2012)"
46,55924999.33418577,27332318.391000934,19741405.135318033,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2015)","(8, 2013)","(40, 2012)","(104, 2014)","(102, 2017)","(19, 2016)","(19, 2017)","(102, 2013)","(8, 2013)"
47,56208191.21522326,27656279.153103378,19700636.25425308,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2015)","(8, 2016)","(40, 2015)","(104, 2016)","(102, 2012)","(19, 2013)","(19, 2013)","(102, 2012)","(8, 2016)"
48,55972863.827811606,27329657.210928384,19791930.809016418,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2016)","(8, 2014)","(40, 2017)","(104, 2012)","(102, 2014)","(19, 2015)","(19, 2017)","(102, 2013)","(8, 2013)"
49,56063514.50326174,27355807.9779971,19856430.717397835,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2013)","(8, 2012)","(40, 2012)","(104, 2012)","(102, 2012)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2015)"
50,55915227.338280804,27295707.589839317,19768243.94057469,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2013)","(8, 2014)","(40, 2017)","(104, 2015)","(102, 2014)","(19, 2012)","(19, 2013)","(102, 2017)","(8, 2017)"
51,56271500.67226785,27563116.264250517,19857108.60015053,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2012)","(8, 2017)","(40, 2017)","(104, 2017)","(102, 2012)","(19, 2015)","(19, 2013)","(102, 2014)","(8, 2015)"
52,55860376.0872604,27316878.40526083,19692221.874132764,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2015)","(8, 2016)","(40, 2014)","(104, 2013)","(102, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2015)"
53,56025443.4535703,27377577.73418688,19796589.91151661,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2017)","(8, 2012)","(40, 2012)","(104, 2017)","(102, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(8, 2015)"
54,55582893.07349848,27108899.280090638,19622717.98554104,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2016)","(8, 2014)","(40, 2016)","(104, 2015)","(102, 2015)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2014)"
55,55922059.1733614,27381156.91214694,19689626.45334766,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2013)","(8, 2015)","(40, 2014)","(104, 2013)","(102, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2013)"
56,55993220.43134045,27397566.104074195,19744378.51939945,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2014)","(8, 2016)","(40, 2013)","(104, 2015)","(102, 2013)","(19, 2012)","(19, 2015)","(102, 2012)","(8, 2017)"
57,56137406.59829787,27408588.6580966,19877542.132334463,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2017)","(8, 2012)","(40, 2017)","(104, 2012)","(102, 2014)","(19, 2013)","(19, 2013)","(102, 2016)","(8, 2015)"
58,55741010.542160906,27231154.23504867,19658580.49924544,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2016)","(8, 2017)","(40, 2013)","(104, 2014)","(102, 2015)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2014)"
59,55896585.35457214,27339101.74761172,19706207.79909362,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2013)","(8, 2015)","(40, 2014)","(104, 2017)","(102, 2015)","(19, 2014)","(19, 2013)","(102, 2014)","(8, 2015)"
60,55851156.00126622,27275430.591953397,19724449.601446025,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2015)","(8, 2012)","(40, 2012)","(104, 2013)","(102, 2015)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2014)"
61,56308151.230438225,27625754.708105505,19831120.714465912,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2017)","(8, 2016)","(40, 2013)","(104, 2013)","(102, 2017)","(19, 2016)","(19, 2017)","(102, 2014)","(8, 2017)"
62,55945220.25814361,27317185.72826893,19776758.722007874,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2013)","(8, 2012)","(40, 2016)","(104, 2015)","(102, 2015)","(19, 2012)","(19, 2016)","(102, 2012)","(8, 2017)"
63,56049598.58445815,27364535.11474935,19833787.661842003,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2013)","(8, 2012)","(40, 2017)","(104, 2016)","(102, 2015)","(19, 2012)","(19, 2012)","(102, 2014)","(8, 2016)"
64,55947706.72142746,27391853.931463134,19704576.982097533,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2016)","(8, 2015)","(40, 2016)","(104, 2017)","(102, 2012)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2013)"
65,55913992.874404155,27336123.21642737,19726593.850109983,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2012)","(8, 2016)","(40, 2017)","(104, 2014)","(102, 2015)","(19, 2017)","(19, 2016)","(102, 2013)","(8, 2015)"
66,56014701.299890004,27340366.77409929,19823058.717923917,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2012)","(8, 2017)","(40, 2016)","(104, 2015)","(102, 2012)","(19, 2016)","(19, 2017)","(102, 2016)","(8, 2012)"
67,55803860.44788586,27198570.09693648,19754014.543082584,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2015)","(8, 2014)","(40, 2014)","(104, 2016)","(102, 2017)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2012)"
68,55805626.93915845,27235498.98869632,19718852.142595317,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2016)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2016)","(19, 2015)","(19, 2012)","(102, 2012)","(8, 2014)"
69,55912240.67715714,27159939.527164847,19901025.342125487,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2012)","(40, 2017)","(104, 2012)","(102, 2016)","(19, 2017)","(19, 2016)","(102, 2016)","(8, 2012)"
70,56010476.78248607,27431376.374206915,19727824.600412354,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2016)","(8, 2015)","(40, 2014)","(104, 2017)","(102, 2017)","(19, 2017)","(19, 2017)","(102, 2015)","(8, 2015)"
71,56050396.918254815,27398768.508362662,19800352.602025352,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2016)","(8, 2012)","(40, 2017)","(104, 2014)","(102, 2017)","(19, 2017)","(19, 2017)","(102, 2012)","(8, 2014)"
72,56085768.251940586,27411308.26664611,19823184.17742767,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2015)","(8, 2017)","(40, 2016)","(104, 2013)","(102, 2013)","(19, 2013)","(19, 2012)","(102, 2014)","(8, 2012)"
73,55971113.73647142,27333148.18803183,19786689.740572795,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2013)","(8, 2013)","(40, 2012)","(104, 2012)","(102, 2015)","(19, 2014)","(19, 2014)","(102, 2017)","(8, 2017)"
74,55889791.180874966,27335385.689823247,19703129.683184914,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2015)","(102, 2017)","(19, 2013)","(19, 2016)","(102, 2013)","(8, 2015)"
75,56212837.35153628,27519571.091720574,19841990.451948907,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2013)","(8, 2015)","(40, 2012)","(104, 2017)","(102, 2012)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2017)"
76,55769752.60433567,27253882.95981573,19664593.836653136,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2013)","(40, 2017)","(104, 2015)","(102, 2013)","(19, 2015)","(19, 2014)","(102, 2012)","(8, 2016)"
77,56027169.89098858,27448268.486521274,19727625.596600506,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2016)","(40, 2016)","(104, 2017)","(102, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(8, 2016)"
78,55879377.32899595,27305932.82506905,19722168.696060102,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2015)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2017)","(19, 2016)","(19, 2015)","(102, 2017)","(8, 2015)"
79,56028651.40539817,27409009.43217441,19768366.16535696,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2014)","(102, 2016)","(19, 2012)","(19, 2014)","(102, 2014)","(8, 2016)"
80,55956055.40481215,27351486.147027686,19753293.449917655,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2012)","(8, 2017)","(40, 2015)","(104, 2015)","(102, 2014)","(19, 2013)","(19, 2016)","(102, 2017)","(8, 2013)"
81,55904869.797003575,27295138.281450056,19758455.707686722,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2016)","(8, 2012)","(40, 2013)","(104, 2013)","(102, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(8, 2012)"
82,56080706.4481281,27361289.53167457,19868141.10858672,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2017)","(8, 2012)","(40, 2017)","(104, 2013)","(102, 2015)","(19, 2012)","(19, 2013)","(102, 2016)","(8, 2012)"
83,55799884.967857935,27207559.115025323,19741050.04496581,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2014)","(8, 2012)","(40, 2016)","(104, 2014)","(102, 2014)","(19, 2013)","(19, 2012)","(102, 2017)","(8, 2016)"
84,56180346.15724132,27622078.597015034,19706991.75235949,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2017)","(8, 2016)","(40, 2017)","(104, 2013)","(102, 2012)","(19, 2013)","(19, 2013)","(102, 2012)","(8, 2015)"
85,56003115.81174358,27343920.09045265,19807919.913424123,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2016)","(8, 2012)","(40, 2017)","(104, 2017)","(102, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2014)"
86,55965539.76790466,27330651.213811815,19783612.74622605,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2013)","(8, 2013)","(40, 2014)","(104, 2014)","(102, 2014)","(19, 2012)","(19, 2013)","(102, 2013)","(8, 2017)"
87,55940933.779911734,27397815.252918083,19691842.719126843,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2016)","(8, 2014)","(40, 2013)","(104, 2013)","(102, 2015)","(19, 2017)","(19, 2017)","(102, 2012)","(8, 2014)"
88,55397062.51501974,26917955.563377462,19627831.143775478,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2014)","(40, 2016)","(104, 2014)","(102, 2013)","(19, 2012)","(19, 2012)","(102, 2015)","(8, 2014)"
89,55736524.62212699,27163806.760666054,19721442.053594135,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2014)","(8, 2017)","(40, 2015)","(104, 2016)","(102, 2012)","(19, 2016)","(19, 2012)","(102, 2016)","(8, 2014)"
90,55815685.16118596,27171150.20805527,19793259.14526388,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2013)","(8, 2013)","(40, 2016)","(104, 2012)","(102, 2013)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2012)"
91,56105983.94403427,27415123.688335374,19839584.447832093,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2013)","(8, 2017)","(40, 2012)","(104, 2016)","(102, 2012)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2012)"
92,56059784.271626286,27462579.53496448,19745928.928795006,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2015)","(8, 2013)","(40, 2016)","(104, 2017)","(102, 2014)","(19, 2013)","(19, 2015)","(102, 2012)","(8, 2013)"
93,56025540.72545362,27377383.87042744,19796881.047159377,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2012)","(102, 2013)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2013)"
94,55961691.736803986,27370133.794567786,19740282.134369396,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2017)","(8, 2015)","(40, 2012)","(104, 2012)","(102, 2012)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2013)"
95,55709273.3854781,27175944.92132567,19682052.656285636,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2013)","(8, 2015)","(40, 2012)","(104, 2014)","(102, 2013)","(19, 2017)","(19, 2014)","(102, 2016)","(8, 2013)"
96,55737573.85689833,27228845.991495423,19657452.057536107,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2015)","(58, 2014)","(8, 2015)","(40, 2013)","(104, 2012)","(102, 2014)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2015)"
97,56072050.01975762,27392204.09957822,19828570.1123126,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2016)","(8, 2014)","(40, 2017)","(104, 2012)","(102, 2014)","(19, 2017)","(19, 2015)","(102, 2016)","(8, 2016)"
