Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.90038329070796,435.27131587212665,413.60521802196837,396.0276439048696,412.0329061973979,406.1848295905125,349.14043321457797,356.01448817354844,406.64651984895113,397.6692092682058
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.932154605263
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55890001.57662147,27433487.15088004,19833525.049778387,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2015)","(0, 2012)","(58, 2017)","(102, 2017)","(58, 2013)","(40, 2017)","(25, 2016)","(102, 2017)","(19, 2013)"
11,56017172.728935316,27537857.967987336,19856325.384984933,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2017)","(0, 2016)","(58, 2013)","(102, 2013)","(58, 2017)","(40, 2015)","(25, 2015)","(102, 2014)","(19, 2015)"
12,55670961.53424342,27235244.83087655,19812727.32740382,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2015)","(0, 2017)","(58, 2015)","(102, 2016)","(58, 2012)","(40, 2012)","(25, 2014)","(102, 2015)","(19, 2012)"
13,55709610.270467184,27356803.312003657,19729817.58250048,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2014)","(0, 2016)","(58, 2013)","(102, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(102, 2012)","(19, 2014)"
14,56044330.98686406,27584671.65424671,19836669.956654303,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2017)","(0, 2016)","(58, 2014)","(102, 2014)","(58, 2015)","(40, 2015)","(25, 2015)","(102, 2017)","(19, 2013)"
15,55751962.52969931,27330931.142261744,19798042.011474516,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2014)","(0, 2013)","(58, 2012)","(102, 2015)","(58, 2015)","(40, 2016)","(25, 2012)","(102, 2017)","(19, 2013)"
16,56029234.97752029,27547370.573298406,19858875.02825883,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2017)","(0, 2015)","(58, 2015)","(102, 2016)","(58, 2013)","(40, 2016)","(25, 2013)","(102, 2014)","(19, 2013)"
17,56184234.307070926,27682093.332444243,19879151.598663636,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2017)","(0, 2015)","(58, 2015)","(102, 2015)","(58, 2017)","(40, 2013)","(25, 2012)","(102, 2013)","(19, 2016)"
18,56041345.132439256,27560492.25507719,19857863.501399014,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2017)","(0, 2015)","(58, 2014)","(102, 2012)","(58, 2017)","(40, 2014)","(25, 2012)","(102, 2013)","(19, 2013)"
19,55833551.83435601,27420687.169310305,19789875.28908266,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2014)","(0, 2012)","(58, 2013)","(102, 2015)","(58, 2013)","(40, 2015)","(25, 2016)","(102, 2014)","(19, 2017)"
20,55958359.297120675,27516057.114162106,19819312.806995522,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2016)","(0, 2017)","(58, 2015)","(102, 2016)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2014)","(19, 2015)"
21,55961902.29273442,27465123.598907538,19873789.317863837,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2017)","(0, 2017)","(58, 2016)","(102, 2017)","(58, 2014)","(40, 2016)","(25, 2015)","(102, 2013)","(19, 2016)"
22,55847095.0005146,27410374.639773797,19813730.98477775,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2017)","(0, 2013)","(58, 2013)","(102, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2017)","(19, 2016)"
23,55917092.90404421,27469910.23791004,19824193.290171124,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2014)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2016)","(40, 2016)","(25, 2013)","(102, 2015)","(19, 2017)"
24,55628080.34234069,27225972.747293595,19779118.219084047,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2012)","(0, 2013)","(58, 2014)","(102, 2013)","(58, 2017)","(40, 2013)","(25, 2014)","(102, 2017)","(19, 2016)"
25,56086704.56392759,27616462.892838106,19847252.29512644,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2015)","(0, 2016)","(58, 2016)","(102, 2017)","(58, 2017)","(40, 2012)","(25, 2012)","(102, 2012)","(19, 2013)"
26,55627325.79250509,27267770.870944418,19736565.545597628,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2013)","(0, 2013)","(58, 2017)","(102, 2016)","(58, 2014)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2013)"
27,56246893.91605364,27746889.484066673,19877015.056023914,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2016)","(58, 2016)","(102, 2012)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2012)","(19, 2016)"
28,56146175.648611784,27563822.93705807,19959363.335590664,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2016)","(19, 2016)"
29,56055163.98377578,27604744.74815106,19827429.859661672,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2017)","(0, 2013)","(58, 2015)","(102, 2012)","(58, 2015)","(40, 2016)","(25, 2013)","(102, 2015)","(19, 2012)"
30,55740191.2084769,27278025.007673733,19839176.824840117,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2013)","(0, 2012)","(58, 2012)","(102, 2017)","(58, 2014)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2012)"
31,55582568.05304693,27205483.10222412,19754095.57485976,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2016)","(0, 2014)","(58, 2014)","(102, 2014)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2014)","(19, 2014)"
32,56050151.28353958,27579434.302323908,19847727.605252624,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2017)","(0, 2016)","(58, 2014)","(102, 2015)","(58, 2017)","(40, 2016)","(25, 2015)","(102, 2012)","(19, 2016)"
33,55836131.520407744,27434121.904786907,19779020.23965779,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2014)","(0, 2013)","(58, 2013)","(102, 2015)","(58, 2015)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2016)"
34,55575467.94575393,27195893.030733384,19756585.5390575,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2014)","(0, 2012)","(58, 2012)","(102, 2012)","(58, 2012)","(40, 2015)","(25, 2016)","(102, 2017)","(19, 2014)"
35,55644945.7797188,27208966.950926006,19812989.45282975,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2012)","(0, 2013)","(58, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(25, 2013)","(102, 2014)","(19, 2017)"
36,55901477.51895736,27444700.672385454,19833787.47060886,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2016)","(0, 2012)","(58, 2012)","(102, 2014)","(58, 2016)","(40, 2013)","(25, 2013)","(102, 2014)","(19, 2017)"
37,56137304.24167613,27645016.22902535,19869298.636687733,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2012)","(0, 2016)","(58, 2015)","(102, 2015)","(58, 2016)","(40, 2015)","(25, 2017)","(102, 2015)","(19, 2016)"
38,55923792.940586075,27408980.04410587,19891823.520517156,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2017)","(102, 2014)","(58, 2012)","(40, 2015)","(25, 2013)","(102, 2017)","(19, 2014)"
39,56116131.61524997,27627083.963051815,19866058.276235107,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2017)","(0, 2016)","(58, 2015)","(102, 2013)","(58, 2015)","(40, 2012)","(25, 2014)","(102, 2015)","(19, 2015)"
40,55998275.50764386,27556040.51714982,19819245.614531,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2014)","(58, 2016)","(102, 2017)","(58, 2017)","(40, 2013)","(25, 2014)","(102, 2015)","(19, 2015)"
41,55903694.093309075,27491722.567146443,19788982.150199585,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2016)","(0, 2016)","(58, 2015)","(102, 2016)","(58, 2016)","(40, 2014)","(25, 2015)","(102, 2015)","(19, 2015)"
42,56013401.284608275,27543080.9432067,19847330.965438526,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2016)","(0, 2015)","(58, 2017)","(102, 2014)","(58, 2012)","(40, 2012)","(25, 2016)","(102, 2017)","(19, 2016)"
43,56039950.24800499,27574963.813637722,19841997.058404215,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2017)","(0, 2014)","(58, 2016)","(102, 2014)","(58, 2015)","(40, 2013)","(25, 2016)","(102, 2016)","(19, 2015)"
44,55894125.05651489,27468147.20973532,19802988.470816527,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2016)","(0, 2014)","(58, 2016)","(102, 2012)","(58, 2013)","(40, 2013)","(25, 2016)","(102, 2016)","(19, 2017)"
45,55433421.21535472,27037238.67840322,19773193.16098845,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2015)","(0, 2012)","(58, 2012)","(102, 2013)","(58, 2014)","(40, 2016)","(25, 2013)","(102, 2016)","(19, 2015)"
46,55758182.42116548,27247136.388624765,19888056.65657767,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2014)","(102, 2015)","(58, 2013)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2017)"
47,55998543.1193164,27476651.684936143,19898902.05841721,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2017)","(102, 2016)","(58, 2016)","(40, 2013)","(25, 2015)","(102, 2017)","(19, 2017)"
48,56144202.93493727,27592678.831980184,19928534.72699404,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2015)","(0, 2017)","(58, 2015)","(102, 2014)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2014)","(19, 2012)"
49,55836960.24162679,27415939.782537438,19798031.083126307,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2015)","(0, 2016)","(58, 2014)","(102, 2017)","(58, 2016)","(40, 2015)","(25, 2016)","(102, 2017)","(19, 2012)"
50,55835655.82852558,27365733.47101038,19846932.981552154,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2015)","(0, 2017)","(58, 2014)","(102, 2015)","(58, 2013)","(40, 2017)","(25, 2012)","(102, 2017)","(19, 2013)"
51,55922298.75210033,27426217.893953145,19873091.482184146,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2017)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2013)","(40, 2016)","(25, 2014)","(102, 2017)","(19, 2015)"
52,55755472.93553367,27345498.32606581,19786985.233504813,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2017)","(0, 2013)","(58, 2014)","(102, 2015)","(58, 2016)","(40, 2012)","(25, 2014)","(102, 2014)","(19, 2016)"
53,56037631.2457458,27551703.36972996,19862938.500052795,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2017)","(0, 2014)","(58, 2013)","(102, 2013)","(58, 2013)","(40, 2014)","(25, 2017)","(102, 2015)","(19, 2015)"
54,55971074.95508024,27523489.258067004,19824596.32105019,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2014)","(0, 2016)","(58, 2013)","(102, 2012)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2014)"
55,55993691.61559027,27463299.103116453,19907403.136510767,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2012)","(0, 2013)","(58, 2017)","(102, 2012)","(58, 2013)","(40, 2017)","(25, 2014)","(102, 2016)","(19, 2012)"
56,55879709.989595026,27437675.162193783,19819045.451438192,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2013)","(58, 2013)","(102, 2017)","(58, 2012)","(40, 2013)","(25, 2015)","(102, 2017)","(19, 2016)"
57,55655733.005910054,27258310.11533733,19774433.514609676,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2015)","(0, 2012)","(58, 2012)","(102, 2015)","(58, 2012)","(40, 2013)","(25, 2015)","(102, 2015)","(19, 2013)"
58,56071217.73750284,27583115.96051968,19865112.401020113,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2017)","(0, 2013)","(58, 2014)","(102, 2013)","(58, 2015)","(40, 2012)","(25, 2017)","(102, 2013)","(19, 2016)"
59,55840069.42880081,27391211.613550145,19825868.439287614,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2016)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2015)","(40, 2014)","(25, 2014)","(102, 2017)","(19, 2013)"
60,56007890.73871211,27496863.217208978,19888038.145540085,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2012)","(0, 2017)","(58, 2017)","(102, 2017)","(58, 2014)","(40, 2013)","(25, 2015)","(102, 2015)","(19, 2012)"
61,55952471.02276229,27476915.727118146,19852565.9196811,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2017)","(0, 2015)","(58, 2015)","(102, 2014)","(58, 2014)","(40, 2016)","(25, 2016)","(102, 2014)","(19, 2015)"
62,55877653.95427826,27496835.031232975,19757829.547082238,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2015)","(0, 2014)","(58, 2015)","(102, 2012)","(58, 2013)","(40, 2013)","(25, 2015)","(102, 2016)","(19, 2017)"
63,55929758.597790025,27544276.149834253,19762493.071992725,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2013)","(0, 2014)","(58, 2012)","(102, 2015)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2012)","(19, 2015)"
64,55631422.05386424,27199165.203942094,19809267.473959096,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2014)","(102, 2016)","(58, 2016)","(40, 2014)","(25, 2014)","(102, 2012)","(19, 2016)"
65,56164750.60561494,27687166.100095924,19854595.129555967,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2016)","(0, 2013)","(58, 2016)","(102, 2014)","(58, 2016)","(40, 2015)","(25, 2017)","(102, 2013)","(19, 2012)"
66,56326083.32866479,27807109.6757024,19895984.27699934,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2013)","(0, 2016)","(58, 2012)","(102, 2012)","(58, 2012)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2017)"
67,55721025.844372615,27322786.824457273,19775249.643952295,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2012)","(0, 2015)","(58, 2016)","(102, 2015)","(58, 2014)","(40, 2013)","(25, 2014)","(102, 2013)","(19, 2014)"
68,55818725.16399638,27414525.623132862,19781210.164900478,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2013)","(0, 2012)","(58, 2014)","(102, 2014)","(58, 2016)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2016)"
69,55780989.05061733,27355257.168776207,19802742.505878076,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2014)","(58, 2012)","(102, 2015)","(58, 2014)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2013)"
70,55745363.3598648,27239207.52944736,19883166.454454392,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2012)","(0, 2016)","(58, 2013)","(102, 2013)","(58, 2014)","(40, 2014)","(25, 2012)","(102, 2016)","(19, 2017)"
71,55933741.557283446,27467108.80895177,19843643.372368634,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2016)","(0, 2016)","(58, 2017)","(102, 2016)","(58, 2015)","(40, 2014)","(25, 2015)","(102, 2017)","(19, 2016)"
72,55692896.70930201,27260263.04937111,19809644.283967853,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2014)","(0, 2012)","(58, 2013)","(102, 2017)","(58, 2017)","(40, 2012)","(25, 2013)","(102, 2016)","(19, 2014)"
73,56044133.837799475,27585030.01220368,19836114.449632745,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2015)","(0, 2017)","(58, 2015)","(102, 2016)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2015)","(19, 2014)"
74,55954219.43723334,27514215.442257904,19817014.61901239,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2014)","(0, 2016)","(58, 2016)","(102, 2015)","(58, 2017)","(40, 2016)","(25, 2016)","(102, 2013)","(19, 2016)"
75,55798536.46887308,27361319.4076632,19814227.685246833,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2015)","(0, 2016)","(58, 2014)","(102, 2013)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2014)","(19, 2016)"
76,56068031.91316941,27550857.88254743,19894184.65465893,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2014)","(0, 2017)","(58, 2015)","(102, 2015)","(58, 2012)","(40, 2017)","(25, 2015)","(102, 2014)","(19, 2012)"
77,56205935.98599917,27640929.793844484,19942016.81619164,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2017)","(0, 2017)","(58, 2016)","(102, 2016)","(58, 2013)","(40, 2012)","(25, 2017)","(102, 2015)","(19, 2015)"
78,55791563.41523795,27329811.148915667,19838762.890359238,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2017)","(0, 2012)","(58, 2012)","(102, 2015)","(58, 2013)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2014)"
79,56192451.19026622,27669584.75740344,19899877.056899738,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2017)","(0, 2015)","(58, 2017)","(102, 2017)","(58, 2015)","(40, 2013)","(25, 2016)","(102, 2016)","(19, 2012)"
80,56075756.65142876,27589412.895059682,19863354.380406033,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2014)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2017)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2015)"
81,55969524.6081501,27546721.016356718,19799814.215830337,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2014)","(0, 2014)","(58, 2017)","(102, 2014)","(58, 2014)","(40, 2017)","(25, 2015)","(102, 2012)","(19, 2015)"
82,56025454.47720522,27579204.932647627,19823260.16859454,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2017)","(0, 2012)","(58, 2015)","(102, 2012)","(58, 2015)","(40, 2012)","(25, 2015)","(102, 2014)","(19, 2015)"
83,55968860.46375544,27555384.40986922,19790486.67792318,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2013)","(0, 2016)","(58, 2015)","(102, 2012)","(58, 2012)","(40, 2015)","(25, 2014)","(102, 2017)","(19, 2016)"
84,55746412.89302318,27366981.403006613,19756442.114053518,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2016)","(0, 2014)","(58, 2015)","(102, 2017)","(58, 2014)","(40, 2017)","(25, 2015)","(102, 2012)","(19, 2014)"
85,55830940.065307535,27328076.783832617,19879873.90551187,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2013)","(58, 2016)","(102, 2016)","(58, 2014)","(40, 2017)","(25, 2012)","(102, 2016)","(19, 2015)"
86,56019937.08003014,27545898.14670466,19851049.557362434,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2017)","(0, 2013)","(58, 2015)","(102, 2017)","(58, 2015)","(40, 2017)","(25, 2013)","(102, 2015)","(19, 2013)"
87,55541427.46254653,27228058.76712688,19690379.3194566,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2015)","(0, 2013)","(58, 2017)","(102, 2014)","(58, 2014)","(40, 2013)","(25, 2014)","(102, 2015)","(19, 2014)"
88,55815768.3881723,27392667.818496376,19800111.19371287,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2015)","(0, 2016)","(58, 2012)","(102, 2012)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2016)","(19, 2016)"
89,56168658.23662777,27649154.921466317,19896513.939198412,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2017)","(0, 2015)","(58, 2012)","(102, 2013)","(58, 2015)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2017)"
90,56032542.822061315,27488880.432141814,19920673.013956454,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2017)","(0, 2016)","(58, 2017)","(102, 2015)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2016)","(19, 2017)"
91,55696520.17380512,27305638.028879534,19767892.76896254,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2016)","(0, 2012)","(58, 2016)","(102, 2016)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2012)","(19, 2014)"
92,55748117.640111774,27374094.671142515,19751033.593006212,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2016)","(0, 2012)","(58, 2015)","(102, 2013)","(58, 2016)","(40, 2015)","(25, 2014)","(102, 2014)","(19, 2014)"
93,55759580.74149871,27325922.754456565,19810668.6110791,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2012)","(0, 2014)","(58, 2015)","(102, 2013)","(58, 2014)","(40, 2015)","(25, 2013)","(102, 2015)","(19, 2013)"
94,55946938.96395473,27504884.78858925,19819064.799402438,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2013)","(0, 2012)","(58, 2017)","(102, 2012)","(58, 2012)","(40, 2013)","(25, 2016)","(102, 2014)","(19, 2016)"
95,55965366.7325234,27439160.749913722,19903216.60664663,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2017)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2014)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2016)"
96,55800596.45213394,27355763.44713047,19821843.62904042,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2015)","(0, 2015)","(58, 2012)","(102, 2016)","(58, 2017)","(40, 2012)","(25, 2014)","(102, 2013)","(19, 2012)"
97,56114609.00449475,27621339.973580055,19870279.654951647,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2016)","(104, 2017)","(0, 2015)","(58, 2012)","(102, 2015)","(58, 2016)","(40, 2016)","(25, 2013)","(102, 2012)","(19, 2017)"
98,56043095.90118027,27560268.63077148,19859837.894445743,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2014)","(58, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2012)"
