Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,460.61298116863,535.752412431893,553.7718155379621,533.2125285468875,454.71360564414033,609.0,561.7499999999999,514.7846381587261,537.7152543278294
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2099.5506713554987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
49,58442497.60756027,28424404.960979983,19763782.716817014,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2015)","(0, 2016)","(40, 2015)","(8, 2017)","(4, 2017)","(19, 2016)","(0, 2016)"
50,58229629.295573466,28319123.879242085,19656195.48656811,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2014)","(40, 2014)","(8, 2015)","(4, 2014)","(19, 2013)","(0, 2015)"
51,58073240.44063153,28216499.55366523,19602430.95720303,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2015)","(104, 2014)","(4, 2016)","(0, 2017)","(40, 2016)","(8, 2014)","(4, 2015)","(19, 2013)","(0, 2016)"
52,58152352.742777154,28198842.87924557,19699199.93376831,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2017)","(4, 2012)","(19, 2014)","(0, 2017)"
53,58161790.49852242,28178955.402043954,19728525.166715197,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(0, 2015)","(40, 2014)","(8, 2012)","(4, 2013)","(19, 2012)","(0, 2012)"
54,58081263.73023702,28219380.87612256,19607572.924351193,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2013)","(4, 2017)","(0, 2016)","(40, 2015)","(8, 2015)","(4, 2013)","(19, 2013)","(0, 2013)"
55,57809226.82930365,28059429.715924338,19495487.183616042,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2013)","(4, 2014)","(19, 2014)","(0, 2015)"
56,58144383.87231691,28218386.421919353,19671687.520634286,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2017)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2012)","(4, 2013)","(19, 2012)","(0, 2017)"
57,58384955.94275766,28379057.640588876,19751588.37240551,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2014)","(0, 2015)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2012)","(0, 2016)"
58,58384401.32301897,28372294.1675615,19757797.22569419,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2016)","(8, 2017)","(4, 2012)","(19, 2012)","(0, 2017)"
59,57987462.94040138,28161938.59439756,19571214.41624055,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2012)","(8, 2014)","(4, 2013)","(19, 2017)","(0, 2013)"
60,58447396.29990858,28378793.928563222,19814292.44158208,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2012)","(4, 2012)","(0, 2016)","(40, 2012)","(8, 2013)","(4, 2016)","(19, 2014)","(0, 2016)"
61,58054196.80738334,28202192.086299405,19597694.791320667,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2015)","(4, 2012)","(19, 2016)","(0, 2014)"
62,58236033.67971408,28351059.514902163,19630664.23504865,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2016)","(0, 2016)"
63,58572305.83094186,28430827.415488504,19887168.485690087,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2016)","(104, 2012)","(4, 2012)","(0, 2014)","(40, 2016)","(8, 2017)","(4, 2017)","(19, 2012)","(0, 2016)"
64,58227777.4735883,28313939.809326958,19659527.734498072,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2014)","(104, 2015)","(4, 2013)","(0, 2014)","(40, 2017)","(8, 2016)","(4, 2016)","(19, 2014)","(0, 2016)"
65,58400731.210944965,28369737.411373757,19776683.869807936,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2012)","(8, 2017)","(4, 2013)","(19, 2012)","(0, 2016)"
66,57922545.985358596,28036435.54418817,19631800.51140715,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2012)","(4, 2017)","(0, 2012)","(40, 2014)","(8, 2015)","(4, 2016)","(19, 2014)","(0, 2013)"
67,58250543.4172171,28296115.87786335,19700117.609590475,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2016)","(4, 2016)","(0, 2016)","(40, 2016)","(8, 2016)","(4, 2012)","(19, 2016)","(0, 2015)"
68,58444872.30627012,28374290.573792864,19816271.802713986,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2017)","(104, 2017)","(4, 2017)","(0, 2016)","(40, 2012)","(8, 2012)","(4, 2013)","(19, 2014)","(0, 2016)"
69,58167110.62404595,28259430.687009465,19653370.007273212,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2013)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2014)","(4, 2015)","(19, 2012)","(0, 2017)"
70,58457915.85884276,28455150.299906515,19748455.629172973,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2015)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2017)","(8, 2016)","(4, 2012)","(19, 2017)","(0, 2015)"
71,58022137.027918994,28202521.324890483,19565305.77326524,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2015)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2015)","(4, 2014)","(19, 2012)","(0, 2013)"
72,58072186.59390206,28167039.993523218,19650836.67061557,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2014)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2014)","(8, 2014)","(4, 2016)","(19, 2012)","(0, 2017)"
73,57816662.52078329,28063004.590837494,19499348.000182524,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2017)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2013)","(8, 2015)","(4, 2014)","(19, 2013)","(0, 2012)"
74,58026650.49798889,28102960.53857515,19669380.029650465,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2017)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2016)","(8, 2014)","(4, 2017)","(19, 2017)","(0, 2016)"
75,58337353.89208017,28373798.356917188,19709245.60539971,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2016)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2015)"
76,57914859.570372984,28031579.09187645,19628970.548733264,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2016)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2013)","(8, 2012)","(4, 2017)","(19, 2015)","(0, 2014)"
77,57990998.71379124,28154805.488974765,19581883.295053195,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2015)","(4, 2012)","(19, 2016)","(0, 2013)"
78,58145259.43043817,28301169.410724975,19589780.08994992,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2012)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2016)","(4, 2014)","(19, 2014)","(0, 2016)"
79,58424525.68845253,28453148.909003045,19717066.849686205,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2015)","(104, 2012)","(4, 2016)","(0, 2015)","(40, 2015)","(8, 2017)","(4, 2014)","(19, 2016)","(0, 2015)"
80,58212925.07377116,28270410.7668221,19688204.377185784,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2012)","(8, 2015)","(4, 2016)","(19, 2012)","(0, 2015)"
81,57966086.60156484,28139867.391932808,19571909.279868755,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2014)","(4, 2016)","(19, 2015)","(0, 2015)"
82,58285267.65518856,28379692.33647935,19651265.388945937,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2017)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2012)","(8, 2017)","(4, 2016)","(19, 2015)","(0, 2015)"
83,58353668.60703336,28332970.336960815,19766388.340309266,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2017)","(104, 2012)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2016)","(4, 2016)","(19, 2016)","(0, 2014)"
84,58105028.24304981,28192335.06772537,19658383.245561164,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2014)","(8, 2013)","(4, 2017)","(19, 2013)","(0, 2016)"
85,58218374.186063185,28372194.669239987,19591869.587059923,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2015)","(40, 2014)","(8, 2016)","(4, 2016)","(19, 2017)","(0, 2013)"
86,58202802.57259706,28194497.010469146,19753995.632364642,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2016)","(8, 2013)","(4, 2017)","(19, 2016)","(0, 2013)"
87,58081365.65816465,28245139.91792016,19581915.81048122,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2014)","(0, 2016)"
88,57937760.133631304,28055365.192013748,19628085.011854287,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2016)","(104, 2017)","(4, 2015)","(0, 2012)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2017)"
89,58201379.581055954,28239898.048861243,19707171.602431443,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2013)","(8, 2012)","(4, 2012)","(19, 2017)","(0, 2012)"
90,58094658.02888207,28162422.883285128,19677925.215833675,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2013)","(8, 2012)","(4, 2014)","(19, 2015)","(0, 2017)"
91,58031783.07732732,28173839.568630844,19603633.5789332,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2013)","(104, 2013)","(4, 2016)","(0, 2015)","(40, 2017)","(8, 2014)","(4, 2013)","(19, 2015)","(0, 2012)"
92,58276982.630743876,28264399.838637672,19758272.862342935,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2012)","(0, 2014)"
93,58264985.27849576,28288137.108968347,19722538.23976414,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2016)"
94,57959205.24220997,28152358.953119315,19552536.359327387,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2013)","(4, 2015)","(0, 2012)","(40, 2016)","(8, 2015)","(4, 2016)","(19, 2017)","(0, 2013)"
95,58145619.103002764,28312197.580815658,19579111.592423834,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2013)","(104, 2017)","(4, 2014)","(0, 2016)","(40, 2014)","(8, 2015)","(4, 2015)","(19, 2013)","(0, 2013)"
96,58306020.52853357,28307487.549587756,19744223.04918254,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2014)","(0, 2016)"
97,58319190.7094258,28289425.497930758,19775455.28173177,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2014)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2014)","(4, 2012)","(19, 2016)","(0, 2017)"
98,58350718.553141996,28420680.298313357,19675728.325065367,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2012)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2015)","(8, 2016)","(4, 2015)","(19, 2012)","(0, 2017)"
