Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.39496287744885,525.3522151852032,420.44592868449615,504.35244573473256,573.7270944860181,536.6892759757442,581.2256844015935,575.67645335498,476.1052542851158,472.6682268056306
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1985.933262711865
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57708835.555460595,27976023.088377796,19793501.990266785,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2017)","(40, 2013)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2017)","(8, 2014)","(19, 2013)","(19, 2012)"
11,57434233.29658526,27835076.263365276,19659846.556403972,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2014)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2012)","(19, 2016)","(19, 2015)"
12,57598629.132244244,27901509.133391567,19757809.522036664,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2013)","(40, 2015)","(0, 2016)","(8, 2014)","(102, 2012)","(8, 2012)","(8, 2012)","(19, 2012)","(19, 2017)"
13,57740794.04185666,28067940.882358454,19733542.68268219,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2015)","(40, 2017)","(0, 2016)","(8, 2015)","(102, 2012)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2012)"
14,57331499.446210384,27726781.719422907,19665407.249971464,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2017)","(40, 2015)","(0, 2017)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2013)","(19, 2014)","(19, 2014)"
15,57424936.80662022,27886707.498251654,19598918.83155255,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2014)","(40, 2013)","(0, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2013)","(19, 2015)","(19, 2014)"
16,57832177.46789622,28091393.41162968,19801473.579450533,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2014)","(40, 2012)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2013)","(8, 2017)","(19, 2012)","(19, 2017)"
17,57561584.29177953,28013294.572170705,19608979.24279282,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2017)","(40, 2016)","(0, 2016)","(8, 2014)","(102, 2012)","(8, 2016)","(8, 2015)","(19, 2015)","(19, 2016)"
18,57293933.93498053,27796784.389331188,19557839.068833325,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2014)","(40, 2016)","(0, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(8, 2013)","(19, 2014)","(19, 2016)"
19,57759238.27646007,28054661.51604272,19765266.283601336,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2016)","(40, 2014)","(0, 2017)","(8, 2016)","(102, 2015)","(8, 2016)","(8, 2013)","(19, 2012)","(19, 2015)"
20,57471186.234594345,27853802.56714484,19678073.19063349,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2013)","(40, 2016)","(0, 2015)","(8, 2014)","(102, 2017)","(8, 2017)","(8, 2015)","(19, 2012)","(19, 2014)"
21,57841938.058291815,28082643.93889402,19819983.642581783,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2013)","(40, 2017)","(0, 2012)","(8, 2017)","(102, 2012)","(8, 2016)","(8, 2017)","(19, 2012)","(19, 2017)"
22,57236602.63323411,27699218.267836515,19598073.888581585,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2017)","(40, 2012)","(0, 2015)","(8, 2014)","(102, 2015)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2014)"
23,57475200.09502382,27900225.094574723,19635664.52363308,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2013)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2012)","(8, 2017)","(8, 2016)","(19, 2013)","(19, 2013)"
24,57261074.97935973,27662166.42617107,19659598.076372646,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2017)","(40, 2016)","(0, 2016)","(8, 2014)","(102, 2014)","(8, 2012)","(8, 2014)","(19, 2013)","(19, 2016)"
25,57711926.42153163,27938666.153368548,19833949.791347075,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2016)","(40, 2012)","(0, 2017)","(8, 2017)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2012)","(19, 2013)"
26,57687612.17200269,28066395.461194575,19681906.2339921,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2015)","(40, 2013)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2014)","(8, 2016)","(19, 2016)","(19, 2017)"
27,57206204.25436203,27712987.912374232,19553905.86517179,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(102, 2012)","(8, 2015)","(8, 2014)","(19, 2016)","(19, 2017)"
28,57415142.49051313,27860081.54575002,19615750.467947103,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2017)","(40, 2016)","(0, 2013)","(8, 2016)","(102, 2012)","(8, 2014)","(8, 2014)","(19, 2012)","(19, 2013)"
29,57423305.876827,27743693.74822639,19740301.651784595,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2014)","(40, 2014)","(0, 2017)","(8, 2014)","(102, 2013)","(8, 2012)","(8, 2013)","(19, 2012)","(19, 2012)"
30,57717998.047169164,28042918.489779063,19735769.080574084,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2012)","(40, 2015)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2017)","(8, 2014)","(19, 2017)","(19, 2014)"
31,57616347.319137484,27986833.149394482,19690203.692926984,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2015)","(40, 2013)","(0, 2013)","(8, 2015)","(102, 2012)","(8, 2012)","(8, 2015)","(19, 2017)","(19, 2012)"
32,57451719.945468575,27816759.36909567,19695650.09955689,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2012)","(40, 2016)","(0, 2012)","(8, 2013)","(102, 2015)","(8, 2014)","(8, 2017)","(19, 2016)","(19, 2016)"
33,57691001.70167047,27983844.102606643,19767847.122247808,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2015)","(40, 2013)","(0, 2015)","(8, 2013)","(102, 2013)","(8, 2012)","(8, 2017)","(19, 2014)","(19, 2013)"
34,57211896.242869884,27628563.851585098,19644021.914468776,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2017)","(40, 2016)","(0, 2015)","(8, 2014)","(102, 2013)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2017)"
35,57861009.523847446,28073222.03486816,19848477.012163278,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2015)","(40, 2014)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2013)","(8, 2017)","(19, 2015)","(19, 2017)"
36,57831879.65616783,28118957.67949058,19773611.499861233,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2014)","(40, 2012)","(0, 2014)","(8, 2016)","(102, 2012)","(8, 2017)","(8, 2012)","(19, 2015)","(19, 2014)"
37,57515348.146893606,27912139.345989507,19663898.32408809,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2016)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2016)","(19, 2015)","(19, 2017)"
38,57658270.14109861,28003953.02085802,19715006.643424578,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2017)","(102, 2013)","(8, 2013)","(8, 2015)","(19, 2017)","(19, 2017)"
39,57828454.624690555,28058399.09997057,19830745.04790397,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2017)","(102, 2015)","(8, 2012)","(8, 2012)","(19, 2017)","(19, 2017)"
40,57742408.572263375,28019690.508895595,19783407.58655177,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2017)","(40, 2016)","(0, 2012)","(8, 2017)","(102, 2014)","(8, 2013)","(8, 2017)","(19, 2015)","(19, 2017)"
41,57404329.1863533,27804682.725086406,19660335.984450884,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2013)","(40, 2014)","(0, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(8, 2015)","(19, 2016)","(19, 2017)"
42,57524312.748782575,27804558.3011011,19780443.970865466,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2016)","(40, 2015)","(0, 2017)","(8, 2013)","(102, 2014)","(8, 2012)","(8, 2012)","(19, 2013)","(19, 2014)"
43,57485965.16618823,27880512.17878277,19666142.51058945,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2014)","(40, 2013)","(0, 2015)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2017)","(19, 2013)"
44,57448920.76126975,27830086.311898813,19679523.972554922,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2017)","(40, 2016)","(0, 2015)","(8, 2013)","(102, 2017)","(8, 2013)","(8, 2017)","(19, 2014)","(19, 2014)"
45,57817449.298760615,28061524.794237226,19816614.027707376,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2015)","(40, 2016)","(0, 2016)","(8, 2017)","(102, 2012)","(8, 2012)","(8, 2017)","(19, 2014)","(19, 2012)"
46,57459876.951532945,27902021.233994357,19618545.240722574,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2013)","(40, 2012)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2015)","(8, 2013)","(19, 2016)","(19, 2017)"
47,57620617.013982885,27932507.910338063,19748798.62682881,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2017)","(40, 2013)","(0, 2016)","(8, 2017)","(102, 2015)","(8, 2012)","(8, 2014)","(19, 2016)","(19, 2014)"
48,57619873.40693221,27979401.78990118,19701161.14021502,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2017)","(8, 2016)","(19, 2016)","(19, 2012)"
49,57587857.71580109,27928915.497880884,19719631.741104193,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2013)","(40, 2017)","(0, 2012)","(8, 2013)","(102, 2012)","(8, 2015)","(8, 2017)","(19, 2013)","(19, 2012)"
50,57518008.80414563,27894953.09146654,19683745.235863075,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2016)","(40, 2013)","(0, 2014)","(8, 2014)","(102, 2017)","(8, 2017)","(8, 2015)","(19, 2017)","(19, 2016)"
51,57513479.519389,27795787.9732982,19778381.069274794,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2013)","(40, 2016)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2014)","(8, 2013)","(19, 2014)","(19, 2012)"
52,57337995.95671511,27757216.753910966,19641468.725988124,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2014)","(40, 2014)","(0, 2015)","(8, 2013)","(102, 2013)","(8, 2013)","(8, 2014)","(19, 2017)","(19, 2016)"
53,57592087.74129327,27932172.662865438,19720604.601611815,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2014)","(40, 2014)","(0, 2016)","(8, 2013)","(102, 2013)","(8, 2012)","(8, 2013)","(19, 2013)","(19, 2015)"
54,57333952.13565028,27742664.3297093,19651977.32912496,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2013)","(40, 2012)","(0, 2012)","(8, 2016)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2016)","(19, 2014)"
55,57361717.97192326,27728085.351391364,19694322.14371589,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2013)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2016)","(8, 2017)","(8, 2012)","(19, 2012)","(19, 2015)"
56,57506040.133830935,27953636.64504891,19613093.01196601,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2017)","(40, 2015)","(0, 2016)","(8, 2015)","(102, 2017)","(8, 2015)","(8, 2015)","(19, 2014)","(19, 2014)"
57,57368808.54301691,27803519.687681384,19625978.378519513,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2013)","(40, 2013)","(0, 2015)","(8, 2015)","(102, 2017)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2017)"
58,57697391.70744343,27971692.880181637,19786388.350445785,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2016)","(40, 2017)","(0, 2012)","(8, 2017)","(102, 2016)","(8, 2016)","(8, 2015)","(19, 2016)","(19, 2017)"
59,57569841.09845025,27961281.016482055,19669249.605152182,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2013)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2017)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2014)"
60,57664034.41274993,28013903.001123372,19710820.934810545,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2017)","(40, 2015)","(0, 2013)","(8, 2014)","(102, 2012)","(8, 2016)","(8, 2017)","(19, 2012)","(19, 2016)"
61,57621829.79626565,27915073.81329713,19767445.5061525,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2013)","(40, 2014)","(0, 2015)","(8, 2012)","(102, 2013)","(8, 2017)","(8, 2017)","(19, 2016)","(19, 2014)"
62,57081072.39685863,27532863.994555544,19608897.92548708,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2017)","(40, 2014)","(0, 2012)","(8, 2012)","(102, 2015)","(8, 2014)","(8, 2014)","(19, 2012)","(19, 2016)"
63,57488633.639130026,27891103.453351114,19658219.708962895,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2014)","(40, 2015)","(0, 2014)","(8, 2014)","(102, 2014)","(8, 2014)","(8, 2017)","(19, 2016)","(19, 2015)"
64,57699225.8135443,28062513.92913056,19697401.40759773,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2017)","(40, 2013)","(0, 2013)","(8, 2013)","(102, 2012)","(8, 2017)","(8, 2015)","(19, 2016)","(19, 2017)"
65,57783617.697351635,28092033.054684643,19752274.165850975,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2015)","(40, 2013)","(0, 2016)","(8, 2017)","(102, 2012)","(8, 2014)","(8, 2016)","(19, 2012)","(19, 2016)"
66,57588739.399172865,27969158.455151726,19680270.467205126,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2015)","(102, 2012)","(8, 2012)","(8, 2013)","(19, 2017)","(19, 2013)"
67,57330977.49826933,27759968.506848816,19631698.514604498,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2014)","(40, 2015)","(0, 2014)","(8, 2013)","(102, 2013)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2015)"
68,57651981.57250713,27976683.101366404,19735987.994324706,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2016)","(40, 2017)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2013)","(8, 2014)","(19, 2014)","(19, 2017)"
69,57358943.938578375,27778363.730588946,19641269.731173415,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2016)","(40, 2016)","(0, 2016)","(8, 2016)","(102, 2016)","(8, 2013)","(8, 2014)","(19, 2014)","(19, 2016)"
70,57380813.12861374,27794516.64818964,19646986.00360808,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2017)","(40, 2016)","(0, 2014)","(8, 2014)","(102, 2014)","(8, 2012)","(8, 2014)","(19, 2017)","(19, 2013)"
71,57912853.045799516,28194128.11337922,19779414.45560428,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2016)","(40, 2012)","(0, 2015)","(8, 2016)","(102, 2012)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2017)"
72,57729576.47773792,28064945.0363373,19725320.964584604,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2014)","(40, 2016)","(0, 2016)","(8, 2013)","(102, 2015)","(8, 2012)","(8, 2016)","(19, 2015)","(19, 2013)"
73,57560724.65332231,27937815.21882733,19683598.95767897,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2014)","(40, 2015)","(0, 2013)","(8, 2015)","(102, 2015)","(8, 2017)","(8, 2017)","(19, 2014)","(19, 2015)"
74,57882699.34249461,28151725.84081453,19791663.024864063,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2012)","(40, 2017)","(0, 2016)","(8, 2017)","(102, 2014)","(8, 2014)","(8, 2017)","(19, 2013)","(19, 2013)"
75,57668830.653022446,27911186.65388833,19818333.522318102,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2016)","(40, 2012)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2017)","(19, 2015)"
76,57350006.479906335,27770028.768982247,19640667.23410808,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2012)","(40, 2014)","(0, 2017)","(8, 2014)","(102, 2015)","(8, 2015)","(8, 2012)","(19, 2015)","(19, 2013)"
77,57377776.97460194,27861930.091211278,19576536.406574644,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2013)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2012)","(8, 2014)","(8, 2013)","(19, 2015)","(19, 2014)"
78,57645106.11402938,27878626.95577822,19827168.681435145,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2017)","(40, 2012)","(0, 2012)","(8, 2012)","(102, 2017)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2015)"
79,57455901.54843651,27841430.829738505,19675160.24188199,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2014)","(40, 2012)","(0, 2013)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2017)","(19, 2012)"
80,57381963.22737527,27713150.609493606,19729502.14106565,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2017)","(40, 2017)","(0, 2013)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2013)"
81,57535133.48427491,27907340.416481044,19688482.59097785,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2017)","(40, 2013)","(0, 2017)","(8, 2014)","(102, 2012)","(8, 2015)","(8, 2012)","(19, 2016)","(19, 2016)"
82,57808475.539070465,28150427.574652314,19718737.487602137,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2014)","(40, 2017)","(0, 2014)","(8, 2016)","(102, 2014)","(8, 2014)","(8, 2016)","(19, 2015)","(19, 2017)"
83,57604713.478494406,28000726.607831325,19664676.393847067,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2014)","(40, 2016)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2013)","(8, 2015)","(19, 2015)","(19, 2013)"
84,57714544.48928502,28103509.52476707,19671724.487701938,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2013)","(40, 2013)","(0, 2016)","(8, 2016)","(102, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(19, 2012)"
85,57435269.44837418,27835914.35078018,19660044.620777983,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2013)","(40, 2014)","(0, 2015)","(8, 2013)","(102, 2017)","(8, 2012)","(8, 2015)","(19, 2016)","(19, 2017)"
86,57714793.79593119,28024117.519499227,19751365.79961595,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2013)","(40, 2017)","(0, 2015)","(8, 2013)","(102, 2014)","(8, 2013)","(8, 2016)","(19, 2017)","(19, 2017)"
87,57312523.87846157,27729416.120669354,19643797.280976202,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2017)","(40, 2016)","(0, 2012)","(8, 2013)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2014)","(19, 2017)"
88,57478241.73203646,27921571.127379477,19617360.127840966,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2015)","(40, 2013)","(0, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(8, 2015)","(19, 2013)","(19, 2016)"
89,57489550.17998524,27896798.67485003,19653441.02831919,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2012)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2015)","(8, 2012)","(19, 2013)","(19, 2017)"
90,57325111.041413456,27795773.81311897,19590026.75147848,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2017)","(40, 2015)","(0, 2015)","(8, 2015)","(102, 2017)","(8, 2014)","(8, 2014)","(19, 2014)","(19, 2012)"
91,57427043.16667803,27773297.930638812,19714434.759223204,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2012)","(102, 2017)","(40, 2012)","(0, 2013)","(8, 2012)","(102, 2014)","(8, 2013)","(8, 2013)","(19, 2012)","(19, 2013)"
92,57864250.00830074,28079366.34779749,19845573.183687232,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2014)","(40, 2014)","(0, 2016)","(8, 2017)","(102, 2014)","(8, 2017)","(8, 2012)","(19, 2012)","(19, 2015)"
93,57816331.66158709,28051913.382686377,19825107.802084703,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2017)","(102, 2014)","(8, 2017)","(8, 2012)","(19, 2013)","(19, 2013)"
94,57633871.13042565,28017556.17867619,19677004.474933438,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2017)","(40, 2012)","(0, 2013)","(8, 2016)","(102, 2015)","(8, 2015)","(8, 2013)","(19, 2017)","(19, 2013)"
95,57498924.81408991,27938734.38301596,19620879.95425794,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2015)","(40, 2014)","(0, 2014)","(8, 2017)","(102, 2014)","(8, 2015)","(8, 2015)","(19, 2017)","(19, 2014)"
96,57785436.21431193,28127347.330741003,19718778.406754915,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2016)","(40, 2017)","(0, 2012)","(8, 2016)","(102, 2012)","(8, 2015)","(8, 2016)","(19, 2017)","(19, 2015)"
97,57824897.379965656,28115671.427291095,19769915.475858547,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2012)","(40, 2015)","(0, 2017)","(8, 2017)","(102, 2014)","(8, 2015)","(8, 2012)","(19, 2014)","(19, 2015)"
98,57661501.988538265,28021853.360612795,19700338.151109453,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2013)","(40, 2012)","(0, 2016)","(8, 2015)","(102, 2014)","(8, 2017)","(8, 2015)","(19, 2017)","(19, 2013)"
