Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.93314021824267,516.374904604458,563.2621152947497,565.7244633397542,454.66230672653603,407.92899278905725,409.5705581523935,476.89470601495486,407.262106860202,517.6060786269603
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1928.2926747311826
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,57293037.17201729,27948245.89749872,19788775.027801342,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2016)","(8, 2017)","(8, 2017)","(19, 2016)","(25, 2016)","(40, 2017)","(104, 2016)","(40, 2015)","(4, 2016)"
17,57176091.863004014,27844145.57084269,19775930.04544409,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2016)","(25, 2016)","(40, 2017)","(104, 2017)","(40, 2015)","(4, 2012)"
18,57068409.27934234,27841523.86314703,19670869.169478077,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2013)","(8, 2013)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2013)","(104, 2014)","(40, 2013)","(4, 2012)"
19,57284085.4742725,27952883.987882867,19775185.2396724,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(19, 2016)","(25, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(4, 2014)"
20,56989174.719248615,27780497.29537623,19652661.177155156,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2015)","(8, 2015)","(8, 2012)","(19, 2013)","(25, 2013)","(40, 2017)","(104, 2014)","(40, 2016)","(4, 2013)"
21,57095088.25338183,27864820.620711666,19674251.385952935,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2015)","(25, 2013)","(40, 2015)","(104, 2015)","(40, 2012)","(4, 2012)"
22,57161594.55106196,27911064.021210443,19694514.283134285,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2015)","(8, 2013)","(8, 2017)","(19, 2017)","(25, 2016)","(40, 2016)","(104, 2014)","(40, 2017)","(4, 2013)"
23,56767679.74632613,27566846.075526454,19644817.42408245,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2017)","(8, 2014)","(8, 2014)","(19, 2013)","(25, 2014)","(40, 2017)","(104, 2015)","(40, 2017)","(4, 2016)"
24,56938539.81089088,27760642.502022676,19621881.062150974,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2015)","(25, 2014)","(40, 2014)","(104, 2013)","(40, 2017)","(4, 2015)"
25,56911676.13905239,27718523.687433258,19637136.204901904,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2015)","(25, 2014)","(40, 2013)","(104, 2012)","(40, 2016)","(4, 2012)"
26,57080291.09478086,27831097.992677186,19693176.855386443,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(19, 2016)","(25, 2012)","(40, 2015)","(104, 2012)","(40, 2014)","(4, 2015)"
27,56995208.33285564,27762187.107812084,19677004.978326324,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2014)","(8, 2015)","(8, 2012)","(19, 2013)","(25, 2013)","(40, 2012)","(104, 2014)","(40, 2017)","(4, 2012)"
28,57188755.00432357,27919336.35189832,19713402.405708026,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2012)","(8, 2016)","(8, 2013)","(19, 2014)","(25, 2016)","(40, 2017)","(104, 2014)","(40, 2016)","(4, 2013)"
29,57224832.44741176,27972552.411097355,19696263.789597172,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2014)","(8, 2013)","(8, 2015)","(19, 2017)","(25, 2017)","(40, 2017)","(104, 2015)","(40, 2015)","(4, 2017)"
30,57176754.73729608,27858986.895959295,19761751.594619557,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2015)","(8, 2013)","(8, 2013)","(19, 2013)","(25, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(4, 2012)"
31,57114567.641603924,27932468.09209695,19626083.302789744,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2013)","(25, 2016)","(40, 2012)","(104, 2014)","(40, 2012)","(4, 2016)"
32,57089053.19968509,27869872.043013245,19663164.909954615,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2015)","(25, 2015)","(40, 2012)","(104, 2013)","(40, 2014)","(4, 2014)"
33,56999699.02154328,27776367.25396377,19667315.52086228,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2012)","(104, 2016)","(40, 2015)","(4, 2016)"
34,57267772.60389903,27936755.188365597,19775001.168816205,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2017)","(25, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(4, 2017)"
35,56883298.39672451,27755415.11832173,19571867.03168555,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2017)","(25, 2013)","(40, 2012)","(104, 2015)","(40, 2012)","(4, 2014)"
36,57280356.1736599,27951256.27205673,19773083.65488594,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(19, 2012)","(25, 2013)","(40, 2017)","(104, 2017)","(40, 2013)","(4, 2013)"
37,57259809.792815596,27867502.604948785,19836290.941149585,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2016)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2012)","(104, 2012)","(40, 2017)","(4, 2017)"
38,56841143.03624048,27689041.65209681,19596085.13742644,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2013)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2015)","(40, 2016)","(104, 2014)","(40, 2014)","(4, 2016)"
39,57325084.46227255,28051696.59668237,19717371.618872948,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2013)","(25, 2012)","(40, 2015)","(104, 2015)","(40, 2015)","(4, 2016)"
40,57347278.41002029,28006534.05141521,19784728.11188785,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2015)","(25, 2017)","(40, 2016)","(104, 2014)","(40, 2015)","(4, 2012)"
41,57147936.50468811,27862841.129336454,19729079.128634423,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2012)","(8, 2015)","(8, 2014)","(19, 2014)","(25, 2014)","(40, 2012)","(104, 2017)","(40, 2017)","(4, 2012)"
42,57257057.9909191,27996061.943181586,19704979.80102028,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(40, 2016)","(4, 2017)"
43,57050802.60370566,27871021.07315052,19623765.28383791,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2016)","(25, 2015)","(40, 2015)","(104, 2013)","(40, 2015)","(4, 2012)"
44,57054294.27561632,27821200.925928205,19677077.102970883,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2014)","(8, 2012)","(8, 2013)","(19, 2017)","(25, 2015)","(40, 2017)","(104, 2015)","(40, 2014)","(4, 2014)"
45,57127602.703774855,27862109.085982163,19709477.371075463,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2012)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2016)","(40, 2012)","(104, 2016)","(40, 2017)","(4, 2015)"
46,57104534.93419227,27832462.656457018,19716056.031018022,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2014)","(8, 2012)","(8, 2017)","(19, 2016)","(25, 2012)","(40, 2014)","(104, 2014)","(40, 2017)","(4, 2015)"
47,57048778.78273981,27750078.98900614,19742683.54701644,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2016)","(8, 2012)","(8, 2012)","(19, 2012)","(25, 2016)","(40, 2014)","(104, 2014)","(40, 2012)","(4, 2016)"
48,56966101.67881649,27770147.28647344,19639938.145625822,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2013)","(8, 2015)","(8, 2013)","(19, 2012)","(25, 2016)","(40, 2014)","(104, 2016)","(40, 2013)","(4, 2017)"
49,57202637.17684974,27906314.325877633,19740306.604254875,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2012)","(25, 2016)","(40, 2017)","(104, 2014)","(40, 2017)","(4, 2013)"
50,57275333.95314707,27945521.374980357,19773796.33144948,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2016)","(25, 2013)","(40, 2017)","(104, 2016)","(40, 2013)","(4, 2016)"
51,56878932.37004048,27615966.309407093,19706949.81391615,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2012)","(8, 2012)","(8, 2014)","(19, 2013)","(25, 2016)","(40, 2016)","(104, 2016)","(40, 2012)","(4, 2016)"
52,57183255.15091692,27861141.957616612,19766096.94658308,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2016)","(8, 2017)","(8, 2012)","(19, 2014)","(25, 2013)","(40, 2017)","(104, 2016)","(40, 2015)","(4, 2014)"
53,56855059.670758426,27691237.298562113,19607806.12547908,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2014)","(8, 2015)","(8, 2015)","(19, 2016)","(25, 2013)","(40, 2017)","(104, 2015)","(40, 2016)","(4, 2012)"
54,57153160.735464945,27850928.253164887,19746216.235582832,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2012)","(8, 2016)","(8, 2012)","(19, 2015)","(25, 2014)","(40, 2016)","(104, 2014)","(40, 2017)","(4, 2012)"
55,57286430.22393611,27858660.90933018,19871753.0678887,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2017)","(25, 2012)","(40, 2016)","(104, 2016)","(40, 2014)","(4, 2016)"
56,57140423.14338767,27870700.30923283,19713706.587437607,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2015)","(25, 2014)","(40, 2017)","(104, 2017)","(40, 2012)","(4, 2015)"
57,57136452.89427467,27820110.182508413,19760326.465049025,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2017)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(4, 2017)"
58,57072262.4807969,27857416.869562946,19658829.364516724,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2012)","(8, 2015)","(8, 2013)","(19, 2017)","(25, 2013)","(40, 2015)","(104, 2014)","(40, 2016)","(4, 2014)"
59,57056489.70320451,27762959.654225193,19737513.802262094,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2012)","(8, 2017)","(8, 2012)","(19, 2015)","(25, 2016)","(40, 2014)","(104, 2016)","(40, 2013)","(4, 2014)"
60,57093930.53433177,27863256.97210838,19674657.31550616,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2017)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2016)","(40, 2014)","(104, 2014)","(40, 2016)","(4, 2014)"
61,56879082.7432548,27696245.46934845,19626821.027189124,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2016)","(25, 2015)","(40, 2015)","(104, 2014)","(40, 2017)","(4, 2013)"
62,57072242.300070725,27944622.10080165,19571603.952551845,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2015)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2016)","(40, 2015)","(104, 2017)","(40, 2013)","(4, 2014)"
63,56949335.99042262,27809071.205704246,19584248.538001146,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2015)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2015)","(40, 2016)","(104, 2015)","(40, 2015)","(4, 2015)"
64,57011445.043136306,27755996.42046749,19699432.37595159,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2013)","(8, 2014)","(8, 2012)","(19, 2012)","(25, 2012)","(40, 2017)","(104, 2013)","(40, 2015)","(4, 2016)"
65,57140407.13059324,27990685.061530873,19593705.822345138,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2015)","(8, 2013)","(8, 2015)","(19, 2015)","(25, 2017)","(40, 2012)","(104, 2014)","(40, 2012)","(4, 2013)"
66,56999844.497687995,27739315.38018886,19704512.870781902,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2012)","(8, 2014)","(8, 2017)","(19, 2012)","(25, 2014)","(40, 2012)","(104, 2015)","(40, 2014)","(4, 2017)"
67,57499412.33463481,28181574.119705524,19761821.968212053,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2015)","(4, 2016)"
68,57140151.737621635,27998882.33375544,19585253.157148965,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2014)","(25, 2017)","(40, 2014)","(104, 2015)","(40, 2012)","(4, 2015)"
69,57240440.779865414,27929389.28132639,19755035.251821794,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2013)","(8, 2016)","(8, 2017)","(19, 2016)","(25, 2012)","(40, 2016)","(104, 2012)","(40, 2016)","(4, 2016)"
70,57041011.37803389,27790787.29226581,19694207.839050855,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2017)","(8, 2014)","(8, 2013)","(19, 2012)","(25, 2016)","(40, 2014)","(104, 2017)","(40, 2014)","(4, 2014)"
71,57114889.6479646,27889719.326456707,19669154.07479066,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2012)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2015)","(40, 2014)","(104, 2015)","(40, 2012)","(4, 2014)"
72,57013754.93232447,27796630.34300328,19661108.342603955,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2012)","(40, 2013)","(104, 2012)","(40, 2014)","(4, 2013)"
73,57310195.42464605,27924133.726434965,19830045.45149386,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2012)","(40, 2015)","(104, 2017)","(40, 2017)","(4, 2015)"
74,56989810.346013404,27778738.405288234,19655055.69400794,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2016)","(40, 2013)","(104, 2016)","(40, 2012)","(4, 2017)"
75,57045027.39343934,27836914.99613699,19652096.150585122,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2016)","(25, 2016)","(40, 2013)","(104, 2014)","(40, 2016)","(4, 2013)"
76,57028889.1401026,27870867.541751906,19602005.351633467,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2016)","(25, 2013)","(40, 2016)","(104, 2015)","(40, 2014)","(4, 2012)"
77,57223153.55795387,27943522.539498374,19723614.77173827,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2013)","(8, 2016)","(8, 2013)","(19, 2017)","(25, 2013)","(40, 2012)","(104, 2012)","(40, 2014)","(4, 2015)"
78,57429443.92788277,28046593.278733306,19826834.402432233,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2012)","(8, 2017)","(8, 2012)","(19, 2014)","(25, 2015)","(40, 2012)","(104, 2013)","(40, 2015)","(4, 2012)"
79,56899247.42250931,27709822.55946432,19633408.616327766,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2017)","(8, 2014)","(8, 2015)","(19, 2014)","(25, 2016)","(40, 2014)","(104, 2017)","(40, 2013)","(4, 2013)"
80,57171046.35047489,27830183.25305137,19784846.850706287,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2016)","(8, 2017)","(8, 2012)","(19, 2016)","(25, 2015)","(40, 2015)","(104, 2012)","(40, 2017)","(4, 2014)"
81,57737755.41078961,28311825.137944113,19869914.02612827,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2012)","(8, 2012)","(8, 2016)","(19, 2017)","(25, 2017)","(40, 2017)","(104, 2013)","(40, 2015)","(4, 2012)"
82,57091538.07419972,27971391.775822125,19564130.05166037,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2015)","(8, 2016)","(8, 2016)","(19, 2012)","(25, 2015)","(40, 2013)","(104, 2015)","(40, 2016)","(4, 2015)"
83,57363868.170190185,28012565.116755687,19795286.806717273,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2014)","(8, 2016)","(8, 2012)","(19, 2017)","(25, 2016)","(40, 2012)","(104, 2017)","(40, 2012)","(4, 2012)"
84,57097372.108350724,27907881.98045235,19633473.881181143,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2014)","(40, 2015)","(104, 2017)","(40, 2013)","(4, 2015)"
85,57002980.84971075,27773336.88929616,19673627.713697363,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2012)","(8, 2015)","(8, 2013)","(19, 2015)","(25, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(4, 2014)"
86,57042762.82296009,27836554.269983575,19650192.306259293,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2014)","(8, 2014)","(8, 2017)","(19, 2013)","(25, 2012)","(40, 2017)","(104, 2013)","(40, 2015)","(4, 2014)"
87,56938838.09300709,27742105.603165075,19640716.243124787,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2015)","(8, 2013)","(8, 2014)","(19, 2017)","(25, 2016)","(40, 2016)","(104, 2017)","(40, 2013)","(4, 2013)"
88,57122177.49334082,27902125.035439722,19664036.21118387,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2016)","(25, 2016)","(40, 2015)","(104, 2014)","(40, 2017)","(4, 2017)"
89,57315070.25119409,27908123.7112347,19850930.29324216,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2017)","(8, 2015)","(8, 2012)","(19, 2017)","(25, 2012)","(40, 2012)","(104, 2012)","(40, 2013)","(4, 2012)"
90,57400576.99451708,28062749.24864951,19781811.49915034,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2017)","(8, 2013)","(8, 2016)","(19, 2017)","(25, 2016)","(40, 2013)","(104, 2013)","(40, 2017)","(4, 2017)"
91,56938306.14123936,27662271.76680564,19720018.127716493,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2016)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2016)","(104, 2013)","(40, 2014)","(4, 2017)"
92,57203805.39375156,27881516.923648797,19766272.22338554,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2012)","(8, 2012)","(8, 2017)","(19, 2013)","(25, 2014)","(40, 2014)","(104, 2013)","(40, 2014)","(4, 2012)"
93,57626943.17044504,28189442.087519847,19881484.836207967,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2017)","(8, 2016)","(8, 2016)","(19, 2013)","(25, 2016)","(40, 2017)","(104, 2017)","(40, 2014)","(4, 2017)"
94,56995020.237170085,27749545.46684884,19689458.52360402,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2016)","(25, 2012)","(40, 2015)","(104, 2016)","(40, 2016)","(4, 2015)"
95,56962774.90832809,27780839.913189515,19625918.74842135,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2012)","(8, 2013)","(8, 2015)","(19, 2014)","(25, 2015)","(40, 2014)","(104, 2015)","(40, 2017)","(4, 2016)"
96,56780802.70258296,27623999.19480203,19600787.261063702,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2014)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2016)","(25, 2014)","(40, 2016)","(104, 2016)","(40, 2017)","(4, 2016)"
97,57157364.29940818,27963198.732742414,19638149.319948543,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2016)","(25, 2017)","(40, 2017)","(104, 2013)","(40, 2013)","(4, 2013)"
98,57210924.08711114,27911486.70308167,19743421.137312237,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2017)","(8, 2017)","(8, 2014)","(19, 2015)","(25, 2015)","(40, 2012)","(104, 2013)","(40, 2017)","(4, 2013)"
