Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,393.1549045190311,473.9378750163352,480.6708579518948,471.59094953594115,546.0,396.0276439048696,503.85796870901925,393.125,546.9490594965957,504.01186546183203
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1892.9136921594868
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
43,56802352.82227251,27632027.62793898,19751943.771212086,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2016)","(104, 2017)","(102, 2014)","(8, 2016)","(40, 2017)","(4, 2017)","(40, 2013)","(8, 2016)","(4, 2012)"
44,56518243.99194575,27352252.16793567,19747610.400888637,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2015)","(104, 2012)","(102, 2016)","(8, 2017)","(40, 2017)","(4, 2013)","(40, 2012)","(8, 2013)","(4, 2017)"
45,56305197.94094277,27330985.166055165,19555831.351766158,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2013)","(104, 2015)","(102, 2017)","(8, 2012)","(40, 2012)","(4, 2015)","(40, 2013)","(8, 2017)","(4, 2013)"
46,56527719.91657045,27451179.442309882,19658159.051139124,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2017)","(40, 2014)","(4, 2013)","(40, 2013)","(8, 2014)","(4, 2012)"
47,56398618.92463756,27368972.971122865,19611264.53039325,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2012)","(104, 2013)","(102, 2013)","(8, 2015)","(40, 2013)","(4, 2016)","(40, 2016)","(8, 2016)","(4, 2017)"
48,56272767.81992143,27294807.295897573,19559579.100902412,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2017)","(8, 2016)","(40, 2016)","(4, 2013)","(40, 2017)","(8, 2012)","(4, 2015)"
49,56323797.2979778,27322143.265870307,19583272.608986042,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2017)","(104, 2013)","(102, 2013)","(8, 2013)","(40, 2013)","(4, 2015)","(40, 2015)","(8, 2012)","(4, 2013)"
50,56123019.049444936,27205963.962014724,19498673.664308764,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2015)","(8, 2015)","(40, 2013)","(4, 2016)","(40, 2012)","(8, 2014)","(4, 2012)"
51,56260734.27373626,27187638.965304494,19654713.885310326,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2012)","(102, 2016)","(8, 2012)","(40, 2016)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2014)"
52,56211985.44901303,27259937.46593054,19533666.559961043,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2013)","(102, 2017)","(8, 2013)","(40, 2015)","(4, 2012)","(40, 2015)","(8, 2014)","(4, 2014)"
53,56347092.569460295,27339752.148029774,19588958.99830908,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2013)","(8, 2013)","(40, 2015)","(4, 2017)","(40, 2015)","(8, 2012)","(4, 2015)"
54,56384110.065493144,27319764.64249609,19645963.999875613,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2013)","(104, 2012)","(102, 2016)","(8, 2017)","(40, 2014)","(4, 2015)","(40, 2012)","(8, 2012)","(4, 2013)"
55,56431200.42932205,27331994.816965923,19680824.18923468,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2014)","(8, 2012)","(40, 2014)","(4, 2012)","(40, 2017)","(8, 2012)","(4, 2014)"
56,56297200.748739794,27261806.111281365,19617013.214336984,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2013)","(102, 2017)","(8, 2017)","(40, 2016)","(4, 2015)","(40, 2017)","(8, 2012)","(4, 2013)"
57,56489841.74218334,27336882.47226046,19734577.846801437,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2012)","(102, 2017)","(8, 2012)","(40, 2013)","(4, 2012)","(40, 2014)","(8, 2017)","(4, 2016)"
58,56498202.86005039,27449797.388373893,19630024.04855505,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2016)","(104, 2017)","(102, 2012)","(8, 2016)","(40, 2015)","(4, 2016)","(40, 2012)","(8, 2012)","(4, 2015)"
59,56596393.99059236,27405278.5293339,19772734.038137015,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2012)","(104, 2012)","(102, 2017)","(8, 2012)","(40, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(4, 2013)"
60,56461093.19708938,27368533.91534694,19674177.858620998,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2012)","(104, 2015)","(102, 2013)","(8, 2012)","(40, 2017)","(4, 2015)","(40, 2017)","(8, 2016)","(4, 2016)"
61,56216649.375217594,27271124.995244466,19527142.956851684,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2014)","(104, 2015)","(102, 2016)","(8, 2014)","(40, 2017)","(4, 2015)","(40, 2015)","(8, 2016)","(4, 2017)"
62,56132462.283875845,27170715.015325174,19543365.845429223,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2014)","(102, 2013)","(8, 2015)","(40, 2016)","(4, 2016)","(40, 2017)","(8, 2015)","(4, 2012)"
63,56620000.22856437,27488598.424496543,19713020.38094638,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2013)","(104, 2017)","(102, 2012)","(8, 2015)","(40, 2017)","(4, 2017)","(40, 2014)","(8, 2012)","(4, 2012)"
64,56227176.817407444,27288482.17086406,19520313.22342194,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2013)","(104, 2013)","(102, 2016)","(8, 2013)","(40, 2015)","(4, 2015)","(40, 2014)","(8, 2017)","(4, 2014)"
65,56351500.433617584,27359188.751169555,19573930.25932658,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2013)","(102, 2017)","(8, 2013)","(40, 2014)","(4, 2014)","(40, 2015)","(8, 2017)","(4, 2015)"
66,56421795.12086073,27352962.905292343,19650450.79244695,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2012)","(102, 2016)","(8, 2013)","(40, 2017)","(4, 2015)","(40, 2014)","(8, 2016)","(4, 2014)"
67,56318522.82070274,27337359.893019676,19562781.504561618,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2013)","(102, 2014)","(8, 2017)","(40, 2016)","(4, 2013)","(40, 2015)","(8, 2014)","(4, 2015)"
68,56518489.81021353,27467055.15362508,19633053.23346701,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2015)","(102, 2012)","(8, 2015)","(40, 2015)","(4, 2015)","(40, 2017)","(8, 2012)","(4, 2017)"
69,56505669.52387167,27351005.34181638,19736282.758933846,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2016)","(102, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(40, 2017)","(8, 2016)","(4, 2012)"
70,56104101.980144784,27142601.50623194,19543119.050791398,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2015)","(102, 2013)","(8, 2017)","(40, 2014)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2012)"
71,55978400.971408494,27098632.731161024,19461386.81712603,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2015)","(102, 2017)","(8, 2017)","(40, 2016)","(4, 2014)","(40, 2014)","(8, 2014)","(4, 2013)"
72,56240206.329692215,27314192.670384973,19507632.236185797,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2013)","(104, 2015)","(102, 2013)","(8, 2013)","(40, 2015)","(4, 2015)","(40, 2012)","(8, 2017)","(4, 2014)"
73,56267735.13270763,27305521.26899437,19543832.44059182,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2013)","(104, 2013)","(102, 2013)","(8, 2013)","(40, 2013)","(4, 2014)","(40, 2014)","(8, 2015)","(4, 2017)"
74,56133369.717799224,27171491.6652738,19543496.629403982,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2015)","(102, 2017)","(8, 2014)","(40, 2013)","(4, 2017)","(40, 2017)","(8, 2014)","(4, 2012)"
75,56214414.95280863,27218472.979081154,19577560.550606035,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2015)","(104, 2014)","(102, 2015)","(8, 2012)","(40, 2017)","(4, 2013)","(40, 2012)","(8, 2017)","(4, 2014)"
76,56143465.28749313,27268019.55617648,19457064.30819521,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2015)","(102, 2013)","(8, 2016)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2015)","(4, 2013)"
77,56449964.687503375,27400265.478366986,19631317.78601494,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2012)","(40, 2016)","(4, 2015)","(40, 2016)","(8, 2017)","(4, 2013)"
78,56236990.61307493,27258873.487253033,19559735.70270045,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2015)","(104, 2017)","(102, 2012)","(8, 2014)","(40, 2017)","(4, 2013)","(40, 2014)","(8, 2013)","(4, 2016)"
79,56720619.53085475,27580070.634433255,19722167.473300047,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2013)","(102, 2017)","(8, 2017)","(40, 2017)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2013)"
80,56689987.299726464,27510694.836357944,19760911.04024707,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2017)","(102, 2013)","(8, 2017)","(40, 2016)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2017)"
81,56267298.96380292,27224791.994331002,19624125.54635047,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2012)","(104, 2013)","(102, 2017)","(8, 2014)","(40, 2012)","(4, 2012)","(40, 2016)","(8, 2013)","(4, 2016)"
82,56546383.40845845,27364970.599919222,19763031.385417778,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2017)","(102, 2013)","(8, 2012)","(40, 2017)","(4, 2013)","(40, 2014)","(8, 2015)","(4, 2017)"
83,56068902.92897102,27210433.719849866,19440087.78599971,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2013)","(104, 2014)","(102, 2014)","(8, 2015)","(40, 2016)","(4, 2014)","(40, 2016)","(8, 2015)","(4, 2016)"
84,56167913.94403132,27203657.180748805,19545875.34016107,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2015)","(102, 2013)","(8, 2015)","(40, 2016)","(4, 2017)","(40, 2017)","(8, 2015)","(4, 2016)"
85,56510354.03988057,27478029.323890846,19613943.29286827,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2012)","(104, 2016)","(102, 2012)","(8, 2013)","(40, 2012)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2015)"
86,56461120.55911844,27342933.443091393,19699805.69290561,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2014)","(102, 2014)","(8, 2012)","(40, 2012)","(4, 2012)","(40, 2017)","(8, 2015)","(4, 2016)"
87,56229747.53968511,27293916.111342713,19517450.00522095,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2014)","(104, 2016)","(102, 2014)","(8, 2016)","(40, 2014)","(4, 2013)","(40, 2015)","(8, 2012)","(4, 2014)"
88,56433256.72206202,27388956.454298157,19625918.84464242,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2017)","(40, 2016)","(4, 2013)","(40, 2014)","(8, 2012)","(4, 2014)"
89,56308686.13745168,27314141.21887825,19576163.495451983,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2015)","(8, 2014)","(40, 2012)","(4, 2012)","(40, 2012)","(8, 2017)","(4, 2015)"
90,56126290.85640963,27187768.380055778,19520141.05323241,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2016)","(102, 2013)","(8, 2014)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2017)","(4, 2013)"
91,56151372.69331207,27175585.342140403,19557405.92805022,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2016)","(104, 2015)","(102, 2017)","(8, 2012)","(40, 2012)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2016)"
92,56337519.2624032,27323436.483109258,19595701.35617249,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2012)","(104, 2015)","(102, 2013)","(8, 2013)","(40, 2016)","(4, 2013)","(40, 2015)","(8, 2016)","(4, 2012)"
93,56499323.86281285,27369388.515432917,19711553.924258485,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2012)","(102, 2016)","(8, 2012)","(40, 2015)","(4, 2016)","(40, 2015)","(8, 2013)","(4, 2016)"
94,56047294.017749436,27142031.520986635,19486881.073641352,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2015)","(102, 2013)","(8, 2015)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2012)","(4, 2014)"
95,56206187.374667875,27191831.552928828,19595974.398617603,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2017)","(102, 2015)","(8, 2014)","(40, 2017)","(4, 2017)","(40, 2017)","(8, 2014)","(4, 2015)"
96,56427022.82922184,27346272.31399976,19662369.09210063,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2015)","(104, 2017)","(102, 2016)","(8, 2013)","(40, 2014)","(4, 2017)","(40, 2017)","(8, 2016)","(4, 2016)"
97,56357158.332788326,27225412.212291308,19713364.697375573,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2012)","(104, 2014)","(102, 2013)","(8, 2013)","(40, 2016)","(4, 2017)","(40, 2016)","(8, 2012)","(4, 2012)"
98,56307608.4716601,27285494.33414332,19603732.714395333,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2015)","(104, 2015)","(102, 2016)","(8, 2016)","(40, 2017)","(4, 2012)","(40, 2016)","(8, 2013)","(4, 2014)"
