Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,387.0503333241245,437.8875606699438,477.24668458767235,388.33280626423084,527.9465068626633,445.8388928986037,526.1729978668712,525.0444216795777,443.83823511203764,459.7870685952014
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1845.366027980535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56888129.339234926,27908707.986553095,19720016.95750774,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2013)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2015)"
11,57222331.28087558,28205556.35917063,19757370.526530854,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2015)","(102, 2016)","(25, 2017)","(8, 2015)","(0, 2015)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2013)"
12,56904117.51999232,27826773.815701548,19817939.30911668,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2012)","(102, 2013)","(25, 2016)","(8, 2012)","(0, 2012)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2017)"
13,57146480.23369225,28023503.003707245,19863572.834810913,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2013)","(102, 2017)","(25, 2015)","(8, 2016)","(0, 2017)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2012)"
14,57155704.83818921,28014855.083734617,19881445.359280493,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(8, 2017)","(0, 2012)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2017)"
15,56782292.60642553,27759444.128026273,19763444.083225165,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2017)","(0, 2012)","(8, 2012)","(8, 2015)","(58, 2013)","(104, 2014)"
16,57385408.78048799,28221992.965897392,19904011.41941651,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2014)","(102, 2016)","(25, 2017)","(8, 2017)","(0, 2013)","(8, 2012)","(8, 2017)","(58, 2017)","(104, 2013)"
17,56943125.554794185,27880581.312072057,19803139.84754803,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2014)","(102, 2017)","(25, 2013)","(8, 2012)","(0, 2017)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2013)"
18,57015844.054757975,27964224.19745352,19792215.462130357,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2014)","(102, 2015)","(25, 2017)","(8, 2014)","(0, 2012)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2014)"
19,56764899.22024345,27765979.399826303,19739515.425243046,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2017)","(102, 2013)","(25, 2017)","(8, 2013)","(0, 2014)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2012)"
20,56961539.4679098,27910391.163361385,19791743.90937432,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2015)","(102, 2015)","(25, 2016)","(8, 2012)","(0, 2015)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2014)"
21,56968873.703899406,27966044.642844863,19743424.66588045,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2016)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2013)","(8, 2012)","(8, 2013)","(58, 2015)","(104, 2013)"
22,57097056.00292061,28110990.93673265,19726660.67101387,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2015)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2017)"
23,57144281.00983188,28068729.323568337,19816147.291089457,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2015)","(8, 2014)","(0, 2014)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2013)"
24,56452776.78487618,27572785.159298554,19620587.230403535,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2012)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2013)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2014)"
25,56927050.83822301,27891842.006629277,19775804.43641964,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2015)"
26,57308737.570923604,28227366.490902733,19821966.684846774,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2016)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2016)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2017)"
27,56842029.1508163,27929101.01464121,19653523.741001,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2016)","(102, 2013)","(25, 2013)","(8, 2015)","(0, 2015)","(8, 2015)","(8, 2015)","(58, 2017)","(104, 2016)"
28,56997877.25057272,27935965.71738707,19802507.13801156,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2016)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2012)","(8, 2015)","(8, 2017)","(58, 2015)","(104, 2013)"
29,57044900.57586799,28013530.548466787,19771965.63222711,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2017)","(102, 2012)","(25, 2012)","(8, 2012)","(0, 2014)","(8, 2016)","(8, 2013)","(58, 2013)","(104, 2015)"
30,56620556.795256935,27681471.2535568,19679681.146526046,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2014)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2016)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2016)"
31,57027946.898354925,28061412.329748627,19707130.173432205,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2012)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2012)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2015)"
32,56835304.45630607,27794353.24591609,19781546.815215886,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2015)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2017)","(8, 2014)","(8, 2015)","(58, 2016)","(104, 2017)"
33,57156756.24569174,28143078.366047833,19754273.484469812,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2014)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2017)","(8, 2016)","(8, 2016)","(58, 2016)","(104, 2013)"
34,57019601.0047516,28049941.704715177,19710254.90486233,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2013)","(102, 2012)","(25, 2012)","(8, 2015)","(0, 2015)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2015)"
35,56441119.527136244,27553646.87742563,19628068.254536524,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2016)","(102, 2016)","(25, 2014)","(8, 2014)","(0, 2012)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2015)"
36,56715519.0102577,27757431.50372706,19698683.11135654,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2012)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2012)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2017)"
37,57217770.10001091,28117825.332210377,19840540.37262644,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2016)","(0, 2013)","(8, 2016)","(8, 2016)","(58, 2012)","(104, 2012)"
38,56993127.11235585,27953214.670758992,19780508.04642277,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2017)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2014)"
39,57276287.72522758,28086812.26422087,19930071.065832615,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2012)","(102, 2013)","(25, 2016)","(8, 2017)","(0, 2017)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2017)"
40,57428929.136426665,28291756.58242548,19877768.158827092,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2016)","(102, 2014)","(25, 2012)","(8, 2016)","(0, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)"
41,57094477.63017926,27994517.491823766,19840555.743181404,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2017)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2015)","(8, 2017)","(8, 2017)","(58, 2014)","(104, 2014)"
42,57008152.03602948,27974393.87453799,19774353.7663174,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2014)","(102, 2017)","(25, 2013)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2014)","(58, 2017)","(104, 2013)"
43,57106864.32537357,28096287.858929373,19751172.071270097,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2013)","(102, 2017)","(25, 2016)","(8, 2015)","(0, 2016)","(8, 2015)","(8, 2016)","(58, 2015)","(104, 2012)"
44,57033557.25277342,27954960.782056294,19819192.07554303,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2012)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2012)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2013)"
45,56890378.438678004,27928167.7501364,19702806.293367513,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2015)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2012)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2014)"
46,57063322.99499374,28006707.589361276,19797211.010458373,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2015)","(0, 2017)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2013)"
47,57164584.26570582,28018770.895593762,19886408.974937964,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2012)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2014)","(8, 2017)","(8, 2012)","(58, 2012)","(104, 2012)"
48,57037765.570577286,27915900.531891603,19862460.643511593,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2015)","(102, 2012)","(25, 2016)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2012)","(58, 2012)","(104, 2016)"
49,56909107.646286055,27878021.811137196,19771681.439974766,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2012)","(8, 2017)","(8, 2015)","(58, 2012)","(104, 2016)"
50,56989658.14769808,27897833.185280975,19832420.567243017,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2017)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2015)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2012)"
51,57019404.428692244,27967519.62638436,19792480.407133788,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2013)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2014)"
52,56811447.813140176,27787244.22153485,19764799.19643123,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2012)","(102, 2016)","(25, 2017)","(8, 2013)","(0, 2017)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2015)"
53,56635982.03997619,27660617.919290405,19715959.725511692,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2014)","(102, 2017)","(25, 2013)","(8, 2014)","(0, 2014)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2015)"
54,56817011.4288231,27878054.06025119,19679552.973397814,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2015)","(102, 2012)","(25, 2013)","(8, 2016)","(0, 2014)","(8, 2015)","(8, 2017)","(58, 2014)","(104, 2014)"
55,56905993.979925126,27802172.20479242,19844417.37995861,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2012)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2017)"
56,57169898.43050555,28055098.715076283,19855395.32025517,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2014)","(102, 2014)","(25, 2017)","(8, 2013)","(0, 2017)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2016)"
57,56683916.330786854,27750772.07449088,19673739.86112188,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2015)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(104, 2016)"
58,56772009.50500033,27769302.44686663,19743302.662959605,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2014)","(102, 2013)","(25, 2016)","(8, 2013)","(0, 2016)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2012)"
59,56927346.03118769,27845305.432149377,19822636.203864217,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2017)","(0, 2014)","(8, 2012)","(8, 2013)","(58, 2012)","(104, 2014)"
60,56726250.224961005,27805505.262865033,19661340.566921882,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2015)","(0, 2015)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2014)"
61,56952708.06854919,27936724.154499736,19756579.518875368,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2014)","(0, 2016)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2017)"
62,57048120.55635329,27969032.373140126,19819683.78803907,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2015)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2013)"
63,57094526.70513702,28031641.73689813,19803480.573064793,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2015)","(102, 2014)","(25, 2012)","(8, 2016)","(0, 2014)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2017)"
64,56761893.40417408,27760249.51961357,19742239.48938642,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(8, 2015)","(0, 2017)","(8, 2014)","(8, 2017)","(58, 2013)","(104, 2015)"
65,57083499.03698177,28018486.613556776,19805608.028250903,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2014)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2014)"
66,56880811.08993496,27894712.17919236,19726694.515568506,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2017)","(102, 2013)","(25, 2016)","(8, 2013)","(0, 2012)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2014)"
67,56862739.67195429,27846433.67720092,19756901.599579275,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2013)","(102, 2015)","(25, 2012)","(8, 2013)","(0, 2017)","(8, 2015)","(8, 2017)","(58, 2014)","(104, 2015)"
68,57266977.41200567,28078648.285251815,19928924.73157976,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2012)","(102, 2015)","(25, 2012)","(8, 2016)","(0, 2016)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2017)"
69,56979225.75363717,27912464.73809327,19807356.620369803,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2014)","(0, 2013)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2017)"
70,57134000.23384676,28088862.665905897,19785733.172766775,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2017)","(102, 2016)","(25, 2014)","(8, 2016)","(0, 2015)","(8, 2012)","(8, 2016)","(58, 2015)","(104, 2016)"
71,56550992.96801641,27676296.465167854,19615292.107674465,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2014)","(102, 2015)","(25, 2014)","(8, 2014)","(0, 2013)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2016)"
72,56600074.43486158,27691342.285204194,19649327.754483286,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2017)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2012)","(8, 2015)","(8, 2014)","(58, 2015)","(104, 2015)"
73,56959936.6789437,27955271.339998327,19745260.943771284,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(8, 2016)","(0, 2012)","(8, 2012)","(8, 2016)","(58, 2017)","(104, 2015)"
74,57150541.84651882,28141881.87899763,19749255.572347093,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2015)"
75,57146848.87040003,28076300.676303886,19811143.798922047,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2014)","(0, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)"
76,56968835.11811104,28035419.17010656,19674011.552830387,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2015)","(102, 2012)","(25, 2015)","(8, 2015)","(0, 2013)","(8, 2016)","(8, 2017)","(58, 2015)","(104, 2014)"
77,56731426.045782,27783919.184783828,19688102.46582408,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2017)","(102, 2012)","(25, 2015)","(8, 2014)","(0, 2017)","(8, 2014)","(8, 2014)","(58, 2016)","(104, 2014)"
78,57018725.46712292,28024088.659380063,19735232.412568763,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2012)","(102, 2012)","(25, 2016)","(8, 2015)","(0, 2015)","(8, 2017)","(8, 2015)","(58, 2012)","(104, 2013)"
79,57225721.87360174,28092963.74121215,19873353.737215504,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2015)","(8, 2013)","(8, 2017)","(58, 2017)","(104, 2015)"
80,57176827.38981748,28139143.98894628,19778279.005697113,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2012)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2016)"
81,56662904.76730365,27717743.03305553,19685757.33907403,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2013)","(102, 2013)","(25, 2016)","(8, 2015)","(0, 2013)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2015)"
82,56964560.8971606,27909777.751799658,19795378.750186846,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2012)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2016)","(8, 2014)","(8, 2012)","(58, 2015)","(104, 2013)"
83,56888741.52792009,27874674.758964982,19754662.373781018,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2015)","(58, 2013)","(104, 2014)"
84,56812724.904332705,27845829.77282999,19707490.73632862,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2013)","(102, 2013)","(25, 2015)","(8, 2015)","(0, 2014)","(8, 2014)","(8, 2017)","(58, 2017)","(104, 2016)"
85,57253207.298628114,28183865.2455846,19809937.657869417,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2014)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2017)","(8, 2016)","(8, 2013)","(58, 2016)","(104, 2016)"
86,56769084.91775443,27775869.94077301,19733810.581807323,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2012)","(8, 2012)","(8, 2014)","(58, 2015)","(104, 2013)"
87,57262804.138260655,28192934.73951154,19810465.00357502,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2013)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2016)","(8, 2016)","(8, 2014)","(58, 2013)","(104, 2017)"
88,56553734.31693906,27691975.569978002,19602354.351786964,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2016)","(0, 2013)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2015)"
89,56849046.86133509,27847205.91583805,19742436.550322942,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2016)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2017)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2014)"
90,56767070.476711504,27825134.529895708,19682531.551641706,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2017)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2014)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2013)"
91,56671963.53654222,27721059.918273374,19691499.223094754,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(8, 2014)","(0, 2014)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2017)"
92,56843051.57761824,27856113.64672449,19727533.53571966,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2014)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2013)","(104, 2013)"
93,57222920.23527809,28073750.749691002,19889765.090412997,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2016)","(102, 2014)","(25, 2012)","(8, 2013)","(0, 2016)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2012)"
94,56907230.042498544,27843092.696425013,19804732.950899437,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2013)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2014)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2016)"
95,57144657.103434995,28039678.943213634,19845573.765047267,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2013)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2012)"
96,56948381.51851988,27934951.824481394,19754025.29886439,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2017)","(19, 2014)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2014)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2013)"
97,57004474.0361722,27923776.343580563,19821293.29741755,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2015)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2017)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2015)"
