Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,480.2604666110607,423.9701643239088,488.67348909815894,503.5501752033937,423.72905941116767,472.9247213936518,489.0325815213888,485.17865402417254,535.663297623659,583.3199920780141
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1994.9397233201582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,57853381.47097164,28317125.97486773,19789144.33981191,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2016)","(0, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(0, 2016)","(0, 2017)","(4, 2015)","(8, 2012)"
26,58051973.495423034,28447427.246347174,19857435.09278386,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2014)","(0, 2016)","(0, 2014)","(4, 2016)","(8, 2012)"
27,57601703.6875822,28152862.35022006,19701730.181070145,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2016)","(0, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(0, 2012)","(0, 2016)","(4, 2015)","(8, 2013)"
28,57558571.33075439,28200143.56369061,19611316.61077178,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2014)","(40, 2015)","(19, 2013)","(0, 2013)","(0, 2013)","(4, 2014)","(8, 2015)"
29,58339202.656775005,28754779.195613213,19837312.304869793,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2017)"
30,57875795.89916954,28324149.65339958,19804535.089477964,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2015)","(0, 2012)","(0, 2012)","(4, 2017)","(8, 2013)"
31,58033225.211032234,28470706.638978418,19815407.41576182,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2017)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(0, 2014)","(0, 2014)","(4, 2016)","(8, 2012)"
32,57805480.60335424,28259093.597239412,19799275.849822827,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2016)","(0, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(0, 2013)","(0, 2017)","(4, 2016)","(8, 2013)"
33,57766734.25912892,28272622.14517124,19747000.95766568,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2014)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2013)","(0, 2012)","(4, 2014)","(8, 2013)"
34,57990987.13878579,28470858.966591746,19773017.015902046,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2013)","(58, 2013)","(40, 2014)","(19, 2013)","(0, 2013)","(0, 2012)","(4, 2016)","(8, 2016)"
35,57865337.09089222,28356093.725892477,19762132.208707746,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2015)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2015)","(8, 2013)"
36,57811390.97392437,28264309.56460379,19799970.25302858,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2012)","(58, 2012)","(40, 2012)","(19, 2014)","(0, 2016)","(0, 2012)","(4, 2012)","(8, 2016)"
37,58161212.87728384,28616006.496602412,19798095.22438943,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2017)","(0, 2014)","(58, 2015)","(40, 2012)","(19, 2012)","(0, 2015)","(0, 2015)","(4, 2016)","(8, 2014)"
38,58181523.24738884,28605612.824478853,19828799.266617987,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2012)","(0, 2015)","(58, 2015)","(40, 2014)","(19, 2015)","(0, 2016)","(0, 2014)","(4, 2012)","(8, 2016)"
39,58202480.889809124,28596886.976096127,19858482.757421,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2016)","(58, 2012)","(40, 2012)","(19, 2014)","(0, 2015)","(0, 2013)","(4, 2014)","(8, 2017)"
40,57987895.29411091,28391521.7407568,19849262.39706211,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(4, 2013)","(8, 2012)"
41,57577923.95708666,28132194.933994446,19698617.86680022,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2016)","(58, 2014)","(40, 2014)","(19, 2016)","(0, 2012)","(0, 2014)","(4, 2016)","(8, 2015)"
42,58215047.0414257,28504363.174787708,19963572.710345987,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2012)","(0, 2017)","(58, 2012)","(40, 2013)","(19, 2016)","(0, 2014)","(0, 2017)","(4, 2017)","(8, 2017)"
43,57908228.78096435,28360629.334175024,19800488.290497325,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2015)","(0, 2012)","(58, 2012)","(40, 2013)","(19, 2014)","(0, 2017)","(0, 2014)","(4, 2012)","(8, 2015)"
44,57887562.011605166,28414017.878505252,19726432.97680792,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2014)","(58, 2015)","(40, 2012)","(19, 2015)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2012)"
45,57797822.5108633,28335524.120322462,19715187.234248832,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2013)","(58, 2016)","(40, 2014)","(19, 2015)","(0, 2016)","(0, 2017)","(4, 2013)","(8, 2014)"
46,57881279.27710321,28394582.271733068,19739585.849078137,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2013)","(0, 2017)","(58, 2017)","(40, 2012)","(19, 2015)","(0, 2013)","(0, 2015)","(4, 2014)","(8, 2014)"
47,57972698.50243369,28443624.352143638,19781962.99399805,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2016)","(40, 2013)","(19, 2012)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2015)"
48,57899306.06001747,28326204.820874482,19825990.082850985,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2016)","(58, 2014)","(40, 2017)","(19, 2016)","(0, 2012)","(0, 2017)","(4, 2016)","(8, 2016)"
49,58157954.210710235,28582466.18788825,19828376.86652999,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2017)","(0, 2014)","(58, 2012)","(40, 2017)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2012)","(8, 2015)"
50,58136877.98357158,28551763.859995063,19838002.967284523,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2016)","(0, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(8, 2015)"
51,57860748.05049073,28398035.004262112,19715601.889936622,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2014)","(0, 2014)","(58, 2015)","(40, 2017)","(19, 2017)","(0, 2015)","(0, 2015)","(4, 2014)","(8, 2014)"
52,58014665.21419682,28449339.021919496,19818215.035985332,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2016)","(0, 2015)","(58, 2015)","(40, 2015)","(19, 2014)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2012)"
53,57973497.3161274,28402332.866041254,19824053.29379414,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2014)","(0, 2012)","(58, 2015)","(40, 2012)","(19, 2017)","(0, 2016)","(0, 2014)","(4, 2013)","(8, 2012)"
54,57954509.64178691,28446665.173277114,19760733.3122178,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2013)","(58, 2013)","(40, 2012)","(19, 2015)","(0, 2013)","(0, 2012)","(4, 2012)","(8, 2015)"
55,58043225.49703189,28459886.984960943,19836227.355778947,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2016)","(0, 2015)","(58, 2017)","(40, 2016)","(19, 2013)","(0, 2012)","(0, 2017)","(4, 2017)","(8, 2015)"
56,58001948.456772365,28439790.613581493,19815046.68689887,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2014)","(0, 2017)","(0, 2016)","(4, 2016)","(8, 2015)"
57,58199998.271691285,28590298.182122093,19862588.933277193,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2014)","(58, 2016)","(40, 2017)","(19, 2014)","(0, 2016)","(0, 2017)","(4, 2012)","(8, 2016)"
58,57845950.77423615,28380571.22160513,19718268.396339025,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2014)","(0, 2014)","(58, 2016)","(40, 2014)","(19, 2013)","(0, 2015)","(0, 2015)","(4, 2014)","(8, 2012)"
59,58395952.56855235,28714318.95251029,19934522.45975006,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2016)","(58, 2017)","(40, 2017)","(19, 2015)","(0, 2016)","(0, 2014)","(4, 2015)","(8, 2012)"
60,57962227.8473086,28342624.36932677,19872492.321689833,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2012)","(0, 2013)","(58, 2012)","(40, 2014)","(19, 2017)","(0, 2014)","(0, 2017)","(4, 2013)","(8, 2012)"
61,57953426.323211856,28444920.287221223,19761394.879698638,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2014)","(0, 2013)","(58, 2016)","(40, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(4, 2013)","(8, 2013)"
62,58221461.555724636,28627305.40456476,19847044.994867876,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2013)","(58, 2013)","(40, 2014)","(19, 2016)","(0, 2013)","(0, 2016)","(4, 2017)","(8, 2016)"
63,57873439.53923013,28328839.496539354,19797488.886398774,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2014)"
64,58119417.26041489,28593277.18821719,19779028.915905707,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2017)","(0, 2013)","(58, 2015)","(40, 2014)","(19, 2017)","(0, 2017)","(0, 2013)","(4, 2015)","(8, 2013)"
65,57823809.15719954,28289024.616743565,19787673.384163972,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2012)","(58, 2012)","(40, 2016)","(19, 2017)","(0, 2012)","(0, 2013)","(4, 2017)","(8, 2016)"
66,57918908.70417947,28336917.61449873,19834879.933388744,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2013)","(0, 2016)","(58, 2016)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2012)","(4, 2017)","(8, 2013)"
67,58010378.78487053,28444897.913151108,19818369.715427425,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2014)","(58, 2013)","(40, 2016)","(19, 2014)","(0, 2017)","(0, 2017)","(4, 2014)","(8, 2014)"
68,58337418.42995743,28634506.80826489,19955800.465400536,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2016)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2015)","(0, 2017)","(0, 2016)","(4, 2012)","(8, 2012)"
69,57851905.3829389,28353322.834674977,19751471.39197192,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2014)","(58, 2012)","(40, 2012)","(19, 2016)","(0, 2013)","(0, 2015)","(4, 2015)","(8, 2017)"
70,58199203.97965228,28543986.77299363,19908106.050366648,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2012)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2014)","(8, 2017)"
71,58249713.96078302,28641638.424289342,19860964.38020168,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2015)","(58, 2017)","(40, 2016)","(19, 2017)","(0, 2016)","(0, 2012)","(4, 2015)","(8, 2016)"
72,57729414.47698807,28285244.9896482,19697058.331047866,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2016)","(0, 2013)","(58, 2014)","(40, 2013)","(19, 2017)","(0, 2012)","(0, 2014)","(4, 2015)","(8, 2016)"
73,58396224.66100611,28744978.89643903,19904134.60827508,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2017)","(0, 2017)","(58, 2016)","(40, 2015)","(19, 2017)","(0, 2014)","(0, 2014)","(4, 2012)","(8, 2013)"
74,58296160.44732049,28682113.39279339,19866935.8982351,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2017)","(0, 2016)","(58, 2017)","(40, 2017)","(19, 2014)","(0, 2014)","(0, 2015)","(4, 2014)","(8, 2012)"
75,57693034.40105889,28276372.153984636,19669551.09078225,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2015)","(0, 2014)","(58, 2016)","(40, 2015)","(19, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(8, 2013)"
76,57923164.29040362,28346736.494408906,19829316.639702715,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2017)","(0, 2012)","(58, 2014)","(40, 2013)","(19, 2015)","(0, 2017)","(0, 2012)","(4, 2017)","(8, 2013)"
77,58018037.10889409,28486008.841811612,19784917.110790476,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2012)","(0, 2015)","(58, 2013)","(40, 2015)","(19, 2016)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2012)"
78,58145817.50740325,28533892.214029275,19864814.137081973,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2014)","(58, 2017)","(40, 2013)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2012)","(8, 2014)"
79,57884732.65397624,28342355.99982883,19795265.497855406,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2014)","(0, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2012)"
80,58073087.180802934,28534429.436125986,19791546.588384945,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(4, 2015)","(8, 2016)"
81,58427444.55863711,28718807.401870996,19961526.000474118,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2017)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2012)","(8, 2012)"
82,57677136.78269077,28184927.679936685,19745097.946462087,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2012)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2016)","(0, 2016)","(0, 2012)","(4, 2013)","(8, 2014)"
83,57981735.72141981,28442091.39782038,19792533.167307433,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2014)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2016)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2016)"
84,57713664.00518579,28250423.280568287,19716129.5683255,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2013)","(58, 2014)","(40, 2012)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(8, 2015)"
85,57838673.31223085,28342463.73949337,19749098.41644548,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2015)","(40, 2015)","(19, 2017)","(0, 2014)","(0, 2012)","(4, 2015)","(8, 2012)"
86,57905564.89226455,28440689.30560762,19717764.430364937,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2016)","(58, 2017)","(40, 2014)","(19, 2013)","(0, 2013)","(0, 2014)","(4, 2016)","(8, 2015)"
87,58437448.29161135,28760142.5181735,19930194.617145855,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2017)","(4, 2012)","(8, 2016)"
88,57651893.31225952,28248923.30919029,19655858.84677723,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2013)","(58, 2012)","(40, 2014)","(19, 2013)","(0, 2014)","(0, 2013)","(4, 2016)","(8, 2015)"
89,58082511.28688951,28464584.771979444,19870815.358618066,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2012)","(58, 2015)","(40, 2013)","(19, 2014)","(0, 2017)","(0, 2012)","(4, 2017)","(8, 2016)"
90,58163979.067090355,28568080.854695156,19848787.0561032,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2016)","(0, 2016)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2015)","(0, 2013)","(4, 2016)","(8, 2017)"
91,58063036.15281122,28462720.195185434,19853204.801333793,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2015)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2013)","(0, 2017)","(0, 2012)","(4, 2017)","(8, 2017)"
92,57816429.69622815,28355461.803214684,19713856.736721464,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2013)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2014)","(0, 2013)","(0, 2013)","(4, 2013)","(8, 2013)"
93,58045777.10276771,28497594.615669977,19801071.330805734,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2015)","(0, 2016)","(58, 2016)","(40, 2014)","(19, 2015)","(0, 2013)","(0, 2013)","(4, 2016)","(8, 2017)"
94,58020427.94857844,28530056.474973366,19743260.31731307,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2014)","(0, 2015)","(0, 2016)","(4, 2013)","(8, 2015)"
95,57881278.88911971,28359022.988264218,19775144.74456349,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2016)","(0, 2017)","(0, 2013)","(4, 2017)","(8, 2014)"
96,57839548.5976296,28324142.90434158,19768294.536996022,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2015)","(0, 2012)","(58, 2014)","(40, 2012)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2013)","(8, 2016)"
97,57896068.62607435,28318485.843639318,19830471.626143035,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2014)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(0, 2014)","(0, 2012)","(4, 2016)","(8, 2012)"
