Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,362.78594529731055,351.24368883635253,432.96286457993506,409.16016681155946,455.21030387367415,349.44822672020354,439.2726314452587,436.65638664744165,359.09242322980396,356.78397193761236
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1774.3853203453366
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
44,55836031.74505191,27477168.597296745,19735713.101636343,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2016)","(104, 2013)","(58, 2014)","(104, 2017)","(40, 2013)","(104, 2017)","(104, 2013)","(25, 2015)","(40, 2016)"
45,56193701.008728795,27790562.16962179,19779988.792988177,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2017)","(58, 2017)","(104, 2016)","(40, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(40, 2013)"
46,55674008.697040215,27323407.038654838,19727451.612266548,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2017)","(104, 2015)","(58, 2014)","(104, 2012)","(40, 2016)","(104, 2013)","(104, 2014)","(25, 2016)","(40, 2013)"
47,55626757.27400951,27324138.094580602,19679469.13331008,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2012)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2012)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2014)"
48,55762939.66588564,27507320.628230706,19632468.99153611,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2014)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(40, 2015)"
49,55903868.17684222,27481373.798107773,19799344.33261562,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2013)","(104, 2017)","(58, 2014)","(104, 2016)","(40, 2014)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2013)"
50,55539083.42954317,27216939.54135995,19698993.842064396,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2012)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2016)","(104, 2012)","(104, 2015)","(25, 2014)","(40, 2017)"
51,55559385.407319725,27324871.31305555,19611364.048145346,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2013)","(58, 2013)","(104, 2013)","(40, 2014)","(104, 2014)","(104, 2015)","(25, 2013)","(40, 2012)"
52,56170542.9055051,27678178.74717452,19869214.112211753,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2012)","(104, 2017)","(58, 2017)","(104, 2017)","(40, 2012)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2015)"
53,55650261.851609625,27374987.175068237,19652124.630422562,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2015)","(104, 2013)","(58, 2016)","(104, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(40, 2012)"
54,56033242.74809883,27629397.933154523,19780694.76882548,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2012)","(104, 2017)","(58, 2015)","(104, 2015)","(40, 2013)","(104, 2017)","(104, 2013)","(25, 2013)","(40, 2013)"
55,55956043.58390494,27529514.026248086,19803379.51153802,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2016)","(104, 2016)","(58, 2014)","(104, 2015)","(40, 2015)","(104, 2012)","(104, 2017)","(25, 2012)","(40, 2014)"
56,55554103.7595769,27318467.332619905,19612486.380838167,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2014)","(104, 2014)","(58, 2016)","(104, 2016)","(40, 2016)","(104, 2013)","(104, 2015)","(25, 2013)","(40, 2012)"
57,55643559.83308834,27389547.13801218,19630862.64895733,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2016)","(104, 2014)","(58, 2013)","(104, 2015)","(40, 2015)","(104, 2015)","(104, 2013)","(25, 2016)","(40, 2017)"
58,55495104.60535402,27241023.977794275,19630930.58144092,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2016)","(104, 2015)","(58, 2016)","(104, 2014)","(40, 2016)","(104, 2012)","(104, 2015)","(25, 2014)","(40, 2016)"
59,55798180.33093228,27406868.761756085,19768161.52305737,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2012)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2013)"
60,55942468.26863624,27554707.861827258,19764610.360690154,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2015)","(104, 2014)","(58, 2017)","(104, 2013)","(40, 2017)","(104, 2013)","(104, 2012)","(25, 2013)","(40, 2012)"
61,56069263.78796927,27563719.290587064,19882394.45126338,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2013)","(104, 2012)","(58, 2012)","(104, 2014)","(40, 2017)","(104, 2012)","(104, 2017)","(25, 2015)","(40, 2013)"
62,55946059.45316614,27499435.59809216,19823473.808955155,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2014)","(104, 2015)","(40, 2013)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2017)"
63,56059509.93406236,27593582.83336779,19842777.05457574,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2015)","(104, 2016)","(104, 2012)","(25, 2017)","(40, 2017)"
64,56053388.02523271,27636193.357046746,19794044.62206714,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2012)","(104, 2016)","(58, 2016)","(104, 2013)","(40, 2016)","(104, 2017)","(104, 2014)","(25, 2017)","(40, 2017)"
65,55516541.920203894,27312123.691873733,19581268.18221134,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2013)","(58, 2014)","(104, 2013)","(40, 2015)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2015)"
66,55574216.41685003,27288434.63833253,19662631.73239867,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2017)","(104, 2015)","(58, 2013)","(104, 2015)","(40, 2016)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2016)"
67,56031323.57755321,27537586.09743597,19870587.433998413,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2017)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2017)","(104, 2016)","(104, 2014)","(25, 2012)","(40, 2016)"
68,55479244.88396251,27269416.278599355,19586678.559244335,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2015)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2012)","(104, 2014)","(104, 2013)","(25, 2013)","(40, 2013)"
69,55807724.713009566,27482967.968791988,19701606.698098756,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2017)","(104, 2016)","(58, 2016)","(104, 2013)","(40, 2013)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2016)"
70,55932593.89567168,27501142.726264246,19808301.123288605,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2013)","(104, 2012)","(58, 2016)","(104, 2012)","(40, 2017)","(104, 2014)","(104, 2015)","(25, 2012)","(40, 2013)"
71,56046401.80846883,27528873.433529474,19894378.328820538,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2017)","(104, 2016)","(58, 2012)","(104, 2012)","(40, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2016)"
72,55736019.23726283,27370294.93161028,19742574.259533722,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2012)","(104, 2016)","(58, 2012)","(104, 2017)","(40, 2017)","(104, 2014)","(104, 2016)","(25, 2015)","(40, 2016)"
73,55882612.73465406,27516880.393248353,19742582.295286883,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2012)","(58, 2017)","(104, 2013)","(40, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2015)"
74,56107142.29313897,27562281.818760615,19921710.428259533,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2012)","(104, 2017)","(58, 2014)","(104, 2016)","(40, 2017)","(104, 2017)","(104, 2017)","(25, 2012)","(40, 2013)"
75,55704461.16868511,27385039.969730973,19696271.152835306,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2013)","(104, 2016)","(58, 2013)","(104, 2015)","(40, 2017)","(104, 2014)","(104, 2017)","(25, 2014)","(40, 2015)"
76,55703380.73831397,27343269.53796351,19736961.154231634,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2015)","(58, 2012)","(104, 2015)","(40, 2014)","(104, 2012)","(104, 2014)","(25, 2013)","(40, 2017)"
77,55760782.63046643,27525613.340974614,19612019.24337299,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2012)","(104, 2015)","(58, 2013)","(104, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2017)","(40, 2013)"
78,56124038.7819144,27651104.075522292,19849784.66027328,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2016)","(58, 2013)","(104, 2017)","(40, 2017)","(104, 2015)","(104, 2016)","(25, 2017)","(40, 2017)"
79,55608881.22370371,27304337.44808151,19681393.72950338,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2016)","(58, 2016)","(104, 2012)","(40, 2016)","(104, 2016)","(104, 2015)","(25, 2014)","(40, 2013)"
80,55365774.04676758,27195757.10791935,19546866.892729398,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2013)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2015)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2012)"
81,55657862.96395056,27375728.039726954,19658984.87810478,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2013)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2012)","(104, 2015)","(104, 2015)","(25, 2014)","(40, 2012)"
82,55918994.282750666,27528232.951565765,19767611.285066072,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2013)","(104, 2017)","(58, 2013)","(104, 2017)","(40, 2016)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2012)"
83,55933499.90072191,27546901.384548858,19763448.470054228,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2015)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2016)","(104, 2015)","(104, 2017)","(25, 2012)","(40, 2017)"
84,56309819.215304054,27763504.729974862,19923164.439210366,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2017)","(104, 2012)","(58, 2014)","(104, 2017)","(40, 2016)","(104, 2015)","(104, 2012)","(25, 2017)","(40, 2016)"
85,55967973.79925602,27482003.816187814,19862819.93694938,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2014)","(104, 2012)","(58, 2012)","(104, 2012)","(40, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2013)"
86,55963393.417704865,27619831.227665626,19720412.143920418,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2013)","(104, 2016)","(58, 2016)","(104, 2015)","(40, 2015)","(104, 2013)","(104, 2014)","(25, 2017)","(40, 2017)"
87,56128928.21315813,27765927.014288235,19739851.152751066,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2014)","(104, 2012)","(58, 2016)","(104, 2014)","(40, 2015)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2014)"
88,55919442.557332605,27589569.02976125,19706723.48145253,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2012)","(104, 2013)","(58, 2015)","(104, 2017)","(40, 2014)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2012)"
89,55726228.44169093,27415213.192166284,19687865.20340582,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2013)","(58, 2016)","(104, 2013)","(40, 2017)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2014)"
90,56056094.082458705,27635911.52953321,19797032.506806664,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2016)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2013)","(104, 2014)","(104, 2017)","(25, 2017)","(40, 2017)"
91,55533796.3539963,27255530.702988394,19655115.60488908,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2013)","(104, 2015)","(58, 2014)","(104, 2016)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2016)","(40, 2017)"
92,55899031.7716196,27475583.378243193,19800298.34725758,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2012)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2014)"
93,55576663.85209939,27285253.649710968,19668260.1562696,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2016)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2016)","(104, 2014)","(104, 2016)","(25, 2016)","(40, 2014)"
94,56055642.07538953,27545873.482872993,19886618.54639771,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2017)","(58, 2014)","(104, 2012)","(40, 2013)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2017)"
95,55688728.354249954,27438018.347340025,19627559.9607911,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2012)","(104, 2013)","(58, 2016)","(104, 2013)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2013)"
96,55820503.31435881,27483128.402695328,19714224.865544654,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2013)","(104, 2016)","(58, 2017)","(104, 2014)","(40, 2012)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2014)"
97,56073879.85242881,27629559.068099875,19821170.73821011,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2016)","(104, 2017)","(58, 2017)","(104, 2016)","(40, 2013)","(104, 2017)","(104, 2016)","(25, 2012)","(40, 2013)"
98,56147338.33127256,27699031.75119152,19825156.53396221,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2016)","(104, 2016)","(58, 2015)","(104, 2017)","(40, 2017)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2017)"
