Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.4732226097135,437.323272576297,426.0375107033603,424.3446464224197,516.8098633428181,454.74999999999994,433.40661430397324,423.11347239991755,373.5074190766004,511.3989095968449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1823.8525167996684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,56536533.38979808,27702113.78761869,19761079.22689555,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2014)","(58, 2013)","(58, 2015)","(8, 2012)","(104, 2016)","(58, 2015)","(58, 2017)","(40, 2012)","(8, 2013)"
12,56341657.61698085,27585055.435035534,19683261.80666147,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2013)","(58, 2014)","(58, 2017)","(8, 2015)","(104, 2013)","(58, 2015)","(58, 2013)","(40, 2015)","(8, 2017)"
13,56272162.56459988,27442236.12465418,19756586.064661857,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2013)","(104, 2012)","(58, 2016)","(58, 2014)","(40, 2014)","(8, 2013)"
14,56170580.88897849,27469695.60570289,19627544.907991752,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2015)","(58, 2016)","(58, 2012)","(8, 2014)","(104, 2015)","(58, 2014)","(58, 2012)","(40, 2013)","(8, 2016)"
15,56361475.131479084,27600510.41461693,19687624.34157831,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2015)","(58, 2016)","(58, 2014)","(8, 2017)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2015)","(8, 2016)"
16,56341937.52215629,27553545.21992678,19715051.926945668,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2017)","(58, 2012)","(58, 2017)","(8, 2016)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2015)","(8, 2013)"
17,56116507.28725457,27345488.838845797,19697678.07312493,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2012)","(58, 2015)","(58, 2015)","(8, 2013)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2014)","(8, 2015)"
18,56843718.46918178,27812345.93485365,19958032.159044284,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2017)","(58, 2017)","(58, 2012)","(8, 2017)","(104, 2012)","(58, 2016)","(58, 2016)","(40, 2017)","(8, 2012)"
19,56349387.80628716,27585834.52130657,19690212.909696743,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2012)","(58, 2016)","(58, 2013)","(8, 2013)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2016)"
20,56223485.97300273,27478252.040808316,19671893.55691057,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2014)","(58, 2017)","(58, 2014)","(8, 2013)","(104, 2016)","(58, 2015)","(58, 2016)","(40, 2017)","(8, 2014)"
21,56315588.50192524,27525131.698062267,19717116.42857913,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2015)","(58, 2014)","(58, 2012)","(8, 2014)","(104, 2016)","(58, 2015)","(58, 2016)","(40, 2012)","(8, 2017)"
22,56194339.13361231,27442481.84931252,19678516.909015946,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2012)","(58, 2012)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2017)","(58, 2015)","(40, 2017)","(8, 2015)"
23,55975355.3117706,27301562.052067228,19600452.88441953,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2015)","(58, 2014)","(58, 2015)","(8, 2014)","(104, 2014)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2017)"
24,56462020.483983055,27677732.266764745,19710947.841934465,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2014)","(58, 2017)","(58, 2015)","(8, 2013)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2016)","(8, 2016)"
25,55929870.47407355,27247083.282637224,19609446.816152487,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2014)","(58, 2012)","(58, 2013)","(8, 2014)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2013)"
26,56256106.34297923,27566291.316520493,19616474.651174895,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2015)","(58, 2016)","(58, 2017)","(8, 2014)","(104, 2015)","(58, 2017)","(58, 2014)","(40, 2015)","(8, 2015)"
27,56216407.959230326,27496576.957883574,19646490.62606291,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2013)","(58, 2014)","(58, 2015)","(8, 2014)","(104, 2015)","(58, 2017)","(58, 2016)","(40, 2014)","(8, 2017)"
28,56628508.2000015,27775808.284144044,19779359.54057361,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2012)","(58, 2017)","(58, 2016)","(8, 2017)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2016)","(8, 2016)"
29,56285595.842418306,27437411.97407901,19774843.493055455,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2014)","(58, 2017)","(58, 2014)","(8, 2012)","(104, 2016)","(58, 2012)","(58, 2013)","(40, 2012)","(8, 2012)"
30,56229639.69424761,27436164.33260367,19720134.986360095,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2014)","(58, 2013)","(58, 2013)","(8, 2015)","(104, 2015)","(58, 2016)","(58, 2012)","(40, 2017)","(8, 2012)"
31,56386385.51281151,27556262.621911667,19756782.515616,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2014)","(58, 2014)","(58, 2016)","(8, 2016)","(104, 2016)","(58, 2017)","(58, 2017)","(40, 2017)","(8, 2012)"
32,56453587.59863173,27680292.897824973,19699954.32552291,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2016)","(58, 2015)","(58, 2015)","(8, 2013)","(104, 2014)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2016)"
33,56516380.73412633,27748557.344091255,19694483.01475123,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2013)","(58, 2015)","(58, 2012)","(8, 2013)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2015)","(8, 2016)"
34,56634518.491211876,27739770.10155742,19821408.014370613,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2012)","(58, 2017)","(8, 2012)","(104, 2013)","(58, 2013)","(58, 2016)","(40, 2013)","(8, 2013)"
35,56199253.909370825,27464832.14040767,19661081.39367931,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2016)","(58, 2013)","(8, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2015)","(8, 2014)"
36,55945799.010345355,27210371.365930695,19662087.269130815,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2014)","(104, 2016)","(58, 2015)","(58, 2012)","(40, 2016)","(8, 2014)"
37,56830394.002732955,27938620.437310413,19818433.190138694,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2013)","(58, 2013)","(58, 2015)","(8, 2017)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2013)","(8, 2016)"
38,55881323.633755036,27241540.892444327,19566442.366026867,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(104, 2014)","(58, 2014)","(58, 2013)","(40, 2016)","(8, 2014)"
39,56443351.35782724,27584812.052876297,19785198.929667097,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2017)","(58, 2012)","(58, 2013)","(8, 2014)","(104, 2017)","(58, 2017)","(58, 2017)","(40, 2015)","(8, 2013)"
40,56430447.783386506,27648716.1825577,19708391.225544967,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2015)","(58, 2013)","(58, 2016)","(8, 2017)","(104, 2013)","(58, 2016)","(58, 2013)","(40, 2016)","(8, 2016)"
41,56402491.872239746,27594216.687379174,19734934.809576727,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2012)","(58, 2017)","(58, 2015)","(8, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2017)","(8, 2017)"
42,56384569.62320391,27645648.139673173,19665581.108246893,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2016)","(58, 2016)","(58, 2013)","(8, 2014)","(104, 2013)","(58, 2015)","(58, 2013)","(40, 2012)","(8, 2015)"
43,56514644.21605171,27764495.85938344,19676807.981384426,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2014)","(58, 2013)","(58, 2017)","(8, 2016)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2017)","(8, 2015)"
44,56137472.623195074,27339019.817639977,19725112.430271253,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2012)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2013)"
45,56292496.662398554,27452803.237884026,19766353.049230684,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2016)","(58, 2012)","(58, 2014)","(8, 2016)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2017)","(8, 2012)"
46,56306970.76686632,27558275.74479741,19675354.64678507,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2017)","(58, 2017)","(58, 2013)","(8, 2015)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2012)","(8, 2013)"
47,56494126.06703364,27628833.014257297,19791952.677492496,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2014)","(104, 2017)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2017)"
48,55961942.21723846,27241530.496038757,19647071.345915865,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2014)","(58, 2014)","(58, 2015)","(8, 2014)","(104, 2012)","(58, 2016)","(58, 2014)","(40, 2017)","(8, 2014)"
49,56855359.46719275,28002816.028446812,19779203.06346209,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2014)","(58, 2017)","(58, 2016)","(8, 2016)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2013)","(8, 2016)"
50,56370231.8987471,27560560.533879817,19736330.98958344,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2013)","(58, 2014)","(58, 2017)","(8, 2017)","(104, 2015)","(58, 2016)","(58, 2016)","(40, 2016)","(8, 2012)"
51,56664523.640770815,27776185.416638307,19814997.84884866,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2016)","(58, 2016)","(58, 2015)","(8, 2014)","(104, 2012)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2017)"
52,56270942.42299291,27499900.731324017,19697701.316385042,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2013)","(8, 2012)","(104, 2015)","(58, 2013)","(58, 2016)","(40, 2015)","(8, 2016)"
53,56475914.4856633,27610396.583968468,19792177.52641099,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(104, 2017)","(58, 2014)","(58, 2012)","(40, 2012)","(8, 2017)"
54,56133356.71230606,27390048.402574208,19669967.93444801,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2012)","(58, 2013)","(58, 2016)","(8, 2014)","(104, 2017)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2013)"
55,56376246.471898966,27572195.725557663,19730710.371057462,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2017)","(58, 2012)","(58, 2014)","(8, 2015)","(104, 2014)","(58, 2017)","(58, 2015)","(40, 2013)","(8, 2017)"
56,56626695.42124447,27753722.699752282,19799632.346208345,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2014)","(58, 2012)","(58, 2015)","(8, 2017)","(104, 2015)","(58, 2015)","(58, 2017)","(40, 2016)","(8, 2012)"
57,56278948.44378113,27519701.692193095,19685906.376304187,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2012)","(58, 2015)","(58, 2014)","(8, 2012)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2016)"
58,56022207.982586324,27257660.901004814,19691206.706297666,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2012)","(58, 2016)","(58, 2014)","(8, 2017)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2017)"
59,56355834.630888514,27615799.62503025,19666694.63057442,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2015)","(58, 2015)","(58, 2017)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2017)","(40, 2012)","(8, 2015)"
60,56276525.1188023,27455613.825532325,19747570.91798613,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2017)","(58, 2013)","(58, 2016)","(8, 2014)","(104, 2012)","(58, 2013)","(58, 2012)","(40, 2012)","(8, 2016)"
61,56165109.03834053,27408581.483695988,19683187.179360703,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2012)","(58, 2014)","(58, 2015)","(8, 2013)","(104, 2012)","(58, 2015)","(58, 2012)","(40, 2013)","(8, 2015)"
62,56129981.617847435,27398790.62913943,19657850.613424163,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2015)","(58, 2012)","(58, 2012)","(8, 2014)","(104, 2015)","(58, 2012)","(58, 2017)","(40, 2016)","(8, 2014)"
63,56750283.07556711,27826974.602511864,19849968.097771402,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2013)","(58, 2013)","(8, 2017)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2015)","(8, 2017)"
64,56220504.69638049,27472941.04553067,19674223.275565974,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2013)","(58, 2017)","(58, 2012)","(8, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2013)"
65,56141240.935465924,27379159.5224585,19688741.037723582,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2013)","(58, 2012)","(58, 2016)","(8, 2012)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2014)"
66,56180194.007501595,27439901.777321845,19666951.85489591,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2015)","(58, 2012)","(58, 2015)","(8, 2014)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2013)","(8, 2012)"
67,56383232.466407605,27513944.093024753,19795947.998099007,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2012)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2012)","(58, 2015)","(58, 2015)","(40, 2016)","(8, 2015)"
68,55955154.52320421,27275035.20409976,19606778.943820603,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2017)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2014)","(40, 2016)","(8, 2014)"
69,56688763.2315275,27771841.120028675,19843581.736214977,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2017)","(58, 2017)","(58, 2013)","(8, 2013)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2017)"
70,56719182.02432326,27790689.310751386,19855152.338288028,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2014)","(58, 2012)","(58, 2017)","(8, 2017)","(104, 2013)","(58, 2017)","(58, 2015)","(40, 2017)","(8, 2012)"
71,56389276.213316195,27548443.81298714,19767492.025045205,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2012)","(58, 2012)","(58, 2012)","(8, 2013)","(104, 2017)","(58, 2017)","(58, 2016)","(40, 2013)","(8, 2016)"
72,56269960.303320184,27566507.58504854,19630112.3429878,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2014)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2017)","(58, 2015)","(58, 2013)","(40, 2015)","(8, 2015)"
73,56317665.40238095,27533768.93438872,19710556.09270839,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(104, 2012)","(58, 2015)","(58, 2016)","(40, 2012)","(8, 2013)"
74,56603321.08188036,27702763.27806409,19827217.428532425,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2016)","(58, 2012)","(58, 2016)","(8, 2017)","(104, 2015)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2012)"
75,56636241.90245984,27795498.844056807,19767402.68311918,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2015)","(58, 2013)","(8, 2017)","(104, 2014)","(58, 2013)","(58, 2015)","(40, 2014)","(8, 2016)"
76,56137233.26046732,27425965.252955373,19637927.632228103,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2015)","(58, 2014)","(58, 2016)","(8, 2013)","(104, 2013)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2015)"
77,56283749.7246423,27466078.072719943,19744331.276638508,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2016)","(58, 2017)","(58, 2014)","(8, 2014)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2014)","(8, 2017)"
78,56215387.855375,27502564.927977096,19639482.552114062,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2016)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2013)","(8, 2014)"
79,56506355.28919788,27665540.93543287,19767473.978481162,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2014)","(58, 2017)","(58, 2016)","(8, 2012)","(104, 2016)","(58, 2016)","(58, 2013)","(40, 2012)","(8, 2013)"
80,56039905.86539707,27285472.151957102,19681093.338156126,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2012)","(58, 2013)","(58, 2013)","(8, 2012)","(104, 2014)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2013)"
81,56323836.651831634,27477545.700613916,19772950.575933874,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2014)","(58, 2014)","(58, 2015)","(8, 2016)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2012)"
82,56276269.07370155,27541571.758630738,19661356.93978697,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2016)","(58, 2012)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2013)","(58, 2016)","(40, 2015)","(8, 2013)"
83,56775591.121687055,27883119.46133182,19819131.28507139,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2013)","(58, 2017)","(58, 2017)","(8, 2017)","(104, 2017)","(58, 2015)","(58, 2017)","(40, 2014)","(8, 2015)"
84,56458225.56701332,27623925.979851954,19760959.211877525,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2012)","(58, 2016)","(58, 2017)","(8, 2015)","(104, 2012)","(58, 2017)","(58, 2012)","(40, 2013)","(8, 2013)"
85,56398848.53583887,27513957.30795239,19811550.85260264,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2017)","(8, 2014)","(104, 2017)","(58, 2014)","(58, 2017)","(40, 2014)","(8, 2017)"
86,56089238.90715499,27387550.123525,19628348.408346146,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2014)","(58, 2012)","(58, 2012)","(8, 2014)","(104, 2013)","(58, 2013)","(58, 2014)","(40, 2014)","(8, 2016)"
87,56230548.48831756,27422348.475778617,19734859.6372551,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2017)","(58, 2017)","(58, 2014)","(8, 2014)","(104, 2014)","(58, 2015)","(58, 2013)","(40, 2017)","(8, 2017)"
88,56514999.36375719,27730155.835688718,19711503.15278463,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2015)","(58, 2015)","(58, 2015)","(8, 2016)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2017)"
89,56402211.430417635,27534577.84408837,19794293.211045418,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2017)","(58, 2012)","(58, 2013)","(8, 2014)","(104, 2012)","(58, 2017)","(58, 2014)","(40, 2017)","(8, 2015)"
90,56276024.86723492,27515505.36471776,19687179.127233315,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2014)","(58, 2013)","(58, 2016)","(8, 2015)","(104, 2016)","(58, 2016)","(58, 2016)","(40, 2013)","(8, 2012)"
91,56391210.953471914,27601594.06273209,19716276.51545598,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2012)","(58, 2013)","(58, 2015)","(8, 2013)","(104, 2015)","(58, 2015)","(58, 2017)","(40, 2014)","(8, 2017)"
92,56081905.97664695,27389065.381131776,19619500.220231332,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2013)","(58, 2014)","(58, 2012)","(8, 2015)","(104, 2013)","(58, 2012)","(58, 2016)","(40, 2014)","(8, 2013)"
93,56007416.81320847,27213676.485894404,19720399.952030223,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2017)","(8, 2013)"
94,56572070.495231025,27625680.251419064,19873049.868528113,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2017)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2013)","(58, 2012)","(58, 2015)","(40, 2014)","(8, 2017)"
95,56077980.216616385,27354368.34303216,19650271.498300377,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2016)","(58, 2012)","(58, 2014)","(8, 2013)","(104, 2015)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2013)"
96,56432193.72293075,27602411.077355612,19756442.27029129,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2014)","(58, 2012)","(58, 2013)","(8, 2015)","(104, 2012)","(58, 2016)","(58, 2013)","(40, 2016)","(8, 2017)"
97,56351782.79472337,27511874.95605737,19766567.463382155,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2014)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2015)","(58, 2014)","(58, 2017)","(40, 2015)","(8, 2012)"
98,56377268.104578555,27627320.7554807,19676606.97381401,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2016)","(58, 2016)","(58, 2017)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2015)","(8, 2013)"
