Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,463.0753292136344,507.0653002629535,478.6702001653287,451.27657816465506,468.974704738124,384.74188203193285,443.2226481007866,393.97568720069927,548.385429189515,467.94872638603886
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1864.1136710699313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,56709592.66369135,27632378.588193055,19790651.23803686,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2016)","(102, 2014)","(58, 2013)","(104, 2012)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2017)","(0, 2015)"
41,56487965.242193125,27491215.522983514,19710186.881748173,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2017)","(102, 2016)","(58, 2013)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2016)","(8, 2017)","(0, 2014)"
42,56603974.154244594,27685796.979683682,19631614.33709948,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2017)","(102, 2015)","(58, 2015)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2015)","(0, 2014)"
43,56542160.444696225,27619830.40004783,19635767.20718696,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2012)","(102, 2014)","(58, 2015)","(104, 2013)","(25, 2016)","(19, 2013)","(40, 2015)","(8, 2013)","(0, 2013)"
44,56258695.29666079,27348373.8414632,19623758.617736157,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2016)","(102, 2016)","(58, 2015)","(104, 2015)","(25, 2016)","(19, 2012)","(40, 2016)","(8, 2013)","(0, 2012)"
45,56550848.64456042,27588738.300287187,19675547.506811798,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2014)","(102, 2015)","(58, 2017)","(104, 2015)","(25, 2012)","(19, 2013)","(40, 2017)","(8, 2017)","(0, 2013)"
46,56558301.38676828,27560447.991632678,19711290.55767417,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2012)","(102, 2015)","(58, 2014)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2017)","(0, 2013)"
47,56866540.05764601,27865463.858772777,19714513.361411795,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2016)","(102, 2014)","(58, 2017)","(104, 2017)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2015)"
48,56417645.23351842,27514583.05484277,19616499.341214217,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2017)","(102, 2015)","(58, 2017)","(104, 2015)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2014)","(0, 2015)"
49,56872611.55353146,27772248.093779106,19813800.622290917,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2014)","(102, 2013)","(58, 2017)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2017)","(8, 2012)","(0, 2017)"
50,56719783.660299815,27672095.722470865,19761125.10036752,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2014)","(102, 2012)","(58, 2016)","(104, 2017)","(25, 2013)","(19, 2013)","(40, 2016)","(8, 2017)","(0, 2012)"
51,56408196.63732656,27478240.14272738,19643393.657137744,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2013)","(102, 2014)","(58, 2012)","(104, 2013)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2012)","(0, 2014)"
52,56200149.22991697,27268713.545375947,19644872.847079586,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2013)","(102, 2016)","(58, 2014)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2012)","(0, 2012)"
53,56101302.09166969,27254312.044162475,19560427.210045785,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2015)","(102, 2017)","(58, 2014)","(104, 2015)","(25, 2016)","(19, 2016)","(40, 2014)","(8, 2014)","(0, 2013)"
54,56679603.103891306,27659131.60460003,19733908.66182984,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2012)","(102, 2016)","(58, 2015)","(104, 2017)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2016)","(0, 2013)"
55,56514885.33201071,27578097.07949663,19650225.415052645,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2014)","(102, 2015)","(58, 2013)","(104, 2017)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2017)"
56,56185873.44373894,27341344.239724535,19557966.366552968,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2016)","(102, 2017)","(58, 2013)","(104, 2015)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2014)","(0, 2012)"
57,56598095.034244396,27663615.53788895,19647916.658894014,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2016)","(102, 2013)","(58, 2017)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2016)","(0, 2016)"
58,56625627.80814343,27598402.166599564,19740662.80408243,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2016)","(102, 2014)","(58, 2017)","(104, 2017)","(25, 2014)","(19, 2012)","(40, 2014)","(8, 2014)","(0, 2015)"
59,56878241.7833999,27848732.40097698,19742946.544961486,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2015)","(102, 2014)","(58, 2013)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2013)","(8, 2015)","(0, 2016)"
60,56448603.00882519,27550189.850788545,19611850.320575215,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2014)","(102, 2014)","(58, 2014)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2014)","(8, 2016)","(0, 2017)"
61,56391434.92079421,27449694.7975042,19655177.285828575,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2015)","(102, 2015)","(58, 2012)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2014)","(8, 2017)","(0, 2016)"
62,56598398.891832285,27614431.25495637,19697404.799414486,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2016)","(102, 2014)","(58, 2015)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2012)","(8, 2017)","(0, 2017)"
63,56621132.54178161,27604434.73298501,19730134.97133517,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2016)","(102, 2012)","(58, 2013)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2013)","(0, 2017)"
64,56556372.61344307,27551082.78017471,19718726.99580692,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2013)","(102, 2014)","(58, 2016)","(104, 2017)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2014)","(0, 2012)"
65,56410338.29376177,27438984.3675931,19684791.08870723,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2014)","(102, 2013)","(58, 2014)","(104, 2016)","(25, 2015)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2017)"
66,56703172.42046071,27648219.48153207,19768390.1014672,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2013)","(102, 2012)","(58, 2012)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2016)","(8, 2017)","(0, 2017)"
67,56513196.22010242,27540049.322958037,19686584.059682947,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2014)","(102, 2012)","(58, 2014)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2012)","(0, 2016)"
68,56250752.89299526,27406142.32208118,19558047.73345265,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2013)","(102, 2013)","(58, 2014)","(104, 2014)","(25, 2017)","(19, 2015)","(40, 2013)","(8, 2015)","(0, 2012)"
69,56914649.62484229,27845941.254999533,19782145.53238133,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2017)","(102, 2015)","(58, 2012)","(104, 2013)","(25, 2017)","(19, 2014)","(40, 2017)","(8, 2016)","(0, 2013)"
70,56541846.251095586,27555206.429045506,19700076.98458865,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2015)","(102, 2015)","(58, 2017)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2013)","(0, 2013)"
71,56478383.913438626,27529520.011958092,19662301.064019103,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2013)","(102, 2012)","(58, 2014)","(104, 2012)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2016)","(0, 2012)"
72,56513280.7676794,27572392.525995452,19654325.40422251,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2016)","(102, 2015)","(58, 2015)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(8, 2015)","(0, 2017)"
73,56681513.29941444,27622241.648501202,19772708.813451804,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2014)","(104, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2013)","(0, 2017)"
74,56315143.52775728,27438918.084698282,19589662.605597567,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2014)","(102, 2016)","(58, 2015)","(104, 2015)","(25, 2014)","(19, 2015)","(40, 2013)","(8, 2013)","(0, 2013)"
75,56207735.54496675,27315751.93863511,19605420.768870205,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2015)","(102, 2015)","(58, 2014)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2013)","(8, 2012)","(0, 2012)"
76,56391951.99448839,27470251.964933462,19635137.19209349,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2014)","(102, 2016)","(58, 2015)","(104, 2015)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2017)","(0, 2012)"
77,56677508.316382565,27646689.857919797,19744255.621001333,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2013)","(102, 2016)","(58, 2015)","(104, 2017)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(0, 2015)"
78,56605710.89453314,27558231.179602254,19760916.877469454,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2016)","(102, 2013)","(58, 2013)","(104, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(8, 2017)","(0, 2013)"
79,56355075.3835647,27451065.15548397,19617447.3906193,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2013)","(102, 2015)","(58, 2012)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2017)","(8, 2016)","(0, 2012)"
80,56469233.959512934,27500454.091967605,19682217.030083895,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2014)","(102, 2013)","(58, 2012)","(104, 2012)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2016)","(0, 2012)"
81,56663134.02731814,27589416.09500533,19787155.094851382,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2013)","(102, 2013)","(58, 2013)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2017)","(0, 2017)"
82,56595165.18506224,27663562.46737441,19645039.880226392,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2014)","(102, 2013)","(58, 2015)","(104, 2013)","(25, 2017)","(19, 2012)","(40, 2013)","(8, 2013)","(0, 2012)"
83,56370046.06151245,27398829.299342975,19684653.92470804,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2014)","(102, 2013)","(58, 2012)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2013)","(8, 2013)","(0, 2017)"
84,56680452.786223374,27691641.164515205,19702248.78424674,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2017)","(102, 2013)","(58, 2014)","(104, 2014)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2017)"
85,56592180.74679066,27573142.269395456,19732475.639933772,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2013)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(8, 2017)","(0, 2012)"
86,56426185.652374245,27477548.235399224,19662074.579513587,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2014)","(102, 2015)","(58, 2012)","(104, 2013)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2012)","(0, 2017)"
87,57010466.92382156,27833877.274792783,19890026.811567347,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2012)","(102, 2013)","(58, 2017)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2012)","(8, 2017)","(0, 2016)"
88,56664224.8724793,27607710.994670633,19769951.04034723,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2017)","(102, 2013)","(58, 2016)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2015)","(8, 2012)","(0, 2015)"
89,57029959.147043675,27991443.690015443,19751952.6195668,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2014)","(102, 2012)","(58, 2013)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2016)","(0, 2016)"
90,56543316.919825956,27562078.45850464,19694675.623859882,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2012)","(102, 2017)","(58, 2012)","(104, 2015)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2017)","(0, 2015)"
91,56239507.769682735,27352402.54343141,19600542.388789892,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(104, 2014)","(25, 2015)","(19, 2014)","(40, 2012)","(8, 2014)","(0, 2013)"
92,56693886.84505951,27736179.4526088,19671144.554989267,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2015)","(102, 2012)","(58, 2015)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2013)"
93,56608598.75193965,27652330.767270118,19669705.14720809,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2012)","(102, 2015)","(58, 2013)","(104, 2013)","(25, 2015)","(19, 2017)","(40, 2017)","(8, 2016)","(0, 2013)"
94,56485130.01740973,27542715.209467024,19655851.97048127,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2017)","(102, 2015)","(58, 2015)","(104, 2014)","(25, 2016)","(19, 2014)","(40, 2012)","(8, 2015)","(0, 2014)"
95,56417099.7078141,27501488.21231804,19629048.658034623,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2015)","(102, 2014)","(58, 2016)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2015)","(0, 2014)"
96,56664060.39468001,27625097.80475121,19752399.752467364,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2015)","(104, 2014)","(25, 2012)","(19, 2016)","(40, 2013)","(8, 2012)","(0, 2017)"
97,56442575.47052981,27433338.333709095,19722674.29935928,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2012)","(102, 2014)","(58, 2014)","(104, 2016)","(25, 2014)","(19, 2017)","(40, 2013)","(8, 2012)","(0, 2017)"
