Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.16509599353105,400.84974215966974,345.6521068174884,427.1946850190634,492.74999999999994,389.87177379235857,409.3140635643722,348.78134079134816,397.6692092682058,352.936553117293
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,55886046.21715718,27434987.942537628,19846755.373042848,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2016)","(25, 2013)"
12,55965145.87443825,27570147.038799092,19790695.93406245,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2015)","(104, 2013)","(8, 2014)","(19, 2015)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2017)"
13,56111573.428286605,27589558.955220185,19917711.571489714,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2012)","(25, 2016)"
14,56080934.68436334,27573274.48296939,19903357.299817253,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2016)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2013)","(40, 2013)","(19, 2012)","(25, 2014)"
15,56062948.77868942,27442035.63107891,20016610.246033803,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2017)","(104, 2012)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2017)","(19, 2016)","(25, 2012)"
16,56253576.37154395,27759604.377795108,19889669.09217214,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2017)","(104, 2017)","(8, 2016)","(19, 2014)","(102, 2013)","(40, 2013)","(19, 2017)","(25, 2016)"
17,55938389.19424057,27547187.096828192,19786899.195835672,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2013)","(104, 2016)","(8, 2016)","(19, 2014)","(102, 2012)","(40, 2012)","(19, 2014)","(25, 2013)"
18,55865173.16434042,27456852.24571397,19804018.017049745,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2015)","(104, 2015)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2016)","(25, 2013)"
19,56114449.04071519,27622502.595552973,19887643.54358551,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2015)"
20,55883259.5093184,27475248.582920577,19803708.024821114,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2013)","(40, 2013)","(19, 2014)","(25, 2014)"
21,56090980.217980556,27605328.62991482,19881348.686489034,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2014)"
22,56041432.69507348,27529140.453028608,19907989.34046816,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2017)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2012)","(25, 2016)"
23,56298276.82352769,27841957.96777921,19852015.95417177,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2016)","(104, 2014)","(8, 2016)","(19, 2015)","(102, 2012)","(40, 2017)","(19, 2017)","(25, 2017)"
24,56237415.57291954,27682532.69991661,19950579.97142623,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2012)"
25,55822013.37337235,27468276.69018644,19749433.78160921,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2014)","(19, 2014)","(25, 2012)"
26,55882874.57587358,27467635.692766525,19810935.981530353,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2015)","(104, 2014)","(8, 2014)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2017)","(25, 2015)"
27,55944633.27082062,27590702.847733393,19749627.52151052,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2014)","(40, 2014)","(19, 2014)","(25, 2015)"
28,56126368.78067212,27681828.590529487,19840237.288565926,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2012)","(104, 2015)","(8, 2013)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2014)","(25, 2017)"
29,56135894.212020285,27697342.038630288,19834249.27181329,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2016)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2016)","(25, 2013)"
30,56308691.83518675,27737143.843317084,19967245.09029296,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2013)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2017)","(25, 2012)"
31,56246474.79534328,27683496.100223124,19958675.79354345,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2012)","(102, 2012)","(40, 2017)","(19, 2016)","(25, 2012)"
32,56052687.74916085,27535173.837117814,19913211.010466326,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2013)","(19, 2017)","(25, 2012)"
33,56220378.162075445,27755505.26492793,19860569.99557081,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2012)","(104, 2013)","(8, 2012)","(19, 2013)","(102, 2017)","(40, 2012)","(19, 2015)","(25, 2015)"
34,55890797.13511676,27467771.8058382,19818722.427701853,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2012)","(25, 2014)"
35,56545112.92522467,27980511.12526407,19960298.898383897,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2013)","(19, 2017)","(25, 2017)"
36,56153553.39287245,27680811.51227163,19868438.979024116,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2014)","(104, 2016)","(8, 2017)","(19, 2015)","(102, 2013)","(40, 2016)","(19, 2013)","(25, 2017)"
37,56063548.46676914,27620852.958274454,19838392.606917977,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2012)","(102, 2017)","(40, 2014)","(19, 2016)","(25, 2017)"
38,56104745.93109081,27608914.261681132,19891528.767832972,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2017)","(40, 2014)","(19, 2014)","(25, 2016)"
39,55835909.249869786,27454835.136034667,19776771.212258417,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2015)","(25, 2013)"
40,56205894.787899695,27708331.596889053,19893260.289433938,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2016)","(8, 2017)","(19, 2015)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2013)"
41,55867875.418214105,27454160.541007984,19809411.97562942,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2016)"
42,55980429.88540546,27490625.314037003,19885501.669791747,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2013)","(104, 2012)","(8, 2012)","(19, 2012)","(102, 2014)","(40, 2015)","(19, 2016)","(25, 2015)"
43,56096535.1930952,27610078.443990923,19882153.847527567,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2017)","(25, 2015)"
44,55845653.919947766,27433743.862291146,19807607.15607991,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2016)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2015)","(19, 2012)","(25, 2015)"
45,55905600.27132604,27483395.369204264,19817902.00054507,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2012)","(40, 2012)","(19, 2012)","(25, 2015)"
46,55828968.7434796,27469627.950680178,19755037.891222723,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2016)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2016)","(25, 2014)"
47,56266655.781941876,27748151.785121337,19914201.095243834,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2012)","(104, 2017)","(8, 2016)","(19, 2013)","(102, 2014)","(40, 2017)","(19, 2013)","(25, 2013)"
48,55912544.625289604,27492106.901331842,19816134.822381057,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2017)","(25, 2015)"
49,56052786.01108567,27632457.768144898,19816025.34136406,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2016)"
50,55810537.12271265,27467865.99758719,19738368.22354875,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(19, 2015)","(102, 2014)","(40, 2015)","(19, 2015)","(25, 2015)"
51,56141293.42769784,27632857.073869374,19904133.45225176,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2017)","(104, 2012)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2014)","(19, 2017)","(25, 2017)"
52,56025963.69653388,27535460.73565709,19886200.059300087,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2014)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2017)","(19, 2017)","(25, 2014)"
53,55860853.44306019,27460762.706955913,19795787.83452757,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2015)","(104, 2013)","(8, 2014)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2016)","(25, 2012)"
54,55838957.13162964,27460143.376895417,19774510.85315752,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2014)","(104, 2014)","(8, 2016)","(19, 2012)","(102, 2017)","(40, 2012)","(19, 2015)","(25, 2015)"
55,56227731.06214978,27648335.35733873,19975092.803234342,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2012)","(8, 2017)","(19, 2014)","(102, 2013)","(40, 2016)","(19, 2017)","(25, 2012)"
56,56102732.69839243,27597821.6229965,19900608.173819225,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2014)","(104, 2012)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2012)"
57,55824925.46390209,27415120.564942695,19805501.99738269,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2012)","(104, 2015)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2015)","(25, 2016)"
58,56299202.719192505,27765468.65215279,19929431.165463008,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2012)","(104, 2013)","(8, 2017)","(19, 2012)","(102, 2012)","(40, 2013)","(19, 2014)","(25, 2012)"
59,56355224.96430812,27770091.204434298,19980830.85829712,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2017)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2012)","(40, 2017)","(19, 2016)","(25, 2014)"
60,55778688.63011027,27393847.640214484,19780538.088319086,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2016)","(102, 2013)","(40, 2016)","(19, 2017)","(25, 2014)"
61,56071723.72996298,27599482.62758486,19867938.20080142,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2017)","(40, 2017)","(104, 2013)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2014)"
62,55983770.87955313,27547132.63471395,19832335.343262475,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2012)","(40, 2017)","(19, 2012)","(25, 2015)"
63,56138995.95134994,27735702.612994954,19798990.436778273,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2017)","(104, 2013)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2016)","(19, 2015)","(25, 2014)"
64,56059659.53595907,27619128.614105947,19836228.02027642,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2014)","(104, 2015)","(8, 2013)","(19, 2012)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2017)"
65,55807941.86294023,27444956.245852932,19758682.715510596,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2015)"
66,56027720.883184604,27646578.184793297,19776839.7968146,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2013)","(40, 2015)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2013)","(19, 2014)","(25, 2017)"
67,55967153.92824314,27514153.17749995,19848697.849166486,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2015)"
68,55942633.261660576,27520752.986016273,19817577.374067597,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2012)","(19, 2017)","(25, 2015)"
69,56079867.4748613,27627157.506954204,19848407.066330392,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2015)","(104, 2015)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2016)","(19, 2017)","(25, 2013)"
70,55631363.029851295,27316615.107394155,19710445.02088043,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2014)","(40, 2014)","(104, 2015)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2016)"
71,56048508.46786472,27553754.90595966,19890450.66032836,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2013)","(104, 2013)","(8, 2017)","(19, 2016)","(102, 2013)","(40, 2012)","(19, 2012)","(25, 2012)"
72,56306038.13098058,27711689.081211083,19990046.148192793,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2017)","(104, 2012)","(8, 2012)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2017)"
73,56399005.668076016,27869084.428499162,19925618.338000145,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2015)","(40, 2015)","(19, 2015)","(25, 2017)"
74,55799156.16625475,27386641.75641175,19808211.508266296,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2016)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2017)","(19, 2017)","(25, 2014)"
75,56102026.85098653,27604120.658700112,19893603.29070971,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2013)","(104, 2017)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2013)","(19, 2012)","(25, 2016)"
76,55927662.48590223,27536432.411857948,19786927.172467574,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2017)","(25, 2014)"
77,55906402.90391467,27444839.96623954,19857260.03609842,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2015)","(104, 2014)","(8, 2013)","(19, 2012)","(102, 2013)","(40, 2017)","(19, 2017)","(25, 2014)"
78,56050911.64662789,27615754.090649173,19830854.65440201,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2012)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2017)","(25, 2017)"
79,56324712.35405544,27785464.557689704,19934944.894789033,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2014)","(25, 2017)"
80,55891616.43385981,27497729.744466785,19789583.78781632,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2015)","(104, 2016)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2016)"
81,56027135.410555586,27551305.678143445,19871526.830835436,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2017)","(102, 2016)","(40, 2015)","(19, 2013)","(25, 2012)"
82,55949510.43724001,27471651.8480219,19873555.68764141,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2014)","(104, 2016)","(8, 2012)","(19, 2013)","(102, 2014)","(40, 2012)","(19, 2013)","(25, 2013)"
83,55643676.717113055,27318545.05047493,19720828.765061416,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2016)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2014)"
84,56075093.46610669,27570535.10925516,19900255.45527482,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2017)","(104, 2017)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2015)","(19, 2015)","(25, 2014)"
85,56253245.29979413,27803994.49452243,19844947.90369499,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2017)","(40, 2012)","(19, 2017)","(25, 2017)"
86,56279301.60709074,27829650.51425629,19845348.191257745,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2015)","(102, 2012)","(40, 2015)","(19, 2015)","(25, 2017)"
87,56205535.058392696,27676139.75055085,19925092.40626514,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2014)","(8, 2017)","(19, 2012)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2012)"
88,56301295.14576927,27824576.0551389,19872416.189053662,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2012)","(19, 2015)","(25, 2015)"
89,55841999.68694682,27423259.082611285,19814437.70275883,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2016)","(104, 2014)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2012)"
90,56090051.73712932,27604753.219625533,19880995.61592708,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2017)","(104, 2012)","(8, 2014)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2016)","(25, 2017)"
91,55901012.895682506,27487873.222624987,19808836.77148081,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2016)","(25, 2016)"
92,55810804.23787312,27453977.33457972,19752524.001716696,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2014)","(19, 2015)","(102, 2017)","(40, 2015)","(19, 2016)","(25, 2012)"
93,56250340.71075723,27752117.60990546,19893920.199275073,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2017)","(19, 2015)","(102, 2013)","(40, 2014)","(19, 2015)","(25, 2014)"
94,56066425.008202784,27625715.437544353,19836406.66908172,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2013)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2014)","(40, 2015)","(19, 2016)","(25, 2014)"
95,55720121.01109118,27353412.94832465,19762405.16118982,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2012)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2015)","(40, 2012)","(19, 2015)","(25, 2014)"
96,55853374.89002765,27475934.251571476,19773137.73687947,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2016)","(25, 2012)"
97,56006452.67601128,27585048.407279406,19817101.36715517,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2015)","(40, 2014)","(19, 2013)","(25, 2014)"
98,56174489.94039142,27639311.78911256,19930875.249702156,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2014)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2017)","(40, 2016)","(19, 2012)","(25, 2014)"
