Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,565.6731644221497,477.84941748366055,536.1147280985765,525.4548130204116,532.625,529.8152210167736,540.7418904664805,555.7211744069239,617.6249999999993,528.2945269726586
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2109.527830177009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,58371136.81204369,28357388.674122393,19653797.946455,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2012)","(0, 2012)","(0, 2015)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2013)","(8, 2013)","(0, 2015)"
11,58581670.10707276,28495525.84309161,19726194.072514854,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2017)","(0, 2012)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2016)","(8, 2016)","(0, 2015)"
12,58782129.84325633,28644496.85180703,19777682.79998301,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2015)","(0, 2015)","(0, 2012)","(0, 2014)","(19, 2013)","(104, 2017)","(58, 2015)","(8, 2013)","(0, 2017)"
13,58124898.20762487,28201699.35380932,19563248.662349254,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2015)","(0, 2013)","(0, 2014)","(0, 2012)","(19, 2016)","(104, 2017)","(58, 2014)","(8, 2014)","(0, 2013)"
14,58756580.31030316,28624203.389117174,19772426.729719695,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2016)","(19, 2017)","(104, 2013)","(58, 2012)","(8, 2014)","(0, 2015)"
15,59097993.618166216,28908460.47880053,19829582.94789939,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2016)","(0, 2015)"
16,58900526.4001653,28763688.82781119,19776887.380887814,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2017)","(0, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(104, 2017)","(58, 2017)","(8, 2015)","(0, 2016)"
17,58654281.170942254,28572355.225773312,19721975.75370265,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2013)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2014)","(58, 2014)","(8, 2016)","(0, 2017)"
18,58885023.30447884,28790337.05684472,19734736.056167826,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2015)","(0, 2014)","(0, 2013)","(19, 2015)","(104, 2013)","(58, 2013)","(8, 2013)","(0, 2016)"
19,59026694.03365013,28736939.345693074,19929804.49649076,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2016)","(19, 2014)","(104, 2012)","(58, 2012)","(8, 2017)","(0, 2016)"
20,58590081.18423927,28513892.534475103,19716238.45829787,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2014)","(0, 2014)","(0, 2013)","(19, 2017)","(104, 2015)","(58, 2012)","(8, 2017)","(0, 2013)"
21,58804539.67474929,28718718.29358052,19725871.189702477,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2014)","(0, 2016)","(0, 2014)","(19, 2016)","(104, 2013)","(58, 2015)","(8, 2016)","(0, 2014)"
22,59041180.44554009,28910760.338859815,19770469.915213984,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2014)","(19, 2016)","(104, 2015)","(58, 2017)","(8, 2016)","(0, 2017)"
23,58282601.2431281,28254861.78020002,19667789.271461785,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2012)","(0, 2012)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2013)","(8, 2017)","(0, 2014)"
24,58469856.08998218,28378391.85708028,19731514.041435607,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2017)","(0, 2017)","(0, 2012)","(19, 2014)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2016)"
25,58807997.87846372,28759369.629844353,19688678.057153072,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2012)","(0, 2013)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2013)","(58, 2017)","(8, 2016)","(0, 2014)"
26,58849881.8014949,28648895.984447554,19841035.62558105,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2015)","(0, 2017)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2012)","(58, 2012)","(8, 2012)","(0, 2015)"
27,58810636.87827467,28653700.951391183,19796985.7354172,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2016)","(8, 2012)","(0, 2013)"
28,58472114.97843779,28354410.750774596,19757754.036196902,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2012)","(0, 2016)","(0, 2012)","(19, 2015)","(104, 2016)","(58, 2012)","(8, 2012)","(0, 2015)"
29,58626267.12696598,28570428.419216048,19695888.516283635,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2017)","(58, 2016)","(8, 2014)","(0, 2015)"
30,58705499.008593746,28609009.212049544,19736539.60507791,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2017)","(0, 2017)","(0, 2013)","(19, 2013)","(104, 2015)","(58, 2016)","(8, 2015)","(0, 2016)"
31,58838563.520775795,28669468.516558353,19809144.812751148,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2015)","(0, 2014)","(0, 2017)","(0, 2016)","(19, 2012)","(104, 2016)","(58, 2017)","(8, 2012)","(0, 2015)"
32,58507432.905234136,28357165.46677236,19790317.246995483,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2013)","(0, 2013)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2014)","(8, 2012)","(0, 2016)"
33,58374715.39045193,28360005.007801015,19654760.191184625,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2014)","(0, 2016)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(0, 2015)"
34,58796522.73274616,28752980.518732738,19683592.02254713,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2015)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2014)","(58, 2017)","(8, 2014)","(0, 2015)"
35,58509459.04587436,28492895.01192411,19656613.842483953,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2012)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2014)","(58, 2014)","(8, 2015)","(0, 2013)"
36,58621631.821934536,28554252.64676543,19707428.983702812,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2015)","(0, 2013)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2014)","(58, 2016)","(8, 2014)","(0, 2015)"
37,58426278.766930796,28390651.060421243,19675677.51504326,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2017)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2015)","(58, 2014)","(8, 2012)","(0, 2015)"
38,59154156.1256844,28897630.644338697,19896575.28987941,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2016)","(0, 2015)","(0, 2017)","(19, 2016)","(104, 2014)","(58, 2013)","(8, 2017)","(0, 2017)"
39,58845828.255369976,28659432.08252583,19826445.98137785,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2014)","(0, 2017)","(0, 2015)","(19, 2013)","(104, 2012)","(58, 2012)","(8, 2012)","(0, 2012)"
40,58500254.332554035,28434003.09851598,19706301.04257176,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2015)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2014)","(58, 2014)","(8, 2015)","(0, 2012)"
41,58178845.80370933,28175212.608299807,19643683.003943227,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2015)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2014)","(104, 2016)","(58, 2012)","(8, 2014)","(0, 2012)"
42,58745925.138566084,28576188.240044173,19809786.707055613,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2016)","(0, 2015)","(0, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2013)","(8, 2013)","(0, 2017)"
43,58341748.786223315,28390360.86728033,19591437.727476694,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2014)","(0, 2013)","(0, 2013)","(19, 2015)","(104, 2012)","(58, 2015)","(8, 2014)","(0, 2013)"
44,58480356.33307891,28424578.874946382,19695827.26666624,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2012)","(0, 2012)","(0, 2016)","(0, 2015)","(19, 2016)","(104, 2015)","(58, 2016)","(8, 2013)","(0, 2012)"
45,59036342.55462442,28882534.877663538,19793857.48549459,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2017)","(0, 2015)","(0, 2012)","(19, 2017)","(104, 2017)","(58, 2016)","(8, 2016)","(0, 2013)"
46,58810915.62598542,28734072.704601474,19716892.729917653,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2015)","(0, 2012)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2017)","(58, 2016)","(8, 2016)","(0, 2016)"
47,58510978.930022545,28531737.897151574,19619290.841404673,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2016)","(0, 2013)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2013)","(58, 2015)","(8, 2016)","(0, 2014)"
48,58714455.02624663,28642969.44468088,19711535.39009945,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2014)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2017)","(58, 2015)","(8, 2013)","(0, 2016)"
49,58996775.286538765,28739018.630343698,19897806.464728773,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2014)","(0, 2015)","(0, 2016)","(0, 2017)","(19, 2014)","(104, 2017)","(58, 2016)","(8, 2012)","(0, 2017)"
50,58646245.296955995,28586397.0546993,19699898.0507904,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2013)","(0, 2014)","(0, 2015)","(19, 2014)","(104, 2017)","(58, 2016)","(8, 2016)","(0, 2012)"
51,58624390.388373174,28534065.933212753,19730374.26369413,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2015)","(0, 2017)","(0, 2016)","(0, 2014)","(19, 2015)","(104, 2014)","(58, 2012)","(8, 2013)","(0, 2014)"
52,58812448.443355784,28696390.262275405,19756107.989614084,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2017)","(0, 2012)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2013)"
53,58555721.53441047,28465991.179628555,19729780.16331562,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2016)","(58, 2013)","(8, 2014)","(0, 2017)"
54,58658810.74735929,28512305.2386572,19786555.317235798,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2015)","(0, 2015)","(0, 2012)","(19, 2014)","(104, 2012)","(58, 2014)","(8, 2017)","(0, 2017)"
55,58541048.53723144,28440610.07411094,19740488.271654204,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2017)","(19, 2017)","(104, 2014)","(58, 2014)","(8, 2015)","(0, 2017)"
56,58635795.943136305,28604155.660566244,19671690.091103766,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2013)","(0, 2016)","(0, 2017)","(19, 2013)","(104, 2016)","(58, 2016)","(8, 2016)","(0, 2013)"
57,58658065.174537785,28581330.168305565,19716784.814765923,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2012)","(19, 2017)","(104, 2013)","(58, 2016)","(8, 2012)","(0, 2014)"
58,58915789.118351035,28742574.221858375,19813264.705026366,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2012)","(0, 2014)","(0, 2014)","(0, 2013)","(19, 2017)","(104, 2012)","(58, 2017)","(8, 2017)","(0, 2016)"
59,58716882.75616958,28605682.95408921,19751249.610614073,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2016)","(0, 2014)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2013)","(58, 2017)","(8, 2012)","(0, 2012)"
60,58765055.53996584,28607971.236425966,19797134.112073578,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2012)","(8, 2017)","(0, 2015)"
61,58728448.863906495,28630980.152646013,19737518.519794185,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2016)","(19, 2017)","(104, 2015)","(58, 2015)","(8, 2012)","(0, 2013)"
62,58381181.21982711,28315182.512252834,19706048.516107976,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2016)","(0, 2012)","(0, 2013)","(0, 2013)","(19, 2016)","(104, 2017)","(58, 2013)","(8, 2012)","(0, 2012)"
63,58430412.169756316,28454497.361289017,19615964.61700101,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2015)","(0, 2015)","(0, 2017)","(0, 2012)","(19, 2016)","(104, 2013)","(58, 2015)","(8, 2015)","(0, 2012)"
64,58621948.07183622,28467177.585376404,19794820.29499352,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2014)","(0, 2017)","(0, 2013)","(19, 2016)","(104, 2012)","(58, 2015)","(8, 2012)","(0, 2012)"
65,58322971.23209762,28338393.58739931,19624627.453232016,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2014)","(0, 2012)","(0, 2014)","(0, 2016)","(19, 2012)","(104, 2015)","(58, 2014)","(8, 2016)","(0, 2013)"
66,58961632.66187711,28816005.05520239,19785677.415208425,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2014)","(19, 2016)","(104, 2017)","(58, 2015)","(8, 2017)","(0, 2016)"
67,58287446.53551108,28254521.61909504,19672974.724949744,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2016)","(19, 2012)","(104, 2013)","(58, 2012)","(8, 2014)","(0, 2012)"
68,58621616.08956786,28582789.074250814,19678876.82385075,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2017)","(0, 2014)","(0, 2014)","(19, 2017)","(104, 2016)","(58, 2013)","(8, 2015)","(0, 2016)"
69,58460174.63382935,28439272.759834897,19660951.682528153,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2017)","(0, 2012)","(0, 2013)","(0, 2016)","(19, 2016)","(104, 2016)","(58, 2012)","(8, 2015)","(0, 2012)"
70,58906688.82650133,28645638.02309367,19901100.611941364,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2017)","(0, 2012)","(19, 2012)","(104, 2012)","(58, 2015)","(8, 2015)","(0, 2017)"
71,58537698.936095476,28406036.723285973,19771712.02134321,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2016)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2012)","(58, 2012)","(8, 2017)","(0, 2012)"
72,58296584.07022257,28278649.94651671,19657983.932239566,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2014)","(8, 2015)","(0, 2016)"
73,58748682.49512965,28708425.30334139,19680307.000321966,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2012)","(0, 2013)","(0, 2015)","(0, 2014)","(19, 2017)","(104, 2015)","(58, 2017)","(8, 2016)","(0, 2013)"
74,58470190.89975534,28492416.566536106,19617824.141752932,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2016)","(19, 2013)","(104, 2014)","(58, 2015)","(8, 2015)","(0, 2015)"
75,58735537.8315293,28571507.758228127,19804079.88183488,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2014)","(0, 2017)","(0, 2013)","(0, 2017)","(19, 2014)","(104, 2017)","(58, 2013)","(8, 2012)","(0, 2015)"
76,58603022.60758457,28517773.949674387,19725298.466443893,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2016)","(0, 2014)","(0, 2014)","(0, 2016)","(19, 2017)","(104, 2016)","(58, 2012)","(8, 2014)","(0, 2015)"
77,58499000.18841436,28514895.2594726,19624154.737475462,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2014)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2017)","(104, 2015)","(58, 2013)","(8, 2016)","(0, 2014)"
78,58429482.60380674,28415756.948997993,19653775.46334245,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2014)","(0, 2012)","(0, 2016)","(19, 2016)","(104, 2013)","(58, 2012)","(8, 2013)","(0, 2014)"
79,58720960.510252535,28623809.42522739,19737200.893558852,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2017)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2015)","(8, 2012)","(0, 2016)"
80,59079865.709547,28876959.276514612,19842956.24156609,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2013)","(58, 2015)","(8, 2016)","(0, 2017)"
81,58583941.856580906,28573064.101358354,19650927.56375626,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2014)","(0, 2012)","(0, 2016)","(19, 2013)","(104, 2013)","(58, 2013)","(8, 2014)","(0, 2014)"
82,58618288.75511547,28434077.905471608,19824260.65817757,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2014)","(8, 2012)","(0, 2017)"
83,58420915.77540255,28382273.50280142,19678692.081134837,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2012)","(0, 2013)","(0, 2013)","(19, 2017)","(104, 2014)","(58, 2013)","(8, 2012)","(0, 2016)"
84,59187790.6391127,28907275.26500294,19920565.182643466,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2017)","(0, 2015)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2017)","(8, 2016)","(0, 2017)"
85,58641160.087741606,28559843.114307687,19721366.78196763,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2013)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2016)","(0, 2016)"
86,58955490.84434419,28797243.30333889,19798297.34953901,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2016)","(0, 2013)","(0, 2012)","(19, 2016)","(104, 2012)","(58, 2015)","(8, 2017)","(0, 2015)"
87,58747644.88698686,28715049.76225187,19672644.9332687,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2017)","(0, 2015)","(0, 2014)","(19, 2014)","(104, 2014)","(58, 2017)","(8, 2016)","(0, 2015)"
88,58810088.8926095,28722027.39980635,19728111.30133685,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2015)","(19, 2015)","(104, 2015)","(58, 2012)","(8, 2017)","(0, 2016)"
89,58420976.61111996,28467878.698713873,19593147.720939796,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2014)","(58, 2017)","(8, 2015)","(0, 2013)"
90,58746620.35644559,28656931.919876195,19729738.245103095,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2017)","(8, 2015)","(0, 2012)"
91,58572587.39257005,28453196.948270578,19759440.252833176,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2013)"
92,58303879.647849865,28209252.534691993,19734676.92169158,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2017)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2012)"
93,58331621.674583055,28302783.37584177,19668888.107274994,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2016)","(0, 2012)","(0, 2014)","(0, 2015)","(19, 2016)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2016)"
94,58657535.07817853,28503637.80119874,19793947.085513495,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2012)","(58, 2016)","(8, 2014)","(0, 2012)"
95,58668222.82988974,28537705.647307705,19770566.99111574,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(104, 2012)","(58, 2014)","(8, 2013)","(0, 2017)"
96,58742805.84586587,28582037.983015403,19800817.671384174,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2016)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2016)","(58, 2014)","(8, 2017)","(0, 2014)"
97,58725628.857153185,28688888.12888963,19676790.53679726,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(104, 2017)","(58, 2017)","(8, 2016)","(0, 2012)"
98,58622747.653965496,28543684.56224436,19719112.900254846,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2015)","(0, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2014)","(58, 2015)","(8, 2013)","(0, 2014)"
