Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,535.8171943764718,458.81751905248086,463.22922596644713,512.1683933609089,524.7366281739521,618.870141977765,534.0217322603227,461.89545410873643,538.3047571436854
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2127.5130649717507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,58231129.21870664,28285206.682311684,19722984.518836405,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2016)","(40, 2014)","(25, 2016)","(19, 2017)","(104, 2013)","(8, 2017)","(0, 2014)","(25, 2012)","(104, 2015)"
11,58348968.61239928,28392961.487477418,19733069.10736332,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2016)","(25, 2013)","(19, 2012)","(104, 2013)","(8, 2017)","(0, 2014)","(25, 2015)","(104, 2012)"
12,58215622.758634105,28302527.703615483,19690157.03746007,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2012)","(40, 2013)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2013)"
13,58376651.41266534,28297854.413230196,19855858.9818766,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2013)","(25, 2012)","(19, 2016)","(104, 2012)","(8, 2012)","(0, 2013)","(25, 2012)","(104, 2016)"
14,58531965.646428466,28543880.081959408,19765147.54691051,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2014)","(0, 2016)","(25, 2017)","(104, 2014)"
15,58002586.84775545,28167097.113284215,19612551.71691268,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2014)","(104, 2014)","(8, 2015)","(0, 2016)","(25, 2015)","(104, 2017)"
16,57983018.312235296,28104309.519247837,19655770.775428906,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2013)","(40, 2016)","(25, 2015)","(19, 2016)","(104, 2012)","(8, 2014)","(0, 2017)","(25, 2013)","(104, 2016)"
17,58140121.981460124,28247619.18181036,19669564.78209121,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2013)","(25, 2014)","(19, 2014)","(104, 2013)","(8, 2012)","(0, 2013)","(25, 2015)","(104, 2012)"
18,58314232.33297673,28318756.924792547,19772537.390625633,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2014)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2015)","(104, 2012)"
19,58377807.992880344,28413903.21896735,19740966.75635445,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2014)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2016)","(104, 2012)"
20,58219069.00925487,28291707.690920137,19704423.300776187,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2017)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2015)","(0, 2012)","(25, 2017)","(104, 2016)"
21,58375790.15288024,28360961.069641635,19791891.065680057,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2015)","(40, 2013)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2012)","(0, 2016)","(25, 2015)","(104, 2017)"
22,58292871.50239894,28273426.646530747,19796506.838309646,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2016)","(40, 2012)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2012)"
23,58318759.479784936,28426720.941574242,19669100.52065215,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2015)","(40, 2014)","(25, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2013)","(25, 2012)","(104, 2016)"
24,58157277.84589817,28198722.369818494,19735617.458521124,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2014)","(0, 2017)","(25, 2013)","(104, 2014)"
25,58010852.38409138,28121103.258490153,19666811.10804268,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2016)","(25, 2015)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2013)","(25, 2012)","(104, 2017)"
26,58257783.52806325,28370877.774239104,19663967.736265596,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2012)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2013)","(0, 2015)","(25, 2014)","(104, 2012)"
27,58308954.71362625,28305301.505463727,19780715.19060397,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2016)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(0, 2017)","(25, 2013)","(104, 2017)"
28,58789536.060680985,28694175.2809312,19872422.762191236,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2013)","(40, 2016)","(25, 2017)","(19, 2016)","(104, 2012)","(8, 2013)","(0, 2016)","(25, 2017)","(104, 2012)"
29,58018954.18637258,28190168.954982493,19605847.213831544,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2013)","(40, 2015)","(25, 2014)","(19, 2015)","(104, 2016)","(8, 2012)","(0, 2016)","(25, 2015)","(104, 2015)"
30,58194832.83458732,28235863.647688553,19736031.169340223,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2013)","(0, 2012)","(25, 2017)","(104, 2016)"
31,58127660.09817541,28241318.374111388,19663403.706505477,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2015)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2014)"
32,58440671.67045502,28460065.224792115,19757668.428104367,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2016)","(25, 2017)","(19, 2017)","(104, 2017)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2017)"
33,58303467.502661526,28365263.542116053,19715265.94298693,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2016)","(40, 2012)","(25, 2014)","(19, 2017)","(104, 2016)","(8, 2017)","(0, 2015)","(25, 2014)","(104, 2015)"
34,58618450.66459875,28580100.93760226,19815411.709437944,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2015)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2017)"
35,58445998.77375987,28423299.773551267,19799760.982650064,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2016)","(40, 2017)","(25, 2017)","(19, 2017)","(104, 2014)","(8, 2013)","(0, 2016)","(25, 2012)","(104, 2016)"
36,58237522.80900295,28309245.530391075,19705339.26105333,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2013)","(0, 2014)","(25, 2012)","(104, 2015)"
37,58640128.32583095,28500343.37938687,19916846.928885538,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2012)","(25, 2017)","(19, 2016)","(104, 2017)","(8, 2012)","(0, 2012)","(25, 2016)","(104, 2012)"
38,57918134.662754655,28144187.56475942,19551009.080436695,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2012)","(25, 2015)","(19, 2014)","(104, 2014)","(8, 2016)","(0, 2014)","(25, 2016)","(104, 2014)"
39,58161364.14479312,28222366.751816034,19716059.375418544,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2012)","(25, 2014)","(19, 2012)","(104, 2012)","(8, 2016)","(0, 2014)","(25, 2015)","(104, 2016)"
40,58486835.57809965,28484914.790239334,19778982.770301767,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2014)","(40, 2016)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2012)","(0, 2013)","(25, 2017)","(104, 2014)"
41,58208541.46468197,28279924.501589544,19705678.945533883,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2015)","(0, 2012)","(25, 2014)","(104, 2013)"
42,58030996.915430814,28179133.970856912,19628924.92701535,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2013)","(0, 2012)","(25, 2013)","(104, 2015)"
43,58359862.60221134,28376550.048184834,19760374.536467966,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2014)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(0, 2017)","(25, 2015)","(104, 2016)"
44,58558861.2947786,28582024.465648524,19753898.811571527,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2016)","(40, 2016)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2015)","(0, 2015)","(25, 2012)","(104, 2015)"
45,57912829.02468768,28100545.795543738,19589345.211585395,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2015)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2013)"
46,58092464.95028646,28209268.375829622,19660258.55689829,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2012)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2014)","(0, 2015)","(25, 2013)","(104, 2017)"
47,58478613.0511533,28473808.92773019,19781866.105864562,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2015)","(25, 2017)","(19, 2013)","(104, 2016)","(8, 2012)","(0, 2014)","(25, 2016)","(104, 2012)"
48,58406253.32354574,28461798.13993098,19721517.16605621,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(0, 2015)","(25, 2017)","(104, 2015)"
49,58166707.807078764,28283106.228005994,19660663.56151422,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2014)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2017)","(25, 2017)","(104, 2016)"
50,58031145.64083631,28143065.796177506,19665141.82710026,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2014)","(40, 2014)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2013)","(0, 2013)","(25, 2012)","(104, 2016)"
51,58260988.92599143,28354334.349245027,19683716.55918786,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2015)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2013)","(0, 2013)","(25, 2016)","(104, 2013)"
52,57987932.26722017,28136951.761027038,19628042.48863458,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2013)","(40, 2014)","(25, 2013)","(19, 2015)","(104, 2015)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2012)"
53,58127179.73423055,28243146.39783397,19661095.318838026,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2014)","(25, 2013)","(104, 2016)"
54,57933017.157962754,28094164.30826569,19615914.832138523,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2014)","(40, 2015)","(25, 2013)","(19, 2014)","(104, 2014)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2012)"
55,58029958.59155616,28139372.718343046,19667647.855654575,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2014)","(104, 2014)","(8, 2013)","(0, 2016)","(25, 2012)","(104, 2013)"
56,58139673.98913528,28221822.935619686,19694913.035957053,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2014)","(40, 2017)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2015)","(0, 2016)","(25, 2016)","(104, 2012)"
57,57777966.44891445,27979901.001561098,19575127.429794803,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2016)","(25, 2013)","(19, 2013)","(104, 2015)","(8, 2013)","(0, 2014)","(25, 2016)","(104, 2015)"
58,58154372.2764709,28262071.630868558,19669362.62804379,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2013)","(40, 2017)","(25, 2015)","(19, 2017)","(104, 2016)","(8, 2017)","(0, 2014)","(25, 2013)","(104, 2015)"
59,58394033.87438722,28506499.546098016,19664596.31073066,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2012)","(104, 2015)"
60,57786644.20657703,28042266.201631464,19521439.987387028,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2016)","(104, 2014)","(8, 2016)","(0, 2013)","(25, 2013)","(104, 2015)"
61,57961737.996503025,28090281.236947067,19648518.741997406,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2015)","(8, 2013)","(0, 2012)","(25, 2014)","(104, 2015)"
62,58434764.417701215,28365463.554902863,19846362.845239803,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2012)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2012)"
63,58493024.0805468,28431498.496568516,19838587.56641973,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2016)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2017)"
64,58476130.50882043,28435302.23779946,19817890.253462426,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(19, 2017)","(104, 2017)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2013)"
65,58047786.20118728,28171819.581794165,19653028.601834577,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2012)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2015)","(0, 2015)","(25, 2014)","(104, 2016)"
66,57908826.63877885,28098038.59600032,19587850.02521998,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2014)","(40, 2017)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2014)"
67,58346813.88463034,28394494.13841603,19729381.72865576,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(104, 2013)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2012)"
68,57925261.974371836,28101816.4483043,19600507.508508984,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2012)","(40, 2012)","(25, 2015)","(19, 2015)","(104, 2017)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2016)"
69,58606134.53085597,28518125.318942126,19865071.194355298,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2016)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2013)","(0, 2017)","(25, 2016)","(104, 2016)"
70,58449731.257675976,28431041.54952775,19795751.690589678,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2016)","(40, 2017)","(25, 2015)","(19, 2016)","(104, 2017)","(8, 2017)","(0, 2017)","(25, 2014)","(104, 2014)"
71,58095452.25118318,28264616.87935401,19607897.354270622,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2015)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2015)","(0, 2016)","(25, 2015)","(104, 2014)"
72,58201504.78487931,28229978.336400017,19748588.43092075,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2016)","(25, 2016)","(19, 2016)","(104, 2012)","(8, 2014)","(0, 2015)","(25, 2017)","(104, 2012)"
73,58131472.11790563,28273843.90664931,19634690.193697773,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2015)","(25, 2012)","(19, 2014)","(104, 2012)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2015)"
74,58076898.0596479,28127411.272772647,19726548.769316707,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2012)","(40, 2017)","(25, 2012)","(19, 2012)","(104, 2015)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2015)"
75,58218358.533727154,28301409.660696406,19694010.855472203,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2012)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2016)"
76,58253999.982176036,28287125.403242927,19743936.561374564,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2012)","(40, 2016)","(25, 2015)","(19, 2012)","(104, 2012)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2016)"
77,58078479.83788389,28240662.253057677,19614879.567267668,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2013)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2016)","(0, 2012)","(25, 2013)","(104, 2015)"
78,58057929.43434423,28210756.233807735,19624235.182977945,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2014)","(40, 2013)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2012)","(104, 2013)"
79,58290006.099406734,28363394.840580545,19703673.241267644,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2016)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2016)","(0, 2015)","(25, 2016)","(104, 2014)"
80,57821886.97333403,27991424.08964015,19607524.866135325,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2012)","(40, 2012)","(25, 2015)","(19, 2015)","(104, 2012)","(8, 2014)","(0, 2012)","(25, 2014)","(104, 2016)"
81,58145869.97520037,28234171.27467688,19688760.682964943,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2015)","(104, 2013)","(8, 2013)","(0, 2017)","(25, 2013)","(104, 2012)"
82,58026773.24723701,28273150.072058417,19530685.157620054,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2014)","(40, 2016)","(25, 2014)","(19, 2014)","(104, 2015)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2013)"
83,58511438.11098327,28458237.95734822,19830262.1360765,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2014)","(40, 2013)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2015)","(0, 2017)","(25, 2016)","(104, 2017)"
84,58440047.71202931,28415375.726529922,19801733.96794084,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2017)","(0, 2017)","(25, 2016)","(104, 2012)"
85,58291784.439885676,28312110.84399281,19756735.578334317,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2012)","(25, 2016)","(19, 2015)","(104, 2013)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2017)"
86,58027767.54762298,28174504.647627614,19630324.882436823,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2015)","(25, 2016)","(19, 2017)","(104, 2015)","(8, 2015)","(0, 2017)","(25, 2013)","(104, 2016)"
87,57986941.58493984,28188639.51643271,19575364.050948575,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2013)","(0, 2013)","(25, 2015)","(104, 2014)"
88,58396494.80252078,28442163.619193748,19731393.165768493,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2017)","(25, 2015)","(19, 2015)","(104, 2016)","(8, 2013)","(0, 2014)","(25, 2017)","(104, 2014)"
89,57842626.60405587,28088181.476821847,19531507.109675467,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2015)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2014)"
90,58291085.2052881,28342227.62365625,19725919.5640733,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2016)","(40, 2014)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2017)"
91,58548430.3768377,28608473.518295854,19717018.840983298,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(104, 2013)","(8, 2017)","(0, 2014)","(25, 2017)","(104, 2016)"
92,58283412.27936448,28297400.158154257,19763074.103651676,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2013)","(0, 2017)","(25, 2016)","(104, 2014)"
93,58176972.86197896,28248785.535244517,19705249.309175897,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2016)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2017)","(0, 2014)","(25, 2014)","(104, 2015)"
94,58231063.1280127,28330818.33816453,19677306.77228962,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(0, 2014)","(25, 2014)","(104, 2016)"
95,58497859.211624086,28407705.642991137,19867215.551074404,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2017)"
96,58340801.8154701,28380755.071094938,19737108.72681661,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2015)"
97,58287665.124100804,28426774.76859469,19637952.33794757,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2012)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2015)","(8, 2015)","(0, 2015)","(25, 2017)","(104, 2013)"
98,58262519.45278072,28317525.781635772,19722055.653586406,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2012)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2016)","(0, 2012)","(25, 2012)","(104, 2012)"
