Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,526.2242967844755,461.023372509464,603.2499999999999,598.2479771008534,559.2499999999999,533.3035474138632,525.6600086908287,601.6850045803387,532.3801668969866,515.1950294995602
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2096.969904251813
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,58116216.24413381,28203880.710097842,19541781.42852389,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2017)","(8, 2014)","(8, 2015)","(4, 2014)","(0, 2015)","(0, 2017)","(8, 2016)","(104, 2013)","(19, 2013)"
12,58523556.23458224,28330454.960797876,19822547.16827229,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2013)","(8, 2017)","(8, 2017)","(4, 2012)","(0, 2013)","(0, 2017)","(8, 2016)","(104, 2017)","(19, 2017)"
13,57999800.549515836,27931673.944287315,19697572.499716446,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2017)","(8, 2013)","(8, 2014)","(4, 2017)","(0, 2012)","(0, 2014)","(8, 2012)","(104, 2017)","(19, 2016)"
14,57955324.233074166,27908967.498709224,19675802.628852867,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2012)","(0, 2017)","(8, 2016)","(104, 2015)","(19, 2012)"
15,58117226.15496332,28126702.817974087,19619969.231477164,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2017)","(104, 2013)","(19, 2017)"
16,58175044.88895338,27959369.19172965,19845121.591711655,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2013)","(8, 2017)","(8, 2012)","(4, 2017)","(0, 2012)","(0, 2017)","(8, 2012)","(104, 2017)","(19, 2017)"
17,58128420.10862569,28121129.000574216,19636737.0025394,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2013)","(8, 2016)","(8, 2016)","(4, 2015)","(0, 2015)","(0, 2016)","(8, 2012)","(104, 2013)","(19, 2012)"
18,57707424.44147483,27914633.76379784,19422236.572164916,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2015)","(8, 2015)","(8, 2014)","(4, 2013)","(0, 2012)","(0, 2015)","(8, 2016)","(104, 2015)","(19, 2015)"
19,58162844.23979587,28116223.678557076,19676066.45572672,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2014)","(8, 2015)","(104, 2017)","(19, 2012)"
20,57926481.377570614,27918227.32203878,19637699.95001976,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2012)","(8, 2016)","(8, 2013)","(4, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2016)","(19, 2016)"
21,58376541.35923161,28287136.03196314,19718851.221756395,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2017)","(8, 2016)","(8, 2012)","(4, 2017)","(0, 2015)","(0, 2012)","(8, 2016)","(104, 2013)","(19, 2017)"
22,57848269.14866104,27853874.33956923,19623840.703579735,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2016)","(8, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(0, 2012)","(8, 2014)","(104, 2012)","(19, 2012)"
23,57645188.718837716,27839498.506994247,19435136.10633139,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2015)","(8, 2015)","(8, 2015)","(4, 2017)","(0, 2015)","(0, 2014)","(8, 2015)","(104, 2014)","(19, 2016)"
24,57917516.60683322,28016199.394669376,19530763.106651768,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2014)","(8, 2013)","(4, 2016)","(0, 2015)","(0, 2013)","(8, 2013)","(104, 2013)","(19, 2014)"
25,58024262.535827436,27963504.820962444,19690203.609352916,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2013)","(4, 2017)","(0, 2017)","(0, 2017)","(8, 2015)","(104, 2013)","(19, 2016)"
26,58137765.593603864,28155034.128454007,19612177.359637782,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2015)","(8, 2016)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2015)","(104, 2017)","(19, 2015)"
27,57709232.15534431,27789182.138008848,19549495.911823384,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2015)","(8, 2013)","(4, 2012)","(0, 2014)","(0, 2013)","(8, 2014)","(104, 2016)","(19, 2012)"
28,57547694.65206709,27746127.261833046,19431013.284721963,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2016)","(8, 2014)","(4, 2016)","(0, 2012)","(0, 2013)","(8, 2015)","(104, 2013)","(19, 2014)"
29,57939013.37327873,27969880.231915005,19598579.035851654,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2017)","(8, 2014)","(4, 2013)","(0, 2013)","(0, 2013)","(8, 2017)","(104, 2014)","(19, 2013)"
30,57613056.6491394,27724749.952857736,19517752.59076959,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2015)","(8, 2012)","(4, 2016)","(0, 2015)","(0, 2012)","(8, 2015)","(104, 2016)","(19, 2013)"
31,57902363.94897892,27996838.89785714,19534970.945609707,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2015)","(8, 2016)","(4, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(104, 2012)","(19, 2017)"
32,57815566.93106847,27816166.600801334,19628846.224755064,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2013)","(8, 2017)","(8, 2012)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2012)","(104, 2014)","(19, 2016)"
33,58079403.017942,28103754.603338823,19605094.3090911,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2017)","(8, 2013)","(8, 2014)","(4, 2012)","(0, 2015)","(0, 2014)","(8, 2017)","(104, 2015)","(19, 2014)"
34,58057720.15602739,27959806.72056429,19727359.329951026,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2013)","(8, 2017)","(4, 2012)","(0, 2012)","(0, 2013)","(8, 2012)","(104, 2017)","(19, 2014)"
35,58037905.70356244,27930637.549505398,19736714.048544966,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2017)","(8, 2012)","(8, 2012)","(4, 2012)","(0, 2013)","(0, 2012)","(8, 2013)","(104, 2017)","(19, 2016)"
36,57598041.646385364,27651289.910586685,19576197.6302866,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2012)","(8, 2014)","(8, 2013)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2012)","(104, 2016)","(19, 2012)"
37,57814303.402660556,27802424.931205045,19641324.36594343,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2016)","(8, 2013)","(8, 2015)","(4, 2017)","(0, 2016)","(0, 2012)","(8, 2014)","(104, 2012)","(19, 2012)"
38,58339901.22357599,28356892.02697581,19612455.091088105,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2017)","(8, 2015)","(8, 2017)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2016)","(104, 2013)","(19, 2013)"
39,57943134.900672145,27940517.596953377,19632063.19820669,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2016)","(8, 2014)","(4, 2013)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2017)","(19, 2017)"
40,57895310.1395152,27930528.94090934,19594227.09309378,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2015)","(8, 2013)","(8, 2014)","(4, 2013)","(0, 2017)","(0, 2017)","(8, 2015)","(104, 2012)","(19, 2015)"
41,57806994.70135512,27883801.119982652,19552639.4758604,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2016)","(4, 2016)","(0, 2014)","(0, 2017)","(8, 2015)","(104, 2013)","(19, 2017)"
42,58218788.434659235,28132508.10335836,19715726.225788806,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2013)","(8, 2016)","(8, 2017)","(4, 2012)","(0, 2014)","(0, 2017)","(8, 2013)","(104, 2016)","(19, 2017)"
43,57692297.53672359,27813052.725923453,19508690.705288067,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2013)","(8, 2017)","(4, 2016)","(0, 2014)","(0, 2015)","(8, 2014)","(104, 2014)","(19, 2015)"
44,57785844.894554816,27893155.963465214,19522134.825577527,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2017)","(8, 2014)","(8, 2016)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2017)","(104, 2014)","(19, 2015)"
45,57847123.789685674,27826694.408157077,19649875.27601652,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2012)","(8, 2013)","(4, 2014)","(0, 2017)","(0, 2012)","(8, 2014)","(104, 2016)","(19, 2017)"
46,57665650.209499516,27780626.11382319,19514469.990164254,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2015)","(4, 2017)","(0, 2014)","(0, 2015)","(8, 2013)","(104, 2013)","(19, 2016)"
47,57960370.56357432,27965624.090823837,19624192.367238406,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2013)","(8, 2013)","(104, 2016)","(19, 2013)"
48,57812236.49261362,27818032.11668247,19623650.27041908,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2014)","(0, 2012)","(8, 2014)","(104, 2012)","(19, 2014)"
49,57604717.23145173,27735043.282332227,19499119.84360743,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2014)","(8, 2015)","(4, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2016)","(19, 2014)"
50,57950358.860175036,27887008.180349305,19692796.57431365,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2014)","(8, 2017)","(4, 2014)","(0, 2017)","(0, 2017)","(8, 2013)","(104, 2012)","(19, 2012)"
51,57727071.18297524,27862015.78412991,19494501.29333326,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(4, 2016)","(0, 2015)","(0, 2017)","(8, 2014)","(104, 2015)","(19, 2013)"
52,58155070.27569419,28133477.69691752,19651038.473264597,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2016)","(8, 2017)","(4, 2016)","(0, 2013)","(0, 2015)","(8, 2015)","(104, 2012)","(19, 2016)"
53,58186624.779545136,28103038.97528253,19713031.698750526,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2015)","(8, 2013)","(8, 2015)","(4, 2017)","(0, 2016)","(0, 2016)","(8, 2012)","(104, 2017)","(19, 2016)"
54,57942214.19545839,28000493.680068955,19571166.40987736,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2012)","(8, 2017)","(8, 2015)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2014)","(104, 2014)","(19, 2015)"
55,57862860.33116732,27898757.361782532,19593548.86387271,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2015)","(8, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(0, 2012)","(8, 2012)","(104, 2013)","(19, 2016)"
56,58438906.32316534,28324709.426917054,19743642.790736213,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2016)","(8, 2017)","(4, 2017)","(0, 2015)","(0, 2014)","(8, 2017)","(104, 2013)","(19, 2013)"
57,57653704.63766583,27747436.770254727,19535713.761899028,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2013)","(8, 2016)","(8, 2014)","(4, 2016)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2012)","(19, 2013)"
58,58138746.61548003,28079701.71821319,19688490.791754764,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2016)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2014)","(8, 2012)","(104, 2014)","(19, 2017)"
59,57790652.4177222,27838891.621801946,19581206.69040818,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2016)","(8, 2015)","(8, 2014)","(4, 2014)","(0, 2013)","(0, 2014)","(8, 2012)","(104, 2012)","(19, 2012)"
60,57878820.61939847,27938492.370685894,19569774.143200494,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2017)","(4, 2013)","(0, 2016)","(0, 2014)","(8, 2016)","(104, 2015)","(19, 2016)"
61,57890297.41009806,27924606.448163968,19595136.85642202,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(4, 2012)","(0, 2014)","(0, 2013)","(8, 2012)","(104, 2013)","(19, 2017)"
62,57893424.914172456,27879280.093717296,19643590.714943085,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2016)","(8, 2012)","(8, 2015)","(4, 2013)","(0, 2017)","(0, 2013)","(8, 2012)","(104, 2016)","(19, 2012)"
63,57880774.12932817,28003404.769019365,19506815.25479673,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2016)","(8, 2013)","(8, 2016)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2014)","(104, 2015)","(19, 2016)"
64,58165793.318209276,28066807.29172302,19728431.92097418,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2017)","(8, 2012)","(4, 2012)","(0, 2016)","(0, 2013)","(8, 2013)","(104, 2013)","(19, 2017)"
65,57988823.92596016,27983610.04884138,19634659.77160671,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2013)","(0, 2014)","(8, 2012)","(104, 2017)","(19, 2017)"
66,57687303.0801874,27801011.545908004,19515737.428767323,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2015)","(8, 2015)","(4, 2016)","(0, 2013)","(0, 2012)","(8, 2012)","(104, 2015)","(19, 2015)"
67,58191186.639365904,28169909.582465127,19650722.951388698,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2013)","(0, 2016)","(0, 2015)","(8, 2013)","(104, 2012)","(19, 2017)"
68,58382790.50318844,28426962.294000812,19585274.103675548,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2016)","(8, 2016)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2015)","(104, 2013)","(19, 2013)"
69,58119411.9032408,28118649.394639634,19630208.40308909,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2015)","(0, 2016)","(8, 2016)","(104, 2017)","(19, 2014)"
70,57571648.71383741,27686093.14703768,19515001.461287655,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2014)","(8, 2013)","(8, 2017)","(4, 2014)","(0, 2012)","(0, 2016)","(8, 2015)","(104, 2016)","(19, 2014)"
71,57761934.041517735,27788157.348534368,19603222.58747129,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2016)","(4, 2017)","(0, 2012)","(0, 2012)","(8, 2014)","(104, 2015)","(19, 2013)"
72,57905763.368734665,27881599.807464,19653609.455758587,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2012)","(8, 2012)","(8, 2012)","(4, 2014)","(0, 2015)","(0, 2012)","(8, 2013)","(104, 2013)","(19, 2017)"
73,57919282.77378661,27985794.40704027,19562934.26123427,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2014)","(8, 2017)","(4, 2013)","(0, 2013)","(0, 2016)","(8, 2016)","(104, 2014)","(19, 2015)"
74,58022200.78260087,28020367.276554402,19631279.40053439,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2013)","(8, 2014)","(4, 2012)","(0, 2016)","(0, 2012)","(8, 2013)","(104, 2014)","(19, 2016)"
75,58005948.85626627,27949332.87220901,19686061.878545187,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2013)","(8, 2017)","(4, 2016)","(0, 2017)","(0, 2016)","(8, 2013)","(104, 2014)","(19, 2012)"
76,58058832.80891125,28045806.431538463,19642472.27186071,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2013)","(8, 2017)","(8, 2016)","(4, 2012)","(0, 2014)","(0, 2015)","(8, 2017)","(104, 2015)","(19, 2015)"
77,57409446.08923412,27581806.68751543,19457085.296206616,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2014)","(8, 2015)","(8, 2014)","(4, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2014)","(19, 2014)"
78,57449983.159165345,27638320.66959072,19441108.384062555,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2014)","(8, 2014)","(4, 2013)","(0, 2014)","(0, 2015)","(8, 2014)","(104, 2015)","(19, 2012)"
79,58066711.8120168,28036543.34489333,19659614.361611396,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2013)","(8, 2015)","(8, 2012)","(4, 2012)","(0, 2017)","(0, 2014)","(8, 2015)","(104, 2017)","(19, 2015)"
80,58008366.33830048,28083058.778779462,19554753.454008944,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2012)","(8, 2013)","(4, 2013)","(0, 2015)","(0, 2015)","(8, 2016)","(104, 2013)","(19, 2013)"
81,58336233.80438005,28177815.028095823,19787864.67077215,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2013)","(8, 2016)","(8, 2013)","(4, 2012)","(0, 2016)","(0, 2017)","(8, 2013)","(104, 2012)","(19, 2012)"
82,57963292.682589054,27948583.223303944,19644155.353773035,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2013)","(8, 2015)","(8, 2012)","(4, 2014)","(0, 2017)","(0, 2016)","(8, 2013)","(104, 2013)","(19, 2017)"
83,57913037.23349906,27961058.168490015,19581424.95949697,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2016)","(8, 2012)","(8, 2016)","(4, 2014)","(0, 2014)","(0, 2015)","(8, 2014)","(104, 2012)","(19, 2016)"
84,58430399.9166277,28273528.117038984,19786317.694076642,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2012)","(8, 2016)","(4, 2012)","(0, 2017)","(0, 2014)","(8, 2014)","(104, 2017)","(19, 2012)"
85,58029580.288530625,28051315.38846481,19607710.794553738,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2015)","(8, 2013)","(8, 2016)","(4, 2013)","(0, 2012)","(0, 2016)","(8, 2013)","(104, 2017)","(19, 2016)"
86,58249128.545260996,28151026.04885214,19727548.390896782,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2015)","(8, 2016)","(8, 2017)","(4, 2017)","(0, 2014)","(0, 2016)","(8, 2012)","(104, 2016)","(19, 2012)"
87,57966490.420801274,28022558.54146979,19573377.773819413,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2016)","(8, 2014)","(8, 2016)","(4, 2015)","(0, 2017)","(0, 2017)","(8, 2016)","(104, 2014)","(19, 2016)"
88,58297579.11086,28227837.51171645,19699187.493631475,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2016)","(4, 2017)","(0, 2013)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2017)"
89,57738634.37894111,27850894.2255215,19517186.04790754,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2017)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2016)","(8, 2015)","(104, 2014)","(19, 2017)"
90,57917917.31226324,27916977.827982254,19630385.378768917,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2015)","(8, 2014)","(8, 2012)","(4, 2015)","(0, 2017)","(0, 2017)","(8, 2015)","(104, 2012)","(19, 2016)"
91,57854455.74219929,27887330.103632472,19596571.53305474,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2015)","(8, 2013)","(8, 2014)","(4, 2012)","(0, 2016)","(0, 2013)","(8, 2016)","(104, 2012)","(19, 2013)"
92,58066089.16786966,28123419.48734962,19572115.575007964,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2013)","(8, 2012)","(4, 2015)","(0, 2013)","(0, 2013)","(8, 2016)","(104, 2014)","(19, 2016)"
93,57805367.891567975,27947530.421472125,19487283.364583775,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2014)","(8, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(8, 2013)","(104, 2015)","(19, 2013)"
94,57889449.2301291,27940843.431704737,19578051.692912288,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2015)","(8, 2015)","(4, 2015)","(0, 2013)","(0, 2012)","(8, 2017)","(104, 2017)","(19, 2016)"
95,57694582.912156284,27791238.0953589,19532790.711285308,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2013)","(8, 2015)","(8, 2014)","(4, 2017)","(0, 2013)","(0, 2013)","(8, 2014)","(104, 2017)","(19, 2012)"
96,58216010.25483196,28250578.757019375,19594877.392300516,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2017)","(0, 2015)","(8, 2016)","(104, 2015)","(19, 2015)"
97,57853886.017551966,27867830.901040725,19615501.010999165,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2012)","(8, 2013)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2017)","(8, 2013)","(104, 2014)","(19, 2014)"
98,58369184.13690875,28211940.66547224,19786689.365924437,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2013)","(8, 2015)","(8, 2012)","(4, 2012)","(0, 2013)","(0, 2016)","(8, 2017)","(104, 2017)","(19, 2017)"
