Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,367.9158370577363,442.6583600071398,495.75,453.29619326870073,407.98029170666155,409.262764646768,442.5557621719313,365.3508911775234,442.3505665015143,407.2108079425977
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.4790535462348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56064063.32178822,27492721.51652281,19755936.070224065,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2013)","(8, 2016)","(104, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2016)","(104, 2013)","(19, 2014)"
11,55730069.301596165,27272869.241296284,19641794.32525853,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2016)","(8, 2013)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2013)","(19, 2012)"
12,55964816.95637663,27356694.79252574,19792716.428809542,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2013)","(8, 2012)","(104, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2014)","(19, 2013)"
13,55965599.0753863,27402236.92868991,19747956.411655042,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2015)","(8, 2013)","(104, 2012)","(19, 2016)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2013)","(19, 2012)"
14,55820866.56751148,27344576.048144773,19660884.784325354,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2014)","(8, 2016)","(104, 2017)","(19, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2016)","(19, 2014)"
15,56251748.47281164,27719791.687142048,19716551.050628245,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(19, 2017)","(19, 2016)","(102, 2012)","(25, 2016)","(104, 2013)","(19, 2013)"
16,56172448.019701116,27465826.817688286,19891215.46697148,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2016)","(8, 2012)","(104, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(25, 2012)","(104, 2012)","(19, 2017)"
17,55896974.01061469,27417931.988554355,19663636.287018985,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2013)","(8, 2016)","(104, 2014)","(19, 2012)","(19, 2016)","(102, 2017)","(25, 2016)","(104, 2015)","(19, 2014)"
18,55956911.88269404,27359443.640787076,19782062.506865617,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2015)","(8, 2014)","(104, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(25, 2015)","(104, 2012)","(19, 2012)"
19,55739408.712273434,27257873.68543895,19666129.29179313,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2015)","(8, 2014)","(104, 2014)","(19, 2012)","(19, 2014)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2012)"
20,55996855.67435764,27476513.003201075,19704936.93611521,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2015)","(8, 2012)","(104, 2014)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2014)","(19, 2014)"
21,56337261.77338204,27635372.100042585,19886483.938298106,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2012)","(8, 2017)","(104, 2012)","(19, 2015)","(19, 2013)","(102, 2015)","(25, 2013)","(104, 2017)","(19, 2013)"
22,56170209.62096672,27572887.42427077,19781916.4616546,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2012)","(8, 2016)","(104, 2015)","(19, 2012)","(19, 2013)","(102, 2015)","(25, 2015)","(104, 2017)","(19, 2013)"
23,56274755.28233959,27663186.908364177,19796162.638934065,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2016)","(8, 2016)","(104, 2014)","(19, 2016)","(19, 2017)","(102, 2017)","(25, 2017)","(104, 2012)","(19, 2017)"
24,56332956.8069088,27677570.060958207,19839981.010909244,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2017)","(19, 2012)"
25,55945277.79596463,27411750.763164423,19718121.29775885,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2013)","(8, 2017)","(104, 2016)","(19, 2015)","(19, 2014)","(102, 2017)","(25, 2013)","(104, 2015)","(19, 2013)"
26,56120566.76589889,27611430.81163576,19693730.219221782,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2016)","(19, 2015)"
27,56251441.34509974,27643709.894476943,19792325.715581447,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2012)","(8, 2015)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(104, 2013)","(19, 2015)"
28,56038829.292916924,27422164.995789822,19801258.56208575,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2012)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2012)","(102, 2014)","(25, 2014)","(104, 2012)","(19, 2017)"
29,56264692.84673073,27668200.89440264,19781086.21728674,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2017)","(8, 2016)","(104, 2015)","(19, 2016)","(19, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(19, 2016)"
30,56032997.96696786,27427858.247150037,19789733.98477647,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2017)","(8, 2013)","(104, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(25, 2013)","(104, 2015)","(19, 2012)"
31,56118967.219208136,27553649.75105898,19749911.733107805,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2016)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2016)","(19, 2015)"
32,56006006.36921616,27528576.712895073,19662023.921279736,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2015)","(8, 2016)","(104, 2015)","(19, 2017)","(19, 2014)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2013)"
33,55753498.589171015,27270857.208084956,19667235.64604471,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2014)","(8, 2014)","(104, 2012)","(19, 2015)","(19, 2015)","(102, 2014)","(25, 2014)","(104, 2016)","(19, 2017)"
34,56217607.201648496,27593280.41822175,19808921.048385397,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2017)","(8, 2016)","(104, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2017)"
35,56180610.682071835,27653251.209197894,19711953.737832595,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2015)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2012)","(104, 2013)","(19, 2013)"
36,55910957.00101906,27387589.447831508,19707961.818146206,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2016)","(8, 2014)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2017)","(25, 2013)","(104, 2017)","(19, 2013)"
37,55979445.797656015,27484754.658313002,19679285.404301666,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2013)","(8, 2015)","(104, 2013)","(19, 2016)","(19, 2017)","(102, 2015)","(25, 2014)","(104, 2012)","(19, 2013)"
38,55801725.8398155,27295464.907990824,19690855.196783327,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2015)","(8, 2014)","(104, 2017)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2016)","(104, 2016)","(19, 2012)"
39,55841867.66449589,27262602.057259824,19763859.87219472,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2016)","(8, 2012)","(104, 2016)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2014)","(104, 2016)","(19, 2016)"
40,56123337.70349366,27498487.44732251,19809444.521129802,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2012)","(8, 2013)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2014)","(25, 2016)","(104, 2012)","(19, 2015)"
41,55838304.5224762,27353772.131646596,19669126.655788247,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2015)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2017)","(102, 2014)","(25, 2012)","(104, 2014)","(19, 2016)"
42,55953719.093046874,27415593.21793963,19722720.140065894,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2014)","(8, 2015)","(104, 2017)","(19, 2012)","(19, 2016)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2014)"
43,55925595.49328636,27317187.21946679,19793002.538778216,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2017)","(8, 2012)","(104, 2015)","(19, 2016)","(19, 2016)","(102, 2013)","(25, 2012)","(104, 2016)","(19, 2012)"
44,55751844.48537433,27297118.278036214,19639320.472296767,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2015)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2014)"
45,56067268.155071534,27416610.31043177,19835252.109598413,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2016)","(8, 2013)","(104, 2012)","(19, 2017)","(19, 2012)","(102, 2016)","(25, 2016)","(104, 2013)","(19, 2012)"
46,56474310.69114942,27721417.649735563,19937487.30637251,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2012)","(8, 2012)","(104, 2016)","(19, 2012)","(19, 2012)","(102, 2015)","(25, 2017)","(104, 2016)","(19, 2012)"
47,56215165.86032039,27606899.212952957,19792860.912326083,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2015)"
48,56075196.44681895,27583957.83956621,19675832.872211386,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2014)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2017)","(25, 2017)","(104, 2015)","(19, 2014)"
49,56452436.850986026,27703929.86400575,19933101.251938928,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2012)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2017)","(102, 2015)","(25, 2017)","(104, 2015)","(19, 2012)"
50,56127950.9937374,27508597.453505214,19803947.805190835,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2013)","(8, 2017)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2017)","(19, 2012)"
51,55872621.692576244,27337819.849592663,19719396.107942235,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2012)","(8, 2014)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2013)","(104, 2014)","(19, 2017)"
52,56120742.718547136,27495913.220345624,19809423.763160158,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2014)","(8, 2013)","(104, 2012)","(19, 2017)","(19, 2015)","(102, 2017)","(25, 2013)","(104, 2012)","(19, 2017)"
53,55706959.908503965,27260073.751784973,19631480.421677638,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2014)","(8, 2015)","(104, 2015)","(19, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2016)","(19, 2015)"
54,55905869.33324197,27385927.44671891,19704536.15148171,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2015)","(8, 2013)","(104, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2017)"
55,56274589.50295505,27581064.599208053,19878119.16870565,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2012)","(8, 2012)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2012)","(25, 2013)","(104, 2017)","(19, 2016)"
56,56581147.50192301,27885557.85591378,19880183.910967883,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2012)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2016)","(104, 2017)","(19, 2017)"
57,56112414.19502786,27510768.27530751,19786240.184678998,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2012)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2012)","(104, 2017)","(19, 2015)"
58,56215206.37213808,27582001.03070461,19817799.60639212,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2017)","(8, 2013)","(104, 2015)","(19, 2013)","(19, 2012)","(102, 2014)","(25, 2015)","(104, 2017)","(19, 2017)"
59,56109062.55447232,27600236.395614333,19693420.423816636,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2015)","(8, 2017)","(104, 2014)","(19, 2013)","(19, 2015)","(102, 2014)","(25, 2015)","(104, 2014)","(19, 2015)"
60,56221412.46291225,27578942.020803064,19827064.707067836,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2017)","(8, 2017)","(104, 2013)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2015)","(104, 2017)","(19, 2016)"
61,55901872.16080551,27405486.41865775,19680980.00710641,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2016)","(8, 2014)","(104, 2013)","(19, 2015)","(19, 2012)","(102, 2016)","(25, 2017)","(104, 2015)","(19, 2014)"
62,55919345.937967464,27383106.40213997,19720833.800786145,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2014)","(8, 2013)","(104, 2017)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2012)","(104, 2014)","(19, 2014)"
63,55826023.410570994,27333442.29000796,19677175.385521688,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2015)","(8, 2017)","(104, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2014)","(19, 2012)"
64,56071237.20328283,27469682.744804576,19786148.723436907,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2013)","(8, 2017)","(104, 2015)","(19, 2012)","(19, 2017)","(102, 2013)","(25, 2016)","(104, 2016)","(19, 2017)"
65,56303657.11575105,27647689.08708207,19840562.29362763,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2017)","(8, 2015)","(104, 2017)","(19, 2015)","(19, 2016)","(102, 2014)","(25, 2014)","(104, 2017)","(19, 2017)"
66,55551079.607547075,27177772.891716663,19557900.98078906,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2014)","(8, 2014)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2015)","(25, 2014)","(104, 2015)","(19, 2016)"
67,55933713.18511607,27458554.065641157,19659753.38443356,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2015)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(25, 2013)","(104, 2015)","(19, 2017)"
68,55808813.00013404,27320397.10784134,19673010.157251354,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2017)","(8, 2014)","(104, 2014)","(19, 2016)","(19, 2015)","(102, 2014)","(25, 2013)","(104, 2016)","(19, 2016)"
69,56361084.56050057,27653006.35855771,19892672.46690151,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2017)","(8, 2014)","(104, 2012)","(19, 2013)","(19, 2016)","(102, 2013)","(25, 2016)","(104, 2012)","(19, 2017)"
70,55763468.21328646,27279167.180391513,19668895.297853597,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2017)","(8, 2014)","(104, 2016)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2014)","(104, 2015)","(19, 2016)"
71,56269395.43975115,27603162.21816938,19850827.486540414,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2012)","(8, 2015)","(104, 2016)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(104, 2012)","(19, 2017)"
72,55666608.48535401,27272378.006992675,19578824.743319985,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2015)","(8, 2014)","(104, 2013)","(19, 2015)","(19, 2014)","(102, 2013)","(25, 2013)","(104, 2013)","(19, 2013)"
73,56256787.67518154,27602683.82017337,19838698.119966812,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(25, 2016)","(104, 2012)","(19, 2013)"
74,56094337.35898082,27420687.142473456,19858244.481466018,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2014)","(8, 2012)","(104, 2012)","(19, 2017)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2017)","(19, 2016)"
75,56042500.63620594,27422805.04768243,19804289.853482157,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2015)","(8, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2015)","(19, 2012)"
76,55936742.83878786,27349070.012279786,19772267.091466725,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2016)","(8, 2017)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2013)","(104, 2017)","(19, 2012)"
77,55748098.38056121,27271202.38778513,19661490.25773473,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(19, 2013)","(19, 2012)","(102, 2017)","(25, 2013)","(104, 2014)","(19, 2015)"
78,55833240.232445724,27387987.619628515,19629846.87777586,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2015)","(8, 2015)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2012)","(25, 2014)","(104, 2016)","(19, 2017)"
79,55789820.35972125,27284497.17858871,19689917.44609119,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2015)","(8, 2012)","(104, 2014)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2014)","(19, 2012)"
80,56152508.4146692,27522289.53128496,19814813.148342893,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2013)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2013)","(19, 2017)"
81,56257783.374883436,27552359.126079552,19890018.513762534,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2017)","(8, 2014)","(104, 2017)","(19, 2013)","(19, 2017)","(102, 2014)","(25, 2012)","(104, 2012)","(19, 2012)"
82,55981687.98588677,27477848.0247533,19688434.22609212,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2015)","(8, 2016)","(104, 2016)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2012)","(19, 2013)"
83,56348716.97511279,27724618.711733203,19808692.528338235,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2013)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2017)","(104, 2012)","(19, 2013)"
84,56135265.595828384,27594324.597168583,19725535.263618447,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(104, 2015)","(19, 2015)"
85,56066849.07684087,27440745.736803856,19810697.604995664,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2017)","(8, 2013)","(104, 2016)","(19, 2015)","(19, 2015)","(102, 2015)","(25, 2016)","(104, 2012)","(19, 2012)"
86,56261393.93915993,27674153.076889537,19771835.127229042,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2013)","(8, 2015)","(104, 2017)","(19, 2014)","(19, 2017)","(102, 2015)","(25, 2017)","(104, 2016)","(19, 2015)"
87,56410801.38323173,27734902.756536923,19860492.891653456,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2017)","(8, 2016)","(104, 2016)","(19, 2014)","(19, 2012)","(102, 2013)","(25, 2014)","(104, 2017)","(19, 2017)"
88,55780809.86808291,27326294.470856857,19639109.662184708,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2014)","(8, 2015)","(104, 2015)","(19, 2013)","(19, 2013)","(102, 2017)","(25, 2016)","(104, 2016)","(19, 2014)"
89,56295365.72181971,27767030.732487403,19712929.25429096,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2014)","(104, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2013)","(19, 2015)"
90,56542756.07418248,27726435.316633713,20000915.022507418,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(25, 2017)","(104, 2012)","(19, 2012)"
91,56513004.00148788,27785819.48195586,19911778.784490667,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2012)","(8, 2015)","(104, 2017)","(19, 2016)","(19, 2017)","(102, 2015)","(25, 2017)","(104, 2012)","(19, 2017)"
92,55880047.187696815,27311667.316505056,19752974.136150412,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2012)","(8, 2013)","(104, 2016)","(19, 2013)","(19, 2015)","(102, 2016)","(25, 2016)","(104, 2015)","(19, 2012)"
93,56254979.91845824,27603094.50510811,19836479.678308774,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2014)","(8, 2017)","(104, 2012)","(19, 2012)","(19, 2017)","(102, 2012)","(25, 2015)","(104, 2017)","(19, 2016)"
94,56169642.818223335,27639950.02895305,19714287.054228935,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2013)","(8, 2016)","(104, 2016)","(19, 2017)","(19, 2012)","(102, 2015)","(25, 2017)","(104, 2015)","(19, 2015)"
95,56059797.13315883,27493910.31393258,19750481.084184904,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2012)","(8, 2013)","(104, 2015)","(19, 2012)","(19, 2017)","(102, 2013)","(25, 2014)","(104, 2015)","(19, 2014)"
96,56240517.8925637,27559778.539638013,19865333.61788434,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2012)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(25, 2015)","(104, 2016)","(19, 2015)"
97,56245748.51092699,27508248.028054684,19922094.74783096,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2012)","(8, 2012)","(104, 2012)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2012)","(19, 2012)"
98,55830082.76560192,27315042.183830332,19699634.84673024,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2014)","(8, 2012)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2014)","(104, 2014)","(19, 2017)"
