Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,494.47026678744004,577.5,523.0437638930116,431.27000029899455,496.4709245740062,576.5485349542524,485.08256486586095,573.7981563545262,420.95891786053875,423.9342550815858
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2006.4066004214026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
60,57610629.70438046,28078248.06716947,19675660.918951422,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2016)","(8, 2016)","(25, 2016)","(40, 2012)"
61,57565084.61601465,28014750.735251494,19693613.162503593,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(58, 2016)","(8, 2012)","(25, 2013)","(40, 2013)"
62,57785380.77307492,28173376.88015044,19755283.174664915,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2012)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2013)","(25, 2012)","(40, 2014)"
63,57937814.2875361,28323356.16664394,19757737.402632594,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2015)","(8, 2012)","(58, 2017)","(8, 2014)","(25, 2017)","(40, 2013)"
64,57654178.71861355,28025350.614193883,19772107.3861601,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2016)","(102, 2017)","(25, 2013)","(0, 2012)","(8, 2014)","(58, 2017)","(8, 2012)","(25, 2016)","(40, 2014)"
65,57865366.97133537,28203136.62988604,19805509.623189762,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(8, 2014)","(25, 2016)","(40, 2014)"
66,57806131.74408549,28228477.734626938,19720933.291198988,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(58, 2014)","(8, 2017)","(25, 2017)","(40, 2014)"
67,58052447.36429052,28417785.84928986,19777940.796741094,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2016)","(8, 2014)","(58, 2017)","(8, 2016)","(25, 2016)","(40, 2013)"
68,57789191.52882762,28183667.243035845,19748803.56753221,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2012)","(25, 2014)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2017)","(25, 2013)","(40, 2015)"
69,57639020.953390665,28081767.24003984,19700532.99509126,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(58, 2017)","(8, 2017)","(25, 2016)","(40, 2015)"
70,58116520.384270646,28386970.47964026,19872829.18637082,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(58, 2013)","(8, 2017)","(25, 2016)","(40, 2014)"
71,57501955.176815294,28021099.446066156,19624135.012489572,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2014)","(58, 2013)","(8, 2015)","(25, 2015)","(40, 2015)"
72,57580305.49021412,28059753.39820464,19663831.373749908,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2013)","(8, 2015)","(58, 2015)","(8, 2016)","(25, 2016)","(40, 2015)"
73,58151079.28529214,28413119.71300604,19881238.854026534,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2012)","(102, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2016)","(25, 2017)","(40, 2017)"
74,57947967.908004105,28207115.491115272,19884131.698629268,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2013)","(40, 2016)"
75,57666674.1442099,27989757.7485765,19820195.677373834,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2014)"
76,57689436.36680153,28124031.582400404,19708684.06614156,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2016)","(8, 2017)","(25, 2013)","(40, 2015)"
77,57716084.88055832,28142061.966587566,19717302.195711184,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2016)","(40, 2012)"
78,57590188.54714202,27991635.914993502,19741831.91388895,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2012)","(25, 2014)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2014)","(25, 2016)","(40, 2016)"
79,57753975.22107311,28200887.56900009,19696366.93381346,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2017)","(40, 2013)"
80,58174364.03393097,28480437.929311078,19837205.38636033,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2017)","(8, 2016)","(58, 2012)","(8, 2016)","(25, 2016)","(40, 2016)"
81,57507975.70688094,28024429.2495609,19626825.739060476,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2015)","(40, 2014)"
82,57906600.991841346,28280282.07089924,19769598.20268254,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2017)","(25, 2017)","(40, 2015)"
83,57882465.93725761,28218479.32026114,19807265.8987369,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2016)","(25, 2015)","(40, 2013)"
84,57562507.55768602,28007689.099148944,19698097.740277514,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2014)","(102, 2013)","(25, 2013)","(0, 2013)","(8, 2015)","(58, 2017)","(8, 2012)","(25, 2015)","(40, 2012)"
85,58480484.8589595,28743437.352853008,19880326.78784693,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2017)","(8, 2013)","(25, 2017)","(40, 2015)"
86,57562106.94008323,28013534.87630398,19691851.34551968,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2012)","(102, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(58, 2015)","(8, 2014)","(25, 2014)","(40, 2015)"
87,57796858.40067444,28122509.12693284,19817628.555482034,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2013)","(8, 2017)","(25, 2014)","(40, 2017)"
88,57907787.176792175,28256685.45790098,19794381.00063163,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2013)","(102, 2012)","(25, 2017)","(0, 2012)","(8, 2014)","(58, 2013)","(8, 2017)","(25, 2012)","(40, 2015)"
89,57929983.94209992,28247444.177339964,19825819.046500392,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2014)","(58, 2015)","(8, 2016)","(25, 2016)","(40, 2017)"
90,57483254.0680735,28019359.009397026,19607174.340416916,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2016)","(8, 2014)","(58, 2014)","(8, 2014)","(25, 2017)","(40, 2015)"
91,57684017.065231055,28073208.871628188,19754087.475343302,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2014)","(8, 2013)","(25, 2013)","(40, 2013)"
92,57849733.2292869,28243244.000531394,19749768.510495946,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2015)","(25, 2013)","(40, 2014)"
93,57845764.9442148,28163469.72877595,19825574.49717928,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2013)","(25, 2012)","(40, 2015)"
94,57579177.66162994,28059197.235154565,19663259.70821581,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2014)","(8, 2016)","(25, 2015)","(40, 2015)"
95,57240399.77852935,27797561.67278736,19586117.38748243,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2014)","(58, 2014)","(8, 2016)","(25, 2015)","(40, 2012)"
96,57588210.20564037,28026016.962698437,19705472.52468237,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2014)","(102, 2012)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2015)","(8, 2015)","(25, 2012)","(40, 2016)"
97,57706920.822775416,28118483.757132124,19731716.347383723,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2016)","(102, 2017)","(25, 2017)","(0, 2015)","(8, 2014)","(58, 2013)","(8, 2012)","(25, 2013)","(40, 2014)"
98,57996843.0520365,28362716.414168954,19777405.919607982,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2016)","(25, 2015)","(40, 2017)"
