Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,354.16772713979526,350.1664115666631,470.49999999999767,349.345628884995,349.85861806103753,399.2594757139378,413.98226506635973,464.6655956593663,412.3919986206281,410.85303109250003
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1794.7087457110622
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
38,56415136.67357521,27874941.075776905,19861072.575078353,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2013)","(4, 2014)","(40, 2017)","(40, 2014)","(19, 2017)","(102, 2014)","(4, 2013)","(102, 2014)","(0, 2015)"
39,56509207.38001485,27926366.660037506,19903717.697257403,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2015)","(4, 2014)","(40, 2013)","(40, 2017)","(19, 2016)","(102, 2012)","(4, 2017)","(102, 2015)","(0, 2016)"
40,56349031.73232299,27795556.685536824,19874352.02406622,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2013)","(4, 2012)","(40, 2012)","(40, 2017)","(19, 2013)","(102, 2015)","(4, 2013)","(102, 2013)","(0, 2015)"
41,56415794.848444775,27901476.577643618,19835195.248081207,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2012)","(4, 2015)","(40, 2016)","(40, 2017)","(19, 2017)","(102, 2012)","(4, 2015)","(102, 2012)","(0, 2014)"
42,56407426.79700294,27824819.510546863,19903484.263736125,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2015)","(4, 2017)","(40, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(4, 2013)","(102, 2017)","(0, 2012)"
43,56359145.52908772,27756904.202091888,19923118.304275893,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2012)","(4, 2016)","(40, 2015)","(40, 2016)","(19, 2016)","(102, 2016)","(4, 2017)","(102, 2016)","(0, 2016)"
44,56544935.27659804,27942890.068805,19922922.185073085,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2014)","(4, 2012)","(40, 2012)","(40, 2015)","(19, 2014)","(102, 2013)","(4, 2013)","(102, 2015)","(0, 2017)"
45,56495562.86770664,27789978.80966444,20026461.035322256,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2014)","(4, 2017)","(40, 2012)","(40, 2017)","(19, 2012)","(102, 2016)","(4, 2017)","(102, 2014)","(0, 2017)"
46,56219326.075094014,27674702.102891058,19865500.949483007,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2016)","(4, 2017)","(40, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(4, 2015)","(102, 2016)","(0, 2014)"
47,56224693.27454957,27771995.39549653,19773574.856333096,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2012)","(4, 2013)","(40, 2013)","(40, 2015)","(19, 2015)","(102, 2014)","(4, 2015)","(102, 2017)","(0, 2013)"
48,56751329.0252561,28075873.13747522,19996332.86506093,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2013)","(4, 2016)","(40, 2017)","(40, 2013)","(19, 2015)","(102, 2014)","(4, 2012)","(102, 2017)","(0, 2017)"
49,56520002.35612556,27915934.778412823,19924944.55499279,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2013)","(4, 2017)","(40, 2013)","(40, 2016)","(19, 2016)","(102, 2012)","(4, 2016)","(102, 2014)","(0, 2017)"
50,56239995.74641101,27672935.858526073,19887936.865164995,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2013)","(4, 2016)","(40, 2014)","(40, 2014)","(19, 2013)","(102, 2014)","(4, 2012)","(102, 2016)","(0, 2012)"
51,56478260.57101093,27867579.748185396,19931557.80010559,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2014)","(4, 2017)","(40, 2014)","(40, 2012)","(19, 2017)","(102, 2012)","(4, 2014)","(102, 2015)","(0, 2017)"
52,56216741.99834639,27733209.318463746,19804409.657162692,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2014)","(4, 2014)","(40, 2014)","(40, 2015)","(19, 2014)","(102, 2013)","(4, 2017)","(102, 2012)","(0, 2013)"
53,56148172.02243514,27702155.426654115,19766893.573061083,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2013)","(4, 2013)","(40, 2012)","(40, 2016)","(19, 2013)","(102, 2012)","(4, 2014)","(102, 2016)","(0, 2014)"
54,56276406.071830556,27696281.645427722,19901001.40368288,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2014)","(4, 2016)","(40, 2016)","(40, 2016)","(19, 2013)","(102, 2016)","(4, 2012)","(102, 2017)","(0, 2016)"
55,56521862.87493847,27959596.268187203,19883143.58403132,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2017)","(4, 2014)","(40, 2014)","(40, 2015)","(19, 2014)","(102, 2012)","(4, 2015)","(102, 2016)","(0, 2017)"
56,56451603.74448897,27825043.670214795,19947437.051554233,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2016)","(4, 2012)","(40, 2016)","(40, 2017)","(19, 2013)","(102, 2014)","(4, 2013)","(102, 2013)","(0, 2016)"
57,56764233.009848,27993574.693697274,20091535.293430783,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2017)","(4, 2017)","(40, 2017)","(40, 2017)","(19, 2016)","(102, 2017)","(4, 2012)","(102, 2012)","(0, 2016)"
58,56234713.99951875,27798587.97051686,19757003.00628194,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2012)","(4, 2014)","(40, 2013)","(40, 2013)","(19, 2015)","(102, 2012)","(4, 2014)","(102, 2014)","(0, 2013)"
59,56139227.79884866,27686488.895433605,19773615.8806951,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2013)","(4, 2014)","(40, 2014)","(40, 2013)","(19, 2013)","(102, 2014)","(4, 2014)","(102, 2015)","(0, 2012)"
60,56308357.866266504,27773896.21129033,19855338.632256225,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2012)","(19, 2015)","(102, 2014)","(4, 2013)","(102, 2014)","(0, 2014)"
61,56298384.05875799,27777579.84434046,19841681.19169759,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2013)","(4, 2013)","(40, 2014)","(40, 2016)","(19, 2015)","(102, 2014)","(4, 2017)","(102, 2014)","(0, 2013)"
62,56168261.21480736,27673703.96524632,19815434.2268411,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2013)","(4, 2013)","(40, 2014)","(40, 2012)","(19, 2012)","(102, 2013)","(4, 2016)","(102, 2014)","(0, 2014)"
63,56410873.702885956,27823653.10251578,19908097.577650234,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2014)","(4, 2012)","(40, 2014)","(40, 2015)","(19, 2017)","(102, 2012)","(4, 2014)","(102, 2016)","(0, 2017)"
64,56273321.95258887,27749971.042844277,19844227.887024645,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2013)","(4, 2014)","(40, 2012)","(40, 2013)","(19, 2012)","(102, 2016)","(4, 2013)","(102, 2015)","(0, 2017)"
65,56437877.1175026,27851590.456887074,19907163.637895573,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2014)","(4, 2016)","(40, 2012)","(40, 2013)","(19, 2017)","(102, 2013)","(4, 2016)","(102, 2012)","(0, 2017)"
66,56257369.171188325,27728812.549901713,19849433.59856666,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2012)","(4, 2013)","(40, 2016)","(40, 2012)","(19, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(0, 2013)"
67,56273978.8162705,27704061.069163077,19890794.724387474,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2014)","(4, 2013)","(40, 2014)","(40, 2012)","(19, 2016)","(102, 2013)","(4, 2012)","(102, 2015)","(0, 2017)"
68,56220260.03757867,27772783.427013025,19768353.5878457,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2016)","(4, 2013)","(40, 2013)","(40, 2014)","(19, 2014)","(102, 2013)","(4, 2015)","(102, 2012)","(0, 2015)"
69,56252708.075880334,27764143.338876683,19809441.71428371,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2015)","(4, 2015)","(40, 2014)","(40, 2015)","(19, 2016)","(102, 2013)","(4, 2017)","(102, 2015)","(0, 2015)"
70,56235008.46054645,27671966.58400865,19883918.85381785,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2017)","(4, 2014)","(40, 2012)","(40, 2016)","(19, 2015)","(102, 2012)","(4, 2016)","(102, 2016)","(0, 2012)"
71,56704227.70222564,27994069.15287081,20031035.52663488,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2017)","(19, 2012)","(102, 2016)","(4, 2017)","(102, 2015)","(0, 2015)"
72,56137001.96750046,27665430.268620983,19792448.67615954,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2012)","(4, 2015)","(40, 2015)","(40, 2012)","(19, 2016)","(102, 2013)","(4, 2016)","(102, 2017)","(0, 2014)"
73,56224366.71936205,27722217.43347105,19823026.26317106,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2012)","(4, 2012)","(40, 2014)","(40, 2014)","(19, 2016)","(102, 2016)","(4, 2014)","(102, 2012)","(0, 2014)"
74,56381072.04113898,27780822.219476756,19921126.798942268,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2016)","(4, 2012)","(40, 2016)","(40, 2015)","(19, 2016)","(102, 2013)","(4, 2016)","(102, 2017)","(0, 2016)"
75,56595499.05354169,28000577.256347124,19915798.774474613,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2016)","(4, 2014)","(40, 2015)","(40, 2014)","(19, 2015)","(102, 2017)","(4, 2017)","(102, 2014)","(0, 2016)"
76,56641122.89158508,28018819.143222738,19943180.725642398,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2016)","(4, 2013)","(40, 2016)","(40, 2013)","(19, 2017)","(102, 2016)","(4, 2012)","(102, 2014)","(0, 2015)"
77,56300232.288348034,27754734.706793666,19866374.558834422,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2016)","(4, 2012)","(40, 2015)","(40, 2016)","(19, 2014)","(102, 2012)","(4, 2015)","(102, 2016)","(0, 2017)"
78,56547491.26836009,27967018.06180026,19901350.18383988,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2013)","(4, 2014)","(40, 2017)","(40, 2015)","(19, 2014)","(102, 2016)","(4, 2015)","(102, 2014)","(0, 2017)"
79,56114732.00978753,27641491.267219875,19794117.71984771,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2016)","(4, 2015)","(40, 2014)","(40, 2017)","(19, 2012)","(102, 2015)","(4, 2013)","(102, 2015)","(0, 2013)"
80,56162359.207964,27679973.467608675,19803262.71763538,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2015)","(4, 2013)","(40, 2012)","(40, 2012)","(19, 2016)","(102, 2015)","(4, 2013)","(102, 2015)","(0, 2012)"
81,56395708.59314288,27848025.924519293,19868559.645903647,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2014)","(19, 2017)","(102, 2014)","(4, 2015)","(102, 2014)","(0, 2014)"
82,56308741.74369,27757021.367410813,19872597.353559233,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2016)","(4, 2013)","(40, 2013)","(40, 2012)","(19, 2015)","(102, 2014)","(4, 2012)","(102, 2016)","(0, 2014)"
83,56522162.334904954,27823696.089966156,20019343.22221885,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2017)","(4, 2017)","(40, 2017)","(40, 2014)","(19, 2017)","(102, 2014)","(4, 2016)","(102, 2016)","(0, 2017)"
84,56407324.080117494,27834442.198799998,19893758.858597547,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2012)","(4, 2017)","(40, 2017)","(40, 2015)","(19, 2013)","(102, 2014)","(4, 2013)","(102, 2015)","(0, 2014)"
85,56635635.15718223,28043735.903994665,19912776.230467625,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2017)","(4, 2016)","(40, 2012)","(40, 2014)","(19, 2012)","(102, 2014)","(4, 2015)","(102, 2012)","(0, 2015)"
86,56385133.030565634,27823133.528513804,19882876.479331877,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2013)","(4, 2017)","(40, 2014)","(40, 2012)","(19, 2014)","(102, 2015)","(4, 2017)","(102, 2014)","(0, 2014)"
87,56332436.01976474,27776342.982394714,19876970.01465008,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2012)","(4, 2016)","(40, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(4, 2012)","(102, 2013)","(0, 2012)"
88,56407397.81036419,27772234.903122902,19956039.884521335,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2014)","(4, 2017)","(40, 2017)","(40, 2012)","(19, 2016)","(102, 2014)","(4, 2012)","(102, 2013)","(0, 2014)"
89,56366440.27170052,27763833.189858012,19923484.059122555,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2013)","(4, 2014)","(40, 2017)","(40, 2017)","(19, 2015)","(102, 2016)","(4, 2016)","(102, 2013)","(0, 2016)"
90,56569550.932626694,27888966.282146517,20001461.627760228,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2012)","(4, 2017)","(40, 2015)","(40, 2017)","(19, 2014)","(102, 2016)","(4, 2012)","(102, 2014)","(0, 2015)"
91,56417803.65128097,27878939.011147186,19859741.61741383,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2015)","(4, 2017)","(40, 2016)","(40, 2015)","(19, 2014)","(102, 2014)","(4, 2015)","(102, 2017)","(0, 2016)"
92,56339879.98669776,27782681.89467124,19878075.069306575,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2017)","(19, 2016)","(102, 2014)","(4, 2013)","(102, 2017)","(0, 2015)"
93,56558419.25102185,28013562.230056096,19865733.998245806,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2013)","(4, 2017)","(40, 2013)","(40, 2015)","(19, 2014)","(102, 2014)","(4, 2013)","(102, 2017)","(0, 2013)"
94,56321282.38278486,27749947.73256775,19892211.62749716,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2014)","(4, 2015)","(40, 2017)","(40, 2016)","(19, 2012)","(102, 2014)","(4, 2013)","(102, 2015)","(0, 2017)"
95,56171343.67768569,27695262.90823305,19796957.74673269,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2013)","(19, 2016)","(102, 2017)","(4, 2015)","(102, 2013)","(0, 2015)"
96,56227771.04529862,27660256.738901082,19888391.283677585,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2017)","(4, 2012)","(40, 2015)","(40, 2014)","(19, 2016)","(102, 2016)","(4, 2014)","(102, 2016)","(0, 2014)"
97,56294721.06650275,27740437.35445125,19875160.68933155,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2017)","(19, 2014)","(102, 2017)","(4, 2014)","(102, 2015)","(0, 2017)"
