Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.8007497123205,528.1223567358331,518.7346548142539,491.53083880871606,496.3788015477234,421.01021677814305,516.9904916157092,520.3762201775902,488.51959234534615,486.6215323939886
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1899.7675898203595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,57068585.99669167,27787092.768288147,19666375.609393507,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2017)","(0, 2014)","(104, 2014)","(25, 2017)","(102, 2017)","(4, 2015)","(104, 2014)","(104, 2017)"
18,56925937.73334872,27626885.325058825,19683934.78927989,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2016)","(102, 2012)","(0, 2012)","(104, 2012)","(25, 2013)","(102, 2014)","(4, 2017)","(104, 2014)","(104, 2013)"
19,56885556.34242106,27615201.0584013,19655237.665009756,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2017)","(102, 2012)","(0, 2015)","(104, 2016)","(25, 2012)","(102, 2015)","(4, 2015)","(104, 2016)","(104, 2012)"
20,56508449.9754852,27395716.47470491,19497615.881770283,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2017)","(102, 2014)","(0, 2013)","(104, 2015)","(25, 2014)","(102, 2015)","(4, 2015)","(104, 2016)","(104, 2014)"
21,56850141.15818165,27669682.044675194,19565341.49449645,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2013)","(102, 2014)","(0, 2013)","(104, 2015)","(25, 2013)","(102, 2012)","(4, 2013)","(104, 2017)","(104, 2015)"
22,56830201.93008921,27701534.125574976,19513550.185504228,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2017)","(102, 2014)","(0, 2015)","(104, 2015)","(25, 2015)","(102, 2017)","(4, 2015)","(104, 2015)","(104, 2015)"
23,56541974.802159645,27420682.832991615,19506174.350158017,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2014)","(102, 2017)","(0, 2012)","(104, 2015)","(25, 2015)","(102, 2017)","(4, 2017)","(104, 2015)","(104, 2016)"
24,56844340.57980826,27623541.770264912,19605681.19053334,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2016)","(102, 2012)","(0, 2012)","(104, 2012)","(25, 2015)","(102, 2015)","(4, 2013)","(104, 2013)","(104, 2016)"
25,56959537.69640157,27739878.67400838,19604541.403383188,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2012)","(0, 2013)","(104, 2017)","(25, 2016)","(102, 2012)","(4, 2017)","(104, 2014)","(104, 2013)"
26,56926738.85854512,27699144.722573638,19612476.516961474,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2016)","(104, 2015)","(25, 2017)","(102, 2012)","(4, 2015)","(104, 2012)","(104, 2014)"
27,56540984.53376787,27438087.464327026,19487779.450430837,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2016)","(0, 2015)","(104, 2015)","(25, 2013)","(102, 2015)","(4, 2016)","(104, 2016)","(104, 2014)"
28,56760634.58016666,27522885.290406607,19622631.67075004,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2017)","(102, 2017)","(0, 2013)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2012)","(104, 2016)"
29,56436288.144651316,27342260.695411623,19478909.83022969,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2014)","(102, 2016)","(0, 2012)","(104, 2015)","(25, 2013)","(102, 2014)","(4, 2013)","(104, 2014)","(104, 2016)"
30,56701393.633601256,27622512.746852495,19463763.267738752,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2012)","(0, 2014)","(104, 2014)","(25, 2013)","(102, 2012)","(4, 2013)","(104, 2015)","(104, 2014)"
31,56888638.305989645,27608390.95081197,19665129.73616767,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2017)","(102, 2014)","(0, 2012)","(104, 2016)","(25, 2016)","(102, 2016)","(4, 2012)","(104, 2013)","(104, 2013)"
32,57241409.695535965,27912533.344167285,19713758.732358668,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2014)","(0, 2014)","(104, 2016)","(25, 2017)","(102, 2014)","(4, 2015)","(104, 2017)","(104, 2017)"
33,57113916.49698023,27873875.547874272,19624923.33009595,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2012)","(0, 2015)","(104, 2013)","(25, 2017)","(102, 2016)","(4, 2014)","(104, 2017)","(104, 2014)"
34,56843551.84184872,27635775.172233652,19592659.050605062,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2014)","(102, 2015)","(0, 2016)","(104, 2015)","(25, 2016)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2012)"
35,56656912.00110702,27529404.61100427,19512389.771092743,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2012)","(0, 2013)","(104, 2014)","(25, 2016)","(102, 2014)","(4, 2017)","(104, 2014)","(104, 2016)"
36,56952856.569527484,27642721.99739978,19695016.953117695,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2017)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2016)","(4, 2012)","(104, 2014)","(104, 2016)"
37,56857309.93301627,27637431.31365076,19604761.0003555,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2017)","(0, 2017)","(104, 2012)","(25, 2016)","(102, 2015)","(4, 2015)","(104, 2016)","(104, 2013)"
38,56906497.629113264,27623609.97440491,19667770.035698347,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2016)","(102, 2015)","(0, 2015)","(104, 2016)","(25, 2014)","(102, 2017)","(4, 2017)","(104, 2015)","(104, 2012)"
39,56822132.97318816,27627664.44234407,19579350.911834083,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2012)","(0, 2016)","(104, 2012)","(25, 2015)","(102, 2013)","(4, 2014)","(104, 2016)","(104, 2016)"
40,56732848.45949561,27540140.936824262,19577589.903661337,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2014)","(102, 2017)","(0, 2015)","(104, 2016)","(25, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(104, 2015)"
41,56743287.68285524,27545221.12728553,19582948.936559703,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2013)","(102, 2014)","(0, 2013)","(104, 2016)","(25, 2015)","(102, 2016)","(4, 2017)","(104, 2016)","(104, 2016)"
42,57031131.59306742,27708522.32883832,19707491.645219095,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2015)","(102, 2017)","(0, 2016)","(104, 2012)","(25, 2014)","(102, 2017)","(4, 2016)","(104, 2017)","(104, 2017)"
43,56798572.056296475,27606066.75582074,19577387.68146573,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2015)","(0, 2016)","(104, 2016)","(25, 2015)","(102, 2017)","(4, 2016)","(104, 2016)","(104, 2013)"
44,56788629.34334443,27516111.91151127,19657399.812823147,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2013)","(0, 2017)","(104, 2016)","(25, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(104, 2014)"
45,56456571.33326284,27360406.51320739,19481047.201045442,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2013)","(104, 2015)","(25, 2014)","(102, 2017)","(4, 2016)","(104, 2013)","(104, 2015)"
46,56887311.97892925,27710596.696348123,19561597.66357112,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2016)","(102, 2015)","(0, 2012)","(104, 2015)","(25, 2017)","(102, 2012)","(4, 2012)","(104, 2013)","(104, 2015)"
47,57132302.40077793,27682442.13973775,19834742.64203017,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2016)","(0, 2012)","(104, 2012)","(25, 2017)","(102, 2013)","(4, 2012)","(104, 2017)","(104, 2012)"
48,56538588.76079365,27435428.437807947,19488042.703975696,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2015)","(0, 2017)","(104, 2016)","(25, 2014)","(102, 2015)","(4, 2014)","(104, 2016)","(104, 2015)"
49,56706398.32060435,27486250.001684133,19605030.6999102,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2013)","(0, 2017)","(104, 2012)","(25, 2014)","(102, 2017)","(4, 2014)","(104, 2012)","(104, 2015)"
50,56976030.227702424,27673385.17918358,19687527.429508835,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2012)","(102, 2016)","(0, 2016)","(104, 2012)","(25, 2012)","(102, 2017)","(4, 2013)","(104, 2013)","(104, 2014)"
51,56924546.78920991,27627394.950533208,19682034.219666697,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2013)","(102, 2016)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2013)","(4, 2012)","(104, 2015)","(104, 2015)"
52,56857890.89726916,27620901.68403713,19621871.59422202,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2012)","(0, 2014)","(104, 2012)","(25, 2015)","(102, 2016)","(4, 2014)","(104, 2016)","(104, 2017)"
53,56599215.10040886,27536805.368245028,19447292.113153826,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2015)","(102, 2015)","(0, 2016)","(104, 2015)","(25, 2015)","(102, 2017)","(4, 2013)","(104, 2015)","(104, 2014)"
54,56833460.81070158,27540822.386340573,19677520.805350997,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2012)","(0, 2012)","(104, 2016)","(25, 2012)","(102, 2013)","(4, 2015)","(104, 2012)","(104, 2014)"
55,56782154.3966482,27587169.113383066,19579867.664255124,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2017)","(102, 2012)","(0, 2014)","(104, 2015)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2017)","(104, 2014)"
56,56837605.478161,27642699.902659193,19579787.956491794,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2014)","(102, 2016)","(0, 2015)","(104, 2016)","(25, 2012)","(102, 2012)","(4, 2013)","(104, 2013)","(104, 2016)"
57,56858454.683849536,27640152.880559992,19603184.18427954,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2014)","(0, 2014)","(104, 2012)","(25, 2015)","(102, 2014)","(4, 2017)","(104, 2015)","(104, 2015)"
58,56991580.702279285,27640733.71984049,19735729.363428786,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2013)","(102, 2014)","(0, 2017)","(104, 2012)","(25, 2014)","(102, 2016)","(4, 2012)","(104, 2016)","(104, 2017)"
59,56867788.08330304,27683916.959683444,19568753.504609585,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2014)","(102, 2017)","(0, 2013)","(104, 2016)","(25, 2017)","(102, 2014)","(4, 2013)","(104, 2015)","(104, 2012)"
60,56812254.141470335,27617994.679323662,19579141.84313667,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2013)","(102, 2017)","(0, 2016)","(104, 2014)","(25, 2013)","(102, 2015)","(4, 2014)","(104, 2017)","(104, 2016)"
61,56978852.86941041,27749119.374469705,19614615.875930697,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2012)","(102, 2014)","(0, 2013)","(104, 2014)","(25, 2017)","(102, 2014)","(4, 2017)","(104, 2014)","(104, 2014)"
62,56870475.1363382,27648093.59226758,19607263.925060604,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2016)","(102, 2017)","(0, 2016)","(104, 2015)","(25, 2013)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2015)"
63,56993001.49515564,27651244.80468121,19726639.071464423,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2016)","(102, 2016)","(0, 2016)","(104, 2015)","(25, 2013)","(102, 2013)","(4, 2012)","(104, 2017)","(104, 2017)"
64,57058132.183964945,27812061.00335106,19630953.561603874,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2016)","(102, 2013)","(0, 2014)","(104, 2015)","(25, 2017)","(102, 2012)","(4, 2015)","(104, 2013)","(104, 2012)"
65,56687436.28542485,27584667.18998179,19487651.47643305,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2012)","(0, 2016)","(104, 2014)","(25, 2012)","(102, 2017)","(4, 2015)","(104, 2015)","(104, 2015)"
66,56650087.50859291,27484250.72179133,19550719.16779157,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2014)","(0, 2012)","(104, 2014)","(25, 2016)","(102, 2015)","(4, 2014)","(104, 2014)","(104, 2017)"
67,56797583.21559889,27615011.730105113,19567453.86648377,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2014)","(0, 2015)","(104, 2014)","(25, 2015)","(102, 2013)","(4, 2013)","(104, 2012)","(104, 2015)"
68,57127894.35774191,27825216.69887809,19687560.039853808,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2013)","(0, 2016)","(104, 2017)","(25, 2012)","(102, 2012)","(4, 2015)","(104, 2017)","(104, 2015)"
69,56877907.443179406,27626603.097349703,19636186.726819694,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2013)","(102, 2013)","(0, 2012)","(104, 2013)","(25, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(104, 2012)"
70,56904510.61816528,27645456.344472993,19643936.65468227,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2017)","(102, 2017)","(0, 2014)","(104, 2015)","(25, 2013)","(102, 2017)","(4, 2016)","(104, 2015)","(104, 2017)"
71,56604971.30546073,27440661.166257918,19549192.520192806,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2015)","(102, 2015)","(0, 2016)","(104, 2014)","(25, 2013)","(102, 2013)","(4, 2013)","(104, 2015)","(104, 2012)"
72,56692686.51972247,27475927.72476796,19601641.175944503,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2012)","(102, 2016)","(0, 2013)","(104, 2017)","(25, 2014)","(102, 2017)","(4, 2013)","(104, 2016)","(104, 2016)"
73,56698684.1297377,27576725.75832875,19506840.752398938,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2015)","(102, 2012)","(0, 2014)","(104, 2015)","(25, 2012)","(102, 2015)","(4, 2014)","(104, 2012)","(104, 2015)"
74,57297802.95190342,27953947.79114756,19728737.54174585,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2012)","(102, 2012)","(0, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2012)"
75,57136712.272209525,27792501.879783116,19729092.7734164,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2016)","(102, 2012)","(0, 2014)","(104, 2012)","(25, 2015)","(102, 2015)","(4, 2013)","(104, 2017)","(104, 2012)"
76,56827135.28067892,27625473.297017857,19586544.364651058,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2015)","(102, 2013)","(0, 2016)","(104, 2015)","(25, 2012)","(102, 2017)","(4, 2017)","(104, 2013)","(104, 2014)"
77,56574657.23221285,27447465.037761822,19512074.57544102,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2016)","(102, 2013)","(0, 2014)","(104, 2015)","(25, 2014)","(102, 2013)","(4, 2012)","(104, 2015)","(104, 2014)"
78,56822613.35246947,27608009.804228246,19599485.929231208,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2012)","(102, 2017)","(0, 2014)","(104, 2014)","(25, 2016)","(102, 2014)","(4, 2014)","(104, 2012)","(104, 2014)"
79,57091542.81883121,27781568.264517713,19694856.93530349,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2012)","(102, 2013)","(0, 2012)","(104, 2013)","(25, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(104, 2017)"
80,56604504.4141274,27507783.702068813,19481603.093048584,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2017)","(0, 2016)","(104, 2014)","(25, 2013)","(102, 2017)","(4, 2014)","(104, 2014)","(104, 2013)"
81,56739858.67577252,27572675.539952748,19552065.51680976,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2013)","(102, 2016)","(0, 2017)","(104, 2013)","(25, 2015)","(102, 2013)","(4, 2013)","(104, 2013)","(104, 2016)"
82,56781042.19956093,27527164.42985729,19638760.150693636,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2016)","(0, 2016)","(104, 2012)","(25, 2016)","(102, 2017)","(4, 2014)","(104, 2014)","(104, 2016)"
83,56800645.367962934,27575297.47150512,19610230.277447805,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2015)","(102, 2013)","(0, 2012)","(104, 2012)","(25, 2012)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2013)"
84,56727017.308179654,27501909.187386766,19609990.501782883,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(25, 2014)","(102, 2016)","(4, 2015)","(104, 2016)","(104, 2014)"
85,56909771.023261495,27591439.197067566,19703214.207183924,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2016)","(102, 2014)","(0, 2012)","(104, 2013)","(25, 2012)","(102, 2013)","(4, 2017)","(104, 2015)","(104, 2012)"
86,57088392.040877484,27702502.038499214,19770772.38336826,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2017)","(102, 2016)","(0, 2015)","(104, 2012)","(25, 2012)","(102, 2016)","(4, 2016)","(104, 2013)","(104, 2012)"
87,56590277.33139724,27401429.293687776,19573730.418699462,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2015)","(0, 2012)","(104, 2013)","(25, 2013)","(102, 2013)","(4, 2014)","(104, 2012)","(104, 2013)"
88,56607023.17063432,27487591.369054966,19504314.182569344,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2014)","(0, 2014)","(104, 2016)","(25, 2014)","(102, 2017)","(4, 2013)","(104, 2016)","(104, 2016)"
89,57236125.795416035,27887094.177477267,19733913.998928756,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2012)","(102, 2012)","(0, 2016)","(104, 2015)","(25, 2016)","(102, 2012)","(4, 2015)","(104, 2012)","(104, 2012)"
90,56709226.47457434,27539410.791061983,19554698.06450235,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2017)","(0, 2012)","(104, 2013)","(25, 2012)","(102, 2014)","(4, 2015)","(104, 2015)","(104, 2016)"
91,56722916.8167113,27540026.422069166,19567772.77563212,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2016)","(102, 2017)","(0, 2013)","(104, 2013)","(25, 2013)","(102, 2017)","(4, 2017)","(104, 2016)","(104, 2014)"
92,57064739.36707532,27793694.88711395,19655926.86095136,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2017)","(0, 2017)","(104, 2013)","(25, 2016)","(102, 2014)","(4, 2013)","(104, 2017)","(104, 2013)"
93,56816590.81820779,27639506.893153727,19561966.306044053,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2017)","(102, 2012)","(0, 2012)","(104, 2014)","(25, 2017)","(102, 2012)","(4, 2013)","(104, 2016)","(104, 2015)"
94,57369658.20257655,27959613.330607608,19794927.25295893,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2017)","(0, 2014)","(104, 2017)","(25, 2017)","(102, 2014)","(4, 2016)","(104, 2012)","(104, 2017)"
95,56784541.60409738,27596523.815668926,19572900.169418447,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2015)","(0, 2013)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2012)","(104, 2014)","(104, 2013)"
96,57207634.67107495,27949967.434886243,19642549.6171787,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2014)","(102, 2017)","(0, 2016)","(104, 2013)","(25, 2017)","(102, 2012)","(4, 2013)","(104, 2017)","(104, 2015)"
97,56666107.97038988,27390414.736048326,19660575.61533154,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2016)","(102, 2013)","(0, 2012)","(104, 2012)","(25, 2016)","(102, 2016)","(4, 2016)","(104, 2014)","(104, 2012)"
98,57049435.19418336,27815120.502100833,19619197.07307252,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2016)","(102, 2014)","(0, 2015)","(104, 2016)","(25, 2017)","(102, 2017)","(4, 2017)","(104, 2014)","(104, 2015)"
