Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.8191593016222,346.370291663948,386.9477354889159,340.62481289227117,398.9003832907079,457.2984245336452,344.06184037175643,401.4653291709208,393.2575023542396,389.5126813691288
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1784.6782065544023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55576613.55656019,27159470.08377375,19855489.087235637,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2014)","(102, 2013)","(58, 2017)","(58, 2016)"
11,55653255.39833023,27258219.311559428,19833381.70122,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(4, 2013)","(40, 2015)","(102, 2016)","(58, 2017)","(58, 2017)"
12,55396700.39966524,27079755.33960473,19755290.674509704,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2012)","(4, 2015)","(40, 2015)","(102, 2013)","(58, 2013)","(58, 2016)"
13,55156436.379889205,26885276.857417226,19709505.136921182,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2014)","(58, 2017)","(40, 2013)","(102, 2015)","(4, 2015)","(40, 2016)","(102, 2017)","(58, 2014)","(58, 2014)"
14,55464534.001714066,27148931.71609153,19753947.900071736,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(102, 2012)","(4, 2014)","(40, 2012)","(102, 2014)","(58, 2016)","(58, 2012)"
15,55526077.955322884,27144619.31032091,19819804.259451177,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2013)","(58, 2013)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(102, 2014)","(58, 2015)","(58, 2012)"
16,55682057.98700911,27293368.817295417,19827034.784162898,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2012)","(4, 2012)","(40, 2013)","(102, 2013)","(58, 2017)","(58, 2013)"
17,55567936.23861401,27179083.48255822,19827198.37050499,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2017)","(58, 2012)","(40, 2017)","(102, 2013)","(4, 2014)","(40, 2012)","(102, 2012)","(58, 2013)","(58, 2014)"
18,55359615.99872908,26937172.186401565,19860789.42677672,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2015)","(4, 2017)","(40, 2014)","(102, 2014)","(58, 2014)","(58, 2012)"
19,55167546.984168544,26874629.695353203,19731262.90326454,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2016)","(58, 2013)","(40, 2017)","(102, 2014)","(4, 2014)","(40, 2013)","(102, 2013)","(58, 2014)","(58, 2014)"
20,55440241.62549257,27183256.752024494,19695330.48791728,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2015)","(58, 2015)","(40, 2015)","(102, 2015)","(4, 2015)","(40, 2014)","(102, 2013)","(58, 2015)","(58, 2015)"
21,55875432.96272853,27457950.115220826,19855828.461956907,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2017)","(58, 2016)","(40, 2014)","(102, 2014)","(4, 2017)","(40, 2013)","(102, 2012)","(58, 2016)","(58, 2013)"
22,55297503.62747833,27037989.87662265,19697859.365304887,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2013)","(58, 2016)","(40, 2015)","(102, 2012)","(4, 2014)","(40, 2016)","(102, 2017)","(58, 2016)","(58, 2014)"
23,55396245.30919601,27085066.47220738,19749524.451437835,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2013)","(58, 2015)","(40, 2013)","(102, 2014)","(4, 2014)","(40, 2012)","(102, 2013)","(58, 2012)","(58, 2016)"
24,55535751.598358326,27125234.220345575,19848862.992461953,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2012)","(58, 2016)","(40, 2017)","(102, 2012)","(4, 2013)","(40, 2017)","(102, 2012)","(58, 2012)","(58, 2014)"
25,55536471.51115426,27137731.72524497,19837085.40035849,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2015)","(58, 2016)","(40, 2016)","(102, 2017)","(4, 2012)","(40, 2017)","(102, 2014)","(58, 2013)","(58, 2013)"
26,55522641.322983816,27158345.43305246,19802641.504380558,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2012)","(58, 2016)","(40, 2013)","(102, 2017)","(4, 2013)","(40, 2015)","(102, 2013)","(58, 2017)","(58, 2012)"
27,55620130.96537022,27208259.862510577,19850216.71730885,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2017)","(58, 2014)","(40, 2017)","(102, 2012)","(4, 2014)","(40, 2017)","(102, 2015)","(58, 2016)","(58, 2012)"
28,55526337.91073354,27195650.930217803,19769032.594964944,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2015)","(58, 2013)","(40, 2012)","(102, 2012)","(4, 2016)","(40, 2013)","(102, 2016)","(58, 2017)","(58, 2016)"
29,55547107.68623779,27117887.824816838,19867565.475870155,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2017)","(102, 2013)","(58, 2015)","(58, 2015)"
30,55265592.495776206,26977629.447088607,19726308.6631368,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2013)","(58, 2016)","(40, 2014)","(102, 2016)","(4, 2013)","(40, 2015)","(102, 2014)","(58, 2016)","(58, 2014)"
31,55522234.79416507,27096565.29538338,19864015.11323089,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2013)","(58, 2016)","(40, 2017)","(102, 2014)","(4, 2012)","(40, 2012)","(102, 2016)","(58, 2014)","(58, 2017)"
32,55497181.3360389,27087648.71200178,19847878.238486324,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2012)","(58, 2012)","(40, 2015)","(102, 2016)","(4, 2012)","(40, 2016)","(102, 2012)","(58, 2013)","(58, 2013)"
33,55504071.084685445,27080444.05099298,19861972.64814167,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2013)","(58, 2016)","(40, 2016)","(102, 2016)","(4, 2017)","(40, 2015)","(102, 2016)","(58, 2016)","(58, 2012)"
34,55488575.042332016,27159982.748344548,19766937.90843667,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2016)","(58, 2016)","(40, 2015)","(102, 2014)","(4, 2016)","(40, 2013)","(102, 2012)","(58, 2014)","(58, 2013)"
35,55659713.62002723,27261333.199850652,19836726.034625784,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2017)","(58, 2017)","(40, 2017)","(102, 2013)","(4, 2015)","(40, 2012)","(102, 2013)","(58, 2017)","(58, 2014)"
36,55446547.65473786,27133092.176438265,19751801.092748795,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2015)","(58, 2017)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2015)","(102, 2017)","(58, 2015)","(58, 2014)"
37,55572571.994473666,27204038.42578877,19806879.183134098,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2017)","(58, 2013)","(40, 2015)","(102, 2016)","(4, 2016)","(40, 2013)","(102, 2015)","(58, 2013)","(58, 2012)"
38,55458301.01654914,27118511.538888063,19778135.092110284,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2015)","(58, 2012)","(40, 2012)","(102, 2012)","(4, 2016)","(40, 2015)","(102, 2017)","(58, 2016)","(58, 2012)"
39,55296236.58373059,26992916.19281032,19741666.005369473,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2014)","(58, 2017)","(40, 2012)","(102, 2017)","(4, 2014)","(40, 2014)","(102, 2016)","(58, 2013)","(58, 2013)"
40,55738218.70481136,27297124.877068594,19879439.442191966,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2017)","(58, 2013)","(40, 2015)","(102, 2016)","(4, 2017)","(40, 2012)","(102, 2017)","(58, 2016)","(58, 2016)"
41,55365748.371553116,26963420.69146177,19840673.294540547,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2012)","(58, 2014)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2012)","(102, 2015)","(58, 2012)","(58, 2015)"
42,55541483.49326443,27128772.705093734,19851056.4026199,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2013)","(58, 2013)","(40, 2016)","(102, 2015)","(4, 2012)","(40, 2013)","(102, 2015)","(58, 2012)","(58, 2017)"
43,55488281.421852455,27091044.61251736,19835582.423784293,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2013)","(58, 2012)","(40, 2017)","(102, 2013)","(4, 2012)","(40, 2013)","(102, 2012)","(58, 2014)","(58, 2017)"
44,55457465.82619457,27064665.271623228,19831146.169020545,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2016)","(58, 2015)","(40, 2013)","(102, 2013)","(4, 2016)","(40, 2012)","(102, 2014)","(58, 2012)","(58, 2012)"
45,55266771.74032968,26951102.285033204,19754015.069745686,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2013)","(58, 2015)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2014)","(102, 2015)","(58, 2013)","(58, 2014)"
46,55516938.03852667,27160270.31873068,19795013.33424519,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2016)","(58, 2015)","(40, 2015)","(102, 2017)","(4, 2015)","(40, 2017)","(102, 2013)","(58, 2016)","(58, 2016)"
47,55522843.26923938,27083920.764745384,19877268.118943196,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2013)","(4, 2017)","(40, 2015)","(102, 2014)","(58, 2013)","(58, 2014)"
48,55375902.39240338,27051318.741041698,19762929.26581088,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2012)","(58, 2014)","(40, 2016)","(102, 2016)","(4, 2013)","(40, 2013)","(102, 2012)","(58, 2013)","(58, 2017)"
49,55741785.01635608,27367930.521570355,19812200.10923493,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2017)","(58, 2016)","(40, 2013)","(102, 2017)","(4, 2016)","(40, 2015)","(102, 2017)","(58, 2017)","(58, 2013)"
50,55830536.78380802,27424495.331298146,19844387.06695908,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2017)","(58, 2015)","(40, 2014)","(102, 2017)","(4, 2013)","(40, 2017)","(102, 2014)","(58, 2016)","(58, 2015)"
51,55433755.87132703,27094379.206013992,19777722.27976224,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2014)","(58, 2016)","(40, 2012)","(102, 2012)","(4, 2013)","(40, 2013)","(102, 2014)","(58, 2012)","(58, 2012)"
52,55664980.936575726,27274599.182757024,19828727.368267905,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2017)","(58, 2016)","(40, 2015)","(102, 2015)","(4, 2016)","(40, 2016)","(102, 2014)","(58, 2017)","(58, 2014)"
53,55409874.621278554,26993003.769591186,19855216.46613657,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2016)","(102, 2014)","(58, 2014)","(58, 2013)"
54,55360948.97042624,27007859.380300462,19791435.20457498,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2012)","(58, 2014)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2014)","(102, 2013)","(58, 2013)","(58, 2017)"
55,55729907.476532295,27362552.084647436,19805701.006334066,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2017)","(58, 2015)","(40, 2012)","(102, 2015)","(4, 2016)","(40, 2012)","(102, 2014)","(58, 2016)","(58, 2015)"
56,55543432.85091688,27190256.663210496,19791521.802155584,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2012)","(58, 2012)","(40, 2013)","(102, 2017)","(4, 2016)","(40, 2012)","(102, 2012)","(58, 2015)","(58, 2015)"
57,55485167.4096501,27153030.63848485,19770482.38561446,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2013)","(58, 2017)","(40, 2015)","(102, 2016)","(4, 2014)","(40, 2015)","(102, 2014)","(58, 2013)","(58, 2013)"
58,55053468.04607657,26833706.46106975,19658107.199456025,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2014)","(58, 2014)","(40, 2015)","(102, 2012)","(4, 2015)","(40, 2016)","(102, 2015)","(58, 2014)","(58, 2012)"
59,55549314.22190325,27202410.36369585,19785249.4726566,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(102, 2017)","(4, 2014)","(40, 2013)","(102, 2017)","(58, 2013)","(58, 2017)"
60,55608200.30399153,27240003.522333413,19806542.39610732,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2012)","(4, 2012)","(40, 2016)","(102, 2013)","(58, 2017)","(58, 2013)"
61,55505578.5556387,27141933.537029453,19801990.63305845,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2017)","(58, 2012)","(40, 2012)","(102, 2012)","(4, 2013)","(40, 2015)","(102, 2016)","(58, 2014)","(58, 2013)"
62,55694145.82389737,27264787.58959346,19867703.848753113,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2017)","(58, 2017)","(40, 2014)","(102, 2014)","(4, 2013)","(40, 2014)","(102, 2016)","(58, 2012)","(58, 2012)"
63,55411641.64603178,27027188.057179455,19822799.203301534,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2016)","(58, 2013)","(40, 2017)","(102, 2016)","(4, 2017)","(40, 2015)","(102, 2015)","(58, 2015)","(58, 2014)"
64,55812713.87992826,27396064.403974432,19854995.090403028,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2017)","(58, 2017)","(40, 2014)","(102, 2015)","(4, 2016)","(40, 2015)","(102, 2017)","(58, 2017)","(58, 2012)"
65,55552834.5688508,27187954.326756205,19803225.856543794,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2012)","(58, 2015)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2015)","(102, 2013)","(58, 2013)","(58, 2017)"
66,55284488.53961113,26900420.735985827,19822413.418074504,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2013)","(58, 2014)","(40, 2017)","(102, 2016)","(4, 2017)","(40, 2012)","(102, 2012)","(58, 2012)","(58, 2014)"
67,55615501.938310675,27301117.209298156,19752730.343461722,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2017)","(58, 2013)","(40, 2012)","(102, 2012)","(4, 2014)","(40, 2014)","(102, 2015)","(58, 2016)","(58, 2016)"
68,55475188.70818903,27103465.42357333,19810068.899064906,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2012)","(58, 2014)","(40, 2017)","(102, 2012)","(4, 2013)","(40, 2015)","(102, 2013)","(58, 2012)","(58, 2017)"
69,55005114.57280591,26725915.686109718,19717544.5011454,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2014)","(58, 2014)","(40, 2017)","(102, 2016)","(4, 2015)","(40, 2016)","(102, 2013)","(58, 2013)","(58, 2014)"
70,55200657.90710822,26927884.6896057,19711118.831951715,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2014)","(58, 2014)","(40, 2012)","(102, 2015)","(4, 2016)","(40, 2014)","(102, 2017)","(58, 2013)","(58, 2015)"
71,55502177.261298604,27123054.09785075,19817468.777897056,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2013)","(58, 2013)","(40, 2012)","(102, 2015)","(4, 2017)","(40, 2013)","(102, 2013)","(58, 2016)","(58, 2015)"
72,55614149.53700939,27234347.913561057,19818147.237897538,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2015)","(58, 2016)","(40, 2016)","(102, 2014)","(4, 2012)","(40, 2014)","(102, 2017)","(58, 2016)","(58, 2015)"
73,55735105.5035272,27365456.222293384,19807994.89568302,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2017)","(58, 2017)","(40, 2012)","(102, 2017)","(4, 2015)","(40, 2012)","(102, 2012)","(58, 2014)","(58, 2015)"
74,55714687.06340803,27240482.834549166,19912549.843308065,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2014)","(4, 2016)","(40, 2017)","(102, 2016)","(58, 2013)","(58, 2012)"
75,55496540.3784427,27203359.954027653,19731526.038864248,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2013)","(58, 2017)","(40, 2015)","(102, 2015)","(4, 2015)","(40, 2015)","(102, 2012)","(58, 2014)","(58, 2017)"
76,55347061.693809584,27041006.869211555,19744400.439047232,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2014)","(58, 2013)","(40, 2016)","(102, 2016)","(4, 2016)","(40, 2015)","(102, 2015)","(58, 2015)","(58, 2016)"
77,55397721.08459623,27001475.054128833,19834591.6449166,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2014)","(58, 2013)","(40, 2012)","(102, 2014)","(4, 2012)","(40, 2017)","(102, 2013)","(58, 2015)","(58, 2014)"
78,55764215.04166463,27333335.204616368,19869225.45149747,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(4, 2012)","(40, 2013)","(102, 2012)","(58, 2017)","(58, 2012)"
79,55392645.06344205,27053090.261574198,19777900.416317057,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2012)","(58, 2012)","(40, 2015)","(102, 2017)","(4, 2015)","(40, 2013)","(102, 2013)","(58, 2016)","(58, 2012)"
80,55264296.95667276,26949064.029215895,19753578.54190607,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2017)","(102, 2016)","(58, 2014)","(58, 2016)"
81,55126230.55432639,26818378.533575885,19746197.63519971,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2013)","(58, 2014)","(40, 2014)","(102, 2015)","(4, 2012)","(40, 2016)","(102, 2013)","(58, 2014)","(58, 2016)"
82,55508952.926967934,27157485.912141,19789812.629276138,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2012)","(58, 2016)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2012)","(102, 2014)","(58, 2012)","(58, 2015)"
83,55618198.86127068,27172226.02115088,19884318.45456901,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2016)","(58, 2013)","(40, 2012)","(102, 2015)","(4, 2012)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2016)"
84,55229650.23800535,26922848.547330692,19745147.30512386,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2014)","(58, 2012)","(40, 2014)","(102, 2015)","(4, 2015)","(40, 2017)","(102, 2013)","(58, 2014)","(58, 2017)"
85,55455638.284143426,27079769.08435959,19814214.81423304,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2012)","(58, 2015)","(40, 2014)","(102, 2014)","(4, 2016)","(40, 2012)","(102, 2013)","(58, 2016)","(58, 2012)"
86,55617049.78985223,27289169.12180139,19766226.282500047,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2016)","(58, 2017)","(40, 2015)","(102, 2014)","(4, 2013)","(40, 2015)","(102, 2015)","(58, 2016)","(58, 2015)"
87,55481236.458260104,27151186.89901121,19768395.173698094,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2014)","(58, 2013)","(40, 2015)","(102, 2014)","(4, 2013)","(40, 2012)","(102, 2016)","(58, 2016)","(58, 2017)"
88,55546228.18330641,27197544.404889327,19787029.392866284,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2017)","(58, 2012)","(40, 2015)","(102, 2016)","(4, 2015)","(40, 2015)","(102, 2013)","(58, 2016)","(58, 2013)"
89,55395226.440028876,27026761.793696437,19806810.260781646,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(102, 2013)","(4, 2016)","(40, 2013)","(102, 2016)","(58, 2014)","(58, 2017)"
90,55507126.835692585,27102654.620338272,19842817.82980351,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2016)","(4, 2012)","(40, 2017)","(102, 2017)","(58, 2013)","(58, 2013)"
91,55392454.337730914,27104540.158183422,19726259.793996695,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2015)","(58, 2013)","(40, 2017)","(102, 2012)","(4, 2014)","(40, 2015)","(102, 2014)","(58, 2016)","(58, 2014)"
92,55833078.13092907,27322470.963288873,19948952.7820894,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2013)","(4, 2017)","(40, 2012)","(102, 2017)","(58, 2017)","(58, 2017)"
93,55166329.279224955,26861413.046373837,19743261.84730032,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2012)","(58, 2013)","(40, 2012)","(102, 2016)","(4, 2015)","(40, 2014)","(102, 2013)","(58, 2013)","(58, 2014)"
94,55460086.68465701,27068514.893534325,19829917.405571885,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2013)","(58, 2015)","(40, 2017)","(102, 2016)","(4, 2013)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2013)"
95,55620775.564163096,27245479.6493108,19813641.529301498,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2013)","(58, 2015)","(40, 2016)","(102, 2012)","(4, 2017)","(40, 2013)","(102, 2017)","(58, 2015)","(58, 2016)"
96,55614859.82381196,27245057.78436234,19808147.653898828,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2015)","(58, 2014)","(40, 2013)","(102, 2014)","(4, 2017)","(40, 2013)","(102, 2015)","(58, 2015)","(58, 2017)"
97,55477501.38395333,27191068.13212687,19724778.86627566,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2012)","(4, 2015)","(40, 2015)","(102, 2017)","(58, 2013)","(58, 2015)"
98,55420358.51365882,27112699.104795177,19746005.023312844,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2013)","(58, 2015)","(40, 2013)","(102, 2013)","(4, 2013)","(40, 2015)","(102, 2017)","(58, 2012)","(58, 2016)"
