Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,427.2173858082582,506.02123993296806,536.6892759757442,428.7050544187817,517.0417905333135,508.0644799525684,525.5061119380159,583.4738888308273,507.44889294131724,500.54301720511717
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1969.9002862595423
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,57243172.19386538,27783155.51231718,19645201.199528497,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2012)","(102, 2017)","(40, 2017)","(104, 2012)","(0, 2016)","(4, 2014)","(8, 2015)","(0, 2014)","(104, 2015)"
17,57058949.185983665,27688933.85524983,19555199.848714136,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2014)","(102, 2012)","(40, 2015)","(104, 2015)","(0, 2012)","(4, 2014)","(8, 2012)","(0, 2014)","(104, 2017)"
18,56793219.640549146,27564391.240143456,19414012.91838599,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2013)","(4, 2015)","(8, 2014)","(0, 2015)","(104, 2014)"
19,57120618.26648223,27725731.28864746,19580071.495815065,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2017)","(40, 2013)","(104, 2017)","(0, 2012)","(4, 2012)","(8, 2013)","(0, 2014)","(104, 2015)"
20,57227923.9659327,27782254.430357113,19630854.053555883,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2016)","(102, 2017)","(40, 2015)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(0, 2012)","(104, 2012)"
21,57409030.64719746,27936988.99719563,19657226.16798213,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2017)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2014)","(8, 2017)","(0, 2015)","(104, 2017)"
22,57638299.051273726,28125345.606570583,19698137.962683447,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2012)","(40, 2013)","(104, 2017)","(0, 2015)","(4, 2016)","(8, 2016)","(0, 2016)","(104, 2013)"
23,57495871.47006909,27912598.68762198,19768457.30042741,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2017)","(102, 2014)","(40, 2014)","(104, 2014)","(0, 2012)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2012)"
24,57110823.107529275,27719442.823913947,19576564.801595625,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2016)","(40, 2015)","(104, 2013)","(0, 2014)","(4, 2017)","(8, 2013)","(0, 2017)","(104, 2015)"
25,57537570.29230038,27995804.512763154,19726950.29751753,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2017)","(0, 2017)","(4, 2013)","(8, 2013)","(0, 2016)","(104, 2016)"
26,57094382.162518434,27690752.22313088,19588814.457367852,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2016)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2014)","(104, 2017)"
27,57300621.25225026,27797042.97042887,19688762.799801696,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2012)","(102, 2017)","(40, 2012)","(104, 2016)","(0, 2014)","(4, 2014)","(8, 2017)","(0, 2017)","(104, 2015)"
28,57205600.06915181,27723988.081994757,19666796.50513735,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2017)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2012)","(4, 2014)","(8, 2014)","(0, 2017)","(104, 2014)"
29,57002105.2447608,27600834.261227086,19586455.50151401,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2013)","(102, 2016)","(40, 2016)","(104, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(0, 2017)","(104, 2014)"
30,57378582.42359383,27921536.807611544,19642230.133962587,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2012)","(40, 2015)","(104, 2016)","(0, 2016)","(4, 2016)","(8, 2013)","(0, 2016)","(104, 2012)"
31,57503743.26762051,27916801.98100252,19772125.804598287,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2014)","(40, 2016)","(104, 2012)","(0, 2017)","(4, 2015)","(8, 2012)","(0, 2017)","(104, 2012)"
32,57509468.57293184,28005845.180733692,19688807.91017845,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2017)","(104, 2013)","(0, 2014)","(4, 2017)","(8, 2016)","(0, 2017)","(104, 2013)"
33,57256463.41176035,27755233.54312125,19686414.386619404,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2015)","(102, 2017)","(40, 2014)","(104, 2017)","(0, 2012)","(4, 2015)","(8, 2012)","(0, 2015)","(104, 2012)"
34,57184439.88888404,27836166.95747284,19533457.4493915,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2012)","(102, 2012)","(40, 2014)","(104, 2013)","(0, 2014)","(4, 2014)","(8, 2015)","(0, 2015)","(104, 2015)"
35,57212182.37281112,27834688.350375496,19562678.540415924,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2013)","(102, 2012)","(40, 2016)","(104, 2014)","(0, 2015)","(4, 2016)","(8, 2013)","(0, 2014)","(104, 2017)"
36,57469175.684348516,28017590.230215084,19636769.972113732,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2014)","(102, 2014)","(40, 2016)","(104, 2013)","(0, 2016)","(4, 2012)","(8, 2016)","(0, 2016)","(104, 2013)"
37,57552366.3559882,27942020.535990108,19795530.337978393,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2012)","(40, 2017)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2017)"
38,57286628.3524186,27867510.86601339,19604302.004385512,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2017)","(40, 2017)","(104, 2016)","(0, 2015)","(4, 2015)","(8, 2015)","(0, 2016)","(104, 2017)"
39,56735446.400836855,27399623.89840067,19521007.020416483,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2016)","(102, 2016)","(40, 2013)","(104, 2012)","(0, 2012)","(4, 2014)","(8, 2014)","(0, 2012)","(104, 2015)"
40,57134916.42677061,27717027.179216355,19603073.765534557,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2016)","(102, 2013)","(40, 2014)","(104, 2016)","(0, 2016)","(4, 2014)","(8, 2014)","(0, 2016)","(104, 2017)"
41,57254911.92908441,27758472.515584785,19681623.93147993,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2014)","(102, 2013)","(40, 2016)","(104, 2013)","(0, 2016)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2016)"
42,57102314.48535549,27737221.65248283,19550277.35085296,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2013)","(102, 2015)","(40, 2014)","(104, 2016)","(0, 2012)","(4, 2014)","(8, 2016)","(0, 2016)","(104, 2016)"
43,57274116.34569363,27796391.606614992,19662909.25705894,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2016)","(102, 2012)","(40, 2017)","(104, 2015)","(0, 2012)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2013)"
44,57335825.999716654,27819327.976490553,19701682.5412064,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2013)","(102, 2015)","(40, 2017)","(104, 2014)","(0, 2014)","(4, 2017)","(8, 2017)","(0, 2012)","(104, 2017)"
45,57230044.61008249,27732289.973983064,19682939.154079728,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2017)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2015)","(4, 2016)","(8, 2013)","(0, 2012)","(104, 2012)"
46,57188942.30203467,27749202.577741634,19624924.24227334,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2015)","(102, 2013)","(40, 2012)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2017)","(0, 2013)","(104, 2013)"
47,56792647.87096008,27462041.455196038,19515790.933744337,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2016)","(40, 2015)","(104, 2016)","(0, 2012)","(4, 2013)","(8, 2013)","(0, 2012)","(104, 2016)"
48,57300666.15469806,27847955.507592376,19637895.165085983,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2016)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2015)","(8, 2017)","(0, 2013)","(104, 2013)"
49,57390819.44759985,27843543.909632593,19732460.05594756,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2012)","(0, 2012)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2015)"
50,57442424.154173784,27927749.770868637,19699858.90128545,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2013)","(102, 2014)","(40, 2017)","(104, 2015)","(0, 2014)","(4, 2012)","(8, 2013)","(0, 2017)","(104, 2017)"
51,57219725.72334536,27730798.91258329,19674111.328742366,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2012)","(102, 2017)","(40, 2017)","(104, 2017)","(0, 2012)","(4, 2015)","(8, 2013)","(0, 2014)","(104, 2015)"
52,57172883.46969422,27792398.943374604,19565669.044299915,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2016)","(40, 2014)","(104, 2013)","(0, 2013)","(4, 2012)","(8, 2016)","(0, 2016)","(104, 2015)"
53,57346863.56627161,27902518.53900975,19629529.545242157,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2017)","(102, 2012)","(40, 2012)","(104, 2017)","(0, 2015)","(4, 2016)","(8, 2013)","(0, 2013)","(104, 2015)"
54,57099331.133064084,27766085.008798227,19518430.642246153,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(0, 2015)","(4, 2015)","(8, 2015)","(0, 2017)","(104, 2014)"
55,57244297.31496962,27884193.161921684,19545288.671028238,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2014)","(104, 2013)","(0, 2015)","(4, 2013)","(8, 2013)","(0, 2014)","(104, 2013)"
56,57078409.59136307,27667095.664316148,19596498.445027225,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2016)","(40, 2013)","(104, 2015)","(0, 2013)","(4, 2012)","(8, 2015)","(0, 2012)","(104, 2017)"
57,57418803.49232083,27920548.044020712,19683439.966280416,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2017)","(102, 2012)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2013)","(8, 2013)","(0, 2016)","(104, 2015)"
58,56933468.6721274,27646694.73190466,19471958.458203044,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2016)","(102, 2017)","(40, 2013)","(104, 2014)","(0, 2015)","(4, 2016)","(8, 2014)","(0, 2015)","(104, 2014)"
59,57147976.38468728,27795965.612267923,19537195.290399656,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2013)","(102, 2015)","(40, 2014)","(104, 2017)","(0, 2015)","(4, 2014)","(8, 2013)","(0, 2014)","(104, 2015)"
60,57100546.91583343,27787413.33818603,19498318.0956277,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2015)","(4, 2014)","(8, 2012)","(0, 2014)","(104, 2014)"
61,57540606.869665824,27962390.143860325,19763401.2437858,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2017)","(102, 2016)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2016)","(8, 2017)","(0, 2014)","(104, 2017)"
62,57338342.50813805,27913377.6299127,19610149.39620565,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2013)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2012)","(104, 2017)"
63,57337373.20007445,27872632.69336091,19649925.02469384,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2012)","(40, 2017)","(104, 2016)","(0, 2015)","(4, 2012)","(8, 2012)","(0, 2014)","(104, 2016)"
64,57047271.15328735,27673594.092652384,19558861.578615267,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2016)","(102, 2015)","(40, 2016)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2014)","(0, 2015)","(104, 2013)"
65,57298881.29756612,27849998.731263336,19634067.084283087,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2016)","(40, 2017)","(104, 2014)","(0, 2015)","(4, 2017)","(8, 2016)","(0, 2013)","(104, 2015)"
66,57353424.36127717,27810228.811237685,19728380.068019785,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2017)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2016)","(104, 2012)"
67,57483111.10645609,27888862.874823645,19779432.749612752,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2014)","(40, 2014)","(104, 2016)","(0, 2017)","(4, 2012)","(8, 2017)","(0, 2017)","(104, 2012)"
68,56906049.093301676,27535985.087548666,19555248.523733314,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2016)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(104, 2014)"
69,57650830.77305611,28054404.615983494,19781610.67505292,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2012)","(40, 2017)","(104, 2012)","(0, 2016)","(4, 2017)","(8, 2016)","(0, 2016)","(104, 2012)"
70,57429140.76490452,27903629.961714182,19710695.321170636,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2016)","(102, 2015)","(40, 2014)","(104, 2017)","(0, 2017)","(4, 2017)","(8, 2017)","(0, 2015)","(104, 2015)"
71,57314094.32382309,27785842.953515816,19713435.888287574,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2016)","(102, 2012)","(40, 2017)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2017)","(0, 2012)","(104, 2014)"
72,57098274.96415726,27713108.89466232,19570350.587475237,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2017)","(40, 2016)","(104, 2013)","(0, 2013)","(4, 2013)","(8, 2012)","(0, 2014)","(104, 2012)"
73,57286067.49745641,27826167.731722265,19645084.283714447,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2013)","(40, 2012)","(104, 2012)","(0, 2015)","(4, 2014)","(8, 2014)","(0, 2017)","(104, 2017)"
74,57242860.281484954,27800019.200140357,19628025.599324897,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2015)","(0, 2017)","(4, 2013)","(8, 2016)","(0, 2013)","(104, 2015)"
75,57568013.86076207,27962476.255619224,19790722.12312314,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2017)","(0, 2012)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2017)"
76,56700107.18930674,27428277.996632487,19457013.710654557,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2013)","(40, 2017)","(104, 2015)","(0, 2013)","(4, 2015)","(8, 2014)","(0, 2012)","(104, 2016)"
77,57128144.342196696,27714384.086263184,19598944.773913812,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2016)","(40, 2016)","(104, 2017)","(0, 2015)","(4, 2016)","(8, 2016)","(0, 2012)","(104, 2016)"
78,57099508.305469766,27723184.812941905,19561508.01050816,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2015)","(0, 2017)","(104, 2015)"
79,57146169.26687651,27661954.255890343,19669399.528966468,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2014)","(0, 2016)","(4, 2012)","(8, 2014)","(0, 2014)","(104, 2016)"
80,57321670.82393621,27916376.748729944,19590478.593186565,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2017)","(40, 2015)","(104, 2015)","(0, 2014)","(4, 2013)","(8, 2016)","(0, 2017)","(104, 2013)"
81,57238420.724791996,27868749.789358415,19554855.45341388,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2016)","(102, 2012)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2012)"
82,57682342.89143822,28099509.08788099,19768018.321537536,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2017)","(102, 2012)","(40, 2017)","(104, 2013)","(0, 2015)","(4, 2012)","(8, 2013)","(0, 2016)","(104, 2012)"
83,57037949.06199,27662616.427746717,19560517.15222358,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2014)","(102, 2012)","(40, 2016)","(104, 2014)","(0, 2014)","(4, 2013)","(8, 2012)","(0, 2017)","(104, 2016)"
84,57000125.267927155,27588135.773864225,19597174.01204323,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2017)","(102, 2016)","(40, 2017)","(104, 2013)","(0, 2012)","(4, 2013)","(8, 2013)","(0, 2012)","(104, 2015)"
85,57229259.90810355,27823357.38090219,19591087.045181658,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2016)","(102, 2012)","(40, 2017)","(104, 2017)","(0, 2015)","(4, 2013)","(8, 2013)","(0, 2014)","(104, 2014)"
86,57196812.219163164,27754716.74700518,19627279.990138285,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2013)","(40, 2014)","(104, 2014)","(0, 2014)","(4, 2012)","(8, 2013)","(0, 2013)","(104, 2017)"
87,57290208.630423464,27819021.57884703,19656371.56955674,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2016)","(102, 2014)","(40, 2013)","(104, 2013)","(0, 2015)","(4, 2017)","(8, 2017)","(0, 2012)","(104, 2014)"
88,57045700.336309634,27672218.948894493,19558665.90539544,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2014)","(40, 2016)","(104, 2014)","(0, 2013)","(4, 2012)","(8, 2012)","(0, 2015)","(104, 2014)"
89,57008055.7323649,27618059.423840746,19575180.82650445,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2014)","(102, 2017)","(40, 2015)","(104, 2016)","(0, 2012)","(4, 2016)","(8, 2012)","(0, 2016)","(104, 2014)"
90,57182241.78933973,27764627.05514695,19602799.252173074,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2013)","(102, 2013)","(40, 2016)","(104, 2012)","(0, 2013)","(4, 2014)","(8, 2016)","(0, 2013)","(104, 2012)"
91,57059126.29592208,27610402.39765978,19633908.416242603,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2017)","(40, 2012)","(104, 2016)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2013)","(104, 2012)"
92,56949873.2037026,27625889.09855774,19509168.62312516,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2015)","(102, 2013)","(40, 2016)","(104, 2017)","(0, 2014)","(4, 2013)","(8, 2015)","(0, 2012)","(104, 2013)"
93,57292548.36953486,27848214.744189963,19629518.1433252,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2012)","(0, 2013)","(4, 2013)","(8, 2016)","(0, 2014)","(104, 2013)"
94,57225346.01922673,27793946.493181158,19616584.044025872,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2017)","(102, 2015)","(40, 2012)","(104, 2012)","(0, 2012)","(4, 2014)","(8, 2016)","(0, 2013)","(104, 2013)"
95,57079104.52794006,27721865.781290863,19542423.264629494,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2014)","(0, 2013)","(4, 2017)","(8, 2014)","(0, 2016)","(104, 2013)"
96,57031461.002543814,27708916.222465426,19507729.298058685,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2014)","(102, 2015)","(40, 2013)","(104, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(0, 2015)","(104, 2015)"
97,57348164.28394183,27835783.599785276,19697565.20213685,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2017)","(8, 2015)","(0, 2016)","(104, 2016)"
