Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.4577216825956,370.839875361179,365.76128251835746,428.225409539181,515.25,361.8112658628296,435.91848727246816,428.2946630779476,490.16115770868237,411.1095256805213
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1802.8083109919571
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56381492.6265596,27755402.358226296,19711178.576741982,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2014)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2015)","(102, 2014)","(102, 2012)","(4, 2016)","(19, 2015)"
11,56507632.60282203,27800704.86531566,19792016.045915045,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2014)","(102, 2017)","(102, 2012)","(4, 2012)","(19, 2017)"
12,56825328.31364753,28048686.54027705,19861730.08177916,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2016)","(102, 2013)","(102, 2012)","(4, 2015)","(19, 2014)"
13,56466105.889033124,27711268.042148355,19839926.155293446,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2013)","(102, 2014)","(102, 2016)","(4, 2014)","(19, 2012)"
14,56237676.89906293,27575937.635776967,19746827.571694646,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(40, 2016)","(102, 2017)","(102, 2013)","(4, 2017)","(19, 2014)"
15,56620829.49333893,27765673.30491156,19940244.49683604,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2016)","(102, 2013)","(102, 2016)","(4, 2012)","(19, 2013)"
16,56652794.7218412,27928076.332796495,19809806.697453387,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2015)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2013)","(4, 2014)","(19, 2017)"
17,56531107.03520454,27753507.41510415,19862687.928509064,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2013)","(0, 2013)","(8, 2017)","(40, 2014)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2014)"
18,56485513.58365598,27722718.251870453,19847883.640194207,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2013)","(102, 2016)","(102, 2016)","(4, 2012)","(19, 2012)"
19,56894004.76890412,27993999.19944221,19985093.877870586,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2017)","(0, 2017)","(8, 2012)","(40, 2016)","(102, 2012)","(102, 2016)","(4, 2016)","(19, 2014)"
20,56771972.66965959,28047410.64896386,19809650.32910441,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2012)","(102, 2015)","(102, 2014)","(4, 2015)","(19, 2013)"
21,56517812.74359563,27663002.498471648,19939898.553532664,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2017)","(102, 2015)","(102, 2016)","(4, 2016)","(19, 2012)"
22,56682582.81811381,27905967.51440122,19861703.61212127,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2014)","(4, 2017)","(19, 2015)"
23,56617261.62458051,27820658.2467037,19881691.68628549,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2014)","(4, 2017)","(19, 2012)"
24,56585330.01563306,27831320.392740104,19839097.93130164,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2016)","(40, 2012)","(102, 2014)","(102, 2015)","(4, 2017)","(19, 2017)"
25,56443586.07013721,27729947.21633996,19798727.162205927,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(40, 2015)","(102, 2015)","(102, 2017)","(4, 2014)","(19, 2013)"
26,56767991.698978245,27975513.989638682,19877566.017748244,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2017)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2012)","(102, 2017)","(102, 2017)","(4, 2015)","(19, 2012)"
27,56486310.349723026,27727673.59745143,19843725.06068027,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2014)","(102, 2015)","(102, 2016)","(4, 2012)","(19, 2017)"
28,56501748.596647315,27794583.898725316,19792253.006330676,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2016)","(102, 2014)","(102, 2012)","(4, 2014)","(19, 2015)"
29,56430702.526770614,27677623.52213761,19838167.313041683,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2017)","(4, 2016)","(19, 2016)"
30,57065178.39495462,28239947.420239083,19910319.283124216,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2014)","(102, 2012)","(102, 2012)","(4, 2017)","(19, 2017)"
31,56585187.70988515,27815492.424929213,19854783.593364615,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2016)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2013)","(4, 2017)","(19, 2016)"
32,56318734.525624186,27690821.82247143,19713001.01156144,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2015)","(40, 2017)","(102, 2013)","(102, 2014)","(4, 2014)","(19, 2014)"
33,56481370.50901904,27847681.669684056,19718777.14774366,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2012)","(4, 2013)","(19, 2013)"
34,56689400.64280956,27820644.705514133,19953844.245704107,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2014)","(0, 2015)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2016)","(4, 2012)","(19, 2016)"
35,56537058.681253135,27780736.693083033,19841410.296578784,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2017)","(0, 2012)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2016)","(4, 2013)","(19, 2017)"
36,56741924.12315868,27924681.719444722,19902330.712122638,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(4, 2017)","(19, 2014)"
37,56777387.36094469,28018651.599044073,19843824.070309296,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2017)","(25, 2014)","(0, 2017)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(4, 2013)","(19, 2017)"
38,56645336.42061928,27856463.263338696,19873961.465689264,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2017)","(102, 2014)","(102, 2012)","(4, 2012)","(19, 2014)"
39,56599511.83095355,27857550.659692034,19827049.4796702,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(4, 2013)","(19, 2013)"
40,56503321.46689369,27764076.637434594,19824333.13786777,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2015)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2016)","(102, 2015)","(102, 2016)","(4, 2012)","(19, 2012)"
41,56302962.19991402,27593035.378043257,19795015.13027944,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2013)","(25, 2016)","(0, 2012)","(8, 2013)","(40, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2013)"
42,56498703.29821473,27758191.230686486,19825600.375936925,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2017)","(4, 2013)","(19, 2017)"
43,56883149.93537292,28149637.96699038,19818600.276791215,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2017)","(25, 2017)","(0, 2015)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2016)","(4, 2013)","(19, 2017)"
44,56444674.981003344,27756754.056592416,19773009.232819606,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2014)","(102, 2012)","(102, 2014)","(4, 2016)","(19, 2012)"
45,56252407.115546115,27618304.195680093,19719191.2282747,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2014)","(0, 2016)","(8, 2014)","(40, 2013)","(102, 2017)","(102, 2015)","(4, 2013)","(19, 2015)"
46,56508029.4137295,27868044.139255792,19725073.582882382,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2016)","(40, 2013)","(102, 2012)","(102, 2014)","(4, 2014)","(19, 2013)"
47,56193269.82576466,27550918.04207004,19727440.092103302,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2013)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(19, 2014)"
48,57188677.62400853,28239226.65992085,20034539.272496358,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2017)","(0, 2016)","(8, 2017)","(40, 2013)","(102, 2015)","(102, 2012)","(4, 2012)","(19, 2012)"
49,56561710.53322386,27851831.052667946,19794967.788964592,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2017)","(4, 2012)","(19, 2013)"
50,56562444.01427474,27863177.260456737,19784355.06222668,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2012)","(4, 2016)","(19, 2016)"
51,56442550.10576017,27704873.17869451,19822765.23547434,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2015)","(102, 2016)","(102, 2014)","(4, 2017)","(19, 2014)"
52,56717072.61331259,27903401.880132634,19898759.04158863,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2014)","(4, 2017)","(19, 2015)"
53,56667194.35480434,27912296.11567765,19839986.547535364,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2017)","(4, 2012)","(19, 2014)"
54,56528112.14657841,27787470.753118306,19825729.70186878,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2012)","(4, 2015)","(19, 2014)"
55,56642120.914063066,27807791.737685055,19919417.48478669,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2013)","(40, 2017)","(102, 2017)","(102, 2016)","(4, 2015)","(19, 2012)"
56,56349466.671991006,27619255.97996697,19815299.00043271,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2017)","(4, 2012)","(19, 2014)"
57,56840439.11319439,27999084.590658527,19926442.83094454,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2012)","(0, 2014)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2015)","(4, 2012)","(19, 2014)"
58,56510239.26868524,27682848.42120119,19912479.155892722,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2013)","(4, 2017)","(19, 2015)"
59,56616245.90813206,27886538.42541025,19814795.79113049,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2017)","(102, 2016)","(102, 2014)","(4, 2015)","(19, 2014)"
60,56580946.62974742,27876131.84411986,19789903.09403624,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(40, 2012)","(102, 2017)","(102, 2014)","(4, 2014)","(19, 2013)"
61,56615686.255382165,27848276.934618667,19852497.629172172,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2015)","(102, 2017)","(102, 2013)","(4, 2015)","(19, 2017)"
62,56539449.70178985,27779656.711687677,19844881.29851085,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2013)","(102, 2012)","(102, 2013)","(4, 2012)","(19, 2016)"
63,56486579.9999798,27754743.345163908,19816924.96322457,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2015)","(0, 2012)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2016)","(4, 2016)","(19, 2013)"
64,56851758.1265682,28059559.827201925,19877286.60777495,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2016)","(40, 2012)","(102, 2017)","(102, 2017)","(4, 2015)","(19, 2017)"
65,56536748.64409174,27802100.97854696,19819735.97395346,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2015)","(102, 2014)","(102, 2014)","(4, 2017)","(19, 2014)"
66,56404454.29393415,27735381.364894405,19754161.237448428,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2014)","(40, 2015)","(102, 2016)","(102, 2016)","(4, 2013)","(19, 2014)"
67,56576435.77561741,27873738.48249609,19787785.60153,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2016)","(25, 2013)","(0, 2015)","(8, 2015)","(40, 2015)","(102, 2015)","(102, 2014)","(4, 2012)","(19, 2013)"
68,56638181.90090524,27806215.808893908,19917054.400420006,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2015)","(102, 2013)","(102, 2013)","(4, 2015)","(19, 2017)"
69,56359411.57050115,27732091.404216584,19712408.474693242,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2012)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2015)","(4, 2015)","(19, 2015)"
70,56814597.865792,27949068.12901265,19950618.045188025,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2016)"
71,56713557.8907152,27878733.671951085,19919912.527172793,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2015)","(4, 2012)","(19, 2016)"
72,56447564.499349385,27750547.798162967,19782105.009595096,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2015)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2014)","(102, 2014)","(102, 2015)","(4, 2017)","(19, 2015)"
73,56438549.6664766,27762319.264962927,19761318.70992235,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2013)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2012)","(4, 2014)","(19, 2014)"
74,56881014.313132435,27991863.191830643,19974239.429710474,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2016)","(25, 2012)","(0, 2016)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2015)","(4, 2012)","(19, 2017)"
75,56541950.93764162,27856022.37339636,19771016.872653943,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2016)","(4, 2015)","(19, 2012)"
76,56507931.84192095,27756709.862686355,19836310.287643272,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2017)","(40, 2014)","(102, 2017)","(102, 2016)","(4, 2013)","(19, 2016)"
77,56623634.32580526,27823013.282287974,19885709.351925965,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2015)","(4, 2013)","(19, 2015)"
78,56609767.40439892,27729111.440440804,19965744.272366796,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2012)","(0, 2012)","(8, 2013)","(40, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(19, 2017)"
79,56919140.00234145,28054358.03234788,19949870.27840225,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2015)","(0, 2017)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2015)","(4, 2014)","(19, 2015)"
80,56518484.012614846,27847064.268700667,19756508.052322853,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2016)","(102, 2015)","(102, 2013)","(4, 2015)","(19, 2013)"
81,56332457.81849836,27604031.910520587,19813514.21638645,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2012)","(102, 2013)","(102, 2015)","(4, 2016)","(19, 2015)"
82,56868052.273150645,28098933.49064166,19854207.09091766,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2017)","(4, 2016)","(19, 2017)"
83,56664613.81628653,27931135.62462576,19818566.500069443,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2012)","(40, 2012)","(102, 2017)","(102, 2012)","(4, 2013)","(19, 2015)"
84,56716135.97520158,27876791.329006754,19924432.954603504,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2014)","(4, 2012)","(19, 2017)"
85,56605276.20720131,27870822.602123946,19819541.91348604,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2015)","(4, 2012)","(19, 2014)"
86,56876900.34796114,28068716.392551802,19893272.26381802,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2016)","(0, 2016)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2014)","(4, 2014)","(19, 2016)"
87,56845367.019718096,28000677.228195727,19929778.099931046,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2013)","(40, 2017)","(102, 2012)","(102, 2017)","(4, 2012)","(19, 2014)"
88,56694216.095629826,27918541.29757052,19860763.10646798,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2012)","(4, 2017)","(19, 2015)"
89,56387866.51931129,27765621.64713819,19707333.180581775,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2013)","(40, 2013)","(102, 2012)","(102, 2015)","(4, 2016)","(19, 2015)"
90,56721885.138946705,27845272.92289681,19961700.524458572,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2014)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2017)","(102, 2017)","(102, 2017)","(4, 2017)","(19, 2013)"
91,56303863.38410479,27627119.845893845,19761831.846619625,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2013)","(4, 2017)","(19, 2015)"
92,56449908.53359484,27709494.251194067,19825502.59080945,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(40, 2012)","(102, 2015)","(102, 2014)","(4, 2013)","(19, 2016)"
93,56077882.32955567,27501958.85601747,19661011.781946875,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2012)","(102, 2015)","(102, 2013)","(4, 2013)","(19, 2014)"
94,56764984.53560057,27940511.649009377,19909561.194999877,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2017)","(40, 2014)","(102, 2014)","(102, 2015)","(4, 2017)","(19, 2016)"
95,57018882.90950589,28139506.85097436,19964464.366940208,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2015)","(4, 2012)","(19, 2016)"
96,56406842.0817144,27743087.899337515,19748842.49078556,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2016)","(40, 2017)","(102, 2016)","(102, 2015)","(4, 2013)","(19, 2015)"
97,56358918.80307025,27677869.318304926,19766137.793174002,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2015)","(40, 2012)","(102, 2017)","(102, 2015)","(4, 2015)","(19, 2016)"
98,56620031.307599425,27838934.102143504,19866185.5138646,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2013)","(40, 2016)","(102, 2012)","(102, 2017)","(4, 2013)","(19, 2014)"
