Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.68170721296076,440.50380546776097,430.24402194690936,449.5212780232614,436.5936350808457,539.6051805475014,542.4860536650253,540.9983850545018,443.78693619443345,383.76720259745196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1868.4458276449586
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56462655.39000571,27458466.68847268,19682414.773029987,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2017)","(19, 2017)","(58, 2015)","(19, 2015)","(8, 2014)","(8, 2012)","(8, 2015)","(58, 2017)","(25, 2016)"
14,56401366.22510256,27475542.052747793,19604050.243851725,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2013)","(19, 2015)","(58, 2015)","(19, 2016)","(8, 2013)","(8, 2016)","(8, 2015)","(58, 2015)","(25, 2016)"
15,56690157.43356666,27638609.823335264,19729773.681728363,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2017)","(19, 2012)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2012)","(8, 2016)","(58, 2017)","(25, 2015)"
16,56250778.85050708,27261491.464679334,19667513.457324713,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2013)","(19, 2013)","(58, 2013)","(19, 2012)","(8, 2013)","(8, 2017)","(8, 2015)","(58, 2012)","(25, 2014)"
17,56278032.291871905,27330797.010499775,19625461.352869093,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2016)","(19, 2014)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2014)","(8, 2012)","(58, 2013)","(25, 2017)"
18,56462400.15099169,27531532.97516456,19609093.247324094,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2014)","(19, 2013)","(58, 2015)","(19, 2013)","(8, 2015)","(8, 2016)","(8, 2013)","(58, 2016)","(25, 2017)"
19,56132741.09912409,27282878.60169235,19528088.568928704,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2015)","(19, 2016)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2015)","(8, 2014)","(58, 2012)","(25, 2015)"
20,56329100.30446479,27397883.962250195,19609442.41371155,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2016)","(19, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2015)","(8, 2012)","(58, 2015)","(25, 2015)"
21,56348909.504859194,27353232.284327142,19673903.292029016,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2015)","(19, 2016)","(58, 2013)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2017)","(58, 2017)","(25, 2014)"
22,56285833.370924525,27371256.416301463,19592803.026120026,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2014)","(19, 2014)","(58, 2015)","(19, 2013)","(8, 2013)","(8, 2014)","(8, 2013)","(58, 2015)","(25, 2017)"
23,56617110.84055069,27517421.828455385,19777915.08359227,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2012)","(19, 2012)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2012)","(8, 2014)","(58, 2016)","(25, 2017)"
24,56384369.75138168,27390031.80023189,19672564.02264676,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2017)","(19, 2013)","(58, 2016)","(19, 2017)","(8, 2014)","(8, 2013)","(8, 2014)","(58, 2017)","(25, 2016)"
25,56255837.47190511,27286719.27586844,19647344.26753364,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2015)","(19, 2014)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2013)","(8, 2013)","(58, 2012)","(25, 2014)"
26,56116861.77272415,27211213.90385378,19583873.940367334,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2012)","(19, 2015)","(58, 2017)","(19, 2016)","(8, 2014)","(8, 2014)","(8, 2013)","(58, 2016)","(25, 2015)"
27,56545880.193901286,27561965.880281217,19662140.38511703,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2012)","(19, 2014)","(58, 2016)","(19, 2014)","(8, 2015)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2017)"
28,55973739.57466791,27114274.926464804,19537690.71970007,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2014)","(19, 2013)","(58, 2012)","(19, 2013)","(8, 2014)","(8, 2015)","(8, 2014)","(58, 2017)","(25, 2015)"
29,56212062.36596079,27268059.471487496,19622228.965970263,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2012)","(19, 2015)","(58, 2014)","(19, 2017)","(8, 2013)","(8, 2015)","(8, 2015)","(58, 2014)","(25, 2017)"
30,56446019.53281769,27415341.34987231,19708904.254442345,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2012)","(19, 2013)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2015)","(8, 2012)","(58, 2013)","(25, 2017)"
31,56226972.063733295,27300390.4911468,19604807.644083463,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2013)","(19, 2012)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2015)","(8, 2013)","(58, 2015)","(25, 2013)"
32,56423336.654926255,27477053.811310247,19624508.915112972,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2013)","(8, 2015)","(58, 2017)","(25, 2017)"
33,56379656.851828955,27408301.98017608,19649580.94314984,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2017)","(19, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(8, 2015)","(8, 2017)","(58, 2012)","(25, 2013)"
34,56426050.321328446,27416879.630132686,19687396.762692727,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2017)","(8, 2014)","(58, 2015)","(25, 2016)"
35,56440295.53980011,27509664.58151085,19608857.029786218,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2017)","(19, 2014)","(58, 2016)","(19, 2013)","(8, 2015)","(8, 2013)","(8, 2014)","(58, 2016)","(25, 2017)"
36,56439874.58245309,27496983.82345948,19621116.830490567,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2016)","(19, 2015)","(58, 2016)","(19, 2017)","(8, 2015)","(8, 2013)","(8, 2016)","(58, 2016)","(25, 2013)"
37,56271469.3494093,27261747.563202955,19687947.857703302,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2012)","(19, 2012)","(58, 2012)","(19, 2014)","(8, 2014)","(8, 2016)","(8, 2017)","(58, 2013)","(25, 2013)"
38,56452520.09020049,27467384.50714133,19663361.654556125,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2016)","(19, 2016)","(58, 2012)","(19, 2015)","(8, 2013)","(8, 2016)","(8, 2016)","(58, 2013)","(25, 2015)"
39,56319913.21048729,27226968.908236105,19771170.373748146,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2017)","(19, 2015)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2012)","(8, 2012)","(58, 2014)","(25, 2016)"
40,56517028.38259916,27478547.16282247,19716707.291273654,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2017)","(19, 2015)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(8, 2015)","(58, 2013)","(25, 2014)"
41,56630317.87081954,27625334.619155034,19683209.323161468,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2016)","(19, 2014)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2017)","(8, 2015)","(58, 2016)","(25, 2015)"
42,56205613.63320477,27300301.37496619,19583538.32973555,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2017)","(19, 2014)","(58, 2014)","(19, 2017)","(8, 2014)","(8, 2015)","(8, 2016)","(58, 2012)","(25, 2015)"
43,56201741.276467405,27208628.863474175,19671338.484490193,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2014)","(19, 2013)","(58, 2017)","(19, 2014)","(8, 2016)","(8, 2013)","(8, 2012)","(58, 2014)","(25, 2013)"
44,56154577.665791586,27229294.95393253,19603508.783356015,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2016)","(19, 2012)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2013)","(8, 2016)","(58, 2012)","(25, 2013)"
45,56148842.755779706,27176789.48474458,19650279.34253209,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2014)","(19, 2017)","(58, 2015)","(19, 2014)","(8, 2014)","(8, 2014)","(8, 2012)","(58, 2017)","(25, 2016)"
46,56388664.82033871,27447819.60577855,19619071.28605713,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2015)","(19, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(8, 2012)","(8, 2014)","(58, 2015)","(25, 2017)"
47,56445042.28181778,27464170.600053854,19659097.75326089,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2013)","(19, 2014)","(58, 2017)","(19, 2017)","(8, 2014)","(8, 2017)","(8, 2016)","(58, 2015)","(25, 2014)"
48,56289796.31372432,27279689.992698394,19688332.392522886,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2016)","(19, 2017)","(58, 2017)","(19, 2016)","(8, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(25, 2014)"
49,56625816.006483264,27485488.130123705,19818553.947856523,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2012)","(19, 2017)","(58, 2014)","(19, 2012)","(8, 2017)","(8, 2016)","(8, 2012)","(58, 2014)","(25, 2017)"
50,56603214.24527717,27565168.735154662,19716271.581619464,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2013)","(19, 2012)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2016)","(8, 2017)","(58, 2016)","(25, 2015)"
51,56357426.65765368,27430651.207133923,19605001.522016723,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2015)","(19, 2014)","(58, 2015)","(19, 2015)","(8, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(25, 2014)"
52,56753200.940713726,27643895.777182028,19787531.23502866,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2017)","(19, 2016)","(58, 2012)","(19, 2016)","(8, 2015)","(8, 2012)","(8, 2017)","(58, 2017)","(25, 2017)"
53,56291500.608759046,27250227.682888303,19719498.997367702,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2016)","(19, 2012)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2012)","(8, 2013)","(58, 2017)","(25, 2013)"
54,56827845.355047345,27698912.100748647,19807159.325795665,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2016)","(19, 2015)","(58, 2017)","(19, 2013)","(8, 2016)","(8, 2012)","(8, 2012)","(58, 2016)","(25, 2017)"
55,56768513.22115636,27691430.653953977,19755308.638699345,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2016)","(19, 2017)","(58, 2014)","(19, 2013)","(8, 2017)","(8, 2016)","(8, 2016)","(58, 2012)","(25, 2017)"
56,56279427.88158992,27373860.956099547,19583792.996987335,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2013)","(19, 2014)","(58, 2015)","(19, 2014)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2015)","(25, 2016)"
57,56058136.169510216,27106570.550354958,19629791.69065222,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2014)","(19, 2013)","(58, 2012)","(19, 2016)","(8, 2013)","(8, 2014)","(8, 2012)","(58, 2015)","(25, 2013)"
58,56305906.81213273,27327526.174920984,19656606.70870871,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2013)","(19, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(8, 2017)","(8, 2015)","(58, 2013)","(25, 2012)"
59,56776757.40981491,27680416.24667198,19774567.234639894,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2015)","(19, 2015)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2015)","(8, 2012)","(58, 2016)","(25, 2017)"
60,56407843.23464036,27356188.916682117,19729880.38945521,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2017)","(19, 2013)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2014)","(8, 2017)","(58, 2012)","(25, 2015)"
61,56509988.89613788,27474824.72097751,19713390.24665733,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2015)","(19, 2014)","(58, 2012)","(19, 2016)","(8, 2013)","(8, 2017)","(8, 2017)","(58, 2015)","(25, 2015)"
62,56709934.26076058,27605435.117063835,19782725.21519371,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2015)","(8, 2017)","(58, 2017)","(25, 2012)"
63,56172323.223443724,27195565.50167641,19654983.793264277,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2014)","(19, 2017)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2015)","(8, 2013)","(58, 2016)","(25, 2016)"
64,56139582.113781884,27230545.82714212,19587262.358136725,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2014)","(19, 2016)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2014)","(8, 2013)","(58, 2015)","(25, 2013)"
65,56324484.786837734,27314606.79373324,19688104.06460146,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2014)","(19, 2017)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2014)","(8, 2017)","(58, 2017)","(25, 2013)"
66,56308459.74808037,27289713.628552075,19696972.19102526,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2013)","(19, 2016)","(58, 2015)","(19, 2012)","(8, 2012)","(8, 2016)","(8, 2015)","(58, 2014)","(25, 2012)"
67,56478233.544204056,27435662.046545032,19720797.569155987,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2017)","(19, 2016)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(8, 2014)","(58, 2016)","(25, 2014)"
68,55945815.49765641,27082453.14567461,19541588.423478767,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2015)","(19, 2016)","(58, 2016)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2014)","(58, 2014)","(25, 2013)"
69,56430397.954209745,27495172.00043819,19613452.02526852,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2015)","(19, 2013)","(58, 2017)","(19, 2016)","(8, 2015)","(8, 2015)","(8, 2013)","(58, 2017)","(25, 2013)"
70,56225353.17537198,27274199.912782516,19629379.33408643,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2012)","(19, 2015)","(58, 2015)","(19, 2015)","(8, 2017)","(8, 2015)","(8, 2013)","(58, 2014)","(25, 2016)"
71,56248814.44685483,27330210.896923166,19596829.621428624,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2016)","(19, 2015)","(58, 2014)","(19, 2015)","(8, 2016)","(8, 2016)","(8, 2014)","(58, 2016)","(25, 2013)"
72,56154926.44634979,27263069.069691062,19570083.448155694,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2014)","(19, 2012)","(58, 2017)","(19, 2013)","(8, 2015)","(8, 2013)","(8, 2015)","(58, 2013)","(25, 2015)"
73,56264670.744159654,27276816.230110545,19666080.585546073,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2013)","(19, 2012)","(58, 2012)","(19, 2015)","(8, 2013)","(8, 2013)","(8, 2013)","(58, 2016)","(25, 2013)"
74,56110876.918871395,27196031.092516065,19593071.897852294,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2012)","(19, 2016)","(58, 2012)","(19, 2014)","(8, 2014)","(8, 2014)","(8, 2016)","(58, 2017)","(25, 2014)"
75,56370244.68674363,27401542.11816691,19646928.640073683,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2013)","(19, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(8, 2012)","(8, 2014)","(58, 2015)","(25, 2015)"
76,55962087.52143791,27073871.536785547,19566442.056149326,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(19, 2012)","(8, 2014)","(8, 2013)","(8, 2015)","(58, 2013)","(25, 2013)"
77,55940848.27567818,27098806.46787136,19520267.879303783,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2014)","(19, 2012)","(58, 2016)","(19, 2014)","(8, 2015)","(8, 2015)","(8, 2014)","(58, 2013)","(25, 2013)"
78,55977452.84960139,27124132.90037379,19531546.020724565,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2013)","(19, 2014)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2015)","(8, 2013)","(58, 2014)","(25, 2014)"
79,55857242.11754049,27019301.907526515,19516166.281510938,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2014)","(19, 2015)","(58, 2014)","(19, 2013)","(8, 2015)","(8, 2013)","(8, 2014)","(58, 2016)","(25, 2013)"
80,56246009.92115584,27232773.79059089,19691462.202061914,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2015)","(19, 2014)","(58, 2013)","(19, 2013)","(8, 2014)","(8, 2012)","(8, 2012)","(58, 2013)","(25, 2012)"
81,56326715.94433279,27339756.31173207,19665185.704097692,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2014)","(19, 2012)","(58, 2013)","(19, 2017)","(8, 2016)","(8, 2017)","(8, 2014)","(58, 2016)","(25, 2015)"
82,56246758.470709935,27262227.194905262,19662757.347301632,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2017)","(19, 2015)","(58, 2015)","(19, 2013)","(8, 2013)","(8, 2012)","(8, 2014)","(58, 2014)","(25, 2012)"
83,56638937.558563605,27535530.32356537,19781633.306495197,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2015)","(19, 2012)","(58, 2014)","(19, 2017)","(8, 2014)","(8, 2012)","(8, 2017)","(58, 2017)","(25, 2017)"
84,56368468.69378778,27341384.05637559,19705310.70890916,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2012)","(19, 2012)","(58, 2015)","(19, 2015)","(8, 2012)","(8, 2015)","(8, 2017)","(58, 2016)","(25, 2014)"
85,56366270.67475602,27372837.752410155,19671658.99384283,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2014)","(19, 2017)","(58, 2016)","(19, 2014)","(8, 2016)","(8, 2017)","(8, 2014)","(58, 2016)","(25, 2013)"
86,55977819.51983856,27082103.335457258,19573942.25587826,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2014)","(19, 2013)","(58, 2014)","(19, 2015)","(8, 2013)","(8, 2016)","(8, 2013)","(58, 2014)","(25, 2016)"
87,56222725.30644227,27268141.471805032,19632809.9061342,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2017)","(19, 2016)","(58, 2013)","(19, 2013)","(8, 2015)","(8, 2012)","(8, 2014)","(58, 2015)","(25, 2014)"
88,56308849.4254697,27303135.900434345,19683939.59653232,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2013)","(19, 2013)","(58, 2014)","(19, 2016)","(8, 2013)","(8, 2014)","(8, 2017)","(58, 2017)","(25, 2016)"
89,56012299.70871157,27139825.216528617,19550700.56367992,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2012)","(19, 2015)","(58, 2014)","(19, 2017)","(8, 2015)","(8, 2015)","(8, 2014)","(58, 2013)","(25, 2016)"
90,56433787.027972616,27328295.8571013,19783717.24236828,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(19, 2012)","(8, 2012)","(8, 2016)","(8, 2017)","(58, 2014)","(25, 2013)"
91,56000328.25465284,27132294.610520285,19546259.715629525,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2014)","(19, 2014)","(58, 2015)","(19, 2015)","(8, 2015)","(8, 2012)","(8, 2014)","(58, 2013)","(25, 2015)"
92,56676545.326723054,27627459.631550908,19727311.76666911,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2016)","(19, 2016)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2012)","(8, 2016)","(58, 2016)","(25, 2017)"
93,56807487.315164834,27703920.925872292,19781792.46078951,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2015)","(19, 2014)","(58, 2016)","(19, 2017)","(8, 2017)","(8, 2016)","(8, 2012)","(58, 2017)","(25, 2015)"
94,56373188.82539335,27369562.554520983,19681852.34236933,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2013)","(19, 2015)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2014)","(8, 2017)","(58, 2016)","(25, 2012)"
95,56377200.212086655,27380886.23492165,19674540.04866197,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2016)","(19, 2015)","(58, 2014)","(19, 2015)","(8, 2016)","(8, 2017)","(8, 2012)","(58, 2015)","(25, 2014)"
96,56039594.519869596,27106244.64220351,19611575.949163046,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2015)","(19, 2013)","(58, 2014)","(19, 2014)","(8, 2014)","(8, 2015)","(8, 2017)","(58, 2014)","(25, 2012)"
97,56384401.628678516,27267464.952659987,19795162.74751549,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2012)","(19, 2017)","(58, 2012)","(19, 2012)","(8, 2012)","(8, 2012)","(8, 2014)","(58, 2017)","(25, 2016)"
