Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.8566531358871,350.6281018251014,355.70669466792293,352.731357446876,483.625,353.4495422933356,413.8283683135469,414.23875965438094,405.466644744053,468.62499999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.6313694267512
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,56289375.1653516,27632136.553320967,19866829.67920262,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2017)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2013)","(4, 2016)"
37,56102074.40727663,27512236.338511683,19799429.13593694,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2015)","(40, 2016)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2017)","(4, 2016)"
38,56003311.10035898,27447230.903351065,19765671.264179908,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2017)","(40, 2013)","(40, 2014)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2014)","(58, 2016)","(4, 2014)"
39,55986944.80838199,27398917.650641907,19797618.224912073,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2017)","(58, 2016)","(4, 2014)"
40,55951485.232940406,27418422.027378984,19742654.27273341,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2013)","(40, 2013)","(40, 2016)","(8, 2016)","(40, 2014)","(102, 2016)","(102, 2016)","(58, 2013)","(4, 2013)"
41,56338951.07356301,27680502.7430502,19868039.397684805,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2013)","(40, 2013)","(102, 2016)","(102, 2012)","(58, 2017)","(4, 2017)"
42,56328923.03812356,27627836.88418235,19910677.2211132,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2012)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2017)"
43,56185783.46859287,27526200.59633065,19869173.93943421,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2012)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2015)","(4, 2015)"
44,55904531.90439893,27302508.885992065,19811614.08557886,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2012)","(40, 2017)","(40, 2016)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2014)","(58, 2014)","(4, 2013)"
45,56015622.48809479,27451267.83557495,19773945.719691828,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2017)","(40, 2016)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2015)","(58, 2012)","(4, 2014)"
46,56309673.053236485,27660735.554025427,19858528.566383045,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2016)","(40, 2015)","(40, 2013)","(8, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(58, 2012)","(4, 2012)"
47,56026254.41882087,27488478.32077469,19747367.16521817,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2015)","(102, 2016)","(102, 2015)","(58, 2013)","(4, 2013)"
48,56386304.78827451,27689654.99127052,19906240.864175983,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2014)","(58, 2017)","(4, 2015)"
49,56220374.42377244,27586478.099881925,19843487.3910625,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2012)","(40, 2017)","(40, 2015)","(8, 2013)","(40, 2017)","(102, 2014)","(102, 2012)","(58, 2013)","(4, 2012)"
50,55965518.186508834,27430681.30974534,19744427.94393549,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2014)","(40, 2012)","(40, 2013)","(8, 2016)","(40, 2016)","(102, 2012)","(102, 2014)","(58, 2014)","(4, 2014)"
51,55937684.92072354,27397263.19746468,19750012.79043086,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2016)","(40, 2012)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2014)","(58, 2014)","(4, 2016)"
52,55874726.995433256,27403987.142895203,19680330.91971004,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2015)","(40, 2016)","(40, 2012)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2015)","(4, 2013)"
53,56170174.77679539,27526057.77723476,19853708.06673262,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2014)","(40, 2017)","(40, 2015)","(8, 2017)","(40, 2014)","(102, 2013)","(102, 2015)","(58, 2017)","(4, 2015)"
54,56008859.73059367,27417887.203234915,19800563.594530743,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2012)","(40, 2016)","(40, 2015)","(8, 2017)","(40, 2016)","(102, 2012)","(102, 2016)","(58, 2014)","(4, 2012)"
55,55932686.71880026,27324919.599187393,19817358.186784856,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2016)","(58, 2012)","(4, 2016)"
56,55781576.90118374,27272895.069979392,19718272.89837634,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2016)","(40, 2016)","(40, 2017)","(8, 2016)","(40, 2014)","(102, 2017)","(102, 2017)","(58, 2014)","(4, 2013)"
57,56262713.00176954,27647815.443729404,19824488.62521213,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2017)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2015)"
58,55858231.73174913,27353512.1120746,19714310.686846532,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2012)","(40, 2012)","(40, 2013)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2013)"
59,55920010.80891758,27413684.18564827,19715917.69044131,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2014)","(40, 2015)","(8, 2016)","(40, 2013)","(102, 2016)","(102, 2014)","(58, 2014)","(4, 2014)"
60,55928391.79596591,27394441.304255255,19743541.558882654,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2015)","(40, 2012)","(40, 2017)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2015)","(58, 2014)","(4, 2015)"
61,56021726.44246772,27512862.205468196,19718455.30417152,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2015)","(40, 2013)","(40, 2017)","(8, 2013)","(40, 2015)","(102, 2015)","(102, 2013)","(58, 2015)","(4, 2013)"
62,56121624.480458006,27520066.930150487,19811148.617479507,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2017)","(40, 2012)","(40, 2014)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2017)","(4, 2014)"
63,56068157.28559415,27565255.476330474,19712492.876435664,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2014)","(58, 2015)","(4, 2013)"
64,55990282.68991037,27410296.605287638,19789577.151794728,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2015)","(40, 2016)","(102, 2016)","(102, 2015)","(58, 2014)","(4, 2017)"
65,56154775.563257694,27618311.646538157,19746054.983891524,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2017)","(40, 2015)","(40, 2016)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2017)","(58, 2017)","(4, 2015)"
66,56087332.69764814,27422193.933076464,19874729.831743672,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2012)","(4, 2016)"
67,55827582.24233334,27326153.51346557,19711019.796039764,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2014)","(40, 2014)","(40, 2014)","(8, 2014)","(40, 2015)","(102, 2017)","(102, 2014)","(58, 2015)","(4, 2012)"
68,56239859.97651747,27585297.3277421,19864153.715947367,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2015)","(4, 2016)"
69,55836980.21805611,27339590.227430813,19706981.057797287,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2015)","(40, 2013)","(40, 2014)","(8, 2015)","(40, 2016)","(102, 2013)","(102, 2015)","(58, 2014)","(4, 2013)"
70,56083024.6647336,27619211.952434637,19673403.779470958,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2014)","(40, 2015)","(40, 2012)","(8, 2016)","(40, 2013)","(102, 2012)","(102, 2012)","(58, 2013)","(4, 2014)"
71,56265419.976976946,27549186.551079065,19925824.49306987,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2015)","(4, 2017)"
72,55796300.86700308,27310657.22239282,19695234.711782254,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2014)","(40, 2016)","(8, 2014)","(40, 2014)","(102, 2014)","(102, 2017)","(58, 2013)","(4, 2015)"
73,56063672.15912716,27477982.563181356,19795280.663117792,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2017)","(102, 2017)","(58, 2015)","(4, 2017)"
74,56244269.16987708,27631015.033815295,19822845.20323378,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2017)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2012)"
75,55900266.853263825,27330554.212664686,19779303.707771126,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2013)"
76,55811149.49134393,27314009.80289942,19706730.755616497,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2013)","(58, 2014)","(4, 2015)"
77,56164039.27421987,27579642.30836725,19793988.033024617,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2013)","(40, 2016)","(40, 2013)","(8, 2012)","(40, 2015)","(102, 2012)","(102, 2012)","(58, 2012)","(4, 2012)"
78,56196667.15516524,27614493.85039797,19791764.371939268,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2017)","(4, 2015)"
79,56085427.75346449,27435815.256350596,19859203.56428589,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2017)","(40, 2016)","(40, 2014)","(8, 2012)","(40, 2014)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2013)"
80,56123613.114863604,27573550.91461028,19759653.267425314,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2012)","(40, 2016)","(40, 2013)","(8, 2015)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2013)"
81,56051370.10258171,27530783.48682053,19730177.682933167,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2013)","(40, 2014)","(40, 2016)","(8, 2014)","(40, 2016)","(102, 2012)","(102, 2015)","(58, 2017)","(4, 2016)"
82,56079359.995450705,27412132.928573437,19876818.134049255,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2016)","(58, 2013)","(4, 2012)"
83,56259705.78062469,27598268.25184778,19871028.595948894,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2015)","(40, 2015)","(40, 2017)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2015)","(58, 2012)","(4, 2012)"
84,55758120.3838546,27278899.77506196,19688811.675964627,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2015)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2015)","(102, 2016)","(102, 2016)","(58, 2012)","(4, 2014)"
85,56166303.15608738,27511283.45449079,19864610.768768582,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2012)","(40, 2016)","(40, 2012)","(8, 2016)","(40, 2015)","(102, 2015)","(102, 2017)","(58, 2012)","(4, 2012)"
86,55993409.425226435,27372258.951697454,19830741.540700976,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2012)","(40, 2017)","(40, 2016)","(8, 2012)","(40, 2014)","(102, 2017)","(102, 2014)","(58, 2012)","(4, 2016)"
87,55846758.158115,27247957.22170938,19808392.003577605,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2014)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2013)","(4, 2017)"
88,56044719.9598843,27492945.132198162,19761365.89485813,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2012)","(40, 2015)","(8, 2013)","(40, 2016)","(102, 2012)","(102, 2014)","(58, 2012)","(4, 2013)"
89,56109068.159716636,27572091.049305275,19746568.17758335,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2013)","(40, 2016)","(40, 2014)","(8, 2013)","(40, 2013)","(102, 2012)","(102, 2012)","(58, 2013)","(4, 2014)"
90,56119638.24800643,27542613.18014992,19786616.13502851,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2012)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2014)","(58, 2012)","(4, 2013)"
91,55931962.27753261,27355137.12747235,19786416.217232253,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2014)","(40, 2015)","(102, 2013)","(102, 2016)","(58, 2012)","(4, 2016)"
92,56088252.89495821,27427562.720794823,19870281.24133538,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2017)","(4, 2017)"
93,55679637.52555795,27226232.38704504,19662996.205684908,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2013)","(40, 2016)","(40, 2015)","(8, 2014)","(40, 2012)","(102, 2015)","(102, 2016)","(58, 2013)","(4, 2014)"
94,56351455.780248865,27693525.010564655,19867521.836856198,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2017)","(40, 2015)","(40, 2016)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2012)","(58, 2017)","(4, 2016)"
95,56121299.32217939,27511150.824647166,19819739.564704213,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2013)","(4, 2017)"
96,56176179.89925435,27626676.689977594,19759094.276448753,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2012)","(40, 2014)","(40, 2015)","(8, 2016)","(40, 2013)","(102, 2013)","(102, 2017)","(58, 2016)","(4, 2016)"
97,56066971.03817424,27406002.05788873,19870560.047457498,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2012)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2014)","(4, 2017)"
