Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,493.34169060014636,467.4870361276005,516.9163492962792,419.9329395084536,485.0312659482567,478.99999999999994,479.24999999999994,485.0312659482567,415.36733584167473,419.1121568267855
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2024.0919524336282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,58577520.68953687,28963694.42624159,19980086.56144179,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2015)","(102, 2016)","(25, 2017)","(0, 2015)","(0, 2016)","(0, 2017)","(0, 2016)","(25, 2014)","(40, 2013)"
19,58311115.59509003,28766392.44991498,19910983.443321563,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2013)","(102, 2017)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2012)","(40, 2017)"
20,58284322.95005922,28730250.809451323,19920332.438754417,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(0, 2014)","(0, 2017)","(0, 2013)","(25, 2012)","(40, 2013)"
21,58339473.48059733,28797107.642072048,19908626.136671804,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2012)","(25, 2015)","(0, 2013)","(0, 2016)","(0, 2016)","(0, 2017)","(25, 2013)","(40, 2013)"
22,58442597.03746035,28863867.746546935,19944989.58905993,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2012)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2012)","(0, 2017)","(25, 2017)","(40, 2013)"
23,58151521.552299134,28664406.23918705,19853375.6112586,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2015)","(102, 2013)","(25, 2013)","(0, 2016)","(0, 2014)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2015)"
24,58284987.66264582,28681932.6110807,19969315.349711634,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2013)","(102, 2017)","(25, 2013)","(0, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(25, 2013)","(40, 2012)"
25,58181523.847756065,28629161.634681888,19918622.511220694,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2016)","(102, 2012)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2016)","(0, 2015)","(25, 2016)","(40, 2012)"
26,58167237.01163262,28673467.274492886,19860030.035286248,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2014)","(102, 2012)","(25, 2012)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2015)"
27,58175512.06878407,28668914.27194842,19872858.094982173,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2016)","(102, 2013)","(25, 2014)","(0, 2014)","(0, 2016)","(0, 2015)","(0, 2017)","(25, 2014)","(40, 2013)"
28,58012396.19644046,28580803.983337782,19797852.51124919,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2014)","(25, 2013)","(0, 2014)","(0, 2013)","(0, 2015)","(0, 2014)","(25, 2014)","(40, 2012)"
29,58028197.78172988,28600568.744318414,19793889.335557982,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2015)","(40, 2015)"
30,58269242.807135485,28715777.348393645,19919725.756888356,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2016)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2012)","(0, 2015)","(25, 2015)","(40, 2017)"
31,58406024.597676605,28789359.70988125,19982925.18594187,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2012)","(102, 2013)","(25, 2017)","(0, 2017)","(0, 2015)","(0, 2013)","(0, 2013)","(25, 2016)","(40, 2017)"
32,58277906.3827897,28678326.898745716,19965839.7821905,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2016)","(0, 2016)","(0, 2013)","(0, 2014)","(25, 2012)","(40, 2016)"
33,58418399.13893223,28806646.499787264,19978012.93729148,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2013)","(25, 2012)","(0, 2012)","(0, 2017)","(0, 2014)","(0, 2013)","(25, 2017)","(40, 2015)"
34,58307361.23481874,28815962.546091087,19857658.98687417,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2013)","(102, 2013)","(25, 2015)","(0, 2015)","(0, 2015)","(0, 2016)","(0, 2013)","(25, 2015)","(40, 2014)"
35,58236416.92372671,28655630.950365677,19947046.271507543,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(0, 2016)","(0, 2012)","(0, 2015)","(25, 2013)","(40, 2015)"
36,58087280.78372022,28520696.060917422,19932845.02094931,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2015)","(102, 2016)","(25, 2013)","(0, 2017)","(0, 2017)","(0, 2016)","(0, 2013)","(25, 2013)","(40, 2014)"
37,58671090.10297549,28993702.732402217,20043647.668719783,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2012)","(102, 2012)","(25, 2012)","(0, 2017)","(0, 2017)","(0, 2014)","(0, 2016)","(25, 2017)","(40, 2014)"
38,57951028.747242734,28485212.371632293,19832076.673756953,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2012)","(102, 2015)","(25, 2015)","(0, 2014)","(0, 2013)","(0, 2015)","(0, 2012)","(25, 2013)","(40, 2014)"
39,58490200.82424897,28899816.195029434,19956644.927366056,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2013)","(102, 2012)","(25, 2017)","(0, 2017)","(0, 2017)","(0, 2015)","(0, 2015)","(25, 2013)","(40, 2016)"
40,58055737.11842,28493045.879316993,19928951.53724952,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(0, 2012)","(0, 2016)","(0, 2016)","(25, 2014)","(40, 2014)"
41,58607336.778174125,29038552.614526715,19935044.461793926,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2012)","(25, 2017)","(0, 2017)","(0, 2013)","(0, 2014)","(0, 2013)","(25, 2017)","(40, 2013)"
42,58350703.647414885,28814729.03961145,19902234.90594995,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2016)","(102, 2014)","(25, 2017)","(0, 2014)","(0, 2014)","(0, 2016)","(0, 2014)","(25, 2013)","(40, 2016)"
43,58315699.68251755,28745917.932235777,19936042.04842829,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2017)","(0, 2016)","(25, 2015)","(40, 2016)"
44,58245089.37820275,28691289.900433145,19920059.775916122,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2013)","(102, 2013)","(25, 2017)","(0, 2017)","(0, 2016)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2014)"
45,58235595.5607838,28755912.427818596,19845943.431111727,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2016)","(102, 2016)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2017)","(40, 2014)"
46,58648757.1543349,29023397.393714152,19991620.058767267,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2017)","(25, 2017)","(0, 2014)","(0, 2015)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2013)"
47,57844687.284458265,28448651.181653734,19762296.40095105,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2014)","(102, 2012)","(25, 2016)","(0, 2014)","(0, 2014)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2015)"
48,58608889.88963024,29013341.89056933,19961808.297207426,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2013)","(102, 2017)","(25, 2016)","(0, 2013)","(0, 2015)","(0, 2015)","(0, 2017)","(25, 2017)","(40, 2012)"
49,58356133.09543586,28768242.532592595,19954150.86098978,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2016)","(102, 2015)","(25, 2014)","(0, 2015)","(0, 2016)","(0, 2016)","(0, 2017)","(25, 2016)","(40, 2015)"
50,58159967.51427596,28725983.18846263,19800244.623959847,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2013)","(25, 2014)","(0, 2015)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2015)"
51,58127662.91020833,28621149.044312634,19872774.164042216,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2016)","(102, 2013)","(25, 2013)","(0, 2013)","(0, 2017)","(0, 2013)","(0, 2014)","(25, 2015)","(40, 2017)"
52,58110040.9963956,28576158.67537768,19900142.619164437,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2014)","(102, 2015)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2012)","(0, 2016)","(25, 2015)","(40, 2014)"
53,57788803.440506466,28281507.98994297,19873555.74871001,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(0, 2012)","(0, 2013)","(0, 2012)","(0, 2012)","(25, 2012)","(40, 2016)"
54,58262709.23024756,28623900.849986468,20005068.678407602,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2016)","(102, 2014)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(0, 2016)","(25, 2016)","(40, 2016)"
55,58050592.42441687,28591017.533208165,19825835.189355217,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2015)","(25, 2012)","(0, 2012)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2015)","(40, 2012)"
56,58273596.96123059,28681260.681837197,19958596.577539913,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2016)","(102, 2013)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2017)","(0, 2016)","(25, 2012)","(40, 2012)"
57,58526872.579918146,28944106.18886237,19949026.689202294,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(0, 2015)","(0, 2017)","(0, 2012)","(25, 2017)","(40, 2014)"
58,57968850.64530359,28447617.414809577,19887493.528640527,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2012)","(102, 2016)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2016)","(0, 2013)","(25, 2013)","(40, 2017)"
59,58199664.54248209,28688868.610655323,19877056.229973283,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2017)","(25, 2014)","(0, 2017)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2012)","(40, 2012)"
60,58509700.71412474,28867063.768524077,20008897.243747175,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(0, 2016)","(0, 2014)","(0, 2017)","(25, 2016)","(40, 2017)"
61,58418675.31032181,28803430.933803245,19981504.674665075,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2012)","(102, 2015)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2016)","(0, 2014)","(25, 2017)","(40, 2016)"
62,58145516.88928233,28654567.01189613,19857210.175532717,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2012)","(25, 2016)","(0, 2014)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(40, 2016)"
63,58045296.294813134,28549453.947713856,19862102.645245794,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2014)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(40, 2016)"
64,57909459.93935615,28391658.365464278,19884061.872038387,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2012)","(102, 2013)","(25, 2015)","(0, 2013)","(0, 2012)","(0, 2012)","(0, 2017)","(25, 2013)","(40, 2016)"
65,58190733.82404445,28638081.889011726,19918912.23317924,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2016)","(25, 2016)","(0, 2015)","(0, 2013)","(0, 2016)","(0, 2017)","(25, 2013)","(40, 2016)"
66,58023225.5039676,28532484.023969714,19857001.778144397,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2013)","(25, 2015)","(0, 2012)","(0, 2012)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2012)"
67,58416808.030117944,28813042.488831025,19970025.839433435,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(0, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(25, 2017)","(40, 2016)"
68,58440538.88174263,28808475.633973204,19998323.545915935,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2016)","(102, 2013)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2017)","(0, 2012)","(25, 2016)","(40, 2017)"
69,58368418.99199462,28802012.671741083,19932666.618400052,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2014)","(102, 2017)","(25, 2017)","(0, 2014)","(0, 2014)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2014)"
70,58116551.2861628,28611243.49257967,19871568.09172965,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(0, 2016)","(0, 2012)","(0, 2015)","(0, 2013)","(25, 2013)","(40, 2016)"
71,58503891.16537516,28894401.658972383,19975749.804549295,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2012)","(25, 2017)","(0, 2014)","(0, 2017)","(0, 2012)","(0, 2012)","(25, 2017)","(40, 2012)"
72,58122882.15728586,28572178.077073365,19916964.378359012,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2012)","(102, 2014)","(25, 2012)","(0, 2014)","(0, 2014)","(0, 2012)","(0, 2015)","(25, 2016)","(40, 2012)"
73,58268563.70471111,28735981.249293353,19898842.753564272,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2015)","(25, 2012)","(0, 2014)","(0, 2017)","(0, 2015)","(0, 2013)","(25, 2014)","(40, 2012)"
74,58692038.74309166,29010246.30907099,20048052.732167184,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2013)","(102, 2014)","(25, 2013)","(0, 2016)","(0, 2016)","(0, 2017)","(0, 2016)","(25, 2017)","(40, 2016)"
75,57949280.71935864,28487060.760642324,19828480.25686283,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2016)","(102, 2017)","(25, 2014)","(0, 2016)","(0, 2012)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2016)"
76,58307693.65309131,28804882.725758947,19869071.225478876,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2016)","(25, 2017)","(0, 2013)","(0, 2015)","(0, 2012)","(0, 2015)","(25, 2013)","(40, 2013)"
77,58425538.76998995,28897321.236373745,19894477.831762724,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2012)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2013)","(40, 2015)"
78,58217426.55076222,28647164.809043713,19936522.039865024,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2016)","(102, 2015)","(25, 2012)","(0, 2014)","(0, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(40, 2017)"
79,58289021.98943607,28717115.730953198,19938166.556629386,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(0, 2013)","(0, 2017)","(0, 2012)","(25, 2014)","(40, 2017)"
80,58403447.29154694,28863139.118801687,19906568.470891766,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2015)","(0, 2015)","(25, 2012)","(40, 2013)"
81,57958345.32517025,28535741.857368067,19788863.765948698,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2012)","(102, 2014)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2016)"
82,58312910.74147774,28775586.845373362,19903584.194250893,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2014)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2016)","(0, 2016)","(25, 2016)","(40, 2016)"
83,57994193.4210815,28453823.99083562,19906629.728392396,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2013)","(25, 2013)","(0, 2017)","(0, 2012)","(0, 2012)","(0, 2014)","(25, 2012)","(40, 2012)"
84,58041602.98719154,28558957.469684202,19848905.815653857,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2014)","(102, 2012)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2012)","(0, 2013)","(25, 2014)","(40, 2015)"
85,58297804.074452646,28710058.057115678,19954006.315483484,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2015)","(25, 2012)","(0, 2016)","(0, 2012)","(0, 2014)","(0, 2017)","(25, 2012)","(40, 2013)"
86,58131827.18795864,28504739.898500077,19993347.587605085,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2012)","(102, 2016)","(25, 2014)","(0, 2016)","(0, 2017)","(0, 2012)","(0, 2016)","(25, 2016)","(40, 2017)"
87,58048645.91546775,28590988.89837621,19823917.31523805,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2013)","(25, 2014)","(0, 2014)","(0, 2016)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2012)"
88,58009776.372683294,28518893.053486116,19857143.617343694,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2012)","(102, 2017)","(25, 2014)","(0, 2015)","(0, 2014)","(0, 2015)","(0, 2012)","(25, 2016)","(40, 2014)"
89,58211140.98067907,28651183.23050397,19926218.04832162,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2017)","(102, 2014)","(25, 2013)","(0, 2013)","(0, 2016)","(0, 2015)","(0, 2017)","(25, 2013)","(40, 2016)"
90,58341089.64814693,28758701.203313578,19948648.74297987,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2013)","(102, 2014)","(25, 2014)","(0, 2016)","(0, 2017)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2017)"
91,58350892.62286398,28763208.72380123,19953944.19720927,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2015)","(0, 2014)","(25, 2013)","(40, 2016)"
92,58415164.72577068,28786618.729610406,19994806.294306792,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2017)","(102, 2017)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2013)","(0, 2017)","(25, 2016)","(40, 2016)"
93,58302817.42980239,28720536.301564965,19948541.426383935,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2017)","(102, 2015)","(25, 2016)","(0, 2015)","(0, 2012)","(0, 2017)","(0, 2013)","(25, 2014)","(40, 2017)"
94,58271666.802276164,28722239.885945193,19915687.214477483,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2014)","(102, 2016)","(25, 2012)","(0, 2014)","(0, 2013)","(0, 2016)","(0, 2016)","(25, 2016)","(40, 2013)"
95,58156044.391658686,28668244.52608425,19854060.16372095,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(0, 2017)","(0, 2014)","(0, 2014)","(25, 2017)","(40, 2014)"
96,58087228.64461167,28613399.03026034,19840089.912497852,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2014)","(25, 2016)","(0, 2012)","(0, 2015)","(0, 2015)","(0, 2013)","(25, 2014)","(40, 2015)"
97,58407564.461802214,28862821.181977816,19911003.57797092,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2017)"
98,58550272.67886784,28887181.871429812,20029351.105584543,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2017)","(102, 2013)","(25, 2014)","(0, 2017)","(0, 2016)","(0, 2015)","(0, 2017)","(25, 2012)","(40, 2013)"
