Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.4939386692698,446.9161701682932,479.57171157333556,365.04309767189784,364.75,415.26473800646613,433.5784515911862,411.2121235157298,441.63238165505464,505.19174056672995
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1801.2021914024515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
43,56513162.27981634,27722997.96752477,19874719.337428648,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2016)","(4, 2013)","(40, 2017)","(40, 2015)","(58, 2017)","(0, 2017)","(19, 2012)","(102, 2015)","(8, 2012)"
44,56122699.537268445,27543196.054998707,19664058.507406816,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2014)","(4, 2014)","(40, 2013)","(40, 2013)","(58, 2016)","(0, 2013)","(19, 2014)","(102, 2015)","(8, 2017)"
45,55946306.36418335,27368631.14469746,19662230.244622976,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2013)","(4, 2014)","(40, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(19, 2016)","(102, 2013)","(8, 2012)"
46,56430171.020993456,27742226.99631735,19772499.049813192,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2014)","(4, 2014)","(40, 2017)","(40, 2013)","(58, 2013)","(0, 2015)","(19, 2012)","(102, 2014)","(8, 2013)"
47,56504986.27506927,27744703.790893912,19844837.50931244,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2012)","(4, 2013)","(40, 2017)","(40, 2015)","(58, 2016)","(0, 2012)","(19, 2015)","(102, 2017)","(8, 2017)"
48,56313869.64651911,27675465.737896916,19722958.93375928,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2014)","(40, 2016)","(40, 2017)","(58, 2015)","(0, 2015)","(19, 2014)","(102, 2015)","(8, 2013)"
49,56021570.55753724,27463900.335488733,19642225.247185595,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2014)","(4, 2014)","(40, 2016)","(40, 2012)","(58, 2013)","(0, 2014)","(19, 2014)","(102, 2012)","(8, 2013)"
50,56447936.21115321,27687222.16664476,19845269.06964553,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2017)","(4, 2012)","(40, 2015)","(40, 2012)","(58, 2013)","(0, 2014)","(19, 2016)","(102, 2015)","(8, 2017)"
51,56664965.87358962,27907843.45392157,19841677.444805127,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2012)","(4, 2013)","(40, 2014)","(40, 2017)","(58, 2017)","(0, 2016)","(19, 2016)","(102, 2012)","(8, 2015)"
52,56341904.48185453,27611385.820445947,19815073.68654566,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2017)","(4, 2016)","(40, 2013)","(40, 2017)","(58, 2017)","(0, 2012)","(19, 2015)","(102, 2015)","(8, 2014)"
53,56323384.779625565,27640408.227668773,19767531.57709387,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2017)","(4, 2014)","(40, 2013)","(40, 2017)","(58, 2015)","(0, 2014)","(19, 2012)","(102, 2013)","(8, 2014)"
54,56145968.05653713,27584881.07403595,19645642.00763826,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2014)","(4, 2013)","(40, 2016)","(40, 2014)","(58, 2015)","(0, 2015)","(19, 2013)","(102, 2015)","(8, 2014)"
55,56417845.57374649,27679543.119705185,19822857.479178384,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2012)","(4, 2013)","(40, 2017)","(40, 2016)","(58, 2016)","(0, 2017)","(19, 2016)","(102, 2014)","(8, 2014)"
56,56203579.71423608,27489972.409923322,19798162.329449844,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2012)","(4, 2015)","(40, 2014)","(40, 2013)","(58, 2012)","(0, 2013)","(19, 2014)","(102, 2016)","(8, 2012)"
57,56201109.58406244,27525167.844748963,19760496.764450565,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2014)","(40, 2014)","(40, 2016)","(58, 2014)","(0, 2017)","(19, 2015)","(102, 2013)","(8, 2017)"
58,56178318.68119338,27597758.378651276,19665115.327679183,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2015)","(4, 2014)","(40, 2012)","(40, 2015)","(58, 2014)","(0, 2013)","(19, 2017)","(102, 2017)","(8, 2015)"
59,56541261.53548695,27778884.327611245,19846932.233012788,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2016)","(4, 2013)","(40, 2015)","(40, 2016)","(58, 2012)","(0, 2017)","(19, 2015)","(102, 2014)","(8, 2017)"
60,56442846.86159992,27768730.768727243,19758671.118009765,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2013)","(4, 2016)","(40, 2016)","(40, 2014)","(58, 2012)","(0, 2015)","(19, 2013)","(102, 2012)","(8, 2013)"
61,56299510.690586954,27644310.535720777,19739755.180003263,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2013)","(4, 2015)","(40, 2017)","(40, 2012)","(58, 2013)","(0, 2015)","(19, 2016)","(102, 2013)","(8, 2013)"
62,56386026.670604035,27757505.70980113,19713075.98593999,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2014)","(4, 2016)","(40, 2012)","(40, 2012)","(58, 2015)","(0, 2014)","(19, 2014)","(102, 2014)","(8, 2016)"
63,56267685.956612565,27615485.495404065,19736755.48634558,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2015)","(4, 2013)","(40, 2012)","(40, 2014)","(58, 2013)","(0, 2013)","(19, 2013)","(102, 2017)","(8, 2012)"
64,56263536.75269973,27615649.090125084,19732442.687711727,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2015)","(4, 2017)","(40, 2012)","(40, 2013)","(58, 2015)","(0, 2012)","(19, 2013)","(102, 2015)","(8, 2014)"
65,56185900.64483586,27543344.53093825,19727111.139034696,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2015)","(4, 2012)","(40, 2016)","(40, 2015)","(58, 2017)","(0, 2015)","(19, 2013)","(102, 2016)","(8, 2014)"
66,56200115.20821519,27496759.31519875,19787910.91815352,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2014)","(4, 2016)","(40, 2015)","(40, 2014)","(58, 2016)","(0, 2012)","(19, 2012)","(102, 2014)","(8, 2012)"
67,56653975.9578066,27890982.999235086,19847547.983708594,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2013)","(4, 2014)","(40, 2013)","(40, 2017)","(58, 2015)","(0, 2017)","(19, 2017)","(102, 2017)","(8, 2017)"
68,56231746.66273282,27623771.442873847,19692530.244996052,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2016)","(4, 2013)","(40, 2013)","(40, 2013)","(58, 2013)","(0, 2013)","(19, 2017)","(102, 2017)","(8, 2016)"
69,56450298.79286224,27643080.965498034,19891772.852501284,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2012)","(4, 2017)","(40, 2016)","(40, 2015)","(58, 2012)","(0, 2012)","(19, 2016)","(102, 2014)","(8, 2012)"
70,56504357.40158653,27817275.248858593,19771637.177865017,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2014)","(4, 2013)","(40, 2013)","(40, 2017)","(58, 2016)","(0, 2013)","(19, 2016)","(102, 2012)","(8, 2017)"
71,56831018.49792473,27983167.842927136,19932405.68013468,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2013)","(4, 2017)","(40, 2013)","(40, 2016)","(58, 2017)","(0, 2016)","(19, 2017)","(102, 2016)","(8, 2017)"
72,56413811.14594525,27695049.76370792,19803316.407374408,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2017)","(4, 2016)","(40, 2013)","(40, 2015)","(58, 2017)","(0, 2017)","(19, 2013)","(102, 2014)","(8, 2014)"
73,56103098.12118762,27476723.036609076,19710930.109715626,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2017)","(4, 2015)","(40, 2016)","(40, 2015)","(58, 2014)","(0, 2012)","(19, 2016)","(102, 2016)","(8, 2015)"
74,56384856.51619203,27718733.491667807,19750678.0496613,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2017)","(4, 2013)","(40, 2015)","(40, 2012)","(58, 2014)","(0, 2014)","(19, 2017)","(102, 2015)","(8, 2015)"
75,55869443.044853255,27251281.490360875,19702716.579629462,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2012)","(4, 2013)","(40, 2012)","(40, 2012)","(58, 2014)","(0, 2012)","(19, 2016)","(102, 2017)","(8, 2014)"
76,56644986.082090415,27925981.412308373,19803559.694919124,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2013)","(4, 2012)","(40, 2015)","(40, 2015)","(58, 2015)","(0, 2017)","(19, 2013)","(102, 2014)","(8, 2015)"
77,56327662.04582989,27599995.684072904,19812221.38689407,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2016)","(4, 2014)","(40, 2017)","(40, 2015)","(58, 2017)","(0, 2016)","(19, 2013)","(102, 2013)","(8, 2012)"
78,56085561.28790918,27508867.99532399,19661248.317722276,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2013)","(4, 2013)","(40, 2014)","(40, 2014)","(58, 2016)","(0, 2014)","(19, 2017)","(102, 2016)","(8, 2015)"
79,56527864.07820315,27838921.821023777,19773497.282316454,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2015)","(40, 2017)","(40, 2016)","(58, 2015)","(0, 2016)","(19, 2014)","(102, 2014)","(8, 2016)"
80,56583293.99192953,27779425.474760067,19888423.54230655,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2012)","(4, 2016)","(40, 2015)","(40, 2012)","(58, 2012)","(0, 2015)","(19, 2012)","(102, 2017)","(8, 2017)"
81,55940567.765784174,27341122.901440956,19683999.889480297,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2012)","(4, 2013)","(40, 2012)","(40, 2016)","(58, 2014)","(0, 2013)","(19, 2015)","(102, 2016)","(8, 2015)"
82,56194185.771362826,27518226.686227553,19760514.110272355,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2014)","(4, 2015)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2013)","(19, 2012)","(102, 2017)","(8, 2015)"
83,56419216.402202964,27648063.1176896,19855708.30965045,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2017)","(4, 2014)","(40, 2012)","(40, 2017)","(58, 2016)","(0, 2017)","(19, 2017)","(102, 2013)","(8, 2014)"
84,56688205.0838962,27894703.48097378,19878056.6280595,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2013)","(4, 2012)","(40, 2017)","(40, 2012)","(58, 2015)","(0, 2014)","(19, 2013)","(102, 2017)","(8, 2017)"
85,56301417.54064357,27572337.360329106,19813635.20545155,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2016)","(4, 2012)","(40, 2012)","(40, 2012)","(58, 2016)","(0, 2012)","(19, 2012)","(102, 2017)","(8, 2013)"
86,56364970.338073745,27613215.91961819,19836309.443592634,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(40, 2016)","(58, 2017)","(0, 2017)","(19, 2017)","(102, 2016)","(8, 2012)"
87,56147074.09014404,27455062.300448608,19776566.814832516,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2012)","(40, 2014)","(40, 2016)","(58, 2014)","(0, 2014)","(19, 2015)","(102, 2016)","(8, 2012)"
88,56213267.62953682,27600069.020286433,19697753.63438747,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2016)","(4, 2015)","(40, 2015)","(40, 2014)","(58, 2016)","(0, 2015)","(19, 2014)","(102, 2017)","(8, 2013)"
89,56829424.343210325,28024968.15868593,19889011.20966148,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2012)","(4, 2016)","(40, 2013)","(40, 2012)","(58, 2015)","(0, 2015)","(19, 2017)","(102, 2012)","(8, 2017)"
90,56401473.33825331,27640494.4260237,19845533.937366694,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2014)","(4, 2015)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2016)","(19, 2015)","(102, 2014)","(8, 2012)"
91,56326932.06389375,27647612.43383547,19763874.655195363,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2015)","(4, 2014)","(40, 2016)","(40, 2012)","(58, 2016)","(0, 2016)","(19, 2015)","(102, 2012)","(8, 2012)"
92,56321326.626943424,27621652.511710454,19784229.140370056,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2013)","(4, 2017)","(40, 2013)","(40, 2016)","(58, 2014)","(0, 2017)","(19, 2017)","(102, 2014)","(8, 2014)"
93,56522991.76102024,27742816.498842172,19864730.287315156,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2017)","(4, 2012)","(40, 2012)","(40, 2014)","(58, 2012)","(0, 2016)","(19, 2015)","(102, 2015)","(8, 2013)"
94,56054524.522567496,27469805.09135232,19669274.45635226,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2013)","(4, 2015)","(40, 2016)","(40, 2017)","(58, 2013)","(0, 2014)","(19, 2016)","(102, 2013)","(8, 2015)"
95,56215319.48373689,27549607.372861758,19750267.136012208,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2013)","(4, 2017)","(40, 2014)","(40, 2017)","(58, 2017)","(0, 2012)","(19, 2015)","(102, 2012)","(8, 2014)"
96,56371584.67167314,27674154.69880768,19781984.998002544,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2017)","(4, 2014)","(40, 2014)","(40, 2013)","(58, 2012)","(0, 2013)","(19, 2015)","(102, 2015)","(8, 2017)"
97,56393354.67105793,27755076.931869812,19722832.7643252,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2015)","(4, 2013)","(40, 2014)","(40, 2013)","(58, 2017)","(0, 2012)","(19, 2017)","(102, 2015)","(8, 2016)"
98,56339187.39369789,27713992.301126778,19709750.117708195,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2013)","(4, 2012)","(40, 2014)","(40, 2012)","(58, 2013)","(0, 2014)","(19, 2015)","(102, 2012)","(8, 2015)"
