Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.8296067340152,446.55707774506334,370.07039159711513,364.11971715502125,433.6836143722748,487.49361399326096,371.045071031596,415.88032501771727,436.2459953066076,366.42816844721284
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1885.8724554707385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,57273464.721444316,28269995.12432363,20046344.167666454,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2016)","(40, 2017)","(40, 2012)","(0, 2017)","(4, 2012)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2017)"
12,56989762.8140712,28146755.196153764,19885882.188463204,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2014)"
13,56940861.1314723,28091311.111136995,19892424.590881076,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2017)","(40, 2016)","(40, 2015)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2014)"
14,56895437.27745615,28046547.610661656,19891764.237340264,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2014)","(40, 2015)","(0, 2014)","(4, 2017)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2014)"
15,56976232.19992668,28159779.213615935,19859327.556856513,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2012)","(40, 2012)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2014)","(19, 2015)","(0, 2014)","(40, 2012)"
16,57099482.55360085,28237165.432624035,19905191.691522583,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2016)","(40, 2016)","(40, 2013)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2013)"
17,56995433.5462536,28140850.9261043,19897457.190695066,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2015)","(40, 2014)","(40, 2012)","(0, 2014)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2017)","(40, 2017)"
18,57211684.13416032,28229778.130951334,20024780.57375475,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2016)","(40, 2014)","(40, 2017)","(0, 2016)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2016)"
19,56863499.38707984,27991342.9065179,19915031.051107712,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2013)","(40, 2017)","(0, 2012)","(4, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2016)"
20,56992321.322253205,28175575.757994063,19859620.13480491,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2014)","(40, 2016)","(40, 2015)","(0, 2014)","(4, 2015)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2014)"
21,57188876.9978076,28347925.061647598,19883826.506705772,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2012)","(40, 2012)","(40, 2015)","(0, 2016)","(4, 2013)","(40, 2015)","(19, 2015)","(0, 2016)","(40, 2016)"
22,56838165.935692675,28012210.067571796,19868830.43866665,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2017)","(40, 2014)","(40, 2014)","(0, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)"
23,56963668.02758263,28117739.423326407,19888803.174801994,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2016)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2013)","(40, 2013)"
24,57075316.53768454,28139572.627506316,19978618.480723992,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2016)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2017)"
25,56858355.93590811,28064050.98272401,19837179.52372987,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2016)","(0, 2013)","(4, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2012)"
26,56974144.496432565,28153579.867174305,19863439.199804034,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2012)","(0, 2014)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2012)"
27,57148136.34525893,28222082.959398896,19968927.9564058,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2012)"
28,56834139.54947706,27976681.683931865,19900332.436090972,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2013)","(40, 2012)","(40, 2014)","(0, 2013)","(4, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)"
29,57117746.17527943,28267742.348850984,19892878.39697422,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(4, 2016)","(40, 2013)","(19, 2013)","(0, 2015)","(40, 2012)"
30,57094630.28503101,28245195.75286517,19892309.102711618,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2015)","(40, 2015)","(0, 2013)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2014)"
31,57062672.490802936,28169823.85596393,19935723.20538478,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2014)","(40, 2014)","(40, 2016)","(0, 2013)","(4, 2012)","(40, 2017)","(19, 2014)","(0, 2016)","(40, 2014)"
32,57089393.463074796,28189210.648648344,19943057.384972222,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2015)","(40, 2015)","(40, 2017)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2014)","(40, 2016)"
33,57138244.31079235,28307685.644307323,19873433.2370308,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2013)"
34,57310195.03660699,28401435.857213717,19951633.749939043,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2012)","(40, 2016)","(40, 2017)","(0, 2015)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2016)"
35,56871980.65077033,28005614.727801703,19909240.4935144,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2017)","(40, 2014)","(0, 2012)","(4, 2016)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2017)"
36,57096218.94903508,28233467.30743672,19905626.21214413,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2012)","(40, 2017)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2014)"
37,56932993.199321784,28079178.49893598,19896689.27093158,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2016)","(40, 2014)","(0, 2016)","(4, 2013)","(40, 2016)","(19, 2017)","(0, 2012)","(40, 2012)"
38,57146759.15193372,28241155.644066963,19948478.07841253,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2017)","(40, 2012)","(0, 2015)","(4, 2014)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2015)"
39,56942260.82694792,28093122.97375855,19892012.42373514,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2016)","(40, 2016)","(0, 2014)","(4, 2016)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2014)"
40,56897030.61230541,28152123.95698282,19787781.225868355,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2015)","(0, 2015)","(4, 2015)","(40, 2014)","(19, 2014)","(0, 2014)","(40, 2014)"
41,57218381.00483898,28317070.71028721,19944184.865097538,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2015)","(0, 2016)","(4, 2015)","(40, 2017)","(19, 2017)","(0, 2017)","(40, 2013)"
42,56970869.512106955,28106458.882308275,19907285.20034445,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2017)","(40, 2014)","(0, 2016)","(4, 2014)","(40, 2012)","(19, 2012)","(0, 2014)","(40, 2012)"
43,57139179.96877875,28293093.08643086,19888961.452893667,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2015)","(4, 2016)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2012)"
44,57142310.774644874,28210416.7536689,19974768.591521744,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2015)","(40, 2014)","(0, 2013)","(4, 2012)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2017)"
45,57111978.66014482,28282006.008068323,19872847.222622268,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2013)","(40, 2013)","(40, 2016)","(0, 2015)","(4, 2017)","(40, 2015)","(19, 2014)","(0, 2015)","(40, 2015)"
46,57062900.38422618,28110231.8658277,19995543.088944253,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2013)","(40, 2012)","(40, 2017)","(0, 2015)","(4, 2017)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2017)"
47,56993590.58197565,28139951.069179356,19896514.08334206,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2015)","(40, 2016)","(0, 2012)","(4, 2014)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2017)"
48,57017857.92707496,28134940.591633253,19925791.905987483,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2016)","(40, 2015)","(19, 2016)","(0, 2013)","(40, 2017)"
49,57106827.62655338,28158016.451133307,19991685.745965842,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2013)","(40, 2016)","(40, 2017)","(0, 2017)","(4, 2014)","(40, 2017)","(19, 2017)","(0, 2014)","(40, 2016)"
50,57221743.205579646,28338627.891824353,19925989.884301063,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2012)"
51,57092734.222839035,28234338.11214032,19901270.68124448,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2013)","(40, 2013)","(0, 2013)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2014)"
52,57047071.45768296,28120868.085083373,19969077.943145357,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2016)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2013)"
53,57002064.78393112,28183415.88044608,19861523.47403081,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2014)","(40, 2014)","(0, 2014)","(4, 2015)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2014)"
54,57361617.54446467,28376235.321209244,20028256.7938012,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2017)","(40, 2013)","(0, 2017)","(4, 2017)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2016)"
55,57124146.076714,28263085.608867474,19903935.038392294,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2015)","(4, 2015)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2014)"
56,56975255.83898985,28216273.960675895,19801856.448859718,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2012)","(4, 2013)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2013)"
57,57062100.449944355,28193547.54417548,19911427.47631465,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2016)","(40, 2015)","(40, 2017)","(0, 2015)","(4, 2013)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2017)"
58,57105560.11641347,28211415.59504222,19937019.09191702,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2012)","(40, 2013)","(0, 2015)","(4, 2014)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2017)"
59,57096243.347677,28237614.56026008,19901503.357962687,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2015)","(40, 2015)","(0, 2016)","(4, 2013)","(40, 2015)","(19, 2012)","(0, 2014)","(40, 2015)"
60,56862533.96870579,28069461.552918144,19835946.986333415,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2016)","(40, 2015)","(40, 2015)","(0, 2014)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2013)"
61,56892776.50477163,28113514.16190907,19822136.913408328,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2012)","(0, 2013)","(4, 2015)","(40, 2013)","(19, 2012)","(0, 2014)","(40, 2014)"
62,57056362.373737395,28270156.723663643,19829080.220619522,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2013)","(4, 2015)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2017)"
63,56956117.77848289,28140971.865611713,19858020.48341695,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2016)","(0, 2015)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2014)"
64,56808033.24602487,28027235.80105774,19823672.015512902,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2016)","(40, 2013)","(40, 2013)","(0, 2012)","(4, 2014)","(40, 2016)","(19, 2015)","(0, 2013)","(40, 2014)"
65,57306343.04013213,28304429.853717647,20044787.756960254,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2016)","(40, 2012)","(0, 2017)","(4, 2017)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2017)"
66,57237216.24075181,28283148.80153256,19996942.009765025,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2012)","(40, 2017)","(0, 2012)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2012)"
67,57022215.150728025,28202087.798483565,19863001.922790233,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2017)","(4, 2014)","(40, 2012)","(19, 2012)","(0, 2013)","(40, 2014)"
68,57079590.35972777,28266639.83175313,19855825.09852041,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2012)","(40, 2013)","(0, 2015)","(4, 2014)","(40, 2012)","(19, 2017)","(0, 2015)","(40, 2016)"
69,57218481.20829294,28304721.206592433,19956634.572246276,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2013)","(4, 2012)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2016)"
70,56874753.997948,28084634.24356333,19832994.324930437,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2013)","(0, 2012)","(4, 2014)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2016)"
71,56994874.17211964,28143212.890108883,19894535.852556523,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2017)","(0, 2016)","(4, 2013)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2015)"
72,57165283.80829335,28240655.08692449,19967503.291914634,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2016)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2014)","(40, 2014)"
73,57082623.66484268,28220597.001323268,19904901.234065183,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2017)","(40, 2012)","(40, 2015)","(0, 2017)","(4, 2016)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2015)"
74,57022754.88738874,28170208.336104162,19895421.121830348,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2012)","(0, 2016)","(4, 2016)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2017)"
75,56899255.11253469,28069397.97423195,19872731.708848506,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2014)","(40, 2012)","(0, 2014)","(4, 2015)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2014)"
76,57196350.700275876,28331230.490913134,19907994.779908516,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2013)","(40, 2014)","(0, 2017)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2013)"
77,57253914.72784241,28300384.45728566,19996404.84110252,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2015)","(40, 2013)","(40, 2012)","(0, 2015)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2017)"
78,56910364.66959394,28098441.538068842,19854797.702070862,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2017)","(0, 2013)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2014)","(40, 2012)"
79,56948562.31721317,28107769.16216522,19883667.725593716,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2014)","(0, 2015)","(4, 2016)","(40, 2016)","(19, 2014)","(0, 2017)","(40, 2016)"
80,57142477.758382216,28319860.061024755,19865492.26790323,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2012)","(40, 2013)","(40, 2013)","(0, 2015)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2017)"
81,57022368.762015,28140922.82834575,19924320.50421502,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2017)","(0, 2012)","(4, 2016)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2017)"
82,56871981.629824646,28019902.47417843,19894953.726191983,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2012)","(40, 2014)","(0, 2016)","(4, 2013)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2012)"
83,56976919.4207365,28183060.98971028,19836733.001571987,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2013)","(40, 2013)","(19, 2013)","(0, 2013)","(40, 2013)"
84,57037795.077103585,28149649.488107555,19931020.1595418,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2014)","(40, 2012)","(0, 2013)","(4, 2012)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2015)"
85,57130878.090529986,28282070.040018763,19891682.621056993,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2016)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2016)","(40, 2015)"
86,56974909.75073048,28146888.188820437,19870896.132455807,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2015)","(40, 2013)","(40, 2013)","(0, 2016)","(4, 2013)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2016)"
87,57129896.26604411,28267050.51241319,19905720.32417669,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2015)","(0, 2015)","(4, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2013)"
88,57045569.676481195,28197879.02789013,19890565.21913683,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2014)","(40, 2012)","(40, 2012)","(0, 2013)","(4, 2016)","(40, 2013)","(19, 2012)","(0, 2015)","(40, 2012)"
89,57170823.01463475,28238398.92674746,19975298.658433065,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2013)","(40, 2017)","(40, 2017)","(0, 2014)","(4, 2016)","(40, 2017)","(19, 2013)","(0, 2014)","(40, 2015)"
90,56994895.266162015,28096777.62102536,19940992.215682425,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2017)","(0, 2017)","(4, 2016)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2012)"
91,57190438.5311565,28273924.849960323,19959388.251741953,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2012)","(0, 2016)","(4, 2016)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2017)"
92,56865526.855225906,28099949.22515728,19808452.200614396,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2015)","(4, 2014)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2016)"
93,57151737.27033367,28225677.98090404,19968933.859975398,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2016)","(40, 2014)","(40, 2012)","(0, 2016)","(4, 2012)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2016)"
94,57200751.41350692,28288314.251743488,19955311.732309204,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2017)","(40, 2013)","(40, 2012)","(0, 2017)","(4, 2013)","(40, 2016)","(19, 2017)","(0, 2017)","(40, 2013)"
95,56915835.90119394,28107591.46909336,19851119.002646353,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2015)","(40, 2015)","(40, 2012)","(0, 2012)","(4, 2016)","(40, 2013)","(19, 2013)","(0, 2013)","(40, 2013)"
96,56938204.13749077,28059359.97081155,19921718.737224996,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2015)"
97,57055214.03237591,28193882.301001854,19904206.30191982,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2014)","(40, 2014)","(0, 2014)","(4, 2013)","(40, 2012)","(19, 2013)","(0, 2017)","(40, 2016)"
98,57099765.97531443,28247871.034071073,19894769.51178913,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2014)","(40, 2014)","(40, 2013)","(0, 2015)","(4, 2013)","(40, 2012)","(19, 2016)","(0, 2017)","(40, 2012)"
