Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,512.578784701743,458.50972554685535,521.0431061064455,465.33248158822164,443.3252459359951,423.8316572463772,416.25,374.12300608785154,442.01712353708655,372.80872238802476
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1815.0279193966617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
86,56518081.38406661,27690379.17147599,19768573.16179045,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2016)","(104, 2016)","(102, 2013)","(58, 2013)","(19, 2014)","(40, 2014)","(0, 2014)","(25, 2016)"
87,56769065.883122236,27786917.56845417,19923019.263867896,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2016)","(8, 2017)","(104, 2017)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2017)","(0, 2012)","(25, 2014)"
88,56675762.37809558,27755825.875310715,19860807.45198469,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2016)","(104, 2017)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2012)","(0, 2017)","(25, 2015)"
89,56446072.06384508,27674884.933713906,19712058.07933101,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2013)","(58, 2013)","(19, 2012)","(40, 2015)","(0, 2016)","(25, 2015)"
90,56880566.42674559,27862948.698825277,19958488.677120145,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2014)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2017)","(0, 2017)","(25, 2013)"
91,56618879.95216736,27778872.673923407,19780878.227443777,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2014)","(104, 2013)","(102, 2014)","(58, 2013)","(19, 2015)","(40, 2013)","(0, 2017)","(25, 2015)"
92,56648601.50759953,27847894.835692093,19741577.62110726,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2014)","(8, 2016)","(104, 2016)","(102, 2012)","(58, 2012)","(19, 2015)","(40, 2014)","(0, 2013)","(25, 2016)"
93,56147268.45768769,27442639.153337758,19645500.253549762,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2014)","(104, 2013)","(102, 2014)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2013)","(25, 2014)"
94,56454658.915250465,27623038.016195826,19772491.848254465,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2015)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2014)","(19, 2014)","(40, 2015)","(0, 2017)","(25, 2016)"
95,56609100.65818758,27737228.549008317,19812743.05837909,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2017)","(8, 2017)","(104, 2013)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2015)","(0, 2012)","(25, 2016)"
96,56329141.91728008,27599181.537570946,19670831.328908954,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2016)","(58, 2017)","(19, 2016)","(40, 2015)","(0, 2013)","(25, 2015)"
97,56760011.832580596,27864099.54793673,19836783.23384369,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2013)","(104, 2017)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2015)","(0, 2015)","(25, 2016)"
