Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,375.3028811927494,499.75,370.9937721139917,467.21699766850736,527.25,373.91781041743445,435.2200169545224,387.8198170881883,446.74999999999994,476.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1870.3615879038039
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56756106.476955175,27848355.322715387,19794522.132216472,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2013)","(40, 2013)","(104, 2012)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2015)","(104, 2013)"
11,56596984.28790879,27832513.145902473,19651242.119982995,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2014)","(40, 2013)","(104, 2016)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2015)","(0, 2014)","(104, 2015)"
12,56513115.841453806,27690414.422125265,19709472.397305217,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2016)","(40, 2012)","(104, 2015)","(8, 2013)","(40, 2015)","(58, 2015)","(25, 2014)","(0, 2012)","(104, 2012)"
13,56342868.79878552,27570567.15637974,19659072.620382465,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2012)","(104, 2012)","(8, 2013)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2014)","(104, 2015)"
14,56442347.34028457,27589431.70515091,19739686.613110337,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2015)","(40, 2017)","(104, 2016)","(8, 2014)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2016)"
15,56651857.962431505,27893906.493428774,19644722.446979407,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2015)","(40, 2014)","(104, 2015)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2014)"
16,56661475.51702118,27896459.564348333,19651786.93064952,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2016)","(104, 2015)","(8, 2015)","(40, 2016)","(58, 2013)","(25, 2017)","(0, 2014)","(104, 2015)"
17,56300950.54927571,27581173.812564682,19606547.714687705,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2015)","(104, 2014)","(8, 2014)","(40, 2014)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2015)"
18,56601910.17620653,27847565.874060076,19641115.280123137,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2013)","(104, 2015)","(8, 2016)","(40, 2014)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2016)"
19,56162277.56257649,27474223.83667755,19574824.703875612,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2017)","(104, 2015)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2015)"
20,56570556.46964313,27680361.287887543,19776966.15973226,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2017)","(58, 2013)","(25, 2012)","(0, 2013)","(104, 2014)"
21,56775485.85435949,27837664.85415204,19824591.978184137,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2014)","(8, 2017)","(40, 2017)","(58, 2013)","(25, 2012)","(0, 2013)","(104, 2014)"
22,56735049.464177966,27792377.970074285,19829442.472080365,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2016)","(8, 2012)","(40, 2013)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2012)"
23,56905601.635999024,28041391.801239602,19750980.812736105,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2014)","(104, 2014)","(8, 2016)","(40, 2012)","(58, 2013)","(25, 2017)","(0, 2015)","(104, 2016)"
24,56565407.60953681,27757594.735054694,19694583.85245879,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2015)","(40, 2017)","(104, 2015)","(8, 2013)","(40, 2017)","(58, 2015)","(25, 2016)","(0, 2012)","(104, 2015)"
25,56728707.78416453,27959881.050299317,19655597.711841892,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2015)","(40, 2013)","(104, 2013)","(8, 2016)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2015)","(104, 2014)"
26,57104241.74842867,28144142.83530176,19846869.891103584,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2016)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2013)"
27,56612416.27118732,27683068.454393934,19816118.79477007,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2014)","(104, 2012)","(8, 2015)","(40, 2012)","(58, 2014)","(25, 2012)","(0, 2012)","(104, 2017)"
28,56715148.95622772,27822899.701130167,19779020.233074237,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2014)","(40, 2016)","(104, 2017)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2014)"
29,56653911.092409626,27807805.524458032,19732876.54592827,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2015)","(40, 2017)","(104, 2016)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2014)"
30,56808018.247455895,27902138.252589114,19792650.972843464,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2012)","(104, 2017)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2016)","(0, 2017)","(104, 2015)"
31,56711074.0340585,27844675.065335106,19753169.94670007,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2014)","(104, 2014)","(8, 2017)","(40, 2016)","(58, 2015)","(25, 2012)","(0, 2016)","(104, 2014)"
32,56699607.95893213,27822096.00116399,19764282.93574482,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2014)","(40, 2014)","(104, 2016)","(8, 2012)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2015)","(104, 2013)"
33,56595654.094986066,27743629.16941682,19738795.90354593,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2015)","(104, 2015)","(8, 2013)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2015)"
34,56717899.12939164,27932821.245542463,19671848.86182586,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2014)","(40, 2015)","(104, 2017)","(8, 2015)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2015)","(104, 2015)"
35,57067222.2418603,28090919.4531598,19863073.76667717,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2013)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2012)","(25, 2017)","(0, 2013)","(104, 2017)"
36,56632223.19682932,27767982.99433133,19751011.18047466,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2012)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2016)"
37,56583198.923253894,27751406.23602345,19718563.66520712,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2015)","(104, 2016)","(8, 2012)","(40, 2013)","(58, 2016)","(25, 2012)","(0, 2014)","(104, 2016)"
38,56801673.162949786,27982167.41817804,19706276.722748425,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2015)","(104, 2015)"
39,56625715.9781834,27654961.130556162,19857525.825603925,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2012)","(58, 2012)","(25, 2013)","(0, 2012)","(104, 2012)"
40,56485573.564403206,27685313.246211,19687031.296168882,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2013)","(104, 2012)","(8, 2014)","(40, 2015)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2013)"
41,57029781.17437425,27993315.437509637,19923236.714841288,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2012)","(104, 2013)","(8, 2012)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2017)","(104, 2012)"
42,56664688.92727846,27818710.639134787,19732749.26612035,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2017)","(104, 2014)","(8, 2015)","(40, 2012)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)"
43,57041790.95888291,28066355.486150846,19862206.45070874,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2016)","(40, 2013)","(104, 2017)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2012)","(0, 2015)","(104, 2012)"
44,56577521.505802676,27779580.396325808,19684712.087453544,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2014)","(104, 2013)","(8, 2013)","(40, 2016)","(58, 2013)","(25, 2014)","(0, 2015)","(104, 2017)"
45,56548469.68585394,27740147.766758874,19695092.897071745,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2014)","(104, 2013)","(8, 2013)","(40, 2014)","(58, 2013)","(25, 2016)","(0, 2013)","(104, 2012)"
46,56777821.16130732,27905302.79554961,19759289.343734387,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2014)","(104, 2017)","(8, 2013)","(40, 2013)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2013)"
47,56963785.64590408,27993280.431042455,19857276.192838296,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(8, 2015)","(40, 2016)","(58, 2012)","(25, 2015)","(0, 2017)","(104, 2017)"
48,56727189.13216826,27907939.93252992,19706020.177615024,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2015)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2013)"
49,56218132.3156393,27469417.03870788,19635486.2549081,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2014)","(104, 2016)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2014)","(0, 2012)","(104, 2013)"
50,56688537.54352236,27782786.00772798,19792522.513771057,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2012)","(104, 2015)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2015)","(104, 2017)"
51,56743067.98887065,27812957.366372705,19816881.60047462,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2012)","(40, 2013)","(104, 2014)","(8, 2017)","(40, 2017)","(58, 2016)","(25, 2016)","(0, 2012)","(104, 2015)"
52,56803160.125547975,27884347.913868554,19805583.189656094,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2017)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2015)","(104, 2014)"
53,56575243.87587026,27724266.368054017,19737748.485792913,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2017)","(40, 2014)","(104, 2013)","(8, 2017)","(40, 2015)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2014)"
54,56425109.86539951,27707527.96386466,19604352.87951153,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2014)","(40, 2013)","(104, 2016)","(8, 2014)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2015)","(104, 2014)"
55,56936758.77074814,28036755.225363232,19786774.52336158,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(8, 2016)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2014)"
56,56722709.484778225,27819189.1762288,19790291.286526103,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2012)","(40, 2015)","(104, 2014)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2014)","(0, 2016)","(104, 2012)"
57,56770609.29292843,27946577.73787889,19710802.53302621,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2014)","(104, 2014)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2017)"
58,56849467.917633295,27960937.34622391,19775301.54938607,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2015)","(40, 2014)","(104, 2012)","(8, 2015)","(40, 2014)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2015)"
59,56926885.876188055,28039277.44655682,19774379.407607917,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2016)","(40, 2013)","(104, 2015)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2015)","(0, 2014)","(104, 2017)"
60,56416821.0698223,27627561.459812574,19676030.587986406,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2016)","(104, 2016)","(8, 2014)","(40, 2012)","(58, 2015)","(25, 2013)","(0, 2012)","(104, 2013)"
61,56800756.78746298,27947166.629728094,19740361.135711566,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2013)","(40, 2015)","(104, 2017)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2016)","(0, 2013)","(104, 2013)"
62,56427024.32610214,27609181.446128234,19704613.857950576,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2014)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2015)","(58, 2014)","(25, 2014)","(0, 2014)","(104, 2016)"
63,56734075.24326092,27805223.040982127,19815623.180255476,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2015)","(40, 2013)","(104, 2012)","(8, 2014)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2017)","(104, 2012)"
64,56709081.49979712,27809671.056667514,19786181.421106283,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2015)","(40, 2017)","(104, 2012)","(8, 2013)","(40, 2015)","(58, 2012)","(25, 2013)","(0, 2015)","(104, 2014)"
65,56575797.62788251,27781508.98746787,19681059.618391324,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2015)","(40, 2012)","(104, 2016)","(8, 2015)","(40, 2017)","(58, 2015)","(25, 2013)","(0, 2016)","(104, 2014)"
66,56427184.74223323,27606592.99759897,19707362.722610936,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2014)","(40, 2016)","(104, 2015)","(8, 2014)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2014)","(104, 2012)"
67,57260913.80500078,28274194.216802932,19873490.566174526,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2013)","(40, 2014)","(104, 2013)","(8, 2017)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2017)","(104, 2017)"
68,56857826.75715509,27983871.351185925,19760726.383945838,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2016)","(40, 2013)","(104, 2013)","(8, 2013)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2016)"
69,56739991.07958239,27813810.434630297,19812951.62292877,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2012)","(40, 2017)","(104, 2016)","(8, 2015)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2014)","(104, 2012)"
70,56762836.900432795,27843322.803943202,19806285.074466273,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2013)","(104, 2013)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2017)"
71,57299699.9085048,28272484.47354542,19913986.41293605,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2017)","(104, 2013)","(8, 2016)","(40, 2017)","(58, 2016)","(25, 2017)","(0, 2016)","(104, 2017)"
72,56657699.08690424,27822445.665361118,19722024.399519797,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(104, 2014)"
73,56615300.40971255,27774256.513130844,19727814.87455839,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2017)","(40, 2015)","(104, 2016)","(8, 2015)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2016)","(104, 2015)"
74,56774034.31227845,27887311.909849383,19773493.38040575,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2017)","(40, 2013)","(104, 2015)","(8, 2012)","(40, 2014)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2015)"
75,56753433.84828229,27779467.135592356,19860737.690666612,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2012)","(8, 2012)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2014)"
76,56603714.90100612,27836170.29455293,19654315.58442987,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2015)","(8, 2015)","(40, 2015)","(58, 2017)","(25, 2013)","(0, 2014)","(104, 2015)"
77,56720391.37856814,27822767.127277613,19784395.229267206,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2016)","(40, 2014)","(104, 2017)","(8, 2015)","(40, 2017)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2012)"
78,56481679.023577094,27733949.594182838,19634500.407370936,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2013)","(104, 2014)","(8, 2014)","(40, 2016)","(58, 2014)","(25, 2017)","(0, 2016)","(104, 2015)"
79,56802335.087361455,27969481.54179193,19719624.523546197,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2015)","(104, 2017)","(8, 2016)","(40, 2015)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2016)"
80,56909986.58326925,27902944.664773315,19893812.896472618,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2012)","(40, 2016)","(104, 2015)","(8, 2012)","(40, 2012)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2017)"
81,56823287.66993469,27939497.195889026,19770561.452022348,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2013)","(25, 2015)","(0, 2016)","(104, 2015)"
82,56875668.75558056,27928553.719413348,19833886.014143895,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2014)","(40, 2015)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2015)"
83,57063893.91511482,28079828.91054724,19870835.98254425,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2017)","(40, 2014)","(104, 2012)","(8, 2017)","(40, 2016)","(58, 2017)","(25, 2017)","(0, 2013)","(104, 2014)"
84,56868575.56526327,27859834.02832378,19895512.514916174,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2012)","(40, 2015)","(58, 2014)","(25, 2013)","(0, 2017)","(104, 2017)"
85,56792427.46793839,27789453.624192216,19889744.82172286,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2016)","(40, 2012)","(104, 2012)","(8, 2012)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2017)","(104, 2013)"
86,57109780.568579614,28161112.004984856,19835439.541571442,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2014)","(8, 2016)","(40, 2017)","(58, 2017)","(25, 2017)","(0, 2016)","(104, 2012)"
87,56648101.774322,27808393.432882838,19726479.31941585,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2012)","(104, 2014)","(8, 2016)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2016)","(104, 2012)"
88,56504097.19609022,27730651.61055744,19660216.563509464,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2015)","(104, 2015)","(8, 2014)","(40, 2016)","(58, 2015)","(25, 2014)","(0, 2017)","(104, 2013)"
89,57081313.47280748,28067307.38643879,19900777.06434537,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2012)","(40, 2016)","(104, 2013)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2017)","(0, 2012)","(104, 2017)"
90,56910494.87839158,27992106.11407464,19805159.742293622,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2015)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2014)","(104, 2012)"
91,56530051.855510056,27668698.705927774,19748124.127558965,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2016)","(8, 2012)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2012)"
92,56932459.89052455,28082329.147419028,19736901.721082196,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2013)","(40, 2017)","(104, 2013)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2017)","(0, 2014)","(104, 2014)"
93,56700923.306253105,27836729.07886533,19750965.205364447,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2017)","(40, 2012)","(104, 2012)","(8, 2014)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2013)"
94,56442118.8408618,27676532.11819822,19652357.70064025,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2015)","(104, 2016)","(8, 2017)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2013)","(104, 2015)"
95,56537011.91770671,27676001.0388325,19747781.85685089,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2017)","(104, 2014)","(8, 2017)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2012)","(104, 2014)"
96,56737535.76263094,27873142.627176978,19751164.113430638,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2017)","(40, 2014)","(104, 2014)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2015)","(0, 2015)","(104, 2017)"
97,56748659.678388834,27903918.197716177,19731512.458649334,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2013)","(104, 2014)","(8, 2013)","(40, 2017)","(58, 2012)","(25, 2017)","(0, 2015)","(104, 2016)"
98,56256206.48972474,27509033.511771664,19633943.95592976,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2013)","(40, 2012)","(104, 2014)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2015)"
