Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.3706247745049,495.1371527162954,482.36372223283524,430.60311437013917,481.38904279835435,587.1161119807294,583.1076942968967,507.2148319193791,506.875,478.87539583574573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2005.5098352492955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,57641771.807055034,28127931.791731812,19677610.550466444,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2016)","(19, 2016)","(40, 2013)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2012)","(104, 2016)","(19, 2013)"
17,57808627.65702336,28261242.802141845,19711155.390024733,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2015)","(19, 2014)","(40, 2012)","(19, 2014)","(8, 2013)","(8, 2016)","(0, 2014)","(104, 2017)","(19, 2017)"
18,57770042.923460156,28131679.025054567,19802134.433548808,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2016)","(19, 2014)","(40, 2017)","(19, 2016)","(8, 2012)","(8, 2017)","(0, 2015)","(104, 2016)","(19, 2016)"
19,57918452.674442224,28260357.098186053,19821866.11139939,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2013)","(40, 2017)","(19, 2012)","(8, 2017)","(8, 2016)","(0, 2014)","(104, 2012)","(19, 2016)"
20,57581415.88100202,28075351.383978013,19669835.032167226,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2014)","(19, 2016)","(40, 2015)","(19, 2014)","(8, 2015)","(8, 2012)","(0, 2014)","(104, 2017)","(19, 2014)"
21,57466200.50124056,27992609.480408352,19637361.55597543,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2012)","(19, 2012)","(40, 2015)","(19, 2016)","(8, 2013)","(8, 2015)","(0, 2015)","(104, 2016)","(19, 2016)"
22,57885306.68651388,28206776.04251774,19842301.179139357,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2017)","(19, 2014)","(40, 2014)","(19, 2012)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2012)","(19, 2015)"
23,57796480.367337674,28222932.034991734,19737318.86748916,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2016)","(19, 2012)","(40, 2016)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2014)","(104, 2013)","(19, 2013)"
24,57696226.86511316,28127656.33828126,19732341.06197512,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2016)","(40, 2016)","(19, 2017)","(8, 2014)","(8, 2016)","(0, 2012)","(104, 2017)","(19, 2017)"
25,57387348.157824226,27913543.409014612,19637575.283952836,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2016)","(40, 2016)","(19, 2013)","(8, 2014)","(8, 2017)","(0, 2014)","(104, 2015)","(19, 2012)"
26,57487698.95857019,27946363.227643937,19705106.26606947,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2016)","(40, 2012)","(19, 2014)","(8, 2015)","(8, 2012)","(0, 2013)","(104, 2016)","(19, 2012)"
27,57866270.29347295,28156274.764742795,19873766.06387338,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2012)","(19, 2012)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2017)","(0, 2017)","(104, 2013)","(19, 2012)"
28,57794801.05103285,28169398.281351484,19789173.304824583,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2013)","(19, 2012)","(40, 2014)","(19, 2013)","(8, 2017)","(8, 2016)","(0, 2014)","(104, 2012)","(19, 2012)"
29,57571983.50320775,28092941.91840531,19642812.119945664,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2014)","(19, 2017)","(40, 2013)","(19, 2014)","(8, 2016)","(8, 2013)","(0, 2013)","(104, 2015)","(19, 2012)"
30,57764707.15732131,28237203.36007622,19691274.332388315,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2015)","(40, 2015)","(19, 2013)","(8, 2016)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2014)"
31,57532722.030434065,27987109.83323874,19709382.73233854,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2014)","(19, 2014)","(40, 2016)","(19, 2013)","(8, 2012)","(8, 2017)","(0, 2014)","(104, 2016)","(19, 2014)"
32,57705366.67329908,28162929.07495759,19706208.133484706,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2015)","(19, 2015)","(40, 2017)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2014)","(104, 2014)","(19, 2016)"
33,57635925.292930566,28099022.047543634,19700673.78053015,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2012)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2015)","(8, 2015)","(0, 2017)","(104, 2017)","(19, 2013)"
34,57581347.43861105,27974836.504206657,19770281.469547614,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2012)","(19, 2016)","(40, 2017)","(19, 2015)","(8, 2013)","(8, 2013)","(0, 2017)","(104, 2016)","(19, 2016)"
35,57942257.944297664,28368862.72423645,19737165.75520443,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2017)","(40, 2014)","(19, 2012)","(8, 2016)","(8, 2016)","(0, 2016)","(104, 2013)","(19, 2017)"
36,57689047.17378647,28111057.062627114,19741760.646302577,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2012)","(19, 2017)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2014)"
37,57725494.43917582,28131945.19526399,19757319.779055048,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2016)","(40, 2014)","(19, 2016)","(8, 2013)","(8, 2016)","(0, 2017)","(104, 2012)","(19, 2012)"
38,57773700.57571543,28209288.06021569,19728183.050642963,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2017)","(40, 2012)","(19, 2015)","(8, 2014)","(8, 2016)","(0, 2016)","(104, 2017)","(19, 2015)"
39,57633017.17989708,28125847.78720156,19670939.92783873,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2016)","(40, 2016)","(19, 2014)","(8, 2016)","(8, 2015)","(0, 2017)","(104, 2014)","(19, 2014)"
40,57382564.92696556,27962531.393875375,19583804.068233404,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2017)","(19, 2013)","(40, 2015)","(19, 2015)","(8, 2015)","(8, 2014)","(0, 2014)","(104, 2014)","(19, 2014)"
41,57774117.12681058,28193590.86143317,19744296.80052063,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2015)","(40, 2015)","(19, 2016)","(8, 2015)","(8, 2017)","(0, 2017)","(104, 2017)","(19, 2013)"
42,57266796.63855371,27776510.631583482,19654056.542113446,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2017)","(40, 2014)","(19, 2016)","(8, 2014)","(8, 2012)","(0, 2012)","(104, 2014)","(19, 2012)"
43,57953457.385818735,28368596.31620927,19748631.604752682,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2015)","(19, 2015)","(40, 2013)","(19, 2015)","(8, 2016)","(8, 2016)","(0, 2017)","(104, 2013)","(19, 2012)"
44,57883110.65076507,28234263.044770803,19812618.14113748,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2015)","(40, 2014)","(19, 2013)","(8, 2012)","(8, 2017)","(0, 2014)","(104, 2017)","(19, 2017)"
45,57532198.09450408,28085073.482478764,19610895.147168536,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2013)","(19, 2013)","(40, 2016)","(19, 2015)","(8, 2017)","(8, 2015)","(0, 2014)","(104, 2015)","(19, 2015)"
46,57808911.969850704,28141772.91114918,19830909.59384474,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2013)","(19, 2012)","(40, 2017)","(19, 2015)","(8, 2017)","(8, 2014)","(0, 2016)","(104, 2012)","(19, 2017)"
47,57495542.75964643,27980384.20837762,19678929.08641203,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2015)","(40, 2016)","(19, 2012)","(8, 2014)","(8, 2012)","(0, 2015)","(104, 2015)","(19, 2017)"
48,57976959.890053965,28396142.84703407,19744587.578163113,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2016)","(8, 2015)","(0, 2016)","(104, 2013)","(19, 2017)"
49,57624052.26354494,28040311.6145946,19747511.184093557,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2013)","(19, 2016)","(40, 2017)","(19, 2017)","(8, 2014)","(8, 2017)","(0, 2017)","(104, 2014)","(19, 2016)"
50,57706221.98943738,28139009.295899414,19730983.228681188,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2015)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2016)","(104, 2016)","(19, 2012)"
51,57729884.8044273,28138540.40098927,19755114.938581254,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2013)","(40, 2013)","(19, 2013)","(8, 2012)","(8, 2013)","(0, 2016)","(104, 2017)","(19, 2014)"
52,57776106.752158955,28116367.76118388,19823509.526118293,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2016)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2012)","(8, 2014)","(0, 2017)","(104, 2017)","(19, 2013)"
53,57523235.90578287,28028506.542807873,19658499.89811822,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2014)","(40, 2014)","(19, 2014)","(8, 2015)","(8, 2013)","(0, 2014)","(104, 2017)","(19, 2014)"
54,57775716.50500802,28187874.1094857,19751612.93066554,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2017)","(40, 2013)","(19, 2017)","(8, 2017)","(8, 2015)","(0, 2017)","(104, 2016)","(19, 2016)"
55,57481059.5851092,27918299.817931585,19726530.302320834,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2012)","(19, 2012)","(40, 2012)","(19, 2015)","(8, 2015)","(8, 2012)","(0, 2012)","(104, 2017)","(19, 2014)"
56,57252783.07843747,27832151.431003384,19584402.18257731,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2015)","(19, 2012)","(8, 2013)","(8, 2014)","(0, 2013)","(104, 2015)","(19, 2013)"
57,57726074.570635535,28130644.931768816,19759200.17400994,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2016)","(19, 2015)","(40, 2017)","(19, 2015)","(8, 2013)","(8, 2012)","(0, 2015)","(104, 2014)","(19, 2017)"
58,57761261.66510705,28172256.494744122,19752775.705506142,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2012)","(40, 2013)","(19, 2015)","(8, 2014)","(8, 2013)","(0, 2015)","(104, 2017)","(19, 2017)"
59,57445279.83212537,27987208.393414635,19621841.97385396,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2015)","(40, 2015)","(19, 2016)","(8, 2013)","(8, 2015)","(0, 2012)","(104, 2014)","(19, 2015)"
60,57852357.232554324,28253051.58788354,19763076.179814003,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2016)","(19, 2015)","(40, 2015)","(19, 2014)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2012)","(19, 2013)"
61,57333087.71279853,27916029.693001024,19580828.554940727,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2014)","(19, 2016)","(40, 2012)","(19, 2013)","(8, 2015)","(8, 2013)","(0, 2012)","(104, 2014)","(19, 2014)"
62,57537185.717872225,28050917.186756104,19650039.066259343,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2012)","(19, 2015)","(40, 2016)","(19, 2013)","(8, 2015)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2017)"
63,57555339.057606064,28079633.019000925,19639476.57374836,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2016)","(19, 2015)","(8, 2013)","(8, 2016)","(0, 2015)","(104, 2014)","(19, 2014)"
64,57722547.344327115,28191748.691006787,19694569.18846355,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2016)","(19, 2013)","(40, 2013)","(19, 2012)","(8, 2014)","(8, 2016)","(0, 2015)","(104, 2013)","(19, 2014)"
65,57942167.999970205,28283158.47497769,19822780.060135737,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2016)","(40, 2012)","(19, 2017)","(8, 2017)","(8, 2017)","(0, 2013)","(104, 2013)","(19, 2017)"
66,57715506.026026174,28006687.21251477,19872589.348654624,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2012)","(40, 2017)","(19, 2012)","(8, 2012)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2012)"
67,57324144.73087986,27834286.638470948,19653628.62755213,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2012)","(19, 2015)","(40, 2013)","(19, 2017)","(8, 2014)","(8, 2012)","(0, 2012)","(104, 2013)","(19, 2014)"
68,57561032.78834713,28032706.654553395,19692096.668936953,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2012)","(40, 2013)","(19, 2015)","(8, 2014)","(8, 2012)","(0, 2017)","(104, 2015)","(19, 2016)"
69,57724922.038966425,28067453.912704926,19821238.661404714,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2012)","(19, 2012)","(40, 2012)","(19, 2013)","(8, 2012)","(8, 2015)","(0, 2016)","(104, 2017)","(19, 2016)"
70,57600666.2587335,28101389.908356614,19663046.885520104,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2015)","(19, 2013)","(40, 2013)","(19, 2012)","(8, 2014)","(8, 2017)","(0, 2013)","(104, 2013)","(19, 2016)"
71,57428099.71632818,27920256.71004061,19671613.541430794,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2016)","(40, 2017)","(19, 2016)","(8, 2013)","(8, 2014)","(0, 2013)","(104, 2012)","(19, 2015)"
72,57667856.18593902,28033059.331452116,19798567.389630124,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2017)","(19, 2016)","(40, 2013)","(19, 2016)","(8, 2012)","(8, 2012)","(0, 2017)","(104, 2014)","(19, 2014)"
73,57710499.97819377,28187343.182863876,19686927.33047311,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2017)","(19, 2012)","(40, 2015)","(19, 2017)","(8, 2016)","(8, 2015)","(0, 2014)","(104, 2014)","(19, 2015)"
74,57750453.79959123,28257142.582202286,19657081.75253216,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2015)","(19, 2013)","(40, 2012)","(19, 2016)","(8, 2016)","(8, 2016)","(0, 2014)","(104, 2014)","(19, 2017)"
75,57314779.71446778,27886636.45652767,19591913.79308333,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2014)","(40, 2012)","(19, 2014)","(8, 2015)","(8, 2014)","(0, 2012)","(104, 2017)","(19, 2014)"
76,57543403.112735234,28064390.58831477,19642783.059563678,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2013)","(40, 2014)","(19, 2017)","(8, 2015)","(8, 2015)","(0, 2017)","(104, 2016)","(19, 2013)"
77,57909263.57425568,28250704.746938538,19822329.362460367,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2015)","(19, 2013)","(40, 2012)","(19, 2015)","(8, 2012)","(8, 2013)","(0, 2016)","(104, 2017)","(19, 2017)"
78,57582920.98877735,28047148.861165613,19699542.66275495,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2017)","(19, 2013)","(40, 2017)","(19, 2013)","(8, 2016)","(8, 2014)","(0, 2014)","(104, 2014)","(19, 2012)"
79,57844477.75265751,28272780.35636993,19735467.931430794,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2016)","(40, 2014)","(19, 2015)","(8, 2016)","(8, 2016)","(0, 2014)","(104, 2017)","(19, 2016)"
80,57625181.59777758,28127873.74278044,19661078.39014036,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2012)","(19, 2013)","(40, 2013)","(19, 2015)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2013)","(19, 2017)"
81,57638682.017506815,28084666.19152846,19717786.361121576,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2017)","(19, 2013)","(40, 2017)","(19, 2012)","(8, 2016)","(8, 2014)","(0, 2013)","(104, 2015)","(19, 2017)"
82,57610075.52081861,28019002.829637796,19754843.22632404,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2012)","(40, 2014)","(19, 2016)","(8, 2013)","(8, 2014)","(0, 2015)","(104, 2012)","(19, 2012)"
83,57514377.107533984,27974478.58093279,19703669.061744414,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2012)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2013)","(8, 2013)","(0, 2013)","(104, 2013)","(19, 2013)"
84,57516214.989125885,27935099.719575047,19744885.804694057,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2014)","(40, 2012)","(19, 2013)","(8, 2012)","(8, 2014)","(0, 2012)","(104, 2017)","(19, 2015)"
85,57595338.61049538,28128116.94885298,19630992.196785618,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2014)","(19, 2014)","(40, 2015)","(19, 2016)","(8, 2013)","(8, 2016)","(0, 2015)","(104, 2016)","(19, 2015)"
86,57680018.37642019,28103439.712385442,19740349.199177966,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2015)","(19, 2013)","(40, 2013)","(19, 2016)","(8, 2013)","(8, 2014)","(0, 2016)","(104, 2012)","(19, 2016)"
87,57768224.89580388,28096781.99099633,19835213.43995077,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2015)","(19, 2015)","(8, 2017)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2013)"
88,57494301.24296347,27980864.636743583,19677207.141363103,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2014)","(19, 2012)","(40, 2012)","(19, 2013)","(8, 2016)","(8, 2013)","(0, 2012)","(104, 2015)","(19, 2012)"
89,57759440.53341196,28184966.050798498,19738245.017756674,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2013)","(19, 2017)","(40, 2017)","(19, 2014)","(8, 2016)","(8, 2017)","(0, 2013)","(104, 2014)","(19, 2015)"
90,57629845.19190096,28062415.8048527,19731199.92219148,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2016)","(40, 2017)","(19, 2017)","(8, 2016)","(8, 2014)","(0, 2013)","(104, 2012)","(19, 2012)"
91,57966307.24152104,28398903.29167567,19731174.484988585,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2015)","(19, 2013)","(40, 2012)","(19, 2016)","(8, 2016)","(8, 2016)","(0, 2016)","(104, 2016)","(19, 2017)"
92,57440935.68148246,27993837.296263576,19610868.920362096,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2015)","(19, 2016)","(40, 2015)","(19, 2015)","(8, 2014)","(8, 2015)","(0, 2013)","(104, 2012)","(19, 2016)"
93,57511142.70685275,27966128.66425076,19708784.577745207,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2016)","(19, 2014)","(40, 2012)","(19, 2016)","(8, 2012)","(8, 2013)","(0, 2013)","(104, 2016)","(19, 2016)"
94,58034313.970330946,28358039.83819313,19840044.667281035,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2017)","(19, 2013)","(40, 2012)","(19, 2017)","(8, 2013)","(8, 2016)","(0, 2017)","(104, 2017)","(19, 2013)"
95,57685569.19717238,28179650.68047148,19669689.05184412,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2015)","(19, 2015)","(40, 2012)","(19, 2012)","(8, 2016)","(8, 2013)","(0, 2013)","(104, 2013)","(19, 2013)"
96,57734869.152758695,28111163.233169246,19787476.45473267,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2017)","(104, 2012)","(19, 2015)"
97,57579391.12848929,28007826.031877354,19735335.63175516,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2014)","(40, 2014)","(19, 2014)","(8, 2013)","(8, 2012)","(0, 2013)","(104, 2017)","(19, 2016)"
