Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.2700002989946,506.2177189188151,501.0695641183938,516.1697089340411,503.55017520339334,494.99999999999915,581.6781229139806,484.6721735250268,495.75273972754644,499.13846828942746
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1975.0314086294418
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,57675398.904736,28096936.621927474,19773433.993862648,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2017)","(58, 2012)","(104, 2013)","(58, 2016)","(0, 2012)","(8, 2017)","(0, 2012)","(0, 2014)","(104, 2012)"
17,57597461.62250358,28168088.93229987,19624344.40125783,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2012)","(58, 2015)","(104, 2013)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2015)","(0, 2012)","(104, 2013)"
18,57854709.42266265,28300023.40707941,19749657.726637363,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2015)","(58, 2015)","(104, 2012)","(58, 2013)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2012)","(104, 2015)"
19,57504872.97692489,28077527.15034828,19622317.537630733,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(0, 2017)","(8, 2016)","(0, 2013)","(0, 2015)","(104, 2013)"
20,57476405.820461206,27969712.52680983,19701665.004705504,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2014)","(58, 2014)","(104, 2012)","(58, 2013)","(0, 2016)","(8, 2016)","(0, 2016)","(0, 2012)","(104, 2015)"
21,57828104.88769982,28235685.655400228,19787390.943353716,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2016)","(58, 2013)","(104, 2017)","(58, 2016)","(0, 2013)","(8, 2012)","(0, 2014)","(0, 2016)","(104, 2012)"
22,57526285.84921109,27969334.822305586,19751922.73795963,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2012)","(58, 2013)","(104, 2013)","(58, 2014)","(0, 2012)","(8, 2015)","(0, 2017)","(0, 2016)","(104, 2012)"
23,57709321.221174784,28254468.037845805,19649824.894383103,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2015)","(58, 2013)","(104, 2016)","(58, 2017)","(0, 2015)","(8, 2016)","(0, 2014)","(0, 2014)","(104, 2014)"
24,57617473.8500506,28023738.056758188,19788707.504346535,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2015)","(58, 2014)","(104, 2017)","(58, 2012)","(0, 2014)","(8, 2013)","(0, 2016)","(0, 2012)","(104, 2012)"
25,57569136.62911787,28122122.35106174,19641985.989110257,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2015)","(58, 2016)","(104, 2015)","(58, 2012)","(0, 2015)","(8, 2013)","(0, 2013)","(0, 2017)","(104, 2016)"
26,57447205.04546747,27964148.022976957,19678028.73354464,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2013)","(58, 2017)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2013)","(0, 2012)","(0, 2017)","(104, 2014)"
27,57287099.734355845,27801753.20312543,19680318.24228454,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2014)","(58, 2012)","(104, 2017)","(58, 2014)","(0, 2013)","(8, 2013)","(0, 2016)","(0, 2012)","(104, 2015)"
28,57780519.421386845,28157502.528411895,19817988.604029078,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2014)","(58, 2017)","(104, 2012)","(58, 2013)","(0, 2013)","(8, 2017)","(0, 2015)","(0, 2012)","(104, 2017)"
29,57548343.10333491,28046592.886157256,19696721.928231776,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2014)","(58, 2015)","(104, 2013)","(58, 2014)","(0, 2013)","(8, 2015)","(0, 2016)","(0, 2017)","(104, 2017)"
30,57801497.488340065,28271354.743406057,19725114.45598813,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2013)","(104, 2015)","(58, 2014)","(0, 2015)","(8, 2012)","(0, 2014)","(0, 2017)","(104, 2013)"
31,57785924.53535307,28233240.295097485,19747655.951309714,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2015)","(58, 2015)","(104, 2012)","(58, 2014)","(0, 2013)","(8, 2016)","(0, 2013)","(0, 2017)","(104, 2017)"
32,57652982.38027797,28107174.577862512,19740779.51346958,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2014)","(58, 2017)","(104, 2013)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(104, 2013)"
33,57609207.64426967,28139557.436211985,19664621.91911181,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2017)","(58, 2014)","(0, 2017)","(8, 2015)","(0, 2013)","(0, 2014)","(104, 2015)"
34,57754872.07448103,28162241.64481456,19787602.140720602,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2013)","(58, 2012)","(104, 2014)","(58, 2017)","(0, 2017)","(8, 2017)","(0, 2017)","(0, 2013)","(104, 2014)"
35,58092157.86778935,28508264.26852125,19778865.31032222,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2016)","(58, 2013)","(104, 2017)","(58, 2016)","(0, 2015)","(8, 2016)","(0, 2015)","(0, 2016)","(104, 2017)"
36,57854873.186721854,28345241.963464025,19704602.93431195,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2017)","(104, 2015)","(58, 2015)","(0, 2013)","(8, 2013)","(0, 2012)","(0, 2017)","(104, 2015)"
37,57884004.83798215,28247852.965169534,19831123.583866738,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(0, 2014)","(8, 2017)","(0, 2017)","(0, 2016)","(104, 2012)"
38,57866914.48963056,28277282.476669207,19784603.72401547,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2017)","(58, 2014)","(104, 2017)","(58, 2015)","(0, 2014)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2014)"
39,58025648.064813286,28372882.2934883,19847737.48237911,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2015)","(58, 2015)","(104, 2017)","(58, 2016)","(0, 2012)","(8, 2017)","(0, 2015)","(0, 2017)","(104, 2017)"
40,57584246.30565394,28104384.2815594,19674833.73514866,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2012)","(58, 2013)","(104, 2014)","(58, 2016)","(0, 2016)","(8, 2016)","(0, 2017)","(0, 2013)","(104, 2016)"
41,57680896.7709974,28195461.171349466,19680407.31070206,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2015)","(58, 2015)","(104, 2013)","(58, 2017)","(0, 2016)","(8, 2013)","(0, 2014)","(0, 2012)","(104, 2016)"
42,57534829.86681434,28018223.12107704,19711578.456791427,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2013)","(58, 2013)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2017)","(0, 2013)","(0, 2014)","(104, 2012)"
43,57832631.14655771,28349061.487842668,19678541.369769163,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2015)","(58, 2013)","(104, 2015)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2012)","(0, 2015)","(104, 2013)"
44,58000382.71633521,28428954.610100843,19766399.81728849,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2015)","(58, 2012)","(104, 2012)","(58, 2016)","(0, 2014)","(8, 2017)","(0, 2015)","(0, 2015)","(104, 2014)"
45,57762059.537088685,28171068.611197155,19785962.63694565,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2013)","(58, 2017)","(104, 2014)","(58, 2016)","(0, 2017)","(8, 2012)","(0, 2016)","(0, 2017)","(104, 2016)"
46,57739636.51427709,28199201.793600224,19735406.431730993,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2014)","(58, 2016)","(104, 2017)","(58, 2017)","(0, 2013)","(8, 2017)","(0, 2016)","(0, 2013)","(104, 2016)"
47,57299771.888517,27856777.368823443,19637966.23074768,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2012)","(58, 2014)","(104, 2017)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2017)","(0, 2012)","(104, 2014)"
48,57669330.62149694,28233652.712571748,19630649.619979315,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2016)","(104, 2014)","(58, 2017)","(0, 2013)","(8, 2014)","(0, 2012)","(0, 2015)","(104, 2014)"
49,57777516.98041221,28310750.58720414,19661738.104262188,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2013)","(104, 2014)","(58, 2012)","(0, 2015)","(8, 2013)","(0, 2015)","(0, 2014)","(104, 2015)"
50,57552324.76978471,28066689.179187037,19680607.3016518,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2014)","(58, 2016)","(104, 2016)","(58, 2017)","(0, 2017)","(8, 2012)","(0, 2014)","(0, 2015)","(104, 2014)"
51,58093561.44946464,28499627.50907644,19788905.65144233,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2017)","(104, 2014)","(58, 2016)","(0, 2016)","(8, 2012)","(0, 2016)","(0, 2013)","(104, 2013)"
52,57317177.977382846,27810221.77805499,19701927.91038198,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2014)","(58, 2017)","(104, 2016)","(58, 2012)","(0, 2012)","(8, 2013)","(0, 2017)","(0, 2012)","(104, 2014)"
53,57713258.03849117,28191302.804708123,19716926.944837168,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2012)","(58, 2016)","(104, 2012)","(58, 2013)","(0, 2015)","(8, 2013)","(0, 2017)","(0, 2015)","(104, 2015)"
54,58000486.12610494,28455602.36215679,19739855.475002274,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2012)","(58, 2013)","(104, 2013)","(58, 2016)","(0, 2017)","(8, 2016)","(0, 2015)","(0, 2015)","(104, 2016)"
55,57373298.63420401,27918913.133668683,19649357.211589452,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2015)","(58, 2014)","(104, 2016)","(58, 2012)","(0, 2014)","(8, 2012)","(0, 2017)","(0, 2013)","(104, 2015)"
56,57405397.97594484,27999612.8443563,19600756.84264266,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2013)","(58, 2014)","(104, 2015)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2013)","(0, 2012)","(104, 2017)"
57,57931451.30885532,28269384.144200675,19857038.87570877,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2016)","(58, 2015)","(104, 2012)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2016)","(0, 2017)","(104, 2017)"
58,57774424.02007065,28287408.712834872,19681987.018289905,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2016)","(104, 2012)","(58, 2016)","(0, 2014)","(8, 2015)","(0, 2012)","(0, 2014)","(104, 2015)"
59,57532162.250178166,28035561.94404061,19691572.017191682,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2016)","(58, 2012)","(104, 2013)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2016)","(0, 2013)","(104, 2016)"
60,57936391.29897616,28462785.547153685,19668577.462876596,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2016)","(58, 2016)","(104, 2013)","(58, 2015)","(0, 2017)","(8, 2015)","(0, 2014)","(0, 2015)","(104, 2013)"
61,57809071.71809325,28310225.292574927,19693818.136572447,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2017)","(58, 2014)","(104, 2017)","(58, 2017)","(0, 2015)","(8, 2016)","(0, 2014)","(0, 2015)","(104, 2014)"
62,57208053.27990099,27874767.746081688,19528257.244873427,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(0, 2012)","(8, 2015)","(0, 2014)","(0, 2014)","(104, 2015)"
63,57387674.13203669,27871659.839377273,19710986.00371354,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2012)","(58, 2014)","(104, 2017)","(58, 2016)","(0, 2014)","(8, 2012)","(0, 2012)","(0, 2014)","(104, 2014)"
64,57627211.32693862,28137721.37489687,19684461.663095873,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2017)","(58, 2013)","(104, 2015)","(58, 2013)","(0, 2015)","(8, 2013)","(0, 2017)","(0, 2012)","(104, 2013)"
65,57704261.202688955,28129737.003153764,19769495.910589315,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2017)","(58, 2012)","(104, 2016)","(58, 2017)","(0, 2017)","(8, 2014)","(0, 2014)","(0, 2013)","(104, 2012)"
66,57361568.2185506,27837839.182731304,19718700.74687342,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2017)","(58, 2014)","(104, 2015)","(58, 2014)","(0, 2017)","(8, 2012)","(0, 2013)","(0, 2012)","(104, 2012)"
67,57556469.13302196,28090686.200507052,19660754.643569026,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2015)","(58, 2013)","(104, 2015)","(58, 2014)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2013)"
68,57691036.64744886,28175982.033653595,19710026.324849393,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2015)","(58, 2013)","(104, 2015)","(58, 2013)","(0, 2014)","(8, 2012)","(0, 2016)","(0, 2015)","(104, 2017)"
69,58114763.75457019,28475058.659090105,19834676.80653421,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2013)","(104, 2012)","(58, 2013)","(0, 2016)","(8, 2017)","(0, 2015)","(0, 2014)","(104, 2016)"
70,57295875.308210306,27942207.755973242,19548639.263291188,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2014)","(58, 2017)","(104, 2013)","(58, 2012)","(0, 2014)","(8, 2014)","(0, 2013)","(0, 2013)","(104, 2013)"
71,57487436.160932116,27951845.501865044,19730562.3701212,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2012)","(58, 2015)","(104, 2014)","(58, 2012)","(0, 2012)","(8, 2013)","(0, 2014)","(0, 2017)","(104, 2012)"
72,57687623.60708723,28160128.837348178,19722466.480793178,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2017)","(58, 2012)","(104, 2014)","(58, 2015)","(0, 2013)","(8, 2017)","(0, 2012)","(0, 2015)","(104, 2017)"
73,57948192.87473836,28388972.25962826,19754192.326164227,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2013)","(58, 2015)","(0, 2017)","(8, 2017)","(0, 2014)","(0, 2016)","(104, 2015)"
74,57740637.76287713,28203616.32606046,19731993.14787079,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2015)","(58, 2013)","(104, 2012)","(58, 2012)","(0, 2014)","(8, 2015)","(0, 2012)","(0, 2016)","(104, 2016)"
75,57748631.711161286,28166246.135297716,19777357.286917694,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2015)","(58, 2016)","(104, 2012)","(58, 2012)","(0, 2017)","(8, 2013)","(0, 2013)","(0, 2016)","(104, 2016)"
76,57496660.953194685,28061225.192120947,19630407.472127866,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(0, 2017)","(8, 2014)","(0, 2013)","(0, 2013)","(104, 2014)"
77,57319049.51010002,27854517.857323032,19659503.363831114,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2012)","(58, 2012)","(104, 2014)","(58, 2014)","(0, 2015)","(8, 2017)","(0, 2016)","(0, 2012)","(104, 2014)"
78,57592128.790892296,28085293.75602212,19701806.745924294,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2014)","(58, 2014)","(104, 2013)","(58, 2015)","(0, 2015)","(8, 2012)","(0, 2015)","(0, 2016)","(104, 2012)"
79,57618996.51475307,28106769.367236674,19707198.858570524,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2013)","(58, 2015)","(104, 2015)","(58, 2012)","(0, 2017)","(8, 2013)","(0, 2016)","(0, 2017)","(104, 2015)"
80,57484736.82371427,28034713.737632222,19644994.797136173,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(0, 2016)","(8, 2014)","(0, 2012)","(0, 2017)","(104, 2013)"
81,57330471.69130211,27875981.52165092,19649461.880705316,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2013)","(58, 2014)","(104, 2012)","(58, 2017)","(0, 2013)","(8, 2014)","(0, 2016)","(0, 2012)","(104, 2015)"
82,57500667.35998429,28012336.383272666,19683302.68776575,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2015)","(58, 2013)","(104, 2016)","(58, 2014)","(0, 2015)","(8, 2013)","(0, 2014)","(0, 2017)","(104, 2012)"
83,57575923.16723691,28035842.916933686,19735051.961357348,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2016)","(58, 2012)","(104, 2016)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2017)","(0, 2015)","(104, 2012)"
84,57750838.44343027,28238497.11346356,19707313.041020833,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2012)","(58, 2017)","(104, 2014)","(58, 2017)","(0, 2016)","(8, 2015)","(0, 2014)","(0, 2015)","(104, 2012)"
85,57757347.174207814,28260487.212304287,19691831.672957655,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2014)","(58, 2016)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2016)","(0, 2015)","(0, 2014)","(104, 2017)"
86,57628574.447406135,28195505.033547826,19628041.124912433,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(0, 2014)","(8, 2017)","(0, 2015)","(0, 2015)","(104, 2015)"
87,57559233.52415142,28034830.173864633,19719375.061340917,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2015)","(58, 2012)","(0, 2013)","(8, 2014)","(0, 2017)","(0, 2017)","(104, 2016)"
88,57597895.03721715,28103086.95025215,19689779.798019122,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(0, 2017)","(8, 2013)","(0, 2014)","(0, 2015)","(104, 2016)"
89,57520910.66811996,28099027.71815847,19616854.66101561,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2014)","(58, 2017)","(104, 2013)","(58, 2013)","(0, 2014)","(8, 2015)","(0, 2014)","(0, 2012)","(104, 2016)"
90,57701551.07429866,28193309.893604375,19703212.89174841,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2015)","(58, 2016)","(104, 2016)","(58, 2012)","(0, 2015)","(8, 2012)","(0, 2017)","(0, 2015)","(104, 2015)"
91,57340660.508832075,28016486.790658124,19519145.429228075,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2013)","(58, 2017)","(104, 2015)","(58, 2015)","(0, 2014)","(8, 2014)","(0, 2013)","(0, 2013)","(104, 2014)"
92,57494853.85073968,28019850.053988837,19669975.507804964,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2013)","(58, 2015)","(104, 2016)","(58, 2014)","(0, 2012)","(8, 2016)","(0, 2013)","(0, 2014)","(104, 2017)"
93,57801187.25540862,28259928.436261848,19736230.5302009,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2015)","(58, 2017)","(104, 2016)","(58, 2017)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2014)"
94,57745560.54511098,28253802.370755713,19686729.885409385,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2013)","(58, 2016)","(104, 2015)","(58, 2012)","(0, 2015)","(8, 2017)","(0, 2013)","(0, 2013)","(104, 2016)"
95,57870441.2447841,28330979.184179254,19734433.771658972,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2013)","(58, 2017)","(0, 2017)","(8, 2016)","(0, 2012)","(0, 2015)","(104, 2015)"
96,57751381.19208055,28305841.728966154,19640511.174168516,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2016)","(58, 2015)","(104, 2015)","(58, 2015)","(0, 2017)","(8, 2016)","(0, 2014)","(0, 2014)","(104, 2013)"
97,57537262.270426005,28058431.37462654,19673802.60685359,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2014)","(58, 2012)","(0, 2013)","(8, 2012)","(0, 2014)","(0, 2015)","(104, 2015)"
98,57420941.932035305,27996813.588735383,19619100.05435404,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(0, 2013)","(8, 2016)","(0, 2013)","(0, 2014)","(104, 2015)"
