Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,395.0016655527844,421.62580378939407,462.6926240162712,431.0,360.1697004994934,350.522487142982,405.7231393320742,402.18351401738045,396.9510244217461,482.6715157384608
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1758.7460330456065
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55514862.2790002,27098770.490060173,19706041.98799579,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2014)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2017)"
11,55703890.32024114,27285828.13827247,19708012.381024428,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2014)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2012)","(58, 2016)","(8, 2013)"
12,56063544.218096524,27507632.100053027,19845862.31709926,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2013)","(104, 2013)","(104, 2012)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2016)"
13,55626034.160433084,27216894.68748135,19699089.672007494,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2014)","(104, 2017)","(104, 2014)","(25, 2014)","(40, 2013)","(19, 2015)","(58, 2012)","(58, 2014)","(8, 2015)"
14,55542459.89652301,27160881.8033148,19671528.292263977,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2016)","(104, 2012)","(104, 2014)","(25, 2014)","(40, 2015)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2014)"
15,55953836.03502282,27470435.78533023,19773350.44874835,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2016)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2017)","(19, 2017)","(58, 2017)","(58, 2015)","(8, 2016)"
16,55706239.5332553,27230166.439265344,19766023.29304572,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2016)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2014)","(8, 2017)"
17,56023652.016099125,27418619.82712397,19894982.388030916,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2015)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2017)","(58, 2012)","(8, 2012)"
18,56026255.69635722,27458180.484752808,19858025.410660174,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2013)","(104, 2012)","(104, 2016)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2017)"
19,55771295.106284685,27289105.334689934,19772139.970650513,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2013)","(104, 2012)","(104, 2016)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2015)","(58, 2013)","(8, 2013)"
20,55906529.281020686,27403639.61477272,19792839.865303725,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2016)","(104, 2012)","(104, 2016)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2017)","(8, 2016)"
21,55439627.49988343,27031565.855888985,19698011.8430502,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2014)","(104, 2016)","(104, 2014)","(25, 2012)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2012)"
22,55913757.05758522,27374039.586604048,19829667.67003693,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2017)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2014)","(19, 2012)","(58, 2015)","(58, 2013)","(8, 2013)"
23,55813529.64218018,27336273.706074156,19767206.135161787,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2013)","(104, 2017)","(104, 2013)","(25, 2014)","(40, 2017)","(19, 2012)","(58, 2017)","(58, 2015)","(8, 2014)"
24,55789305.99035524,27366038.433311988,19713217.756099008,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2013)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2012)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2013)"
25,56174783.085760415,27662259.737733547,19802473.547082625,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2017)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2013)","(19, 2014)","(58, 2013)","(58, 2013)","(8, 2016)"
26,55810159.400365874,27318080.86168814,19782028.73773349,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2012)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2016)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2016)"
27,55713301.52746731,27233914.802424055,19769336.924099013,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2016)","(104, 2015)","(104, 2015)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2013)","(8, 2017)"
28,55858802.5454543,27340994.73925163,19807758.005258434,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2015)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2012)","(19, 2013)","(58, 2015)","(58, 2013)","(8, 2012)"
29,55674682.37576271,27242379.28995128,19722253.28486719,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2016)","(104, 2014)","(104, 2015)","(25, 2014)","(40, 2016)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2012)"
30,56127347.53528708,27645348.639312465,19771949.095030382,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2017)"
31,55630990.97090037,27241485.320160337,19679455.849795792,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2017)","(104, 2016)","(104, 2017)","(25, 2015)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2015)"
32,55547915.61518196,27127855.01173169,19710010.80250603,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2015)","(104, 2017)","(104, 2014)","(25, 2014)","(40, 2014)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2013)"
33,55834542.80479993,27324454.722314492,19800038.2815412,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2017)","(104, 2016)","(104, 2016)","(25, 2017)","(40, 2017)","(19, 2017)","(58, 2012)","(58, 2014)","(8, 2013)"
34,55928518.23958212,27430637.232523024,19787831.206114862,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2016)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2017)","(58, 2015)","(8, 2016)"
35,56514756.95811784,27840103.418697827,19964603.738475773,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2015)","(58, 2016)","(8, 2017)"
36,55171168.19982266,26898966.679757237,19562151.71912118,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2015)","(104, 2016)","(104, 2014)","(25, 2014)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2014)"
37,55707140.95763466,27254615.60989577,19742475.546794653,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2016)","(104, 2016)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2015)","(58, 2017)","(58, 2013)","(8, 2015)"
38,55739113.12972386,27308496.89155335,19720566.43722627,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2015)","(104, 2017)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2012)","(58, 2016)","(58, 2016)","(8, 2015)"
39,55644100.37816985,27262819.892336868,19671230.684888747,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2012)","(19, 2015)","(58, 2013)","(58, 2015)","(8, 2015)"
40,55719361.183505625,27270979.14614732,19738332.236414064,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2013)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2016)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2016)"
41,55591270.93360988,27135195.690370418,19746025.442295223,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2014)","(104, 2013)","(104, 2016)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2012)"
42,56036053.0158944,27494001.53180059,19832001.683149572,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2015)","(104, 2017)","(104, 2012)","(25, 2012)","(40, 2017)","(19, 2013)","(58, 2015)","(58, 2015)","(8, 2015)"
43,55932500.6649703,27378003.492598552,19844447.37142751,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2014)","(104, 2015)","(104, 2016)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2017)"
44,56150501.90695293,27582173.629550762,19858278.476457927,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2014)","(104, 2015)","(104, 2017)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2017)","(58, 2015)","(8, 2016)"
45,55677875.76489584,27232977.24850366,19734848.715447947,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(40, 2016)","(19, 2017)","(58, 2012)","(58, 2012)","(8, 2012)"
46,55620284.89553881,27191715.97845248,19718519.116142083,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2017)","(104, 2014)","(104, 2014)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2013)"
47,55783552.35897539,27324518.439550806,19748984.118480343,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2015)","(104, 2016)","(104, 2012)","(25, 2015)","(40, 2017)","(19, 2016)","(58, 2015)","(58, 2014)","(8, 2016)"
48,55679547.48179364,27259369.604915723,19710128.07593368,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2013)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2017)"
49,55870069.73537087,27353452.973507684,19806566.960918944,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2015)","(104, 2017)","(104, 2016)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2015)","(58, 2016)","(8, 2014)"
50,55621742.30141159,27285933.896271124,19625758.604196228,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2014)","(104, 2016)","(104, 2014)","(25, 2013)","(40, 2013)","(19, 2014)","(58, 2015)","(58, 2015)","(8, 2015)"
51,55689265.92436731,27269932.05222368,19709284.071199395,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2017)","(104, 2013)","(104, 2016)","(25, 2016)","(40, 2015)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2013)"
52,56013841.39392547,27499202.238105092,19804589.35487614,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2012)","(25, 2016)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2016)"
53,55564349.76193811,27163784.12493114,19690515.836062726,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2013)","(104, 2014)","(104, 2016)","(25, 2012)","(40, 2013)","(19, 2012)","(58, 2013)","(58, 2013)","(8, 2015)"
54,55564215.7015248,27257079.61712146,19597086.2834591,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2012)","(104, 2015)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2013)","(58, 2017)","(58, 2014)","(8, 2015)"
55,55741925.675788805,27366688.40614375,19665187.468700815,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2015)"
56,55693503.32101545,27359024.10168898,19624429.418382227,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2015)","(40, 2015)","(19, 2016)","(58, 2015)","(58, 2013)","(8, 2014)"
57,55757007.82944353,27346684.1919546,19700273.836544693,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2017)","(104, 2013)","(104, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2015)","(8, 2017)"
58,55719558.613455765,27364994.47725059,19644514.335260935,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(25, 2015)","(40, 2015)","(19, 2016)","(58, 2014)","(58, 2016)","(8, 2016)"
59,56193041.97460584,27600597.37808658,19882394.795575026,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2017)","(104, 2012)","(104, 2013)","(25, 2017)","(40, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(8, 2012)"
60,55905489.88248865,27379662.518997766,19815777.56254665,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2015)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2014)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2013)"
61,55674688.04707215,27230305.59901943,19734332.64710848,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2014)","(104, 2017)","(104, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2013)"
62,55601132.641010836,27178727.635659557,19712355.20440704,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2016)","(104, 2014)","(104, 2014)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2013)","(58, 2015)","(8, 2012)"
63,55646316.8505821,27228450.421973698,19707816.627664164,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2012)","(104, 2016)","(104, 2016)","(25, 2013)","(40, 2014)","(19, 2015)","(58, 2012)","(58, 2012)","(8, 2015)"
64,55872923.25441013,27317273.06175463,19845600.391711265,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2012)","(104, 2012)","(104, 2014)","(25, 2012)","(40, 2013)","(19, 2012)","(58, 2017)","(58, 2014)","(8, 2012)"
65,55655646.94494124,27289902.19561968,19655694.948377315,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2012)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2013)","(19, 2012)","(58, 2016)","(58, 2014)","(8, 2016)"
66,55904652.536301285,27424504.187656086,19770098.54770096,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2014)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2013)"
67,56030834.43316214,27509269.333765402,19811515.298452493,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2017)","(25, 2012)","(40, 2015)","(19, 2016)","(58, 2013)","(58, 2013)","(8, 2017)"
68,55628590.88588382,27209164.16043383,19709376.92450576,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2016)","(104, 2016)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2015)"
69,56072978.740897015,27467214.81306184,19895714.12689093,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2014)","(104, 2017)","(104, 2015)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2017)"
70,55910211.25254206,27425922.93751808,19774238.514079746,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2013)","(40, 2017)","(19, 2014)","(58, 2013)","(58, 2016)","(8, 2012)"
71,55815532.493833385,27369303.17923643,19736179.513652716,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2012)","(104, 2015)","(104, 2014)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(58, 2016)","(8, 2012)"
72,55791644.810641214,27265711.543808848,19815883.465888128,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2017)","(104, 2012)","(104, 2017)","(25, 2013)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2012)"
73,55949088.52321188,27474228.576948125,19764810.145319518,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2016)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2013)"
74,56129674.72999335,27595511.830610327,19824113.098438784,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2012)","(104, 2016)","(104, 2012)","(25, 2013)","(40, 2014)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2016)"
75,55953045.65175581,27486654.851305693,19756340.999505877,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2017)","(104, 2017)","(104, 2013)","(25, 2016)","(40, 2013)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2016)"
76,55280669.37362504,26970535.97646877,19600083.59621203,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(25, 2013)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2015)"
77,55809408.909495644,27382273.51532806,19717085.593223345,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2012)","(104, 2013)","(104, 2013)","(25, 2012)","(40, 2015)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2013)"
78,55668539.72070502,27270122.861862313,19688367.05789846,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2017)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2016)","(58, 2012)","(8, 2015)"
79,55852430.86096023,27329752.13394765,19812628.926068343,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2013)"
80,55757040.903372586,27371117.180226848,19675873.922201496,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2014)","(104, 2014)","(104, 2013)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2016)"
81,55823475.01454935,27385370.088524662,19728055.12508045,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2014)","(104, 2013)","(104, 2012)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2015)","(58, 2016)","(8, 2015)"
82,55382824.323848315,27009789.05992233,19662985.462981746,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2013)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2014)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2014)"
83,55399290.651899844,27045873.63132912,19643367.219626486,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2013)","(104, 2016)","(104, 2015)","(25, 2014)","(40, 2015)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2014)"
84,55723234.10254887,27250561.689947724,19762622.611656904,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2017)","(102, 2012)","(104, 2015)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2014)"
85,55858548.71815851,27426584.553724397,19721914.363489874,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2013)","(104, 2013)","(104, 2015)","(25, 2014)","(40, 2015)","(19, 2017)","(58, 2013)","(58, 2017)","(8, 2016)"
86,55579701.16537562,27196395.42358461,19673255.940846767,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2013)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2017)","(19, 2013)","(58, 2012)","(58, 2017)","(8, 2015)"
87,55655867.23808077,27163779.572007574,19782037.865128957,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2013)","(58, 2014)","(8, 2017)"
88,55594297.10203233,27164308.504373096,19719938.796714995,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2014)","(104, 2012)","(104, 2014)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2014)"
89,55580786.48532436,27184977.809235733,19685758.87514439,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2017)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2012)","(58, 2013)","(8, 2015)"
90,55829130.62391391,27350145.566348135,19768935.256621532,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2016)","(104, 2016)","(104, 2013)","(25, 2014)","(40, 2014)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2016)"
91,55796771.93606211,27377756.330768395,19708965.804349482,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2014)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2017)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2013)"
92,55733453.476270586,27279127.048238993,19744276.62708735,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2015)","(104, 2017)","(104, 2014)","(25, 2013)","(40, 2014)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2013)"
93,56116198.15664847,27592376.31460446,19813772.04109977,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2013)","(104, 2013)","(104, 2017)","(25, 2015)","(40, 2017)","(19, 2016)","(58, 2017)","(58, 2017)","(8, 2016)"
94,55570032.48648876,27145394.171485998,19714588.514058523,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2015)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2016)","(19, 2012)","(58, 2015)","(58, 2012)","(8, 2013)"
95,55743544.34647879,27292778.38722473,19740716.158309825,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2014)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2012)"
96,55762026.527175725,27323176.390260763,19728800.335970722,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2012)","(104, 2012)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2017)"
97,55580473.00161191,27205538.153019693,19664885.04764798,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2013)","(25, 2012)","(40, 2015)","(19, 2012)","(58, 2016)","(58, 2014)","(8, 2015)"
