Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,472.74999999999994,409.87835165801914,429.54466195297704,410.0322484108318,430.3979186997222,420.7537221901218,496.40423598112045,364.11971715502125,360.0158037466806,399.6698670547718
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.210098870057
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56498707.19692418,27807113.123440463,19893831.35683323,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2012)","(0, 2013)","(8, 2013)","(25, 2012)","(25, 2012)","(58, 2017)"
13,56745874.82610288,27952391.47372126,19995720.635731142,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2012)","(102, 2015)","(19, 2017)","(102, 2015)","(0, 2016)","(8, 2017)","(25, 2012)","(25, 2015)","(58, 2016)"
14,56553054.8109491,27926731.243465066,19828560.85083355,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2013)","(102, 2012)","(19, 2013)","(102, 2014)","(0, 2015)","(8, 2014)","(25, 2017)","(25, 2013)","(58, 2013)"
15,56457509.69625625,27791452.812947523,19868294.166658238,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(102, 2014)","(0, 2016)","(8, 2015)","(25, 2012)","(25, 2015)","(58, 2013)"
16,56853000.09787825,28002222.23146446,20053015.1497633,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2017)","(102, 2016)","(19, 2012)","(102, 2014)","(0, 2017)","(8, 2012)","(25, 2017)","(25, 2013)","(58, 2015)"
17,56592315.669730514,27858882.38826365,19935670.564816378,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2012)","(58, 2017)"
18,56200926.3072746,27564317.673152313,19838845.917471804,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(0, 2014)","(8, 2014)","(25, 2012)","(25, 2015)","(58, 2014)"
19,56417020.66938543,27745610.165169667,19873647.787565276,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2012)","(102, 2015)","(19, 2015)","(102, 2015)","(0, 2015)","(8, 2013)","(25, 2016)","(25, 2013)","(58, 2013)"
20,56708982.831334494,27974684.97751746,19936535.13716655,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2012)","(0, 2016)","(8, 2016)","(25, 2012)","(25, 2016)","(58, 2015)"
21,56336017.80751291,27742423.810233977,19795831.280628443,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2017)","(102, 2015)","(19, 2016)","(102, 2014)","(0, 2014)","(8, 2015)","(25, 2016)","(25, 2014)","(58, 2016)"
22,56500037.68623127,27848329.164263338,19853945.805317447,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2013)","(102, 2013)","(19, 2014)","(102, 2016)","(0, 2016)","(8, 2015)","(25, 2012)","(25, 2017)","(58, 2013)"
23,56373650.46427883,27706026.00371912,19869861.743909225,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2017)","(102, 2016)","(19, 2012)","(102, 2015)","(0, 2012)","(8, 2015)","(25, 2015)","(25, 2016)","(58, 2015)"
24,56106964.353146076,27528369.71286323,19780831.923632365,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2014)","(102, 2014)","(19, 2014)","(102, 2016)","(0, 2014)","(8, 2014)","(25, 2012)","(25, 2014)","(58, 2013)"
25,56339902.64670153,27630321.155575495,19911818.77447555,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2012)","(102, 2013)","(19, 2012)","(102, 2016)","(0, 2015)","(8, 2017)","(25, 2014)","(25, 2015)","(58, 2014)"
26,56350193.362257175,27728589.846779164,19823840.798827525,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2017)","(102, 2015)","(19, 2014)","(102, 2017)","(0, 2015)","(8, 2016)","(25, 2014)","(25, 2012)","(58, 2014)"
27,56326001.78616307,27667869.72127687,19860369.34823571,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2017)","(102, 2016)","(19, 2014)","(102, 2017)","(0, 2015)","(8, 2014)","(25, 2016)","(25, 2015)","(58, 2012)"
28,56754331.06796262,27944770.934493277,20011797.416818857,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2015)","(102, 2016)","(19, 2017)","(102, 2013)","(0, 2016)","(8, 2017)","(25, 2015)","(25, 2012)","(58, 2017)"
29,56330223.5298688,27671588.07081321,19860872.742405105,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2017)","(102, 2017)","(19, 2013)","(102, 2015)","(0, 2012)","(8, 2013)","(25, 2013)","(25, 2014)","(58, 2016)"
30,56254082.031211436,27666212.531523723,19790106.78303723,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(0, 2013)","(8, 2016)","(25, 2012)","(25, 2015)","(58, 2014)"
31,56376145.61674774,27724884.23247905,19853498.667618204,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2012)","(102, 2013)","(19, 2013)","(102, 2012)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2012)","(58, 2013)"
32,56255652.55988321,27648430.088314757,19809459.754917964,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2012)","(102, 2015)","(19, 2013)","(102, 2015)","(0, 2013)","(8, 2012)","(25, 2014)","(25, 2016)","(58, 2016)"
33,56554134.36073722,27841146.506476052,19915225.13761068,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2016)","(102, 2012)","(19, 2013)","(102, 2017)","(0, 2017)","(8, 2012)","(25, 2012)","(25, 2015)","(58, 2015)"
34,56686525.41921149,27948547.05981586,19940215.64274515,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2012)","(102, 2012)","(19, 2012)","(102, 2017)","(0, 2017)","(8, 2012)","(25, 2017)","(25, 2015)","(58, 2013)"
35,56066507.467395805,27490058.183186926,19778686.567558393,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2014)","(102, 2016)","(19, 2016)","(102, 2015)","(0, 2012)","(8, 2012)","(25, 2014)","(25, 2014)","(58, 2015)"
36,56050124.15643318,27485103.213107675,19767258.226675022,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2015)","(102, 2013)","(19, 2014)","(102, 2013)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2013)","(58, 2014)"
37,56531291.26910862,27913782.83306042,19819745.719397716,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2012)","(102, 2016)","(19, 2015)","(102, 2015)","(0, 2014)","(8, 2016)","(25, 2014)","(25, 2017)","(58, 2015)"
38,56616170.8233327,27880217.927716803,19938190.17896541,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2013)","(102, 2014)","(19, 2016)","(102, 2014)","(0, 2013)","(8, 2017)","(25, 2013)","(25, 2012)","(58, 2015)"
39,56499583.75782874,27841433.82684542,19860387.214332838,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2012)","(102, 2012)","(19, 2013)","(102, 2015)","(0, 2015)","(8, 2017)","(25, 2016)","(25, 2015)","(58, 2012)"
40,56834229.596490234,28109130.041016348,19927336.8388234,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2016)","(102, 2012)","(19, 2015)","(102, 2016)","(0, 2017)","(8, 2016)","(25, 2017)","(25, 2015)","(58, 2015)"
41,56329688.16788459,27630192.39478706,19901733.05644704,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2012)","(102, 2016)","(19, 2014)","(102, 2015)","(0, 2016)","(8, 2013)","(25, 2014)","(25, 2013)","(58, 2012)"
42,56471615.41429311,27748611.348990023,19925241.3486526,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2014)","(102, 2016)","(19, 2014)","(102, 2013)","(0, 2016)","(8, 2017)","(25, 2016)","(25, 2012)","(58, 2016)"
43,56903124.70351073,28130203.63346651,19975158.353393734,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2016)","(102, 2014)","(19, 2012)","(102, 2017)","(0, 2015)","(8, 2012)","(25, 2017)","(25, 2017)","(58, 2016)"
44,56535631.58563636,27751339.538362406,19986529.330623474,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2015)","(102, 2016)","(19, 2012)","(102, 2017)","(0, 2017)","(8, 2017)","(25, 2013)","(25, 2013)","(58, 2013)"
45,56432010.30282612,27793993.996974,19840253.589201637,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2015)","(102, 2012)","(19, 2014)","(102, 2013)","(0, 2013)","(8, 2013)","(25, 2016)","(25, 2017)","(58, 2014)"
46,56691573.47459481,27956686.380007803,19937124.37793652,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2013)","(102, 2017)","(19, 2015)","(102, 2014)","(0, 2017)","(8, 2015)","(25, 2017)","(25, 2016)","(58, 2012)"
47,56486978.976558715,27858045.278199457,19831170.98170877,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2016)","(102, 2015)","(19, 2014)","(102, 2014)","(0, 2016)","(8, 2016)","(25, 2014)","(25, 2012)","(58, 2015)"
48,56185865.41969897,27608234.415036965,19779868.288011517,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2017)","(0, 2017)","(8, 2014)","(25, 2015)","(25, 2014)","(58, 2016)"
49,56446937.05357139,27793324.147261158,19855850.18965975,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2015)","(102, 2016)","(19, 2014)","(102, 2015)","(0, 2017)","(8, 2014)","(25, 2012)","(25, 2017)","(58, 2016)"
50,56642172.10962884,27917177.88912158,19927231.50385677,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2013)","(102, 2016)","(19, 2017)","(102, 2012)","(0, 2012)","(8, 2017)","(25, 2017)","(25, 2016)","(58, 2012)"
51,56539613.935813054,27861543.043745622,19880308.175416946,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2013)","(102, 2015)","(19, 2017)","(102, 2014)","(0, 2016)","(8, 2014)","(25, 2017)","(25, 2014)","(58, 2012)"
52,57076499.194071226,28282126.45853614,19996610.0188846,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2016)","(102, 2012)","(19, 2013)","(102, 2013)","(0, 2014)","(8, 2017)","(25, 2017)","(25, 2017)","(58, 2017)"
53,56222052.77531373,27576273.461740434,19848016.596922807,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2012)","(102, 2017)","(19, 2015)","(102, 2013)","(0, 2014)","(8, 2012)","(25, 2012)","(25, 2014)","(58, 2013)"
54,56749305.44541258,28053040.61121869,19898502.117543407,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2013)","(102, 2014)","(19, 2016)","(102, 2016)","(0, 2012)","(8, 2016)","(25, 2017)","(25, 2017)","(58, 2013)"
55,56681750.37707724,28017843.24300164,19866144.41742511,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2013)","(102, 2012)","(19, 2014)","(102, 2017)","(0, 2016)","(8, 2012)","(25, 2017)","(25, 2015)","(58, 2015)"
56,56343384.311971135,27753253.039817818,19792368.555502832,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(0, 2014)","(8, 2015)","(25, 2014)","(25, 2012)","(58, 2015)"
57,56538891.68007097,27861413.72952813,19879715.233892348,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2017)","(102, 2015)","(19, 2013)","(102, 2017)","(0, 2015)","(8, 2013)","(25, 2014)","(25, 2017)","(58, 2014)"
58,56562454.78281689,27870898.630200256,19893793.43596614,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2014)","(102, 2016)","(19, 2017)","(102, 2012)","(0, 2013)","(8, 2017)","(25, 2013)","(25, 2012)","(58, 2017)"
59,56429199.22360535,27705746.975665648,19925689.531289212,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2017)","(102, 2016)","(19, 2016)","(102, 2015)","(0, 2014)","(8, 2017)","(25, 2013)","(25, 2014)","(58, 2012)"
60,56448850.18801755,27770565.81762202,19880521.65374504,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2012)","(102, 2015)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2016)","(25, 2013)","(25, 2013)","(58, 2014)"
61,56562072.04159083,27811126.968376324,19953182.356564023,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2016)","(0, 2017)","(8, 2017)","(25, 2017)","(25, 2012)","(58, 2014)"
62,56531365.426506415,27840136.24134525,19893466.46851068,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2017)","(102, 2013)","(19, 2017)","(102, 2016)","(0, 2015)","(8, 2013)","(25, 2015)","(25, 2015)","(58, 2016)"
63,56462630.70483406,27840141.93689123,19824726.05129234,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2016)","(102, 2012)","(19, 2017)","(102, 2012)","(0, 2012)","(8, 2017)","(25, 2015)","(25, 2014)","(58, 2016)"
64,56211493.21302391,27596638.837306038,19817091.659067385,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2016)","(102, 2016)","(19, 2014)","(102, 2015)","(0, 2012)","(8, 2017)","(25, 2014)","(25, 2013)","(58, 2015)"
65,56521482.81027067,27841370.00477569,19882350.088844493,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2012)","(102, 2016)","(19, 2015)","(102, 2015)","(0, 2015)","(8, 2017)","(25, 2013)","(25, 2015)","(58, 2017)"
66,56378599.18306108,27645458.474437676,19935377.991972912,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2017)","(102, 2017)","(19, 2012)","(102, 2017)","(0, 2012)","(8, 2013)","(25, 2016)","(25, 2013)","(58, 2012)"
67,56586575.97495891,27968058.003795326,19820755.2545131,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2015)","(102, 2013)","(19, 2016)","(102, 2016)","(0, 2015)","(8, 2016)","(25, 2015)","(25, 2017)","(58, 2015)"
68,56633526.74708709,27889257.657721773,19946506.37271483,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2015)","(102, 2015)","(19, 2013)","(102, 2016)","(0, 2013)","(8, 2017)","(25, 2017)","(25, 2013)","(58, 2012)"
69,56548360.65212344,27915205.35524838,19835392.580224566,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2014)","(102, 2014)","(19, 2013)","(102, 2016)","(0, 2016)","(8, 2015)","(25, 2013)","(25, 2017)","(58, 2015)"
70,56579430.71118191,27931227.807018865,19850440.187512558,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2017)","(102, 2012)","(19, 2016)","(102, 2017)","(0, 2015)","(8, 2016)","(25, 2015)","(25, 2014)","(58, 2013)"
71,56409988.72048272,27722118.430153694,19890107.57367854,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2012)","(102, 2012)","(19, 2016)","(102, 2013)","(0, 2017)","(8, 2014)","(25, 2014)","(25, 2013)","(58, 2017)"
72,56195481.21539387,27623093.865162015,19774624.63358137,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2015)","(102, 2016)","(19, 2013)","(102, 2014)","(0, 2014)","(8, 2016)","(25, 2013)","(25, 2013)","(58, 2014)"
73,56702850.2951405,27994942.702426717,19910144.876063295,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(102, 2017)","(0, 2013)","(8, 2012)","(25, 2016)","(25, 2017)","(58, 2015)"
74,56222036.20360482,27641332.95478491,19782940.532169424,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2013)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2013)","(8, 2017)","(25, 2014)","(25, 2014)","(58, 2013)"
75,56696078.84551474,27939079.22146686,19959236.90739739,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2017)","(102, 2015)","(19, 2014)","(102, 2013)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2017)","(58, 2013)"
76,56322661.017142594,27716807.52672366,19808090.773768447,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2012)","(102, 2015)","(19, 2017)","(102, 2012)","(0, 2014)","(8, 2016)","(25, 2013)","(25, 2014)","(58, 2014)"
77,56340813.651700184,27719601.394067414,19823449.540982284,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2017)","(102, 2015)","(19, 2014)","(102, 2015)","(0, 2012)","(8, 2015)","(25, 2013)","(25, 2012)","(58, 2017)"
78,56533054.75352059,27853951.658531785,19881340.37833832,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2012)","(58, 2015)"
79,56520955.03071035,27828349.900656253,19894842.413403608,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2016)","(102, 2012)","(19, 2017)","(102, 2013)","(0, 2013)","(8, 2013)","(25, 2016)","(25, 2012)","(58, 2015)"
80,56515308.61781572,27859998.882355392,19857547.018809836,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2012)","(102, 2013)","(19, 2017)","(102, 2017)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2013)","(58, 2015)"
81,56505885.050841294,27933574.21089422,19774548.12329659,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2016)","(102, 2017)","(19, 2013)","(102, 2012)","(0, 2015)","(8, 2014)","(25, 2015)","(25, 2017)","(58, 2015)"
82,56341613.73032248,27764929.265302487,19778921.748369507,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2014)","(102, 2015)","(19, 2017)","(102, 2015)","(0, 2016)","(8, 2015)","(25, 2014)","(25, 2016)","(58, 2015)"
83,56171963.57225936,27557777.872556183,19816422.98305269,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2012)","(102, 2013)","(19, 2014)","(102, 2013)","(0, 2015)","(8, 2017)","(25, 2014)","(25, 2016)","(58, 2014)"
84,56512122.2587071,27784439.746884674,19929919.79517194,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2016)","(102, 2017)","(19, 2017)","(102, 2017)","(0, 2016)","(8, 2012)","(25, 2012)","(25, 2014)","(58, 2015)"
85,56624757.97345096,27966431.97782117,19860563.2789793,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2012)","(102, 2012)","(19, 2015)","(102, 2017)","(0, 2015)","(8, 2016)","(25, 2012)","(25, 2013)","(58, 2017)"
86,56491404.22836842,27842518.94665376,19851122.56506417,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2017)","(102, 2013)","(19, 2017)","(102, 2015)","(0, 2014)","(8, 2016)","(25, 2016)","(25, 2016)","(58, 2013)"
87,56094952.36443523,27585955.2091993,19711234.43858545,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(102, 2012)","(0, 2014)","(8, 2014)","(25, 2014)","(25, 2015)","(58, 2012)"
88,56243955.27124585,27576533.455124762,19869659.099470608,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2015)","(102, 2015)","(19, 2016)","(102, 2017)","(0, 2012)","(8, 2012)","(25, 2012)","(25, 2016)","(58, 2012)"
89,56148183.568574846,27640058.353762485,19710362.498161875,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2014)","(102, 2013)","(19, 2014)","(102, 2017)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2015)","(58, 2015)"
90,56448548.746874526,27801899.431122582,19848886.599101458,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2013)","(102, 2012)","(19, 2017)","(102, 2015)","(0, 2016)","(8, 2017)","(25, 2013)","(25, 2015)","(58, 2014)"
91,56340930.38633037,27698337.125204023,19844830.544475865,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2013)","(102, 2013)","(19, 2016)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2016)","(25, 2013)","(58, 2012)"
92,56080466.70926018,27553758.324473612,19728945.668136083,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2013)","(102, 2014)","(19, 2013)","(102, 2017)","(0, 2014)","(8, 2014)","(25, 2013)","(25, 2015)","(58, 2014)"
93,56297904.80613637,27687263.993640736,19812878.095845148,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2013)","(102, 2012)","(19, 2016)","(102, 2012)","(0, 2014)","(8, 2012)","(25, 2014)","(25, 2014)","(58, 2012)"
94,56737267.40881665,28088036.60859194,19851468.083574228,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2015)","(19, 2017)","(102, 2013)","(19, 2015)","(102, 2012)","(0, 2015)","(8, 2013)","(25, 2017)","(25, 2015)","(58, 2017)"
95,56306714.45576798,27690002.50386661,19818949.235250887,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2016)","(102, 2014)","(19, 2012)","(102, 2017)","(0, 2014)","(8, 2014)","(25, 2016)","(25, 2016)","(58, 2017)"
96,56456425.520035505,27740912.153587364,19917750.64979766,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2012)","(102, 2017)","(19, 2016)","(102, 2014)","(0, 2015)","(8, 2013)","(25, 2016)","(25, 2013)","(58, 2012)"
97,56492010.74699469,27848070.828539353,19846177.201804854,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2014)","(102, 2013)","(19, 2013)","(102, 2016)","(0, 2015)","(8, 2014)","(25, 2015)","(25, 2017)","(58, 2015)"
98,56542283.43041145,27776324.37268228,19968196.341078684,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2017)","(102, 2013)","(19, 2015)","(102, 2016)","(0, 2017)","(8, 2012)","(25, 2016)","(25, 2015)","(58, 2016)"
