Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.5191972516792,435.4252126249395,476.2591510379286,479.0805915061628,392.6932142605928,393.77049153028224,505.49953407235546,468.5130144796857,478.3624066597032,456.35517100747654
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1854.8981770833336
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56234622.47209456,27389837.12112721,19607319.838247307,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2012)","(104, 2016)","(104, 2013)","(25, 2015)","(25, 2013)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2015)"
11,56416553.36178232,27492728.893829588,19686358.955232695,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2012)","(4, 2016)","(0, 2015)","(102, 2017)","(58, 2016)"
12,56253737.548949726,27424936.599870227,19591335.436359458,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2015)"
13,56321734.580041684,27436448.499594945,19647820.5677267,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2016)","(25, 2014)","(4, 2014)","(0, 2017)","(102, 2017)","(58, 2013)"
14,56875829.471410275,27841201.285311103,19797162.67337913,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2013)","(104, 2013)","(104, 2017)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2014)","(102, 2012)","(58, 2015)"
15,56099062.397152625,27249696.983156852,19611899.90127573,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2012)","(104, 2013)","(104, 2015)","(25, 2015)","(25, 2016)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2014)"
16,56487135.310454585,27469963.65073025,19779706.147004295,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2012)","(104, 2012)","(104, 2013)","(25, 2014)","(25, 2014)","(4, 2017)","(0, 2016)","(102, 2017)","(58, 2012)"
17,56298784.917579465,27448565.220350474,19612754.18450895,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(25, 2012)","(4, 2014)","(0, 2017)","(102, 2012)","(58, 2015)"
18,56544999.64412642,27612344.262064468,19695189.869341917,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2016)","(0, 2012)","(102, 2014)","(58, 2017)"
19,56243678.19622051,27414117.18334444,19592095.50015603,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2015)","(104, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2016)","(0, 2013)","(102, 2014)","(58, 2015)"
20,56179563.269386806,27355776.111854352,19586321.644812416,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2015)","(0, 2012)","(102, 2017)","(58, 2016)"
21,56784044.000746,27806935.279421225,19739643.20860473,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2017)","(25, 2017)","(4, 2014)","(0, 2014)","(102, 2016)","(58, 2015)"
22,56452355.89252662,27507376.980497148,19707513.399309427,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2013)","(25, 2017)","(4, 2012)","(0, 2016)","(102, 2016)","(58, 2012)"
23,56310507.049417086,27445817.79062428,19627223.746072765,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2017)","(104, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(4, 2016)","(0, 2013)","(102, 2015)","(58, 2012)"
24,56253892.940353416,27383464.853926543,19632962.573706836,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2017)","(104, 2017)","(104, 2014)","(25, 2014)","(25, 2014)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2015)"
25,56329770.647985406,27524415.312507268,19567889.822758097,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2012)","(104, 2015)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2016)"
26,56297240.07839208,27425888.97038301,19633885.595289025,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2012)","(104, 2014)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2013)","(0, 2017)","(102, 2012)","(58, 2015)"
27,56354717.02331234,27402824.541678693,19714426.9689136,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(25, 2015)","(4, 2017)","(0, 2015)","(102, 2016)","(58, 2014)"
28,56309535.20600953,27403092.240011748,19668977.45327774,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2017)","(104, 2013)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2016)","(0, 2012)","(102, 2013)","(58, 2017)"
29,56607793.576237775,27723835.36896562,19646492.694552116,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2016)","(0, 2015)","(102, 2014)","(58, 2013)"
30,56277482.42768251,27419358.075825494,19620658.839136977,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2017)","(58, 2016)"
31,56434491.206133865,27485902.4607089,19711123.232704923,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2012)","(104, 2012)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2017)"
32,56359990.654521845,27357668.733169764,19764856.40863204,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2013)","(104, 2016)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2016)"
33,55949437.2964802,27182092.03371749,19529879.750042673,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
34,56306882.69855171,27342146.188204616,19727270.997627046,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2012)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2014)","(58, 2014)"
35,56316099.86195151,27435124.678470675,19643509.670760795,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2013)","(0, 2014)","(102, 2017)","(58, 2017)"
36,56077722.46729847,27227191.716099422,19613065.238479007,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2012)","(104, 2015)","(104, 2013)","(25, 2014)","(25, 2016)","(4, 2016)","(0, 2014)","(102, 2016)","(58, 2014)"
37,56652256.42173736,27685539.300943274,19729251.608074043,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2017)","(25, 2017)","(4, 2012)","(0, 2014)","(102, 2016)","(58, 2013)"
38,56667727.49701517,27609105.78520886,19821156.199086268,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2017)","(0, 2015)","(102, 2013)","(58, 2015)"
39,56415225.98921185,27436579.39334204,19741181.083149772,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2014)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2017)","(0, 2017)","(102, 2014)","(58, 2013)"
40,56346254.385991625,27473664.892065488,19635123.9812061,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(102, 2016)","(58, 2015)"
41,56289684.646903954,27417866.88410656,19634352.25007735,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2014)","(104, 2016)","(104, 2015)","(25, 2012)","(25, 2013)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2017)"
42,56415340.585677825,27521712.626188263,19656162.446769517,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2013)","(104, 2013)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2015)","(0, 2016)","(102, 2012)","(58, 2013)"
43,56651428.21539033,27700363.842800055,19713598.859870233,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2015)","(104, 2016)","(104, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(0, 2014)","(102, 2012)","(58, 2016)"
44,56258178.84113758,27359007.686618462,19661705.641799074,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2016)","(104, 2016)","(104, 2013)","(25, 2016)","(25, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2012)"
45,56212196.747308575,27311860.45656073,19662870.778027806,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2013)","(4, 2016)","(0, 2014)","(102, 2014)","(58, 2013)"
46,56480319.88268847,27675933.89883686,19566920.47113157,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2015)","(104, 2013)","(104, 2013)","(25, 2017)","(25, 2014)","(4, 2013)","(0, 2014)","(102, 2012)","(58, 2017)"
47,56399908.72687186,27420485.734960817,19741957.479191005,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2012)","(104, 2015)","(104, 2015)","(25, 2016)","(25, 2017)","(4, 2012)","(0, 2012)","(102, 2016)","(58, 2012)"
48,56574857.49845458,27655638.961440157,19681753.024294384,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2017)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(0, 2016)","(102, 2017)","(58, 2017)"
49,56730295.147005014,27664478.773403063,19828350.86088191,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2017)","(104, 2012)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2015)","(58, 2015)"
50,55922702.752877824,27183992.795475177,19501244.4446826,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2014)","(104, 2013)","(104, 2014)","(25, 2014)","(25, 2015)","(4, 2015)","(0, 2013)","(102, 2016)","(58, 2012)"
51,56378065.90600745,27480394.55286856,19660205.840418845,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2013)","(104, 2017)","(104, 2015)","(25, 2012)","(25, 2015)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2017)"
52,56520753.5986881,27654545.328083333,19628742.757884726,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2015)","(104, 2013)","(104, 2015)","(25, 2012)","(25, 2017)","(4, 2016)","(0, 2015)","(102, 2017)","(58, 2016)"
53,56451563.40607179,27556763.137331624,19657334.75602013,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2015)","(104, 2017)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2014)"
54,56379884.92298016,27502308.198129132,19640111.212130986,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2012)","(4, 2015)","(0, 2014)","(102, 2015)","(58, 2013)"
55,56219278.26365288,27360824.822800554,19620987.928132284,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2013)","(25, 2017)","(4, 2015)","(0, 2012)","(102, 2017)","(58, 2012)"
56,56160124.92191761,27364592.76380521,19558066.645392362,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2012)","(104, 2013)","(104, 2014)","(25, 2016)","(25, 2012)","(4, 2014)","(0, 2014)","(102, 2015)","(58, 2015)"
57,56733219.65354333,27675844.040042907,19819910.100780383,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2017)","(0, 2017)","(102, 2012)","(58, 2017)"
58,56209713.11519643,27418191.5827085,19554056.019767888,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2015)","(104, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(4, 2013)","(0, 2014)","(102, 2014)","(58, 2016)"
59,56531168.94238999,27626667.320393987,19667036.109275963,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2015)","(104, 2012)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2016)","(0, 2014)","(102, 2012)","(58, 2016)"
60,56444083.279254794,27513964.01107359,19692653.755461164,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2016)","(104, 2017)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(102, 2012)","(58, 2013)"
61,56255698.86245903,27461640.714714635,19556592.635024346,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2013)","(104, 2014)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2013)","(0, 2015)","(102, 2015)","(58, 2015)"
62,56229325.16202583,27324222.719320036,19667636.929985758,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2017)","(104, 2016)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2012)","(0, 2013)","(102, 2017)","(58, 2014)"
63,56420255.46501579,27496552.897431068,19686237.054864682,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2013)","(104, 2017)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2014)","(0, 2013)","(102, 2014)","(58, 2015)"
64,56356162.69412186,27472271.306512028,19646425.874889787,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2017)"
65,56677446.06981247,27706833.1668124,19733147.390280027,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2016)","(104, 2017)","(104, 2017)","(25, 2015)","(25, 2017)","(4, 2013)","(0, 2017)","(102, 2013)","(58, 2015)"
66,56428709.71570995,27506578.9627442,19684665.24024571,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2012)","(104, 2016)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2017)","(0, 2013)","(102, 2016)","(58, 2017)"
67,56331299.0332974,27383058.835803464,19710774.68477389,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2014)","(104, 2012)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2014)","(0, 2017)","(102, 2015)","(58, 2012)"
68,56389981.711261034,27537371.879434355,19615144.31910664,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2012)"
69,56299364.43844456,27408010.174078718,19653888.7516458,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2014)","(104, 2016)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2016)","(0, 2017)","(102, 2014)","(58, 2017)"
70,56163806.05918606,27259752.575630307,19666587.97083572,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2017)","(104, 2017)","(104, 2015)","(25, 2013)","(25, 2013)","(4, 2012)","(0, 2012)","(102, 2013)","(58, 2014)"
71,56530731.89025196,27642547.411103327,19650718.96642859,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2012)","(104, 2013)","(104, 2015)","(25, 2017)","(25, 2017)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2014)"
72,56080988.96245096,27324681.486674458,19518841.963056456,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2013)","(104, 2016)","(104, 2015)","(25, 2015)","(25, 2013)","(4, 2013)","(0, 2013)","(102, 2015)","(58, 2015)"
73,56548806.040005885,27669004.71092295,19642335.81636289,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2013)","(104, 2017)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2016)","(0, 2013)","(102, 2012)","(58, 2016)"
74,56232622.293556735,27320560.789508592,19674595.9913281,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2016)","(58, 2013)"
75,56903412.78134518,27801527.67712193,19864419.59150321,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2017)","(104, 2017)","(104, 2017)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)"
76,56282870.77052787,27441468.2874829,19603936.97032493,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2017)","(104, 2014)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2015)","(0, 2016)","(102, 2015)","(58, 2013)"
77,56117300.941400364,27333556.401945785,19546279.02673454,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2014)","(25, 2012)","(4, 2013)","(0, 2017)","(102, 2012)","(58, 2013)"
78,56309769.76801875,27418604.553973205,19653699.701325506,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2015)","(104, 2013)","(104, 2016)","(25, 2014)","(25, 2013)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2016)"
79,56365452.94164459,27418273.494405605,19709713.934518937,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2016)","(58, 2015)"
80,56348218.56523581,27441602.914410472,19669150.138105296,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2017)","(104, 2013)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2016)"
81,56203410.9672889,27342856.30923991,19623089.145328946,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2013)","(25, 2013)","(4, 2015)","(0, 2013)","(102, 2015)","(58, 2013)"
82,56666844.15767317,27593247.030295473,19836131.614657655,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2012)","(4, 2012)","(0, 2016)","(102, 2016)","(58, 2016)"
83,56574228.9703965,27655009.256118797,19681754.20155766,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2016)","(104, 2012)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2013)","(0, 2013)","(102, 2014)","(58, 2015)"
84,56364501.17364297,27416877.843708027,19710157.817214906,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2016)","(104, 2012)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2017)","(0, 2016)","(102, 2017)","(58, 2013)"
85,56460975.31857524,27506267.2654211,19717242.540434103,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2014)","(4, 2017)","(0, 2016)","(102, 2012)","(58, 2013)"
86,56110318.105602086,27268765.300666913,19604087.29221513,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(25, 2013)","(4, 2013)","(0, 2012)","(102, 2014)","(58, 2013)"
87,56402439.489451185,27559722.489261944,19605251.4874692,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2013)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2017)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2016)"
88,56219685.38764069,27366341.926229373,19615877.948691275,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2015)","(25, 2013)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2015)"
89,56144541.94081236,27235765.75438619,19671310.67370612,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2017)","(104, 2014)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2013)"
90,56324084.671251185,27409251.288791046,19677367.869740095,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2012)","(4, 2013)","(0, 2015)","(102, 2012)","(58, 2014)"
91,56241888.420822404,27390258.731705867,19614164.1763965,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2014)","(0, 2013)","(102, 2016)","(58, 2012)"
92,56184085.89306476,27320733.380128346,19625887.000216372,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2015)","(25, 2014)","(4, 2016)","(0, 2013)","(102, 2013)","(58, 2016)"
93,56286645.93806025,27446784.440021943,19602395.98531826,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2017)","(104, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(0, 2016)","(102, 2014)","(58, 2012)"
94,56114370.48681774,27314591.06169622,19562313.91240148,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2014)"
95,56379426.822596036,27438096.399176598,19703864.9106994,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2013)","(58, 2015)"
96,56299624.01706465,27425402.094370417,19636756.409974195,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2015)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2013)"
97,56702542.98986118,27798934.435257237,19666143.0418839,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2015)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2015)","(0, 2016)","(102, 2014)","(58, 2017)"
