Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,614.4584350637988,538.2795424214762,580.2420570217589,584.8589596061357,536.7918738109527,518.3755623910242,562.6978272011029,536.7918738109527,525.9678021964543,530.3282101928162
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2106.6250000000014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,58203363.789046004,28120422.006979026,19639410.174279623,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2012)","(102, 2015)","(102, 2015)","(0, 2017)","(19, 2016)","(4, 2012)","(0, 2015)","(104, 2016)","(0, 2013)"
11,58121370.385248944,28121088.404371083,19556750.373090502,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2014)","(19, 2017)","(4, 2016)","(0, 2013)","(104, 2014)","(0, 2013)"
12,58458114.63245944,28307938.430572703,19706644.59409938,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2016)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2016)","(4, 2013)","(0, 2014)","(104, 2017)","(0, 2012)"
13,58513404.36773938,28337478.600342643,19732394.159609385,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2016)","(19, 2013)","(4, 2016)","(0, 2012)","(104, 2015)","(0, 2016)"
14,58553459.9521659,28391146.72944432,19718781.61493423,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2015)","(19, 2014)","(4, 2013)","(0, 2012)","(104, 2013)","(0, 2017)"
15,58216207.04372149,28203405.81361262,19569269.622321513,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2013)","(19, 2017)","(4, 2015)","(0, 2014)","(104, 2014)","(0, 2017)"
16,58283893.22540742,28258743.79470622,19581617.82291384,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2014)","(102, 2015)","(102, 2014)","(0, 2014)","(19, 2017)","(4, 2014)","(0, 2013)","(104, 2016)","(0, 2015)"
17,58430940.58426662,28314130.106940597,19673278.869538665,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2014)","(102, 2015)","(102, 2017)","(0, 2014)","(19, 2017)","(4, 2016)","(0, 2017)","(104, 2016)","(0, 2016)"
18,58589358.73078975,28398163.27335788,19747663.849644512,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2015)","(4, 2013)","(0, 2017)","(104, 2017)","(0, 2017)"
19,58374187.7382779,28305599.52509841,19625056.605392136,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2016)","(102, 2013)","(102, 2013)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2015)","(104, 2012)","(0, 2015)"
20,58400567.73494848,28292459.821238495,19664576.305922627,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2016)","(19, 2015)","(4, 2016)","(0, 2016)","(104, 2014)","(0, 2017)"
21,58183420.88434002,28184743.274926078,19555146.001626585,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2015)","(4, 2014)","(0, 2014)","(104, 2013)","(0, 2013)"
22,58361789.43087487,28283558.763473466,19634699.05961405,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2017)","(102, 2014)","(102, 2014)","(0, 2013)","(19, 2016)","(4, 2015)","(0, 2014)","(104, 2014)","(0, 2016)"
23,58319341.39310883,28274377.67111648,19601432.114204995,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2014)","(102, 2012)","(102, 2012)","(0, 2017)","(19, 2014)","(4, 2014)","(0, 2016)","(104, 2016)","(0, 2012)"
24,58331742.571998216,28204364.037141018,19683846.927069843,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2012)","(102, 2017)","(102, 2016)","(0, 2013)","(19, 2017)","(4, 2017)","(0, 2016)","(104, 2014)","(0, 2015)"
25,58222223.47894804,28197725.409097716,19580966.462062974,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2012)","(102, 2013)","(0, 2015)","(19, 2014)","(4, 2017)","(0, 2013)","(104, 2013)","(0, 2012)"
26,58595765.42154072,28391605.419494875,19760628.394258495,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2012)","(0, 2012)","(19, 2015)","(4, 2013)","(0, 2016)","(104, 2017)","(0, 2017)"
27,58243068.02055177,28113756.743914787,19685779.66884963,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2012)","(102, 2013)","(102, 2017)","(0, 2012)","(19, 2016)","(4, 2015)","(0, 2012)","(104, 2017)","(0, 2017)"
28,58548994.001659185,28381957.863508556,19723504.530363277,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2016)","(19, 2013)","(4, 2017)","(0, 2015)","(104, 2013)","(0, 2014)"
29,58252988.304021105,28125975.03758394,19683481.65864981,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2012)","(102, 2016)","(102, 2012)","(0, 2014)","(19, 2012)","(4, 2013)","(0, 2013)","(104, 2012)","(0, 2014)"
30,58624710.8636868,28496146.784617,19685032.47128244,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2015)","(102, 2015)","(0, 2015)","(19, 2013)","(4, 2013)","(0, 2013)","(104, 2017)","(0, 2015)"
31,58177837.47338015,28169823.800552595,19564482.0650402,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2012)","(104, 2013)","(0, 2014)"
32,58257029.399305776,28114469.44557115,19699028.345947266,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2014)","(102, 2014)","(102, 2013)","(0, 2016)","(19, 2012)","(4, 2017)","(0, 2012)","(104, 2014)","(0, 2017)"
33,58490611.30972536,28351705.008556075,19695374.693381924,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2013)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2017)","(4, 2013)","(0, 2017)","(104, 2013)","(0, 2015)"
34,58396690.13144751,28233916.20175168,19719242.321908478,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2015)","(102, 2014)","(102, 2017)","(0, 2016)","(19, 2014)","(4, 2017)","(0, 2012)","(104, 2016)","(0, 2014)"
35,58615336.716079004,28394153.902184606,19777651.206107043,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2016)","(102, 2017)","(102, 2016)","(0, 2013)","(19, 2015)","(4, 2012)","(0, 2017)","(104, 2012)","(0, 2014)"
36,58347910.26124677,28181550.98455764,19722827.66890178,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2014)","(102, 2016)","(102, 2013)","(0, 2016)","(19, 2014)","(4, 2015)","(0, 2017)","(104, 2012)","(0, 2017)"
37,58533512.967381045,28418659.759849668,19671321.599744026,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2016)","(102, 2012)","(102, 2015)","(0, 2015)","(19, 2015)","(4, 2015)","(0, 2015)","(104, 2012)","(0, 2017)"
38,58673448.233180836,28429695.858651675,19800220.766741805,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2017)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2014)","(4, 2016)","(0, 2013)","(104, 2012)","(0, 2015)"
39,58454889.78376168,28259485.167317905,19751873.008656416,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2012)","(19, 2014)","(4, 2012)","(0, 2016)","(104, 2016)","(0, 2014)"
40,58217360.46733007,28138376.303892203,19635452.555650514,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2015)","(0, 2016)","(19, 2013)","(4, 2012)","(0, 2013)","(104, 2016)","(0, 2012)"
41,58373035.06192911,28274368.967673637,19655134.486468114,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2012)","(102, 2015)","(102, 2012)","(0, 2014)","(19, 2016)","(4, 2016)","(0, 2012)","(104, 2012)","(0, 2015)"
42,58425494.3180453,28302712.21982876,19679250.490429185,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2014)","(102, 2013)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2012)","(104, 2012)","(0, 2015)"
43,58484715.620374545,28329489.692790616,19711694.319796573,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2015)","(102, 2015)","(102, 2014)","(0, 2017)","(19, 2016)","(4, 2013)","(0, 2016)","(104, 2016)","(0, 2014)"
44,58247438.81663026,28154570.76702068,19649336.44182222,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2012)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)","(4, 2015)","(0, 2015)","(104, 2016)","(0, 2016)"
45,58221406.83774895,28121046.99587967,19656828.234081928,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2013)","(0, 2016)","(19, 2013)","(4, 2015)","(0, 2013)","(104, 2016)","(0, 2012)"
46,58256690.32064404,28178301.19229808,19634857.520558607,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2015)","(102, 2016)","(102, 2017)","(0, 2013)","(19, 2012)","(4, 2016)","(0, 2013)","(104, 2012)","(0, 2014)"
47,58321994.77401365,28210841.540570762,19667621.625655536,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2015)","(102, 2016)","(102, 2017)","(0, 2016)","(19, 2012)","(4, 2013)","(0, 2013)","(104, 2017)","(0, 2012)"
48,58379528.48560532,28262837.49806457,19673159.379753396,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2013)","(0, 2016)","(19, 2015)","(4, 2016)","(0, 2012)","(104, 2015)","(0, 2015)"
49,58421648.31637888,28304166.044620875,19673950.66397064,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2015)","(19, 2015)","(4, 2013)","(0, 2016)","(104, 2012)","(0, 2012)"
50,58350084.402992174,28275750.252539996,19630802.542664822,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2017)","(102, 2017)","(102, 2015)","(0, 2015)","(19, 2013)","(4, 2015)","(0, 2013)","(104, 2013)","(0, 2013)"
51,58329247.76536827,28220593.971511852,19665122.186069056,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2017)","(102, 2017)","(102, 2013)","(0, 2015)","(19, 2017)","(4, 2013)","(0, 2014)","(104, 2012)","(0, 2013)"
52,58655432.43068773,28476621.654197328,19735279.16870305,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2014)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2017)","(4, 2012)","(0, 2014)","(104, 2017)","(0, 2015)"
53,58570585.206696525,28401384.480483666,19725669.118425503,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(0, 2016)","(19, 2014)","(4, 2012)","(0, 2016)","(104, 2016)","(0, 2015)"
54,58256356.97508697,28207995.842539452,19604829.524760168,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2016)","(102, 2013)","(102, 2015)","(0, 2013)","(19, 2015)","(4, 2016)","(0, 2014)","(104, 2013)","(0, 2016)"
55,58379851.11868148,28190797.106089957,19745522.40480417,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2012)","(102, 2016)","(102, 2013)","(0, 2015)","(19, 2012)","(4, 2012)","(0, 2016)","(104, 2015)","(0, 2017)"
56,58494110.613485634,28331516.679819185,19719062.32587909,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(19, 2012)","(4, 2017)","(0, 2014)","(104, 2013)","(0, 2016)"
57,58427522.33125727,28332281.96378187,19651708.759688042,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2013)","(102, 2013)","(102, 2014)","(0, 2015)","(19, 2013)","(4, 2012)","(0, 2017)","(104, 2013)","(0, 2014)"
58,58210799.59313978,28097000.98784987,19670266.99750256,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2013)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2016)","(4, 2012)","(0, 2015)","(104, 2016)","(0, 2012)"
59,58443518.160540655,28286153.37146935,19713833.181283947,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2013)","(102, 2016)","(102, 2015)","(0, 2015)","(19, 2016)","(4, 2014)","(0, 2013)","(104, 2012)","(0, 2017)"
60,58231955.60905243,28172827.524593342,19615596.47667173,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2013)","(102, 2014)","(102, 2016)","(0, 2015)","(19, 2012)","(4, 2013)","(0, 2014)","(104, 2017)","(0, 2013)"
61,58322100.77380051,28201972.27747534,19676596.888537817,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2017)","(102, 2016)","(102, 2012)","(0, 2017)","(19, 2014)","(4, 2013)","(0, 2013)","(104, 2016)","(0, 2017)"
62,58346221.633328184,28311673.50174801,19591016.523792814,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2015)","(19, 2015)","(4, 2012)","(0, 2015)","(104, 2015)","(0, 2013)"
63,58385616.894063085,28300246.326280028,19641838.9599957,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2017)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2013)","(104, 2017)","(0, 2013)"
64,58289659.29268273,28171969.50885155,19674158.176043823,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2013)","(0, 2014)","(19, 2016)","(4, 2013)","(0, 2013)","(104, 2012)","(0, 2014)"
65,58601652.63364495,28366166.08272435,19791954.943133242,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2012)","(102, 2015)","(102, 2014)","(0, 2017)","(19, 2015)","(4, 2017)","(0, 2015)","(104, 2012)","(0, 2016)"
66,58761289.893599086,28497986.787969243,19819771.497842487,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2016)","(102, 2015)","(102, 2017)","(0, 2017)","(19, 2013)","(4, 2015)","(0, 2015)","(104, 2012)","(0, 2017)"
67,58434203.78750298,28229776.446137406,19760895.73357822,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2012)","(4, 2013)","(0, 2012)","(104, 2012)","(0, 2016)"
68,58145336.20025922,28060366.979585037,19641437.61288683,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2017)","(102, 2013)","(102, 2015)","(0, 2012)","(19, 2013)","(4, 2014)","(0, 2015)","(104, 2015)","(0, 2012)"
69,58490338.45609799,28333316.847289346,19713490.001021285,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2013)","(19, 2012)","(4, 2015)","(0, 2015)","(104, 2013)","(0, 2016)"
70,58266832.48108312,28138845.25664469,19684455.616651073,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2012)","(19, 2013)","(4, 2017)","(0, 2013)","(104, 2014)","(0, 2017)"
71,58548111.49322026,28480913.63630401,19623666.249128897,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2016)","(4, 2013)","(0, 2016)","(104, 2015)","(0, 2013)"
72,58747013.81747655,28436017.037937716,19867465.171751477,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2016)","(102, 2017)","(102, 2014)","(0, 2017)","(19, 2014)","(4, 2017)","(0, 2017)","(104, 2017)","(0, 2013)"
73,58406882.91036941,28298571.402376242,19664779.900205817,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2013)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2014)","(4, 2012)","(0, 2014)","(104, 2015)","(0, 2017)"
74,58451780.21173383,28284559.58546321,19723689.01848327,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2013)","(102, 2014)","(102, 2017)","(0, 2015)","(19, 2012)","(4, 2017)","(0, 2013)","(104, 2015)","(0, 2017)"
75,58523756.001166984,28362975.251514893,19717249.141864736,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2016)","(102, 2014)","(102, 2017)","(0, 2016)","(19, 2014)","(4, 2013)","(0, 2016)","(104, 2017)","(0, 2012)"
76,58432925.335169956,28281780.49550403,19707613.23187857,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2013)","(102, 2014)","(102, 2017)","(0, 2015)","(19, 2016)","(4, 2015)","(0, 2016)","(104, 2017)","(0, 2012)"
77,58205639.68467568,28161830.415896684,19600277.660991643,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2014)","(19, 2014)","(4, 2014)","(0, 2014)","(104, 2016)","(0, 2012)"
78,58394226.563412584,28332582.4247711,19618112.53085413,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2014)","(102, 2017)","(102, 2012)","(0, 2016)","(19, 2013)","(4, 2014)","(0, 2015)","(104, 2017)","(0, 2014)"
79,58592349.72717738,28463181.72673302,19685636.392657008,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(0, 2015)","(19, 2016)","(4, 2013)","(0, 2016)","(104, 2013)","(0, 2016)"
80,58584846.32432411,28354996.128594387,19786318.587942366,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2017)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2014)","(4, 2012)","(0, 2015)","(104, 2012)","(0, 2012)"
81,58657392.095683366,28523946.146851085,19689914.341044925,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2016)","(102, 2012)","(102, 2012)","(0, 2013)","(19, 2016)","(4, 2017)","(0, 2016)","(104, 2016)","(0, 2013)"
82,58279970.492248446,28167537.067714505,19668901.81674659,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2014)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(0, 2017)"
83,58218327.338719085,28209368.213837426,19565427.5170943,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2013)","(102, 2013)","(102, 2017)","(0, 2015)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(0, 2014)"
84,58704310.56048676,28543853.006960623,19716925.945738785,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2015)","(102, 2014)","(102, 2014)","(0, 2017)","(19, 2017)","(4, 2013)","(0, 2013)","(104, 2013)","(0, 2017)"
85,58251355.47245493,28173848.96058451,19633974.904083062,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2015)","(102, 2013)","(102, 2015)","(0, 2013)","(19, 2012)","(4, 2017)","(0, 2013)","(104, 2016)","(0, 2014)"
86,57994615.3481247,28041899.346123025,19509184.394214313,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2013)","(102, 2017)","(102, 2014)","(0, 2013)","(19, 2014)","(4, 2015)","(0, 2012)","(104, 2014)","(0, 2013)"
87,58200608.43195099,28159433.372301165,19597643.451862462,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2012)","(102, 2017)","(102, 2015)","(0, 2017)","(19, 2015)","(4, 2014)","(0, 2013)","(104, 2013)","(0, 2012)"
88,58476948.82842936,28262719.976120573,19770697.244521435,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2012)","(102, 2013)","(102, 2014)","(0, 2016)","(19, 2012)","(4, 2016)","(0, 2015)","(104, 2017)","(0, 2014)"
89,58348134.804144844,28277770.40724874,19626832.78910875,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2013)","(102, 2017)","(0, 2015)","(19, 2013)","(4, 2014)","(0, 2013)","(104, 2017)","(0, 2016)"
90,58584124.56953175,28384418.086283125,19756174.875461273,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2015)","(102, 2013)","(0, 2017)","(19, 2016)","(4, 2016)","(0, 2013)","(104, 2012)","(0, 2015)"
91,57932174.15802334,27855559.020854153,19633083.52938183,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2012)","(102, 2016)","(102, 2016)","(0, 2015)","(19, 2016)","(4, 2012)","(0, 2012)","(104, 2016)","(0, 2012)"
92,58453725.9694149,28353281.743449166,19656912.618178375,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2017)","(102, 2017)","(102, 2017)","(0, 2015)","(19, 2015)","(4, 2015)","(0, 2016)","(104, 2014)","(0, 2017)"
93,57952534.1758666,27993233.59868798,19515768.96939126,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2013)","(102, 2012)","(102, 2015)","(0, 2014)","(19, 2013)","(4, 2016)","(0, 2012)","(104, 2015)","(0, 2012)"
94,58487957.39501921,28381199.670261886,19663226.11696997,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2013)","(0, 2016)","(102, 2012)","(102, 2016)","(0, 2014)","(19, 2015)","(4, 2017)","(0, 2015)","(104, 2013)","(0, 2014)"
95,58506845.38530415,28268199.61389222,19795114.163624573,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2017)","(102, 2016)","(102, 2014)","(0, 2015)","(19, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(0, 2013)"
96,58509543.23340915,28352173.53045041,19713838.095171385,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2016)","(102, 2013)","(102, 2015)","(0, 2014)","(19, 2016)","(4, 2016)","(0, 2015)","(104, 2015)","(0, 2017)"
97,57969163.4466904,28020744.78479004,19504887.054113008,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2013)","(102, 2012)","(102, 2016)","(0, 2013)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(0, 2013)"
98,58457821.147410594,28319008.17326717,19695281.366356067,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2016)","(0, 2012)","(102, 2016)","(102, 2015)","(0, 2014)","(19, 2016)","(4, 2013)","(0, 2015)","(104, 2017)","(0, 2017)"
