Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.8254124912736,508.5781803474465,469.74418850218785,479.87059483726836,468.5130144796857,511.45020851444934,473.1333395384251,492.62499999999994,408.28808521228706,466.1532642698898
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1896.7763956310678
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57098359.40482691,27961362.604177598,19672303.548160724,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2014)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2016)","(104, 2014)","(104, 2015)","(25, 2013)","(0, 2013)"
11,57406815.24715009,28163133.58547643,19778988.409185078,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2012)","(104, 2013)","(104, 2016)","(25, 2013)","(0, 2013)"
12,57591892.90220797,28381219.18165897,19745980.468060415,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2012)","(0, 2013)","(104, 2017)","(0, 2015)","(102, 2012)","(104, 2014)","(104, 2014)","(25, 2017)","(0, 2017)"
13,57123255.1827981,27956185.875418413,19702376.054891106,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2017)","(104, 2015)","(0, 2013)","(102, 2013)","(104, 2014)","(104, 2014)","(25, 2016)","(0, 2017)"
14,57336894.516491026,28064394.38959921,19807806.87440323,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2012)","(104, 2012)","(0, 2013)","(102, 2012)","(104, 2015)","(104, 2017)","(25, 2016)","(0, 2016)"
15,57371081.34548074,28136568.31710666,19769819.775885496,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2015)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2016)"
16,57619734.64806999,28288494.364633143,19866547.030948274,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(102, 2012)","(104, 2017)","(104, 2012)","(25, 2016)","(0, 2016)"
17,57068455.85825275,27830929.22047299,19772833.38529118,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2015)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2015)","(104, 2016)","(104, 2015)","(25, 2012)","(0, 2012)"
18,57195023.256606296,28028718.796981074,19701611.207136642,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(102, 2012)","(104, 2015)","(104, 2016)","(25, 2015)","(0, 2017)"
19,57539705.84804112,28229857.83075748,19845154.76479506,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2012)","(0, 2017)","(104, 2016)","(0, 2013)","(102, 2015)","(104, 2012)","(104, 2012)","(25, 2017)","(0, 2012)"
20,57184657.99468693,28001230.79700984,19718733.945188504,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2017)","(104, 2014)","(0, 2017)","(102, 2015)","(104, 2016)","(104, 2015)","(25, 2016)","(0, 2013)"
21,57140408.140654415,27880718.00359483,19794996.884570997,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2013)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2017)","(104, 2014)","(104, 2012)","(25, 2015)","(0, 2012)"
22,57547131.53750642,28244847.46192586,19837590.823091973,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2017)","(104, 2017)","(104, 2015)","(25, 2017)","(0, 2014)"
23,57619013.4335123,28274352.529331636,19879967.651692085,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2013)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2014)","(104, 2012)","(104, 2013)","(25, 2017)","(0, 2016)"
24,57638158.9881071,28258264.257717337,19915201.477901183,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2015)","(0, 2013)","(104, 2017)","(0, 2017)","(102, 2013)","(104, 2017)","(104, 2017)","(25, 2016)","(0, 2016)"
25,57431304.53957625,28150295.12324404,19816316.16384363,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2014)","(104, 2012)","(0, 2012)","(102, 2016)","(104, 2013)","(104, 2013)","(25, 2017)","(0, 2016)"
26,57332301.27622011,28166196.726855975,19701411.29687556,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2016)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2012)","(104, 2014)","(104, 2013)","(25, 2017)","(0, 2015)"
27,57465131.97536996,28286982.236734144,19713456.48614724,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(102, 2015)","(104, 2013)","(104, 2013)","(25, 2017)","(0, 2014)"
28,57051321.147527486,27826830.629597276,19759797.265441623,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2017)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2016)","(104, 2014)","(104, 2014)","(25, 2013)","(0, 2015)"
29,57545966.84007795,28139395.147698946,19941878.43989043,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2013)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2014)","(104, 2012)","(104, 2017)","(25, 2012)","(0, 2013)"
30,56920464.24801108,27836226.90677878,19619544.088743724,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2016)","(0, 2017)","(104, 2015)","(0, 2014)","(102, 2012)","(104, 2015)","(104, 2015)","(25, 2013)","(0, 2014)"
31,56637504.10407683,27575063.82761486,19597747.02397339,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(104, 2014)","(104, 2016)","(25, 2016)","(0, 2012)"
32,57330329.836369574,28091757.93440736,19773878.64947363,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2015)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2013)","(104, 2013)","(104, 2017)","(25, 2014)","(0, 2016)"
33,57164258.94051671,28017626.018064953,19681939.669963174,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2014)","(0, 2012)","(104, 2013)","(0, 2014)","(102, 2014)","(104, 2016)","(104, 2015)","(25, 2012)","(0, 2015)"
34,57191235.223074496,28002637.09778612,19723904.8727998,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2014)","(104, 2015)","(0, 2014)","(102, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(0, 2017)"
35,56989779.36667253,27839330.21542264,19685755.89876131,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2017)","(104, 2016)","(0, 2012)","(102, 2012)","(104, 2016)","(104, 2014)","(25, 2014)","(0, 2014)"
36,57265872.48330255,28047837.330199897,19753341.900614064,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2012)","(0, 2016)","(104, 2013)","(0, 2012)","(102, 2012)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2012)"
37,57136245.7839763,28006228.842633575,19665323.68885415,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2017)","(104, 2013)","(104, 2017)","(25, 2014)","(0, 2014)"
38,57709361.67078705,28360975.23863723,19883693.179661244,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2014)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2015)","(104, 2015)","(104, 2012)","(25, 2017)","(0, 2017)"
39,57597907.29996586,28258967.917589262,19874246.129888017,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2017)","(102, 2012)","(104, 2015)","(104, 2012)","(25, 2016)","(0, 2016)"
40,57023862.76930605,27891111.73956837,19668057.7772491,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2012)","(0, 2012)","(104, 2015)","(0, 2014)","(102, 2013)","(104, 2013)","(104, 2012)","(25, 2015)","(0, 2013)"
41,56950131.39828619,27807401.168698337,19678036.977099277,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2017)","(0, 2012)","(104, 2016)","(0, 2013)","(102, 2016)","(104, 2013)","(104, 2016)","(25, 2012)","(0, 2013)"
42,57268913.48852922,28001850.580106933,19802369.655933704,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2013)","(0, 2012)","(104, 2012)","(0, 2014)","(102, 2012)","(104, 2017)","(104, 2015)","(25, 2012)","(0, 2012)"
43,57204504.49460468,27972092.751824707,19767718.490291383,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2012)","(0, 2015)","(104, 2012)","(0, 2013)","(102, 2013)","(104, 2014)","(104, 2017)","(25, 2016)","(0, 2012)"
44,57288564.85897583,28063118.729867082,19760752.87662016,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2013)","(0, 2016)","(104, 2012)","(0, 2016)","(102, 2016)","(104, 2013)","(104, 2015)","(25, 2014)","(0, 2015)"
45,56969338.19922529,27903232.630662948,19601412.316073768,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(102, 2017)","(104, 2015)","(104, 2015)","(25, 2015)","(0, 2015)"
46,57431950.26682472,28157444.534086972,19809812.480249166,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2017)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2017)","(104, 2016)","(104, 2012)","(25, 2015)","(0, 2016)"
47,57219944.58998063,28006589.611888483,19748661.72560356,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2012)","(0, 2017)","(104, 2014)","(0, 2012)","(102, 2015)","(104, 2013)","(104, 2012)","(25, 2014)","(0, 2016)"
48,57387495.4071015,28096444.684857123,19826357.4697558,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2012)","(0, 2014)","(104, 2012)","(0, 2014)","(102, 2016)","(104, 2012)","(104, 2016)","(25, 2014)","(0, 2017)"
49,57034517.62229179,27850585.398579262,19719238.97122395,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2016)","(104, 2015)","(104, 2016)","(25, 2014)","(0, 2012)"
50,57237729.988024056,28021039.84799196,19751996.88754352,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2014)","(104, 2017)","(104, 2015)","(25, 2017)","(0, 2016)"
51,57201489.363129914,28011224.289660312,19725571.820981022,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2013)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(0, 2016)"
52,57370827.61031446,28089938.523051523,19816195.83477436,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2017)","(0, 2016)","(104, 2012)","(0, 2014)","(102, 2017)","(104, 2012)","(104, 2016)","(25, 2017)","(0, 2013)"
53,57353204.30180518,28180107.86507359,19708403.184243016,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(102, 2017)","(104, 2013)","(104, 2014)","(25, 2017)","(0, 2015)"
54,57476077.64271483,28164035.108113423,19847349.28211282,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2017)","(0, 2016)","(104, 2017)","(0, 2014)","(102, 2013)","(104, 2016)","(104, 2017)","(25, 2015)","(0, 2017)"
55,57506251.13440956,28091803.01670003,19949754.86522095,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2015)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2014)","(104, 2012)","(104, 2012)","(25, 2015)","(0, 2017)"
56,57325580.73120774,28085350.84944587,19775536.629273295,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2014)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2014)","(104, 2014)","(104, 2017)","(25, 2017)","(0, 2012)"
57,56701573.58103375,27681245.890022263,19555634.4385229,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2016)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2014)"
58,57147991.01989247,27996159.018784728,19687138.748619154,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2016)","(0, 2017)","(104, 2016)","(0, 2015)","(102, 2017)","(104, 2013)","(104, 2014)","(25, 2014)","(0, 2015)"
59,57447382.094083816,28100954.981019277,19881733.86057595,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2014)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(104, 2012)","(104, 2012)","(25, 2016)","(0, 2017)"
60,57284207.11537857,28051527.36298345,19767986.499906547,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2016)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2014)","(104, 2014)","(104, 2012)","(25, 2017)","(0, 2012)"
61,57634155.6891744,28247488.315195292,19921974.121490523,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2013)","(0, 2014)","(104, 2016)","(0, 2017)","(102, 2016)","(104, 2017)","(104, 2017)","(25, 2017)","(0, 2017)"
62,57474724.33021693,28224721.867937796,19785309.209790546,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2013)","(0, 2013)","(104, 2014)","(0, 2016)","(102, 2014)","(104, 2015)","(104, 2012)","(25, 2017)","(0, 2016)"
63,57248191.96340643,28078747.807766527,19704750.90315132,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2014)","(0, 2014)","(104, 2014)","(0, 2013)","(102, 2017)","(104, 2013)","(104, 2017)","(25, 2015)","(0, 2016)"
64,57118848.96606055,27887050.293131936,19767105.420440026,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2016)","(0, 2014)","(104, 2012)","(0, 2017)","(102, 2016)","(104, 2014)","(104, 2014)","(25, 2016)","(0, 2015)"
65,56990532.210457996,27889092.91651381,19636746.041455597,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2012)","(0, 2012)","(104, 2014)","(0, 2017)","(102, 2017)","(104, 2016)","(104, 2015)","(25, 2014)","(0, 2014)"
66,57352529.46086061,28126716.824137326,19761119.384234704,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2013)","(0, 2016)","(104, 2014)","(0, 2016)","(102, 2013)","(104, 2016)","(104, 2013)","(25, 2015)","(0, 2016)"
67,57296106.24744749,28079235.602237225,19752177.392721683,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2015)","(104, 2012)","(0, 2015)","(102, 2015)","(104, 2015)","(104, 2017)","(25, 2014)","(0, 2012)"
68,57437534.33723648,28124559.89738702,19848281.187360875,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2013)","(104, 2013)","(104, 2012)","(25, 2017)","(0, 2012)"
69,57304269.771547705,28067615.699063145,19771960.819995977,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2016)","(0, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(0, 2017)"
70,57203647.17702177,28019561.146203592,19719392.778329592,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2016)","(104, 2017)","(0, 2012)","(102, 2013)","(104, 2014)","(104, 2013)","(25, 2015)","(0, 2014)"
71,57408379.32001574,28129121.743717883,19814564.323809285,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2015)","(0, 2016)","(104, 2016)","(0, 2013)","(102, 2016)","(104, 2012)","(104, 2014)","(25, 2017)","(0, 2017)"
72,57603922.778405935,28311616.118302453,19827613.407614898,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2012)","(0, 2013)","(104, 2012)","(0, 2016)","(102, 2012)","(104, 2012)","(104, 2013)","(25, 2017)","(0, 2012)"
73,57097193.55165699,27962318.18633249,19670182.112835918,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2014)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2014)","(104, 2015)","(104, 2016)","(25, 2014)","(0, 2014)"
74,57232283.233107775,28007650.925575253,19759939.05504394,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2013)","(104, 2017)","(104, 2016)","(25, 2012)","(0, 2013)"
75,57000054.461382255,27956102.895352896,19579258.313540775,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2012)","(0, 2015)","(104, 2015)","(0, 2013)","(102, 2017)","(104, 2015)","(104, 2013)","(25, 2014)","(0, 2012)"
76,57021802.228552654,27935713.454364,19621395.521700073,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2014)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2015)","(104, 2015)","(104, 2015)","(25, 2015)","(0, 2016)"
77,57244933.35431902,28036023.277410828,19744216.82441961,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2013)","(0, 2013)","(104, 2012)","(0, 2017)","(102, 2012)","(104, 2013)","(104, 2015)","(25, 2012)","(0, 2014)"
78,57246779.09391266,28092063.834189758,19690022.007234324,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2012)","(0, 2015)","(104, 2014)","(0, 2017)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2012)","(0, 2013)"
79,57324736.32179728,28133409.523818284,19726633.545490418,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2014)","(104, 2015)","(104, 2016)","(25, 2012)","(0, 2016)"
80,57209973.67588487,28000272.90649082,19745007.516905468,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2013)","(0, 2016)","(104, 2015)","(0, 2017)","(102, 2017)","(104, 2015)","(104, 2016)","(25, 2015)","(0, 2017)"
81,57293573.40141356,28084954.259657234,19743925.889267746,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2015)","(104, 2016)","(104, 2015)","(25, 2015)","(0, 2017)"
82,57044158.52521384,27933557.805065818,19645907.467659432,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2015)","(0, 2014)","(104, 2015)","(0, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(25, 2014)","(0, 2014)"
83,57083558.590226546,27927405.76225679,19691459.57548117,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2012)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2013)","(104, 2017)","(104, 2016)","(25, 2015)","(0, 2014)"
84,57391185.80853464,28080492.930488184,19845999.625557873,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2016)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2014)","(104, 2012)","(104, 2013)","(25, 2012)","(0, 2013)"
85,57205064.33716321,28046054.817997836,19694316.2666768,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2014)","(0, 2012)","(104, 2016)","(0, 2012)","(102, 2014)","(104, 2015)","(104, 2015)","(25, 2017)","(0, 2013)"
86,57337306.75073421,28091491.859115615,19781121.639130007,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2015)","(0, 2016)","(104, 2013)","(0, 2017)","(102, 2014)","(104, 2017)","(104, 2014)","(25, 2013)","(0, 2012)"
87,57105454.15519594,27969871.38564663,19670889.517060727,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2012)","(0, 2017)","(104, 2017)","(0, 2015)","(102, 2015)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2014)"
88,57325807.387318596,28108140.594724968,19752973.54010505,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(102, 2014)","(104, 2017)","(104, 2014)","(25, 2016)","(0, 2016)"
89,57156971.55120878,27915581.853393607,19776696.445326585,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2014)","(102, 2013)","(104, 2016)","(104, 2016)","(25, 2012)","(0, 2012)"
90,57412160.04066007,28230178.936745815,19717287.851425678,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2017)","(0, 2015)","(104, 2015)","(0, 2014)","(102, 2012)","(104, 2017)","(104, 2014)","(25, 2015)","(0, 2016)"
91,56997176.751920864,27843828.383116625,19688655.116315655,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2013)","(104, 2015)","(104, 2015)","(25, 2013)","(0, 2014)"
92,57306365.59393127,28086367.61976941,19755304.72167328,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2013)","(0, 2014)","(104, 2013)","(0, 2015)","(102, 2016)","(104, 2013)","(104, 2017)","(25, 2015)","(0, 2016)"
93,57247581.586363316,28094978.922748175,19687909.411126554,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2012)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2016)","(104, 2013)","(104, 2013)","(25, 2017)","(0, 2015)"
94,56988599.65097557,27913562.388314135,19610344.01017285,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2012)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(104, 2013)","(104, 2013)","(25, 2014)","(0, 2012)"
95,57015429.54804127,27799306.09651994,19751430.199032754,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2017)","(0, 2012)","(104, 2012)","(0, 2012)","(102, 2017)","(104, 2015)","(104, 2017)","(25, 2015)","(0, 2012)"
96,57026127.38734017,27854910.617421024,19706523.517430563,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2014)","(0, 2012)","(102, 2016)","(104, 2012)","(104, 2013)","(25, 2014)","(0, 2014)"
97,57412427.88450219,28088234.85807644,19859499.773937173,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2013)","(0, 2016)","(104, 2012)","(0, 2012)","(102, 2014)","(104, 2017)","(104, 2017)","(25, 2014)","(0, 2014)"
98,57338972.324257925,28122598.028440915,19751681.043328423,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2015)","(0, 2017)","(104, 2016)","(0, 2016)","(102, 2015)","(104, 2016)","(104, 2013)","(25, 2016)","(0, 2015)"
