Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.13911764144586,351.2949877539567,483.75,416.34201527615556,400.4393508188357,402.7991010286315,394.1808828711162,465.24999999999994,350.0638137314546,351.24368883635253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.6653191991772
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
55,55830042.05762829,27364815.708285104,19831781.543992087,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2014)","(4, 2012)","(25, 2016)","(40, 2012)"
56,56304560.09911816,27760034.79890803,19911080.494859032,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2012)","(102, 2015)","(19, 2016)","(102, 2017)","(19, 2016)","(4, 2013)","(25, 2017)","(40, 2016)"
57,56096510.515983626,27664639.53202738,19798426.178605154,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2016)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2013)","(25, 2016)","(40, 2014)"
58,55888516.89234517,27455551.51725488,19799520.569739193,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2015)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2012)","(4, 2013)","(25, 2012)","(40, 2012)"
59,56081991.720502906,27574603.623638302,19873943.29151351,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2014)","(4, 2012)","(25, 2012)","(40, 2014)"
60,56161009.37284127,27691025.906800557,19836538.660689615,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2014)","(102, 2012)","(19, 2017)","(102, 2015)","(19, 2017)","(4, 2016)","(25, 2014)","(40, 2015)"
61,55878060.3379605,27494554.654823635,19750060.877785765,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2013)","(102, 2015)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2013)"
62,55715835.154632926,27334313.02154123,19748077.3277406,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2014)","(25, 2014)","(40, 2014)"
63,55991894.41821024,27481513.802613243,19876935.810245898,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2013)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2017)","(4, 2016)","(25, 2014)","(40, 2014)"
64,56186038.07521071,27654868.294728436,19897724.975131184,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2013)","(25, 2016)","(40, 2014)"
65,56326481.21784,27772865.052377068,19920171.360111836,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2013)","(8, 2017)","(102, 2014)","(19, 2015)","(102, 2014)","(19, 2017)","(4, 2014)","(25, 2017)","(40, 2012)"
66,55863153.4005394,27485485.506769404,19744223.088418897,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2015)","(8, 2013)","(102, 2016)","(19, 2013)","(102, 2012)","(19, 2013)","(4, 2015)","(25, 2015)","(40, 2014)"
67,56120117.615309425,27503507.065564275,19983165.744394056,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2017)","(102, 2013)","(19, 2013)","(102, 2016)","(19, 2012)","(4, 2012)","(25, 2013)","(40, 2012)"
68,56196263.56487424,27745646.309612334,19817172.449910812,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2015)"
69,56262082.10946911,27754556.20536772,19874081.098750293,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2013)","(8, 2015)","(102, 2014)","(19, 2017)","(102, 2012)","(19, 2016)","(4, 2012)","(25, 2017)","(40, 2014)"
70,56143246.48108583,27609254.869442474,19900546.806292262,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2012)","(8, 2015)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2012)"
71,55954339.84374355,27481766.246168412,19839128.79222404,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2016)","(8, 2012)","(102, 2016)","(19, 2016)","(102, 2012)","(19, 2015)","(4, 2014)","(25, 2016)","(40, 2012)"
72,56319633.83480437,27721262.177163813,19964926.852289464,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2017)","(102, 2017)","(19, 2015)","(102, 2017)","(19, 2016)","(4, 2017)","(25, 2012)","(40, 2016)"
73,56155426.60210515,27598263.365734138,19923718.431019917,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(19, 2017)","(4, 2016)","(25, 2012)","(40, 2017)"
74,56022665.57164787,27466835.831759404,19922384.934537366,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2012)","(102, 2014)","(19, 2014)","(102, 2013)","(19, 2013)","(4, 2017)","(25, 2013)","(40, 2014)"
75,56168245.217572436,27590495.068697464,19944305.343523875,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2014)","(8, 2016)","(102, 2013)","(19, 2017)","(102, 2016)","(19, 2017)","(4, 2012)","(25, 2016)","(40, 2016)"
76,56229822.824526146,27666169.298732862,19930208.720442194,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2016)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2016)","(25, 2012)","(40, 2012)"
77,55914318.8119025,27517666.702870805,19763207.303680602,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2014)","(102, 2017)","(19, 2017)","(4, 2015)","(25, 2015)","(40, 2015)"
78,55952446.71029654,27459740.231954087,19859261.67299136,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2012)","(8, 2014)","(102, 2016)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2017)","(25, 2015)","(40, 2013)"
79,56198661.50486079,27568077.051122993,19997139.648386702,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2014)","(19, 2016)","(4, 2012)","(25, 2012)","(40, 2017)"
80,55923169.481299326,27474858.451308753,19814866.224639475,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2014)","(102, 2014)","(19, 2017)","(4, 2016)","(25, 2016)","(40, 2016)"
81,56201002.69664834,27740930.566756707,19826627.324540537,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2013)","(102, 2013)","(19, 2016)","(4, 2015)","(25, 2017)","(40, 2014)"
82,55949600.76431181,27487279.159913305,19828876.799047414,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2017)","(102, 2016)","(19, 2015)","(4, 2015)","(25, 2014)","(40, 2012)"
83,56111559.41555945,27595874.31595134,19882240.294257015,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2014)","(25, 2013)","(40, 2017)"
84,55818468.12687652,27364307.402051456,19820715.91947397,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2015)","(19, 2016)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2013)","(40, 2017)"
85,56017583.05167885,27603649.663302794,19780488.58302496,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2012)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2015)","(4, 2015)","(25, 2013)","(40, 2013)"
86,56233057.50207134,27648086.996593483,19951525.700126767,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2016)","(8, 2017)","(102, 2016)","(19, 2017)","(102, 2012)","(19, 2014)","(4, 2016)","(25, 2015)","(40, 2017)"
87,55989921.08115895,27428560.70513558,19927915.57067228,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2012)","(102, 2015)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2014)","(25, 2016)","(40, 2012)"
88,55901458.125960454,27458817.98973748,19809195.33087188,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2015)","(8, 2015)","(102, 2016)","(19, 2012)","(102, 2013)","(19, 2017)","(4, 2016)","(25, 2015)","(40, 2013)"
89,56319545.02393995,27710553.660284907,19975546.55830395,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2012)","(25, 2017)","(40, 2014)"
90,56041356.307817206,27468462.055116165,19939449.447349947,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2017)","(4, 2012)","(25, 2012)","(40, 2016)"
91,56148411.46553763,27712646.608396802,19802320.051789735,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2014)","(8, 2016)","(102, 2015)","(19, 2015)","(102, 2015)","(19, 2013)","(4, 2015)","(25, 2017)","(40, 2012)"
92,55944776.023991145,27461028.04211878,19850303.17652127,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2016)","(25, 2013)","(40, 2017)"
93,56042543.41789294,27562032.42984788,19847066.182693966,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2017)","(102, 2012)","(19, 2017)","(4, 2015)","(25, 2012)","(40, 2016)"
94,56244290.37217714,27740783.214198172,19870062.352627877,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2015)","(8, 2016)","(102, 2015)","(19, 2013)","(102, 2013)","(19, 2015)","(4, 2016)","(25, 2017)","(40, 2016)"
95,55924705.20873435,27484207.589996524,19807052.813386727,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2015)","(4, 2013)","(25, 2014)","(40, 2014)"
96,56013100.42373744,27502003.30212231,19877652.31626403,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2012)","(8, 2012)","(102, 2014)","(19, 2016)","(102, 2017)","(19, 2017)","(4, 2014)","(25, 2015)","(40, 2012)"
97,55957798.92326955,27463819.017768025,19860535.10015043,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2012)","(102, 2015)","(19, 2016)","(102, 2013)","(19, 2013)","(4, 2012)","(25, 2014)","(40, 2015)"
98,56014821.42445162,27547925.84105086,19833450.77804967,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2015)","(25, 2016)","(40, 2012)"
