Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.51564562594984,362.0,431.9368862278499,364.01711931981276,367.99999999999994,441.64793220769764,508.50000000000205,412.7510910438575,479.6961785174139,439.7234089788893
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.4218750000011
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,56210962.16453853,27610706.940034032,19706774.636616018,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2013)","(102, 2012)","(40, 2016)","(25, 2016)","(104, 2012)","(8, 2016)","(58, 2015)","(4, 2015)","(104, 2017)"
38,56452709.35066016,27723913.437418945,19835315.325352732,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2017)","(104, 2012)","(8, 2012)","(58, 2017)","(4, 2015)","(104, 2015)"
39,56227936.52544778,27562427.97122193,19772027.966337368,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2016)","(102, 2012)","(40, 2012)","(25, 2016)","(104, 2012)","(8, 2017)","(58, 2017)","(4, 2013)","(104, 2013)"
40,56006768.98746845,27413881.692835186,19699406.70674479,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2013)","(102, 2015)","(40, 2016)","(25, 2012)","(104, 2014)","(8, 2016)","(58, 2012)","(4, 2015)","(104, 2017)"
41,55899429.5076903,27367084.66495034,19638864.254851483,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2013)","(102, 2012)","(40, 2015)","(25, 2013)","(104, 2017)","(8, 2015)","(58, 2014)","(4, 2015)","(104, 2012)"
42,55949279.434873626,27362619.854037248,19693178.992947895,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2013)","(102, 2014)","(40, 2017)","(25, 2012)","(104, 2016)","(8, 2014)","(58, 2016)","(4, 2015)","(104, 2017)"
43,55978630.430493206,27427052.725695536,19658097.11690919,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2012)","(40, 2017)","(25, 2013)","(104, 2013)","(8, 2014)","(58, 2013)","(4, 2013)","(104, 2017)"
44,56080764.7712157,27418350.39350251,19768933.78982471,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2012)","(102, 2015)","(40, 2016)","(25, 2013)","(104, 2013)","(8, 2012)","(58, 2016)","(4, 2017)","(104, 2013)"
45,55764739.340792224,27254704.089767314,19616554.66313643,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2016)","(102, 2013)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2015)"
46,55839638.71256922,27227307.216513045,19718850.908167694,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2015)","(40, 2015)","(25, 2012)","(104, 2014)","(8, 2013)","(58, 2014)","(4, 2016)","(104, 2012)"
47,55887367.11406817,27375692.267446745,19618194.25873295,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2015)","(104, 2015)","(8, 2017)","(58, 2013)","(4, 2016)","(104, 2013)"
48,55977077.921731725,27260857.3511201,19822739.98272315,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2016)","(40, 2017)","(25, 2013)","(104, 2012)","(8, 2012)","(58, 2012)","(4, 2014)","(104, 2012)"
49,56018065.09325831,27428127.148512244,19696457.35685758,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2012)","(40, 2015)","(25, 2016)","(104, 2013)","(8, 2013)","(58, 2013)","(4, 2017)","(104, 2014)"
50,55904900.37063908,27293224.603351746,19718195.179398853,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2013)","(40, 2013)","(25, 2012)","(104, 2012)","(8, 2012)","(58, 2016)","(4, 2015)","(104, 2016)"
51,55945829.81272331,27339781.578800116,19712567.646034718,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2015)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(58, 2016)","(4, 2016)","(104, 2017)"
52,55872918.320737414,27277199.79830412,19702237.934544817,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2012)","(102, 2013)","(40, 2015)","(25, 2016)","(104, 2016)","(8, 2014)","(58, 2013)","(4, 2017)","(104, 2013)"
53,55738288.72982471,27220172.7685352,19624635.373401023,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2013)","(102, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(8, 2014)","(58, 2013)","(4, 2016)","(104, 2016)"
54,55816042.04402454,27269741.341553498,19652820.11458256,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2013)","(102, 2013)","(40, 2014)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2017)","(4, 2014)","(104, 2015)"
55,56476996.533716425,27707560.556613907,19875955.38921404,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2016)","(40, 2015)","(25, 2017)","(104, 2012)","(8, 2016)","(58, 2013)","(4, 2012)","(104, 2013)"
56,55796398.023327045,27315311.938262902,19587605.497175664,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2013)","(104, 2013)","(8, 2013)","(58, 2016)","(4, 2014)","(104, 2016)"
57,55701568.47348232,27247440.84806238,19560647.037531458,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2012)","(40, 2016)","(25, 2016)","(104, 2013)","(8, 2015)","(58, 2014)","(4, 2016)","(104, 2015)"
58,56191156.636173576,27561170.29851349,19736505.749771606,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2017)","(102, 2012)","(40, 2017)","(25, 2013)","(104, 2017)","(8, 2015)","(58, 2017)","(4, 2016)","(104, 2013)"
59,55947859.44869353,27382108.243819334,19672270.61698572,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2014)","(102, 2015)","(40, 2012)","(25, 2016)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2012)"
60,56108235.74188295,27349592.964307234,19865162.189687237,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2017)","(102, 2016)","(40, 2016)","(25, 2016)","(104, 2012)","(8, 2013)","(58, 2012)","(4, 2012)","(104, 2012)"
61,55840249.60592686,27291045.27511734,19655723.74292104,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2015)","(40, 2017)","(25, 2017)","(104, 2012)","(8, 2014)","(58, 2014)","(4, 2014)","(104, 2014)"
62,55813745.69619386,27303427.788759597,19616837.319545787,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2016)","(104, 2016)","(8, 2013)","(58, 2017)","(4, 2013)","(104, 2015)"
63,56336838.81473411,27692416.780184068,19750941.44666156,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2016)","(25, 2017)","(104, 2017)","(8, 2016)","(58, 2016)","(4, 2017)","(104, 2013)"
64,55817553.67831661,27235096.346524015,19688976.743904114,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2017)","(40, 2015)","(25, 2016)","(104, 2016)","(8, 2013)","(58, 2012)","(4, 2014)","(104, 2016)"
65,55776145.3417086,27297061.754913583,19585602.998906538,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2013)","(104, 2016)","(8, 2016)","(58, 2014)","(4, 2015)","(104, 2014)"
66,55681517.148156375,27192080.605059326,19595955.955208573,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2015)","(102, 2016)","(40, 2012)","(25, 2013)","(104, 2014)","(8, 2013)","(58, 2013)","(4, 2016)","(104, 2015)"
67,56228119.53705088,27556908.351319447,19777730.597842954,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2012)","(102, 2016)","(40, 2013)","(25, 2017)","(104, 2017)","(8, 2015)","(58, 2012)","(4, 2012)","(104, 2013)"
68,56299390.54917318,27587655.983650185,19818253.977634516,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(25, 2013)","(104, 2017)","(8, 2013)","(58, 2017)","(4, 2013)","(104, 2017)"
69,56449329.810796626,27628495.265282452,19927353.957625695,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2012)","(102, 2015)","(40, 2017)","(25, 2012)","(104, 2012)","(8, 2016)","(58, 2015)","(4, 2017)","(104, 2012)"
70,55682575.4216641,27199823.65823497,19589271.17554065,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2016)","(102, 2012)","(40, 2013)","(25, 2014)","(104, 2014)","(8, 2014)","(58, 2013)","(4, 2012)","(104, 2014)"
71,55848039.8257418,27305460.973448493,19649098.26440483,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2016)","(102, 2014)","(40, 2014)","(25, 2013)","(104, 2015)","(8, 2016)","(58, 2012)","(4, 2013)","(104, 2014)"
72,55740052.307895005,27160171.67496004,19686400.04504649,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2012)","(40, 2016)","(25, 2014)","(104, 2014)","(8, 2012)","(58, 2014)","(4, 2017)","(104, 2014)"
73,56100253.99422166,27459418.865416627,19747354.540916547,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2015)","(104, 2012)","(8, 2017)","(58, 2013)","(4, 2015)","(104, 2017)"
74,56047405.74250837,27308866.85788626,19845058.296733633,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2013)","(40, 2016)","(25, 2012)","(104, 2012)","(8, 2017)","(58, 2014)","(4, 2014)","(104, 2012)"
75,55813244.43379169,27324566.131869256,19595197.714033954,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2013)","(102, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(4, 2013)","(104, 2012)"
76,55759783.43289265,27279987.244663257,19586315.60034091,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2014)","(40, 2017)","(25, 2013)","(104, 2014)","(8, 2014)","(58, 2016)","(4, 2015)","(104, 2013)"
77,55976081.55098596,27385418.784494247,19697182.17860324,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2012)","(102, 2017)","(40, 2015)","(25, 2014)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2017)","(104, 2016)"
78,56017764.56996194,27382733.537424497,19741550.444648966,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2013)","(40, 2017)","(25, 2013)","(104, 2014)","(8, 2015)","(58, 2016)","(4, 2015)","(104, 2017)"
79,55971405.45810311,27359212.987208627,19718711.883006006,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2015)","(102, 2016)","(40, 2016)","(25, 2012)","(104, 2012)","(8, 2015)","(58, 2016)","(4, 2013)","(104, 2012)"
80,56005714.14836225,27413841.25089847,19698392.3095753,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2015)","(40, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(58, 2017)","(4, 2015)","(104, 2017)"
81,55499225.56737602,27034703.400187414,19571041.579300124,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2014)","(102, 2016)","(40, 2016)","(25, 2014)","(104, 2013)","(8, 2014)","(58, 2014)","(4, 2014)","(104, 2012)"
82,55908223.83406001,27316851.123133898,19697892.123037636,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2017)","(102, 2013)","(40, 2013)","(25, 2016)","(104, 2013)","(8, 2015)","(58, 2014)","(4, 2017)","(104, 2017)"
83,56425089.02187872,27682030.200126268,19849578.23386397,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2013)","(102, 2013)","(40, 2012)","(25, 2017)","(104, 2012)","(8, 2016)","(58, 2012)","(4, 2013)","(104, 2017)"
84,56083689.32500653,27556874.352552243,19633334.384565808,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2014)","(102, 2015)","(40, 2013)","(25, 2017)","(104, 2015)","(8, 2017)","(58, 2015)","(4, 2014)","(104, 2013)"
85,55593481.345203415,27147422.996646993,19552577.760667942,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2014)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2013)","(58, 2014)","(4, 2013)","(104, 2016)"
86,55803030.24263562,27244507.41781728,19665042.23692986,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2014)","(102, 2017)","(40, 2016)","(25, 2015)","(104, 2016)","(8, 2012)","(58, 2015)","(4, 2014)","(104, 2014)"
87,55969854.044722,27416293.81458606,19660079.64224746,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2013)","(40, 2013)","(25, 2017)","(104, 2013)","(8, 2012)","(58, 2013)","(4, 2015)","(104, 2016)"
88,55979349.19540882,27342314.250843305,19743554.356677037,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2012)","(102, 2013)","(40, 2012)","(25, 2016)","(104, 2016)","(8, 2015)","(58, 2016)","(4, 2016)","(104, 2012)"
89,55843151.959275745,27255083.211574797,19694588.15981247,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2012)","(102, 2015)","(40, 2013)","(25, 2015)","(104, 2014)","(8, 2014)","(58, 2014)","(4, 2017)","(104, 2017)"
90,55634976.575932324,27176017.79021163,19565478.197832216,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2013)","(40, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(58, 2016)","(4, 2014)","(104, 2015)"
91,55752132.90923569,27180364.06836891,19678288.252978303,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2017)","(40, 2013)","(25, 2014)","(104, 2012)","(8, 2014)","(58, 2012)","(4, 2013)","(104, 2016)"
92,56008441.85048725,27455684.514164194,19659276.748434573,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2013)","(104, 2017)","(8, 2016)","(58, 2015)","(4, 2016)","(104, 2014)"
93,56241280.12405281,27551742.114623077,19796057.421541255,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2014)","(40, 2013)","(25, 2016)","(104, 2017)","(8, 2013)","(58, 2016)","(4, 2017)","(104, 2012)"
94,55605054.42794982,27069972.230547108,19641601.609514236,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2013)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2012)","(58, 2014)","(4, 2017)","(104, 2014)"
95,55737826.774710104,27217233.39337782,19627112.793443803,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2016)","(40, 2016)","(25, 2014)","(104, 2013)","(8, 2017)","(58, 2012)","(4, 2015)","(104, 2014)"
96,55908353.0698597,27298776.785241593,19716095.696729623,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2015)","(25, 2016)","(104, 2013)","(8, 2014)","(58, 2016)","(4, 2017)","(104, 2012)"
97,55989725.29136087,27408041.350978766,19688203.35249362,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2014)","(40, 2017)","(25, 2014)","(104, 2013)","(8, 2012)","(58, 2016)","(4, 2013)","(104, 2013)"
98,56031941.916888,27401918.95765562,19736542.371343903,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2015)","(102, 2012)","(40, 2017)","(25, 2014)","(104, 2017)","(8, 2017)","(58, 2014)","(4, 2014)","(104, 2015)"
